"BV711-A","V450-A"
3.56741907413472,2.56258432777051
1.51046377728033,3.2721861294731
1.52656672135401,3.33692018593095
1.4971343350696,3.26348357409299
1.37359849354995,3.42117145448797
1.63290831960673,3.2407309434121
1.5887884826834,3.22269218367428
2.04552306511854,3.26177213717281
3.20662529615532,2.81322848238072
1.54583708928437,3.23295471462387
1.6465487689962,3.32075399394178
1.57548906904682,1.37936121125848
1.50671575408683,3.41181286218866
1.57709161479401,3.33867584046503
1.49844376305917,3.10484513700482
1.54528098212511,3.48446877692432
1.56409349565866,1.15407170397162
3.31567881685668,2.6212756257906
3.4742796592076,2.79284121150992
3.63706088133633,2.57674721473497
1.56526641968413,3.42568407061732
1.4736979648547,3.10815099108512
1.5588480506756,3.17940585775343
1.60687187629366,3.33593949173758
1.68065587219309,3.05568441924659
1.69105248692436,3.25538925224657
3.57869040084317,2.54844918782065
1.58263638052644,3.13435735034209
1.52238960546705,1.29345226977835
1.54388471142093,3.46384280618526
3.61319815522469,2.83443436856609
1.49446689185049,3.29728377263928
1.64027153891042,3.14442014705731
1.48683948631444,3.53244654741432
1.84541322774847,3.43638792560815
1.54390328003949,3.42367329366525
1.93683502329236,3.3513507305995
1.57920422629554,3.31264742289449
3.49419523264941,2.61972920334198
1.56816228606959,3.51236707984104
1.63582849996198,3.24953779406945
1.57813427287496,3.443836516718
1.44468637982906,3.21113817782689
1.54437818295829,3.21185307912167
3.28581518428959,2.75626929788327
3.37578132831392,2.65006950040456
3.57386569327971,2.76313859483287
1.46036437628632,3.21502182210552
1.55729606190139,3.24842313420746
3.46443229365264,2.49411691656948
3.6504221235424,2.93496996345618
3.00867726037574,2.79189447006212
1.6536569043341,3.41578788082827
1.45993585174948,3.3774520673415
1.8911312218822,3.18642425096919
3.43551987244121,2.71493597908148
1.58539465242223,3.47044065906821
3.47725148671406,2.51330294880833
1.50613805543537,3.36469561514392
1.36094574901258,3.31913943368612
1.49407998768427,3.26737181028592
1.61664283755363,3.32920287722934
1.47720289788311,3.16036596066505
3.41109424007824,2.77014283006567
1.54251930635949,3.43661742302634
1.55014597161182,3.30875226219967
1.6937072723935,3.02356425487495
1.48372531361396,3.25622326583232
1.65488012456395,2.18471290835319
1.52993150901993,3.40756471936649
3.44509059855881,2.67371023922739
3.53861525567646,3.03428138217139
3.35483291330497,2.5378625616182
1.57152933593894,1.12177999509058
3.43339589937251,2.84147095989435
1.57186161218513,2.99910377579491
1.8064699784264,3.28381545926456
1.51980863563399,3.19775472523851
1.66284020636203,3.2166785925515
1.49905890031574,3.27385033883487
1.62807462109131,3.45818331154514
3.92671321489189,2.42988523717351
1.66916443906502,3.43731130043522
1.63719905123286,3.35502917951326
1.62780198327131,3.1552345769084
4.01679944605602,3.23587799363636
1.52195385793492,3.43454546829971
1.45085680356812,3.12083078741627
1.78875523334992,1.34249881623078
3.43328958592086,2.64069184437084
3.17714049193282,2.72220048624919
1.54708914538785,3.11722776541934
1.57858350920416,3.33657896786701
1.56875226362767,3.41027082658438
3.32300337971203,2.43881578646339
3.33675857881531,2.65392878553891
3.69282313269448,2.55882841404854
1.59858169727138,3.35122782113587
3.31020029541879,2.86113125514036
1.49669864207688,3.31429920334186
1.60793975813296,3.35486557502256
1.61932279798902,3.36299305591525
1.65082754701109,3.26403801359463
1.40314626073588,3.25960962378026
3.45419164715964,3.45710998679857
3.76629969699413,2.71144418828522
3.06520977170461,2.3452989887384
3.24136275298368,2.65227786748192
1.71704467321587,3.45582303573364
3.63946653658513,3.68824700147177
3.49639277415509,2.76785387405557
1.61303356764924,3.42087904308069
1.55027354448157,3.48696422349281
1.76367745791961,3.31244184049677
1.70287841809146,2.02345714515958
1.57479334536998,3.35528181231484
3.41045517309221,2.78288748897829
1.6162531296323,3.55329545912841
3.17275825475977,3.10613090735048
3.48082593570472,2.81392832607211
1.62302411194872,3.26908285231787
1.62890154275427,3.07885647884525
3.75909601119682,2.44722145602829
3.77777174628431,2.94318025701092
3.62405152070981,2.89011678763953
3.46819553341641,2.83661728548405
1.54666885438802,3.36889523067868
3.17909608679205,3.46577460104789
3.6944211154012,2.73198296980488
1.57702567595609,3.46199222778904
3.45803026790989,2.74357401676892
3.71149982021395,2.49077559945917
1.45871446164711,1.02159487306698
3.43998204316689,2.463902115828
1.41827792519167,3.29261065711083
1.48884398046009,1.06878970004901
1.52300386024354,3.32965841583218
1.46863374117381,3.06443750975314
1.54053672201736,3.3548238087798
3.38505770755439,2.86765657089564
3.29831217981174,2.54461831290188
1.5353326462085,3.01765606600109
1.83047029041064,1.61242523668037
1.60235056637068,3.06020723734398
1.5717453862431,3.38832363474266
1.53018893563584,3.17477817888493
3.4930050172651,2.55111151387147
1.71535715627329,3.10654299116599
1.50288097467024,3.26965807910764
1.73971598478964,3.20295937326453
3.32482862179051,2.61595682527681
3.44615586093255,2.80480191848024
1.53019592805895,1.08519396021547
1.58888774021771,3.43021813868717
1.48989738720693,3.40526114192893
1.59859694309847,3.35268712061255
3.83550290568439,2.61199133192526
1.68571666646249,3.30828047569064
1.49907068233652,3.25800175924961
1.579006463197,3.17007322234278
3.55100557998749,2.78339956277366
1.68330729435367,1.27085002398714
1.60772222092148,3.00891631432056
1.53451142490967,2.53819670846505
3.61977255498987,2.63509702151321
1.48391313661449,3.73153380594002
3.55933693006874,2.74733033818877
1.60203191479897,3.1632617623342
1.55693417237143,3.24091281996945
3.68488646926157,2.80586504346783
1.91570360998866,3.54185601738474
1.63445495200629,3.07466552572494
3.43364740456657,2.7281226904469
1.52328541087747,3.22173796956293
3.34088345151213,2.72056699884549
1.91096719955437,2.85622525960932
1.55233474450723,3.39386236856584
3.39644874665046,2.48367502387481
1.65929327994881,3.25263011515978
1.4629554274116,3.46419647163041
1.50720457085825,3.33069564556329
3.33005688323701,2.74637885890651
1.73934625683622,3.17113160667847
3.20790229988494,2.96568428262094
1.64980120366119,1.59317020749846
1.68075329030115,3.30118173668255
3.51921810471765,2.98161941802267
1.58470723728761,3.24121998357491
1.62920906654559,3.42389321337451
3.45047828052981,2.85671343240206
2.0908793858661,3.4353749860332
3.46120366761766,2.67990022813652
1.70420020478616,3.23124884662222
1.65676985511079,3.27135565521543
1.54651465295062,3.33056155435821
1.44042878896186,3.19846362812489
3.74153369635575,3.01190217450729
1.63317585296356,3.41187451310717
1.71927357229205,3.39464586195159
1.66283322524262,2.97953647738596
1.69363433844192,3.45561281270621
3.42793515242679,2.79883332906992
3.38743889967631,2.82706857243744
1.49523197120847,3.19230220257795
1.6360118826273,1.42990818131086
1.6252076620208,3.31757809287433
1.70574629653931,3.11250832016201
3.41245205009294,2.60056026310468
1.53967210491113,3.34516519927489
1.62881595566174,3.38859941929956
3.44772381638107,2.75403837706982
1.82374620511719,1.39101454686868
1.58677373420954,3.12151146539889
3.41445393411094,2.76266748308191
1.74374126442765,3.39537435898843
3.52549772695271,2.74606679778074
1.36755770990688,3.31906517176789
1.66390621414087,1.3544219447214
1.53575283464821,3.35228020725881
1.74503429625106,3.18250103082835
2.22881310731747,3.01692314889078
1.934572630529,3.21162448478029
1.56285746483855,3.3669038901053
3.43632157429288,2.94817630081402
3.57632648782333,2.60116671440114
1.62525878128317,3.3847313675056
1.62771589223193,3.13650803657078
1.46180518424655,3.36936249013635
1.77936900982467,3.30728217650981
1.5631268128668,3.54179740141546
1.43164305627982,1.12242326136541
3.43721130006674,2.9396351538984
1.45376488892456,3.22588535368101
3.49841618977976,2.72600838461549
1.54267753498724,3.33084276582923
1.63254328350135,3.39308739470303
1.6378478297197,3.04569711444761
1.59021375486817,3.26645331316386
3.60369070346551,2.84457085391386
1.63220278839273,3.22622052616379
3.35496325384612,2.80489736535735
1.69664054594382,3.38372572902744
1.59408931279987,3.49441100328897
1.80534599356561,2.90935888364249
1.53372752265349,3.26438232378777
1.6228684127337,3.33084533083382
1.52480685006874,3.12256585269162
3.60107384706827,3.47701653807877
3.72965116640751,3.10337440803028
3.59912468623533,2.78919961056713
3.50103522473192,2.48153316576463
1.62527341103027,3.23194121311988
3.66678770108654,2.53305349580741
1.78289960676041,3.1701027979874
1.57924763475595,3.345736664958
1.73841080693046,3.1619089482153
1.70140726320448,1.21830709021654
3.56551699649364,2.64352291217986
1.75199537120758,3.42605736400613
1.66269767850951,3.27239735773644
1.99244808332755,1.64971744166705
3.3847445628318,2.26579317596655
1.59897848997453,3.10756079095279
1.81754680982201,3.30437381034956
1.79167033561079,3.43364000234121
1.58019843988453,1.20297040370784
1.6178603975575,3.40088629141632
1.53380685985461,3.26341048621031
3.71102821376795,2.50279225031422
3.65650697151478,2.94439983466508
1.66113366768714,3.29438008030136
1.58975775316804,3.36418360874049
3.20628765054958,2.85373900027677
1.52068896414534,3.40692485612304
1.57540851192662,3.12114629917213
1.8653256022713,3.34329752612195
3.39547126165393,2.7455547559844
3.5018061761323,2.90976492861731
3.28522012124012,3.00678802029454
1.55775679077924,3.37861431110763
1.75359130298814,3.47430880142354
3.63533342123136,2.76484464859784
1.53620659697142,3.10546027354926
1.64046647929767,2.98343802145122
1.59228136111987,3.35047573390117
1.59621779544429,3.48103095359838
3.92977580596464,2.67591557571953
1.43574365503352,3.20724051141273
1.54358006568128,3.38735291697476
2.45228004259949,3.13399083264843
3.57902149281482,2.60799620945872
3.42881146230674,3.0065819540169
1.65142365412225,3.34019940887665
3.56376730398173,2.64985557770002
3.51129632748192,2.7202161777498
1.74025788146813,3.40521550846279
1.52370286906296,3.32696054475299
2.10868293239369,3.23710181222277
3.19569650297283,2.5441269913397
3.30625525654638,2.75845397842775
1.4935412315722,3.01146095648525
1.71123175048886,3.27769966317503
2.80743125170354,2.31776256231705
1.42283003433694,1.08239602014188
1.67295501409089,2.98372740140897
3.36677196249569,2.72296682964503
3.54651823685067,2.58946890461773
1.44347339671266,3.23611060950813
2.15038448363457,3.10158316080384
1.56951892703772,3.3819089828517
3.38579571005998,2.93331222142231
1.62933617001833,3.22571430512568
1.43368649941567,3.34604554819143
3.28127128197286,2.90970475938538
3.42740943923471,2.42728469778254
3.23193223533459,2.90719955245991
1.8311463537602,3.2914584760622
3.37132612093482,2.58864722993516
3.43894080769917,2.80029180630968
1.40321005104474,3.47096399405087
1.48760656934661,3.48507264810433
1.66177473779564,3.2332238801202
1.70258977486907,1.43273485700368
3.55096094949247,2.68426469318852
3.50822913985038,2.71467981861594
1.6465270956832,3.2366052558584
1.63290800647941,3.37753726439416
1.66839232443024,3.60027126316286
1.82014629675916,3.35483438731188
1.6722459363443,3.16914460042036
1.79274676024559,3.18375749388551
1.76779218064586,3.19911380395371
1.57434908258975,3.43529444866951
1.57052905053512,3.03122702132105
1.67493155210917,3.45780756994443
1.84403503367433,3.33252493413487
1.55305549094054,3.29856046641312
1.85638637800506,3.32704653172767
3.17752128929636,2.3941288945717
3.41558530264601,2.55361037712747
3.64340504368488,3.02890963255281
1.68443164419346,3.43578925647338
3.45542284697446,2.90157079589665
3.55193519754087,2.67538764298723
3.49240165810751,2.87843988261587
1.57430660877787,3.2734669489578
1.45434989401071,3.42183813807058
1.60725577553842,3.1109299372794
1.57998838279163,3.31734041245613
3.45550262630787,2.85442576534307
1.60273901997967,3.32737197899645
1.63663539712272,3.36888404304614
3.53907938684338,2.89013712507911
3.6498535234311,2.60098746885354
3.38031079559733,3.09397646800816
1.39311822483325,3.40263096009959
1.79837048767604,3.21973913567727
1.44918488497132,3.36567308463577
1.61056741858061,3.2699948239636
3.14211162634314,2.5737130476339
1.55190471632955,3.40875959899296
3.2824220413869,2.59650117139251
1.77118300044115,3.26725021905861
3.43044188184755,2.71897241788552
1.53930659095041,3.49459908299993
1.57328032338208,3.26801454954647
1.57446162464587,3.28371848158891
3.41948834775374,2.47678958636815
1.52801830627882,3.24039102680324
1.71928391048465,3.20748164205552
1.40183294859119,3.33710352281312
3.32954614826491,2.76940713088471
1.90005389781639,3.15041285808365
1.60749349619099,3.08088948500793
1.7762154458099,3.33960773648694
3.63817311305654,2.91970656311894
1.74135159642602,3.2824753366817
1.7898170974567,1.69864254287832
1.80594775121188,3.23750775531259
1.58525971087983,3.25277749021481
3.6091346099263,2.83226211412034
1.67963959237448,3.23785425035291
1.58448529256374,3.43889583694299
1.61490075870379,1.58129119055637
1.5066868768831,1.20422386075873
1.69225680805876,3.27007258037551
1.69566382090593,3.38733907118629
3.69183824686142,2.86102996792928
1.55733414873875,2.00724719239055
1.61837958431625,1.36000863506209
3.49168551515968,2.70545866689361
2.16876387740803,1.56765773960263
1.56046093414395,1.16634646070422
3.34322296498062,2.75588970669764
3.61884766349332,2.71323656532142
2.21855872357394,3.28673230873441
3.63991781984312,3.5013715056833
3.46291367693915,2.60265058521261
1.57375107341352,3.09414224399758
3.38173990291608,2.92430382239828
1.63305536737893,3.24697851594871
1.57241278679359,3.31955372616119
1.52237625901756,2.96502606724371
1.54832717964943,3.24931376403984
1.58994967637973,3.38009836483561
3.48020404379875,2.86982304150833
1.72710072618204,3.25269924212839
1.65720014623677,1.71352034256802
1.68267210393604,3.41271316394481
1.77247386883496,3.43630508403657
3.55262241509018,2.70761813318003
1.84510107584257,2.87382556839619
3.31777096266231,2.76270642311978
1.57306961895764,3.37567401203664
1.91540556796456,3.66708077771135
1.82342124765651,3.32017397630371
1.50975150947315,3.28975477853272
3.37814847505049,2.6568607930519
3.54063546966132,3.5144437776002
1.77175724510893,3.49524593958926
3.38565553075491,2.74193872471207
1.49827773960737,3.5058757303273
1.56201329401964,3.44992559434374
3.67701727224156,3.0748676219826
1.52239764620976,3.27355214337681
1.56615723839493,3.4835445729256
3.54052251146838,2.61072270497253
3.34793968321756,2.70891913341843
1.40158733876067,3.43821951123539
1.65874821148893,2.86476405907782
1.57173030021479,3.3498266313346
1.59585630023598,3.31076209132604
1.51232501675308,0.914600183361485
3.19947773657862,2.76802830961368
1.84805339945142,3.19914697435602
3.16357313102713,2.71680825170038
3.39417290629467,2.90677546303735
3.31117483160003,2.68024751779822
3.52284435188262,2.7003713515278
3.56013756293971,2.94226240421205
1.50424114614988,1.61029259116592
3.55511745749994,2.44275667065315
1.68513161804604,3.32693645223648
1.58808366256904,2.19579770234465
3.40151765713865,2.97205776007359
1.61898648651497,3.33534305274444
1.57500616273389,3.36141888419113
1.64747275911978,3.30530929974345
1.48105870860884,3.22500087050196
3.39669189470463,2.79266688894996
3.39346278679437,2.88556084773232
3.54121353628786,2.48044726915959
3.4915308992853,2.83393130696173
1.6869227950493,3.1176003692606
3.47849300436401,2.72136999379284
1.61233117468046,3.40270439158481
3.45884704848216,2.49267204965931
1.41919975167976,3.47736882282844
1.51779645287794,3.21417394273459
1.70020216641797,3.55176939550883
3.3808627993323,2.61676680336798
3.25116219331506,2.68687382565187
1.67269615653854,3.27690730149979
3.7978323434232,2.62604952037338
1.48501476154799,3.18406750274604
1.5060266865755,3.39310334777892
1.98948075537897,3.44293092547776
1.76488295711794,3.42605999821633
1.50766607949398,3.25403223705876
1.55017369892163,3.39606486243888
1.70453894294076,3.65746731055584
1.5339480286288,3.46116310569809
3.73735932101616,2.90201230223456
1.83387078923752,1.82095330788949
1.51772776160055,3.35735454931752
3.5557069254771,3.03226683000377
1.78941894785362,3.23939361690031
2.17237358438665,3.35704976245272
1.43499245916217,1.58857388076507
1.69267746674204,3.03862829840282
3.53981171149614,2.88988746525211
1.61121600177416,3.2937590336982
1.44498393717113,3.44355499920474
3.65189940195559,2.65073177078514
1.5310930505589,3.25435732137359
2.04732622552583,3.45023842741804
3.25958845500704,2.72415974146761
1.56548741267787,1.8294324497918
3.35665714181938,2.90615800766582
3.44013392646512,2.82414495175291
1.55755505023056,3.29255125728258
1.49816505836239,3.22389205151597
3.45448361324599,2.93058765991052
1.65528268794151,2.52875314488363
1.63129594883356,3.05227045439049
1.709046055556,3.47828438408849
1.57249837415067,3.33460687415971
3.24412563554339,2.79303812639582
3.79784874069011,3.02526250819447
1.5000446831487,3.32621820827265
1.49025309471479,3.2064277600565
3.69308582290343,2.99774155654429
3.50507391971925,2.67129200056295
1.52245438442459,3.2631782275605
1.5511239590951,3.26569031201725
1.63990165916596,3.14074668632093
1.758947647226,3.19278207740149
3.58048271330939,2.83385532470301
3.39392852088617,2.70202765122415
1.74310669136233,3.06989334245856
3.23879682790968,2.81088557412902
1.47747038514954,3.16066566570017
1.71423894444849,3.24697144268417
1.41362865280362,3.01964212104521
2.25557606068325,2.51459444941438
1.65127055553811,3.38202312959411
3.56448149029634,2.78495482878245
3.52256174614247,2.70234968240841
1.70577854196253,3.03715833955867
1.48478771862244,3.3787422977139
3.46258861859833,2.78814694688424
3.39791555391804,2.97170093009363
3.69029680337826,2.47291990082165
3.63475843184624,2.89686596333834
1.52320498348492,3.06167499872207
1.68482346839818,3.28245222550623
1.4637163042107,1.45872882829714
3.39834441069333,2.73540300281235
1.43935627096719,3.33101023205145
1.48093531035209,3.25775267187262
3.49450017858742,2.43424543065901
1.48130555163449,3.23405090178176
1.53265676278104,3.18472337466945
1.68892145034862,3.35624391288871
1.60879043782756,1.69261642589007
1.68485163781895,3.30296491459319
1.59020042553961,3.18055698803647
1.54259736367334,3.17606627795648
1.43651448033175,3.47673810180231
1.64231721211956,3.62827960952202
3.34579333129154,2.72578055993304
1.6222219804155,3.17036910294299
1.85558947208756,3.29628370609616
1.74401975588117,3.21413031956362
1.43337132994774,3.24283126894366
1.63716728775683,3.19434729273683
1.53359238552735,3.40545184863073
1.46277519312819,3.56036908355065
1.68214623370275,2.77166793015646
3.60141013981112,2.87689524104782
1.68610971020843,1.73477219323889
3.30421044130549,2.71993536141704
1.71564250678325,3.28980434245448
1.49412415758956,3.25931285922731
3.460179847909,2.67768127582808
3.52664201497979,2.7676714199134
3.64062292299259,2.77756196535759
3.48902718724269,2.69865411373888
1.69002296456239,1.71944870472452
1.66949679904872,3.4615942874157
1.6588331408595,3.13331135593077
1.42391040031416,3.28571043626931
3.45685643148233,2.70693315432012
1.55584181409293,3.50470605824731
3.7203398817446,2.70214885599008
3.36818134661972,2.81995852119275
1.58025848999156,3.31552839051621
1.55388531410672,1.33596901297901
1.81493422232741,3.44579844949095
1.61877057536147,3.17931788430077
1.56810999012298,3.4288587736744
3.34994648611112,2.74546172245362
1.625274035387,3.08988341231216
3.82077227836306,2.59121624862372
3.07703098037824,3.3327017679373
3.36786357476816,2.63284766489643
1.53187337852947,3.16354015875514
1.57147513378384,3.05363769952051
3.49812226880887,2.7804228520296
3.54193163772141,2.55366633992756
1.49645873528669,3.2551651613138
3.53456245002555,2.92186183206735
3.38072041097596,2.64683769855231
1.61218826637988,3.17429307341818
3.49212694752929,3.00393287220449
1.45464268710894,3.37740442848863
1.62622744810819,3.34157592040193
1.4487106765322,3.37125825945804
1.46851603895142,3.18171656366341
3.15016197493887,2.98581772404486
3.43754628715652,2.95891846232304
3.44775621242224,2.67859307806872
1.84754218570945,2.58510084281334
3.54902344299204,2.94539315147181
3.38216000698551,2.74521595721809
1.62747518016192,2.77238474253586
1.39589455324794,3.21818519452218
1.43793585333601,3.27375089194137
1.32051362245505,3.41544285860587
3.58534831788201,2.91452082427091
3.32584548999904,2.82622104193984
1.46398072182059,3.34061531846029
1.42716463537469,3.48012428215945
1.4224819893397,3.26597211474223
1.89520492239684,3.22680615390278
1.64174422388767,2.82229474821699
3.68155402587531,2.66403119190484
3.39200359721317,2.82401398101525
1.54349712060533,3.37976691775589
3.34506694318731,2.75314699843952
3.51847465017796,2.75558705112986
3.25113881075717,2.60203529591729
1.5259230706132,3.37150994753742
1.49611151189653,3.33856820794668
1.74665996848998,3.38867870568415
3.61801847916364,2.34222756661776
3.15553678460412,2.65738161026904
3.57166287562544,2.91102997655384
1.46075960617538,3.56412564599873
1.44575182419908,3.15559614741515
1.54537712712346,3.24902997600472
3.18402324999861,2.75691761131086
1.56540095639514,3.35299482758668
1.53423884010251,3.3261528083908
1.52048438708153,3.42454147400384
1.80940032844079,1.65565573366065
1.54428821953261,3.20908399852049
1.97602536606567,3.42136526709472
3.40291704695219,2.77020992161288
1.57511639898009,1.87381165875223
1.5957764270673,3.28692608546343
1.53556630887232,3.15920995800782
3.86934650734751,2.4785637711556
3.58408098530557,2.88574545177302
3.56908577791764,2.71035234158084
1.57621293529173,3.20183173668014
3.31752490792514,2.91564117563468
1.44623520638906,3.21071109762476
1.83002693232033,3.49665964711814
3.38052503334926,2.66497222704863
1.65621272002441,3.20596356057672
1.96393072372915,2.32489288098208
3.36891586671074,2.5522989605398
1.60995302155935,3.30429855836544
1.56257365314666,3.21055884030296
3.95220940974601,2.82488119423928
3.67779041815427,2.62543311194657
3.45395426419857,2.85876135085913
1.68134531362449,2.98675946671975
1.68018191681041,3.43590566310464
1.51052823262585,3.34274339531014
1.49798015554759,3.35541817534802
3.55146237996048,3.48724335071655
2.10346935900745,3.31586517232203
3.5657688486468,2.66056720572357
1.81825880957249,3.28963779078513
3.51440768645418,2.75934618807474
3.56515545062496,2.8492233402432
1.55211210892574,3.34107395637287
3.35187779911514,2.67162581534685
1.61153824275887,3.27956244933014
3.34126750484675,2.6793505546594
1.8815447536391,3.21558120353026
1.48277531003385,3.31924869658784
1.45437824950787,3.52711612300153
1.62786785811962,3.33677415263257
3.30886342060699,2.86956989090812
1.6046032684821,3.22536772801313
1.45375151008291,3.24452937199569
1.53878197133333,3.36673015961708
3.5946843217746,2.83038332534317
1.59145551168251,1.46469546987742
1.69568429712143,3.23408146120272
3.27725439047374,2.78461188894094
1.44836455714184,3.26871135921961
1.55074884774627,3.4987450944596
1.51588138712573,3.27513794748067
1.66381820432409,3.34210467689532
1.54169683775803,3.28276925064417
1.56052236995693,3.15709013297001
2.29568026300041,3.29585311660151
1.6365671039856,3.35460725168175
1.48551148356344,3.43340602461409
1.69599081080268,3.36861568263776
1.50645410608107,3.14172931479946
3.49281209595965,2.94943739519928
1.59082835480357,3.32747959498229
1.46624543687472,3.34135121482281
1.40824890062747,3.32618240653968
1.59578394088877,3.22467596615054
3.57992988952945,2.76754872890959
3.35364538888746,2.10812647066643
1.47598321857141,1.14986836501467
3.35635552779714,2.86596458961547
1.47830327426735,3.05574744133267
1.87339747470066,3.41968233062054
1.95061604603316,3.60785736333886
1.80196439693245,3.33138437003712
1.49561685198954,3.01154862665536
3.61965162736406,2.7690887436389
3.46187545126608,2.45272768348789
3.68410141118177,2.4318951491545
1.64727952332822,2.67948932000643
1.56385843040212,3.35457566009665
1.71186369280275,1.6111839581632
3.75956307691813,2.70261373362285
2.70811693977667,3.2573227014112
1.42736902343963,3.26980013605256
3.49013691359329,2.82888159918412
1.60500911616908,3.28526992991742
1.6477031959056,3.4196147020548
3.49563112232204,2.88849801888366
1.44326808294667,3.35267035173639
1.40619147276918,3.32826510589493
1.47993759895552,3.30962607515394
3.47784776099537,2.35603273263015
3.53147988003592,2.67941283538672
1.60623730621418,3.2968853858277
1.67147461375632,3.24909917242347
1.20279465979156,3.41604134024872
2.48764482200308,3.34567246726571
3.44332592998968,2.65064675993774
1.5541488542912,3.41460365012111
3.44252672153588,2.9330381318592
1.82577937895067,3.05493353782709
1.88097134585377,3.30683135969006
2.38119519025366,3.12920124016374
1.57549342382135,3.02980921983369
3.47187812753622,2.86009369870205
1.43840943715108,3.21589860129777
3.56016161776826,2.93992381618872
1.72319753764901,2.28568115410987
3.39624808465532,2.55661202849502
3.68639153646041,2.96769065614211
1.76126020059596,3.29630959659016
1.54448616567742,3.36159287075355
1.94976481019949,3.29872031527207
3.64363344244896,2.85162827218413
3.11818624120968,2.56530386967935
3.40450659609199,2.65918661777922
1.41619766937085,3.38026097379309
