"BV711-A","V450-A"
1.12515987777041,1.2071865911695
3.18324877015109,1.7260500329034
1.42325935980911,1.3178673997138
1.43217846349634,1.21781778910317
1.25446178187324,1.52025574772191
1.12819401629313,1.29414708504375
1.38778762901037,1.14990848301665
0.929240385130184,1.07400151780458
1.12259478733304,0.975589343189336
0.938014783165506,1.02980604759212
0.881676280964691,0.974228078064407
0.694825645732406,0.813304625123952
0.548013293304984,2.93009469530929
0.62849687411121,0.807277885499652
0.639763869084456,0.790978541853794
0.652092326575216,3.16937409370013
2.11925799774722,2.73977751065739
0.715907440027954,0.862917953657008
0.728674946228633,3.34806216593281
0.646982496752367,3.20382310727327
0.742119494394955,3.05691217783351
0.903729892789128,2.96337577838863
0.820467320346353,2.81969172776729
0.678229621765704,0.837746935300793
0.733301808712287,1.03576069257542
0.704171888852166,3.04160038916773
0.72672297264056,0.878252117171649
0.698429880532936,3.05944618514847
1.25878609154373,2.79898110935429
0.700197323084059,3.19525111140336
0.833933329675073,3.15753313374606
2.4776493411402,2.54301631598083
0.637601516362475,3.2341501813975
0.673612535392923,0.827051432909087
0.785527771010946,2.51328779312779
0.697680028156375,0.801940350349808
0.702562045383511,1.06340512907833
0.66119588134544,0.800452615191049
0.940141245398758,2.90680090281977
0.945793218327955,2.42362580585368
0.655183701124195,0.80577478452325
0.677228674203053,3.16648167721438
0.690230489524709,0.81121693562124
0.72456985369313,3.28190364951538
0.647370116323315,0.797207753707726
0.70211280461174,3.02839534765566
0.703270532047829,0.768517903860372
0.71163613664613,3.42600920337147
0.707117207516105,3.35899422337555
0.713961746442974,3.29450879953292
0.653838229861114,3.24507525417307
0.667012078099736,3.05744313047009
0.787336586859285,2.80521706535811
0.62587369966722,3.20019492335804
0.843385546276888,2.6952654174712
0.97813468901486,1.13237172695631
1.14277397168694,2.98419661083416
1.12887935912193,1.22933509818154
1.18753967911263,3.10904369710315
1.1491013567082,1.25911390599824
1.18445825428275,1.2716823544197
1.15538839776524,1.19978950010527
1.70551551356126,1.81108244774409
1.58075252847863,1.67000215384941
1.77769949940657,3.0117554172451
1.60385122852423,1.69093891449984
1.7602836724212,1.7921375918207
1.62005667524999,3.08315843587417
1.62871105728335,1.79023777797086
1.62607516801393,1.83773651728024
1.42079756814638,1.59457550392042
1.63344297370865,2.58488549346278
1.48508923407845,2.16147036765148
1.3991937171092,2.46754793827012
1.37408253781351,1.5153959476276
1.47420100596005,2.70941894479368
1.5550475858835,3.00872465354389
1.39073976252735,1.75610580047498
1.29426760967926,3.35792609515901
1.23881896192132,2.93238823743262
1.10481114645486,1.19818875222376
1.12570068950193,1.22778150724334
1.16368865140875,3.35840694975732
1.20798862289781,3.19355965119301
1.10419502950798,1.23241605650281
1.28894324694603,3.07645585931988
1.18468366011011,2.73853110902752
1.12747345338076,2.67644138754755
1.07367615947891,1.15231234435536
1.17785502069571,2.66152595223393
1.08988002689045,3.15158830909982
1.55564288926506,2.88606168039288
1.16850135150058,2.71404630871143
3.29538424901026,2.65436058945472
1.03925241066725,1.15343122827606
1.06915600255838,1.58599770998493
1.1228977979123,1.18723453087172
1.07071535433076,1.19656440326675
1.09646553687886,3.27842351812266
1.22488470687963,2.80779298839233
1.16074792676298,2.87989369631208
1.12197512041062,1.14315128871662
1.1630388200903,1.15619868079752
1.30125665300263,3.34381835957801
1.1613842736971,1.18489740167337
1.20845415177779,3.12866820853875
1.16727035515662,3.4037738572959
1.59745067973995,2.85641608193051
1.29176828649767,2.89574940763828
1.15703734970002,1.25990265784403
1.21588617441401,1.26824609887292
1.23241319515789,1.25604404288062
1.25017129305013,2.63367888763742
1.30295492241737,3.06001216635481
1.23462309266882,1.30351217263068
1.33586681161947,2.30167605577431
1.24567756982068,1.24896812805578
1.21466256576492,3.2328139675733
1.17731151144603,3.27154638806487
1.34909037535312,3.24017864952061
1.13927673745471,3.29822354088154
2.57657803274169,1.64319445097037
1.13055258179118,3.26793989392953
1.17212653326092,1.25231293908164
1.56320017064915,1.32959727803864
1.28227428332332,1.22159537410122
3.03452628723471,2.44178179822317
1.62203787093861,3.03571627547347
1.15774119972663,3.03308435917785
1.25678955503417,1.23225177784803
1.23916756837973,1.25650994302655
1.18485284773539,2.69852856660377
1.17719257860725,1.15344511943285
1.02426915375466,1.17952687854323
1.05688774226056,2.81644521392335
1.12127836645836,3.07043152169647
0.968307941141654,0.980544529647086
0.942368876671711,0.911261250416318
0.789352854988736,3.23898479956432
0.878746276724947,0.819733007809634
0.784965367388444,3.27835091462701
0.790100631812991,2.93264278956504
0.902261689325677,2.11163358996945
0.970341909660487,2.88631809412226
0.805106590116903,0.849003892526552
0.75752180093104,0.806614088202275
3.1158344370398,2.68074977411044
0.841067533292834,2.60222955345563
0.930577616590446,2.8080168863284
0.871163601398034,2.88814935533427
0.898944920544319,3.03258538127383
0.926972902875739,2.65692969192686
0.901085922348747,3.0318875241468
0.872918242177122,2.84164990207382
0.853404349239106,0.925919855608458
1.15516497914201,2.97779025775846
0.909317727540823,0.892849534875006
0.969399400557944,3.08300676783663
0.979763870776539,1.12532366824076
0.873360176115616,0.887123220600462
0.969780409921915,3.16724535129282
1.07112791916089,1.03931372440394
1.03825357651152,3.11176538397212
1.18901541005352,3.04279488376292
1.09663324570274,2.85836828326719
2.18042732489497,1.44564135294661
1.09752447343909,1.09137744743935
1.23073941254002,2.8303838459067
1.11950966427653,3.25898184291838
1.29565250591486,2.5982305603649
1.13358289807368,3.19751543198219
1.1670909592361,2.72707915301834
1.12371781490881,3.00389255481196
1.11173634619563,3.09942823101201
1.26931124976634,3.20074304895715
1.34912841634179,3.14606302975126
1.60201225727028,1.53814472517008
1.63367331393089,1.46998101242811
1.36724976071626,1.39141422575575
1.56988257173912,1.38369556398892
1.27597201385874,1.33282723304347
1.45486995053296,1.3600294748144
1.26533940004476,3.0151621323628
1.31918450876263,1.28819059362549
1.32183158494702,1.31613828706033
1.2774463346497,1.30474095624672
1.45175908347232,2.49281533890789
1.23629576964982,1.18696867951361
1.13709537358937,1.19052655193804
1.87381778104463,1.33533325167613
0.943579806145891,1.01051353642652
0.932444775618246,3.17395060076051
0.831793776037098,0.915507946590146
0.856155605541601,1.06283894141664
0.829414739293039,0.832786760539018
0.892537469490828,0.85773641348678
0.890701819917483,0.99809624893898
1.09845218096886,2.88076520615045
0.890486416643355,0.957641534894343
1.04692950858956,2.63521734089775
0.955002582037471,2.68508851204614
0.92881894489352,3.19733297732804
0.932364537908066,1.04636642739758
0.982243383828782,3.23847305435049
0.996931430538244,3.21448164376391
0.934799321852782,0.947230374074941
1.03811537823754,3.0111729022089
0.837682155085192,3.32268519662002
1.06570472500553,2.78121766550651
0.871881001302217,3.0294424679397
0.889645443284453,0.995481196865799
1.20582437213451,2.99402277307756
0.9689198549548,3.24817973653561
1.09809149583457,3.07035772448317
1.64354143758292,2.79121083853454
0.873696775435929,2.97103078961146
0.87953083547875,3.13566405714267
0.838077374415682,0.848219721946426
0.917364060986956,3.36656396962694
0.804141191006712,0.93264986304666
2.7805649729919,2.96156299685228
0.812191160012891,0.90647138478793
0.764920045143053,0.868659297970426
1.6066210587754,2.99504852830439
0.736143394052292,0.84984857568606
0.742690598436025,3.27492408982649
0.782810404165722,2.16447237090829
0.918682282651974,0.933153502398419
0.981326366297022,1.03321522077796
0.994523279501058,3.03209788500409
1.08516042631484,2.89377555018827
1.08272561677665,1.12326336564934
1.07291166551331,1.0862316075645
1.14324301034668,1.22393427369772
1.12044854626187,1.15263355382147
1.12971740790802,3.15886345518426
1.23256245464404,2.89354027474098
1.28027522886457,3.04860506223058
1.22354094106623,1.31075922662141
1.28765261999167,1.39026596591409
1.22704478889745,1.31883563141204
1.18780205985978,1.33485326675674
1.36150224952921,1.42653747152552
1.38119294515421,1.47242184087633
1.40298916056514,1.4373350371526
1.44575081357432,1.74742885139208
1.39587638569579,1.54492163658845
1.65096023128989,1.64337509814475
1.58785255422074,1.66257691409458
1.53741392496185,2.35854230857053
1.43073152158308,1.52852533106312
1.39910066208907,2.66294752256601
1.34322745884103,2.96321506574762
1.23296020368286,1.34353803044952
1.2951391746488,1.86417752252046
1.24505572112013,3.25791816310195
1.21689373197839,2.33276672546385
1.18383466064691,2.50748869069089
1.52720328538287,1.5611313099006
1.16767446527608,2.61547925105746
1.07753639911577,1.2607773189051
1.15342772654284,1.31307423744565
1.20796050016621,1.75517699830866
1.24991481196716,2.82342081675668
1.15201109542607,3.1635577991702
1.29828917703826,2.90522760292361
1.14241442797633,1.33737879788762
1.13660904839188,1.28590895655639
1.21850283880177,3.08315180052194
1.23274342975724,3.28538317477462
1.12917492544453,1.88658125158969
1.12258929976872,3.48031998807206
1.12500053322208,1.22569946954566
1.15463858502449,1.27238021056268
1.14134151191048,2.99623302113542
1.37843386981084,3.09981230252074
1.17365915689495,2.92647518919466
1.14738203931177,1.56827848064607
1.22234109219511,2.57385316180788
1.06076429327618,1.17373564610807
1.15987415676284,3.21788816714101
1.09045775001713,3.12937003148145
1.18699979956007,1.84874965359178
3.15504822021007,2.92112650490222
1.23121588108569,1.23384472296942
1.14489500821983,2.95762740669733
1.213643326591,3.06528242577772
1.10135693701875,1.1229384214337
1.2043459947099,3.05393257032726
1.0341967234466,1.10800643232309
1.00269484005921,1.1709470167435
1.12445042899467,2.55335601755657
1.02801906745601,1.157844888552
1.09086734148202,2.94067459460655
1.00543346507149,1.1634910023719
0.989957277823366,1.1500690672172
1.11685729216058,2.77451235831609
0.992228716266379,1.3486014025502
1.07856969579146,1.18367868762762
1.25742423257129,1.33250269349151
1.13036666896622,1.22748874864785
1.14967094120497,1.24168238365426
1.07258537386961,1.15286234607532
0.974961542771168,1.07900267525495
1.00549035833266,1.12929442607785
1.00544380288557,1.06947116239811
1.04400719546576,1.11889600481521
0.959632533547726,1.067429927838
1.01688059603067,1.10804345279024
0.963632944298033,1.14619962805591
1.04301640763348,2.90254209085729
1.15338119911631,2.4926426422294
1.40170125070004,2.81833758953689
0.907669052157557,2.95875852852679
0.999734203442335,2.06924778440831
1.04172534099079,2.81542930062126
1.03351590662793,3.16111065616454
1.09129616777475,2.82293947344591
0.979545460052528,2.99490629604678
1.14315253764841,2.82251249995737
0.975010789926696,1.08155220209155
0.972873710002776,3.14018264980207
0.995637274791323,2.99010776412834
1.51299078642849,1.41498147831625
1.07603383961031,2.97889775866674
1.2027214707127,1.63478402378136
1.24851759705315,1.41326419730516
1.53655418751742,2.6649017315522
1.72426370109623,1.66386227673155
1.25754586732912,2.65800347877999
1.18662708024407,1.29468285984353
1.39571544378209,1.45720026079099
2.16017630834524,1.50091386124135
1.44637284114952,2.01998901283208
1.37806855112919,1.5864583343131
1.43061495848787,1.53566274847515
1.69035710812531,2.72839069107738
1.39491097875345,1.46824348575296
1.25018106508504,1.37072656905331
1.63316441161599,1.59506594340769
1.26944166667247,1.31271750873146
1.329745332192,3.04769089310867
1.28395586866919,2.65957725179338
1.19416296965771,3.19708612133014
1.22079903362464,3.08646324495029
1.1886876904082,2.37376555354116
1.14354423837733,3.27312138864548
1.23588919261627,3.07381643454682
1.0949190951635,3.17112792896076
1.23320882329004,1.21801632275825
1.11356191702502,1.15360611530286
1.07381542738845,1.27510175538024
1.08799195017582,1.12325644501519
0.968992832921098,1.0620392880479
0.990339954175142,1.044211034898
1.01815325361736,1.07847181180889
1.0051010902815,0.946818040490194
1.6624136222505,1.65710211284284
1.56743954272117,1.6168938567445
1.54049803984088,1.57948910828678
1.41951060520834,1.46951129360656
1.15849926172938,-0.298482451416336
1.29045129402515,1.41401328735195
1.49003008125117,3.0739027163603
1.06283221785688,1.10575153308369
1.00449004407928,2.57560994999283
0.968871517406615,1.00302793112169
0.949972871302684,1.051551604609
1.1359802206698,1.05228659112807
0.923574377652299,2.00025746918961
1.00623087912414,1.0728876755233
2.50341156017662,2.05600543730158
1.01730422341144,1.12252332100825
1.13138832053822,2.75622567969003
0.999863058426693,1.13048932314414
1.31714781217258,1.40300322460941
1.19009682901803,2.92248359107647
1.15899671898044,2.73548961647768
1.14347305709055,1.26263539171206
1.14627039493908,1.26951563012121
1.25902406678864,3.19835763934006
1.13554779518477,1.18782496265014
1.13320189252253,3.33864906765923
1.27092868648348,3.24272847912475
1.15148076046631,3.15435801694368
2.01680492730367,2.5874458236287
1.15077322622588,3.26711052496498
1.96543166975039,2.17452629031699
1.00136606381877,1.04997084589808
1.10334484309906,1.11680300143793
1.01793638466112,1.06654674732231
1.04963618442416,1.05764421077476
2.92099028337766,1.56614804102094
0.902797574394227,0.96350708908993
0.928758185896986,0.972341079600309
0.940742641166646,1.00692966683114
0.959448275340364,0.776280711545459
1.01613406995323,3.06257727986149
1.05342907899171,1.1564587626064
1.48899021405355,1.57418659463008
1.62036295183281,1.78152785678207
1.57515510710763,1.82514911686074
1.50208585176152,2.74059659891854
1.58752334470148,2.74627311798094
1.40642116684356,1.52274821512794
1.4592906573218,1.43563915868886
1.37821683476157,2.37711984393513
1.2459944577145,1.40800869167573
1.15669741969404,3.3138992344658
3.04066163788656,2.22485016653536
1.51783914049627,2.44391837255594
1.33379077805159,1.45367624517187
1.19387743282141,2.74047646003989
1.15672948985032,1.29592772588114
1.13312660617632,1.27727926271963
1.61181854706978,1.3604125116866
1.20924179459445,2.76099258703579
1.22599108701797,2.33091676885776
1.19854153464163,2.00527535153491
1.17601830792347,1.27203735523298
1.14089927796007,1.23615735520837
1.12545314615598,3.23415707379281
1.13587177690385,1.17262725258791
1.13973312712327,1.24759197352538
1.10633802037536,1.22401117953738
1.01326562457171,1.09335913500558
1.0628927628222,1.33605467450511
1.1328107801741,2.07618528340953
1.07945792712467,3.11362370540608
1.03876856701353,2.86751843312536
1.24846042515247,3.17944635271997
1.78288391794633,1.61035604038942
1.34572723489223,2.99906830021786
1.58283207194102,1.65007329478769
1.46254475400384,2.47477393627547
1.77478282958963,2.86164834108328
1.42607871474128,1.31793198178237
1.33541375941356,2.83144286322967
1.43525604954524,2.87246469460022
1.26660686099088,2.74227499014536
1.29485961274747,2.93690581575915
1.40911448658049,3.19643241355489
1.17283247544847,2.80360797499671
1.18461691251228,3.03454087525324
1.17310193423205,1.20224254396807
1.31689822761991,2.40614817690742
1.18645808694197,1.41522190375599
1.20054328504813,1.1849587842795
1.19159525652509,3.13555248813145
1.22787685977734,1.21368832818846
1.21114426794413,3.01401513970004
2.21549498865857,1.32640518046877
2.95711484455227,2.43011549142393
1.1124153370751,2.71242730621628
1.19510501908617,3.16068502134773
1.01369327633549,1.22064830673302
1.21460790081926,2.26894786595275
2.47906383996316,2.28970169639286
1.15063283234943,3.13403900070382
1.16858055009172,2.51848168362846
1.15128306134505,2.03478980312071
1.16277156109593,2.33225756485995
1.17242019318732,3.25236451572724
1.37963877402369,1.52386350203114
1.0020808356827,1.06054926647032
1.11247066819369,2.42138727815212
1.00409045201056,2.00673149504012
1.50611800707398,2.82617956970069
1.13539499818396,3.19767581381825
1.06243075368564,2.36593861244673
1.21122470037278,1.24763932157852
1.15914233590123,1.23336795517405
1.28867312532857,1.45866488709477
1.10456058558407,1.19535437870598
2.7440397644143,2.36589570724695
1.1732079036929,2.92220002220297
1.23412306113371,2.85196182369684
1.39027119441758,1.47484698443187
1.24066717176893,1.25883646887807
1.2342886235174,3.30518308488532
1.2562160025556,1.28422351556556
1.28987626764524,2.35897428576684
1.08205623128101,2.71712395190338
1.37979330635583,2.67111192212716
1.18756642587036,2.85118366511342
1.39969052501304,2.92495349916912
1.17046535495526,2.60173108464946
1.21799232965472,2.73515193897347
1.16393528537231,3.04570681193434
1.09936623772113,1.26447293988932
1.30923069170396,3.05133978991924
3.3630041318244,2.79947436989251
1.20105578456373,1.27233382718648
1.03085696102263,3.10590503129649
1.22153560340207,3.2833066284016
1.10333440137504,1.47702206443743
1.07862626362925,1.20289770125645
1.09755203743718,2.95231133304184
1.12358340544245,3.10279994744231
1.0130189789,3.34880056041038
1.0667123859412,3.32866544317175
1.00254469103759,3.07940590151755
1.05136905882802,3.00528283019017
1.06163882291018,1.07542981435777
1.09941119246416,3.16746287474468
0.98566239386793,3.23659326758182
1.11403572218825,2.93131717198283
0.994838981300154,3.04089616489123
0.970617438818063,3.22480794434372
0.996317742878457,3.33341778883711
0.94753324676648,3.10847377734861
1.16624203880634,2.74858133971513
0.944456670200574,1.14068266951349
1.06816356235199,2.64148345138015
1.03367398429847,0.997645374062603
0.927188985877075,0.999911051560949
1.05455049573809,2.74776482884841
1.08678910728996,1.01675753615765
0.930731228872709,3.1265113976497
0.906078838019135,2.4900779214901
1.90945157014413,2.66053674346749
0.897782347816796,1.02949504346913
0.9420395566772,3.21682772303193
0.872239776275633,0.939281195602549
1.07526002178303,0.942891042140169
0.899458984161878,3.11045993580697
0.834778052379497,0.911802517318203
0.913241582687774,3.08201971184467
0.909579970023452,0.919202127257203
2.87818099748263,2.56364509258438
0.902138205417082,2.46226249750194
0.813884188675839,0.940962644042418
0.863167355934207,2.91003553211799
0.788159325929157,0.861447358085535
0.778113227291951,0.829317285894829
1.13541784078415,1.13165071378451
1.3814367274646,2.98195002522603
0.847937059123722,0.954538997297062
0.860505717962518,3.118527876485
0.91645906763403,0.9615253863817
0.858020410005452,0.876525724713568
0.883989474157514,3.1839272164448
0.972970881231475,3.21490650833776
0.89773464030838,0.965045371822721
1.03773809813893,0.973455472468564
0.938577203592599,3.08128329904033
0.967801766409653,3.25072520992779
0.975474858839876,3.16946697183369
1.19150941262456,2.86161909063594
0.927266780727231,0.983717956788713
0.951659132291136,3.27889883422125
0.933947811012694,1.03151263285762
0.992609124678098,3.22727998547907
0.985331031194651,1.33483153099838
1.31619159496766,2.75883942562256
1.01543038449692,2.66136021809119
1.85518537667558,1.67382188523638
0.952311769101703,1.02236163045652
1.01451536064362,2.54372584024105
1.00711739888893,1.08534107649761
1.12827226330186,3.15699743738272
1.02789581951273,1.05766531020532
0.997050457728593,1.06425916903401
1.0768945027823,2.78808928679087
1.30884554664564,3.18579486008918
2.35105503687111,2.96107749923104
0.988203835795703,3.1170649301935
1.18479204255663,2.48925690902413
1.22206468190053,3.12113309211018
1.02625281591403,1.0039851144801
1.06650366999336,1.04447565677299
0.971529069626309,1.01367375072354
1.0329577784198,3.23442833883144
1.47562880932006,2.85798709410749
1.07080901173552,2.6070991816938
1.15245678316191,2.98259772421645
1.09408690558327,3.46882881782515
1.04833747583929,3.38262820758934
1.05247680159666,2.74923845049527
0.978038096582077,1.05424815908824
1.00302088171487,1.04045869768144
1.42408626189587,1.5910758606883
1.04090500538815,2.99004727056314
0.963799123348117,2.66306113322201
0.921563647305617,1.0509063138081
0.944059635917864,3.01262822885228
0.924740351256799,1.03694040014055
0.96002181081831,3.2720634027289
0.991856770417275,3.01101496428992
1.07556063491137,2.87348087070231
0.930816354612614,3.22626505954344
1.06305381198365,2.84559961642489
0.968546171597637,3.26583929381736
0.931716890969919,2.96292701358797
1.17274353819956,2.74123553614484
0.963001831994708,3.17725276619176
0.877008816179923,0.987932253973621
0.870844994942656,2.61138536641301
0.902330403262157,0.991123953751122
1.07394868498051,3.03859896547266
0.864271703711067,2.27833338311027
0.871970578563662,3.11098903049646
0.944215573655106,2.53145230125095
1.02458178824995,2.97791822993781
0.888012998834967,3.27603623384891
1.08756607135123,3.21553789431071
1.08779314664368,2.9603566143411
0.962349364438694,1.02382291285571
0.981707870649258,1.05334796171169
1.17175912780784,2.96010664006558
1.16305988783679,2.89078191692637
1.09629754204984,1.23753592501181
1.13086477916357,3.30840720919375
1.39302338260299,3.34432709273563
1.30599252518197,1.41105708863647
1.26802593223238,3.37275870852431
1.19019023050761,1.35580887324298
1.28369664692999,2.84823810753734
1.34766088243192,1.43645926002506
1.24622196974161,1.38195513308923
1.24062130317846,3.15834383489625
1.71542833759039,1.98542017447354
1.22933855382111,3.28221280400221
1.26618533417753,2.87305455708849
1.19435710494215,1.29639695277246
1.23909328206208,1.26539641012735
1.41841956682236,1.42972495741154
1.38250649930299,1.69205460624824
1.4315626225409,1.54132556772392
1.45448006461152,2.84856593362374
1.32529083405239,3.17696880376422
1.43205463130779,3.27725337594607
1.47336860558517,1.49469242632437
1.31956140674498,1.58957514282894
1.47409935066659,2.89676400742335
1.29404028654892,1.34156744956219
1.38277284237213,3.31510565312895
1.2194689927387,1.28271053160283
1.20601253496508,3.29726900403673
1.32168621173424,2.70311884527758
1.14311049624473,1.31169559234247
1.24535525168376,1.23378147320732
1.16794138102759,3.14680457962919
1.19842304315425,2.46992169744544
1.20847695392959,1.31619713369318
1.25434955036543,3.04552224157857
1.27703596979411,2.92459942071549
2.04584312833548,3.29313326234257
1.14238671706007,1.23112291641832
1.363097822124,2.39319907436426
1.21670953579926,3.31383216159565
1.30295784630752,2.73220928489795
1.30577553974787,2.56422404768326
1.33484151163538,2.67732115697405
1.37053177514133,2.93929745982699
1.32764754985532,1.72269537834501
1.29561841856974,3.43372441916567
1.32603662951645,1.44492775453596
1.49187763441399,1.42951450962091
1.33827783327188,2.78652141738333
1.26465007956528,2.69687487387474
1.08092323086568,2.94818379340932
0.991884181853606,1.07181254045607
0.887596100050766,2.49642028825263
2.36482837480355,1.69087454667619
0.707628266196628,0.863483757466308
0.812934456623309,3.21107556142789
0.856217347380466,2.82505576273538
0.82657128159124,2.88740504807893
0.836392740287756,0.936099460187856
2.73200346422681,2.2733557942679
2.55223421693139,2.62492024489343
1.06743663296165,2.77136426466173
0.85123280438587,3.06355564697381
1.03228421634616,1.04399545221313
0.912231709389094,2.83597340538095
3.05082402552272,2.40686556636
0.909738165993857,2.54691791377971
0.968659916487087,2.56983239778276
1.00874722410793,1.04260632281054
0.976915237035509,2.69771490963603
0.932680950411143,0.983746534276056
0.99128422323806,2.43374424776739
1.03857958343138,3.21564416470433
1.0067313672032,1.1505054538481
0.951220083703894,1.01465725496807
0.830494840851909,3.23365145553278
0.894887993041506,1.20218733960289
1.05465299068924,2.68864027346228
1.01149298683665,3.28649769847605
0.896789367165408,0.978476577538582
0.89065600052433,2.61390226986826
2.81992130681564,2.67218104625368
0.846173180694192,0.891831809671248
0.872468041272269,3.12196141674037
0.90097838358958,3.04860105670955
1.03555306250681,2.58603883960427
2.72924854996043,1.18840416118504
0.951194802343274,1.02947779425738
1.23513528621486,2.63371848492095
1.07324890183869,1.45170110686956
1.26481077304932,1.28338690774289
1.03284026299982,1.09696784001172
1.15395894579262,2.43757839316603
1.33006371558476,1.25826921725252
1.16593831685325,3.01929760672406
1.18816020971351,2.76110755823302
1.23610835355463,3.17062015802449
1.18061734739705,1.23702487147043
1.24221454857487,3.23597067678152
1.18441642937419,3.2155291973902
1.26419905683771,2.71304238277555
1.65421112231938,2.89389371174072
1.08607583266074,3.36443050760804
1.05554754487065,1.11281150989651
1.05972427731319,1.08252917215698
1.00173822298172,2.85455009119097
1.00398545707852,2.68020807072404
1.15004936623448,2.96307437119237
0.914268497201127,1.00073664321942
1.20004263556423,1.28546546223767
1.40709508325034,3.11752723490509
1.62523017672755,1.64038112166178
1.91143481592297,1.91031683281872
1.22464804311955,1.2431832740276
1.16011850996838,1.21912484584095
1.131580111816,1.17826641464069
1.01518021676495,1.03351443065773
1.16223763569807,1.19522855796198
1.21720849547477,2.97414707919464
1.10871150502559,1.18404003598251
1.2397003697721,3.07144024064911
1.14354811694917,1.23028641082116
1.14452034291991,3.29862264779544
1.24194524027221,3.33850163164482
1.09768903342389,3.24549319335256
1.12081438738802,1.15950210271721
1.11102357407903,1.2210189449882
1.78683149329583,3.0333104796052
1.41349963590591,1.25683585654188
1.30661978806306,2.80742433066798
1.14345747376172,1.22288970485227
1.02910904731595,3.07040495478137
0.999832443768428,1.17228106147225
1.09775122592547,1.16931996549772
0.977117585471962,2.38588292250426
1.20148165675464,2.65838758110081
1.15832581715635,1.7204419990449
1.27529479306136,1.239111669332
1.18383020673035,1.23776264754178
1.10631720457568,3.15620553609712
1.59135554588029,1.46461716492162
1.16243540972143,1.15387903313634
1.09923328855408,3.29876638087904
1.2549657855358,3.09509868480712
1.26163954344675,2.83699918239735
1.44815570018811,1.26569817850226
1.13029575188675,1.14768685311614
1.39192888462265,2.89480697905348
1.16148900343837,3.00763520197467
1.01965466158545,1.12385416876353
1.02576091775292,1.59240111360635
1.28075810540641,2.96066209862408
1.19081935707299,2.98974744057173
1.12742466279496,2.74530013063503
1.01204305850162,1.11160064983855
1.02731872768874,1.14304754034868
1.06714377163384,0.982358303099938
0.952465866148482,1.05049174958067
1.1360164179009,3.34325627131103
1.1725569559011,2.95058745658517
1.1505581051442,2.97176863467604
1.01002795973059,2.94635148689745
0.962273823825384,1.20403536234702
1.08368701201154,1.98193500387339
