"BV711-A","V450-A"
1.44113961376224,3.26248354840348
1.14919865736149,3.20145748694589
1.13963474680116,1.11261185760048
1.13878672453101,3.16987403920057
1.15505804646903,1.10014111563079
3.73316284260734,3.04236947070225
1.21858198271515,3.30553164219591
1.21191277254539,3.21417642725019
1.15008410204722,3.30025921216392
3.90733577283934,2.94567483408978
1.16226947421297,0.925780062666868
1.30333981805442,3.29210304492165
1.20525788720427,1.10385427175384
1.10143468676043,1.12473465398315
3.08401467900553,2.73997684987053
1.3017020421191,2.61044850236664
3.19602154941915,2.91598766534785
3.57476166171958,2.90300648733637
2.98143029334409,2.2826199554865
3.49731677220208,2.67485113354027
1.183922459982,1.06576829144991
1.25346840853598,3.28301945029627
1.29528329687111,3.34251240181973
3.56065843793287,3.01511429138614
1.31614417336236,3.05562303276521
3.76394304607574,2.92764816918614
3.68458189516894,3.00490715545322
1.06970120828126,1.05893006245669
1.1254300383695,3.13986117593041
0.965249694370797,0.849446861296297
3.03717134579704,2.1028379532089
1.08310465088132,0.931452036834836
1.14777016970956,1.36065525012984
3.53671926497033,2.881956490986
1.33914103527432,3.1795180401106
3.61028901180667,3.06745748168617
1.52333363770908,3.5926581389574
3.50219402746096,2.91853544016319
1.2284373220454,3.19477175459342
1.14180516771017,1.19852349542922
1.2528417178036,3.31840885649512
3.26158146575556,3.06273419763152
3.47816548611487,2.94928409982033
1.13238245809205,1.09623994102886
1.15900932620803,3.36239402492637
3.51037158200389,2.99878524757878
3.42189121118323,2.90460320804316
3.26431659739947,2.57478660052293
3.34211933457649,2.79959959538358
1.14197659647346,3.11812089564648
3.71043817636327,2.63384491032251
1.37714817195447,3.16158457337578
1.04838172292064,3.40293288162557
1.13936021563474,3.24133743857359
1.14235628125597,0.972329289554153
1.18382677949387,1.02207991012142
1.45461961129823,3.08297665976899
1.12996223214635,3.12797058435995
1.10135665501158,3.31506189071367
3.35271650876636,2.78581588169502
1.11177686338501,1.0545482279237
3.29836921815505,3.07909992659772
3.59888118912728,3.08108590287844
3.26563257789619,3.10142573048937
1.1511717338042,3.09567148449734
3.29986507951858,3.05339177266533
1.26095743876542,3.32139794789189
3.51818681408069,2.99633150486554
4.13678731421056,2.78405997908657
3.31286301146522,2.94400932114955
1.3857012878,2.55306091272284
3.45866995759791,2.79799895396309
3.17202311130466,2.94933123676857
1.17351743331724,3.14174735249059
1.6243386587352,3.19186636017164
1.09958574239858,0.895077863134416
3.64205518179437,3.0674780884737
1.03262021397808,0.928510260482505
1.26383484031797,3.39152335822837
3.5593534487576,2.93044866334683
1.05868530988548,0.980060038348594
1.09511403800077,2.92797344040144
3.26729115667498,3.09888481981107
2.96061083751483,2.96568807543605
3.64898564428481,2.9571214480629
3.55054985073011,2.86057160868853
4.05768538445449,2.61318516129811
3.6140639656545,2.71201179830836
1.25510819272864,3.38135715330746
3.46066780602115,3.07702200379507
1.30635694767246,3.17331797543094
1.12477380824158,1.12490437343409
1.31622314066401,3.21229422481905
1.25979838558124,3.02077411201817
1.18125866246104,3.18391358877932
3.52164806360029,2.71840897289144
3.29911558585964,2.86108353495691
1.2391218174402,1.12485298438274
1.48201446043864,3.2027818654012
3.88348495600408,3.11376768833501
3.70381535773538,2.67055289663419
1.17418658008983,1.15508077365335
3.1813411964707,2.70924565143366
3.44131710194239,2.97577773568824
1.19430737498589,3.27277399898281
3.65271709778659,2.85005261655206
1.0645305618943,1.0175687999158
3.50832431637511,2.78430402983849
1.33379547998731,3.2506379516815
3.5964746152721,3.23380032962488
3.42331983944853,2.95342227582367
1.33993275618815,2.84778919919486
1.04536403168401,1.04243552678228
1.2166294387424,3.45055324469936
1.26754243370398,2.87566640263727
3.89901238176894,2.53479938032758
1.25531347854432,3.40966645526404
1.15944633405554,1.15132391633755
3.61742838760019,2.52412136387291
3.34365596381202,2.96117100953392
1.57277433534067,3.3264664654665
1.12708470805785,3.37707746647061
1.2095339888417,2.75322147603637
3.46631799500094,2.87777342598666
1.1709666206072,3.17976940456287
3.65241021183856,2.8236056956212
1.28852502885065,3.27647081388854
1.37547416935477,3.39522184228999
1.13771907025303,1.11481953290584
1.10269862881529,1.09156845375585
1.2460268678555,1.19027907543644
1.19056219193761,1.18531236400852
3.7935897514645,2.96655803736009
3.65026544460267,2.91294427342908
3.48962493306015,2.40836552955184
1.47647846428858,3.0532037988681
3.32635562098058,3.02580979357156
1.32703778955536,3.30987230379925
3.54515343088822,2.87164059979803
3.57308153729841,2.77437578311825
3.79839028719476,2.8049313822905
3.50952518288021,2.92366167470513
1.05344993245569,1.16339411676157
1.31579804147381,3.43362352426617
3.31392424390177,2.82540172990767
1.36401751473901,2.73807488322304
3.53931003893743,2.80289260001149
3.6270289879547,2.88336001940951
3.95097085516395,2.56746507303667
3.6366732840219,2.92450577204032
3.82027924631335,2.71339923796824
3.43625152622373,3.03674393067238
3.74519359479944,3.02670676617548
1.3385713000097,2.96381676864799
1.21065246638954,3.33535452683313
1.11139944118107,3.29253017790941
4.03792099117606,3.07270328566312
3.56542456312508,2.98826641087989
3.76230523889882,2.64971255976461
1.07699582087801,1.0027071889387
1.27049370209619,3.26439524394178
3.4633399984659,3.08040368842948
1.05304126495243,1.12207565441187
0.99097136524514,1.17245529920313
4.01174370255281,2.78738843810763
1.2226244466224,1.14401511435559
1.14426534686141,3.11024865732551
3.55966645678286,2.87856667997118
1.32248770886493,3.20008929601698
3.44100918848778,2.880878898947
3.68774422109675,2.94947196264258
3.99744957650103,2.5598493242311
3.32493472680818,3.02097875319576
1.27080267112276,3.50906683149144
3.75118401792271,2.8185748515719
3.61286890816501,3.13767714033059
1.15334273231007,3.19109625455182
1.17107740322189,1.11527728424458
1.23685348903607,2.03876741429479
1.13644287539257,3.25077526626713
3.67399810734227,3.18238939839966
1.19367731936806,3.39291348021974
1.03592859860314,1.14509718687122
3.30949544672909,2.3323423015602
1.26456008785141,3.25817034750547
3.25438185547092,3.21381633843677
1.31843072038937,3.22636962019322
3.3666982524224,2.91613810836382
3.57051422311764,3.13078257666934
3.65092232828334,2.83177510966099
1.01491660424158,0.995785014470674
3.58715618700783,2.93447970758962
1.28179818146147,3.22866016327017
3.38327697744451,3.03659612839532
1.17426208402409,2.77951135165581
3.53980438478935,3.12575119379251
1.12904374062973,3.06417571227511
1.19150363432629,1.16990630045213
3.36413197950148,3.01729349604404
3.71760117400353,2.98075240092125
3.58210955667014,3.05886560464088
3.64021986728779,2.66237621936898
3.24145696043155,3.16798032790975
1.12919273750448,3.31115709477769
3.12159118423949,1.42103038533324
1.06707068821875,3.12478020505864
3.34162770532078,2.73626103338303
1.38960982712152,3.21647738290189
1.29571051684416,3.06443503867747
1.51703517893985,2.35683681318767
1.01163851169003,1.01951462358953
1.17725246792805,1.43414076527085
1.05731651100418,1.0090634659846
1.15684317261308,1.10099265887147
1.76473237574712,2.94330516058338
1.24607327684649,3.27305983309337
1.18816280358108,1.17056016375739
3.57704204553669,3.00332324794616
1.14911022304814,3.11751386938342
3.7243147989203,2.76755727172545
1.27123534770856,3.10181473898507
1.19209490505001,3.31676575792139
1.21832308340305,1.20979263978634
3.00544157816546,3.30707529418
1.15055874318258,1.14300848832066
1.14224658853259,3.33572662131108
1.10779785264406,1.20308529122894
1.30966058036068,3.29620335034728
1.14221101115958,3.3119995455687
3.75565875554671,3.00795276015586
3.61889221705752,2.85596799837477
1.24665023338544,1.15218328230377
1.33330787896001,3.32265295653137
3.39147962907065,2.87775472793274
1.43399227821696,3.28044057111589
1.21878769717766,1.09949853431157
1.65383929882135,3.33165446206328
1.18953697426154,3.29685550566088
1.19438727561323,1.15493317409708
1.13983379015546,0.966444163733552
1.28833353478333,1.17865544917522
3.70214827368225,2.96016858308731
1.22722481388224,3.19338930360017
3.61484847567461,2.99976203308122
1.24711110988253,3.42832093649644
1.60047202224206,3.36043866866627
1.21745136618826,3.14811206396566
3.69079708472417,2.43776458147467
1.17344667157366,1.0678682275762
3.48571974883806,2.93111875742624
3.55858029660499,3.17792914094277
3.63093115506027,2.78313117574223
1.09945437079864,3.31085939147772
3.36830567385237,2.95073602158828
4.00340432174355,2.81564921933151
3.21396957484194,2.98637706731018
1.0167112263237,3.27384199242966
3.50456602299347,2.81640919445256
1.21758113762782,2.95771810275555
3.47620906877516,3.01950678944495
1.12808631073646,3.30871395991821
1.29522284663713,3.20095888907868
3.24490628867622,2.58081888307974
3.55060832099331,2.27259935842798
3.5128213255135,3.0212477622683
3.62611286235703,3.07095480817381
3.2269168463654,2.90290763001746
1.06976718649931,3.08294318129212
3.57533148186686,3.19032164367378
1.21419292457852,3.35452682352033
1.86990832188666,3.26376697112005
3.76327844908381,2.78382600859299
3.41913592465469,2.56849510097403
1.143925752167,1.07257350768615
1.34103355458494,0.981225934946166
2.96743491130122,2.29734531140218
3.67607957725218,2.78863252250737
3.38218546224562,2.86957428814727
1.10975141636789,3.30420249928076
1.19513665426997,3.18877439548216
1.0967086182745,3.24058093219017
3.82885822009875,2.88426276139132
1.13711964990877,3.20691635626161
1.19734290204782,3.22298581201016
1.19198373248527,1.1397072037736
3.53097605392824,3.09698504157149
1.17792737373463,1.13634406240774
1.21168680462077,3.26883451629955
1.33328095749199,2.61948502991683
3.27174396604507,2.98530579393848
1.05874081798502,3.22916544385834
3.45658174722282,2.89575809044584
1.07788318425474,3.33863090533813
1.10915512429202,1.08120273900052
3.29678844730939,3.09673756986599
1.22523012567507,1.15044587978171
3.88765115211477,2.7193813065566
3.36620177264041,3.00334418317722
1.21191494931821,1.05505748490353
1.24080229859871,3.18962338916994
1.50158506596783,1.25520390538182
1.15928835073891,3.02586681329705
1.28092110958815,1.1695733723909
1.21618155845312,3.38172605949388
3.613633030501,2.17665691335526
1.15280229979151,1.1520757963582
1.30956462709377,3.39477004156242
1.25405455198814,3.17852921571915
3.62591162108322,3.2043708984966
1.12534602694137,1.1227907177336
3.29596226301026,2.78625464526701
3.73695612569175,3.08515713867132
3.61974467011187,2.3432385177004
1.18781785015372,1.22727026103558
1.24138111965657,3.27418772189108
3.54342012447132,2.96282278147873
1.12827522392401,1.05839264832017
3.20474794148729,2.99306167664688
1.09433713671226,1.12848997039116
1.09859849186279,1.10012043472867
1.37202048815935,3.12924246516009
3.57900833281077,2.90488999444947
3.42907862130996,2.78745768826714
3.97860435555635,2.63004224816636
3.9088463117061,3.26182034612861
3.78743270362118,3.11979058443259
3.50274564148422,2.8735242635431
2.84412281221148,2.68920697650674
1.14688836027757,3.16138742881903
3.61742714325803,2.9282495262013
0.985677499223456,1.12584208461418
1.19447715654247,1.05969793295234
1.13018169744095,3.12416773699734
1.23969930857306,3.40734902574038
1.25250135750689,2.90247608230614
1.1177506189455,1.08696367734443
3.73628631072591,3.088037144841
3.60424686604174,2.90628807700287
3.58765183402313,3.06348322037427
1.02563092942616,0.929932069022136
1.19570348044596,1.24946862725914
3.50414629590485,2.79411827630024
1.31709987960483,3.34394015523269
1.32744404584083,3.23662830913016
1.2544264512468,3.26291876754124
1.27416549486401,1.10131259934014
3.83192384101449,3.02169907210047
1.11242744506355,0.998519042841097
1.26141534413423,3.32653684882901
1.30618611587996,3.19067764843605
1.29676092633646,3.18786127588927
3.72500453605582,3.00063378530307
3.45268405941196,2.68955771272787
3.52378190010477,2.99759765225269
3.6299512589414,3.04112961036058
1.06392847380319,1.32002619377534
3.76392232705221,2.97717968854912
1.10172141137759,1.48933030884619
1.11080167869242,2.7608426929711
3.41305803570551,2.89590366567794
3.34155786659505,2.91511674838982
4.02756728135681,2.83943560477904
1.18311131246645,3.12769361909646
3.25244990507689,3.16878614584517
1.31464081660897,3.44457257382429
3.71205117821652,3.02799211559521
1.25994797699755,3.34680246834557
1.14043787484497,3.27012831059226
3.56708573688277,2.60314134939736
1.07944783359057,3.2794049946836
3.17147796102684,2.82652747420505
1.24203171761461,3.30195688053232
1.26298962968828,3.1432832329295
0.981197857873298,3.26939917930146
3.51170364466987,2.87650821133155
1.25506480642463,3.18166033506777
1.51054994388577,1.14740556933545
3.68028075854756,2.96554767825072
3.01179394671003,2.68793366977188
1.14686116582704,0.956697958009002
2.42566857852734,3.22416337015299
1.09390955325515,3.29097653821615
3.23464209343629,2.88930146189055
3.62445634892416,2.50862518863222
1.17156486714787,1.20055851110394
1.21205575684432,1.07765549049984
1.15001225905894,0.997344642687453
1.07268933668318,1.15194244504883
3.85558003081676,2.5942000339561
3.70363523748879,3.02087102369578
3.54774591874896,3.05490573892127
1.31827292382009,3.10825630926414
1.26916346483287,3.46152372876939
1.12307938222171,3.212240981127
1.10268964014544,3.31012938423369
3.66813739831907,3.07637338678825
3.28904116322541,2.75088470971672
3.7160194657664,3.13822455009911
1.02514774576515,3.14065547002052
1.16406952947877,3.34832221302261
1.26475000214871,2.2955082453934
1.11606321302025,1.00890917127119
3.00825355162381,2.18789024019122
1.47257027248509,1.00627102660775
3.80088297282477,3.00795178055588
1.19315613330431,3.20695157483474
3.21626550820409,2.7869875152507
1.86240906969208,3.3242654044145
1.06654840199153,3.16027523046046
1.27225211441227,3.23179237323062
1.12397519326038,1.01959532317752
3.64171925560696,2.9654772552212
3.32205057737511,2.77085840566807
1.41397233168318,3.06163298599964
1.27029687812794,3.23577931972698
3.14230358442641,2.9439832228457
1.18308604844018,3.21973766117555
1.02175901437672,1.02295917074543
3.56880378949415,3.19688848468656
3.47445541149591,3.00693514215799
1.19104805211922,3.17021997939575
1.04586230812751,1.07831045033237
3.57940648646124,3.19664850485678
1.22607027008596,1.09701403309835
3.37624728692381,2.82702377679096
1.08989187159242,0.929303455545096
1.12591316131459,1.06418651468689
3.84787867997741,2.56001458510257
1.24554314727313,3.20716039216037
3.91832263086011,2.84048081503272
1.18275903533434,1.12047436445791
1.29679163225769,3.16620987298198
1.1075813339704,1.02666052024165
1.43212522247454,3.13010853799714
1.20870257109214,3.25846757583484
3.77366320847317,2.76416283187193
3.57589698622691,2.90720288275105
1.06762395969238,0.969391920875184
1.07127773223459,1.00693298073125
1.06978370291605,1.04778610982395
3.45697215601731,3.04603806305517
1.35953737431074,3.45346134250288
1.22205769551986,3.34193701617693
3.55020899044507,3.01656943923722
1.13211064074871,1.10066626410307
3.44373788681562,3.08018693702754
1.48240218171803,3.05545726597201
1.32523941123075,3.33792832512469
1.22644811725268,3.38224109269752
1.56875272667869,2.99931875041931
1.54067959279015,3.21522429782676
1.27359392205871,3.16724059970746
1.13960125724602,3.34485822007339
1.1791184833998,3.41082491459176
3.69474324467132,2.98977928196754
3.25023506820918,3.07456012223442
1.40302318101528,1.12160426191617
3.88218148284651,2.85617706406479
3.20289101289821,2.73447736076827
3.4640581827341,3.03564995900243
1.1027599190441,3.28030338984839
1.08835485578742,1.10870981107842
3.45868797896662,2.98996573326419
1.21841389633824,3.26332929099033
1.34888613511505,2.62345027131974
1.28109410320313,3.28603630331329
1.29437736368108,3.25597929752946
1.26446238400773,3.03213568199445
3.60755621971522,3.17321735770453
3.51436002905557,2.86432817977586
1.00849496786022,0.997849204296321
1.19209353887108,0.982256226496567
1.01659415021494,1.02397931153636
1.39424675063606,2.81382705607498
1.03034401111786,1.03289483849857
3.67337942127246,2.80744957263658
1.35260795803556,3.23876752166391
1.43991320861956,3.2337416138801
1.09778293340044,0.990866611270911
1.34759923296454,3.4223645268767
3.42109228161963,2.7757037392561
3.64997868436314,3.08624376315818
3.21382379478523,2.98997235059927
3.51454109167617,2.68224787055419
1.18079000576473,3.29492367117945
1.24899981254374,1.03314508544571
3.81612685142236,2.99412341797088
3.54249690155363,2.96034071586031
3.69671496895598,2.95500590650415
3.43458667248073,3.05153361826175
3.57330169994124,2.86854378874966
0.963525579674085,0.945859253730202
1.22132933067006,3.57992469050631
3.5320570825876,3.00853337806263
1.07730560533957,3.39673298850323
1.26928316937376,1.07381152066504
1.14751624598585,1.06656241086065
3.27186078395298,2.97706367429652
1.09789359810536,3.07344336589329
1.08231656210327,0.97441085108814
3.42318252511434,2.99157636326576
1.30765061450707,3.24567793524642
3.0906914620322,2.51442479375278
1.48879524222136,3.39438204188082
3.73803201445616,2.75709996800507
1.21927420061745,3.44368530879526
3.07390735444591,2.9700235449465
1.09300398168311,0.949796579960594
1.17351902710232,3.25959760845671
3.27077012557181,1.98325475775019
1.04171792882742,3.23295200875591
4.12552424335129,3.13413258195105
1.21085322993546,3.09303633559939
3.54913875240494,2.90671897619957
1.28151140393611,3.25892674233539
1.19235216746223,3.25097055045787
1.27027680834538,2.53485116629692
1.25590890157349,3.42349488194285
3.33051982569748,3.14408629562019
3.26838654821738,2.85469237693667
1.20076707568983,2.89214584845424
0.956054300918989,0.87799075986397
3.63839163925508,2.79212016124946
3.72505009736214,2.98018268850108
1.18761696692498,3.10630278787867
3.6465807725215,2.80831899949319
1.35731346536505,1.11662765879896
1.07178043017934,1.06284317304098
3.76969255838456,3.05925486922184
1.34862789205616,1.28001218828161
1.21724270680802,3.1949763490155
3.17166644413394,3.10164090203806
3.27464099738092,3.09600816623477
1.46057400546371,3.32390822151342
3.69873815448749,3.15744357949331
3.17217752064434,2.75726177891989
1.2154837107778,3.26557770103189
1.1309890427254,1.26943277622951
1.22068294622695,3.22838648798021
1.25199735865492,1.14923250325337
1.1032694279691,1.17445421975813
1.1914429658328,3.22275788923136
3.76211223129411,3.1836166175775
3.89573333291897,2.9344097256552
1.3786401020808,1.13892255736145
1.13745064000306,1.18082514669887
1.29724437105325,3.05609206104902
1.14713917006505,1.11731609808238
0.961461105125102,3.21748426538156
0.998163741766189,1.12154751318506
3.74529755271856,2.74283376084496
3.14680635250222,3.06804359865246
1.2368449012013,3.27009620011021
3.20802087147237,2.38349455241508
1.24246466653194,3.30257695906176
3.53846169493259,3.00997321221422
1.17696313989141,3.31623489075722
1.11095166004019,3.03517663856874
1.09887525169421,3.29586012270751
3.73956512607346,2.88287981445378
0.991570023901559,0.810284685900623
3.41346054349483,2.12099941648378
1.1950022347552,2.72773641600828
1.19461332083445,3.39963094830083
3.29663201397681,2.98021836214667
3.68807343547546,2.72890396145115
3.83156663720541,3.0335077428348
3.67060185756155,3.01875803896485
3.43884535232545,2.49114119104174
1.20556036526771,3.30330563074055
1.2268409098793,3.15116267192525
3.33911312682472,2.60925460059298
3.68273503589059,2.84493445740958
1.02035703153296,1.11212226049766
3.41300011901236,2.84414080074416
3.67667971184725,2.98864249387211
3.82891854614327,2.77769478165138
3.50622394007879,2.95419792103506
3.16225307104483,3.0774340549451
3.45014989393736,2.72798801312157
1.0285082265192,3.12871095297545
1.01142456299943,0.922940565985645
3.25015908172197,2.82170871388183
1.36919989832692,3.25049764726517
3.24055868555228,2.91092075575487
1.2852569449656,3.30239091952319
3.03789763880146,2.76326993289768
3.27050231515267,2.74398608145249
3.84547927234346,3.05695310491276
2.99506974050758,2.7915846626033
1.06192704084441,1.01255990192484
3.35029172248086,3.06665026524
3.43103354800364,2.5352784797998
3.37707142488049,2.85266035164324
1.29960854711361,2.69102195912962
1.12338020160272,0.929997019580982
1.20505436354839,2.1917835264091
1.08543638009867,1.17715980916837
3.71043014609493,3.09190822462756
1.13969985481336,3.10975316085706
1.07325124904642,1.10817228754375
1.24590463014233,1.04864793795148
0.996923681619423,3.15516187773995
1.21173740794931,3.34217150024801
0.977741292085035,0.822211060332871
3.49413417582351,3.12290963153035
3.57741227267488,2.65200142804099
3.57626911586778,3.07321430119336
3.62996157056877,2.92161733132299
1.14301934703168,1.14077963240593
1.06405517627569,1.19427034778476
1.21379495701455,1.10274409707306
1.3576912164842,1.07489033213975
1.5521815702694,2.94775975589149
3.72526383586446,2.90303869543313
1.48256143557387,3.22778055041283
1.26570513766332,1.32902936948221
1.19780208957706,3.11409108323776
3.54388763916284,3.02308376678221
1.30994295692033,3.20079904298442
1.46544889924964,3.23522503260589
3.29838018230454,2.96370484059627
3.59454949540477,2.9185692642748
1.37283683172294,1.22755975945659
3.04485744843344,2.85185776179853
3.41374683018303,2.90724843186356
1.37870219986727,3.30627500490099
3.50735832367003,3.02204078387992
1.17773566286993,1.62443740318294
1.3531631729669,1.39332318053283
1.30376991283862,3.140321365899
1.18993781901377,3.23699391707614
1.21965542784012,1.12850368259665
1.23176306997267,3.25993420136535
3.07039507138606,2.96257808954542
1.15512576916145,3.23180294504286
3.47043531772798,2.94832229832848
1.37968328284424,3.2321957099301
3.7129226837024,2.83435947499844
1.05392468674003,0.90161065377515
3.36072812966028,2.87204287407712
1.22599056148018,3.00763703962008
1.18015819937148,3.07977234478814
1.31314560016882,1.22386339476857
3.18919437813701,2.7364871793314
1.28745384055445,1.18169658027583
2.83236975605231,2.69841200984944
3.46404974214636,2.89474021230633
1.34057672499963,1.39060313441597
3.58825222025248,3.00451053365078
3.12654311478306,2.92422361709749
3.62680768410507,2.71110067638768
1.2871813735191,1.6188636105757
1.15080680704298,1.27736728821348
1.13954785642383,1.27433301251006
1.2114471649643,3.27590043274329
1.08881422850603,3.19344456723705
1.31735755151618,1.119323082302
1.07706683677551,1.14355980314021
3.80230098249387,2.96148269969953
0.890818980453586,0.76102669772443
1.0691729589361,0.950426834451074
1.21217600808974,1.48919521579598
1.1365397569146,1.21563434764991
3.16998784724447,2.97355664916106
1.42892447188615,3.39365984327175
1.24332859372175,1.30873099279605
1.21501580028968,1.13315260249738
3.22804915139437,2.84108107854782
1.21850642291531,1.11480958071644
3.2812274056466,3.06274152125498
1.13873489676925,1.18513229722817
3.22206995971671,2.68447964460457
1.08248944953357,0.961843517348139
1.42792755217558,1.53914188488052
1.6716555367262,1.81539665479064
1.78615205020117,1.83939437288029
1.88926393494869,2.07858842030707
1.74410807453491,0.234273231701109
2.17958442982893,2.20007339715627
2.15486757189858,2.26446217674842
2.18248545754845,3.19679628140827
2.18319565381304,2.27398812640218
2.08787644805152,2.20295175934843
1.87007264103412,1.79439937265728
1.68360579724181,1.75889577667802
1.76420283709175,1.8045064516878
1.59516398596629,1.56868300028275
2.15542158353987,1.43727873985961
1.48962283540645,1.50347910152396
1.45653820776693,1.3577410901832
1.29061724626573,1.39566095288366
1.36418397323135,1.34896845660015
1.17004189566988,0.998998198260451
1.01585494863009,0.863072680208763
1.0284063691684,0.940370677501387
0.829255701325163,0.63432312609121
0.882116885362233,0.585416510155561
0.674793792548527,0.493025377946576
0.712634455544796,0.47913857650515
0.693582062188498,0.524629894564697
0.718409828978922,0.495822366011377
0.740310868417888,0.503795861606288
0.676119447989251,0.483444269986241
0.734563221036119,0.438168973955844
1.05938200906689,0.707972433927625
1.11360399339918,0.800717262065867
3.25764546443077,2.37875467634503
1.72424175751348,3.25717459994179
1.64481539475146,1.89083820357054
3.65714765600106,3.23675364946936
1.26162299775151,1.33952450061242
3.77923139059004,2.91584214075126
3.73460107483021,2.72085080307259
1.78932974300514,2.06536582850407
2.12915061751857,2.24718866129318
1.90961126643199,2.08434518721481
1.23383982735875,1.27109092580328
1.14408917685059,1.23769130410728
1.0905052358841,0.766351241529543
1.45454595254797,1.56149914580574
1.29388455136444,3.29478473912975
1.28193074738846,3.20062451969743
1.16533549879797,1.06117075952421
1.19140153847804,2.91216442341543
1.13252907419736,3.34576556205639
1.04631453226965,0.588926265143606
1.04322878769544,0.596215600810413
1.26608822478987,1.44083337201888
1.4600651540851,1.55745189608517
1.63606192972392,1.91826726946612
1.60301863254271,1.78659560374453
1.43804096186008,1.6576062292692
3.30948779882129,2.89851207703199
1.40982411960517,3.16004734798445
1.57116844481152,1.39540300085707
3.73515621007302,2.8133056732842
1.40989948202622,2.88122112070876
3.15156777089035,2.93304529420852
3.65789117146711,2.75445040111391
1.05761802212892,1.01212177809131
1.38383453161362,1.35813636299574
1.70886187576209,3.17094501290501
3.26630745191634,3.00206743728994
1.43659312852936,3.09871991030728
3.46948802663959,3.0192324479112
3.56136816954778,3.13835188324677
1.37458538590639,1.48330389867841
2.65427146851755,2.11073966247816
1.40960889175444,3.05499205501482
3.51198249156696,2.66847740965761
3.9494939449763,2.83271198854513
1.41865301124982,3.57514540004937
1.23816034346732,1.28383335462667
