"BV711-A","V450-A"
1.64184342138339,3.41385411286094
1.01225714557289,3.41279945305057
1.15296539728778,1.26827722126074
1.11762707578095,1.09146193319995
3.04807892281395,2.91862885701886
1.08100878026355,2.99303570341975
1.16164125577861,1.09549214981299
3.29364408153077,2.92717425424336
3.73152371394904,2.87114259264323
1.1015707551781,1.21606031458087
1.331482778365,2.98504992791728
1.64518339559283,3.2964616650818
1.38508733991983,3.3326066887541
1.16289891619465,3.36707578402283
1.074612219687,1.07512627528749
1.04065793773365,3.21743690074891
3.29317582590913,2.97176976652279
1.15786503253172,1.25322582343064
1.18029731701544,1.18457658369368
1.1454051218268,1.32379765042642
1.02669679534096,1.25716685321281
1.10390515758061,2.92675093917496
3.51090471639473,2.87882569027051
3.46383067235029,2.71999868178906
3.08328519560546,2.6070012027077
3.28748075651691,2.8890181775696
1.0192332672193,1.24066570437336
2.94606130806045,2.88445769094679
2.94896425247154,2.84617602370565
1.13247483686617,3.2461475909355
3.46993025115225,2.28493322008599
1.49698396968102,3.38762211854892
1.05363978019993,1.24242259940541
3.43696704553508,2.16826252552323
1.16333418927952,1.15333572956204
3.01053539910941,2.59371516443863
1.09591043741407,1.18976324860863
1.03026553987413,1.24977142644664
0.977621355725958,1.28236150562786
1.22437477527928,3.12384545267209
3.44020117429047,2.98175855857091
1.16512739488319,1.39264816828921
3.41928950056677,3.17019927905711
3.04401300807441,2.71286027367912
0.985771997727858,1.08835172653215
2.94832108786578,2.96938271599909
1.02111851325667,1.2843591347003
3.29911804833433,2.68381603944709
3.27943247813089,2.88085941847556
1.22107357374767,3.28570032943604
1.14908740339767,1.23255637238776
1.13598835386327,1.12570976293956
3.75985199937397,2.3668924451915
1.20813970805796,1.17141262221889
1.09715999672816,3.16129835683836
1.09546731098741,2.90646094268893
1.19696754663181,3.25149708420701
3.85238281613066,2.74237187857714
0.992944970145008,1.15349581542381
1.02261876212718,1.1698151439658
1.33018873255508,2.92897909167034
1.07978349853944,3.21534299575677
3.09306507008445,2.92850959224099
1.06417934847868,1.16295481947458
1.34359336801476,1.13084331299168
3.52378877273233,2.82362005787197
1.11920382058475,3.35281390299813
3.40679035098957,2.83491002482536
2.89559243542923,2.88822935533889
1.01398940155838,1.23409355322043
2.62261420183264,2.60912263436899
1.02078087384601,1.1701683913911
3.27981062904577,3.12416261216484
1.02168934042054,1.11364014185673
3.42362848447544,3.02192854209168
1.27795470653589,3.15777174861125
3.19522537741784,2.77408277767636
1.14337072482559,1.08814005077463
1.10067902166476,1.12940700224893
3.6469991603163,2.89966029697171
3.28997155173132,3.03734912458225
1.05913014432664,3.3192591117837
3.11602748404626,3.14531427523896
3.29145030168869,3.03562012884203
1.19065839168256,1.21031586342217
3.4222550074196,3.16843570149581
2.93951742217104,2.7882885353362
1.05042701324957,1.05534744122036
1.03673988041113,1.14001381650839
3.0605329861921,2.54724884613197
3.35978180476486,2.86291469146103
3.30577303765729,2.78621400805929
3.83681664865644,2.50324685568231
1.30841822082055,2.65332636106979
1.04281842929554,1.30296598334449
3.21009234361983,2.753975311582
1.01035282872236,1.18874506311874
1.02646220271808,1.38879285776367
1.14633206796072,1.13666208781575
3.01927981578498,2.73684023959696
1.0502176848997,1.16777246607216
1.15054231258091,2.87483892224356
3.44172277732688,3.05527205278213
2.35088743492225,2.44184523255281
3.30842980979067,2.69299742853504
3.2230853369716,3.19661645986015
1.07861802399165,1.18780148527213
3.10831489784241,3.02609386205486
3.55208349081837,3.18656481590991
1.1380798581928,3.37310834121028
3.57911183138705,2.8011703177
1.16919305598341,1.1774697266278
1.1051048873325,3.31209468423485
3.24920665387888,3.07660939519959
2.99492637450191,2.72125757396638
0.995765455854446,3.31593229680801
1.1981202656141,1.12399148207327
0.978176760818234,1.52490246666082
1.10895493273099,3.27955117911575
1.08008749864196,1.20642361646187
3.22341379663509,3.53780343404896
3.02565166301941,2.71178177467103
3.16930491471553,2.80989777543707
2.99200029943644,2.31028049565592
1.14376749227199,1.313687004038
1.18290515908758,3.33818185185946
3.21472057051966,2.77831980713721
1.25872551378421,3.37322110536724
1.19801686482862,1.08559470521551
3.37789120819081,2.45667279439493
3.3002679079749,2.5939581279546
3.09883394564482,2.82477511734766
1.13877979997781,1.1016103275867
1.19351964007406,1.13824711589821
3.71516461793131,2.81093631656346
1.10967389652644,3.2788926945437
3.32238465678416,2.76904178781567
3.13213539167988,3.05849047155026
1.13422360729801,1.26355142230975
1.01399161546959,1.23631402867894
1.1437505177392,1.26413292985647
3.02871682475971,2.79993072474511
1.04708392272626,3.24160041551525
3.31352004324233,2.69632444203437
3.42050601237846,2.70354674654316
3.3484830282769,2.67774164600468
2.57209303113993,2.87765856163184
3.21344505688455,2.46409945383103
1.26796216252162,2.32241921467046
1.13289366680464,3.36524143413163
1.0998622778304,1.06308491950129
1.12870739330547,1.30144770346022
3.14801579564464,2.83525792008271
3.22095177936601,2.93623328992069
1.10863734635043,3.42351768669231
1.17762443555381,1.13214919752021
1.19542209407929,1.14657000795685
1.23063645389134,3.25603583527963
3.43201176789816,2.73383508309949
1.22223238031389,3.30891872949975
1.09056059891134,1.16505844114346
1.25104420864851,3.30979865359828
1.10542398606984,1.14570986122477
1.19933150156284,1.12304383813957
3.43483644341804,3.01171059673941
3.20852510409552,3.06440446292957
1.22168209885669,3.2833101972216
1.06091261023333,1.19986652915796
1.16050625977521,3.24491088458663
1.15708213810966,1.14134538676258
1.1677911012029,3.38402509845159
1.29153099545767,1.30994278719837
1.06631619416535,3.19830785118708
1.21482612055163,1.23994599004853
3.770671592399,2.01296861701162
1.3874810505464,3.12848786896287
1.17328356595871,1.29304078529836
3.27850748958007,2.92539332815011
1.06736061714655,1.10689908140816
1.10392629986531,3.32479343569697
1.11230205744713,3.36662107707827
1.24388258703752,3.21292080785974
2.87244326670479,2.76100539207612
3.28093259435501,2.70913273684645
3.74072039812758,2.59491695264642
1.19270920466003,1.26202430960189
3.35739593534756,3.03863694296161
1.1156637420594,1.21999962914313
1.1751750212745,1.29513750049128
1.3515715199654,1.27385116250489
3.36248792846333,2.94024878833839
3.28074854449789,2.76390660869938
1.34767117843488,3.37896054830404
3.53341301519465,3.11429103375809
1.23341383185715,3.1325260120123
3.12702536395426,2.98237021820318
3.65562917147992,3.24870919897531
1.23471530907636,1.1737541745077
3.10289974083756,3.00999432896224
1.14566334497153,1.17314023254367
3.5374721943082,2.85318370812317
3.20404196581432,3.12299080654622
1.4731029721134,3.42677448262543
1.35637139030172,1.22070490041278
3.49777105250225,2.79027313031652
3.23613562234809,3.15319716388406
2.19355763779947,1.95603364470661
3.06244843611958,2.82666351010252
3.14100037830246,2.68652612740011
3.77030120717922,2.91065101876689
1.42200943944463,3.23767698854156
1.1596223659172,3.29559501925329
1.24455259425449,3.45003782773063
1.18567063296092,1.1498440059231
3.83572973203492,3.24454362936957
1.29759024640087,1.33761851148903
1.31343203792885,3.29977372192392
1.15094075746295,1.34360702093458
1.05608257333829,1.29084552521934
1.33009742222449,1.21726392538931
3.03905442780384,2.30786655698554
2.77190116270476,2.6470220394384
1.1696396616629,1.20172392025079
1.15551338629328,1.25731745482543
1.15656267060777,1.17826083736458
1.07274843567875,1.14192141123479
3.33772005811015,3.11118633107354
3.76035199735264,2.80256364773332
1.22764008805395,1.20436656360524
3.36369690987269,2.99378220956952
3.3640868256129,2.8183693449356
3.26266897660599,2.80561764160902
1.21542279588678,3.30553755666137
3.21333023222202,2.70999179453049
3.57298119744853,2.70447985069505
1.18152619332358,3.38932957620798
2.79721495808497,2.85352828803131
1.25721030217444,1.20836912601583
1.17883410127214,1.45104015192961
3.17396324417855,2.55011152502914
1.15263690780809,1.18170268523645
3.25314875375088,2.8429906516009
1.33986105527592,3.30227375913155
3.09805384404378,2.83219160612084
1.28974035847813,3.11766542716818
3.15263232030434,2.80534047294198
3.24099573758927,2.94051333416958
1.21366419298342,1.32843336945665
1.17455275870923,3.26007046054474
1.43302897227184,3.24925173721742
1.30572323366172,1.17171052665378
1.17536848974214,1.23030103522263
3.70921961836994,2.85090477699801
3.26355702659869,3.10502852686934
3.1038077398909,2.87179413759204
3.57278174110287,2.47803019442582
1.24135605179717,1.31551488758597
1.20068356196941,1.58965298010323
3.56059198271484,2.11465428541256
1.38261296796834,3.33003805315254
1.5649095065223,1.31246425543345
3.12028730223939,3.00980344478778
1.21808868680668,3.14700688928477
1.26483757950062,3.31970025330652
3.42458093448093,3.06522178907881
3.34510532182589,2.6687576420099
1.38848693303003,1.38472345156944
3.24189326628833,2.77505223730835
3.07115777748277,2.67752654478843
3.16619899772973,2.75983614599582
1.22126864495441,1.26320901378945
3.53615299027196,2.79308291027655
3.23165093915423,2.90223699945386
1.24071068024413,1.22713183570312
1.29488979672342,1.34034086131278
1.10190689391431,2.96395444581736
1.20724979258132,1.29511480468916
1.15763376339013,1.24684459955323
1.29006324830808,1.37645677654165
1.26051407679316,1.38998718140521
1.30276441941093,1.66493090298844
3.24652700980574,2.98149756161381
3.43684613180154,2.93341995447062
1.09179669882144,1.23734390770767
1.14358497414976,1.20861537999035
2.95719049488225,2.95898578417965
1.05391485886338,3.09014711282308
3.07809265208285,2.61998152387207
3.50010827393268,2.38791025407964
1.22876828103343,1.24179202002009
1.16305009073336,1.14638257759735
1.14534357429781,3.20852995315001
3.30577344573709,3.06760784240252
3.47992121664369,2.97375042732377
1.38914497393146,3.37846413985418
3.06662198409629,2.79101224133451
2.03560406702429,3.28450111044625
1.23556344607758,3.2209124311144
1.31177543109377,3.1468936459864
1.17476126036125,1.28143141066751
3.33853854417136,3.04591498429291
3.7977615112783,2.60569111671795
2.64571388958467,2.7146468633348
1.27070916355113,3.12904664159287
2.77371165864368,2.48678409210288
3.37148651505257,3.0067668432116
1.21607925889416,1.33262653601189
1.20577107445854,1.08945798361339
1.20449864573521,1.14826381526994
1.15676255046413,1.3561386138748
3.36364215089437,2.59285715677609
3.32698313864375,2.52496085545857
1.23758694595284,3.3622294454733
3.17487234991519,2.77580222917071
1.267297021272,1.31893435591145
3.22592335037055,3.10715563148906
3.61147129951739,2.70824266492674
3.45836923318891,2.94919451280232
1.45633342663657,3.20453716195342
3.13293306388083,2.66155603228657
3.29130377480994,2.79833812165359
1.24756007009693,3.26232869984389
3.35645415554079,2.77155125547837
1.19635493935104,3.37557766353748
1.16770500320478,1.2060279948364
3.30705416290803,3.05769786801162
1.29208662134103,3.18506244893595
3.25404539984238,2.66018276608032
1.16865844549593,1.32975465551509
1.14683885053814,1.23966506008726
1.21762716539649,1.26512475020114
1.57381344717141,3.31067112800804
3.41084987447347,2.59399866324505
3.2374380957569,2.82001322634192
1.26333853423739,1.29517645487317
3.23114295195464,3.08340728298333
1.19673872272702,1.24448956955814
2.89468679030572,2.60970604304095
3.11214346633999,2.88742584040397
1.20232105840377,3.27861837930224
3.40230766597287,2.94363035343006
1.24165257016269,3.3707074702755
3.26401930067049,2.91460907734577
3.13514988913493,2.79034554967706
3.49181573699936,2.92012874194932
1.29922751574744,1.49896863681442
2.80786659817515,2.71443699911338
3.2748035190273,3.03188222297111
1.68261132160945,3.10080671740152
1.33608479824985,1.19589805296258
1.30367454580478,3.32655179268162
1.26858475613055,1.23227847872474
3.58731292855496,3.15399630140259
3.23253721879128,2.57835030958672
3.42060260535078,3.02761285149526
1.35353640958455,3.29674361228706
1.44628657484994,1.40414214683674
1.24488960643584,1.20874612295285
1.27842657823865,1.19332746618918
1.40920321264371,3.03586229949093
1.16339184354959,1.26244448656771
1.23917927618871,1.19174548543847
3.32314982579542,2.87820360471331
1.44924935530079,3.4142220279867
1.21442774602149,1.191095566637
3.45649192137063,2.98027555060539
1.16060645090599,1.14576217156051
1.11638187755459,1.14120434752465
2.96470824405345,2.7636247538353
3.5334250168401,3.05255948620544
1.11314746387013,1.25064039954871
3.49316927905095,2.66591528205596
1.19887581170917,3.00022172031769
1.48713122468372,3.26028202548252
3.37297449094653,2.95529485692258
2.98791363304395,3.1079301477218
3.42895211945951,2.79145433827347
1.17575546486844,3.05222709552766
1.24270350730291,1.11171412032374
3.46133393075848,3.21037675823992
1.20520317449539,1.2275087641132
3.01816430656077,2.94602075663604
1.31915010261971,3.25921092745541
1.12388865638134,1.09474161498467
1.27232258984507,2.97201472871984
1.27343553797462,3.29382472750885
3.34134089792748,2.74903837532282
1.20588157665492,1.0842155987608
1.48995357363722,1.73785164147219
1.3688436278739,3.33665179415007
1.20010726064594,1.22234972485036
1.21036742877182,3.24934639722623
1.26825829178563,3.28693657777495
1.25004379303491,3.35410057464808
1.24302636276166,3.09108122944952
1.15568491812899,3.24792113439981
1.12607978582953,3.23167627114901
3.28347347988728,2.90716498658367
2.96650667568016,3.15364866608339
1.28032836585411,1.23723522702209
2.32026428256841,1.92245654169637
1.17879482303838,1.13838468886606
1.21825335386417,1.13009606049884
1.28344128067022,1.31060142874166
1.24962988245692,1.243109690405
1.31723564791676,1.18623463153847
1.13893064575737,1.30331465782709
1.19088992136113,1.29503407129654
3.16624950266673,2.91892028164895
1.17321016525572,1.18780506003838
3.02257015940082,2.61427475027655
3.23851167868929,2.8638879435233
1.08880915371953,1.22128531798746
3.30358225403058,2.83862341080245
3.7872086226886,3.02973390241588
3.21934492935727,2.88299828408336
3.05367512898829,2.73090305935364
1.20112113362497,1.15175496950702
0.996230973122037,1.13256443759967
1.11486938945561,3.50303117574602
1.21624865323944,1.2723136647977
3.23855815344145,2.90557379732188
1.31206691739022,3.3015688957644
1.2761800958623,3.37245355266769
3.3409024845934,3.0809501673954
3.54682877446319,2.42977773121302
3.38812146927159,2.5347709795671
3.45342936348642,2.98491691390659
3.4239319878164,2.67813010703756
3.11921655820022,2.90403931782679
3.31194441857406,2.99903070452029
1.35740668559438,3.43039403711082
1.12190868850528,1.24211351920943
1.19496487420135,1.09242498439104
3.11763375395355,2.52778208554907
1.05091501989365,1.22902924178346
1.20960726215501,1.35469160329789
1.4822947883749,3.38474786232785
3.80963540383329,2.61525282428248
1.14930265073842,3.23395553295269
1.16805686041275,1.13563373412379
1.26553656997523,1.2370235291717
1.23863012664169,3.2968717854137
3.405035582814,2.87935788631101
1.30661246027886,1.19038052571678
2.84762224890739,3.10800312309108
1.26808846070771,3.21321068888207
1.14048419362928,3.28092896865385
1.34812257467032,3.19420023664369
3.37329663711544,2.81771920991702
1.0565843388015,1.06923879426211
1.21199530851478,1.38879514639529
1.18486053363819,1.09145501730203
1.32782671023664,3.21549974958419
3.47066023962871,2.54786673932461
3.26916614258738,3.14544613501561
3.52333218672199,2.96445201547433
1.10759554816068,1.06538568203622
1.62499657742055,3.0002001482623
3.31535580595259,2.62013446129154
1.08319332491211,1.11693463462597
1.27495044572501,3.39053776681813
1.35215879250671,1.51566702048164
1.13503692035642,3.35258566871329
1.21021506688136,1.11242772873134
1.14738414221443,1.12845411583209
1.20764033351251,3.31874723759694
3.83944292318302,2.91181397675013
1.35248140257483,3.27244148064814
3.74279132799398,2.0223261951657
1.26244404892083,3.27826977902561
1.12891953410229,3.30019869170147
3.18591642410445,2.38409953752078
3.39237343405371,2.9380653483746
3.52603480147892,2.7505028096783
1.15206492952121,1.05487614311143
1.28173023267998,2.8596771499749
1.45109660831336,1.36229113503484
1.25864882003232,1.09215730323643
3.17703786646137,3.14438998326707
1.25196028034678,3.36233488514091
3.20022754511306,2.67762184773566
3.21075497407379,2.58694161448347
1.16469658603251,3.39870663284807
1.13258101831664,2.80057471828522
3.50921251907165,2.82488358393384
1.08544743492154,3.13037530594973
3.18856076943901,2.72777876447126
3.04700356737687,3.09449587315093
1.2438530601178,1.1728184624831
1.27418800819385,1.10020688789648
1.02572603699803,1.10261135968003
1.12844315399768,1.04040879457
1.05566161726471,1.20500259376873
1.0984985848129,1.00617643761004
3.35601678054679,2.99180031598912
3.09264784139752,3.02241649531159
1.13617639917323,2.9509534524974
1.20508724735464,2.96193361257415
1.21504414903366,1.0712252655158
2.94519163884306,3.07579649397828
1.14819718390134,3.32363943704931
3.37380366694771,2.65144158879331
3.39030350771404,3.10817925993585
2.9366214853308,2.68814227163344
3.48109536545431,2.8244814451488
1.14258389447028,1.17965094502545
3.20980782026978,2.54469779183641
1.07711787519091,3.44105246068276
1.10070872189238,1.17177693078988
1.09585955890502,1.31603187312324
1.066608272116,1.09629913453914
1.09795656785293,1.11989473177612
1.09260337977101,1.12963017659936
3.12027264939628,2.46489637002523
3.18471758592971,2.95309600627919
3.39329846872441,3.01077877853391
3.62724077180645,2.57220312550228
1.22689486521423,1.07075893541788
1.21416803515762,1.20289979249795
1.11429177209092,3.0111425684483
2.9539868017229,2.68153553598289
2.43629873684253,2.76272235267813
3.19714011722534,2.93146341085607
3.26996199339232,2.92576415554181
1.0425855957217,1.15307552334127
3.5270579739968,2.28486013956513
3.53865299047523,3.07729767550604
3.27522361026821,2.79091218524023
1.0969739857806,3.31858966013038
1.01276017350926,1.08098536869398
1.22400995148777,3.21669695164261
3.3044157689322,2.5354069418205
3.26489465859757,2.46803368514987
3.04066931952947,2.56078468160431
1.05140983006849,3.15866547996288
3.21899260876517,3.0037906525746
1.34693027594895,1.13561034131834
1.04639957913437,1.04392869676836
1.24299839913151,3.3148287198892
3.31301277467029,2.92619297789597
3.20000862323376,3.5113015158114
3.69040569731458,2.57753092674955
1.22752808066598,1.02278164630433
1.04764687605313,3.20418409672042
1.25159281591851,3.36745104393747
1.08690011412416,1.07910987563512
1.26402972540363,2.92212450235432
1.33102084356766,3.18358047703446
3.36702912177113,3.01276898009082
1.16524332364891,1.21730025454857
3.28911512246336,3.06448307515937
1.12892154173706,1.11727470596301
1.11260322171527,3.12102985499086
3.40570174325949,2.43686720755671
1.12165045941129,3.26837873219411
1.13292843804386,1.21033814767075
1.16535209321191,3.38645820422624
3.20445884367642,2.69451851347695
1.18382773522727,3.19933757924254
1.21998413009448,3.36165296088415
3.37751854174933,2.76798280102564
1.16316759752284,1.1856142061449
3.63944852201103,2.83320721620786
3.07777302351145,2.76535810723929
3.39073440847339,2.84278824350074
1.1362496610497,2.83737191154363
1.09431725868179,1.11257936102681
1.20430179154762,1.18070361642506
1.15472928586551,3.35410795169557
1.17941034611101,3.35816191690011
1.09729449106718,1.04169350944677
3.16005805599008,2.96348447093208
1.18833737358501,1.08756010686618
3.59722976074473,3.01944160603541
1.38823466967785,3.02840167326612
1.09986777002678,1.04298453755
3.1199436630475,2.34215492526064
1.17765908909247,1.11507200278471
3.3122901584867,2.71823332099935
1.01485307184952,1.13414424668916
3.50676232156552,3.08261782257888
3.64520250180894,2.42908941342406
3.40894244354809,2.19316498620523
3.61335589006128,2.74146372833654
3.0576170271583,2.57142708384251
3.25774996267265,2.68455670357303
1.16952126543731,1.06073071834424
1.2470385267135,3.17420493437261
1.0899245331266,1.06700937855051
1.02118111446531,2.97059276705409
1.23491339964412,1.21051194598364
1.11624501656986,3.31183170192617
1.06481568726928,1.00600199041548
3.43783748869289,2.89225644993511
3.04900307449674,3.02014046318269
1.15329333484786,1.33241058070398
3.29194313964892,2.8593915073321
1.25350232778135,1.26591049835909
3.52814640565086,3.08315991755239
0.987247298370851,2.97031470583368
3.73831596816864,2.86808527637892
3.06667930583382,3.01472526373662
3.19111277434121,2.98359985137657
3.30047136190875,2.76356535614672
3.59840061435796,2.70640846732503
2.461755958513,2.76655481552022
1.07535036469066,3.18071732038432
1.1306290274635,1.21267464866752
1.31659615608498,3.28985932005647
3.2426185390669,2.95312755287616
1.12539271864088,3.21376883139208
1.08981789613344,1.20776651685784
1.02684990923069,3.23415887254657
1.23473065980934,1.14610860892347
1.2125806245179,3.10294491358069
1.44886265190363,3.11304596092898
1.14213026457638,3.33329244336038
1.04658402136451,3.28328819902489
3.23260479350049,2.80778353644463
1.11013231054808,1.23841648757984
3.18544576578559,2.75350131069629
1.58939293134723,1.21062392526255
2.9640078447142,2.44174373494012
2.82453604946565,2.87363742044202
1.25957294319066,1.26923717306616
1.23738691119178,1.71872915098369
1.15833934891189,1.18185246155123
3.34624481419179,2.97376402644192
1.27832919155568,1.24065376095351
1.24133833495993,1.24266968648709
3.71426044570348,3.29746021037132
1.11110144211121,1.25023093079041
1.1674640083104,1.24335699242203
3.36158750823177,3.03958803082434
3.5712573055261,2.38927221994169
1.29917976688842,2.81088625691396
1.35940635905863,2.4520733282707
1.83462904256921,3.56770989666066
1.43671899268253,3.18455470606572
3.6972631855358,3.05287988866609
3.33699686761453,3.0661612322101
1.27149340641987,1.30338863678988
1.25257323158349,3.09215945029046
3.30716448236861,2.89645267518469
2.89945195226441,2.62466917453471
3.2876400028711,3.01926328539732
2.80400949924701,3.14388812029118
1.20558859602837,1.23535302086907
3.15702282048809,2.8971195516104
3.15099192065456,3.22274744658683
1.37608902392208,3.33291755782255
3.4872037386796,2.988481610836
1.52526306530526,1.20187509453955
1.3258349935591,3.32891648405255
1.22481878478399,3.15744337748329
2.96305431186642,2.73047755796117
1.40291075836835,3.12330004280575
3.47360946031412,2.69019940577071
1.20847539021623,1.16461501854548
3.3374626568501,2.36543756614656
