"BV711-A","V450-A"
1.16160413942501,3.42243464694686
1.18358947026117,3.36766462595934
1.0235369631889,3.29134795294856
3.32926697113041,3.08874034142486
3.51724708077397,2.95178693667344
1.04874910956087,1.39515754431455
0.937096491393489,3.21166939482239
3.31637321767655,2.83274697328858
1.4820103150451,3.18088960200954
0.962854462718971,3.38895103244866
0.957479784547829,3.35070004508046
2.42512764982945,3.20712501224581
3.50963008485849,3.2046310100076
1.0159195034774,3.28820238390283
1.14750408465261,3.20514488480895
1.31381083408925,3.34620892181006
1.15897163520899,3.20386034535955
3.48508925611177,2.99568212895334
1.33446309956292,3.30212532455555
3.45560116926636,3.01954780694833
1.09573074827249,3.30218035229052
1.11590790136864,3.42863451601895
1.27812298108815,1.54155737498148
0.805878675018918,3.37661759242441
3.33472408459265,3.21182261939993
1.05802135529061,3.30526986366832
1.06804560361035,3.33560606975509
3.25539798826144,2.77756037421565
1.34343156639967,3.22429906887794
1.15646537664726,3.41769377354751
1.22624075266798,3.36066602132851
1.55174064456348,3.33691894412823
3.3343385307626,2.81905427055439
0.939736655779742,3.47159278216819
3.48294422480149,3.07427638018925
1.03973114466827,3.31282984594952
0.921928097204842,2.99543953765267
0.858405638508177,3.43202608903915
1.01960411359381,3.38409242163034
3.30737529739757,2.77480629402952
1.00105301488657,1.2074071265756
1.32704118073796,3.32153686147911
3.27480342011793,3.07230059722039
1.0572117727061,3.37679383563524
1.07755772602995,3.22101642823675
1.0221780496833,3.27014535180474
0.790866055463022,3.41761333950338
3.32610392872819,3.05068561841405
1.32001792524117,3.4568123235896
3.09028057771349,2.94421469594524
3.53870685444182,3.519980792975
1.00692567928258,3.32975045814655
1.72044264482108,3.25186671734185
1.22027391517072,3.26342199204929
3.22648259644727,3.17088055082609
0.989145866271799,3.29604458022804
1.51698603759002,3.40773830517047
1.71728408205456,1.79284272717789
1.27877283486558,3.31545210963421
3.51283457063543,2.95074702371454
1.24272806874614,3.44291295006715
3.46378710160086,2.99939251778885
3.5577819996141,3.14360217800326
1.80243703595336,3.32781426691478
1.42888422497727,3.25173791974011
0.986082705190728,3.2383670000013
1.71476081876797,3.31958566960945
0.948323237501336,3.26887484233394
1.13865769556014,3.33717980091703
1.19696462585275,3.24329973908301
0.778616299161471,3.27899377159364
1.64249135732444,3.56777765231878
1.07540803622384,3.35455765251621
1.10008544524215,3.31960818442209
1.0508032264263,3.15102458983974
3.44154698180175,2.93748635047257
0.947412185690709,3.23361113723961
1.0511469486189,3.45463841107796
3.41808949873339,3.2389973882441
3.45436753274697,3.02832727524389
1.17531103553115,3.37915893743998
1.32288749938459,3.3043983235743
3.25023388102493,2.52107841590484
0.931397159869146,3.24425563887309
0.868632364709843,2.38922187642744
1.06573930888958,2.90711313059473
3.5679919029716,2.96900236313646
3.21221623052682,3.03866137261997
1.22650164021082,3.20889916371458
3.46825669760947,3.14865532355781
0.865708003197136,3.41891699778522
3.49333411024411,3.09204203183189
3.58456229659251,3.03819801200799
1.97286299406146,2.99596205205513
1.04397770105905,3.34292664720044
1.0592117747733,3.25948461617102
0.763269659794687,3.29836907381468
0.964269042937118,3.24313655186755
1.40137328392903,3.24782078795237
1.29758615983858,3.40370301839693
3.51140461710553,2.89710388759011
3.73856000457816,3.0257417846211
1.1043700850352,3.19676416060907
2.41744067679352,3.20622181809012
1.01441644040309,3.28743487974003
3.43867543594667,2.96393847400007
1.15613725473079,3.27817408234093
1.01305589030159,3.32441235631375
1.24956143783528,3.0605023953349
1.31111837365828,3.56609579986974
1.24445866643862,3.57014610866576
3.67177016169186,2.92571137186517
0.784047957343535,0.885834157421569
3.42026670054051,2.90951766782463
1.05100824578216,3.26325690441508
3.52755552106499,3.24254724210948
1.4187884240482,2.21241623543534
1.42013640366089,3.4423814985848
3.60557611026345,3.03764092450489
3.30252580554657,3.23055380270107
1.33426895114726,3.2907512912181
3.23976066625897,3.09313141575432
3.51715373615333,3.11616068658032
1.23105924948487,3.47080911690667
1.22469645437572,3.40882563810308
1.72422669321748,2.19011092875532
1.00237348181986,3.4192075794454
1.03182093035004,3.40755900873154
1.16551446892168,1.5469016915996
3.23620505072741,2.94128314457979
1.07245048168906,3.2374412230208
1.88057628766724,3.31195908164155
3.21236384818575,2.99599692994957
3.61645962054353,3.05144065269288
1.17866659285691,3.3560988320379
3.91651153691381,2.94866626547693
1.13082915172233,3.33773939171547
1.08408088433021,3.28680525559459
3.0204443360893,2.92183923043342
1.27646882175038,3.15127179835
3.56428731454742,3.03160618464775
3.59237283702497,2.97294658884617
1.38570341522021,3.26378401439499
3.51595448170172,3.23920610348218
1.00132202993945,3.34078292688275
3.67140416815334,3.01625584735235
3.99649056807688,2.87477403221115
0.798523921205176,3.23744439151318
1.11944324515994,3.31721394932368
0.970620698255789,3.43860582376195
1.12880254473826,3.45529587872929
0.863793864369125,3.22302587989847
1.0592502669643,3.31975289241607
1.38493895213902,3.28633931542833
3.71691559135308,2.72646126212038
1.01497983820489,3.29476418110815
3.42189990936585,2.92147717871833
0.993586616042603,3.50879862615949
1.02707820034955,3.29001515605484
1.83907177569382,3.29017687221582
1.13843805903143,3.40496125560903
1.45313149080867,2.0201985623082
1.51634916105514,3.36006401390697
1.13638194463225,3.43296718184973
1.16980662073718,3.28571560025937
1.46620783401881,2.14570293928066
1.19384144472847,3.37139531729846
1.07812684058679,1.14830471255887
1.21945104846458,1.55936595724266
0.901513853316519,3.39655953071484
3.57461616377573,3.11477756005853
1.03159536063934,3.40174494913735
1.03333736099792,3.29294278430227
1.91566425151303,3.30600795900857
3.73515939268112,2.82112168835856
1.15116815935667,3.31501059993275
1.04864851791575,3.27329357471115
3.00639598679669,3.10597200556232
1.22799838131937,1.66343302459557
0.947931165837978,3.33422896390907
0.857957584440408,3.26670521381152
0.894091036638809,3.39491947567381
1.49479002555777,3.21193001024445
1.51067920887209,3.41322143902658
3.47805193134246,3.00072000412476
1.11570923085849,3.27813750387974
0.970968957200625,3.31537856731087
3.64181566325875,3.04522197709902
0.844063648510571,3.21630698403219
1.61322880809006,1.53080897082931
1.19198200514662,3.68937042997176
1.12241196151884,3.17381396178925
3.49062642040834,3.04248221822388
1.01754046217703,3.46098788031365
0.922235511585483,3.32188363836453
0.813778043761944,3.34601753828345
1.00492660224295,3.35332730461889
3.5159817732001,2.97865699583261
3.10926725514458,3.09843993988024
3.46735532704653,3.01893197875357
0.987242665059782,2.88767523471104
3.48123135264055,2.93756550867032
3.7494206016151,2.83809044891486
3.26709161301967,3.00957924918057
1.39065860170333,3.34929477016132
0.761631096026326,3.3155091641884
1.07585090243475,3.38010574234756
1.3658217910045,3.35385658516334
1.0560123999121,3.33058802005669
3.7678263945876,2.94536298608464
3.78331621878285,2.91778258588022
1.24033206951011,3.24247111970344
1.87868729951643,3.41884863821575
0.868849626771151,3.43035924125334
3.52228133122328,2.91687732810127
1.31556190332696,3.1568986756683
1.24639787596984,3.31699998218103
0.959589568160221,1.68000021637527
3.3478764212427,2.77335977355941
2.31165770139762,3.33091776531936
3.27971138530304,2.91583796422198
1.11709440898346,3.37177803234076
3.38980812034862,2.92694200547346
0.930161935410178,3.39967677312409
3.61143826869113,3.11944903327655
3.20296864345213,2.83688192111497
1.30526032144336,3.21243906820993
1.12321140276252,3.38258824810421
1.80330147689086,3.3096981525241
3.44886753861009,2.81495714865636
3.33221533786691,2.94475567663393
0.936684462370436,3.50965091093691
0.618415519777626,3.09089228958081
0.992600106528456,3.32194582394018
1.2700787939616,3.32141485210435
0.824290872003698,3.26718213877523
1.03032423465837,3.29780423931269
1.35412862491754,1.64326443916322
3.50342153957066,2.91347851793518
0.976569017957521,3.36889292355575
0.936265294003524,3.34399233425556
3.41124212900202,3.22649302488068
3.57813103138295,2.92908838222638
0.764633928758249,3.43657580469016
1.03795846348704,3.33863847259249
3.17731454468593,3.04648422579915
1.25807736850457,3.46007566612868
1.3758353111407,3.2220322230845
1.38658083624029,3.39011517470344
0.936083332719633,3.24880976175742
1.05337125022956,3.47179078891452
1.22176757327979,3.31256437055033
1.11736748367126,3.31104375287978
3.52020326425716,3.07587039180786
0.996966292284305,3.26570341452142
3.48011338632422,3.08821521283844
0.798463999964575,3.4187162139877
0.844178149196284,3.27709555543982
3.25722443390441,3.02168063206944
2.30370277419901,3.25210910416171
3.67780598775367,2.73578987392634
1.47511583205813,3.18059534108625
3.55640582419939,2.98826533336909
3.38868666855985,2.99360138086788
0.887980889953497,3.33296531537327
1.04580832010933,3.31032108108087
3.22803402045815,2.83173719888541
3.52187951409335,2.94408765897972
3.70064239834109,3.07694162672887
3.34440807151931,3.08980760665076
1.13904639175151,3.63813183958644
1.91745691897239,3.34451891558329
3.66656655340732,3.06756346578041
3.65152080011814,2.95003566968504
0.729336087848072,0.781465945142022
0.941714993448531,3.52771479776288
3.37442178960944,3.11740907059365
3.01018968030343,2.99619509527907
1.22377596941979,3.53030251176536
0.968596631088108,3.40008087361029
1.01304988676415,3.26431424591889
1.43659836658816,3.33564131748629
1.39441798793513,2.45547119964836
0.691550017261348,3.3677112923875
3.72106984559146,3.09230438298643
1.10538897931096,3.38018032935812
1.17196591251989,3.56090742695411
0.79032395377105,3.34348011654338
1.04462587109982,1.99746772512254
3.74386710049094,2.97746117195596
3.53497826761647,2.98636132582054
1.03652923535848,3.41973013483326
1.20976789009701,3.20343651958101
3.57004905866757,2.33168975867927
1.04958877450191,3.46436451127979
0.959154486148042,3.2879512447058
3.61848655283761,2.90405499602101
0.794356407119881,3.30274572506744
1.83149183519015,3.28639489957122
3.49856399930213,3.11955704121061
1.03450539969519,3.4094412603555
1.20798854265728,3.46137395060776
1.02488794338674,3.24071019230919
1.01768537855399,3.36928475054688
0.883195310984917,3.46961594854946
3.2859038844168,3.14702376296754
1.11569446275724,3.2880049489925
3.52619561062122,3.04183483246871
3.40552347488768,3.23706870720541
3.5316681737143,2.96410527201378
0.774309846205372,3.49987093510874
3.45527756029832,3.11902735421275
1.01007485344866,3.30978571998562
1.20252523221615,3.34715019587081
0.891343909320848,3.27631999625674
0.836513387830003,2.90647142925888
1.05447704020851,3.32705293849488
3.57060235160524,2.93464955503968
1.18252322600156,1.63671504704166
4.02410748580414,2.83907550220711
1.15380466467308,3.37522967806383
1.41368283145119,3.27104746219592
4.05328556417326,3.18623942150509
3.53300106619605,2.9421216112727
3.63842042043755,2.82781996865461
3.15299020196631,2.91319126451978
3.4744809802777,3.10183611847927
0.937310984068158,3.24276222844957
1.10431884308876,1.43825800278759
1.30719450105413,3.47217119750443
1.03098642527075,3.34906219630785
1.32708712886168,3.28290572177924
3.41437947253484,2.82715725421377
3.46094306710117,3.16227868132155
1.05298064585973,3.28938140960603
1.08140841003283,3.36492435849235
3.194821065885,3.06506544285044
1.1914705839418,3.43304236266776
1.51655299560748,1.78413031242689
3.67712592241584,2.93259422625646
3.70775353828583,3.14767819209959
1.12929359028262,3.19873440038719
1.18714448564381,3.49026610858585
1.48512639142118,3.3094712738755
1.19363888492032,3.36489004164072
3.71091627045033,3.11813119954062
3.46417900359352,3.04760033180761
1.44469202251794,3.64344845977008
0.935811844254489,3.42849948852693
3.53424857493509,3.08338275156167
3.4290652670844,3.17888400112239
3.43051962104959,3.10167260429216
1.10195259993668,3.42457369270875
1.10061349670757,3.40348145784046
0.981966133656916,3.39361234206849
1.15303622879812,3.43158948990313
3.06389925653804,3.15279126012868
3.38919611868609,3.54022228430291
1.52890179089404,3.32831696701438
1.6450313833109,3.16210911279277
1.1363170725832,3.36513304296705
4.05194781674069,3.07951035547168
1.11092822333141,3.22944507861257
0.913701811561874,3.14785522690076
3.83807870082344,2.9158739137593
2.09186464309922,3.25664423767262
1.31405606429319,3.45417187837243
1.10023627065738,3.17221837535439
0.870075006576102,3.28276029946238
0.917295734987184,1.66695320047106
3.44127211574571,2.78857621275715
0.690282255395019,3.3296823436655
1.05795892616017,3.40280913934963
0.975842771209908,3.41323234981678
1.02566480335062,3.28291565599574
1.44683999754439,3.19813844849259
3.83248896008542,3.01965934239543
1.29906863057672,3.29569213720076
3.56178056000201,3.04856663858009
3.58525469472391,2.9512457087112
3.37886644117437,2.96527186817492
1.511430554517,3.46499481024297
1.20381663609591,3.35555314590782
1.20286331802713,3.32097015895416
3.59041593139812,2.9376222136361
0.865042035337751,1.09781779207031
3.36640372824993,2.94444766763755
3.24179802539596,3.1247981484718
1.47696630479279,1.59097122276723
1.57488127102266,3.37001481630947
3.32005301991993,3.08333972609533
3.83467922614025,2.86494941660735
1.42387661727722,3.33360429075446
0.83045588158368,3.37311700520133
0.966503662259223,3.30647105648175
1.22387950431749,3.22648152020465
3.45934885725209,3.09472617612365
1.42203863757803,3.35053153141394
3.12953768536129,2.94114938707066
3.06978353497234,3.11423326588632
3.56402523934918,2.9284245126731
1.16652602711112,3.58753122243722
0.822091337458476,3.31307410779895
1.02914374288454,1.71011880430748
3.47388227209728,3.10531456907034
3.52663660843646,2.99227086993097
0.835068206067665,3.19840899396293
0.824674953161752,3.32069083556966
3.52817298683696,3.1504693378408
0.89090173531447,3.31664224805451
0.990759280325046,3.31980800849804
1.1849393636424,3.21334310203251
3.7017474510152,2.28133795280184
3.80318213035777,2.87434167576753
3.24656299412718,2.90170432462425
1.03026655260886,3.3849449757556
3.4758157987619,3.1569025888411
0.940661356476362,3.34950690217686
0.871427312082212,3.2850777081299
0.973854206853103,3.3002159327085
0.686554132044008,3.32078178711628
3.54575407544102,2.86216985299907
1.39076695712459,3.31260012708258
0.973858552175992,3.34966838596808
1.41367159836801,3.40620190231948
3.58167520435706,3.02110534164839
0.707814105449341,3.13428791167506
1.92596835959341,3.42584139024845
1.05005076412786,3.25125964773665
1.32015985703954,3.41887782798154
3.19456637589333,2.93312877242935
3.60719909239017,2.95357709315161
3.64229446244941,2.96217705810216
1.08367073131217,3.36519272403047
3.08520588993248,3.02762802071507
1.15456875307939,3.30684284426239
1.47717145648249,3.39760375756627
1.14629189023206,3.41844683681538
1.11306927566177,3.51436288092558
1.10477787245888,3.23699522896903
3.43925576356353,3.08303399860641
0.939783602509948,3.31602694515653
1.02182027924966,3.3283227010448
0.968099440091026,3.27980806968301
1.08934562895355,3.16296970710972
0.967801017029212,3.54933085247669
1.14838070935969,3.48152327911014
3.68566100831147,2.92870535291334
0.952580791847277,3.3338876815572
1.55992414761119,3.28048761324776
1.55744927576433,3.4119574588216
3.74326788321005,3.15351347540337
1.44864342323186,3.03777310362606
1.6313741261041,3.2771181230408
3.58277041618002,3.08313887343214
1.29979879445627,3.39632138640262
1.46093603847381,3.28034959730621
1.25760626026491,3.35752607176457
1.03548197311228,3.22470618383254
1.31475860978398,3.41663121246365
3.4918633372674,3.13549844254125
3.52523332745457,3.18252725418473
1.32999709039543,3.39613199193246
3.1617683217428,2.86014947068497
3.59052824544464,2.94192813024772
3.53486797646766,3.09238810324015
1.40823237912606,3.33462534179875
0.989960473208098,3.4115497733327
1.58616272888683,3.49356958042087
1.69275465724293,3.18618355782719
3.28221492346093,3.1585137609456
1.13441598722379,3.23141159495872
1.17362054321724,3.41318984369939
0.861650905626251,3.33988041127882
1.31640223452014,3.36720964020041
3.35526376842283,2.79007055093277
1.28757217272614,3.23510948843267
3.49261131524548,3.17599543739184
1.33958535956373,3.34404649703532
1.17621893897607,3.29532451453948
1.00988814131341,3.29258747665208
0.992263388379348,3.4573987451664
1.48329600502006,3.49792327922066
1.50041363708197,3.23747241800456
1.21036508961958,3.33064803047486
3.25002060265431,3.00739866842107
0.958757133776811,3.23413885686361
1.02432341525485,3.46161143532075
3.51512019243115,3.15773806178142
3.44136403918186,3.05311566041366
1.14343976988661,3.26079774230336
1.214296105195,3.02553746534407
3.48279975558713,2.89964470035539
1.22618952864568,3.38851752439433
1.02528602881785,3.2859557593077
1.30503477840217,3.2410409128784
1.36338971294692,3.12926330210607
1.27839189095729,3.30630662498157
3.57211270455591,2.96320607631513
0.93599823146657,3.30487063442749
0.831894921493799,3.27076064598318
3.63114671718385,3.04710733380987
1.11123142045308,3.27446849780045
1.28592318745946,3.35885151510278
