"BV711-A","V450-A"
3.45935601571639,2.97991516407272
0.867251980042423,1.85177693143334
0.87004647846674,0.850106433398244
0.751631220116543,0.961058816925758
0.699602495995462,0.855569418208192
2.66018152631348,2.85676076875737
2.89120583253126,2.80456908434088
1.09778160620642,0.896185538116384
2.72739440087156,2.50053302087909
0.820244637240104,3.29661266013866
3.02125477442317,3.10070083619711
2.91188305958769,3.0397094060859
3.23655808667105,2.89645769560796
3.1901389786669,2.6160525731834
3.11046232338224,2.79003250650836
0.958005712106892,1.01681803132799
1.03815558349474,1.14657350785829
1.15802258214026,1.05933246037026
1.09359276925016,1.01135134206444
3.40398488093582,2.94935829471099
3.4284642407558,2.66932225409977
1.20000879838651,1.08347464830996
0.998172827142181,0.943643630827536
0.859735613714439,1.03791525267087
0.892458628176604,1.15849229027037
3.29351910562829,2.74722156533524
2.96848754460199,2.97490142060761
3.46147563593325,3.06018103320657
0.896363601860436,1.04606650365371
1.27590617961917,0.990623591300803
0.789888184959424,0.884345078482677
0.85915564404784,1.01513051502302
0.294701119703844,3.41092534382116
0.837662867664137,1.04235402562473
3.48829769716229,3.00398000701072
1.03724557850088,0.910136677607095
0.933366481809821,3.2173626407377
0.880063974746875,0.963612023145591
1.12400481808697,3.36338593532236
0.743742509799369,3.08202926917953
0.896516538674054,3.32129455885159
2.71197721099821,2.32362764545493
3.58841645941702,2.96518949747176
3.35370125824025,2.94557343740355
0.753624251242241,3.29918249793896
2.82043622336366,2.97593353360365
0.78318518759019,3.37405638521273
0.724390141598884,3.30698772388132
0.706404558105862,0.811758108626952
0.867610294688854,0.836685739324625
0.626286990141969,0.881744148936464
2.7251531649054,2.56352240160124
0.754771224485742,1.02577281623795
0.72786889713066,0.962796308780343
3.29873222995524,2.86688819302347
1.01126415803698,3.17427961095343
1.12977222298173,3.02323128448648
1.10658314210299,0.991293394876717
2.86971399111536,2.71201140347799
1.29938527765616,1.65150565717223
1.08442760491287,0.955151143511844
1.10359527912586,3.42481517588611
0.878385550522066,1.03004556636511
1.12418101761133,1.10692661451716
2.63219729492031,2.84218725084112
3.15816514089658,2.86495171219352
1.29663422806306,3.50889689441839
1.0264393257028,0.895243554171286
2.84012759976042,2.50221978242312
1.12125164754693,1.08216535508396
2.74940131925478,2.89067655034945
3.02054176352307,2.85010527132792
0.921625358013328,1.03968077644352
1.08267566538717,1.22997825062356
1.29814747333173,1.18733687046176
0.722891077204578,3.46770074693161
3.32570863407294,2.75844338982446
3.44247407770347,2.65544649504091
0.863009850037946,3.14579285867272
2.439906442548,2.86246266888552
2.87262920356186,2.8927027738645
3.0172479950076,2.86953471779411
0.819365237899737,1.0178525569135
3.00400347161627,2.8627212603132
0.87490760406298,0.964865029325901
0.765684382615132,1.01589551254032
0.795632284313884,0.884145615111821
0.838198324709373,0.926457924271765
3.21500100558729,2.28262768849301
0.753914418423242,0.806566385374791
1.3527920320805,3.37489253375219
3.29935109204765,3.06542392369165
1.94946405462195,3.34786941187356
0.968007294246097,3.30166377437309
0.843006315450297,0.935009229989746
0.911675018573027,0.956160102733267
2.65867226476368,3.05781682150474
3.36938468009586,2.65601244300809
1.06356043342933,3.51627327746661
0.803811954071676,0.742277692695538
1.89104460145928,3.46638475152471
2.90355367679961,2.8501743275348
3.19532047101132,2.77282006884625
1.01244043069504,0.895483873122958
1.09995668618831,0.981840944307049
2.74574063348137,2.78026943790347
0.977665599549588,0.946216984094933
0.832078284928009,3.32339197050508
0.99757260845958,0.849339790144891
1.11694892251346,0.938718257289138
1.14480469143323,1.93637855048839
1.06542132053437,1.07989392812073
0.906559655093558,3.54285703576115
0.965348639939682,1.05690293721793
1.76810640241859,2.18559103173845
1.00158450181883,1.01059917202321
2.90967131152215,2.72257430643876
1.26788944374947,3.46424876729773
3.43012081599155,2.52008473046115
3.30426615196924,2.65694494925463
0.938072633476303,3.12907005742
1.07608967011285,3.41312671576986
2.95081591293881,2.79424195993982
3.20588550393789,3.0176746019966
1.22112487884138,1.07430812312255
0.816385528690837,3.34739722476017
2.71644701467427,2.82064451725737
1.04475889768794,1.07616993490887
0.884377685222137,3.41515161447417
3.11027062660326,2.90467864166924
1.16592195786667,3.45592326758156
0.993910493548537,1.03318098061845
0.835986281304646,1.09201319424058
1.0151543740919,1.0581307511049
0.815556740586026,0.941841607583186
1.0723031830247,1.20113476554865
3.09165961851372,2.90780910679727
3.1208085955648,3.00778255403485
1.1093951175065,0.974893620104659
3.21694296975588,2.69267565670846
0.749002908124621,1.01305110217654
0.914933821703238,1.01299230862073
3.56991484731934,2.88004468491085
0.830694271544012,0.972861600720141
0.940383695869373,0.892063084032181
3.21531959987551,3.01895962294701
1.28354279847189,0.8059713642378
3.26454480714429,3.07929374171065
2.96574469722363,2.85303208948551
3.30654930970001,2.96224075893909
1.1457076729393,3.42000933160302
2.71649779911603,2.64850584468104
3.25031064028772,2.88669545758826
0.966697660505722,1.05986741780743
3.23183451419979,3.19030074496055
0.886224118639706,3.48589015445559
1.14171419528281,0.887828646969659
1.01441078799478,3.40532121021619
1.1863383776393,0.98906489670757
1.07112727109436,3.20959989477407
3.08525923621194,2.729083987426
0.859825318487281,1.07824617583609
1.33812868548575,3.34004020239352
1.17013045956058,1.04957394789243
1.1920170190451,1.07852080056576
0.591982826302627,3.21021683907402
1.18095843707414,1.01283877810372
3.32052831063941,2.87137046795878
0.849962786049803,1.08082404203257
2.79221512173627,2.71590923227586
1.18657094141917,1.46076765311516
1.24400091779825,1.1274842037299
3.05512668707968,3.11184255409529
1.19855313512488,1.04834858956939
0.862405515222742,0.978998497278016
2.63159194237747,2.83842272070307
0.950227376778662,3.47276947509182
3.05403203183335,2.5575419674111
1.1776525527506,3.32548024556459
1.14464930579635,3.30159058167568
3.0609190812553,3.18713587263065
1.03106155206888,0.980199131614219
1.09948598542509,1.01539208369742
1.25354844835555,3.23687322650839
3.53641750979522,2.76297969307004
0.937109296371897,0.983723501732162
1.16947277603556,1.0040054505422
3.3191796208493,2.76657260240063
3.32881495050505,2.64343210376544
1.00208241032756,0.855161188426691
0.776097521820634,0.912345453406046
3.07165922921828,2.91462400891756
0.98567900177156,3.1455712805084
3.3133031974858,3.01123079697527
0.737304113545598,3.46176408212335
3.38769290108402,3.11947618789738
0.898191935901334,3.29161296799162
1.15872894517558,1.25245213123495
3.04220733807967,2.80779694489878
0.652987351797382,3.34717755769247
1.01881921755249,0.933956114736544
0.842490316778481,3.32033205513983
0.826176188312163,0.882241843416642
0.801218911124705,0.961765124301425
2.72427689791987,2.70066475892316
0.811420454041991,1.01858680911494
0.889322860513376,3.27983662010281
0.71237172166145,3.37148476280626
1.11119122046324,0.950522339882451
2.81379862192907,2.76046896131261
2.94764042553282,2.89209034716007
2.94270853500147,3.17301889980489
3.47597617010964,2.9634171510094
3.39872175635384,3.07930362175223
2.68725560321085,2.81923217072884
1.2687997263769,3.53293160577278
3.6962408978803,2.86225959336566
0.983691043067747,1.14594836243502
0.875679079497826,1.15433152546579
1.24203961066063,1.18446482284091
3.08045069206633,2.93082375347123
1.04960376286465,0.995943922552471
0.866829725651487,0.938559005937564
0.942660693028518,1.02596510680455
0.996087576225885,0.869744008927299
2.81843194961262,2.76803727648756
0.948018648392728,3.42889523740352
2.99637335214097,3.17657500266658
3.07463534309006,2.44790105889367
0.636161314847113,0.875952176839654
0.7342994285447,0.80098333896354
3.04356873007628,2.9771403474072
0.595730912131901,3.41821705588668
3.404827505331,2.77810606480479
2.98277737434588,3.10597022055606
0.959449043251376,0.890134965161519
1.45903024286778,2.46315787160173
0.934667511166629,0.99846420808155
0.856388319215768,0.926891626629605
1.04020723803564,0.957497205333933
3.58109511151798,2.44373586314712
0.969326326414553,1.07142404120241
0.805808984407868,0.99955973302856
0.963909916303251,3.51473905609869
3.20461506078208,2.82698751444257
1.18583276977705,3.48687906040023
3.30828461367524,2.83787064512213
1.27002273146117,1.23260938456485
0.998062934932492,1.08017093227331
0.934958543947834,1.09890040789414
0.995190625027827,0.800079002059739
3.48773183108922,2.71363748355681
0.961633242480339,3.37009765320378
1.04608120891627,3.19955067345084
3.36030452329083,2.95375603206453
1.02364540553754,1.01553045376367
3.32913390115933,3.0368192596439
3.12827815069708,2.89270092703592
1.04554179943886,1.17646522330331
1.24590395130638,3.43221981644471
1.04647668484593,3.11794861396678
0.854764972221409,1.02236253499707
0.917944926047338,0.870234364305872
0.856375530382044,3.3816227445807
0.847333704447454,0.978404171544027
2.83571112754042,2.74923545682641
0.89037496656195,0.947101706803507
2.6210211960813,2.74975390382497
0.911507267857766,1.12070142025982
0.851842415010489,2.91611210232336
0.87013837794311,1.13142956734295
0.92078364979126,3.42925301816579
1.04861259514889,1.74899450922401
1.03125871203258,0.782294290437076
1.19085379407555,3.38625679138313
3.12933544793973,2.62559689918978
3.0211594258474,2.88080692875287
0.980845811600283,0.939682959398725
3.25866261674471,2.71058987924223
3.212357884551,2.66731818135201
3.35692701496436,2.72422945156612
1.01580980783029,1.08486496470175
2.98883369455287,2.74308227329934
0.927348943133788,1.09911666550453
0.96173068478546,0.981279637043395
3.45400357555569,2.47566642524151
0.941718485626607,1.07020552540154
1.22928078367317,3.53400847684394
1.44119470665639,2.92415956838686
0.746728153197844,3.19320219283787
2.57109301435403,2.74429930851245
0.774680373839718,0.825300629620664
0.910078678602571,0.980078035757465
0.775888256030502,0.896539858235708
0.736631344923776,1.01891324721115
0.891482316654031,0.968144678684235
1.84481989094152,3.104944206124
2.82428443285164,2.61842878040896
0.875491089440179,0.985574072131058
1.00250399065505,2.95263358952756
1.18558560473691,3.27355040688366
1.0037233939054,1.04828996265693
3.29587362555488,2.81060151701265
1.11845673004245,0.921884172409951
3.85087921675426,2.75991110372222
3.2861412719135,2.72049174225903
1.00187372556453,0.978327630973949
0.900146998173318,0.956333403261973
1.25648244798937,3.18290411610873
3.19078980558033,3.08890444791444
0.982820202194461,1.0678844495607
1.16252063401157,3.19159049357901
0.982921140388596,1.10707244334216
1.07713093221971,1.12122619936723
3.23292772575989,2.74301111240731
0.715407245339915,0.841786611661739
3.08400879363778,2.94502523524666
2.77391580623975,2.9696620170752
3.14641930163261,2.94920373264744
0.962002343579653,0.965244073815858
0.788382683950735,0.980228291814872
0.764280076458331,0.930478520478835
3.71394465422214,3.06469161380335
2.73923474788935,2.87443047305927
3.01312379306866,2.91161792306821
1.09437615264473,3.4625411677963
0.723903011897802,3.26485441051361
1.73937968485461,0.782379392800395
0.814540888663552,0.822485826413675
0.845339100563214,0.99593961309703
1.0984742991877,3.14192863647371
2.49956201250159,2.77075808557297
2.9773185110926,2.94367312408388
3.30468498334367,3.10524795976888
2.66487759916339,2.86367616272612
0.829980964292599,3.18218745832892
2.76819030075546,3.08164327125222
2.7954162727709,2.44020329974707
3.39611646324578,2.94501163828681
3.09894301920656,3.0385033551124
3.31428355042159,2.99806375067725
3.24147752836616,2.84691341490028
0.968084447092014,1.0910182904866
0.9978540990291,2.31995466362588
1.09036263750191,0.938228143309657
3.15548401757754,3.00100966091095
2.97844587882107,2.63884871738015
1.08107824841803,1.12328926605638
0.903258041612081,0.980562561848597
3.16608550138997,2.86629597189192
3.48092835818056,2.40595441234773
3.19439267470267,2.96337938692861
1.51398269741809,3.34190488871321
1.16301403744722,3.40159640801026
1.04632384253575,3.34487942362951
0.915094084858607,3.40383688642862
1.17091496447326,3.32113094115191
0.852634727694518,3.25341015351064
0.98663228458989,1.58299631166179
1.15145247615172,3.35182133752305
1.06840884177608,3.28842493055693
0.917688212289578,3.50316006703585
2.87225523391606,2.78061682515347
1.11051525195635,3.43090555581797
0.717587772940423,0.865670654885818
0.727586069690641,3.41842403726813
0.735979434112432,0.765120530033181
0.896499731339276,0.921627601169765
0.778108977442718,0.86339624983636
0.935038925755128,0.884377546769594
3.14169676439769,2.88282098633386
1.03612243452671,3.48459858942402
3.3376276823482,3.32415342549303
0.807426014867713,3.32717968979334
3.19227613844309,2.74575367946449
0.758825893289671,0.899276092500412
2.82658909992149,2.54347013629419
1.09997429848722,1.02213587197653
1.19134664782978,3.30585322789777
1.04729481760547,1.18316551532458
3.59880485572153,2.83323970436493
0.9955188806454,3.35832970295579
1.23981182989763,3.28100362733159
2.86881185361473,2.64750344322138
2.87792220206058,3.01595957130221
0.72498905387197,1.01229222739217
3.66764945299792,2.85095968900978
1.2691254703781,3.28720924768304
0.793655693246563,0.996190984447877
0.890651790494598,3.19721338551547
0.903559063797179,3.45330532352913
1.04373483358764,1.01813881482358
0.850692082228387,0.853287284249059
1.15722431697666,3.34255132941119
0.795103872490649,3.32942198079903
2.95779187783305,2.84317299382133
0.969986152183514,0.803364825966107
0.888596290791527,2.49749930206473
0.838064680290578,1.01679359244014
1.01534546199066,2.14919548806274
0.805527418064146,3.49748659710513
2.80257067047715,2.55628025306576
3.62009488507691,2.91602766773791
0.871821498931181,0.820878669335645
0.898516201481727,0.90518868172165
0.821601805263287,1.06016073216054
1.01735368085355,1.00031223560319
0.640287181184976,0.995910154027587
1.01265053017279,0.987468164979589
1.05124941569839,3.30736932328462
2.99768010943448,2.90886204189036
1.22649867712226,3.41937110704226
3.24850692770578,2.95415879114981
1.07583376020893,3.42104093433684
1.21694522649456,3.39183716876706
0.999619542776044,1.15686439565791
1.29464749421391,3.27485703340218
0.912934493594683,3.36207583475606
1.37996245542377,3.36075051625648
3.79875416119426,3.04150258345738
1.02772026475543,1.1527257471055
3.25352720144563,2.67328519286702
1.00654166456357,1.08036917904233
1.19270165049615,2.11725555894479
3.20602232739811,2.97732017794621
0.896881825871191,3.26044713689689
1.00968736192134,1.7089854908142
0.867035557101556,3.17258333469342
0.842360661481951,3.4724502944144
1.12003489092619,1.00181105065487
0.824504661714853,1.00856038662408
0.784669738098162,0.921827050914337
0.725295106386216,0.884737907399289
2.89884457207648,2.84195864971987
1.05087094271885,3.31694482343241
0.902143522860199,0.808351344442768
0.662807196098819,0.871236426668012
3.34485699412476,2.75436512452514
0.910150167842739,3.41235215276004
0.829138417198671,1.10189166206365
0.865514791640633,0.836356580602342
2.8825051525374,2.70867905954495
0.913372204199105,0.840101997024482
2.73208844829465,2.86495912167272
0.858809032790087,0.982007195911237
0.863220448634969,3.36470722794415
0.816280037793827,0.899869796461825
0.915036940428166,0.965808004749043
3.16618951183518,2.60105662422078
1.29493030399713,1.08494503995023
3.75402808342045,2.57329408047459
1.23252603811858,3.48266202499169
0.925391295407058,3.45469595222918
0.957860504915584,3.39044901891989
1.2358791520719,1.12273844098975
0.967292652862809,0.975195921878176
3.24577840641039,2.9724610356156
0.870756242385034,3.37062127467492
1.25402969234945,2.10067015769725
0.859283117497568,0.859925004510606
3.13240835281963,3.11954872843188
1.0199730163164,0.909087813702074
3.46629910395059,2.97096787545324
3.34693629410528,2.91329344575621
1.23351833265506,3.06467720421658
0.842857904568651,1.01539326883547
0.868586798581812,0.978136721083181
1.14629688188492,0.921461243083865
0.90942221645465,3.3603928746334
0.889196380348506,1.05040704794886
3.44882821398022,3.14973649318492
1.05110866205198,3.2775018365644
1.07655457622383,0.925383160453566
0.865147322554184,3.28265733367607
3.49677132411506,3.02619149025937
1.04321264184893,1.04877408661098
3.10385342492577,2.96124066595855
0.647281474570411,3.57581507773551
0.895636894605634,1.06699758674731
1.00288695916537,1.0403180655782
1.06261416218431,1.00645813879876
1.33969326111923,3.34575864243474
3.37924194196989,2.92064389877515
2.75750565848188,3.0852241914902
3.14885173948562,2.78030689437063
0.932934414701022,1.11727552116427
3.23954920535105,2.61508299357244
1.17883999769696,3.38182946156458
3.33086978417332,2.46378470825153
0.840292302777447,1.0217701214247
2.93820386179752,2.91497585868575
0.969666220964748,3.18929577268685
3.39256001578894,2.88332777502766
0.950497707905646,0.900716424909274
1.06733442554325,0.747909726774636
3.20052924757883,2.66045061852595
3.25158802449659,3.0761277808146
3.16679768626844,2.81484106209444
0.959770594973275,3.38785441070348
0.883797881014272,2.93899984801445
0.790449691121598,0.915559635186539
0.890508997969235,3.11603698831138
2.77988720815007,2.73345447468719
3.86102613356095,2.90560763172729
1.008000431187,0.922002635412983
1.33833927667689,3.30500267094037
0.751123367599438,0.86518174950655
1.33662240844904,2.34122452785579
0.677799711969943,3.3196174203074
0.964604189933273,3.27081182321117
0.995792408319574,0.95900203253365
0.903250160392066,1.04045528836161
3.68610229781764,2.88621371390622
1.1150622015769,1.02598953167496
1.092869562199,1.76259614469143
3.07681792406888,3.09022427089224
3.4116534153768,3.02408740678887
3.75977234758958,2.94305871227358
1.17050695562117,3.30789638915788
2.87278000185125,2.97754822611081
0.750884603900829,0.983607367978186
3.09200949593599,2.77366769637355
3.13387959592112,2.49681837719099
1.07908595517311,1.08254951185059
3.48840042382472,2.60896609888536
1.18631093702304,0.868621046181265
3.14906424500368,2.8180660132645
3.53089832788501,2.64606427910559
0.69281116871023,0.870495278388892
1.00931122152407,3.14968077216219
0.846354847697146,0.857306977550371
1.05026036551829,3.16851904877821
0.846176347553456,3.34108056903995
0.716031649743298,0.793129340721219
0.75799092159452,3.40818736355398
0.936574873603132,3.38298401110887
0.96283805755173,1.04850240797499
2.05044130310914,2.05011836388855
0.928645805710015,0.914671649905702
0.783369085502844,3.44387472164085
0.904674970847702,0.800146152390394
1.13823952150342,3.30820824582064
0.976572292092107,0.96441265817549
4.35288808869212,3.51694379779763
3.14804199755464,2.86688601089325
1.10391334746553,1.03565782747942
1.10181216463038,1.07764513235414
0.729157251084305,1.13313282408413
0.751511028929454,3.28439372728609
0.840959867679984,1.13980554278239
3.14250132257337,2.77830091733142
1.11831035580084,3.42028125834931
2.99542927697535,2.90398635966327
0.982104997695236,0.906043051311133
1.16060149594656,0.922987193243952
2.70791092749922,2.82805299978562
0.918375582833642,1.01667796601304
1.83091082117144,2.7669398769427
0.850007610426515,1.20506539040942
1.0011006163235,1.03392616791925
1.08521976500303,0.911967688856919
3.54952583359682,2.91674410429907
0.960642443178838,2.29153639140615
1.51853495063704,3.38218301137222
3.37007657295048,2.89369047840741
0.796858709504759,1.07244764851125
1.05738013374367,3.3492809351529
0.948272942934048,0.91145624519022
1.12102470521906,3.21652623928462
0.935177144270222,2.05317636045148
3.09764099794704,3.09218048080927
0.880999159764115,3.35908821159948
3.30880118632432,2.83423951567572
3.24523685321549,2.93355985464837
0.735295393174334,3.2502871501639
0.569541082598594,3.3671097604373
0.868863538136493,1.12074981360498
0.773794934169526,3.37417917729293
2.86822895600608,2.78722166341369
0.785082352394412,1.04474723709771
1.15261550424271,1.86938618020915
0.960536591085629,1.14965612576468
3.33478083684921,2.92088242501232
0.927806098613529,3.29575030123339
1.28191968176624,0.953728396788574
1.16996685495424,3.49034440897633
3.45418459481156,2.94499625839891
1.02826633398678,3.50013715548654
0.947002311181868,1.79974931276627
0.889738073698542,0.901227891032813
3.18029781637966,3.20003815225053
0.966837778620661,0.960137142331094
3.31017105309035,3.12980787243595
0.755292951143176,1.03105538468853
2.68856735074162,2.4930469708401
0.937164574480191,1.0303265689057
3.81521187993398,2.70885507922439
0.844662641500416,0.962285948242643
3.15151304801462,3.12133495621153
0.80038431727102,1.02443004911071
0.81599388591145,0.797277419668446
3.29786489344102,3.0080096353371
0.954496481930594,0.874003944282018
3.53353901476768,2.75815426936928
2.91152722362729,2.84287385959919
1.14357322607203,3.10197214901723
3.38783376137436,2.91416058614883
1.12051263181651,1.5238495382433
3.22342259230379,3.00096524143233
3.14602460343236,2.83614333079955
0.858852954532871,0.996132111408653
1.06663612248216,1.11490285991519
1.18412617635575,1.06256295396461
1.51377381159678,3.15301099897615
0.966800630947278,3.38510128422428
2.93287220578406,2.46335148964604
1.12367623113332,1.03874943825771
1.13810469740764,0.903005683778326
0.988233499057208,1.03336802672613
1.89992142368651,3.18612622206236
1.0756922764081,3.41662723835321
3.4168174906657,2.6903184054248
