"BV711-A","V450-A"
1.21888498289378,2.58357315106425
1.11630010798217,3.08356657732127
1.35071442675705,3.29909487551594
1.13471792487823,3.23703387063192
3.3661331379096,2.90943811788584
2.91399705624459,2.62348943811702
1.14928683181079,3.3345487226863
3.28850253054871,2.85228151965066
1.19939975626399,1.58149853691104
2.54834610268737,2.5859235225628
1.15767584433273,3.29641654312591
1.22869967804476,3.0725722808713
1.9700744484277,3.07370135671745
1.16626647376904,3.01718171354871
3.43565513093002,2.20335525967616
1.15403381579738,1.4778539049216
1.29929032708102,2.85315186370762
1.11811737306884,1.38129758237357
2.79343452828845,2.58703366217901
3.01999066502351,2.73104257971294
1.17454815126441,2.38778958187003
1.11403643600263,1.57853038212967
1.17504201131359,1.7942934274596
1.98989527877499,3.12196851313545
1.20973709512485,3.16678265941229
1.42685948110339,3.18411830147372
1.1209847481071,1.55052877041086
1.22132286079891,2.81579858099009
1.13476917592022,1.60646338060981
1.20518259461408,3.27182346321572
1.17078330849055,3.2988986671341
2.88425300007897,2.62727946671291
3.39035025805729,2.43125661623741
2.56156704516284,2.53380333585852
1.14749881689135,3.30223855788196
1.50176479130788,3.14419543346574
1.44031777965921,2.49848166358221
1.14168076318795,2.81571112883702
1.14821088853377,3.13708294018867
2.37306999216293,2.73885659199667
1.19563267063651,3.16005054738455
1.16092161682548,3.10642881493396
3.05735873837835,2.62934536840212
2.20212328507599,3.23428931955
1.89850161612472,3.15878819381626
1.13506305876703,3.00455692947408
1.29774293387951,2.84787704800669
1.18756837878575,3.33263705578585
1.19818429620032,2.95938477770457
2.16481852160683,2.64661378767133
3.68920179913935,3.4579433413278
1.57626719500339,3.18933573849599
1.91891388236831,3.15316237009799
1.70370563621897,3.13362310109063
1.14367210431178,3.08790291479
1.11646895856739,3.11433573469403
3.20617022013452,2.69114869595126
1.16204078874884,2.83489003788952
1.09527611604954,3.0812377219129
1.80124981026207,1.71109591915188
1.23940478118313,3.14700879006443
1.10146220382871,3.23601918713757
2.98972612323278,2.41858144379211
1.19569150715644,3.23090071109266
1.13055403524216,1.5552113649476
3.21099889274504,2.5746653051626
2.93422314801458,2.71474326434462
3.07493288093037,2.63144941418389
1.25536559166714,3.07092912304753
1.12434073631269,3.33989033283841
1.1634891323798,3.17632004051887
3.15573641709377,2.74089018147383
1.14212711078499,3.22391940527832
1.1745565160021,2.91936223781071
1.18146626228795,3.0571557692266
1.53023556472106,3.0527226632
1.1476341795198,3.10107878410911
1.14150762856364,3.09529358889346
1.14328438976974,3.25612715977266
1.21286884768473,3.1579636128691
1.15322075965869,3.3624515864516
1.1941099274451,3.39268435791615
2.62086067312749,2.73353627298822
1.10591659236485,3.02809645750296
1.19815990834647,3.0518243291561
1.16937266514097,2.79886674747676
1.16667610230806,1.15677998029393
1.11190700663763,1.12807904001446
3.19293178002022,2.92931734943245
3.13357318724043,2.83702794134808
1.0892867218894,3.07873293567967
3.33343731004994,2.90001248185366
3.53884783841456,2.68130599074092
1.15632842805158,3.21214087953158
3.45204177365594,2.59343632547558
3.41646091179445,3.06780849852206
1.25375729046673,3.16263574265478
1.14857605830159,3.02203693286272
1.15207661234398,2.81942315852778
3.47835768205213,2.77475075869752
1.13910012712108,3.11269851662107
3.28540164030255,2.70851744807429
3.21147437041215,2.57148796850579
1.13220989892869,2.99366646124079
2.35625295861699,2.28890193288844
3.41653597224204,2.99271205169609
1.56644026432792,3.22619897677119
1.17033053044219,3.29739214462063
1.15752472478703,3.13782331731381
3.13892129090462,2.79757208115489
3.12289557264504,2.68951567314159
1.16161998422753,3.12023950523904
1.21033477078803,3.43039304977184
1.08278905608966,2.99555151851813
3.329320615072,2.58501925316422
2.27597142236224,1.70243009121368
1.21870339228417,3.20890988057736
1.12687893605391,3.18267092129371
1.17977948749815,3.29295980103487
3.36719284080282,2.59301184114928
1.16481252521398,3.22195925416723
1.26486764765767,3.2319337948343
3.02842734860603,2.8500431746575
3.55532337873246,2.69343547643482
1.20519460204481,3.20694644436971
3.42376001703596,2.3741448318498
1.18289366054052,3.13401164109271
1.13936876409266,2.35570451363441
2.09739757914694,1.74613130351858
1.14337852302928,3.014272655435
2.54452661997048,1.68990376943297
1.13495889391298,1.53598217206521
1.12407969189155,3.33289853445652
1.09240907495576,3.04237479664049
1.13899089102549,2.15221923458871
1.14213899649322,3.21056810164516
3.11581679371477,2.79542765676817
1.18246234143721,1.51410244000861
1.10727875190993,3.09300536699618
3.07559409351188,2.44431668104451
2.94565024107451,2.95125282660445
1.94617010558688,3.36021880270866
1.23438426615046,3.20512626827738
3.10435963177603,2.1526598362052
1.69106165219561,3.07173359416417
1.13335280886157,2.99260907611709
1.10446918646883,1.17220236835816
1.15018240399793,2.35544613226365
1.34704631226014,3.05942172128461
1.15002002302796,2.97707034345557
3.19118846407361,2.70649358681662
1.06277932070608,3.15480917595758
3.28047061590639,2.81595053042221
3.15856246794942,2.49871446570539
1.14031048723734,3.15913537532467
2.55160861865982,2.74938462151487
3.05139375232372,3.00640471325537
3.32377011554123,2.46682125971305
1.07887014558253,3.24824451264167
1.27377568045634,1.69306281307689
2.84994034257006,2.12645737462364
1.17092039866262,3.11966116792865
1.92247557325966,3.23970993386333
2.97693013133281,2.69810581608913
1.29745485672198,3.14118142351665
1.11840211937605,1.54030811502902
1.23533432949029,2.9863072938557
1.19750803380279,3.23691487847088
2.8935798642056,2.77422104680108
1.12022154756187,3.07825253327027
1.06347407364212,3.27663652471433
1.12793427283842,1.23622803330014
3.19533355688091,2.69395986322159
1.16481679721248,2.98038286868032
3.11044746269732,2.45719320391739
3.00221796483666,2.72853818861551
1.19989512230865,3.35914939083845
1.15582363642764,3.23642809796982
2.39715798135211,3.34112970512214
1.16129664443719,3.29764310167121
2.50677082272493,2.45289247104503
1.27473280178234,1.92827356586294
3.09392496729017,2.81457850385579
1.12755189051467,1.40943252647261
1.12825514766765,1.30315227555848
1.14284601299992,2.81913471308125
1.15353470967326,3.24775233958128
1.18056238314798,1.16864460565234
3.01874653019606,2.55073376854765
1.1855249067799,3.12329181113773
1.14373943380361,1.4369754108889
1.20343379367637,3.06962978029715
1.14734616154354,3.18083107610135
1.11817547041362,3.06206200074606
3.02687705161728,2.57386251214746
1.14287713657618,3.48535148934952
1.10554398759023,2.20631748078256
1.43175430696143,2.24324900231151
1.13390439191585,1.28539590697877
3.39212917072158,2.66371516380632
3.53414695092456,2.70519264139241
3.1857032462786,2.65915716852814
1.08655872528214,1.13647075561729
1.29185618833899,2.9587927728541
1.33370384722402,2.97561181457721
1.20934462870777,3.27993051369774
3.3793302258684,2.66991972198032
1.1831660706314,2.5621076472362
1.11868898940126,3.02856865818395
1.15730178628042,3.08055547284967
1.19655814750518,3.30271774646889
1.10558593665653,3.20681055240339
1.5777481157808,3.20736699352181
3.48821647879768,2.78267874550005
3.35152228820816,2.90639128059889
1.14383644581622,3.31463832879304
1.1297544230037,3.15422763183273
1.83732106639848,3.22180491623162
3.5403084872553,2.6894431058164
1.18670720056025,3.05242150443854
1.1579069796335,1.32352120108196
1.12339107002651,1.32001284367729
1.22014353575231,3.25658538371959
1.12727032848453,1.16220718736161
2.10656032803883,2.26132397439713
2.97058018376955,2.76421528171308
3.24703991316305,2.57947277284548
1.23510464388618,3.38437793725566
3.14400217809597,2.91321263357689
3.46712108367709,2.60445782847879
1.16937021087917,3.11033523291327
2.94122400428642,2.84142125330502
3.32534086709658,2.3985553743808
1.15107179736629,3.32302325036391
1.16447622502682,1.73935170515349
1.10921116761838,1.14751663143994
1.17720991485982,3.10051081913386
2.78658687638753,2.35334579599188
2.98773519025114,2.85602573230247
1.23525718197463,3.17072397316229
3.43228595292259,2.72964426029502
3.38956761690577,2.982570040638
2.90740915462262,2.531453916194
1.14447584728707,3.21293833302482
3.27084127557371,2.72143300197821
1.15816150831117,1.15039685492991
3.18249119025605,2.52794729646763
1.1450460471989,3.20945686747198
3.35080009480718,2.58576681595397
2.03800052110243,1.75979321739944
3.08905063596231,2.2408018454451
1.41214071627214,3.16474725946267
3.05586412911944,2.80560857292799
1.14545893393891,3.25230914563726
3.11630568721194,2.55393239241361
3.20529919958218,2.50924737162469
1.14188993570963,1.1619961173962
1.10141318007181,1.25891394837971
1.14363003649215,3.07689420207133
1.15677232786229,1.14726774867207
1.41141930268883,3.2587552092776
3.17612758384124,2.725408355386
1.1623730148514,3.10462389409539
1.85894935684295,3.06072689601233
2.2764235675874,1.65041360786964
1.11949427935899,1.18559856164506
1.10962564830073,1.62394044685881
1.15033377747127,3.26545693290928
1.21388449070981,3.08489449776436
3.6085087611379,2.72632354050046
1.13023756030995,2.99143883690443
3.17131152523002,2.88439158278695
3.40855890087421,2.40711115883538
2.85305159099284,3.11569756638312
1.16561775762293,3.15135350468186
3.46796794683057,2.74311470566441
1.2216614576452,3.07248601621608
1.24197429718399,2.97579599168194
3.30502457892067,2.71719390091001
1.13160838583599,2.98026526416157
3.32935005497779,2.33977942693675
1.12714493793909,3.16298921022283
1.16815551217537,2.6201840981834
1.15270946537419,1.54025451524447
1.15239170753216,3.23781153252462
1.05976514561233,3.16304270704258
3.26994715228398,2.92986982643631
1.29988685659728,3.10189142395314
2.01964467441201,3.30445685178542
1.77532661765274,2.85760255934881
1.24090259139627,3.15294657043829
2.73729095337106,2.21949291041688
2.77006694678142,2.18934476754496
1.12392961980987,1.19624292486989
3.28006538504063,2.72266357478667
1.08957742528389,3.27628680214234
1.16536045398381,3.0605061224574
1.19293403454784,3.19512553160304
1.10999414709703,3.22206074499359
3.32859286591998,2.7748169190216
2.64624455296352,1.9590721804262
2.61783742057159,2.30118224317295
1.12627569767909,3.14100884593998
3.30714261496249,2.84996027684346
3.15833512067422,2.64532604235039
1.11365027257373,1.14636210733936
1.22793870480836,3.13540581682186
3.18416401642188,2.65724914220539
3.61282667900356,2.62297749242367
1.09779469236802,3.07915286164388
3.08603568797368,2.77790045918722
1.61238847426634,2.98038001605759
1.10711024309098,3.13796634102261
2.95190509475015,1.94511556202192
3.43589273172727,2.71506620989546
2.78857631248816,3.07558393912826
3.22087474265796,2.63735977502287
2.34299606133841,2.07141623934729
3.84155678365091,2.82636875856163
1.18630893448748,1.48373069540035
1.17100084490691,3.25045114092762
1.13547516918119,3.21891639020137
3.24167938516207,2.46966433979472
1.11337425654246,3.13148845074882
3.01684133240311,2.70714091301986
3.27219087931076,2.56707587475826
3.33303888013144,2.83033869185963
3.52626165340793,2.55485271812498
2.22029936449805,3.13468741110126
3.25091009041674,2.44670749811826
1.27182070362514,3.3034771676831
1.09841699883372,2.95263117878682
2.31325696299824,1.83278238812545
2.30904984613035,1.79074323849482
1.25311781870399,3.23558119510959
1.25660155421689,2.97826919033287
3.27986679008221,2.94109546882832
1.80839602389658,2.10570062978944
3.22663268740745,2.81912161021545
2.71715672141169,2.82319946754251
1.12788020933283,1.14852799537509
1.21762363225275,1.82947026190967
2.95530663188987,2.75104694391335
1.14647230513532,3.02357257181105
1.25681922368925,3.20334831316565
1.29817528486707,3.0956404331654
1.12662456347709,1.14175194172596
1.18551098998903,3.26822172189604
3.12917108315965,2.16608733716398
3.41977455524304,2.55676448936083
2.68825667155007,2.40885655760938
3.37353632043702,3.03486767033156
1.11191621493047,3.30736747662388
3.30119006399063,2.64801820647309
2.77883002371589,2.67376076848003
3.3069374233147,2.68044333055134
2.55841569630622,1.49864596370045
3.18037658830027,2.68526166551953
1.15233912009107,2.64147694203306
3.2836904355111,2.64815278400062
2.88867411652333,2.47009510658434
2.63681565261416,2.56510622975829
1.13784129440352,3.14522702523944
3.33290535745651,2.66501951102571
2.77070184628763,1.86966693747928
2.59669112554877,1.67341100123565
1.12371822603425,1.42047807411016
3.28784073275655,2.82042675490824
1.24500508694653,1.52586769173033
1.18103629969505,3.14559222283857
1.15575709773742,3.00356132061268
3.33305985531695,2.69121977405986
1.13496212537797,2.68161824086136
3.48848008680358,2.64789421781975
1.22791147240936,2.31137990019876
3.28875660158854,2.57322358282045
1.18720649377099,3.09351329774036
1.14829974779368,3.12976460328969
1.15218817062485,3.10477430146354
3.61295314852621,2.79254736364382
1.1838631951426,3.0468412863929
2.58937315712043,2.590842851473
3.52180251451367,2.57741724598847
1.22273431962328,2.56374113204907
1.18282375760482,2.88056182516589
1.7052344650418,2.06349563909999
3.23618870541485,2.7470776711471
1.18177572140095,3.09816962526944
3.30556616077736,2.71586711952689
1.10733361391222,3.14638761541031
1.14604563706259,1.26777228504788
3.3880303553158,2.73362883065787
3.12016439548316,2.56758850726489
3.3861071819439,2.80607932015528
3.47759510808371,2.66540445417276
3.30062677566241,2.80601918772357
2.75753701626879,2.80373545799985
1.15047497977567,3.10069251479593
1.21251546416326,3.18548638122305
1.12441522051466,3.33517132834538
1.94768287730432,3.15791193432271
2.91647343340767,2.94668830901579
2.79487979804733,2.71565025884441
1.22932381587606,2.8353741487685
3.27647334509546,2.72175989027502
3.33386583637596,2.96467382762003
3.36578082067618,2.59020814903494
1.14009967746099,3.17524017871799
1.14037445532814,2.65080232723428
1.10882466670402,3.11810358947229
1.27615386417267,3.4054528751695
3.13325701502768,2.70578695778215
1.14090143093685,1.78826358831477
1.15368363214867,1.16736715822956
3.67268776169502,2.7603135111078
1.22319341673299,1.41157942909124
1.08439669977736,3.14049986645261
1.1356732296951,2.62557673773591
1.12235169672076,3.39114815290613
3.20319971056385,2.76998138201793
3.20738268435128,2.76090658082249
1.19515813552155,3.21131005701474
3.10134228183432,2.61480855126537
3.41575068933829,2.60735598834959
1.15409779348127,3.27661364458169
2.3711750783922,1.8279457257601
1.1781103543354,3.02551471111316
3.12479202099546,2.69607900734017
1.1516420313944,3.05483468694566
2.82808322518981,2.87062073858598
3.13875517469796,2.14560586695171
3.44719094041749,2.65746522591014
1.23204623459582,2.97821853454192
1.10283428302175,3.05861817793322
1.20480459647311,2.92489533472963
1.11618149699625,2.95502040266164
1.1083287813619,1.14835069474485
3.53155372671095,2.57796956758195
1.14729241871817,3.10157192675795
3.05505851185656,2.89276208144982
1.22562616961094,3.10286087268471
3.56808766055793,2.61070579578795
3.12991113958922,2.46781976027348
3.11130410587869,2.93206856158691
3.03410925346137,2.59269297983598
2.81986004692576,2.67500999109846
1.18249510504444,3.50980233658342
1.20489065632482,3.26276612272841
3.18458997422811,2.26640232487931
1.1818509295894,3.33451636943554
3.04676173619022,2.6549093643293
3.25449501757431,2.51765063430839
1.14488140881498,3.01277211313374
2.91894466649141,2.66317542172319
1.11955275282194,1.97905698106141
1.1814968670025,3.00734289796828
1.20001251424812,3.15422100927494
3.50423961631386,2.69052228932171
1.11009196385899,3.15447622296398
2.66221693937296,2.71175700074485
1.15184804266739,3.17568545285565
1.16708273224498,3.14240691788711
1.16157047272808,3.26780616466732
3.17014129529921,2.51692327014424
2.65862101815081,1.92939001898289
1.11757754420754,3.16971911900395
1.15975419137339,3.15453224395284
1.11991422699927,1.35676663218723
3.33285604551348,2.7181683814933
3.29692776599137,2.81545508817287
2.85409116814256,2.65658306098249
1.12932435434371,3.29894563659085
3.136576995157,2.52290931243817
1.08724258239643,3.21253496158354
1.12446552609282,3.03117051630349
1.12699812892822,1.13368762538639
1.13835172645624,3.12055832802204
3.01961399489151,2.7906506431857
3.26335286504889,2.3554562255424
2.01615608651021,3.41574014744075
2.48396525661955,1.89953057426551
2.19562843983956,1.71746732311161
1.20862724703911,2.87787616699792
1.27131469495055,1.56231579080053
3.24468729344065,2.79838117515585
3.02086150191256,2.93937202087693
1.16243885781632,3.018609424532
2.99119765738881,1.99873475946372
2.76846854931698,2.50474086302738
2.26601118198293,1.74424015834385
1.14664091614019,3.1353984022493
1.17521491022557,3.19373839421095
3.42703151949198,2.46582654734453
3.27802392319095,2.3967626707098
1.18011667753561,2.88915927100331
1.12918566689191,3.21059687365453
1.46726413834915,1.2785339543051
3.18934121470896,2.9785439782503
1.12171305080838,1.14984021451268
1.1002199018997,1.21429934832263
1.12980323962639,1.17049029265645
2.91702332435397,2.38245453353411
3.4907858018794,2.48968808451587
3.21731491071759,2.84013019887603
3.50725759890182,2.71928672200514
1.1645319795964,3.20142939954982
3.1822542387291,2.25036723638395
1.6259807729353,1.68315538026922
1.11799630824971,3.20428595166242
3.38870826127008,2.65043077648288
2.00355643255753,1.7714312864653
1.12770459160675,2.87704365426267
3.12260139060892,2.73893655303561
3.16363133835968,2.77608966307069
1.14137807577121,3.16049833317166
3.3049600201497,2.52919674883056
3.05415331415638,2.72187174736348
1.36523129211282,2.67848125240265
1.17187671242053,3.27256473652582
2.8482826330429,2.19571607979971
3.28135276516172,2.74384035147024
1.14076617598103,3.02480573451925
1.11163934275355,3.0324119997098
3.39235146414559,2.56158367445941
3.14801845879905,2.72140573337447
2.56680028697758,2.57298872688573
1.11926063628341,3.07509539499787
3.54573924206153,2.71073379956477
2.20581393182786,3.07503334442406
1.18838146468162,3.25815085433194
1.17492525045108,3.1046875699385
1.18854277570356,3.18554893775276
2.92974746437614,2.75697459028358
1.19289194125517,1.13315425781441
3.32091713216629,2.6820925771762
3.29398316294222,2.60959545974244
2.88424486201614,2.85365531528977
1.18548469244836,3.05821628831353
1.08020831905131,2.27134990638761
1.11024216093318,2.78753301980438
2.86240551141291,2.60691828921421
2.18114069638213,1.95133926642883
2.8301492692061,2.91288007020743
1.44604457868469,2.98281716692249
1.12681073517896,3.03172004942352
3.3343944641235,2.7898512167446
3.4834076040913,2.72765438703345
1.53136439295796,2.79454368516714
3.20552188809394,2.76222061757903
1.12804557152174,3.15022487657737
3.17181134912925,2.59468817971165
2.85468110778353,2.93526627104256
3.1047065606416,2.38657866111961
3.39243952207328,2.67625077592896
1.13615373156829,3.05747944038267
1.231819960855,2.44903995378649
2.92434870789684,2.4713838315039
1.1897598996153,3.16426570751622
1.20737896024805,2.96518541546316
3.46447967534056,2.64921846735782
1.11777994307329,1.15838118041049
3.15970034245441,2.58408462051794
1.1358602302736,3.35351092788844
1.14383538431566,3.35433908550272
3.01814564588602,2.50251673330497
3.30476444617696,2.89980744091917
2.54669368424273,2.62660551112022
3.18171352454268,2.59160740469247
1.11302129810295,3.47003214394346
1.22033233082813,3.24551804583112
1.16434630550604,3.09677931753545
3.46346794999903,2.84135585056109
3.09301353196701,2.41815705500766
1.1206217468832,1.15428325963518
3.42429794148474,2.94766944915479
1.21041855544504,2.7361927659011
2.50311139105783,2.29355447984966
2.97662315905025,2.47020705432116
3.4224483629582,2.60677355759254
3.23058710433291,2.55092634486
1.1550873707191,3.2604544055938
1.21913291944266,3.26858678930451
3.2069587357589,2.65178049578636
3.52892191325891,2.78575660596657
3.40255014020632,2.86355934954473
2.97269887577895,2.57206685274918
2.82076310474749,3.0185140195945
1.11658137418875,1.13206520679118
3.48629147430572,2.67668029016523
3.2441628693291,2.54078075846279
2.86794262442872,2.21287296071087
3.88338947991895,2.61436336503805
2.05923553745935,1.78599314875968
3.39576490012989,2.47538106990457
1.16369988375113,3.21259269733315
3.22594227466748,2.89449949648922
3.22447836502437,2.70923393293596
2.85785605283266,2.12824880012315
3.29874550913043,2.84002946249008
2.30375851210264,2.04125834010747
2.6851372628765,2.41292797248455
3.24439103306583,2.67935607759332
1.14696239284089,3.2312041823381
3.21331142105873,2.73978395989007
3.3822478304655,2.56528595900648
3.05228368644916,2.60488491771227
3.06784801918455,2.46446929254713
3.0024945154785,2.60577070725663
3.38838754620952,2.78434801158656
2.6742128716736,2.72583074599319
1.14364853816128,1.10908840483482
1.41870376455062,2.17807717748877
3.24547648660303,2.7942136041907
3.14029251028153,2.81047588917278
2.83077225618205,2.48048961034945
3.06009938797295,2.66591227114669
3.10586042933474,2.48976262363402
1.58060776672364,2.11848885656257
3.15767267076363,2.66266993598323
2.9883033460225,2.52940192300339
3.47536011446932,2.79853130733269
1.2048698585052,1.32052778714091
3.22166743276546,2.41910584358826
1.19554319748754,3.0742543004756
1.13515670224533,3.37152656978022
3.18720449382251,2.59051718650873
2.56234762047758,1.72676316002646
1.27837704179417,2.98985278734303
3.46476790431113,2.95448401694781
3.08455036207795,2.74956041708472
1.14432969124741,1.17703875577447
3.20253356374702,2.1391040047272
3.08728376379023,3.02361925172775
3.1986669589739,2.89070611235262
3.4814049210735,2.85779531054376
2.98233948018358,2.99748235263514
3.3725008654932,2.69612212412955
3.16401667787733,2.23739800241185
2.80733514240903,2.19946783414748
3.35903133473657,2.79758391019419
3.20633636292576,2.83272160821639
3.28378231899759,2.73568088480519
3.67281340020301,2.45323048872267
1.17371323698538,3.27726024529144
1.0994145251653,3.16402486964947
3.05906478724082,2.57640091620522
1.86362164125212,1.80448172734167
3.39796498350284,2.51984493088133
2.83338637886859,2.80781490809892
3.00807235436686,2.39629874146639
3.0274417735991,3.06802814036332
1.07928482042304,2.589995274231
3.06955861266551,2.15564131373469
3.27794473540276,2.67502608188652
1.59209288714734,1.88932354509092
3.46621055828576,2.63694340730026
2.2292169745433,1.75561823275912
3.29430522790487,2.77260896593831
3.49328515721031,2.74585763579638
2.63921447545776,2.66043220007592
3.44380987359866,2.76149320313341
1.27180127070117,3.36172845998827
3.03251692865018,2.89636725196559
1.19039271963992,2.74186241026188
3.3152504629928,2.6416074107298
3.17682945830761,2.8298324924868
2.48349736853088,2.32779442283691
3.44712220596523,2.71781635599538
3.33046589264309,2.53672317012601
2.37320520709978,2.00414464430447
3.34009797869723,2.65422109055192
3.21999898297104,2.77283749319347
2.42241114755167,2.21194018487469
3.01564505560139,2.00454731714018
2.02504028046261,1.72436841301918
3.29375106651137,2.69161471216583
1.32449344677874,3.29014999648019
2.60216170480425,2.62731098235718
1.06979894772514,1.11928820487701
2.15777155383627,1.91874372159017
3.37198432188318,2.61459319656723
3.20400393487492,3.01065379442866
3.20168409729909,2.5228810822658
3.36752248222875,2.71510419538325
2.98243642267151,3.07217825631204
3.47390906415868,2.57608097386411
3.43089111867064,2.86061841542872
2.98738893531405,2.3692891072091
1.06921574957366,3.18699197072572
1.00350389718103,1.09407267012193
1.16571503763369,1.87982999998339
1.03367747254842,1.0863975071285
3.4435622886557,2.54585732729636
3.37670844267923,2.6773101529774
2.40253510214352,1.77003719266074
1.12815017119753,2.88487643102594
3.56036093355463,2.63725110287817
2.4255042408843,2.26356347593017
3.3925426819861,2.81766794951194
1.04511921431137,1.14168372840389
2.38704131700809,1.65734469755692
2.32906084183837,2.05746987340107
3.48620616739293,2.74321364997444
3.22101216524776,2.52479713433817
3.15227146688909,2.8599972837874
1.05451878644398,2.06157534317074
1.43970106948331,2.74654795646664
3.20348273719553,3.08753449022792
3.38376018976098,2.38638288371815
2.99861702927833,2.15280706034074
3.64882347532368,2.420039484257
3.10264047148494,2.88672483551042
3.23283152984487,2.80451137305936
3.13447267803719,2.1022631695193
1.14976294186706,3.15368600562444
3.37201650763125,2.66308087684337
1.10217100741467,3.33441824613897
1.22642748357169,2.94713070886886
3.06364107319196,2.54625832371998
3.10057724125202,2.71894163894174
3.07943695600431,2.91297801386311
1.04460953758894,1.58043632198053
3.13989994462343,3.13908638374722
3.32193356946029,2.57586630720368
3.03200017792725,2.5196524179921
2.11629769096065,1.58355049569967
1.17609810319708,2.96252338615199
2.82910704814289,2.85126721130428
3.65360646048706,2.64617327956885
3.19117257188142,2.76618020655264
3.31257180711687,2.64455215104469
3.3522627531346,2.59133979624624
3.57344657961632,2.62799718138199
2.95134437793519,3.1269355208292
3.24454616400187,2.76009199897096
3.31006832717869,2.76336553354535
3.301289079922,2.55304466648177
2.21851840751471,1.68318804258231
3.33358036634187,2.83865194368315
3.12155626626713,2.62149560398093
3.02002262902913,3.05005708209867
1.06067704689956,2.92241347924525
2.48969956549478,2.18569061534689
3.57241829267284,3.34352312406421
3.31599928201656,2.6439344397929
3.56525488846175,2.33658972795861
3.26615433181365,2.37766863745279
3.44088048059948,2.69762051599105
2.63455064741672,2.70281257059974
3.05503569887055,2.74388997787183
1.21459365326748,3.29611221308542
1.11941601536831,1.93609577044274
3.3182239646513,2.85247939595402
0.949337473146101,2.61584744840775
1.09753803719629,3.30645946948319
1.02103347748202,3.07286228877169
2.70134375891509,2.23273730057316
3.21705556331551,2.79954760103846
3.57034379028604,2.47577202109287
3.20070828616565,3.08423835160615
2.03784934790679,1.89283742683559
3.04265972372902,2.84757404321457
1.02641328540804,2.25256766804362
2.60001033606573,2.88637228383396
3.14159522910514,2.61506787394223
0.994872694793134,1.01487834941118
3.24054416265289,2.76527421752555
2.89921539060717,2.33195278371045
1.80625742984906,2.20727636943514
3.45874830592771,2.69225865178759
3.44607357018911,2.64222954979958
0.988738442562258,3.32732578973593
3.09294239540121,2.85753853315043
3.1195674863948,2.8909821619229
2.8319766607058,2.19216478682517
0.919663694998975,1.03720104604276
0.962770022903094,3.18242006122743
2.23918612401134,2.65993835553672
1.04325883718679,3.05220456535563
0.954250953558354,0.98742051974017
3.39934520528844,2.47704504925975
3.07535159263744,2.60157187766454
1.00863118150165,3.13729741290715
2.85069537906992,2.61853623113986
1.84863559539889,1.62923828959939
2.90962028126834,2.69501402968995
2.58811964697749,2.23975191922415
