"APC-eF780-A","SSC-A"
1.46933619980773,20318
2.41848982499076,62258
1.48092998717771,34700
2.44811147244132,70370
1.69011533908941,27767
2.39018110635531,63354
2.25947900163197,55691
2.32320811094654,54846
1.24524973593803,29782
2.29474793475905,60383
1.99644354311285,58608
1.8418642885755,27113
2.37820102584312,55532
2.61861468154023,39873
2.15835128357624,57063
1.70984638642922,41441
2.62353290811152,66995
3.45621002125318,88717
3.71226221095751,36057
1.99348270497761,49338
2.1652196839024,59790
1.16965973267558,39854
2.06065175314424,56611
1.01905342308775,37833
2.29823437625545,54828
2.09390289069666,59356
3.21122512738429,23217
1.37125172807458,32784
2.15346328737894,48520
2.2453220328411,57509
1.63246976038094,58478
2.17142948132684,61945
1.40462982411222,33208
3.62811606847034,44952
2.18195772790585,54196
1.76516691204941,28328
1.44969734833497,30196
2.12738883533853,46346
1.94054211173355,61105
1.83513339426435,38158
1.94304958058133,62909
2.52339219178331,64666
2.2092009103227,46385
1.55965503563304,53125
1.64323716826662,40476
1.40839475784874,22758
1.27273960326502,12038
2.2862573372848,48460
2.50049280297081,62673
0.960238579655864,21813
2.2019963683821,53867
1.39246253772756,20435
2.29807440916824,21517
2.52991928853021,51975
2.09433905749339,47639
1.94425336516347,46743
2.36383927494749,76091
2.45478480907303,63036
2.2753244938911,59568
2.06796916871762,60258
0.991255748734124,25503
2.15563857348301,60843
2.27051558644557,53405
1.0628896322001,27163
1.97901574563179,50377
2.3602269362011,63794
1.46995533606235,42742
2.00378284452556,60094
1.18537672445957,23843
2.19703137418521,53795
1.54905858050043,19540
2.03043130037555,46283
2.38859841110677,55593
1.44427771750157,49178
2.38356643964186,54239
1.66378373604847,62556
1.58620895262641,28212
2.16894248389669,72124
2.44461086183541,63348
2.4257193002909,62876
3.16965243352985,27432
2.24655062332777,63984
2.41754728766797,67337
2.28130402555675,73889
2.09384186370806,77376
2.06991112242894,59109
2.12618731785777,53143
1.13938775998234,27495
2.01078551682248,57587
1.00855538979774,22548
1.62458582219725,64368
2.43906412327439,56133
2.41369944321856,69112
1.2034730262114,18608
2.33038088515185,84741
2.21802622105256,56115
1.35830233898778,27564
1.71358011188314,43218
1.78121937198262,41689
2.21164474430212,58772
2.11315713677703,49466
3.79772707050902,119646
2.35843085262872,67161
2.2200197928725,68489
1.10105753509079,29710
2.28669864096939,69027
2.43136849155647,47415
2.31771017458687,74780
2.28583622081674,63639
2.39925582534356,66867
2.48004701122526,73979
2.34932004425012,68960
2.13235797050372,55334
3.73628650653501,36085
1.84628034294561,46042
1.54039485575436,23153
2.17866184077228,53238
0.990024696697044,36796
1.37790329323506,25976
2.51644754916835,82186
2.42505860859899,70275
1.37323495608869,26288
1.17725690160295,59343
2.43718985084221,62494
2.21830044995948,58437
2.23582795998826,65133
2.62100822158017,61176
2.19046929565613,47062
1.20680946101736,66057
2.40144556008931,81496
2.19544605732745,70303
1.14652920557178,31842
2.15709473451112,38880
1.21602047005833,24384
2.3372434720464,65289
2.21356321614951,65272
2.10147811982745,55022
2.09133564649963,62246
1.06861875011411,17207
1.94909205516876,43925
2.24305671160135,64408
1.93545774543772,54934
1.92617754459039,68093
1.0331502014248,29019
1.93382624346022,82507
2.10743201340105,48091
1.14303163783063,25029
1.43649387871899,36205
2.2827417943071,57193
0.779496012747742,8804
0.985123067990849,36788
2.35289967080202,64539
2.39956042228476,58258
0.902094453691658,6745
2.1151011845448,47511
1.97225824415986,53042
2.16343807456625,43950
2.42009669110894,62473
1.12539741101533,28124
2.30442739617437,57687
3.69332404704153,78166
2.08950149888263,48597
2.08588283025511,68926
1.92352026766266,48615
2.40203108560059,68808
1.81006066348379,61905
3.39902612263184,23837
1.96943376057592,56160
1.17855867002135,41034
2.04566836297867,51632
3.16617865195545,28915
2.28287444735924,71649
2.00586577835701,68522
1.11920457281198,52626
2.14801465974603,72626
3.31239079808823,36071
2.46482789923376,78866
2.14157513333555,36175
2.13654366214659,62847
1.90160539800296,65281
2.09530638872713,47544
2.14718281331488,63691
2.49920363121827,61607
2.09623401494507,79046
2.19790317428782,54452
1.35331009498302,28534
2.28070750688376,48141
2.47406323863423,53683
2.3247065329494,72960
2.01257985417985,102211
2.19964415972504,55004
1.21398065153312,52456
2.06686647451644,59528
2.34564653353281,53918
2.56329623507802,62336
2.31111767076491,49114
1.71936182766551,56412
2.11797734768951,58397
3.38653822684233,48398
1.77603357183874,59004
1.25563939600693,31139
1.4654141120904,37621
1.04534268362857,65439
3.49515040504072,65950
1.92906976747746,53402
1.86409419488431,51932
1.15282541414019,53754
1.66995134128206,55070
2.29232996923602,57679
2.39302102935379,56471
2.39068590124717,69101
1.79738847300723,34956
1.3006215785011,23884
1.79837380038501,41519
1.43976600472166,40199
1.98059502118769,53596
3.77055076385635,69082
1.29418787126917,43181
1.45107247193767,36140
1.15301921555449,32162
3.59167063823905,50520
1.57745426445889,37853
1.18637487667119,20902
3.8412388816135,64826
1.80617005592957,47980
2.09942619853905,46363
1.63992299153676,45097
1.26662972612755,34647
2.04755451619811,63628
1.27353240766196,56211
1.73716556478142,60453
1.73513755761563,55185
2.17664879395056,67693
1.88656981017038,80598
2.29198925522646,57004
1.81088820954033,44609
2.54543547715649,17465
1.46135898837676,27117
1.5269700319251,26039
3.53976010943939,52150
3.58108849715979,47532
2.12154198355631,49603
2.18166399876312,62514
2.47756192847713,71211
1.6723577130832,20696
0.929627994167277,34075
1.94010252677212,63189
3.19158621692293,36241
1.09897194332211,14492
1.50106151310949,13831
1.3277752742438,34506
1.48561812096223,14861
3.40876504987257,25103
1.40096303183293,14940
2.29787197565899,30024
1.94893833769644,21650
2.15927065031847,97987
2.52946025560637,49878
1.655363484875,35835
1.78540649095491,9214
2.69574653671696,48051
0.83322171067659,11205
1.81524524192487,43127
1.42012260596317,29804
1.10275212384388,46204
0.55853481848994,97120
0.776502121066469,60015
0.868085770769557,20806
0.663080230968126,98629
0.535762244758241,4311
1.58600407477475,7953
3.01299701560918,13159
0.469201356139116,1928
2.57099698724545,25423
0.408383665113063,1237
2.13717099061798,14263
0.359531551805961,20703
1.88550939045416,15143
0.286615115775736,2758
2.44014030600618,27108
0.119546561534462,68146
0.165737006698357,1144
1.22848288174754,11369
3.69556107853315,18469
2.14608128198754,57277
2.43866784165159,16053
3.91021758995129,26567
1.72574381273656,41751
1.86351777687351,20319
0.359374421870734,113195
2.05208519185547,19245
2.35950938093251,14013
2.23091011042968,22101
3.77627012415196,27915
1.95072329638751,22105
2.06683793420842,67271
1.85843222662042,38871
0.926221391661889,52823
0.184727619645407,3687
2.35309558450027,46026
2.14848960250588,27524
0.131045311737839,92608
2.16150758815557,7091
0.604158761396467,21977
1.71531555567696,56297
0.433867999722568,102034
2.43513318867187,39199
0.0351089397056931,46107
4.20737914674568,74819
0.888139138964393,8836
0.280016705480317,65507
0.170197179468578,64660
3.65400428514253,22727
1.18469472495884,49801
0.269657686332685,4904
2.16572334882409,4705
2.37716121784426,49883
1.89910031235438,82146
0.0193037686055057,63535
3.93574117885019,22345
2.29487042612438,23324
0.785124171193225,24296
0.464701795100292,59485
1.756609764371,45027
0.201247985315801,98024
2.27692546086804,14276
2.24645569387716,13858
0.597001447391561,303
0.0484755661602045,45340
1.84746425206049,61718
2.41183433159195,18527
3.9188855246699,19678
2.9936219712977,55538
1.1884178462269,20303
2.33882414279333,72778
2.27196367311319,36375
2.17849189393343,42076
2.83377053166263,17069
0.659689747284613,2500
1.93327245637367,15899
1.37948667233614,7525
0.79545961286008,18104
2.14414683131087,11575
0.475886704863735,40198
1.4786632141081,13089
2.0091038742492,63464
0.347217318092594,51072
1.01300805152226,24843
0.675863419293128,56966
1.71010427903248,11735
0.633399394648563,62467
0.284263171558702,45638
0.552601137794048,90842
2.57158468285216,11298
2.10397327685465,19024
0.277051262816645,56967
2.51283781473804,73549
3.41439730473774,30925
1.90795335595566,30315
2.53651613940012,40892
0.113335828350539,50712
0.192159611063291,72452
2.35124112906881,15945
2.19278593839152,42806
1.81032554946853,12394
0.123625046867807,55815
0.558007601170167,82097
1.87970505551181,45676
0.431951542696627,2683
3.88578868125973,47848
1.56192046011555,43901
1.472866920154,43912
0.472085046840903,85723
0.392976163088933,95847
1.37810350377884,16433
0.38719312398806,53059
0.241037682572523,843
0.876545792528592,3034
3.37297367618619,12454
0.067929003830522,86084
2.17015166222275,16254
1.01369441522506,13800
0.510884442670043,79990
0.109311436144004,64273
4.0252970842375,76801
0.831002456931788,14858
1.98225282006825,53610
0.514883394241554,59967
3.76811036103144,30052
0.326070913195137,93609
0.151301520839309,95937
0.189974624952734,53006
0.601991196290859,23675
0.326971658178828,12791
2.46434988657616,14740
2.40169597013776,21774
2.44251790112827,16854
0.266915840207969,78679
0.208609498600088,78321
2.03281111623599,60425
3.26471185723613,23368
0.427321498509128,19823
0.976690887632474,52760
0.487378694172858,76409
0.425372880877838,5909
2.18858773496192,51996
0.492968395743569,74671
0.243884578774711,54369
1.54511508348619,37345
2.3906947113585,49360
2.12414506099211,22256
1.08217433777566,14164
2.50951262117013,53420
0.469139761586177,99053
2.25673565177167,61961
1.37803978417536,67103
2.450719371899,14880
1.01691894763392,93766
2.15741192626101,23551
2.31080577946153,34948
3.65211789491862,24101
0.546503594448093,80783
2.22043262447989,17092
0.812977166519516,1446
0.477224334066414,94286
3.76850308282824,31121
3.69564016705042,42974
2.51674399081416,62927
0.316498828230822,59282
0.337465662443917,63894
2.22573206793002,55499
2.21644859828251,25092
2.17142833043888,17974
2.18967261032657,44819
2.16875630008971,13376
0.675108087448489,31465
0.37651391231841,89558
1.66806765369685,44712
2.2684352783722,20036
0.348412910210041,101056
0.699348863485298,76857
3.48964042146259,43330
0.652581271609828,104416
2.21548514815868,62750
1.90719232540065,8686
3.77353256642054,29529
2.15166562536063,63034
0.395870353265339,74619
2.23737905401978,4520
1.66539558618488,36429
1.71336316857499,10242
3.04341035862738,29814
3.83462165302643,25395
2.74918597815675,14036
0.486343007873666,27460
0.287873260695837,92687
2.26079616002321,50644
2.04964389387253,24322
2.46839180106446,13564
2.43525010645594,26905
2.08503331997129,63953
2.30179942245562,11736
0.502734383203624,57951
0.866444433168052,59460
2.02149471598357,5884
0.961908920942748,54311
2.25744791467271,44343
1.98796014026631,63822
0.703599916160964,61895
0.525024875370075,63621
2.71145479576065,47646
1.09226676748903,32507
2.13735255011943,47525
1.33132422919943,12816
2.02200597254492,44948
0.520979867555661,64262
1.21291524724879,21699
3.4292469524913,24140
2.43836379369197,25085
0.565011323408916,10691
0.571036328702325,7186
3.80779772382808,18230
0.970718038302377,5548
0.823138137793587,13607
0.696756939224913,97330
0.573041790492009,67923
3.98544849004483,41323
2.44201765987902,14581
2.21501590448052,14076
1.38287907214371,39217
1.09064986234557,100173
2.57958183629789,46653
1.66758960412103,9107
1.87542752374664,11803
3.77286665671936,3019
2.23484897269085,20733
1.44434843182361,45327
2.34117738114548,23824
3.9209145530542,37035
2.27261355924131,14777
2.35291966281102,44901
2.24056793819413,51916
2.43117552087263,33520
2.41741085339766,44735
2.059944433603,12232
2.22528943367396,51812
0.834699594991751,68007
0.458014606952615,83590
2.46671011047243,10586
1.96450025590972,72449
0.424524490128143,99429
0.531192918532261,10899
0.534156994198365,59692
0.793087584015574,49300
2.47703739331625,41654
2.40239469433248,25143
2.03587719014347,22571
1.01398768102679,26793
3.86727269544462,20530
2.10931647615858,38354
0.736494415795787,109847
3.65967084222946,66411
0.604086594622565,75955
0.524858588264383,93829
1.99300698225102,11532
0.604606343418236,46196
2.370208951005,21160
0.480444598232562,91246
1.7021665610183,63169
2.06508005150692,74253
2.46863637709934,49994
0.814135529067014,64871
1.97154579455655,64803
0.759373073841443,49613
2.31218301236978,14146
0.812450868430132,82878
3.84050282864759,20537
0.648798842619205,48669
2.21279787149752,56411
3.77773886240303,70708
0.768421576890261,17445
1.83560234046063,56195
2.32028051912731,15374
0.939054166790436,74539
2.26212948975447,54890
0.574416540121876,52861
2.30956798362151,39244
1.93840735787733,50550
0.741070040522819,52909
3.83577941689349,23450
0.501815648141418,18035
2.21458890847085,38275
0.71415624369922,58102
1.66347609188273,41004
2.64481040507088,66591
0.737500982982517,53755
2.07383251304791,65645
1.99482081704707,41311
0.655369087956021,63597
2.12071226973808,23361
2.11601380536598,59354
2.43051550475346,34540
1.1078341807631,15975
1.94855617216681,25212
4.02652691485217,76464
2.14892280906466,66782
2.22558838092453,24984
0.921120278069729,5525
1.6562492747023,54740
1.94129849423288,66384
3.53522349261834,53025
0.70144892321458,87038
0.772165612449138,94450
2.58564243222636,57893
2.26607146357238,39065
2.16480846579928,63972
0.762728781430042,70317
1.87970683187734,67082
0.917475465829606,7317
2.39204454673738,15874
1.64078633410404,48894
2.25051052541304,63400
0.973981861786066,16920
2.04412722080682,41955
2.46993074385939,51414
0.662537851739857,5306
1.05485326417312,25762
0.817783644352871,4564
0.809499399035378,15084
3.20019106679657,30308
1.64935276776234,29775
2.18607685564917,51500
0.703750894535038,4972
1.07837295070039,13335
2.21373811307033,42911
1.23076662811039,28718
1.22507901982636,5743
1.68347132807691,37288
3.2296497705776,48266
0.820263838918973,7720
0.703782143073032,5326
2.09012361314569,37653
1.05242338350471,11950
2.06729587480765,50695
0.857610775431137,4352
1.71500029140698,32009
0.70940764002639,5509
1.28817092046244,22291
3.65315414945858,80576
0.681914398109192,5525
0.96327748825971,10511
0.877491250527301,5825
3.76658466292859,45776
3.92628770984987,54539
0.810550755089294,31993
3.87632368554177,64936
1.29984787701509,37375
0.904894108653843,6736
0.79170740660614,5730
1.12115295383012,33495
0.822642552891249,7998
2.19875716798529,41887
2.35715952159796,64872
1.56794919339156,25024
2.42251356263346,39936
1.10378703279559,17258
2.16394762344074,37229
0.722891330821138,2375
2.04355934301664,24705
0.914210623169402,2326
2.30999270197057,42307
3.50242138445664,41477
1.41668786411808,67608
1.49900214759022,18002
1.63336303157484,59057
2.19009269628166,53709
1.99091974474013,72674
1.21358398687717,23009
1.30329995103597,51795
2.4327752698398,64024
1.91633116929308,53768
2.13156965879034,58601
2.63313798067876,59778
0.730074302505998,4992
1.72435263595606,62622
1.78066550449884,73462
2.26393390616673,45009
1.94057340420369,38607
1.50041145662157,65283
1.84193139327064,66658
1.33949430562936,31247
2.35907908610964,58215
3.80513131557325,83553
2.19637901870203,47211
1.98990897838378,49886
1.21325831694941,67648
1.54893893888486,66038
1.47869085356275,68226
0.77852425883998,43881
1.20026983252115,56417
0.972115630612464,42448
2.23036825907864,46166
2.06424798061245,73270
2.21772404475621,45170
2.13480204155434,38790
3.17656697492359,23760
2.13169317044424,74202
2.76172279898636,71973
2.344150204575,48503
2.24694480858557,66303
1.4418334508705,12983
2.28420347729909,67285
1.41265403288726,57153
2.12015551300015,49509
2.32673863231649,56922
1.50765434145704,21609
1.70251128840967,24793
2.04017981240247,46964
2.09690710897576,37144
2.39544046791199,65691
0.904513556220503,8613
2.36239633571729,70337
2.50132598734651,56936
2.15972890026962,61069
1.18414440675175,23796
2.3489494263908,56616
2.27391556469567,31618
1.87482089212486,22145
2.1075446281604,36979
2.10401238060064,52617
1.57968431091643,22890
0.956696290347372,18828
2.22382401663318,49758
1.07211088355602,57917
3.8057844391751,27060
1.42032556102299,59388
1.998074479137,34049
1.45770603301359,21095
1.88543085611367,48344
2.44531787996734,65299
2.37756217075702,37763
1.28993228081623,67093
2.37318094398745,35896
3.77688586446134,41252
1.72275566968092,19676
1.45443115150933,65460
0.966457760666431,9791
2.13008287445535,60718
3.62906934277609,60867
2.25097165600734,73975
2.40042864261954,66338
1.54026429790752,78196
2.38293491033632,60289
1.69517786317635,67857
2.07849754063135,45646
3.88096820133818,74336
1.21014198426351,17487
2.14628063639325,43506
2.13916122027217,36587
1.90426595932687,54236
1.58708060040589,41637
2.11167293577938,43985
2.21449827288286,39337
2.36758028393202,52421
3.84832691048078,94113
1.78127943365642,61219
1.4446530024465,60665
2.02549351024441,31739
2.40810703676659,44914
1.36979565546165,10681
2.48418868252857,45457
2.22269508031036,57318
0.921172251494188,26443
2.3020037078492,57828
2.19542178457278,34462
2.42280946152239,39459
2.3695468008975,60615
1.25453065795682,34824
2.09074893195766,38539
2.42628361253952,60904
2.56759190839334,49489
2.26363207258487,37526
1.70394277988887,53384
1.13002849874346,13507
2.37813929488547,64121
2.32931572517726,52555
2.39620769022568,61363
2.0528604388474,63028
2.3416377368652,31453
2.17685545511181,67721
1.09623726792108,15270
2.40369403182514,83626
2.14728507992911,56085
3.87420514424222,88594
0.939989811976904,2897
0.792093352468557,23938
1.39717828779738,25855
2.03509749499483,46908
1.07960114695289,2609
0.814480085804966,17141
1.91292350522455,37567
1.75048827290599,21719
2.30698859861473,65516
2.08240389561913,32237
2.16249397843155,61236
1.5855615621979,11194
2.35990101927486,73261
4.1569193148098,127885
1.82296704139946,37616
2.15169322634302,53228
1.23609567640428,14718
1.5487219413063,23820
0.931237367293759,46559
1.31530997643479,31070
2.02721209089666,32483
1.96350439343747,52281
1.95545156983516,19051
1.71780051260388,51037
2.47364706217238,63757
2.40354413580711,34914
2.30653374203082,134614
1.28133833621746,15673
2.07411433590913,33749
0.778876510629815,10218
1.50129960133622,35628
1.33613901124286,33022
1.71919846178584,15318
3.66955357157595,87835
1.14724658375752,20425
2.14679201595295,34083
1.4854534642019,17004
1.53399448448321,14988
2.07743713201039,48558
2.44929329422844,35933
2.15159455323446,26560
2.33293650774852,41674
1.38334987411194,47044
2.38289238226257,32234
2.52453049838053,52567
1.18238703882262,44055
1.37467396996829,29977
1.08496199707811,23078
2.24790764811633,48408
2.10767545356804,61168
1.58382093757769,28700
2.72306199003973,68796
2.21419937117071,27445
3.76524368259598,52131
3.37611556851197,40647
2.0369111114272,52137
2.47125909769027,46542
2.47122680082525,52893
2.53551431513688,69639
2.2268263706233,61569
3.71075069802699,52171
1.48485431142538,27550
0.775248329613858,7138
2.07959442171766,57229
2.12823995775356,55897
2.04683618560822,53178
2.45245424990525,57937
2.37214733106941,41513
1.2160949132892,24435
3.8529898663871,41306
1.97861009501821,33169
2.01271930576469,55126
1.00833389662042,102852
2.47615520275901,36108
2.27124531488022,22631
2.44089732026152,55450
3.83924878466433,26645
3.56612545757687,50587
2.24397636562076,40049
2.30919395966606,62999
0.984172552800615,11039
2.63771591024861,72871
2.14011165002422,58815
1.11789577581959,20923
2.41961690329795,65666
2.41496369103606,36383
2.14449780207269,62093
1.23090509291095,32274
2.19088060292627,50999
2.08322460107076,70484
3.68835721192799,20250
1.46795735273248,27673
1.07584537133544,23790
2.12306051192968,71628
2.22609883073187,51706
1.07068706617537,12250
2.45811731992211,61757
3.96003507558258,84457
2.12519773301999,54385
2.01820416323635,63320
3.47791980190285,59158
2.29565321331274,57616
2.39639321243567,32487
3.48777909237044,39852
1.67237636737694,18771
1.21022182266239,32086
2.16628798622607,56869
2.13339968157676,77096
2.15025024882033,56231
2.29336631681278,63604
2.33796069938312,42219
2.33303121949979,54334
1.45749408813449,15553
1.18616806093079,22433
2.28393432363321,72066
3.92939450608039,20266
2.271300105453,40066
1.10898150473196,15695
1.49689026858378,23859
1.21388122066377,11709
2.38826033394532,84982
1.17633553701798,22367
1.61811230811444,26770
2.41351451770024,47608
1.94748761975075,55379
2.3979128383549,45036
1.32174695806222,28328
1.71737556349014,49130
0.823731112455258,10342
2.37372628469485,37243
2.37881173923173,47327
2.26552614963231,45500
2.52844258054245,46081
2.3958203777858,55020
2.49250759133069,39903
2.36234775534845,42250
0.734291682617399,89132
2.07982008386332,53833
2.91299007331852,64880
3.45201102867494,22697
2.2778343778414,46294
2.34019769228099,37439
2.0910528414697,59644
2.37505339154369,52117
1.58054096175372,26668
2.34866914729796,33678
1.4316608893579,71616
3.81658410777758,115478
1.31221881367067,41436
1.76235209515622,27498
1.24358005794619,8531
2.22078367549793,52451
1.93149975110988,51741
2.11945845770516,43606
2.07802304067177,64548
3.64717739639813,97040
0.957810841921018,6843
1.13058733479163,20239
2.31805460630509,38957
2.49166588383393,44125
1.48403228822104,18885
1.04259490723132,20818
2.15538078344172,40580
2.51505576220091,73346
2.29037182758765,64625
1.20627784688857,20110
2.31682279771415,55637
2.33321261003844,44630
1.01206042082754,29201
1.01341807352983,37389
0.782118652332001,3849
2.29940061497967,25984
2.03885427967654,50013
3.53080630584146,72035
1.05164889447469,6816
3.57743869777649,20437
1.69420556314069,50339
1.31079142634807,29617
0.800925032608662,8138
2.10627008850547,46939
3.61815104336386,75746
2.4434490721473,50730
1.52005709347643,22086
2.13537843959927,53652
2.33258055381752,40614
2.34418119572809,49678
1.23723116264395,24083
2.09076012746873,64963
1.26899619297662,33293
2.39474318889754,43286
1.04349768696006,17057
2.07080746915696,29345
2.29650692087339,46472
2.10035148801311,57609
1.07672720966685,12733
2.39464985014184,47072
1.78771779953826,50070
2.31653786425499,44200
2.30242038172797,66350
2.43819701319662,60839
1.27475708992097,20978
2.45018336738746,46155
2.38140346919408,64781
2.25369170775275,43814
1.32836655048541,23215
0.804606049562852,5301
1.45464910421678,39409
1.28196982730019,21559
2.18570572536239,73323
2.14070012408518,48374
2.16662869488408,54306
3.9261638338471,33568
1.21338199254438,40893
2.33047176702759,80069
1.3011741599592,21570
3.43063473395776,35089
0.680427737247386,15974
2.28522627640223,61752
1.91479523300217,71989
2.14499085549097,58172
3.86641213893511,49147
1.18581283334109,23970
1.5137717869578,20972
2.42146034387965,44188
0.889705461987931,10618
3.78933393644806,16270
1.2843670566388,20519
1.04405612382863,22845
3.89984744356707,54274
1.63159210652355,37039
1.38396428790158,23024
3.72636303810398,50338
2.08903276714645,36816
2.43419106743674,48107
0.931109481668763,16613
1.81866575464238,56808
0.905635583819927,5402
3.62018587304404,65608
3.53640191850927,35936
2.24716719242172,49515
2.13052918789707,56744
0.722142976547834,1989
3.87238604150136,98028
2.20422266477092,33805
1.59037196002921,31027
2.14514917417621,65350
1.99100197933882,69759
1.20552098366157,45289
2.41502830493045,53060
2.17984173370738,56739
2.16690982345454,56653
1.52109770824563,24726
2.490710563194,61921
2.36565189334812,52471
1.17526325965991,35020
3.76110104887042,16609
2.19255627701019,45692
2.23042096877263,43388
3.62481593290528,57772
0.939287452590903,18444
2.14531224549284,71335
2.03590804582763,45987
2.15846033868497,54761
2.1967112020732,56772
2.10648447850797,51370
1.30962107754564,30390
2.29020805901203,55883
0.931734163583331,23976
1.06129227737169,15844
2.14552028628348,47721
1.18883647565962,48007
2.32469475608075,51712
1.11515162537413,28024
1.17822284309738,23200
3.13018639801016,49569
1.14521500135936,21743
2.09628519419324,55201
1.45634556664126,54434
2.19984768553978,47096
0.939074134372921,4668
2.32397910115844,56129
2.38802181464483,62865
1.05540906987349,25193
2.23601234242311,39321
2.26443603502716,62763
0.977075298976702,20874
1.06873621780078,25061
2.23091375826313,45565
2.28504941479897,61272
2.06101694028798,42801
2.56689225534045,60085
0.668244117947304,8990
3.5048171980622,63230
1.10218943071003,24257
3.95196215378866,40247
3.81685516085085,86857
0.824536426654894,14653
1.26735354999582,17297
1.38695521977686,24994
0.905213910494378,6118
2.24245865698115,71351
0.908683418120869,17962
0.761046905992747,5085
1.33292062942872,11249
1.11101645953607,67294
2.14265381957725,3389
