"APC-eF780-A","SSC-A"
1.87194153126839,52278
0.832119225998436,26851
2.10787883002504,66984
1.27021977284587,31497
0.555022636107931,19867
2.0657450718806,52568
1.87040454848419,49725
1.03726845400936,34469
0.910120355643485,10732
1.98799508853391,48167
1.84975563343077,47581
0.821804103924341,20579
3.36459844671134,66352
1.87454393009336,28419
0.67474482102075,23404
1.81224698295131,38688
2.1032195375038,46679
0.995472834573984,14703
1.87988834941694,49019
1.77784032746028,46726
1.85995867603224,53662
1.09534001489398,27937
2.03149162709174,44559
1.23268407751265,33088
1.10680522652926,27422
1.14077973264302,16023
2.48254936689186,51347
1.93960728963282,62434
1.61296414451149,64582
0.946056620863378,14989
1.53238116833446,59203
1.88848319534046,65315
1.76225168555577,52697
1.88273313205606,55107
0.428266760110329,2359
1.12649985689055,16652
2.36044490828593,71131
1.58474266511569,36478
0.744352765056924,23277
0.767896129624018,15930
0.927979518162965,32467
1.50746330751062,33424
0.877443548068586,24806
1.85375842392095,37805
2.2407277578187,62565
2.05752496674036,15122
1.0188883502638,19161
1.89636838281567,42231
2.09084771311706,47987
0.991824946019596,21871
2.37469213766571,34033
1.93601401388857,72853
1.8911343784438,39955
1.87428558166795,58588
1.18166084706996,28633
1.99402495759844,62709
1.01890407490257,18978
2.16139522453519,50228
2.11635518967642,54047
1.76003156897164,57263
0.72554719178285,1343
2.00778035879708,58371
1.05038654127839,65089
1.52711659521831,33903
0.850037808039557,45683
1.8949758206999,43221
2.19409718138828,60302
1.95575457203338,48573
2.20037358817518,53852
1.39014079393426,39627
2.09426900789782,59438
0.855167055122996,19894
1.86879968767839,52311
1.2860487663997,20298
2.0585566988622,63444
1.95091184832303,73883
0.791001033509581,23089
1.89650085984621,45508
1.16780077025497,4724
1.53252739105422,43453
0.809381389048311,29222
0.809443765069242,16647
1.7337611657793,46897
1.74189533293604,46578
2.15601490880584,62584
1.86086513159903,73175
1.12711070697899,25959
1.30084728438038,21236
0.765454788147289,37986
2.15849967447865,75206
1.3284874591823,25286
3.14796213172932,38851
1.84497480531072,52206
2.1631819598657,54523
1.34417330218953,30159
0.728201450773237,13371
1.61369448292313,51056
1.94873265043947,51416
1.08839975765455,29112
2.30561110852936,98310
0.757689923328691,21850
2.0647309242516,59935
3.4851669967264,14423
1.78089331063667,49246
0.467134112944005,30781
1.5331094724168,47748
2.01388799774731,70351
1.87667807247173,49215
1.32825974935546,44831
0.689592956517021,24860
1.62014343377037,57024
1.92090708436169,59285
0.927326003228005,29369
1.61898594620892,45353
1.65287640532011,15807
2.35190272909199,74961
1.16943787067776,13315
0.699689135367284,24622
1.82878042022415,50734
1.7921477564916,45489
3.01279474231788,51663
1.79657449464428,39621
2.18154007118979,67774
0.836189995412622,23530
0.783598671671768,23118
0.974440508622575,27191
2.48605807753365,66428
2.53297721974228,84674
3.04136061049104,30523
1.97465934324564,24854
2.21917445894867,71892
1.88692794142349,55316
1.78447486437567,61343
1.3689922405405,24201
0.878576206513728,16012
1.34959855451604,25587
1.98884861972657,59701
0.831689711839137,20775
1.59818325923452,40902
1.84650535566588,45275
0.927448787221458,25708
2.03941504790285,50218
1.53992292718795,72831
1.02081296717076,20760
1.72274843184485,64273
1.94242377017943,65921
1.90482869408898,43333
2.0705098693181,40939
1.98263247301165,70320
2.16099931465973,77218
2.10113329462026,66413
1.31385454317121,22235
2.44718780286857,22797
2.3234008853896,79171
0.963192548191052,20624
1.82846732780717,23625
0.556652956623394,15946
2.10548264041088,62879
0.95724320277162,27890
2.06477587449294,65235
1.3308748043239,17825
2.06645267952316,39417
1.1190140645431,31784
1.62385280166519,55310
1.67473228388295,53907
1.64463681525583,51661
2.00937670195861,46189
0.982085990546978,22920
1.64519627896944,53654
1.25479600127025,20842
1.81770849068312,57457
1.91195648675807,58246
2.05925557715091,42331
1.6346283250698,42773
0.74320264195254,14932
1.86274208367191,38481
1.95767923937119,63302
3.14973482209507,38174
1.80729673432684,70324
3.59574781269704,30854
1.26127408385128,50220
2.13472709926131,59171
1.31525296472226,19154
0.943605857793743,16319
1.85346459421025,61190
1.66398253760102,34903
1.17339146866545,26723
2.09043347954116,85616
2.09171579361565,42983
2.0060651363805,54275
2.2035183482543,65124
0.885950750791924,18686
1.07632297130357,24036
0.976094720175236,22835
2.03325825490437,57655
2.05821176536721,63715
2.36809553427495,32354
1.32170195260587,31836
0.597089408111012,23442
1.79273151930094,36799
1.37143171896946,35474
1.62041534240991,47957
2.10754294113354,59129
1.74605033041318,17656
0.773470346092412,18964
1.01644271506757,28627
1.91306685269025,47497
2.0063045431345,57537
1.90989751680394,46965
1.7511898272317,50994
2.87510008109538,56128
1.52979266536318,44045
2.26410966299492,47655
1.80861259894805,58097
1.80281930288181,62228
2.02234594537128,46747
0.868587577540324,16976
1.00978805349411,23260
1.21583838115534,21256
1.04128197163979,33207
1.78304513503975,53590
1.14636297702688,29526
1.93024492147789,60669
1.80701322124978,63037
2.161780068538,53836
1.6606452003399,40514
1.92563959617819,54661
1.21486317127424,27506
1.36963537640516,37235
1.29873790270174,28128
1.95173141971922,41157
0.798580724117163,30263
1.93412789683726,68292
1.04306252052363,25537
2.23624377070253,53893
1.10116252540691,18604
1.94317833082402,53717
0.848681874909212,26317
2.26891300947222,63246
2.04119507264667,54880
1.61757184840597,68601
1.05246330034576,26293
1.22371306626061,33548
0.828792845695603,16794
1.06121652419977,25588
2.37593661435151,68814
1.98887427121906,58151
1.27200069995453,72025
1.88216833104574,57431
1.81794050090342,57829
0.943209434300916,11832
2.19237694473742,55632
1.84912943170936,64462
2.15151241842914,67232
1.2385639436844,23788
1.88097968440805,41141
1.31000916855849,23258
0.961873090501353,24722
2.05950836171307,49057
1.7818718839445,57148
1.47719079777616,56252
1.31120481914018,21023
0.918346444470373,28794
1.85130877833837,54444
1.8950048848552,51772
1.80064565564983,36183
1.81176262538353,60154
1.72990623722818,29082
2.09803754453446,66442
1.78349673674177,41841
0.996166786105671,16914
1.87559583859259,59055
1.87260081593455,69487
2.01832908133767,56710
1.08286878039806,21343
1.06559521496361,10660
0.984473771474681,18164
1.08321246738805,18276
1.93990950557447,55143
1.97557705644328,39460
1.02065147100506,29829
1.22104681491516,19656
2.04716501292186,62140
1.86113552768979,71119
1.98478633844045,59469
1.83185522147689,56931
1.57287036390142,61358
0.75973543859507,20462
2.05016325606287,16962
1.1657698576103,22941
2.04087888221595,60481
1.83751747872726,61657
1.77556784889064,48012
1.37219760325188,15201
1.68038080291914,58264
1.09000691388101,34360
1.97647383156555,46285
2.18685373151955,70850
1.02612998566097,47518
1.9210632201413,55211
1.73772306626177,31982
1.30206392965597,26897
1.99455524736262,76992
1.55382603111698,43170
3.62241295317562,50841
2.10008195659385,53460
1.98833769395859,63361
0.891679919440266,20116
0.855122129131412,39625
1.90508154477662,50018
0.985069135784148,29537
1.03160360788191,19776
2.71694145147092,32358
1.27508009336505,37128
1.99164679171509,64808
0.800978821115516,14161
1.02513938070277,11452
2.07912545218039,67558
1.65026333442671,53145
2.02896692315019,45150
1.73847079060967,55303
3.36667521839481,70659
1.96554634762141,52701
0.919529587924768,32331
2.0991893244411,64723
0.961233410483948,27983
1.92608118277833,38567
1.20817431852965,20460
1.03322232363076,23427
1.16160964349744,27602
0.974791282365795,30618
0.793515679817079,23864
1.06273404452037,24197
1.59194696236238,19274
2.07298405179831,82246
3.07786767676591,32050
2.24961648519308,66159
0.898842367038808,20376
1.99561826742442,73308
1.94543416979269,71284
1.19459816456237,27387
3.33825512153948,73296
1.16732164550929,31444
1.09380414952416,29615
1.97917638185911,45612
1.04335418848542,14214
0.931402747746632,25032
1.34036431137356,16991
0.85719434673558,21416
1.15880313217612,20473
1.9127903497674,39175
1.04158182922346,21129
1.79019719438,60358
0.672085472880822,18988
1.63686460141056,49091
1.97797470841663,53673
1.80356182541757,48864
2.24282147075511,71954
0.753152357978673,19787
2.13890461664377,65072
1.83705360101102,56258
1.12397855398477,21160
1.69368763586274,41059
0.874833809816618,34029
3.61013551526582,31323
3.51490906007464,20084
1.61198935527194,57539
1.86518464159072,53109
2.25105190045118,57617
1.93776014188192,47420
1.83866421525096,45623
1.6802377638779,58960
1.7768015613237,61908
3.09827639239008,73431
2.4043902654515,62245
1.06097035783821,29058
1.38949034496736,26370
1.11405005738205,27598
1.9120773658957,60266
1.54752615031424,29252
1.92607044187858,49871
1.57320955657601,54310
1.76615298794772,44395
1.40834560372604,23991
0.738953485485093,64222
1.38884693282931,21467
2.06324496940672,88355
1.84939834500619,43212
1.20711749055097,15882
0.935863698656562,15377
0.878756746351897,18713
1.75420367599536,61440
1.8977617170623,58046
1.3915043954406,17680
1.9018720428803,41039
0.796199954127841,15789
2.22081124470617,46574
2.02326850399856,51915
1.69100878922753,68905
2.42898284473951,57169
1.65622883631588,59910
1.06692053740874,23622
1.60096502654168,45073
2.99803147085521,20312
3.29055499277795,41874
1.88344822529125,56640
1.07301161925145,28336
1.89115786489777,70476
1.85381129458691,34826
0.822531782553005,20890
1.70317521006071,57955
0.715797055578439,13191
1.94983427968309,57632
1.66229337319122,50371
1.71673606203231,54055
0.816837777393362,24516
2.16072662896384,81227
1.97115785561421,57826
1.05183696861739,27408
2.00048906108517,17934
1.8596917456855,54375
1.98883374286664,68369
1.56311396563209,43859
1.99868229081642,64693
3.58774190871277,59488
2.06899220258568,59601
2.0340618128858,73055
1.64082307548916,31984
2.01401955453684,53404
3.48511665081021,85639
1.81328245923803,40644
2.17060906742254,57802
0.481705765339397,28361
1.89066494019823,81504
1.94318337603268,56091
2.03025840416311,69850
3.17723890488631,23112
1.0426736762084,23880
0.766611106278394,32927
2.21105608912193,78743
1.93935209304795,42530
1.89506861648375,39039
1.83289750628085,48914
1.77064847676175,58855
0.714863664224631,27215
0.946982422741669,32822
1.95336127429732,63098
1.2278809570605,19554
1.97375270468107,50020
2.0780887450537,47333
1.85795580266144,45050
2.08234780679103,65448
2.14021315556661,88246
1.227926035305,23584
2.18960192811309,61011
1.98915384836158,69251
0.994392988646363,19903
1.68568637076885,47033
1.39252374908783,36071
1.12885458717521,18054
0.88409218483625,16739
1.54784995364311,75176
1.52732605806846,21095
1.98281647412661,43210
1.84747807974592,47047
2.13238422386207,52325
1.72655798366095,50306
2.06575908664889,47454
0.90219942890964,14329
2.21392021750926,20401
2.08835836845585,42995
3.33403796580022,69956
0.90897204023907,28486
3.20741251009803,20258
1.86078029060156,63145
2.24120194520746,74325
1.85654281665615,59161
1.79393172113524,46563
0.92693070746557,65934
1.65430994825548,61387
1.93168519889002,46842
1.90627912102912,85778
2.18299752782169,77684
1.67126113871405,53713
1.12627270692132,24817
2.05259761383201,40493
1.31026455212992,21597
1.99311023439479,69261
0.713010263797381,13845
1.86867807878085,60366
1.97348198841319,60207
1.79184775815545,50039
1.02319321825292,16453
1.44555847003995,58778
1.87927686964047,53212
1.02821788234173,25131
1.01387204759479,34602
1.90886538569888,57964
2.03304032037788,55790
2.18068078398001,42564
1.9388162106734,72802
1.19318013918971,29540
1.88644695162008,49495
1.02187226417641,18036
1.73968185478221,59771
1.7516240443489,49594
0.88905261616572,16881
1.9934058332476,57597
1.396734151287,24125
1.19762611954263,24933
2.26916123127997,11508
1.4114480269431,26485
1.00544265911284,21247
0.852033188720587,20108
1.20766233510617,18515
1.2461790705357,21492
1.13284260121614,26447
2.08518083386884,53580
2.06723190387344,54847
0.747241953141759,28341
3.57577637535233,50192
2.07669008257385,55234
1.99013649630192,64710
0.834086134926189,19639
1.57842844773632,27457
1.91139358422891,51626
2.04868573357326,47012
0.739210491314463,12009
1.7969196953347,53260
3.08596720104082,23013
0.975567778371051,12188
1.93501295826027,54817
1.07304874500328,19249
1.65022807146256,40664
0.991743652351624,25802
1.86721337147967,56014
1.82266893250348,68689
1.99705058017847,53326
1.82692998769505,41004
1.98560639033065,74819
0.873408920077319,33455
1.01181525729725,26177
1.68784361876025,56085
2.81651198376106,44906
0.909499641603453,24575
1.94073249527354,62091
1.90356292296178,50257
1.85805937142243,51557
0.946513011641549,25964
1.94321962527093,47417
1.86892336278648,38600
2.461862954719,37649
1.23722026324277,27709
1.81460766283138,44455
1.74788652354509,50826
2.36914915336296,91473
0.869487205730216,27085
1.14539116500089,36750
1.64250765826052,34686
1.94173811784491,39468
2.2183641267107,72173
1.47599384561079,43038
2.00065356254309,75125
1.07997099231601,31105
0.666772444296052,29145
1.88424567286246,71044
1.95928064603746,44534
3.52551974052652,36967
1.23862821252587,8909
1.42145102527823,17457
1.18537696478347,34689
2.05282883284972,47426
1.4857795727792,34180
3.30969943300531,45361
1.84316521804913,28756
1.84785927802914,38169
2.1199871785609,57231
0.869564370397676,27035
2.03358972073094,42212
0.947586670099415,28064
1.93729396885506,51379
1.63426263724451,41513
3.43012316037856,30233
1.40428846148242,39082
1.06764154093989,18316
0.927597483185632,25654
2.09623907001841,65310
0.71472252012289,29731
1.75750533242029,37066
1.12812868704131,14525
1.43767204251862,83604
0.830813968102927,15841
0.779013976226133,14536
2.30080850936138,54736
1.8320903747508,57083
2.04237615768092,77514
1.97321077587604,46051
1.72885317819487,53019
2.54185421014704,85732
1.79708660004086,46087
2.08879282852225,66027
1.43298719553291,30628
1.81368399760347,22107
1.85626548858014,48106
1.66778497957866,16504
1.75720666943465,43649
2.03231185045367,56354
2.03550102522612,67944
3.45748635637279,70759
3.70084274663769,73335
2.21159990065652,63856
2.03225191876181,39357
1.15599733118974,25561
1.76525871486041,46061
1.47092071062543,31145
1.29595309327489,59898
0.942381198892972,24783
2.46410533785375,88479
1.14400576293347,23981
0.859347051225226,10729
1.8667608212365,61223
0.65363886044639,5491
2.33518047478788,59270
3.19618964176869,26997
1.80338249078515,70460
1.12025301358343,29100
1.76094288870954,61900
1.829862849123,58638
3.42378698169844,42012
1.86339428983832,47440
1.23018857900369,60161
2.82401674034412,13917
1.32435564540994,19828
1.89704637941124,47050
2.04111942363467,47731
1.32172250680628,21349
1.76993491831406,46044
1.04084053919621,24021
1.5484008835321,31591
2.02677329216545,53615
1.6052253655707,22813
1.02587004007158,35410
1.23936969993785,33179
1.7881736232116,48942
1.5665193706207,31654
2.18960755218321,62977
2.25322064624254,24230
2.01663963622217,46525
1.93680602775886,45697
0.846504348801195,32756
2.03820243519658,64092
1.78736102052129,56502
2.69036449682291,20100
1.82384486729421,39631
1.54863049919111,45080
0.782703524162345,34076
2.05614593435247,43054
1.11454286918572,23229
0.937524077095507,19005
1.52295861515845,51166
2.00577125408016,69305
1.90851563646312,52392
1.22159963707369,36680
1.97002197602513,36401
2.09313608104497,78957
1.72934651655952,49277
1.21945056828237,27394
1.74029672177422,54657
2.08883742761542,54585
1.39713128884669,52773
1.01529009228453,19967
1.90041694401509,36880
1.55600503438562,41584
1.1634085667969,29994
1.69167547435795,52398
1.53724802222103,41464
1.05162871470578,24263
2.12282333999042,55749
1.87550434970723,53002
1.74802869286893,51990
1.35518132475976,17932
2.1361472828412,62071
2.00729434919444,61909
1.26794217386168,32622
1.78556406446182,61894
1.92660350907314,50517
2.67682322458998,79947
0.959877212628441,27992
2.02098441762682,49049
1.23389017322385,37158
1.9834859115645,68461
3.0809179207391,35837
2.21851333065561,75083
2.04953012404951,67576
1.86340535257945,53628
1.71092510382492,38318
3.21333229386638,43382
1.97664885301357,112517
0.889098998756624,25884
2.20330569155958,95404
0.788231014363016,28426
2.09804537711395,51401
1.79035523121404,55407
0.669953258309036,22422
0.785528294972957,15735
1.31153413393276,29954
1.48696430241415,36385
1.36632087599199,73369
1.37615528011375,29688
2.12275853378446,34794
1.71372880128819,54575
0.792745303902032,19278
0.749194833606527,18267
2.1617547480519,52385
1.17992463850478,24380
0.956049269628193,21646
1.12369066389398,55609
1.84435452210428,55502
1.96892232719376,54529
2.05141031880565,71773
0.770628241039229,24192
0.650254960915734,15372
2.76088417863293,31419
1.34361078429998,24306
1.32306331623771,23015
1.29320947896152,29381
2.14470401433822,61122
3.71094631385839,75082
0.796431463719289,22113
2.31969940705341,72181
2.09666535924798,76808
2.32920411740392,89282
2.13917805673192,54851
2.03150773515655,41933
2.43211843599012,72424
1.97396988965789,62146
1.71875777054538,43994
1.62685058307603,57862
1.98164025789425,58731
2.05684793215907,66011
0.769416390018784,17292
1.91148533651955,48245
1.56992174494776,39301
1.01369925138316,34036
1.0322952511786,35187
2.06479181215678,45107
2.02079697185783,59308
3.26180118794419,52560
0.832494325366696,32340
0.970729946969708,18426
1.88196792503815,57666
3.54229523841306,85329
2.1671166514581,69431
2.15984989506093,57265
2.10492664593559,74462
2.1116460712959,75321
3.25072942688272,50542
1.05467908702345,18230
1.86886706447587,41424
3.35818439899136,57194
0.796095507942551,28299
1.26203476290612,13776
1.70250360692502,44106
1.95922825933577,55421
1.76149989490124,46413
1.931818252157,45267
1.5276695080714,53750
1.72085345435563,53650
1.93652502644739,51229
2.02928589722109,75986
2.05095694853919,59712
0.982534792235988,22968
2.00714926326079,59747
1.20571634638126,25309
1.35141704528352,38450
0.978744913583217,11482
1.23552649249629,19770
1.82613583197204,51752
0.941159690576357,70590
2.04451562103827,56982
1.84288718273866,52936
1.45488854235701,21829
1.58687522662824,33889
1.21344000882824,25074
1.60190785094991,64041
1.91507950792615,51070
2.02347867612792,68470
1.79455413410649,43254
2.00066002562717,58031
1.95885690137765,65482
2.06720750883105,57195
1.85896474832584,54596
0.992610757483551,19936
1.18748747425731,39053
1.8939400411894,58799
2.06333935989638,51900
1.92929301189977,48587
1.95289274165798,65242
1.77484535362791,57048
0.913258562007652,22533
2.02217786546317,63511
1.55644097288526,50185
2.00205327873104,54198
2.1670337747602,69882
1.72239407386814,50450
1.74159223516621,60176
1.80815882101996,91602
1.8178665631435,52205
0.814836837281858,15502
1.8542564858121,55081
2.11790691992287,55440
1.70617983879549,37849
0.822475608981188,27915
1.20519980635845,20520
1.82352398265563,61801
0.880751949965739,25490
1.90334744141858,60868
1.72607366050685,47137
1.05046561609719,19419
1.42373542822363,72566
1.90646170279185,40186
3.27719927919032,35606
1.94730482534897,82165
1.88006707775124,53413
2.15113013268868,56832
2.04177535588351,70053
1.59103870239731,56960
1.06375251729395,25427
1.83954409037305,55586
1.86103174722469,61333
1.9359836287001,45894
1.89993443567906,62544
1.72245711670834,59849
1.84104738345384,75420
0.752006861088076,17900
3.18360384222037,30009
2.01928865356956,69844
0.545774692534895,18434
2.05027632122169,62865
1.05587745172597,22412
1.8079362065091,50257
1.81761028906432,59968
1.44878918233112,28205
0.575687380527618,23256
1.89773477279549,61058
3.49053725450714,32861
1.35633115428273,5505
1.83376003230234,50747
1.09884683630141,27093
1.16045852151539,29128
1.45829751212122,39178
1.96870065709596,49303
1.76586915042057,74340
1.95808160728132,88745
1.07592711187357,35227
1.63928472951402,47217
1.93280165009394,65105
0.846510068951617,21134
0.855038340446839,29766
2.25992110881609,57589
1.76777892000819,49699
2.09173086082866,47417
1.78486954945981,50474
0.856973538960527,17257
2.02736820068469,35953
1.89791115516788,61403
1.71174552323882,61481
1.40482789701745,13910
2.27088377321382,68669
2.06606734749684,62133
1.96201080233108,72935
2.51359133113461,72439
2.11664992590648,64975
1.83237564026788,43721
2.13560385037388,98464
1.77033446026611,51217
1.28819759004254,35287
2.05239264639239,59505
2.03732296248964,80418
1.29537040321177,31599
1.31195690265356,25264
1.01549456790837,22385
2.01245466781621,54528
1.66546874326608,33692
1.72265792262893,47842
1.63864211457919,48278
1.92442330493816,68171
3.06013654415752,63661
1.75089098553176,42824
1.78343088869959,53611
1.66204907060658,30141
1.23861802108756,48587
2.2127104399664,63521
1.32011040762252,22532
2.23259552712577,87974
0.861524644338719,21812
1.19002224686662,20204
2.06848136558957,43677
2.05655776532156,65631
3.58523414730335,46430
2.16808904534992,64030
0.941632180542935,22450
0.712238860921426,24642
1.00645698946584,32231
1.68013894485707,62536
1.92402222082394,45207
1.86519882594786,59534
2.00840726920763,54327
1.31485067947715,49135
0.871862703964515,18379
1.73970968453262,49834
1.90765762376566,68354
0.721348178564846,34387
1.44122988245435,58058
0.878969071519065,28651
1.6799140991995,61298
2.20001416379945,92538
2.25472646748772,73825
1.77598380928834,52403
0.875564619349089,23822
1.82677537424667,58544
3.21477153981916,22004
1.31433147388798,20575
2.06370183144506,41863
3.47668096785251,23092
1.65848650556505,49820
0.846201923651732,21590
1.2850685119404,23634
1.68851796572166,44371
1.08101074918194,14219
1.63801762146446,46554
2.17634793676353,93402
1.91308941698118,34739
1.76004313797367,44914
1.04269166302286,22413
1.072587986789,30986
0.789523612329131,17933
3.47895499955359,22902
1.6716773559915,18773
2.14684811010384,56185
1.91226281285233,42636
1.41353001533721,53715
1.05897107339502,19741
1.3964944719848,46330
1.5141892652102,42189
1.66730911594891,37898
1.87655118285126,64119
1.90915650851212,50022
1.86232863789383,62280
2.28770486308539,55820
0.651666095141695,12674
2.04247002811123,58751
1.78249777905799,52769
1.99863118052363,53375
1.45129807147573,24206
1.95161095695512,36772
3.17302299473043,19325
1.69497337555451,67875
1.88062947308891,54440
1.96005566424073,61728
1.74673453437248,43712
1.92224370477059,56874
1.6900615633391,54453
1.81523285120819,58693
1.72997000770135,47924
0.861295475740534,26623
1.2401486847755,20265
0.989151338576472,30642
0.713916617200254,25838
1.82996909189216,64093
2.10545524317104,55101
0.953183905037032,15248
1.71179260816764,63562
1.53128409364675,21434
1.53678370328241,47808
1.12650518239037,16100
1.91513527239557,50511
0.796924220917013,18999
2.21602837587214,62081
1.8796737115828,66499
1.64129640303279,47687
0.733168176929797,21626
2.06726564659644,73534
3.20378357553842,45969
1.3019560516547,27582
1.64297221625981,19855
1.19800033926523,17862
1.31678059950364,20497
1.94134036604462,36891
1.14365485950619,30081
1.27454636728093,21023
1.48514544151533,23799
1.39660847272059,23435
1.25417639283968,73398
0.824673931010844,14150
1.85637137274129,66041
0.847412997497755,24063
2.06627646990197,66637
1.78302168615498,45936
1.71852883541597,64234
2.04271576910989,78860
1.10832787918833,28057
2.06613765659034,76132
1.14807628328242,48122
2.17683639591871,51978
1.75859463359122,62771
1.23066648514895,19323
0.865548506209705,22584
1.49879260319098,37203
1.01508171482318,23530
1.46076758878137,57250
1.94602898721891,51236
1.81587302529206,57538
2.19415594248487,71269
1.16124142557025,32279
1.85780203247315,35612
2.25945866766003,93045
2.01868940763774,52601
1.99169315841602,78594
0.980773919727712,21343
1.86388447911369,12776
1.76923070949114,59316
1.72123589105798,42239
0.994613686190591,21526
1.88763447992418,49591
1.54341351123576,69022
2.31120370404164,49273
1.86304964566462,69050
1.39282105938003,29744
