"APC-eF780-A","SSC-A"
1.92584604523307,37786.3203125
1.5187680691445,47962.71875
1.66178010479087,87380.796875
1.4292079077613,42152.23828125
2.09289331720275,117341.1171875
1.22307056744961,39419.1171875
0.954993361464842,24297.51953125
0.938413403241072,27057.6796875
1.64188902217464,52020.796875
1.0840493348751,40025.4375
0.857232085688804,43396.078125
0.936304560431787,30974.318359375
1.70063814750394,62643.359375
2.01975803211957,34552.95703125
1.51390285229654,50417.1171875
1.61935670816812,71778.71875
1.49272200879235,80714.3984375
1.45057456856873,35558.640625
1.28830741561195,28009.279296875
1.05016033807877,14973.919921875
1.45629712023917,52697.83984375
2.02055783135319,28110.158203125
1.11725958704954,31698.158203125
1.39583623916799,38504.95703125
1.60242975628198,54627.0390625
1.61605793654872,48384.95703125
0.510394556586346,23665.19921875
1.62558666761206,60419.8359375
2.89007925680878,40215.7578125
0.690473225721804,26158.078125
2.23381849174679,46296.63671875
2.0441009249664,55396.63671875
1.18209550937841,30715.359375
1.28214725988691,46705.359375
2.35532082975462,66827.28125
1.6430942511378,58267.0390625
0.788320761695706,27171.0390625
1.69716347689145,63381.7578125
1.51709618692295,75057.8359375
1.11394769603298,45801.59765625
1.62530359133784,56533.359375
1.56708600070709,65643.7578125
1.30892197819086,53088.87890625
1.63846005684742,27919.83984375
1.75842670706851,51892.87890625
1.57797971529325,51351.0390625
1.25622406077815,53519.4375
0.899874797257504,15967.119140625
0.977091145112653,23381.279296875
1.77067827582511,23856.55859375
0.841645864480074,31480.798828125
0.825192013071539,18764.71875
1.33860271582373,22054.23828125
1.35575858507461,63688.55859375
1.85865939494438,88197.1953125
1.21267629558713,56138.15625
1.2376734473231,35945.51953125
2.26601789834991,78677.0390625
1.76041600445575,61685.51953125
1.67408198928194,30377.359375
1.75957169624626,52341.1171875
1.57893101491096,63599.1171875
1.46501088862346,52719.6796875
1.93849330319936,44164.63671875
1.79191155272572,88463.4375
1.60668212771905,69488.640625
1.19018925700948,38839.83984375
1.32475319352659,26040.55859375
1.73429292666045,65558.4765625
0.881216247216946,37563.7578125
1.33384899245167,67777.8359375
0.927939610421519,42323.83984375
1.98253619771861,33402.71875
1.46324966542052,53505.91796875
1.88437744273129,34431.27734375
0.7684944220524,21277.359375
0.843131846601824,12988.5595703125
1.52377527398317,55166.796875
0.904098376943512,39156
1.86643099536407,53952.078125
1.22266542498684,35466.078125
0.893624931824609,15839.19921875
0.803005149134717,20501.51953125
2.6438600941388,87267.4375
1.11619392115027,47636.16015625
1.37552541105017,41207.91796875
1.1314817165283,32642.478515625
1.07860614770637,52365.0390625
0.91957482391018,28971.279296875
1.41255192442877,84212.953125
1.58341135709455,55663.91796875
1.43639821367109,43020.63671875
1.41900146520121,52199.6796875
0.998546570402252,18059.599609375
1.16123418095777,40209.51953125
1.80708292542966,132490.796875
0.898562336815263,28778.87890625
1.43351908515316,70268.640625
1.36297531340634,51749.359375
2.4570359867254,59650.23828125
0.946766151587309,39475.27734375
1.83140725899929,62559.1171875
0.889426003527651,18218.71875
0.871095378952508,38844
1.15026672974326,18190.638671875
1.12220215085931,23524.798828125
0.714371512528931,34661.1171875
0.814843608659514,20204.080078125
0.943850322170238,18506.798828125
1.78761228063581,69025.8359375
1.26920807865164,29110.638671875
0.696653192920844,39101.91796875
1.67283317457186,64675.51953125
1.53909028681044,67133.0390625
1.62271696394528,75775.4375
0.809645752735881,20351.759765625
1.84836956826429,50871.59765625
0.96676485933959,20651.279296875
1.39997858337802,35589.83984375
1.74768353726752,58068.3984375
1.67511193464922,53569.359375
1.5587443808005,20562.87890625
1.88079923897749,92408.15625
2.13952639826045,21452.080078125
0.930630869632475,67871.4375
0.872453035899398,38467.51953125
1.20428144699278,26552.23828125
3.03229483714909,40112.796875
1.1672036214153,31346.638671875
1.6989188405246,67372.234375
0.859840594196133,42592.16015625
1.5891158247225,69231.7578125
1.57567679694985,64139.91796875
0.965634716524974,33330.95703125
1.54934629366889,55386.23828125
1.22987877318651,27811.6796875
1.01465412877645,22649.119140625
0.796226858130377,16868.798828125
0.9898452645874,33204.078125
1.64263297663415,61224.796875
1.6720058650289,56114.23828125
0.735049005346267,34265.91796875
1.88568351180305,71816.15625
1.00704076045666,41250.55859375
2.00558404785843,23912.71875
3.21230660927758,56876.55859375
1.68443107174471,55479.83984375
0.907199769370181,24455.599609375
1.37885291993133,42545.359375
1.18626302418952,23132.71875
1.58937514749598,30444.958984375
3.26585564906996,24397.359375
2.00505802486456,70016.9609375
0.958320953168849,33998.640625
1.87544005374998,45769.359375
1.00818824062613,32246.23828125
0.812244452729698,22854
1.10662574082049,42149.1171875
2.15891055209908,50156.078125
1.75080104278826,62128.55859375
1.37682341753649,56171.4375
0.947925138071122,19964.87890625
1.74805662585214,45609.19921875
0.816943515760081,21700.638671875
0.697329138635543,36639.19921875
1.25850979565255,32043.439453125
1.34360640136756,48023.0390625
1.91277897645196,40775.27734375
1.64212895283889,15876.6396484375
1.68368268030629,17789.19921875
1.53268201474402,61540.95703125
0.899437101228542,27650.478515625
1.68607208122325,73098.4765625
1.76636206313955,47580
1.73924296654707,72714.71875
0.841549927123004,25907.439453125
0.882821753731635,53137.7578125
1.39827519482075,72982
1.20204102166549,18214.55859375
1.78519058878084,64722.31640625
1.79752158404314,65620.875
1.17618779814663,35601.27734375
3.283053754825,59522.31640625
1.44043941754292,8719.359375
1.85136808096667,20332
1.22721861641472,14936.4794921875
1.47016083245543,39289.1171875
1.10189972587981,29934.318359375
1.17640185135869,25563.19921875
1.35282256777771,50893.4375
0.811014352515677,13732.1591796875
1.28934503127528,62431.19921875
0.998889017368368,28131.998046875
1.47512076958212,59683.51953125
0.893943634809715,24544
1.26789719421556,48757.27734375
1.15751627096172,32499.998046875
1.35124167128878,19588.3984375
1.76017948209082,75434.3203125
1.96380429933381,66962.4765625
1.46950735766399,44051.27734375
1.66241376683093,73091.1953125
0.743904908377671,24643.83984375
2.14553770474388,38389.51953125
2.03851548565325,55418.4765625
1.95185261672919,72361.1171875
2.22399744505808,72025.1953125
1.71385285829189,16681.599609375
1.97924970666226,70152.15625
1.68834989859224,24836.23828125
1.64463993553163,66738.875
1.66740730950125,60210.796875
1.6405562662061,87153.0390625
0.89486214333484,19272.240234375
1.71296506670891,75949.1171875
0.690240273314516,27748.23828125
1.17085776427907,32068.3984375
1.23887753355647,21504.080078125
1.57618261102282,72155.1953125
1.4319993843308,14512.1591796875
1.18786353603797,51617.27734375
2.194299980483,36048.48046875
1.11699199570442,73124.4765625
0.962047912768578,35612.71875
1.79180570433852,73598.71875
1.01360166362204,57799.0390625
0.723346191763561,29861.51953125
1.83173837148669,51131.59765625
0.790392814926504,31787.599609375
1.18720777201606,67555.28125
1.18073587534192,31613.91796875
1.42451143921709,63539.8359375
1.76297026120687,22705.279296875
1.18295373767535,21993.919921875
0.80548245592146,21332.478515625
2.1058770383485,41427.359375
1.79604118442809,58083.99609375
0.904250068781393,31490.158203125
1.78204173860389,73132.796875
1.32655339419046,45702.796875
0.834317467856556,25997.919921875
1.75064308769835,66626.5546875
1.88762508739923,25139.919921875
1.59120430568311,57531.7578125
1.73886681943944,61175.91796875
1.47979018042468,11691.6796875
1.75253363836993,8396.9599609375
1.74238145467901,70244.71875
1.00971145080093,22792.638671875
1.0452052254834,45636.23828125
2.02794045164794,30059.119140625
1.71879785317481,61242.4765625
0.869633166849287,38411.359375
1.65034899595481,19824.478515625
2.48120420359294,62854.4765625
0.986261209650802,20283.119140625
1.14255228565325,17362.798828125
0.980394687961078,26434.71875
1.64792858935812,39119.59765625
1.34910682596497,31163.599609375
1.04636929370065,35733.359375
1.4071900918238,51143.0390625
1.17118923038934,57006.55859375
1.25867293606506,91364
1.69771470552849,75489.4375
1.22058698339468,40035.83984375
2.14672500469635,30612.3984375
1.46656209898693,66638
1.07524949492459,18943.599609375
0.725514681073315,35667.83984375
0.913268905031659,9705.279296875
1.8961491296372,72767.7578125
1.66224156465584,36631.91796875
0.999362438776703,17585.359375
1.07715993103658,28285.919921875
1.7507676689218,49220.078125
1.46226129423736,21949.19921875
1.61386653366333,77792
2.35598582461656,56689.359375
1.50087069131186,32888.95703125
0.929400605384052,37390.078125
1.98335736728266,95392.953125
1.49339219743277,31702.318359375
0.939826981350779,22441.119140625
1.55718834505663,58041.359375
1.30095899258778,50114.4765625
0.786759901344165,24651.119140625
3.73065969259998,96617.0390625
1.72530428209485,65134.15625
1.50995024875394,53529.83984375
1.65034666875797,71886.875
1.83162873278939,64549.67578125
1.86356701320713,63601.19921875
2.37699853336335,39864.23828125
1.04160892880045,46423.51953125
0.896160993924491,24879.919921875
1.37432528413931,26106.078125
2.06574519290675,22253.919921875
1.31170443709625,41956.71875
1.73005996887233,17083.0390625
2.19217914155446,54370.15625
2.90065752768463,55973.83984375
2.1668604708897,16182.3994140625
1.0271726189172,38042.16015625
1.36278342810067,29265.599609375
0.820852363381978,12651.599609375
0.81854437845971,41604.16015625
2.44998317759164,90929.2734375
1.47283937332419,37786.3203125
1.25798524883348,38383.27734375
1.30123062599585,49268.95703125
1.06639793002475,16953.0390625
1.01120697074503,40786.71875
1.55724782057519,28389.919921875
1.82437847351814,19965.919921875
1.18070987364471,30471.998046875
1.76466191316799,46072
1.56084691866493,41944.23828125
1.75279807457265,69709.1171875
1.44632203424639,47216
1.43726648168307,27116.958984375
1.30036085192497,45997.1171875
0.743867299831842,21734.958984375
1.60926756838304,43197.4375
1.52655200035904,16775.19921875
1.85247439994559,17938.958984375
2.22524879660593,56323.27734375
1.546871850382,56710.15625
1.2822889922484,62250.23828125
1.53575961052147,61521.19921875
1.37633322684868,32540.55859375
1.6426506414938,34143.19921875
1.22349040788427,30907.759765625
1.39948534045538,49586.15625
1.50545777426198,48096.87890625
0.920655803547522,34208.71875
1.80865716094395,13922.4794921875
1.73076194404565,49317.83984375
1.07244566839414,63112.3984375
1.53837868979844,56007.1171875
1.59116631205895,65429.51953125
0.927276119497649,26775.83984375
1.04465079032106,54333.7578125
1.52603757253819,62368.796875
1.74234223824283,60630.95703125
1.59822223321399,44373.6796875
1.92716958843449,73586.234375
1.00211416467954,21873.279296875
0.845774278028342,30749.6796875
1.30211182377473,43707.0390625
1.97856138979821,62641.27734375
1.5948131177942,58620.63671875
1.87231449373281,44487.0390625
1.91309548898467,39488.796875
1.94467385266915,56843.27734375
2.36387830878647,58485.4375
2.02909256489526,66407.1171875
1.02536326572308,37017.7578125
1.06996885376459,56068.4765625
1.39819295563939,56464.71875
1.79802006975369,69761.1171875
1.23567574576657,36569.51953125
0.946715521849703,21933.599609375
1.31937553404715,51233.51953125
1.97185212676296,72798.9609375
1.52302576310356,64634.95703125
0.990485125698687,48513.91796875
1.4690374675164,71688.234375
1.66955404926774,13841.359375
1.89700382789487,44066.87890625
0.903026498510506,22329.83984375
1.36081916230493,76612.640625
1.05634389467741,23534.158203125
1.718399487622,32686.158203125
0.929560781767821,29636.87890625
1.23935430259108,15578.1591796875
1.01218528483435,26324.478515625
0.984084306571969,41294.23828125
2.33015501558319,37534.63671875
0.758614524990503,25710.87890625
0.897875387002281,25255.359375
1.04391870884986,35641.83984375
1.05782210933154,32643.51953125
1.85040595529338,64857.51953125
1.57604155638327,63341.19921875
0.804082563548073,39870.48046875
1.24138661365006,44276.95703125
0.755292148512468,62919.99609375
1.12959840526847,21169.19921875
1.94734315698402,57623.27734375
2.00325771426844,63234.078125
1.05782739776165,37449.359375
1.35952935012544,43380.4765625
1.58657285669719,60027.7578125
1.53299301404035,51134.71875
1.1009285833839,36277.27734375
3.35448925401596,93234.953125
0.882097675230416,33831.19921875
0.992863945958339,34297.1171875
1.84558231899243,69144.3984375
1.37057283513208,55529.7578125
0.957812791893003,28396.158203125
1.33755320521484,25666.158203125
0.663272888765026,26425.359375
1.7700346273485,61001.19921875
1.1048497575262,48992.31640625
0.686785441698798,22063.599609375
1.07232686767456,25809.6796875
0.99770193241788,16201.119140625
0.6464465462012,36620.48046875
1.64010759499518,20517.119140625
1.02641316281531,36107.7578125
0.931460092582984,20687.6796875
1.33696544103582,31933.19921875
1.64213724183108,42777.27734375
1.30928945090756,45794.31640625
1.88444750791143,23958.478515625
1.94081877510131,56593.6796875
0.89528088274821,30528.158203125
1.73504474536267,65845.515625
1.72628575243695,14727.439453125
2.61047485149087,20229.0390625
1.26971994796846,17302.478515625
0.629549202485765,21125.51953125
1.1344486221434,59661.6796875
0.996410687729952,21334.55859375
1.94447759548395,39486.71875
2.0310763726584,53811.6796875
0.738638359574792,26057.19921875
1.5122726916126,44168.796875
0.816073660586782,39970.3203125
1.78216157472917,68749.1953125
1.19315421134237,78494
1.97611118053173,36952.23828125
0.865121868067621,30692.478515625
1.56424266503387,58346.078125
0.521393338274855,14728.4794921875
0.998053803300072,50788.3984375
0.862430140402447,37676.078125
1.72629500989685,32311.759765625
2.34196421124355,98840.5546875
1.66430702364616,53667.1171875
1.2557853488288,40215.7578125
2.03070322746338,32918.078125
2.50566188805944,35478.55859375
1.15457166214779,33186.3984375
1.39076444503913,71350.234375
2.12886793567001,14910.4794921875
2.14201829768283,46927.91796875
1.63582027157222,44909.27734375
2.45414852631996,75598.640625
1.37329292364167,74254.9609375
0.890169342945666,36472.796875
1.01875474316828,13927.6796875
0.784310907874273,25441.51953125
0.998403448410552,40736.796875
0.640713523749985,28494.958984375
1.40701272038883,57235.359375
0.730757936856314,33636.71875
1.34265934370086,24490.958984375
1.52606203834973,52141.4375
0.943715493491216,34332.48046875
1.73393599273608,61483.7578125
1.47906057576237,66390.4765625
1.73673160400532,62971.99609375
1.30274658860259,54460.63671875
2.46997179054277,77788.875
1.60641418223362,46517.1171875
2.11170637126155,67490.796875
1.50066599731064,50122.796875
1.71767117150816,63017.7578125
1.13028239545543,43199.51953125
0.992258647351252,35602.3203125
1.19076249523499,71849.4375
1.95847880801958,63541.91796875
0.83499707536027,38821.1171875
1.79566802612768,128247.59375
1.40054286579532,20576.3984375
1.79088884393353,63755.1171875
1.09604993094002,43474.078125
0.989198871116695,41705.0390625
0.994346107812053,13268.3193359375
2.21096828561713,37802.95703125
1.14482211173597,34933.59765625
0.874676904760477,67015.515625
2.20017994414443,19980.478515625
1.0407736170248,20463.0390625
1.70731621753647,56844.31640625
1.2179114551337,36410.3984375
2.17196129883081,18977.919921875
0.885803387219506,12046.3193359375
1.03488323338913,23006.87890625
1.73291419795725,85031.4375
1.34480460035748,55004.55859375
1.18843405906712,23389.599609375
1.66203459994769,67012.3984375
0.951346586205361,21247.19921875
2.98059287584586,44025.27734375
1.53002562073726,67861.0390625
2.0662983886087,24139.439453125
1.02602754691536,37508.63671875
0.688193028312856,28897.439453125
1.115932070451,26190.318359375
0.739660712488265,31667.998046875
1.62809315457968,39591.7578125
1.33626703036012,30860.958984375
1.63752787622335,104086.3125
1.85232038967307,43151.6796875
1.48766030706608,44529.6796875
1.26706396537397,28929.6796875
1.34257150368865,71786
1.68969483325162,67353.515625
1.79875496144608,38888.71875
0.800429379834917,23899.19921875
2.29732584720875,65020.796875
1.66727160617332,59697.0390625
1.59883622373479,68530.796875
1.13005915282523,41853.7578125
0.833325789801241,27421.6796875
0.649785329202602,65022.87890625
0.641732714592923,31638.87890625
1.38979394016205,53059.7578125
0.885942198540291,24590.798828125
0.750022807768732,41997.27734375
1.82696454544992,12705.6796875
1.79055282795235,49256.4765625
3.08631927944064,69802.71875
2.38670191949336,42532.87890625
1.79295458352068,78663.515625
1.38668936615928,47175.4375
1.08285650721843,27413.359375
1.43424320846311,51901.19921875
1.31247785593515,11428.5595703125
1.36053348193682,49568.4765625
0.870754546076948,29804.318359375
1.72829669633665,75811.8359375
1.26957513306849,10947.0400390625
1.60450497679888,57348.71875
0.712874140625946,21275.279296875
1.10263747699539,50948.55859375
1.99506401613928,19601.919921875
0.740625505503552,30203.6796875
1.03931234845035,34595.59765625
1.22603235429679,44830.23828125
1.33046566613975,87306.953125
1.85853880534783,111635.6796875
1.96095508454167,122496.3984375
1.19818706516636,31286.318359375
1.60248429282032,12906.3994140625
1.64343680225248,40395.6796875
1.25532931152032,30270.23828125
1.2383290434343,55330.078125
1.36104041508438,42356.078125
0.901817526655869,45960.71875
1.65904113301933,56640.4765625
2.00905216658954,89644.875
0.792096270082831,26074.87890625
1.21201188419907,59219.6796875
0.94034515682754,32133.91796875
1.24638816804012,53974.95703125
1.17115042686321,10909.599609375
0.842995044806226,59078.23828125
1.86842463589776,42674.3203125
1.60026301730476,55209.4375
0.981545310393776,46450.55859375
0.873799872951009,59470.31640625
1.46676198674565,92977.0390625
1.7439409332292,72764.640625
0.730116620537168,21902.3984375
1.50485760175161,13574.0791015625
0.83448071140299,22866.478515625
1.21626582478476,29263.51953125
1.50692233459633,55453.83984375
1.18050977447307,19540.55859375
0.719951190644628,20734.478515625
1.53938958777318,23565.359375
1.50411335030467,42784.55859375
1.95653099665559,20698.080078125
1.51630987107856,54768.4765625
1.13861038638697,31628.478515625
1.96549124041332,61531.59765625
1.38470201860549,56038.31640625
2.26738037865086,52406.63671875
0.723751650038703,35734.3984375
0.533664519899509,28126.798828125
0.728428745838583,31777.19921875
1.21009164931397,62128.55859375
0.801839956256076,33417.27734375
1.01471192110137,30631.119140625
1.04780789602521,53741.99609375
0.946112197411663,70776.15625
1.53702791807164,73506.15625
1.72698237973914,42923.91796875
1.03615401310938,60679.8359375
2.45182201648637,24010.478515625
0.980412408580168,36428.078125
0.860743191932185,21768.23828125
0.647327844152966,29104.3984375
0.704826614789737,26931.83984375
1.50771509701558,47455.19921875
1.51579141010811,13807.0390625
1.57855222361168,60168.15625
1.73594884040776,28978.55859375
0.750686750736841,25007.83984375
1.6223518088337,10838.8798828125
0.678061624330731,22412
1.13898054070427,60470.796875
0.753367106938743,34197.27734375
1.34326225048213,51289.6796875
1.62665997704635,90057.7578125
1.40049340738671,54723.7578125
0.900211512410851,57022.15625
0.855501192013958,30904.638671875
1.48245307292708,26753.998046875
1.7905880986766,68516.234375
0.911100948249242,31988.318359375
1.83005698856821,45035.1171875
1.86446033306606,26149.759765625
0.976792203790866,9035.51953125
2.89869415964688,18247.83984375
1.51162110623618,75418.71875
1.55879552914786,57628.4765625
0.855019614815888,27129.439453125
1.71685985368578,57003.4375
1.35327944425036,52042.63671875
1.19350582228521,25173.19921875
0.819428411477306,46427.6796875
1.53167919805006,64886.63671875
1.45893876623699,68339.4375
1.44880706782037,46514
1.86952372118852,48477.51953125
1.37683461262803,50274.63671875
1.0834250857987,20107.359375
1.85630751741354,63906.95703125
0.815857207806789,21992.87890625
1.31835820462437,35243.51953125
1.29014876206474,23244
1.72225690776796,9683.439453125
1.13158183174532,35336.078125
1.55153211106714,44935.27734375
2.72830095424071,39695.7578125
1.57412763859799,46637.7578125
1.18489969804377,34118.23828125
1.63581752240517,73765.1171875
1.09607065009407,18894.71875
1.95527874541758,75682.875
0.699545750901552,16658.71875
1.86606053682872,55512.078125
0.792528504249896,55168.87890625
0.936042302697984,21662.16015625
0.831925902125509,40067.0390625
1.54434825042178,63223.67578125
1.48876183196215,76323.515625
1.45421342010196,58770.3984375
1.27236303513838,60065.19921875
1.9640722773158,82098.640625
2.20582401991691,79954.15625
1.55591418457986,38641.19921875
0.909505651150011,33401.6796875
0.968807407399197,32152.638671875
2.26771922059008,71564.4765625
0.696996622725104,28716.478515625
1.48193140663577,56462.63671875
0.980952227254116,16754.3984375
0.964913274995992,41934.87890625
1.33806254042783,71607.1171875
0.833265036438395,36181.59765625
1.60530501141435,52047.83984375
1.35597717785647,26080.078125
1.31542736105187,36836.796875
0.856083534535087,33016.87890625
0.95376206600183,47495.7578125
1.43788507477724,91778.953125
2.18511445354638,27463.279296875
0.812898554887691,19248.318359375
1.16788737676437,28549.0390625
2.04267392780354,6352.31982421875
1.64911117692757,58045.51953125
1.54501759685969,64322.95703125
0.972631242547256,36308.48046875
0.910661639745098,36291.83984375
0.766344202858619,17303.51953125
1.39496432388701,59534.796875
1.67166000123193,57130.31640625
1.56141580553866,61346.4765625
1.04164583499519,56930.63671875
1.23950103482222,44998.71875
1.67598086485085,54005.1171875
2.02968487590314,33890.48046875
1.03642289495416,38816.95703125
0.775731878797787,60810.87890625
2.36609319491347,54462.71875
1.85885375842981,100304.875
1.49573995155873,32615.439453125
1.47140452265916,58221.27734375
1.27048706766898,14023.359375
1.43993386232366,44008.63671875
1.59052300284354,52540.796875
1.45221652849023,25073.359375
0.921399306975693,23986.55859375
1.29495604007048,47731.83984375
0.987669094297506,42206.3203125
0.886173511567183,35630.3984375
1.24857411574796,57048.15625
1.84691017182783,40293.7578125
1.70133220980369,30528.158203125
1.35147415603754,63254.87890625
2.07287144765043,38521.59765625
1.75186545289246,64580.87890625
1.02312056234012,29066.958984375
1.90029505509506,24542.958984375
1.90131376285213,24394.23828125
