"APC-eF780-A","SSC-A"
0.935083761018796,2391
1.2165568711047,5316
1.13771043213292,12143
1.93642925851873,14394
2.61161065136592,15945
1.12751004137229,11026
0.668722112297941,70467
0.950654028349898,53724
0.813292839256381,47857
1.87884117357242,35827
1.94635216096071,11202
0.849246997863957,87514
1.27150413134244,14310
1.4646038516302,7275
0.929471601290406,10399
0.576269298020205,58795
3.3006713486338,4042
0.701882570185946,64768
1.92471819063069,14998
0.790622015328885,75533
1.94601231765916,20750
2.17857522522199,29188
1.9458343427424,15628
0.949275499909305,92712
2.07565285840778,13056
1.35549753912865,9177
0.821527593903639,77493
0.992100931432711,11834
0.907130967897546,76860
2.10478840865349,34878
0.806609484299382,96633
3.53082848640311,61491
1.2590757668981,3712
1.74258572798199,45647
2.22247773504457,13367
0.96574452567026,73660
0.999859825746633,52880
2.40268705722863,19457
2.30052438323979,14429
1.20368374071321,8607
0.87242069187645,98917
2.1488962683431,49274
2.55257643771894,11098
2.06419001267063,21198
3.62724089416175,6212
1.11471243271217,62797
0.753522034420358,52072
1.64032331530542,24245
2.13346949084838,25706
1.94237564005375,14044
1.53077044859302,8302
0.783468452514142,48567
0.588276450966263,3758
0.742768842064684,70836
1.93380151766185,25761
2.05200058023845,18173
0.711573672855962,91683
2.07047710333919,51203
1.91349848723077,13128
1.57612250880701,3390
0.743297913262853,50035
1.70637845138591,53117
1.27202847613349,6251
3.55538737583928,6140
1.56131540714803,51793
1.52559556342583,19795
0.663730030771183,64785
0.941240996653039,102480
1.67191102005044,44472
1.50191472936996,9917
0.95587035964605,63337
0.864510179813968,83406
1.00395210566335,96503
1.8463783813468,46076
1.77639815630586,8883
1.82855995649805,12617
1.2143068048689,61025
0.914321406205316,16652
2.38284256575183,68595
0.831321590213937,79472
2.14955872036177,36669
1.70569222082438,14681
2.230920138823,23153
0.954598366556844,84095
1.16654553431423,27267
0.595823378800838,83531
1.83858921435537,9933
2.55541245749335,16655
2.28470667100363,33066
0.722571210227571,69135
1.94878415572336,69553
1.99048245543205,14888
2.17409472813001,27219
3.10009315305376,10384
1.04946528262873,70228
2.1311350693725,14032
0.870525388806818,49308
1.91398373131267,14929
2.09692222000814,12839
0.78223313124355,490
1.03743063247638,8145
2.53532271309408,74251
1.84483326538268,13283
1.04514383227769,19234
0.883389554134518,95471
0.954487696656825,11496
3.61900502738639,21131
0.994326303695941,70834
0.757211524629834,78193
1.06482776624353,47221
0.976382590334141,88913
2.12931864982041,18071
0.809593900555681,54615
1.04575455269634,28455
2.0562406129,49257
2.51379750895769,25685
0.734951566232134,50207
1.61665919703239,23076
3.20769632175752,11535
1.21327292616848,7020
2.44976851275075,69279
0.964880142628997,8234
3.7763425187803,86815
2.20232982537132,27546
0.805401905623291,63609
2.71339665264792,38175
0.826348734503516,72957
2.0750133359795,54350
3.38666654172992,18472
0.754245618269336,71533
1.80600279836831,12769
0.75863070344989,69481
1.20100582540564,72803
1.29866441010246,19045
2.11003494567199,16019
2.23148883669494,11433
2.09288895853936,34945
1.96745850653096,36162
1.68730010202285,42378
0.744861599689781,90236
0.717169124158778,82908
1.12005363358852,43185
1.82880530249459,14860
0.965867297433633,60739
0.685045055169506,53378
1.7471240420858,20502
1.15271296542046,14739
0.770361182753201,58542
0.830100279728773,84972
1.2512306706292,20823
2.05121274868773,27826
0.836561008502527,61238
1.84401444942415,78400
2.34675098994125,19665
2.11262316184047,13137
2.30624370686872,40101
0.785109343360024,90060
2.095495912524,45552
1.94538341177414,16131
1.94945504695674,63365
2.08225015182391,42724
1.51718233550203,13607
1.90464165262841,53134
0.704394868194181,92377
1.07023765843104,104084
3.13912400529778,35425
0.895498500818726,63262
2.77779600622327,27559
1.86278784077037,32865
1.04126339459634,19143
2.16553559586322,34394
2.22422682957049,32175
0.577369611575983,72509
0.900008895211832,45701
2.27380526453978,74519
2.0812306093286,35800
0.752612829877361,80755
2.11985224221744,82906
0.702608642194542,97683
2.04636481563259,27258
3.31526502137188,20616
0.872808106612983,83078
2.13750333930432,30971
1.94643440256696,38178
0.708286262175857,53623
1.87854711102243,23425
1.98625065836582,38913
0.860961385941446,69188
2.16735944947084,16769
2.11035128141096,34086
1.53661019313219,25021
1.54554046691906,12811
0.959565569829318,4089
1.05486646656828,66554
1.11381636082005,70675
1.66261168661427,5828
0.90858189596935,5121
1.51641055497836,54259
0.782967091993594,67817
0.805756743844222,67531
2.18682381416295,26154
2.15821056578031,22731
2.06703241387216,43755
2.38870917799877,24689
2.08941463425959,41769
1.04609278655769,47128
2.11105865596264,28976
0.961437782210908,4577
1.4510680379312,11420
2.10016289130105,29837
2.59653974029694,49300
2.5112914817089,45425
1.58405181660997,15066
0.771529771240226,84076
0.744498914039354,64629
2.28088928942794,46200
2.01051263643121,8689
1.66289484687003,20733
1.99147505698022,51856
1.82069193366014,27889
2.10813106233181,53837
0.981498536615532,85529
2.28389766322064,13649
1.76925595370128,42118
2.15014136576614,39602
0.923968473746225,13832
3.85345092244139,60867
1.06770309855665,16423
3.72170277600637,19099
3.68509361474211,3042
2.66235614584426,65968
1.90167127294462,39963
1.91269943779028,23387
0.65815991315523,61431
1.06006497960727,94097
1.77307848434389,20600
0.770894783242081,4863
1.44464248351019,19744
1.71939980953528,34546
0.801026552615068,50407
0.797114865739427,21444
2.35670003824292,50372
0.861522005796995,26284
1.24017869401047,24460
0.710378424561124,49639
0.774014651691663,75437
0.992615420486182,49914
3.24846353064543,4342
2.13764696869801,51306
2.6595914049941,35989
1.02437171698473,64466
0.911843700427285,76742
1.62764455167627,35847
0.862709218508363,5669
0.872528499022536,71594
3.45385239000097,21145
0.896522203600578,33770
1.89310322686168,17445
1.99032254479205,42791
1.50983710483311,18408
1.02366118442913,71743
2.22392976421723,46481
1.04047060135319,51436
1.19198311153169,15424
1.5846822138325,74600
1.65496573672184,15697
2.17592889554817,44331
2.27001037811073,50977
2.23143040762425,20130
2.07406656316414,15354
1.0419135185725,85416
1.84211518323196,49634
1.06697220565843,20165
2.00432912592459,58760
0.766164384722137,93509
1.21178227344661,11896
1.89151140179098,15602
1.08754005175584,5278
1.0369831463301,22308
0.791443883012106,72298
0.865942754011312,77432
1.04719019683036,12750
2.00020733538281,17757
1.07379273433353,48697
2.3382162228753,18629
1.89460282942425,35596
2.02653638587003,28284
2.37406476517924,26778
0.915247314029675,66816
2.05578933285025,14927
2.04010018197978,41977
1.04375009915521,85708
0.942870495933897,70877
1.05050463713792,52537
2.17843939403811,65667
1.99607210623483,61116
1.98236230029484,18860
1.17346506089206,14703
1.95040950709077,31872
2.3134091335034,52451
0.993135419182557,12170
0.910977929823349,72795
0.805407508000546,91773
2.17381890800514,27133
1.08005839005144,76552
1.97208163672343,9854
1.00928237263557,19982
0.967744284977718,71738
1.97321719808054,6825
3.42618615709755,32516
1.88005379428907,75406
1.38108215832033,52460
1.05600975244045,7587
1.74848429963229,11231
0.83090231898629,65089
2.23495708911862,23116
2.35971678546643,47115
2.31672691125319,76543
1.11117620118241,7331
2.16339250650943,28080
0.847712320824344,21329
2.3974575550852,115605
1.68468087852352,32647
1.82923122502019,16736
0.902125053361656,17202
1.56589246146159,56453
0.80078996966159,87906
1.4123422587346,26672
1.01773955098737,84752
2.05841702311874,48234
2.0293125382402,27063
1.35765510264281,28673
2.09061825329597,44552
0.730726095415988,94016
1.30706844218361,15753
1.07057234231361,18658
1.49141918412141,54839
1.94185806949222,45968
1.05479616853217,62694
0.848791264723427,25344
1.49841345732384,49799
1.06872013358652,62127
2.09470572556908,45153
0.780709942564372,22077
1.38488798126839,15520
1.67274637293368,22514
2.21732713849023,53917
1.94824699905154,40861
1.58495337327155,15268
2.11848694706184,22265
0.887277045748292,14479
1.12696864498658,20485
2.13986164105858,52328
2.01206948352286,48402
0.844159918570013,64835
1.14198165786448,16762
1.1170887489082,12718
1.8710129661094,51569
1.15741847175095,8393
0.991618865520029,99265
0.873299887370419,67608
1.02067341527096,70120
1.59348381161977,38638
3.88959373368316,74270
1.3230129118483,16840
2.12239998403054,32429
2.18883906333471,25420
1.05324407576823,43462
1.62152047141921,37807
3.9425392951985,11514
3.99702162190415,22030
1.76132449247829,79256
1.05152506675051,21810
2.14728582160765,38096
2.01615099159048,46516
1.9696097534312,10319
2.80866026494237,27916
2.02706024424717,37949
1.05674871499644,73309
2.10229856651716,49586
1.07852468728667,27983
0.87205745219522,74179
0.793896008583686,83137
2.13921977694882,64279
0.708907919101573,86271
1.84764478516919,26428
0.898149043159072,90177
0.989018115595087,15009
2.0883190226734,25492
1.29157653688712,12281
1.31382491753276,7212
1.49327231096115,11374
2.23032866819224,64525
1.12577828433994,23075
1.09761695028657,6858
3.55148019020635,53558
0.816544496479337,102012
1.91958154909978,48531
1.37082548432379,58729
1.22300567447064,8655
1.89874538148847,22070
0.928901049227745,19775
1.38265256182046,44611
1.16745800194478,37921
1.71168236581835,46816
1.87608012367487,25663
2.35156079246191,48685
1.0577037310985,12630
1.22104178035049,18698
3.62671608262223,42968
3.27569422802908,37118
3.9352596796431,51768
3.99666205534552,97220
1.5089481385155,42107
1.03919391670983,13308
0.971935711697837,31211
1.40368924663258,62808
0.686390162500134,87974
1.76338875827525,22957
1.16288175754465,53258
0.676081747597961,104279
2.05082220449638,37864
0.801851003455598,80866
1.91268871512528,27267
1.39975573894131,33515
1.28589319759647,25135
1.27036353268681,35985
0.820881204547421,97325
2.04203615464929,22185
1.85792635363607,60526
2.24993969411349,49829
1.16226905099214,16945
1.1354205094058,116166
1.29784011529538,94299
1.83047790559977,26852
2.15852941426923,67967
2.15117418542238,10495
0.984923489135916,59846
0.769446550548793,93326
1.56555825884234,23188
3.84930646673912,78512
1.13323183144861,8388
2.04974824428268,34166
2.060480952289,21181
1.59274568222933,51539
1.25698802221648,69149
1.55226073061701,28335
0.930333292146633,9297
1.00664510838399,82643
0.588147089388132,72024
1.97658501788754,66488
2.0003547332051,64083
1.28205628590842,22134
2.12176352010229,70653
1.48924126818463,87137
2.18814087298866,34540
1.45513530137795,53175
1.92885794140711,50685
0.909118957143993,49276
1.79480895766518,45921
2.07844544359929,86489
1.23163966048908,63413
1.94701696320953,70973
1.78367161142481,75681
1.85067594187521,37479
1.94480328778424,71085
1.83906765833534,36074
1.97395760963475,64154
2.10126593561146,75481
1.66474684613725,52164
1.83440497409438,54806
2.44411094652556,54857
2.14276262166936,56642
1.99443994997603,61506
1.91891850802464,84256
2.03606905278076,45870
1.89421845941011,54054
2.13144127373637,69509
1.99489410627612,60448
1.87703990253739,33934
2.03334967096921,51980
2.22048146693889,68038
1.92473578076113,37429
2.02529383626209,55628
2.20451959080378,53912
2.06503945158109,60029
2.15574784752076,62970
2.00155092595679,69542
2.15361990685655,48034
1.99522399861963,71142
2.08265724919429,69195
2.06651532579011,62776
1.92860441225651,41075
1.3349303299925,22645
0.860704801219502,31594
1.96967657602981,47929
1.29015125569809,44944
2.04023794927456,78117
0.927877503877739,38248
1.11666980186662,26481
1.66524332626518,56327
1.45209851319162,63468
1.85309909676262,63789
1.87835732833581,71449
1.88729076979144,62100
2.33930386244726,37157
0.937757114114098,22357
2.30907621020139,65120
1.79881498040419,28554
1.98991560929259,62068
1.64709067569844,18018
2.13083648007475,76068
1.48420958005767,42419
1.26005810024718,26872
1.90671457952295,34882
1.79554475296058,27510
2.3499907388107,69774
2.06147305245391,30417
2.2066727543054,66137
1.95971759469729,28348
1.88651271393738,25820
1.15318020771042,14897
1.14448368596175,15058
1.13717690571397,13053
1.87470653295009,62252
1.73426623426665,34710
1.99084616277432,59642
1.36154323394459,12537
1.48484456616321,52055
1.70209360832039,57743
1.62360511726444,54622
1.94320214266363,26168
1.97535381873405,53391
0.998983705571872,17436
1.11145363805411,8818
1.99970363284087,30503
2.00327509466531,21690
2.23285156667923,28227
1.8254357328485,64394
2.18705379087101,37606
1.20189867463733,25586
1.04664863749871,20909
2.37506280534259,51133
2.062645934844,79447
1.9724307059125,21495
2.25385245030212,67493
1.17563817545456,12478
2.11107628360862,34187
2.02251561078375,57035
2.04385012996924,24601
1.05774316663378,34224
1.06114222362421,20692
1.69834200976991,33251
1.04496806805037,14944
1.13902778632263,11659
1.64451822358703,25803
1.96567635543039,54935
2.06322914561573,41550
1.94332835476635,36941
1.94015084437092,54668
1.34669246749474,29882
1.13041569024964,14929
0.759594035681193,44345
1.51398074208779,29202
1.75603144049778,45161
2.10702885329755,70353
1.12754129799049,29561
1.88817019751006,31626
2.7337076323993,90103
1.94147533548009,78240
2.03850430260191,49235
1.01402743866259,11575
2.19219787546392,31322
2.12246292149923,70453
2.41883172952617,88818
1.86700742526963,20706
1.97688897679675,50834
1.92526950266545,47833
1.23941737744057,33399
2.18423859076589,85415
2.20283748564448,60350
1.7837587428579,58053
1.35109489128931,54782
0.794662668734527,85981
1.31000059836363,56867
2.02060297749197,22364
1.19578756352265,56401
2.28353332723586,16039
1.72855628835079,59095
2.37117122573939,78938
2.59612966196599,45212
1.98898336038707,45777
3.84932993843199,17888
1.15128605482687,23474
1.53102994687213,37225
1.03674519233829,10652
3.80227162188981,55108
1.14467009015017,20744
1.13525886325041,32303
2.21967431070751,38099
1.0940354629307,29711
1.66254946483634,65153
1.67286303601845,58610
0.976910159255267,6917
1.09421462106165,29305
1.91334394399222,29995
1.31995328277247,31470
2.04834442725338,41532
1.14606114887284,30046
0.998832512039466,23969
2.09682654523385,44524
1.30161849114839,22132
2.0115757054074,55834
1.87914195801688,30418
0.888777752268709,17233
1.7605621111019,53189
1.99334431746855,49350
2.42694410567838,29077
0.970467468766873,15080
2.36007030825617,31765
1.88656685765646,39768
1.10771860726663,14122
0.77789877570356,21938
1.89030903831288,40561
