"APC-eF780-A","SSC-A"
1.81309364268275,50125
1.78018661541718,47217
2.05703233382373,61912
2.21955178068874,90558
2.05417947881187,39368
1.22358541671896,27030
1.95471824316561,61315
1.92994713438105,61686
3.21763893178349,42698
1.86560944161603,52970
1.57114296063938,91075
1.2949014122915,46090
1.79539470148445,59119
1.56724507931873,62472
1.70947694674085,48826
1.83863883238453,60290
1.69406933216248,60578
1.66616417663277,62196
1.90775054754438,44531
1.86642583803848,41271
1.82691187466282,21473
1.5400721033592,56622
1.7205211162372,50767
1.95182266483913,50505
3.82765325939381,37117
1.59404111523089,53110
1.91650762348603,57060
1.70667266392484,47797
2.02977442757489,77888
1.95356489800111,41874
1.66045343891911,38648
1.909540354835,46813
1.9227988244785,55278
1.10409877383291,32815
0.752898247171324,17299
1.67737404788353,36246
1.44902643960354,38283
2.02900802020017,71482
1.5403511462724,45038
1.01374226097082,25466
1.85215333520434,46402
0.950192624649396,18163
1.93594061342152,49016
1.96855648818184,99470
1.69508643209454,52396
0.958422860855606,5788
0.937016129950773,20755
1.52884559135319,54390
1.96373890278203,69278
1.84534923864087,67561
1.14951074320669,15582
1.92215839961202,36333
1.11395501396633,24589
1.99925431399622,49895
1.66119351607519,40310
1.95931646156795,74112
1.86980419213297,54927
1.92784570086545,54604
1.446742387018,36537
1.91212611132007,46975
1.82760187192644,43002
2.10377921733557,44051
1.7220576305807,61399
1.80178743800703,52775
1.8290060043262,48897
1.99054008749855,58916
1.82779781036387,69872
1.33832363531924,22378
1.89315778752666,43641
1.57717001296584,23494
1.926416185061,51619
1.69763981965381,67151
1.71917790898315,32650
0.998571293597807,15874
1.81061917127988,35572
2.28247909402019,42119
1.94377326240457,41968
1.52864474885784,45713
1.26968028626272,24097
3.27994241974336,65914
1.91623840760278,43084
1.98054511459432,69083
1.2641270476732,44745
2.48436398866505,63103
2.11902294693698,53793
1.04216855921343,15948
1.52157084986099,68289
1.82013070950366,50940
1.8616036476746,46557
2.00725344268309,62520
1.59924791906242,46711
2.32880265554445,40453
2.20233159749899,65920
1.6579125662557,49122
1.2847784891811,22589
1.32188231879293,68164
1.21258479998652,18995
1.62376847088358,64720
2.94474471031547,69619
1.99339342044083,64579
1.75440769912135,49854
2.13125734419246,58232
1.80073658976702,47201
1.95657102092246,51574
1.55880827977326,44254
1.18562456321893,18057
1.05132745769666,20974
1.67223868585893,59519
1.99282182086471,46307
1.03511260419149,23074
2.1122566584808,63559
2.15059360123778,77367
2.03705314388887,76452
1.81034206888129,50083
1.51541837521271,45818
1.66754148105052,35021
0.858949167419142,10723
1.84262732463885,49102
1.79234092141297,49931
1.93281332864993,40395
1.62376116685778,43940
2.05549652407902,50678
1.57262313552982,42095
1.65503989909752,61622
1.97512851993606,46310
1.87097463877581,58216
1.9836560068967,59101
1.8849352228968,44827
1.83288421932486,57597
2.01427900194229,56037
1.36870293408984,56076
2.19643157091505,44268
1.80176351064333,53006
1.92267327306789,42585
1.85581764186867,56497
1.53975103328863,35467
1.99633997279393,52119
1.90303975691906,48096
1.95862204759337,50879
1.75140851515127,41189
1.84940293917202,60504
1.67926506690208,73090
1.97748605108286,74135
1.9054694679124,44843
1.74907222181775,48127
1.56429552874683,40838
1.0394028674369,19737
2.02423010468886,62223
1.7975393314455,14413
1.88184943834538,64828
1.54827602287551,39608
1.45705068575966,17225
0.931824297366647,15195
1.85974085859677,51288
2.1251514632741,55358
1.33732042712944,21432
0.828232920108449,48764
1.82358011510179,46491
1.80565098574904,65008
2.01135547976643,64853
1.33416451503963,17491
2.01199108323729,56185
1.96245625456395,69538
1.55284238412748,41826
2.21709504504256,63688
1.94845773239128,45314
0.6797852853715,2652
2.42970731345827,42467
1.54702575686166,37286
1.55296053042988,41353
0.972893257770458,14158
1.1709514113423,14719
1.24079335127929,25227
1.77008638123526,38954
1.17735804674146,26477
1.91686527049122,59239
1.85355915695673,37513
0.984170321772307,24452
1.10739049126013,15269
1.88864837246045,31821
1.56720566981004,68794
1.61637838165043,57070
0.930524833319038,8062
2.11457841723142,59980
1.87752808094461,46215
1.73537596826111,58927
1.83062741944147,47116
3.66376792251849,71065
1.59107495192309,51769
1.774523045723,38711
1.78272903515199,45701
1.9312936538753,41842
3.45130349174481,40485
0.877485290188039,17025
1.96510221272603,43441
1.3487486896019,18034
1.3213357778167,37113
1.99164582877148,30552
2.10709223967607,59391
1.93845923280014,33050
3.39035603833682,66292
1.73581426887204,42822
1.54737687950001,38886
1.87121963633875,55969
1.88242600440911,54558
2.38733870466272,66738
1.63185532580287,64832
2.10850202269653,54181
1.7351644700975,28225
1.88569629333395,52928
1.67668769753347,37155
1.98688488818966,43972
1.92737781046283,61005
2.55221096959384,37659
2.24160741884644,44798
1.9708385555016,61276
1.61801653655981,46530
1.32715285590321,70874
1.78174002685894,48824
1.08167635787231,19906
3.84736151102131,66073
2.18421196973079,127899
1.88623427586141,46806
1.49405449539424,42427
2.47494467398051,66993
1.79295478999714,35177
1.72025229437758,56205
1.87320051399955,36243
1.19581971541001,24292
1.79321813155599,49974
1.18350032160975,27392
2.03187057681251,53399
2.02148442558959,32678
1.77471913552867,56771
2.36637170758905,65593
1.06418778372602,18366
1.16320717474769,13223
1.70974934443505,73330
1.56364477492611,71281
1.88780124649096,48499
2.018412224552,63047
1.64599062850907,40018
1.78695387153726,36005
1.86721435912639,54153
2.02641212139066,42057
1.11705664845138,18750
1.77934833934152,38125
1.93281676885111,56905
2.02003908030745,52145
1.43710510267651,47650
2.03467092440042,63846
1.84973381467101,52671
2.05379715497831,46359
1.77113281685423,47540
1.95591316754011,53416
1.34138432326738,56932
1.80020932652741,48712
1.66117456743646,49651
1.79698731467019,58768
1.34954410175075,22822
1.35338801911332,23080
2.01956356212248,44563
1.46779454833227,46114
1.75920483133571,37189
2.35272001325097,77134
1.8151332018522,45401
2.09063731245628,60645
1.07780801444805,9900
2.39497785367265,38161
1.64746529764994,41315
1.02670566381721,7394
1.76385254176785,41811
2.02447907892634,50664
1.67173617431979,64495
1.71994322021194,65683
1.67498627293755,47063
2.11275384807062,61889
1.29902236170539,19961
1.98080633446053,68453
2.05432942881378,49577
1.9609650128829,51135
1.84884094997055,43052
2.08019465732036,58235
1.06670754909492,28003
0.867001818170135,9402
3.2398446887347,32620
2.0190195134941,41908
1.65242077705485,29076
1.69087720075383,61377
1.96710157747301,66762
1.76072368815317,55713
1.64127033593786,35169
2.56785983692052,40834
1.81437585513034,68421
1.77044183835089,43680
1.6398184507776,36741
1.4387966318669,34183
2.21469904676953,65635
2.73982250529895,63032
1.77096859384997,37725
1.25393221018849,28976
2.07854304688921,74176
1.05594957676708,26404
2.91413873907198,30859
1.66841379020759,42604
2.03568837646326,49134
1.47053019424041,60223
1.84702851886941,38702
0.916129925232817,26795
1.16559290763369,19380
1.19713055894321,15719
1.79092573866851,45967
2.11465222289736,41057
1.58017635653996,46533
1.12382010892344,27279
1.44867103948363,55074
1.42931034874364,19265
1.70316223512299,27873
1.70937546184896,40019
1.97469331095753,49294
1.50167963139658,17158
2.33105292131558,39226
2.09053828117926,36153
1.7997071660691,46694
1.64116019569926,43416
3.78933530773566,38497
0.989261752062868,19207
1.77448461297813,47025
1.57386212952697,68307
1.74607269579198,40557
1.97173910268588,41626
1.46710562425799,15453
1.81634110770407,57712
2.10334161483575,40492
1.97090070013516,49994
3.4717407270691,10542
1.80498413786766,45780
1.76042868807053,32857
1.26765830238042,37320
1.96993517219719,53095
1.69444715969838,51631
1.53228550533514,39700
1.72705586465562,52778
1.95202102072471,52387
1.02535884077189,14750
0.857745447025774,25000
1.46598260833274,32999
1.71545991844322,35233
2.49638894162088,56748
1.45622091857883,46811
1.83521198387102,56873
1.6294289881698,59237
1.44769512837148,20505
1.72693173992012,49527
1.93388894279885,45981
1.79051973140373,37502
1.86414361703359,49807
1.87197356670779,38977
1.24280993323297,24478
1.68405110738288,51918
1.95530193788271,46713
1.70028660990572,56307
1.91116824483104,77634
1.7393177355195,39763
1.43117511100556,39157
1.66459514641561,34564
2.09445131332555,67046
1.27484386578432,30917
1.31798034844901,41522
2.0586969908656,53643
1.85034600235574,44463
1.44874750657206,56221
1.79966533799779,39148
1.27314633687735,20564
1.06637848089972,23969
1.486728751869,36730
1.63471563703131,56534
1.85022639678558,48457
1.60092699494789,41083
1.37936808561455,34649
1.76876534256778,52706
1.44633413193896,47135
1.81948361913343,55169
1.11573959381053,49564
1.73700923014234,43696
2.10737219844408,53907
1.74540048120147,42923
0.902200822040313,11228
1.92284905735683,38395
1.97003552682313,37828
1.58191633660088,86701
1.66433220522582,31526
1.98013592233891,64642
1.14346475961205,18564
1.18282383188087,1517
2.00876663162154,59577
1.87181661566225,47935
1.83773258057055,46464
0.924744611150961,19648
2.95437959111538,97722
2.08924223784341,40272
1.34909711171106,32435
1.66133821349082,73495
1.00075953621451,30878
2.18027530261945,58708
1.79307309339873,42205
2.022112375908,56759
2.14528930470768,63714
1.91588175789578,58131
3.54721670730116,65308
1.97616114919922,54100
1.80691063794785,52325
1.22557117418269,50148
1.46756462924358,51588
1.71561445821815,37064
2.03285363608732,47957
2.03348018297995,60722
1.626852465271,48469
1.93295290445774,61448
1.98965265640175,52432
3.17579469396569,44239
1.0718163812915,5773
1.0679919842885,23162
1.81704453673677,53916
1.00478896179642,20585
1.23693568623972,23380
1.95713249982837,49062
1.48927378630598,47871
0.994670013349075,17379
1.7753334799404,40688
0.988009799673633,17885
1.81302070587497,40109
1.69994928336151,55068
1.27180250997585,29201
1.73350099107277,43097
1.8436917498665,47765
1.08795976392283,10403
1.70898109068547,34178
1.79433496785706,60956
1.39172441275817,26569
1.22254299845539,48964
1.60875744033263,69037
1.11244775034094,31163
1.98883447573168,41011
3.38312724759789,95548
1.75029725243534,43279
1.81110476607033,52150
1.93793825321691,45664
1.63464769119213,53047
0.992417164765493,25149
0.954167145671004,18430
1.75266575437047,44630
1.74789533584358,58794
1.88767145028823,46067
1.80242929606628,59851
1.85825864095555,54368
1.1952499797624,24920
1.33104990119684,17786
1.83800469933614,56127
1.87366435877345,53284
1.88737492382538,50452
0.871017463516472,23028
1.97370524369508,66653
2.21099179408582,66583
0.889541414296042,19625
2.04088998429141,64477
1.90862209491809,64645
1.95709042607958,60636
1.86199638662041,46141
3.17363880398626,53862
1.85765647166925,46186
1.7616127635385,35002
1.44030787122943,27063
1.84056212201887,35762
0.900863282754107,2437
1.72226062671616,20721
1.55089333009228,54312
0.929656472238438,22074
1.93330574678951,37917
1.99339611349103,61120
2.20861661958229,25799
1.2039425922411,26062
1.84775442144477,57633
0.844972875771783,11502
1.65843382440427,36727
1.64221601100656,51563
1.99277853562522,68559
1.87450702527454,55969
1.31104901114228,43080
1.01966083191293,17459
0.863071636131813,5246
1.9285767216758,57276
1.45725040776958,42984
1.29062035065693,54888
0.788337397158531,12861
1.95200710939595,61304
1.06184744359001,18590
2.231410425838,53046
2.35354721015817,59461
1.86485838778031,35080
3.75109173566008,37096
1.82051981842346,57967
0.96636744313218,19464
0.805606992303784,18094
2.13046064419414,23689
2.02782874742732,70515
1.24576462717259,8193
3.80704067629824,95874
0.969142674099219,16806
1.76449150429487,47879
1.10274903865525,41622
2.05854773015204,46706
3.3129868522296,72693
1.88987090724378,57995
1.86734310248537,65088
0.821030227522098,5862
1.82049181220882,47606
1.79930989455256,58621
1.17175945136025,23116
1.94442766115925,58471
1.95681807830968,65389
1.98206771886627,51198
2.10554534289421,56819
1.87286778790369,37784
1.87758207406509,44167
2.20275863947475,55710
2.04465874083812,55840
1.91033460420934,47446
1.99540285737163,53589
1.66545649304307,66821
1.06077883822308,23678
0.821468131867883,11561
1.84942682106166,40122
0.959858115428494,15502
1.93060110699819,45500
1.59963767841127,35358
1.47307225218151,48059
1.26732976040877,9523
1.39889342838902,6129
2.08033568731596,58004
1.99204967384613,51127
1.07299544638188,18261
1.57699729269419,47554
2.03964962873703,58270
2.07170818161904,59710
1.61964161703557,42806
1.1780223914521,33514
1.8279647728421,57582
2.2659283554443,35018
1.16920703612246,14437
2.4792802102982,45085
1.64677197538081,37595
1.81574250424517,54440
1.75735317095863,51892
0.948749818185754,26718
1.82466618357302,58941
1.04532526127837,15919
1.55852067573895,38098
1.87732628636105,32099
1.9247854641929,41090
3.39567860784284,62959
1.85454846641381,46546
2.1014165093995,82973
1.00934014601866,22459
0.832023997899395,25358
2.23521427106172,57511
1.82514499719889,59404
1.58665531425648,41319
1.18272603025952,37774
2.66046224511861,33554
1.35862684884255,23571
3.93799751144872,38540
2.04914026245625,40603
1.77594383653248,12918
1.45156046706132,40602
0.975646197482385,12658
1.98510154387513,51164
2.01815663027737,48852
1.84820442725764,72560
1.09869848177322,16922
3.55641729989,62798
1.9477622086129,47308
1.73215152349776,43856
1.65351120258078,54613
2.1549899468414,49307
1.72559966487522,61183
0.965067650145906,14970
1.73776302095118,41361
1.96077358748424,56142
1.97860123150516,44026
1.5322503482567,47530
1.92377928194386,56283
3.81533881061706,52354
1.76231985139681,39229
1.97566825863734,63048
1.04466109190698,8525
1.69873019627994,60601
2.12176427423213,60450
1.95451682335719,54776
3.48512263598564,56921
2.00893444849282,44783
1.81913443762405,25063
1.08882641195082,22471
1.87098106640249,40626
1.86390171969487,48259
1.75009499274854,49373
1.87175245014731,49805
1.88971791315848,52047
1.77375802739967,50785
1.68741725617889,33160
3.09886637795402,34949
0.734679711452144,12752
1.54126091202705,59436
1.81432803678464,40628
1.45284970505061,47014
1.87684001259707,53575
3.40118527712391,55248
1.66948825434089,46425
2.06556912137052,60212
1.80377502278475,47061
1.70107680990574,37614
1.59730533593079,38961
2.01721141586256,47686
1.55649554753029,49184
0.977825808197197,28480
2.00960379502633,66792
1.31026649617894,37216
1.83160556099163,34904
1.93750765009848,53330
3.03793681960999,46592
3.39472686245481,6663
1.92892927038688,57573
1.71818396767958,47328
2.03894639736476,41529
1.28526311269054,17806
1.26797625788721,25635
1.78052190288028,51632
1.17725182134198,20145
1.86613354049788,43950
2.19901638459159,51384
1.17395717301301,23033
1.69499057929732,35167
1.73041792819308,50921
1.86728007537938,54080
1.50019138095159,11490
1.0187315692133,21639
1.33741171050548,53102
3.3060815405674,26405
2.05867106317633,52175
1.64061389237217,44622
1.91828487052203,43336
2.52802916958921,43386
2.72213403750898,9797
1.37171368486586,55939
1.01654095845406,67253
1.80476318107275,41784
1.03770862522069,18581
1.6003281558968,55725
2.66794526753,40092
1.50068851451694,29139
0.970630960735392,23264
1.91249512689658,44489
1.13386425887658,15458
1.20348877465677,19851
1.50500636704718,57572
1.79429276092121,41559
1.7780115231068,40806
1.69506986686517,40087
1.9003483485651,44300
1.78170438398142,52436
1.69715904146695,45387
1.21414100101298,16033
1.75160381824414,51061
1.80799482693544,43820
1.65921075627577,39693
2.09909217143243,46787
1.80404949384303,50137
2.05048285458509,67178
2.09966985860974,55069
2.0442198871945,36268
2.10347463865243,67166
3.64842614282102,77901
1.98786613068747,48649
1.92349822158932,62883
1.85594047997072,64898
1.99071816775989,52199
1.59812919383815,52556
1.82500478307675,57472
1.94519447630077,45376
1.51245754345036,43080
1.88530879414183,56185
2.06084037191216,52191
3.67154838194703,38237
1.85118389528615,46672
1.40099642694733,39445
3.46657537262435,30871
1.81753765477421,45457
1.61206465656765,45185
0.598687303184203,6199
1.77422325354924,46914
0.918765416066091,19605
2.09251936036355,45530
3.90465492588154,96791
1.73936031977076,39445
1.76813193882113,55310
2.16239871428313,55351
1.81393798373749,53278
2.20875298946513,64177
1.6091976460327,34180
1.5839865208152,52979
1.03855998615506,20259
1.05075146800282,25622
0.875989814599827,15060
1.19401734694221,23628
1.80166855438276,62452
1.98301534814815,58913
1.49942289242302,43282
2.10754202560171,62829
1.10962388247256,15389
1.82918902185969,51134
1.97777062417244,56116
1.31727401616545,33579
1.5373785964793,34926
1.59605234796627,54445
1.73267629093791,53064
0.940526863251315,27844
1.5693340166597,42439
1.97497881651907,56270
1.94401182673517,53927
1.68023292841592,53215
1.39772963195761,35559
1.52426800272857,37202
1.99906808489232,43603
1.70649055847308,37931
2.14984524155023,68923
1.83445789468849,64218
0.942725108372731,18783
1.90214063611253,41965
2.29500964413927,51633
2.01914315099601,49812
1.49563560037239,48195
2.17181584219271,46977
2.05337443788158,69215
2.22295622450849,57143
2.15954111782158,52361
1.73616266126721,33526
1.88999993984153,48841
2.06570688710154,71772
2.22358854347362,59879
1.84369043344621,50977
1.79844695602843,50702
1.21812683784334,17117
1.92628328583782,42589
2.00924471770974,23579
1.11239475360047,14125
1.97230197142667,73905
1.33303796043012,33913
1.30043316796781,18123
2.18359948366631,58359
1.44370436094027,35998
1.1614529923361,28332
1.09313514535196,4426
1.69880509467455,49400
1.78246460002784,40678
1.81415993067727,53224
1.53128235322938,57720
1.98285877653634,53746
1.05866252847376,19798
1.86244613091645,62774
1.79930478666249,39407
1.22398479687971,26939
1.46283220022003,48096
1.75458755231639,34710
1.96033092855392,48059
1.65154243800917,47272
1.78372630133248,72211
1.75033837987234,33470
1.51094258027391,59416
1.26074311840255,35090
1.09739400808836,23169
1.86039727311813,37726
1.97443388884591,79759
1.19717793487681,25530
1.64274655164848,49736
2.06470267528947,49861
1.88761457584616,47349
1.87558117890049,47202
1.90692490511072,40900
2.13173929606468,41696
1.85905122064113,54318
1.59473282306814,38462
2.0460333380687,72419
2.00635893272442,60435
2.17893380653008,81255
2.04650631900735,54005
1.4395594729316,10647
1.08835500390703,15889
1.96652678856764,45400
2.20552139660045,44187
1.4060510089084,19132
1.15409224982423,14557
2.36286459889489,56668
1.9816985620666,49978
1.33510243838883,13380
1.85490505532959,40172
1.31362625000096,32260
2.28689368515463,52574
3.31655483676082,76206
2.28026613500567,57783
1.71498920681149,42799
1.47994540780831,32842
1.27615870970515,20887
2.01755132031972,66516
1.71894216396304,49088
1.26159512165606,16647
1.67212508373894,59550
0.929688076595876,27238
1.18646477493204,17433
2.05867895659005,74574
1.8155654000329,65599
1.94426681873486,54969
1.81153499619505,53426
2.03041525225629,46216
2.25870294372037,47276
0.918171279621055,15666
2.03618848752525,53589
1.80556512620843,49032
1.18017312301517,13339
1.67838114913629,39008
1.55149053031501,44079
2.27543040695658,34082
1.89913459601558,41702
1.65194148701994,27666
1.84491066520954,56082
2.02238492921414,65031
1.13112603338597,27167
2.0059710761999,47462
2.11215007599682,53801
1.86989294884804,45555
2.13898657754661,55884
1.3001371518632,42795
1.5522243471743,50402
2.47030627927365,15171
1.92064855000561,50691
1.53133237091689,39068
1.89424841317236,55614
1.78535325924782,70852
1.93370222623104,51554
2.2455045399439,53440
1.87730059700496,42203
1.93782257329719,48782
2.08297222905084,34730
2.10728127994641,39482
1.69199428266277,46872
1.88561707362672,46469
1.98750074600967,50157
1.90613360940678,47108
1.75761424230859,42004
1.79487442605418,72684
1.77822120388304,54544
0.98180851241935,16154
1.77905757129613,47270
1.21784498744403,28161
0.985307623900366,16846
1.70105921075862,77727
1.46846516330354,65005
1.81184603702776,60190
1.00056052892637,38191
1.1177514823671,13735
1.03466299585342,12696
1.79439752618737,46082
1.97454578230085,55079
1.72939511885111,45191
1.77199181678232,50060
2.15400396765369,49687
1.68919353168958,55571
1.11446001986417,21446
1.57336632001229,48284
2.08259854336179,62862
1.59768012312212,42260
1.83332491110191,38244
1.74615565288825,58691
1.82881983902051,51587
1.66490524943644,39071
2.05870192134407,75471
1.13417021764433,22485
1.84701732527943,72995
2.03677750905081,38369
1.02707685240276,25842
1.47681363959684,61146
1.88549400029157,39180
1.21147502590019,43500
1.69003472531329,42546
1.80350031268102,42575
2.07899880787533,62683
1.96151559670478,47946
2.06442574035645,44509
1.94403149430107,49834
1.85855180810413,71565
1.63092420241004,48850
1.98076881199052,51799
0.920168726992385,14217
1.23545643977011,17240
1.87681048809943,47094
3.85462479865399,40330
2.10102185503868,46618
1.44302480529504,43994
0.988069129639643,10985
1.30597996921385,13797
1.59337244743201,53804
3.39789464053121,52264
1.98876309665637,34169
1.49259971249833,64210
1.8597902686656,37765
1.14794433129627,56889
1.13168467715182,20859
1.69606065747648,44096
1.97202461984417,61851
1.67678725277932,36747
1.88283890637971,55412
1.92483448075753,87785
1.93113096088067,46720
2.0457836982674,64662
1.08562495688224,43901
1.53954532533702,36733
1.42696589533702,64567
1.53162078201675,47805
0.986912458640215,17927
1.48247513939552,18369
1.50340741901755,55262
1.00471731378814,16206
0.714881532642643,4854
1.88417593149827,42386
1.85163890610242,46003
1.93778694019205,56881
0.951071837373329,19650
1.1376782407737,12305
1.88850344653112,26489
1.21034541906316,34446
1.18004550038851,19434
1.75043596424398,62645
2.17025552879473,51398
1.10474966622308,10017
0.976383928499718,16523
1.21311592745013,33868
1.74381958051329,49805
0.877295588192342,20745
1.88376026891515,70405
2.17356745122261,55717
1.71648055646809,65817
1.74556124606421,63058
1.54693213312744,31379
1.55850727045321,44126
1.7964326884406,54012
1.80376806933873,58126
3.37647999918366,50135
1.76616939043349,65780
1.87331365266315,41228
1.62682980026449,37573
1.25840161397498,45951
1.24619538674336,36512
1.25400929961844,20517
1.91610379220948,89026
1.95783959781227,66516
1.85879621220712,29016
1.14626105476685,28609
1.774046280862,48317
0.87500345506464,27512
1.75053004291451,40760
1.09754305392572,20773
1.94862062180951,68123
1.8429220071002,43000
1.57456719631947,35115
1.49959264532973,25871
1.88010706116936,39388
1.74779731118713,52195
1.79136762590639,52438
1.41896322415553,30580
1.34778502870658,17842
1.72792785457996,37107
1.62636314446527,41132
1.78281631647855,40067
2.30104838011092,32645
2.09030346082471,57428
1.68161854327238,41584
1.91094946047264,50993
2.58135010222433,49366
2.99695084627164,40798
2.02595286961468,57800
1.33646666436313,32756
1.07445886219533,24420
1.86865485451388,51194
1.77421358441852,55717
1.90364032830014,64536
1.09196526270208,32252
1.86591685216454,46833
1.71275118845931,41887
1.65656168974796,39046
1.64449002463466,57305
1.1203240716492,12842
1.30991456786101,16855
0.794175661098543,9408
2.11129201270718,69081
0.943612528981274,33785
1.81983195461971,51347
1.74914356641363,45059
1.84818617336681,37064
1.80616987956745,34964
1.98858554158766,56726
1.91572535566745,53013
1.17684662560408,31159
1.15721034262706,18733
1.95402680149662,58938
2.21223126324568,55591
1.88621624235776,29920
3.14961885469444,46770
1.89885774149955,49665
1.80563719460767,31160
1.75660722443512,63041
2.02940492718047,51413
1.86078642462621,62538
1.94527414145166,36589
2.05451782433039,64574
2.38941641389437,61470
2.04732150738873,58472
2.08537439746484,55819
0.861118241512758,13575
1.91621286662048,55401
1.73266963151987,22590
1.93128825573343,76882
1.74046859486917,41289
1.82722834837377,49893
1.85103074929257,45650
1.75595663060364,59026
1.82130514788273,50690
1.98245009590906,46831
1.09536166572466,15954
1.40877897535628,26751
1.79143975168187,35521
1.76944597725473,37864
1.6713674765904,53505
1.75234905640392,61778
0.849640771815965,5583
2.076617533977,50832
1.06690496162671,14930
2.05815578595747,59502
1.47308313890887,44239
1.99060575595092,40807
1.76745155784771,47483
1.73360235771193,70919
1.63594249929943,37816
1.59111947623764,50050
1.9545966540453,35967
1.97294032819508,69046
1.97176357965391,68527
1.59813778830957,53194
2.07610667313889,60878
2.00238310783964,61311
1.945398541303,57160
1.728855903522,39350
1.80687208940639,64988
2.12899509117148,73968
1.88322649429756,57553
1.77023739217318,39507
2.1781477988291,53898
1.68491311698512,55579
1.80527378498075,35920
2.65956012895777,36877
2.09073070842965,56065
1.74215135109706,60770
2.127434206458,42931
1.85680626803235,17982
2.22868149266678,84604
1.69766423680185,40805
1.59201060256282,53537
3.78246104619855,83341
0.978776121952427,31751
1.69520305229762,44808
1.04892905852804,21651
0.91538922620764,23667
1.11095846678881,14830
1.87053099295323,69255
3.13861217153688,33799
1.69385965339246,54277
1.67230806353803,59309
0.827020015009351,7004
1.35061177180736,32114
1.87762063920388,64173
2.0664950340612,73491
3.6198523678498,27948
1.95826581103477,58253
0.973996180464402,8610
1.11197285367801,17637
1.18579266060018,12134
1.42989211471439,45183
1.73007551308064,49574
1.66011535746917,49556
1.62540725553975,42031
1.68356111797456,36473
1.74683029324333,50418
1.75741365100081,48056
1.86231184688583,53204
1.8995250776824,44957
