"FL8-A","FL5-A"
1.68625642988025,1.40761579584034
1.94441224503122,0.929043056318356
2.49028312316515,2.00160635312797
1.81106549244427,1.46232360423733
0.702648093766117,2.48461330648171
2.14659823499987,1.58018033647096
1.32367543288048,1.39015457897004
2.35993332894472,2.69090963558563
1.65156000747822,0.794429676559517
1.62073877090222,0.468468079408408
3.04966738445172,1.5061065210217
1.85482401485468,1.07732490760971
1.75847709478706,1.49808324772559
0.845132210740638,0.959429132087586
1.43670132505386,0.904050179513703
2.09066253173237,1.41764590063205
2.90382887624783,1.45764115484864
1.98282360278416,0.368178625518304
1.71214919335907,0.987182902580056
2.43237840230139,1.86767523062697
0.861901715568784,0.960071172942331
1.8488765009799,2.6759020089766
2.00993215191582,1.3508455180441
1.92892515773126,2.58368896833997
0.279216620274458,3.11554955176374
2.01101696362796,2.30629785441583
2.09477100693229,0.475125698920699
1.8033093621237,0.511774529591727
1.75626854087868,2.60163850548304
1.32622445176822,2.32553466168168
1.31604451549231,1.62414333767876
1.89271194832323,0.730227767964986
1.25605678033232,1.77657044981688
1.12328712803176,1.99031177516556
1.73808826910966,1.8392371353565
1.0521107572669,1.14979379844974
2.23454049624229,0.971798394454887
2.40736742738887,1.12005888802081
1.91781325646965,1.39318483450287
1.94709182247292,0.779501614709804
1.91505388922115,0.873950590252492
2.27872095475713,2.82154268061937
1.984256278246,1.37285953573214
2.08197494889282,0.0794823509300747
2.05023668883099,1.04467906071073
1.91845689062813,2.69709762352369
2.01159733650445,1.10727296198027
1.74413411686962,0.942501085639771
1.72228175697801,2.7244180437755
1.56446189089461,1.21039516634458
1.89757948516823,1.3946789559536
1.82147560318561,1.12242937199814
2.03478419877669,2.39873785015183
1.51316864206552,1.62215903162791
1.85609403614401,1.09620682159427
2.61788965490921,1.12902904046442
1.70122091758763,2.44996773110587
1.95557660846336,1.18447058095307
1.97853575234999,1.71830151596401
1.4825332264312,1.03082367172969
2.00452597558412,1.75120474195441
1.78280438222272,1.15178711684721
2.55832186050172,1.3807075021367
2.0797544820843,1.60083909421937
2.34983088098423,1.19987191581945
1.62236170500203,2.39819006155124
2.71729822493072,1.16803898812232
1.47615615174499,1.28813070362523
1.97131637255686,0.44225385643546
1.79420673370903,1.54939542978651
1.89104441281526,1.70119879523591
1.97160263070157,0.233086661870318
2.27453516763127,2.68228707867717
1.80330966714587,1.35176605078237
1.4302880961827,0.18749685808389
1.54814016025351,2.79650340574577
1.92162489311436,2.24407821210327
2.24729971421346,2.22313950142817
2.20675434647783,1.74219853082389
1.8369360949249,1.33676488580515
2.9814973707676,1.70487806617133
1.52066772357036,0.963335015783801
1.47295947069317,0.429120344490516
1.00109353758827,2.55897117991292
1.80151148388833,0.926498098767887
1.35753582784781,1.52277659806321
1.75749538426281,0.421478464895277
2.9194746857948,1.37087763703453
1.73787450363677,0.796396209901879
1.54363810517911,2.53640605239791
2.32992085209188,0.854026635002194
1.16134041240363,0.410512343061413
1.74974883158006,1.169503067637
2.56579223695446,1.25382833483146
2.22086668278083,1.73910835912861
1.57202923300672,1.12008065015626
0.950106765473586,1.38621255765771
2.17884772750873,1.30178051151438
2.38988361392632,1.67419072126616
2.03776089879016,0.810225402188434
1.36362518375406,2.56963647033145
2.14870897440565,0.327480273777478
1.81902955524511,0.64913017837915
1.48650439413531,0.779906831226009
1.9331299137901,2.66874537384831
2.24178048561451,1.14863671677995
1.38513881608913,1.28620140286092
1.97921741423924,1.29610095648418
2.33807436905677,2.75693273844518
2.45528359935473,1.82972455547161
1.54724282482617,1.22804086916789
0.944557300974194,2.17328123363984
2.17308558138208,1.1260756644569
2.02314992644965,0.820491892245569
2.1043702109121,1.02652278069461
1.47867997299001,2.54557299922356
2.03420403410445,1.31388772001462
1.88222400758337,0.401585526620481
1.79596964156472,2.50852755846129
2.13604565136691,1.03183424515048
1.74821196297312,1.38975163659816
1.3617026937696,0.332058923199519
2.01462950398435,1.14272396910758
2.06077930646715,1.48362136628685
2.02582616336008,1.03291555374316
1.71141979868544,2.6795904485148
1.88435994300294,2.62709426288689
2.97505610138513,1.55401499919589
1.81794924150607,0.810744310218437
1.953776873245,1.93747100953075
1.84509786152693,0.601337986233109
1.3839205632938,1.19653426997332
2.1113274783908,1.17967755484899
1.96445184412212,1.51202788875195
1.6023422767926,2.18112511084034
1.57599384551325,1.26977236876246
2.28244241278707,1.25156733626077
1.99588786540986,2.23553739439544
2.17713912259863,0.228588637159841
2.12895512277525,0.394387464384688
1.85350442017539,1.11060181994736
2.20610019501789,1.29949937085774
1.68616060013323,1.04126015796471
1.35782039837683,1.25824999452329
2.39865651501696,2.96290049596406
1.91826786346572,1.6045066740079
1.86503769259272,2.39954442539616
2.13562426154293,1.24031781561335
1.71399918152782,1.4464005103429
1.54085574695773,0.797989827246474
1.5636164490712,0.764983229788801
2.18080250279836,2.39683376542057
1.69208890439637,1.55119169032062
1.98261580327361,1.47430718152063
3.03538201591664,1.87709138996562
2.38243311268308,1.20254505607
0.225013830577777,3.55631518430479
1.8164440030443,1.7988772737222
1.58221127907216,1.33461984014528
1.35854204548154,0.564767899205426
2.67373556419082,0.562124245316454
1.37798529603922,0.926849422895761
2.30022643488577,1.26976264179744
1.65649237707517,0.223353001726159
1.53714344262961,0.51296920925899
1.66860010533384,3.09494495157903
1.45390008107569,1.47465075786495
1.33558585987405,0.861332380584508
1.06126153897529,2.02552384958101
1.96133928757523,1.19897558009594
1.84527826495357,0.887398513179218
3.0537295248683,0.927353196321862
1.56281888393931,1.03483678979734
1.16221818742363,2.32791363013498
1.99930866725908,1.02339172711354
0.372081890787495,2.94842233542562
1.79379834448399,2.75055404305157
1.79027851171913,1.23482510526713
0.983808361412096,1.46905658938034
1.52539365380208,3.17804979259443
1.44172089224084,3.05055387396855
2.09407276943676,1.5757641662282
2.2554421074237,0.442688502581766
1.78802782390948,1.15087387969712
1.58011210981303,0.684675412759751
2.23709771184495,3.02013045298364
1.66985243557603,0.591073313686859
3.31175282114481,0.817529642712483
2.16882489316094,2.16722531826084
1.94955677745943,1.25349740429541
2.40870837397001,0.772627357041591
2.24264519434239,1.63117211736758
3.08546935045027,1.64130017300619
2.04838975418398,0.681756117928036
1.65279270152797,2.4355828926486
1.41221472771878,1.0481875127051
1.68446043266296,0.594022492676528
1.90489814476297,1.06182958350087
2.90520117821022,1.62240046656055
1.55431379712076,0.741351983550582
1.95984913500996,1.43442004750584
1.50414700134586,1.8522353858385
2.18787783284633,0.44285729290907
1.17507868165106,1.49501693949457
1.83804583556809,2.84615419359346
2.15340815932444,0.913194756900184
1.14874629947054,2.62075217819613
1.84855476933474,2.53912934270836
1.15360105000284,1.47779806870574
2.6325726167695,3.04817613989423
0.928287167949169,1.15372491185024
1.12304195961725,1.49533952912314
1.4859732794511,2.74218462610164
2.15049164117404,2.71939722323725
1.76154738140046,0.844301447607706
2.07677467751136,1.52928922564969
2.76099158125168,1.71884189465698
2.20413765543889,1.16442649175884
2.00875439246989,0.80721034014757
0.939736439958515,2.25297871225375
2.02163772719668,1.10298439764736
1.48420523634723,0.713007406355551
1.75235281757077,0.916590483292849
1.86745143652593,0.872523194669245
1.95162983070129,1.13563956897809
1.98420377736006,2.44796388416237
1.79434902863416,1.4288480873041
1.67808510675113,1.24017295169088
2.29415367691371,1.32497871161408
2.09384831016106,1.99120325304569
1.81760030052988,1.15438764349723
1.98130199494481,1.63826075781075
1.7802507199302,0.472550293466917
2.19863093099266,1.28443645484459
1.66246887522814,2.78979321647118
1.3469613414788,1.38715215702301
1.91159598933847,0.962391043822665
1.43227354712734,1.26225396263573
2.23376267782941,0.57012967227423
1.69679041493832,1.07174580644758
1.94629121615364,2.00227656142513
1.431239649063,0.422604947682577
1.6870761475977,1.26357078203564
1.61537634520933,2.65594259046728
1.53643742519222,1.10560482851533
1.58622515924258,1.30336466991188
2.03243363140531,0.325741403319757
1.82096232010827,0.507260000208226
1.97835215371044,1.24403350685491
1.8172446084812,0.436113982337075
1.41464419692787,2.39116196530299
1.94764631468911,2.53235947620525
1.51929562959316,0.712680469204911
2.06692828809576,1.00968466781559
1.12393021060021,2.47788519341783
1.80407116336431,0.256856423941738
1.86821267192771,2.34919859385916
1.89375678897901,2.85232253610854
2.20700803508659,1.49676633659552
1.91312817336876,1.41275132012373
2.08530122560364,1.42046460374692
1.98131541711296,1.32397410988989
2.90723272008374,0.997643607825398
1.79792613672577,0.820482820768291
1.46200592098437,2.27482811234235
1.06174836982011,2.95877495180045
1.27146028795708,0.998534098827276
1.36378492037747,0.682151346134127
2.02932789823771,0.759408234711852
2.15068837229424,1.16154813462713
1.91075914644213,2.5897128485838
2.08086088267353,1.02788211399904
2.20649342345901,2.84644103796178
1.71675135274378,1.4461183050729
1.96222471231956,1.28119247653969
1.71791740198033,1.13410352379344
2.58285927914584,0.473136070392673
1.36724535711464,2.29827260644277
1.9297173274175,1.73169834748422
1.94695443342649,0.98326711133616
1.72317794699689,0.945013148273083
2.21506758706082,1.47966680027509
2.14277231241474,1.16301638322124
1.88469703181033,0.807957545484991
2.15146230855959,1.14828633601005
0.701858010221394,2.80876304011605
2.3024867199467,2.38282371657926
2.0232662240144,1.38134967118814
1.42805036983543,2.87221880848303
1.39132274263385,1.02078845482021
2.22494211137285,1.27624208992363
2.08172591658091,1.3215521561437
2.16102056669453,1.57619788178813
2.17736376336532,1.18838437391222
1.44684600730026,2.35699726881905
1.868393652305,2.30378611961319
1.94927727690732,1.20696601534957
1.79064838803505,1.09085384341524
1.82911637287961,1.5399079176712
1.95513496527131,0.244983260139564
1.57840404510165,1.71558997216683
2.4297157559641,2.68820432048219
2.14813342410118,2.29556153494991
2.19442788521582,0.913918947473052
2.00539306098682,1.26384394431969
3.26611385288368,1.74912589183074
2.54450054719356,1.010867372225
2.03590104063631,1.0247913507336
2.83328541866769,0.759897660578029
1.76329271435349,1.5186069767012
2.25100466901898,2.05400098306809
1.372777406509,2.56309329070872
2.06015391283886,1.84888448130246
1.71175585661623,1.18136434043923
2.32296596547189,1.06172471850629
1.65953428084591,1.29225874675409
1.61880878770271,0.677473172385049
2.47232775433358,1.15420297572927
1.6551308862009,0.545085253483341
2.05157799908584,1.75540296943856
1.47811961373982,2.55343751671959
3.09047642895845,1.1778570822883
1.98948464209384,0.556663347429286
2.13003852116497,0.651721977654042
1.83466961058006,3.0525904685755
1.76205398246141,0.545925039155278
2.26795371241231,1.98581585818654
1.94516898307155,1.07727634148612
1.77358793671667,2.73884192861953
1.34501911819032,2.15563970248171
1.88868441546398,2.27990744517358
1.86807242530264,0.375126859932797
2.12126489213373,1.14113363222494
1.87119584335694,1.38159112822428
1.72997433936824,0.404933157670115
2.13151248205128,1.75747541190045
1.53344523761259,3.48626271639821
1.23631729999205,2.19373352642761
1.90656613381237,2.68064592067599
1.20784767357301,1.26480727380714
2.17714774481266,1.569588034637
1.68217554139953,2.18797849426949
2.04813974187079,0.0786409046794837
1.42733378649945,2.36079227129516
1.99481834694329,1.99280028803188
1.96298191020276,1.20267166940101
2.24879107382631,1.28731073847492
1.65982025824856,2.26625891811561
1.05004064399067,1.31272905103403
2.1693425574015,1.64128379781256
1.60741206802649,1.103768784617
1.82414137516085,1.34174917544301
1.52589553479953,1.18797528536245
1.51551824166512,0.8403488612344
0.774853427943317,2.25300934975812
1.81011150854171,1.47917246596608
1.05802125385009,0.904985692699946
1.6693935805737,1.26905932792189
1.38363358175351,1.53259910675424
1.78265622999151,2.6307600996919
2.1078972846684,0.988378760143846
1.68045313673666,0.427871820231453
2.29914719291987,3.08508218750073
1.81064602566028,1.79830577275203
1.91504876387119,1.46645024578307
1.56117604443523,2.73956250479337
1.48368323122044,0.663186406119884
1.41431793734423,1.60015952040479
2.03243963071393,2.89614386127635
1.87153868432013,1.55109815367144
2.10252680129335,1.17433809462452
1.84670346233706,1.32453165330153
2.14256820726509,0.963036807520972
1.50755152237117,0.762525455163056
1.58442447649494,1.2465536077662
2.32751626045718,3.08375981761084
1.21663185025092,0.32987364489349
1.90802135895505,0.243524325714442
2.07071024527983,1.32717720930145
1.46740484497146,2.09803461850825
1.90508459438473,1.32804186718443
0.920691642971948,2.5438338548412
1.8708547414057,1.89399224992329
1.8370990148122,2.73852820121261
0.751920562320975,0.293636128623596
1.97473351698718,1.13158309846025
1.11845049592009,2.23067545901884
1.58796200831537,1.47516096417203
0.674161173778615,0.760146583537563
2.124281662365,1.29570528722579
2.06048853726359,2.58767893900708
1.45525860242766,1.89821648132248
1.85189220237677,2.12506201180536
1.58813701087006,1.65970822231927
2.19894120831705,2.34015461952067
1.68000353179259,2.53561973139981
1.84808456425992,1.16644456944037
2.47963692408603,0.485664851241969
1.6725242510523,2.82918729714739
0.979725025202911,1.37925729787271
1.94046296161722,0.360518300771615
1.88232811320461,1.77815929119548
2.65908816432578,1.6552752646489
1.9810200988477,0.960175481057939
1.60581996198931,1.06688665422587
1.34379023479872,2.86323746696521
2.10955660635976,0.728070711184556
2.34663671337657,3.12111481502772
1.30089619421269,0.751802894489173
2.11173732918465,0.819087116110612
1.61772280575553,1.19710003801525
1.12255009704895,0.854521243592602
1.42250822861319,1.13141895137469
1.43371852426929,2.43167866661134
2.18939045921193,0.424427116688688
2.21906081663088,0.830080162075609
2.09531695371874,1.48824738981394
1.79971454873839,1.62825040128695
1.91476929473768,0.411391577100479
1.9927017906418,0.970434823028331
2.52033695336127,1.25733344108637
2.03692339848151,0.215498159799833
1.77891558903328,2.13069822998241
1.58620978644492,1.008934512065
1.78407434226558,0.70432207352943
1.73152987198729,0.946067780633223
1.96369930933009,0.334969461124221
2.09073465240508,2.82606741846261
1.6589966996312,1.61689185529067
