"FL8-A","FL5-A"
1.52663628810219,3.08920791912045
0.827135538920989,2.38648559430177
1.04927605200382,2.09425394404039
1.66081324354375,1.95767897632808
0.887620486580052,1.51155715998597
1.28778480972569,2.50719843277025
1.1551326463474,1.98157131130699
0.837874464890489,2.02401344374189
0.94577870237889,2.49842027307635
0.93104073941677,0.915876953868126
1.84288403484606,1.81044925134733
1.19752177813185,2.9150612190879
0.992245254941754,2.3504140679758
1.59561644034866,0.94157362696032
2.24121962892981,0.943491494984605
1.68334276438193,1.75300013002425
2.04449861271773,1.92963236648407
0.868538255603871,0.524692826438631
1.90286037637137,0.909640101137705
0.762531230351814,1.58572978364999
3.22792012153139,0.686332787727543
1.09184260760644,3.06362621693589
1.46962820697292,2.88027317135932
1.40208332302483,0.33015154786698
1.70877823429578,2.87645671165525
3.42160213363093,3.11125252557093
0.894880568072657,1.31366346768821
2.25379089643078,2.37527096721073
1.20474347103741,0.44615546627344
0.808497083861622,1.07650100908888
1.84168021576907,2.95486225324428
0.407870133395383,2.65811806993586
0.930697734929941,2.66838568514457
0.879007767668548,0.477371707684223
1.48586228338816,2.2409588177613
1.92056223026929,2.68920637448814
0.723221364889507,2.04918937530445
0.894834439225091,1.33694852012481
0.779824842065073,2.59118837653676
1.12611930741247,1.98775903812426
2.13851467624062,1.37259524832572
1.09936830803204,1.28025847315084
0.787734917326189,1.91144310244536
1.26360756342846,1.6378596967531
1.70819218354325,0.302202400194929
1.09416943730451,2.48770580794211
0.699069405538535,1.9150258124166
0.796636151810036,1.73929378421267
1.14362788373031,2.27079456763101
1.09891742485699,1.85595218920312
1.33000569884382,2.7157561447643
1.38448015736773,0.161423292001744
0.822844780519054,1.24634706290942
3.22173690724724,2.22331908765256
0.986691925141163,0.469292252937421
1.0749266066421,2.3543506075961
0.749547404697834,0.569843955648142
0.85059427093341,0.748233448574011
0.956636153838311,0.797344521355412
1.07862733898503,1.30932145853215
2.13589809181893,0.756347284781243
0.699778085084072,3.04489294320589
2.41503060953894,3.03882717936101
2.48096568900871,0.897179149308774
1.063818367869,2.09837496669209
2.00647183857676,2.66079121549415
1.95245832121983,0.607308300518817
1.02941010311631,0.840951346671678
0.848376953691524,1.38178337576912
2.00321060812306,2.68769404411094
2.00726374240754,2.73272137221752
0.989044112825934,2.83018839831723
2.54286144595572,0.717183118976558
0.866503793074862,1.77925071493306
0.959050807381532,3.06306014981683
0.697521357025121,3.15108504925039
2.16293802686928,1.37285107474391
0.847643794423447,1.53004482868945
0.946734923792424,0.378250353860846
1.69364512069987,2.15730701509506
1.90459434089209,0.755955541936917
1.92369353110213,2.6990290303717
1.07518981955064,1.39102654695473
2.22907378506248,1.24669174033102
1.71358720667326,2.12896609674849
1.56229989737216,2.5653462121821
1.01713015526978,1.78753971778454
1.68202069830922,0.98199720320887
1.99670670558863,0.384242083209429
1.75700237918478,1.01810725437259
1.30545732303036,2.28083931792198
1.00101065945074,0.424742601759656
1.40317515830484,0.353269625251345
0.97444228063844,1.21851665796139
2.04342602750745,2.1625263646005
1.4927062798771,2.74707923674714
1.90546928543948,2.87639414015387
1.6894849065459,2.82814308330862
1.24001915018672,0.481507427812256
1.53054978918117,2.04603608844783
1.12193795771811,1.79087469619665
1.43825726521713,2.74740173907231
1.00247747663189,1.93950583216387
1.52233314888279,2.59057631979318
1.04401464992045,1.93874933678126
2.04975172812958,3.03009836488921
1.53385865955155,3.07975712492824
1.06613940474114,2.17239575329588
0.95243581593689,2.20188502038738
1.27766831581516,2.31328247370771
1.07289433417054,2.23141341871401
0.841332435722398,2.30343346634477
1.95410626421182,1.40224793441485
1.73882317008916,2.57416278556935
1.62059185322606,1.78167753451301
1.05563324161879,1.62494254359828
1.44348893144993,2.78877028682236
1.70038673907933,1.12741057673904
2.2509286779867,1.36071785692712
0.817550076026435,0.737066853398145
1.19916231651253,2.7015900659891
2.13901626211611,2.64811502666314
1.09804407557856,0.649920983265143
0.890579609724926,1.30766149635813
0.919981278258321,1.18218658200029
1.88698498042686,1.1086306506419
1.13162476960167,2.83357075345404
0.98577938178947,0.762082324538808
1.47450252573495,2.26440686836382
1.59812775952336,1.20334958831672
1.0419511114705,1.23660672343241
1.48225855420122,1.80351771538243
1.31481052625736,2.49849190500884
1.75554454460208,2.79328692406675
2.0196253794392,2.20733792965792
0.959964398629342,0.578929094789335
0.849452525498182,0.652558132932077
0.739822925090036,2.59275423264226
0.880783203654795,1.07586028528865
2.60682534867182,1.38632296257039
0.928442868295327,1.89517620275142
0.817585987953444,2.38293872025042
0.786975684872986,0.869139169543941
1.01384664076997,1.95379905482852
1.27953915558991,2.86953386891988
1.29379810531546,0.345184700130745
1.94113214206726,0.340021217959291
1.56822581976293,0.585691063154723
1.18073413191931,1.86184075246878
1.00093887288118,1.09590282980099
1.18783726720409,2.6156177653085
0.883090794950782,0.669675174081218
1.05570362461155,2.55728017568514
0.775878512987445,1.71827301054223
0.759336226742775,1.4948777865101
0.959827997524615,1.00750412923425
0.525085583218778,2.63609499392103
1.57284856060804,2.71148594932817
0.936372701435615,2.34627455670133
1.90896629668007,2.92252779931534
2.35159501432754,1.71124167610182
0.764845675015259,2.66760965239726
0.916809970460759,1.01473974177082
2.18385533484968,2.77178928859053
3.04468272090105,1.75683302390759
0.959221477818441,1.57795851505613
1.42367580807124,2.58368762365185
1.06708071741175,1.71884245022586
1.06315745681603,2.84305457974932
0.62229794563276,2.83303241011409
2.21401756480448,1.20677581865829
1.86576309789375,2.06413395951051
1.94965743972119,0.489810732622213
0.892383347025214,2.46698017190973
1.50568597334447,2.3802458884892
0.833199753734386,1.60902549032007
1.03250154931187,1.06511611232281
1.01583550672652,2.32733558917492
1.6054826110798,2.12881289594084
1.21401774920239,2.98887499159227
1.20314793944081,1.90561873671289
2.01028541761387,1.66169688291369
1.97696511670903,2.89859313624724
0.841848458881057,0.31242260822696
0.485514074356429,3.27552898011119
0.741474609202084,1.71809486012311
1.8954514763284,2.35401265298838
1.10678807223271,2.35774123893005
3.17738456974325,1.08698385348193
0.795354831112371,1.19818137772963
1.06414662749417,2.73544403673925
2.60773423590022,2.97393354912887
2.1837586913374,2.31186165570636
2.71558121003229,1.42321791993177
0.994190944583918,2.80904641362282
0.975505044077238,1.60158199711685
0.592866996554563,3.28921441336387
1.27082577343822,2.15750521136897
0.952212186029032,2.29341705628872
2.14524773740935,3.02008598924646
0.899316825261037,0.621179905740908
1.92821375675832,0.239857741884876
1.0224046516987,2.82265112266165
2.21734802893265,0.982421934111452
1.36341125235505,1.89875701530376
1.01149329450724,0.680704765384211
1.41002433880102,2.60679821913484
0.75236042712162,1.86604709632859
1.42884972613169,2.48000449102237
0.766462050091882,1.52814972204634
0.932627239057334,1.47007674026946
0.777656696197115,1.69784965670635
2.30393602354201,1.22962927084104
0.836942670202573,2.62582948000629
0.875623513434564,1.37202214338416
1.0571840770139,2.02841511862571
1.22222425370681,1.18261112517284
1.0538019257415,0.659307346686966
2.10316666551323,0.77453502504651
1.55051975976502,1.31649587913181
0.59696384994573,3.11735980177126
0.896875053791378,0.87898287357177
1.03642991793014,2.85842228679759
0.728889429215714,1.70709999305714
1.39344482468891,2.6902728433237
0.874880130883434,1.30854849001886
0.884783106520926,1.95804744653368
0.795562641200965,0.974654824752658
0.834430820495931,2.57040857895071
1.25681569028011,2.26953497660726
1.08195095869242,1.32795706088867
0.86102989964514,2.02658260653636
2.11560404149626,2.12297721690274
1.90863415173336,1.54011332323365
1.47839215336419,2.54104807605643
0.925409609769312,1.35746572511426
1.3290931926247,1.82417556728456
1.68204194795495,2.99361943785781
0.985834546826701,0.617068129420164
1.66743179783648,2.54129618440638
0.800776560081863,0.889673443191191
2.17764263295156,1.47445288987644
2.49266914492989,0.185268391040078
1.37595975602736,3.28231339765106
0.913045409400768,1.88115597060776
0.983146531640781,2.73203419609955
0.892904243715245,1.48782717006991
1.29719697023682,2.72564171380777
0.692967644872702,2.80779847136031
2.35960479442183,0.749782077580191
1.92710898124624,2.95674926882705
1.46389425379915,1.97509379895069
0.817544460492057,2.24211509728425
1.52585004715322,2.35511337148084
1.64302607770867,1.26341171429693
1.719155962063,2.35404098871309
1.68827859770456,1.5364346855073
2.21588947568563,2.68266682313307
1.4111041004734,2.64582689061397
1.15414929266825,2.69101406479925
0.869983662459706,1.71853905631519
1.67437671532931,0.444557906359206
1.66055727600991,2.53767942529122
2.24971134763207,0.263279688205403
-1.42043635739246,4.19684995710086
1.04456067157712,2.20316959889945
1.08154803982822,1.84759356420095
1.54431459984282,2.72388667980221
0.735985581505257,2.15153852124789
1.34226878663346,0.600703414800755
1.06280975441212,2.53386239888604
0.990083949597316,1.98100243640303
1.52512995674815,2.05182156372502
0.903101872368511,0.719413824222687
0.924300134951587,0.0429266545124427
1.08674696898194,2.77855338668093
1.32206724496649,2.01674112864309
2.12786039490922,2.6476071099985
1.14529170777174,2.01803962469218
2.19282936792636,2.02412397030068
0.661601398067902,1.94525178322724
2.04905073011241,1.0227082957759
2.28297112563989,0.723982162066353
1.47075797525503,2.89162559458889
0.972116129152387,2.62209134837029
2.01798612958039,2.76276356296752
2.12507074309054,0.695370583275442
1.54763532652348,1.71426728796069
0.895917281999643,1.59175782098887
1.8868861610124,0.795541995648201
1.07028793397364,2.22553442571858
1.89928857816883,0.823141840660064
2.41996198497701,1.97139020024129
0.905993882042724,1.5353274887045
1.410112023648,0.247639537077135
1.75758117885432,2.28663244954537
1.67764183024199,0.0367213591855634
1.19789955798333,2.55472115023752
2.3012872509346,1.59445687802611
1.23209734793908,2.80268103642533
1.43128301146857,2.82973989152071
1.69213378579042,1.03443988181309
1.89558114421513,0.275360887278953
1.71072222969263,1.27942011102942
0.805234720450821,2.33781673470556
0.710865937125943,2.85153811035179
0.856998776614731,0.506831120297034
1.78456674616909,1.56825020164958
1.19399349179439,2.37946157016687
0.772645047758254,2.71034634709123
1.04586401855744,2.08099414686772
1.59517105443387,1.77825903102408
2.31445511089084,2.84376003752834
0.934120889394752,1.85633024604903
0.86955848754217,2.44436084939781
1.01010122982394,1.50537227265004
2.22007615343371,2.88326084571557
0.815777304036701,0.67109076218381
1.25193686296378,2.45850652931537
1.00420027294296,1.15759884014682
2.08702672604185,2.1224712975115
0.795441187830911,1.18729725465259
0.447165376303331,3.50095978852267
0.986663125081851,1.3614094629071
0.995489941974818,1.81532140435642
0.952085477737127,2.23086349779544
0.708537918191524,1.61824962133506
0.887452593571036,1.90441635197224
0.96953860995238,2.43388744959927
0.895603224857777,2.70458244123831
0.841790846965112,0.955265653825182
0.884619252906844,0.530436749777949
2.12128227069539,2.53430044230825
2.69417174532894,1.06045984564737
2.16526526549336,1.40738217296085
0.944948469262907,2.35553573808118
2.50076298998295,1.14744965588343
0.797808042658427,2.51925657608292
2.01540014496929,2.10656780600341
1.31565610801979,2.57691433063149
2.16857768040833,1.13858327313749
1.05926711915838,1.16421896824981
1.78232528055787,0.89800961285281
1.86997738545903,2.48333939577783
0.871907593056125,0.949270271778798
0.726286568015092,3.0500743001081
1.39547034505845,0.965085106638453
1.08093614489652,2.0202187377551
1.34019294353939,2.26715724221143
0.917121849186224,0.915588221295721
1.9561263884607,0.969715691157709
1.9172027124911,0.978760580403083
0.745014135178924,1.7279508429663
1.14259713749478,1.65819660942048
0.800290309010709,0.873927082322326
1.60952052023105,2.21083668575944
1.20683338779264,2.57508879258216
1.11497958969886,2.58793841275507
0.804778818097117,1.24617330894153
0.768432703377113,2.1226941344067
0.912291505627841,1.11926389491969
1.91702291831736,2.42420129579981
1.29443902464119,1.94046826273595
1.52668008483528,1.33215599030687
1.96878970098627,0.906836428232364
0.847828519163346,1.93842868491103
1.08322338591475,2.94607150388887
0.869997949883854,2.77941468063787
0.581989642931028,2.55573732457942
1.07384251362477,2.47370601784817
1.40813479577657,1.4171807319626
1.03174583461376,1.89906924811549
0.889957216256586,1.10836993181369
0.840567018723306,0.280065594440707
1.08739052781013,0.923455099433797
2.24635891223853,2.8248473752982
1.14353122691982,2.16590792821372
0.840732693532785,0.751536620439099
1.13569723113997,1.47140438089329
0.7127535640001,2.52738051249123
1.0854638965626,2.74906616299349
2.19117429707892,2.97987794678431
0.957334412144859,2.49473033562253
2.21820933513851,2.11222115108601
0.65182965532695,2.45167791427632
1.13800382983409,3.04223482351023
2.35508207776852,2.83183341698405
1.03168510353465,1.69345623633399
1.24017164661748,1.26712618209874
1.69328076076038,2.79065733176904
0.841310936316019,1.52875955639977
1.9374406729821,2.46321136779573
1.3196849208934,1.51120642712387
0.783654004975939,1.61298736991719
1.03653317223362,2.98305339285567
0.724871039438609,2.86918757649028
1.44212767049115,2.79184795560535
0.707007060519588,2.86873823619221
1.20207742523881,1.89429371553704
0.963620234288424,1.9010169652513
1.38070054066228,1.41850500229625
1.03124514779176,1.0489591961751
1.14779802627999,2.43578736909306
1.80725170313167,0.39882708094191
1.37731355989522,1.88637642335306
0.476497164013688,2.96646250155835
0.891959591095183,0.734264724705072
0.997579727283523,2.53382396391254
0.929363150132101,3.31236320817593
0.984897473512997,2.25612214994735
0.807208824230323,0.447497341983498
2.02708621891926,1.50217160303109
