"FL8-A","FL5-A"
1.98697997389732,0.796326394955882
2.00082448097721,2.28974147990005
0.579952216205488,2.44681551484555
1.85751013282497,0.854398534581937
1.63927449874132,1.34270236596006
2.59559036122038,0.37184792697008
1.65814727742413,2.62755310242756
1.93522352702084,0.913549928630704
2.85884736633958,1.31911236958839
2.08156922494471,2.76572840564962
0.961533005741705,2.38149128469178
1.87189422943639,0.971360907234642
0.972862971298575,2.90576806390776
1.93728964690559,0.681783033487997
1.73763040716493,0.745504525712878
1.67540012811639,2.890997766614
2.80503608373212,0.657632753392316
1.47352553120345,1.14483673892997
2.98426523250864,0.387412139842724
1.83925592385496,0.94350213653061
1.59412423097731,0.713312719783315
2.21323938405891,1.61939857551376
1.95529837289716,0.503848245221826
2.12185493137004,1.11319379184952
2.10464219274466,1.4187249578596
1.73841655644253,0.888820796452305
3.30158989714083,0.102528225208034
2.21208265700924,-0.0102820912737753
1.98230321585136,0.841162728425081
1.467808703547,1.23124026805486
3.15025992616549,0.121847352968255
2.31912668897852,0.670700468288512
2.07608015701753,1.29897380201233
2.07029786571622,2.19245971754024
1.77935207327802,1.42133837964225
1.44931633698014,1.25923692248068
2.12349479197495,1.28662205725204
1.86424953089196,0.808702536580997
1.24573445027146,1.56487934922512
2.0086300244678,0.437896328019868
1.98824402643656,0.813511209537212
1.9182006459305,1.99801657945858
2.19370437336917,0.74993683185325
0.869729095874587,2.35288729666878
1.90194177001479,0.521895042813743
2.2895964306129,1.26008514377841
2.03521714028343,0.677925317378571
1.44422452968576,2.22652231200419
2.06975977533868,2.71931320823225
2.08527941077861,0.808460345477853
1.94410403664669,1.21051936074231
1.00133739010845,2.07881402666353
2.32603585376342,1.12510624240726
1.8077287469728,0.70125646407598
3.24182153814546,1.08163073775815
2.21754716856062,2.85069039412222
0.865547386018113,2.81223562736907
2.56493901145319,1.58501630981573
1.36644233027185,1.79712192930009
1.979871251624,1.08134835294467
1.89717801561606,2.6369355573846
1.25864677407673,0.972401286204334
2.203874795271,1.69809922040192
2.05620463618812,0.437061604646309
1.62401422551334,1.92719924739246
2.35887327278952,1.99948598081908
2.49212344796894,0.748367446869834
1.87680240137453,2.55046262013787
1.63650334409202,0.295674089446389
3.01904112742185,0.102574933442521
1.86421949145806,0.5617439337903
1.68440678286603,2.46922679329294
1.69130982282307,0.619189938658719
1.85148942559477,1.15948480425545
0.854181344333214,0.687266367521659
2.70829141268419,0.732932388322084
2.02416958861257,0.682016278062133
0.711208103637772,2.98119527452875
1.24647876330934,2.46603076410924
1.92431275191044,2.94188561988122
1.9972455054664,1.27382625782261
2.1339423169014,1.19060629147463
2.28417608209923,0.862132464365312
2.56927217370456,2.43907221133762
2.04588202426372,1.55588004473272
1.55516622586443,2.13439492116039
1.53910689817121,2.0448103215307
2.22286680432251,1.02302445685888
1.97479109365952,1.08713720566316
2.10249180529628,1.47823447774113
1.88567996292664,0.176597129864327
1.25191285855698,0.562523306577927
1.4952234149488,0.408584328721918
1.68138867062398,2.99746371754523
1.97787007966606,0.947239083130805
1.62687218696394,0.222236612570884
1.18449476812578,2.86261762896543
1.9735615029298,0.860133198502425
1.86693371257838,0.324501592893711
0.812709687244921,0.561241054625945
2.11426201023426,0.585795240714397
1.24266071106731,3.10079506995271
1.67277414912271,0.911593487708961
2.10722495205022,2.99346839674947
2.22933815979986,2.19583221391062
1.48763669835695,2.42911279082997
2.25906720719244,1.1033683743768
1.60171501710216,0.799946348209812
2.20400645461474,1.16141719549735
2.01062657805758,1.64247121179771
1.91125818535086,2.3110238685154
2.34068779564081,1.86856165917591
1.06697896815456,3.08760403323391
2.80844280923475,0.158481995590055
2.20451812707501,1.72113013227959
1.61832978148135,0.58715918979912
1.18493320640183,1.0710881061453
1.52015304112467,3.20844024326641
1.9953851704376,1.16648030215986
2.696544177976,1.1568953824166
1.75786356546163,0.948688863592182
0.381562818688811,2.96935724731057
2.11728450525072,1.69403577397362
1.85823259936218,0.903709272951584
1.46141122972982,1.82736465679793
2.52611770029303,0.955090315100288
1.0244298083873,2.26186679631311
1.44565570987498,0.975639556842707
1.46667593580732,1.46763029664523
2.03201755371999,2.44762439664732
2.02204791036276,1.74844482980309
1.69937768464634,0.440919895920596
1.9240196092485,1.60294563538113
1.93766695596827,0.699465068790127
2.07633760703174,0.847928779640627
2.07428685331661,1.2428840062051
2.19527439707549,1.41687954854702
2.23015069857259,0.982856432167301
1.61205019621208,1.58985453835974
0.951884517806514,2.11205921961259
1.64587790978183,2.2377248200409
1.98059654386195,1.39753880017387
1.92065377319139,1.07259441233157
1.5437523578746,0.492774010838475
1.84649026925517,1.12282128359381
1.91044211853756,0.695165048511107
1.11663429190893,1.28649808696832
2.8819900783471,0.63626520138302
1.58704049505696,0.307239150648707
2.00095850486175,1.10506010628377
2.22752074168989,1.3457430837635
1.69825098519124,2.64448516649253
1.62959140545481,2.80398731133991
1.74951355090123,0.275835575516503
1.46296881283445,1.38163728145604
2.16980499926946,0.475084120985649
1.77266339066987,0.846473126048905
2.27051560784024,0.460319904523232
1.62603990131213,1.7054479061966
2.12111294096064,2.1954395099518
1.92556096180671,1.41041908907506
2.50496466922494,0.716638846110524
1.66500139122673,2.50088618450523
0.645210995093807,1.10044207453695
2.18628366192203,1.46463861140043
1.7329027178152,-0.0180690072782901
2.20327209099716,2.4995619013048
2.21371820785075,0.408878089348559
2.2225879873523,1.10070413579222
1.85926819168865,1.24097289685103
1.58993131121917,0.815368740944408
2.16941564746645,0.363887735882649
1.89182989713496,0.956892286105708
1.16051457889428,1.54202438056765
2.05474456204686,0.377021229926
2.4242533317205,1.08585649669716
1.76823052353249,0.815487706356
1.93506574962289,1.87621375061392
2.1797062871876,1.30165792853225
1.17490777174628,2.29002763871856
2.08387544257686,0.833007240349655
1.1328419460863,2.69996045134627
2.33574331281755,1.26083489163806
2.17867453472462,1.14978317567183
1.45392784591023,0.784240790980683
1.22745854743223,2.87569712790687
1.68463420709898,2.40068048527537
1.99217311327897,2.39521320311778
1.83590479150174,2.82297788449919
1.18229530019342,0.524188515194785
1.78539827063693,0.609045361272361
2.11388682378311,2.31220248212552
2.19853156241777,2.85983674339025
2.16584037263737,0.471087835423772
2.00452991262385,1.27909832346827
2.03943121961561,2.52902018440858
1.63948538193572,2.1703650095028
1.88446469161521,0.602319098394247
1.91106868814091,2.14552280504637
0.996403249247563,2.68920457022588
2.16400107180316,0.613127970040647
0.954634984074262,1.13931017969063
2.43722899230408,2.25458373195362
1.85402404348311,0.588325739978198
1.86760321955539,1.15002795718099
2.14397298518371,0.766505043214159
1.61686782301231,1.07076217035279
1.87931567436864,2.15600667729912
1.58797427589622,2.64543613993578
1.67292568180556,1.77087038644075
2.12910254248881,1.56797422527642
2.19180261116077,1.37181901226886
1.82057403719847,0.734597750980227
2.07095983820308,1.46370970233619
2.21137973894607,1.06310946670933
1.27394886797045,3.13556536658427
1.7697109780929,2.74126517430288
1.87268979513248,0.659554340690708
2.224526809335,1.46366791407352
2.45908357250487,2.46061104399464
2.51345178268417,1.20517807151131
1.98766333470615,0.980218173066633
2.17416685428736,0.808784646155639
1.94113983692444,2.04243100873062
1.71826560237929,1.22378300745223
2.16528032454483,1.50765324446508
1.73726463420595,0.34024864801943
1.64170369025428,1.47575029352685
2.14141867823443,1.13807354025159
2.16052144081854,1.29328789659968
2.24399445348911,1.41926504368983
2.15129950644443,1.94862540807952
1.8805833144118,0.372668934115297
2.10793563349016,0.668735357025649
1.88672469776046,2.81383672197147
1.898633475102,0.766366205870179
3.38955935648626,3.24298299874078
1.7004261679024,2.07023990388779
2.30247727566565,0.587237010170038
1.91552793805308,0.908490732944215
1.97435510247461,1.96917459091031
2.32451668406767,0.556410251531724
2.06748075943919,1.43336372087793
1.99310092197667,1.1614039953274
2.0884230109639,3.10167576673108
2.40428289310372,0.874703159647808
1.94840715228652,0.50976705887569
1.70581274979151,1.19717429249901
2.43645963488903,3.21714215723759
2.50545514174607,1.19452017689665
1.97048602096163,1.45281945117541
2.12741174899468,0.86138283944719
1.94112831284227,1.03899513112551
2.27363325036682,2.47652561212177
2.17564424359058,0.5202021993966
1.81694557139485,2.20116290515128
2.02088128570006,0.602871634194401
1.8508636103613,1.6217373231421
1.32653955967853,3.10920773299168
2.11024737686665,0.982277457170452
1.8662662720494,0.601796366357854
1.88584358167544,0.584183302328508
2.18866154796442,1.46469852136187
1.97836581835966,0.551644545179004
2.12316466392056,0.238331720275858
2.18371638619429,1.40286983854135
1.86636120601503,0.446065735754622
1.76918059700828,1.07975207697698
1.61869531425997,1.61516983020085
1.09177416545641,0.970408302102785
1.767106969456,2.00385311531556
2.12701412143056,0.515432791321246
0.847466193537906,1.86366128926014
1.81499797450231,2.69281877220965
1.98412123333639,0.495845238427868
1.9435995576107,1.11104249758596
1.88236844371481,1.17183245408695
2.49404133775118,1.06876161533249
1.33560061273158,0.675048101221538
2.34938636734602,1.43905206938596
1.49377346815043,2.21507993296111
2.21080580713951,0.5705991100742
2.20701111695589,1.27808045498093
1.60155425300605,1.96977281334337
1.39592995599406,2.26354473715563
2.1497839838126,1.92407541462152
2.08270273950858,0.998660087227043
1.79469004557407,2.61143134092486
2.7910260338347,3.0765365046695
1.46120022229667,1.04595616017194
2.24630560276342,1.42382197099455
1.76393422787264,0.887786341670986
1.94140960118749,0.813290882613355
1.84022161673952,1.86430988127221
1.64654159996071,0.622663907890294
1.33698666879443,1.31234581746558
0.67573955377084,1.9146670052342
1.86967351398783,2.87532196651701
2.05238185804477,0.494413134614353
0.810016113187445,2.61930593170156
1.10723054891681,2.9897983120335
2.00925093937971,0.515459628392087
1.97168748976341,0.423935785265446
1.80092094515163,0.307957744869319
2.24094794685414,0.886054854186775
1.22133158830632,2.50708492710898
2.18068405154354,1.6626223069266
1.30877279771888,0.557032198043622
1.63984039363708,1.53717412089277
0.824394722758466,2.52111816030318
2.13090040341146,1.3652417494834
1.57263372721998,2.9464513759114
2.14251158273336,2.8947865980668
2.20631878953982,1.80424499459866
2.02878179546255,1.07721810630434
0.74338735299543,1.56629915203165
1.86815417827618,1.27477068435129
1.4529511321187,2.58520747072021
2.17212356833428,1.01169427939557
2.18120364899538,1.30341619973964
1.94769723618108,2.44544912478678
1.98532588364494,1.09417547134476
2.07227570441047,2.70904228865563
1.45818583523278,0.480982674347945
1.2613655025147,1.63570145565274
2.41882162823291,2.99508289525617
2.50643536330955,1.19205378457489
2.01992255476246,0.455647477634754
1.85927783735147,1.05230726306042
1.66387719222933,1.28088720741764
2.61716998221955,1.66259594629829
2.10280046911591,1.29355378375616
2.33433681036157,1.63722208874381
1.81381580261281,1.022222872734
1.30588822703336,2.80173058340168
1.88131601011864,0.896546259212372
2.36099490847528,0.925561237126761
2.13531056990915,1.63384373921969
2.30584226479555,1.42843267544741
2.53920741710464,2.32917847020907
1.63867536215813,2.65032299252345
2.16604251737025,0.0632637899946241
1.94268079733881,0.372264939773305
1.90680136120731,0.906441635606878
1.97531229545743,2.03250797031818
1.87601060481396,0.33757040648991
1.76405746624342,0.602630670746012
1.88013544242255,1.25823745619654
2.04269397033509,1.4217744779444
1.8426713764186,0.950579627983573
2.06162622461318,0.609900126100451
2.30977960713104,1.33429470425123
0.813524805545325,2.43100097036775
2.98245025814504,0.999305069080104
2.0708238886214,1.36260216653389
2.23592527269096,0.736914279085031
1.39981404367435,0.898866469442322
1.84708367785963,0.882387317487942
2.43906837521473,1.36301642228137
0.657902595284968,1.69130738007438
1.67129678636098,1.70985932107234
1.93598031156379,0.647482998563144
1.50596872876283,0.732488908678686
1.86470856644289,0.446820456175556
1.67403461159446,2.80865688560476
1.97984547199834,1.06959769461276
1.7403208430915,2.31173397555151
1.95208309794824,1.98753357392154
1.92839544746183,1.08187856645996
1.81774178977013,1.14869329016422
1.70730105634501,0.375642572378174
1.70886928331834,1.1675765338636
2.11620606777812,0.70735874061208
1.13102808668223,2.96336178561542
2.15105308320932,0.323285949591082
2.96766277509235,1.39140610692496
1.10109571296543,3.19292171637686
1.88086827643624,0.873010519445007
1.95585755314746,0.811149667107748
1.97482440487901,0.315789930524146
1.46605338690875,2.40070776192572
1.95610311390423,0.765279634946526
1.67904565967121,1.59591595764738
1.90483119049366,1.30839691690344
2.68674869083086,1.02026682735117
1.94471638453617,1.44399804019653
2.19727320400477,2.11807125358318
0.966135381087346,2.55161643502386
2.05974562694928,1.31310172889768
1.85175410509833,1.28315164231041
2.17349582486594,2.55991229934628
1.99135638624727,0.185094056149071
2.2277872774384,1.56666023197422
1.6368541318727,0.87991004846086
1.88370969848974,1.24641172183075
2.07304849482003,1.14230167457818
2.17038328023037,1.08201598681185
2.1117003291022,0.995128465418395
1.7347707150343,1.0349825986059
1.43131138624745,1.85263073257706
2.14106496182512,2.81084699498561
1.18112318584488,1.18238098069644
1.45040989589022,1.06322399294159
1.42254796657358,2.33097594866983
1.82886246600211,1.19727630837989
2.22850004890859,2.10602475614921
2.36979607127827,0.942122371400973
2.44082078083551,1.26148572522466
1.7044138768345,1.45281781145502
1.7831257764003,0.594986924758607
2.06172499397461,1.18656631773885
2.47028900649868,0.960061087936331
1.7900406901714,0.714303129189827
2.05349936910909,1.24640729723241
2.16556080643244,1.28395914495178
1.34513500917183,1.91167197558867
1.831109325758,2.49976576992856
1.83254075772193,2.58873106948323
1.80878962901419,1.16898735711068
1.64748343576727,0.934086500629978
1.80571336309982,1.70042497634259
1.76809701213493,0.626572291613869
2.20689769000153,1.67069999884923
0.911016405705472,2.26305988976616
2.10563741782663,2.23425029247195
2.05785281578349,1.08417971567499
1.90162470911922,1.06454798653362
1.9620148012643,0.707465030001123
1.6865942661863,0.530954567854897
1.84331686802526,0.634978793287281
-1.02522801915167,3.78453364898499
2.14216100492472,0.514547978025827
2.16892356031834,0.669635089376616
2.71743681255004,0.306412682325614
2.16649561815131,2.23229465138095
1.55340484478334,1.02936516102189
1.97120093846209,2.98314001414484
1.5490138536264,0.693969795433335
1.78949606392365,1.50894904466989
2.28857472655868,2.49410416138999
1.76112037519871,2.38586683815551
2.28507868515336,2.05352706649954
2.07872170721268,0.78226678786912
0.474897091086923,2.75015552700919
2.20226839629576,2.49119732707279
2.24303482672652,0.788962735946943
2.05136871885611,0.637211006792165
2.0840604614656,0.523757777146992
2.04060682878569,0.733167543643331
1.65790079791005,1.94567016437433
2.03413996854562,2.76542102820335
2.02065281886369,0.719351024493997
2.00769558226828,0.752943559437611
1.86069756282782,0.324149466138366
1.84855666880309,0.700277025909806
2.58607466088866,1.34125627535211
2.23711746140854,0.643023430109386
0.597703880521592,2.4110001190462
1.89942054930591,1.30845199399425
2.35216328234039,1.88550593866198
1.94129299007837,0.583261779509624
1.49809190687621,2.90076586664787
1.75058197843594,0.45447214160187
2.00027207202825,0.601709619731917
2.1389183617481,1.22310605845125
1.85740025432948,0.372232129674091
2.147511050034,1.33329226508723
1.96447677812639,1.30887704788792
1.61454171376928,0.924574346725938
1.80902857294913,0.245446628781478
2.05272261625601,1.78774964683513
1.52021342486788,0.708038697451675
1.97210987166739,0.317035550843113
2.14046738109943,0.521141160319145
1.51092579720453,0.677280202701602
2.14583637801233,0.377117963992668
1.28081270624657,2.01673647151087
1.85559648131287,-0.202578253610206
0.943267121491059,0.801504394380496
2.18850321839576,0.764190280428501
2.71291619678502,2.85707787041433
2.40460400829701,1.37974297669894
2.03455163896601,1.27769174157325
1.91641637882027,1.34038457347193
2.07319523759156,1.34478120230063
0.867407235544022,2.98355121318451
1.75282633523527,1.28834344276295
1.83250773637685,1.57326275092427
2.02704663117456,0.82568239896485
2.78406519682646,0.892107368297346
1.98506536662237,2.38364401350536
1.73966931354909,2.56046123093442
1.31016646275772,1.79961504171147
1.94720692840712,2.68377669195841
1.79205759268491,0.596697832667556
1.94093509414149,0.714867575423192
1.47860977936467,1.97392376526134
1.18901367151864,2.47968050494663
0.787985203458964,2.67389128920711
1.9201613659198,1.57300571271996
2.13172647077128,1.19232854190802
2.21946395351865,1.63048222417063
1.67846265419988,1.63254995964954
1.55709787344067,0.648535804078111
2.09500961546678,2.49857267104316
1.47455852098642,1.24496236095081
1.70429197821154,1.16199594271785
2.44032300773402,1.55118894820103
2.19180511766492,1.91238506330854
1.76027161982149,0.872504139554498
1.99967958519967,0.0350364167795356
2.64286420064467,0.632242368232436
2.08625732505567,0.422501306178003
1.59312815858137,2.51864325228668
1.83299647926633,0.47934161513903
1.70112429226991,2.10881667906641
1.98173521953904,2.2360908341691
1.61924441014631,2.90446684603756
1.19596475711421,1.07268510494677
1.78307538282657,-0.028154012660165
1.52799756678709,0.86481481644215
2.01249947954698,1.07099068681276
2.12542999947758,2.34545470610532
1.81972748113494,1.12030599683862
2.98239153266871,1.35807225640715
2.04493135214362,0.684426479325371
1.93347211456784,0.898086787004047
1.08546032147911,1.72198488010243
2.39403809910799,1.04749945197004
2.06246987347316,1.40475351051932
1.86759686073433,1.94318280638001
1.90598944805565,0.70594212163048
2.10364177686469,1.28662747828275
1.89693394191039,0.493049651718612
2.22535265669728,0.958074803881389
2.10558577986247,1.1620112298243
2.28360614859436,0.178225589435881
2.21687975122659,2.35703059804039
2.3639883508132,2.89683278688913
1.6771068714959,0.726150338353588
2.23545409177684,1.19749232737288
1.76733132951562,0.425618058801455
2.76272861300659,1.30138830032353
2.2290645920719,1.30602440516746
2.11890056225554,1.60863415541468
1.56503889855488,1.72278751177861
2.71537792429133,0.485902944695224
2.07674110838589,0.219623766067291
1.68842554248125,1.40789216260202
2.18207179106345,0.644619542042415
1.99591269579991,1.20460749821142
2.1803163295984,2.23388903113683
2.38837730735217,0.853753464237715
2.09115672315263,1.40877470957834
1.99023570045659,1.13852454021561
1.97304154626642,2.06607857007426
1.89411018308453,1.13659411105888
1.97865226052394,0.74710074108282
2.22268948392111,1.0733093097031
0.690587101245706,1.39787138761041
1.70321411053045,2.54500298755408
2.07918115991232,1.69229663281284
2.04703399568367,1.03199265316199
2.17112458342987,1.17789820142523
1.9091567125657,1.07581213996529
2.13310243732003,1.61853981861696
1.7300090834234,1.01581706600025
1.6396732253643,2.32120246356443
1.77980861512852,0.932209934859512
2.16018642458861,1.4519796721735
2.04298693930681,0.783623215819094
1.63470782024373,0.266614421626922
1.46596480991979,0.733509004190091
2.30126912740246,2.83231015341608
2.02756394951434,1.00014106258368
1.83854668205471,0.277750487547531
2.61051345861891,1.39516070898595
3.29863190415143,2.67558937723589
1.81034261118598,0.330985349990305
2.15681875058574,1.50230860875447
1.6543643663988,1.45126607153299
2.28762763303964,1.90623220399268
2.1538912773312,0.353511291412336
2.03154346983718,1.27575052909395
0.903396096541911,0.877415603071287
2.63278096731647,1.44818177592476
2.03330904747051,0.947195854280487
1.87130632210768,0.174322085069612
2.29884262736472,0.909843074769676
2.04666300040488,0.580443777693241
1.54556767705151,2.39362688710516
2.24392354592995,2.38680608594966
2.06757196451416,1.42117862584825
2.1982666240068,0.625833546252334
1.21926593097557,2.51439127754778
1.83336575173467,1.6217492248278
1.77518060080414,0.791595488080128
1.78023597228425,0.271861956090202
1.60343968369826,2.04905668344159
1.93659004068169,1.64430008594163
1.95688200103244,1.06447669413679
1.59503263028556,1.18017850612936
1.24403854288042,1.04002291137456
2.24114885931862,0.365934924738624
1.85279769836021,0.904590851994929
2.0553287465778,1.05208943159879
2.2678352599238,0.158909173706936
3.18407469288248,0.509647775221719
1.0223971542637,2.00486173053951
1.07243882797893,3.15170124872723
2.28073703141326,2.52346439316652
2.07674323072971,0.507766047534468
1.61745486004817,0.633587785485975
1.98283948507278,1.19477499265083
2.19688316902588,0.525965215483027
1.84576255512543,1.36190923022307
1.29770654211709,2.70839735200813
2.33291949797933,2.64913355109269
2.30061887592645,1.35245889876424
2.05942250433543,2.1710818996365
1.16336380045122,1.21992368596528
2.20287395044237,1.0571384762196
1.96654552496811,0.9652217646867
1.39625797638896,2.2667772053776
0.956038615437579,2.75516273531274
2.44898906689773,0.639857665273127
1.93733610830628,0.982674456794625
1.70436097196633,2.60156390724766
2.12324546522942,0.694165559677186
2.13487590828461,0.447070429813763
1.59282325987132,0.986356521351406
1.77200708657094,1.15748340108335
2.01194030074181,1.45577718187216
2.00499550240179,1.09417597270728
1.12374304584441,2.35527801745375
1.8903512106104,1.24510440291922
1.81780283878667,1.10644388393311
2.50442690235028,1.15231407399739
0.782506801445646,2.39697549892844
2.0023502956195,0.0385749452468389
1.83800113884611,2.81539336269349
2.22422131008355,1.14876777695813
2.04716522872019,1.81183654347916
1.91873486021446,0.967522495499975
2.28242639358235,1.15727939695458
1.68207118253043,2.54559283276412
2.16202011179672,2.22410583251746
3.1044795283246,0.946997118384452
1.93986864595407,0.813748177471949
0.708280950962176,2.81187309574575
2.10782968340465,1.63370992960822
1.26069061783102,2.49975387293089
1.91757706732336,0.998561262472632
2.13959717552877,3.00990214136025
1.80102764099929,0.304185665550499
2.32692039435435,0.476320260420492
2.0480564174393,1.44060338735086
1.19503595659674,2.4038283460496
1.69756973379306,0.843081643711413
1.5856686635949,1.46745203028252
2.02206684183716,0.624043166279646
1.61914790904945,0.760032758544498
2.87605649140803,1.0996862491439
1.64743842793036,1.27294785025066
2.146582191688,2.82368764982042
1.96213851996448,2.13268406090319
2.41942286970101,1.23360525019744
1.86191417264756,1.4766488596211
1.87585895101023,0.526520725638802
1.37635966160154,1.05278727957297
2.09218845056586,1.56974558586942
2.29335777243483,0.973389461586629
1.3134527698936,1.71299779555178
1.64329142251983,0.766683606468013
2.0091353164809,1.29984479070849
2.88842084151759,0.424426181021688
1.46154778468379,2.47268333846916
2.81379290885058,0.56682722523164
2.02961295633569,1.03551348224142
1.32905623879061,0.776204428871736
1.83232118276621,0.613954458718325
0.903512128108914,1.29262834730681
2.21755660831806,0.557083334634906
2.67118097818795,0.678760900552749
2.53240173861696,2.69746984184575
2.10151267429628,0.400975413158915
1.77833194622752,0.310623158256736
1.87728305636672,0.184537054807892
2.55047511829084,0.341104928561912
1.86755166882519,0.646523335453849
2.44892600097755,2.72177526891416
1.85345519585595,0.99067518436872
1.55750898790188,2.73379310059867
