"FL8-A","FL5-A"
2.13850476285216,0.558049595415984
2.01699289921237,0.184481064913492
1.99675305879638,1.64040728248101
2.32348425997819,0.545744583056432
0.76598892895688,1.97824044491882
1.79797180770444,0.494992426958387
0.882075234471385,0.435706269335824
1.64326597281217,2.51464534923917
1.96731971950007,0.671344566549332
1.18431955447633,1.75137521282504
2.13408923440833,1.20256094051083
1.74085399648199,2.28072228303305
2.0064497954765,0.83138588948381
2.21600601919995,0.527835367619225
2.207242530085,1.45980493333105
1.89679999823342,0.831439996608097
1.04269979589825,1.08260940233216
2.46309839514726,1.49951442611415
1.29226606972718,1.35729639241345
1.90823174765941,0.918276253833936
1.95517395829877,1.14902754743012
1.81127214021293,0.630110392134384
2.28458217045321,0.930018575054017
1.88888562431958,1.06769414634835
2.27586096507601,0.846210759834222
1.54709095451883,2.59995928998621
0.90752984198524,2.0004884227434
1.43777509973929,2.26144469081798
2.25660996284446,0.882244848894729
2.13542383723751,1.16261805641791
2.2603715336769,0.608687699519548
2.01290987583323,1.14451601012803
2.08727800454515,1.00159447640016
1.57210483584887,0.818722481782253
1.73562906672143,1.92928072095071
1.78759671179071,2.74284417945023
2.20050133308842,2.32558533895114
2.12351344994276,0.743419341901306
1.62200064033777,0.593712207303945
2.21373845082181,1.12908077168403
1.7057488936997,0.76715899968973
2.06505620845847,2.53495381997617
1.98746098202611,1.16319999556653
1.05452403410534,1.95381480932313
1.64717708624743,0.96997343332035
1.78839441630874,0.918644491088355
1.57796025693254,0.553646437309716
1.48925966581302,2.58932134302197
1.24780332830009,2.61232728137229
2.01379617446862,0.228807781490827
2.18166490325817,0.287578965610471
1.46994778823029,0.696897111667924
0.774604131690966,2.07754824170427
2.03293100930586,1.60559808620467
1.20668768068489,1.78396885209937
2.0844618844055,0.426894685299418
1.04112673493053,2.69403437075892
2.21451936074494,1.47551527547233
1.72905141865548,0.193430555904264
1.51926245258799,0.647073424032737
1.91815696586557,1.83547894666913
1.6307847551066,0.31089482936138
1.31858470945104,2.27161843704046
0.872000534363774,1.3055169025353
2.18456969752966,-0.147636901621703
2.52701902319789,1.00272998713802
1.24513137416388,2.70925939239541
1.67169231134302,0.127040999474474
1.28675258651824,2.30549785847561
1.63370410717853,0.99303360570611
1.90266419448413,0.353009620459065
1.69402004284133,2.42240833929151
1.15237697260348,2.68251889564427
1.25366334687459,2.82584172528891
1.63603505541637,0.870722391811584
1.08312831801339,0.595282799137271
1.86460845474437,0.697725164504716
1.91412001601519,1.24380300454169
2.08294501347787,0.410584464116421
1.71966291010781,0.813397753474264
2.8529148937025,0.396689269631804
1.91420193845755,1.08450854135404
2.10221582318302,0.972049490994311
1.87201392944373,0.6875613835659
0.877530406251589,1.52131341345197
0.862926986389068,2.72845660399402
2.21764535275194,1.11687440249171
1.78469728297244,0.550911847134676
2.55352173766288,0.982184168117521
1.63773648433477,2.56361041783534
1.59998814099174,3.08065338804762
1.69936851526368,1.35489356026898
2.48684567551376,2.28139770043858
1.49871657229094,2.9386965243439
2.04586336321932,1.12694251671624
1.5703766320165,0.51227806254488
1.93085512896491,0.43771631275376
1.82755982671499,2.52256510156772
2.03624893176469,0.781075425920673
1.69384811616425,1.28581859669442
2.54949880307598,0.575295808691629
2.07538704889689,0.62151108580959
1.99831842526618,1.25401983751735
1.83403693831179,0.967091622712371
1.89412522816715,0.657864934894371
1.94054511830438,0.554344307236703
1.5343164824747,2.60824209128472
1.63704129768538,2.7971341250827
1.4308039276308,2.12491439199802
2.00493519889429,0.784009146967489
1.52200539463025,0.846869246352431
1.93173832750296,1.38277800570471
1.12389167554151,0.844715349161125
1.50915406273752,2.61979244975266
1.39399784630063,1.39625499207965
2.31582492990932,0.883936136707543
0.93670586748967,2.73599538161853
2.35390967138531,0.924664110257676
2.82261911681454,1.1879777640748
2.25613439604128,0.870252751953343
2.0353879275714,0.941444670845049
1.49459529260834,1.66090838428408
1.95994111072981,0.776425983281498
1.24721564585832,0.85865823470063
0.577906475376926,1.10239048757752
2.44190191436581,1.56178313650348
1.84528267401298,1.20706098047414
1.44824969641614,2.65575072743572
2.11887034997105,0.536422234941235
1.50785120220431,1.08551992735727
1.66094673579844,0.250310573192895
1.54322218399704,2.3615709227868
1.62321435541924,0.344664064905363
1.98578262492524,0.327613035633168
1.92606107475813,0.712687141790668
1.65402407189724,0.334662422414479
2.2410737723901,1.30636122021403
1.61489181972625,1.0364268233235
1.70987459506303,1.48104809097087
1.64975636260235,0.779481170421954
1.7070673211354,0.720782499476441
1.87279264991137,0.965502434899637
1.93246293561628,0.460848194359534
1.29558907757219,0.447705738240822
1.53441263438514,1.34086283758505
1.82083824948679,1.10324857788326
1.30401260318008,2.36666123469203
1.06680157398794,2.16085287060644
2.97842682616586,0.759762612231461
2.10691101189744,0.766422710875264
1.98228642930672,1.46173440889254
1.74774255221344,0.894677944092573
0.646134641561766,2.97139130084055
1.7361085340631,0.373776702249208
2.307474881611,1.48373701636823
2.10737857898644,0.0538252426581944
2.25494832726061,1.58214542651989
1.82948542275116,1.07744257146815
1.76207323952037,1.00314724584524
0.480759975213121,2.7358917434497
2.12093943436102,1.14763861736896
2.10750254797822,0.937713357575062
1.82367638133785,0.449998370121631
1.76275161456981,0.550138419870327
1.37289928881946,1.9747668173463
1.76558109065824,0.738584013876748
1.83318373996325,1.20995380636954
1.79505335006742,2.55647893530379
1.85500059537367,3.09269851017423
1.49049049602873,0.741991599112816
1.7251603663656,2.45525407583859
0.98732432112651,2.82116955858583
1.75671295961499,1.12754581540352
2.0252385067569,1.10055926508107
2.18290504068343,1.1254110885423
0.858142191377855,2.43531730408913
1.7838356709255,0.403203501369024
1.87705099965127,0.988237291427174
2.01990706197203,2.68596862962833
1.7797323891474,0.401698603638154
1.57550790535161,2.33479049452091
2.0987643001571,0.770140879297161
1.49210905058198,0.33820950948387
1.5770973422819,1.12476526829399
1.40636597162665,0.445226530255857
1.90545965918052,0.837257454326067
1.50976313822174,1.3754625301101
1.86080781530932,1.5399606010332
1.42657938729238,2.69301743315851
1.98129266370539,0.864702008507756
1.63383001200243,0.814795205647167
1.86350503812472,0.578902566349872
2.13408263448099,0.62242657384493
2.35953505836216,1.43062241778393
1.3799112131053,2.22491430444517
1.5921541846881,1.13618137072996
1.06433091916188,2.7348335604667
1.76384031048822,0.733527327091076
1.51415512308177,2.43943434844507
1.57207302345852,0.325025576588577
2.62676796397774,1.28083660840751
1.2828052008544,2.43690478041009
1.03243175557504,1.65458395557781
1.03578982301824,3.09951102705338
1.03208124626056,0.28395649602587
1.4383626855371,2.15211362820031
2.26656843828973,1.40984541792103
1.48584166785357,0.486785995402277
1.93653462661825,0.660944427449956
1.67929665720499,0.524889671664997
1.08529005304254,0.913948381468622
1.6891087427615,0.451162108639004
2.90337486333155,1.29805802748965
1.72904805169768,0.771691769956267
1.4447138921593,2.07161895663118
1.41793166566953,2.84545633747752
2.1646004428094,1.01956970774656
1.8432467146766,2.28574889335095
1.87950703977663,0.787522216993669
0.848834520286213,0.4686393103574
2.29058492427217,0.325008223472023
1.79947756813095,2.87258018649545
1.96484902583677,0.747748953696749
1.731947689987,1.34250292906744
1.74277452354313,1.28454623378477
0.377324988211279,2.84499335235145
2.14915101212452,1.30091831471406
2.32820100325257,0.734578286723036
1.96729453438623,0.0594897779459172
1.45941102491759,0.51705288239474
1.5055033206369,1.46345323488455
2.09956375660783,1.30086863738014
1.55517657736364,0.997305194489457
2.16398841689375,2.63592241383935
3.01827629602409,0.865303960502813
1.02878362925376,2.29729734764742
2.0329001555535,1.39036156276136
2.03508886808238,-0.315636952328781
2.04162347456761,0.423950127254479
1.52507406592862,1.90051490690214
1.81670317648025,0.663061093993407
3.10499142126525,0.600029853710948
1.5375324288601,2.25969842815314
2.19511737244395,1.50330162709552
2.16090153579886,0.381665465632558
2.0376311449489,1.48838160304567
2.45837454194318,1.10961545905064
1.90511792324285,1.53586040883713
1.5715480280814,0.842361370015023
1.20752400883255,0.417147109977439
1.96870766933728,1.92599613566987
0.774341485020774,1.50177326952685
1.86599220985478,1.17658793848183
2.05176124978005,2.62882600591117
1.91551251308618,0.788581395303464
2.05257085735811,2.90123242021004
1.64715931208876,0.69164849506067
1.80639315179872,1.26706566712403
2.06620824981545,0.377946331691671
1.87472969483275,0.770024709260261
1.44660089911378,1.17768572106142
1.95323685851725,1.03998417489933
1.54642045605549,2.57102488152063
1.75303063402325,0.762198538318625
2.06426519244371,0.926492012290679
1.17152969657878,2.28942956047248
1.65316097818723,1.45792459019319
2.01795485524793,1.86552804444815
1.4107071918693,0.116282842293564
1.58498284515518,0.57030175521799
1.65482379426348,2.79256692578598
0.797108333241684,2.41372729978122
1.88727993968915,0.309550541331131
1.93239013122409,0.836196562402365
1.69232386668748,3.30118421956296
2.28193048459443,1.14670231374683
1.91834679352329,0.592317981422024
2.06159228613988,1.00412035853734
1.26576700536273,0.862694551013447
1.8693223147894,0.510856352123842
2.09609103445711,0.913077551814843
1.34388638509347,2.43455280769261
1.51633862704616,0.706273696687082
2.05516865387099,3.02754255607179
2.01147522935626,0.256384233414354
1.52756779167109,0.648172862189016
2.38141586322564,2.0019730983263
1.78263825223292,1.23625375850971
1.60356071739419,0.883389646878231
1.98689689087825,1.79007012726055
1.81932389370065,1.17550209087633
2.92167445697966,3.03087941767868
1.28076898357692,1.48774627944463
1.24046470651514,1.99264065041292
1.83754809747382,0.348172433639574
1.16883498040991,2.47036129404825
1.75072384561769,0.23751828199913
1.34627895529,2.25456157631777
2.59176159038834,0.935299154129697
1.87427753922541,1.11919325588075
1.48845736565467,0.749645923971151
1.48271098102776,1.79729454637046
1.10071010892956,0.966295109271112
1.25663637412815,1.67822298348593
1.05489306005887,0.805436145069663
1.52138947405272,1.38688833068713
1.40280175097398,1.06358182201478
2.26595732686563,0.899369631391986
0.882211929827208,2.90183465931777
1.8920049969415,0.0298834688607246
1.31354201418869,1.39636920369435
1.69564318331256,2.48812710022783
1.85217702028651,-0.250709505897936
1.93889261388986,2.40519607127261
2.04378297818291,1.2795662653103
2.05098798908144,1.44376852455453
2.22058310845927,1.22340203079113
1.04335751473857,0.357409363976872
1.99358085206207,2.23441638169914
1.52422932793432,2.01254687145311
2.2458278867639,0.96287682942342
1.06646803837214,1.74613510306475
2.05721299514587,0.438370473305909
1.63297439265325,0.623476210142137
1.0855877220253,1.98311040017226
1.87304577236535,2.99854931970376
2.21103040143236,2.45120519099408
1.36465799415038,1.01328725726929
2.1052126787082,0.481685945926159
1.85888482157494,0.917054208950075
2.34926381010122,0.744906153501861
1.57403446027701,2.22095881991777
0.860362234054605,0.584510744546014
2.00469453721746,2.82113395510343
1.64430429718812,2.60075463861338
2.34038318328055,1.44083561839957
1.51727775830773,0.836089784754082
1.6672002871041,2.51755470622696
1.62949302925968,2.52883065511528
1.22405013104986,0.727467662866368
1.66271598745225,0.00538051581844923
2.09313387072662,0.363893380259002
1.09957795558684,2.26031005564854
1.77697347336099,0.476285322680143
1.90183409210977,1.27511384942492
2.25145935320484,1.19099951113465
2.07326949950651,0.56886340904357
1.96106322437357,0.398252685916636
1.86996976248308,0.826449965564459
1.92637280075648,1.71919062984631
1.15051899130123,0.110069226628767
1.71496759811825,0.325099197559419
2.35399472263704,1.40342432244772
1.10064059426752,1.55175790779799
0.882265216920372,2.79490835427177
1.50745322493802,2.47130009331792
0.931968871556914,0.217804867937397
1.68566863339649,2.48800722022052
1.92304501350147,0.875867311113596
1.47703253950126,1.66869480685125
1.1415715694067,2.32843364246428
2.05805627103601,0.295956076915884
1.78170170985255,0.640542674822784
1.92757977907842,2.29509933228475
1.73452021015499,0.885657646363523
2.01256642574536,0.666723554996896
2.11599858314761,1.58275923492308
1.44658280778545,0.525659835331644
1.61498593311451,2.76445893129778
1.32457480998515,2.5837926270583
1.96800902442666,0.661847198609388
1.52012686572523,1.31630393405799
0.973742046416062,2.0763221716973
1.79895278413633,2.47301479469925
1.60768263938538,0.933318620899132
2.19211579193183,1.46082909806598
1.6120405281084,1.26461038459348
2.30031340699042,0.760890585195358
0.944141225891781,1.2293533906989
1.47170991100088,0.836132989118007
2.02837721097821,1.07780130034766
1.97640599587634,0.0479634138420447
2.72892603569282,0.550607044112184
1.23382454337916,2.85367202038534
1.7997231186172,0.086924904009398
1.30785552224105,1.59961029232256
2.10173137022314,0.724794998428684
1.02054412863808,1.02836110222564
1.88321339273736,0.668275569043897
1.94266788320138,2.8969590784807
1.56499209477717,0.569731943565107
1.44310964733199,0.559602263340837
1.11355657749772,0.0922637808663007
1.77644810273603,1.25804302792219
1.92327445717565,1.08012314068214
2.05848935396646,2.01058952677722
2.00117702986038,1.41958498528549
1.36747561202105,2.22369620087039
1.23743152382242,2.65951221845184
2.03632055910886,0.673002626689829
1.88639653566942,0.490121458762265
1.99077272729689,0.163656774883246
1.17798901116383,0.668284189054418
1.90505727403653,0.0148210170584779
1.67283868134152,2.11793795890482
1.9003515087679,2.53204957120027
2.19135796641002,0.804132807624646
1.1817918287847,1.39334230781035
1.51509336806993,0.541637452818449
2.13179214513963,0.950369302174817
1.10848168408074,2.1321539557295
0.847212029531023,0.695188920099474
1.88824780006636,1.10538451418759
1.63861832613641,2.53043357685871
2.29697341028805,1.09383653299666
1.85918835742711,0.811594057312501
1.90709905277835,1.12830367976753
1.48702131047709,1.10319920230662
1.64102285627317,0.980859484945301
1.59791835746132,0.513768691029906
1.84787359870025,0.361074283952424
1.89730207075076,1.0911375335809
2.55932237306204,1.34225495256843
1.80288223895589,0.764976718517151
1.70481654232564,0.578436546830577
1.8685349246968,0.655727899049598
2.05976414827909,0.401984911273817
2.09258435283486,2.24164704251798
1.68124677175449,0.892976572205818
0.988111924907446,2.30885095919176
2.15610641739953,1.07553869767958
2.13153758781755,1.21744998791496
1.62593965302487,2.56088381306176
1.77638533298995,2.38350539394358
2.32716177435972,1.65299771181193
1.15534268283617,1.22182934162344
1.87923568469076,1.40498155480967
1.81342406626266,1.75229059921535
1.71626003202567,1.60070945660354
1.8969333689123,1.09882359875113
2.47677992894165,1.528495193653
0.935236969792407,2.14014459880002
1.34360116319927,1.07069764236444
0.839340773829649,2.35578958211734
2.03022736981286,1.6247783125213
1.09632981461727,2.62834763297624
2.09378359550076,0.639077681441633
0.95737210212965,2.31803918133187
1.96164578101301,0.820780436807627
2.17125451007416,0.285620958048341
2.02821404926269,0.49911032549273
1.68600389270462,1.60176709024581
2.21009002184013,0.410970735884715
1.37954249620375,0.980031975856941
1.48978729534473,0.343215656229707
1.5952440702374,0.853914362951132
2.15410820368072,2.03159470380107
1.60263441901385,1.59637182420638
0.806165823029446,2.18983699410369
2.06851949029998,1.83719882737803
1.38856732135261,2.34692014910909
2.39308775283078,1.08254341857191
1.40176686811745,0.788374857182756
1.69799006719239,2.64441166759142
1.288341084414,2.40615289047677
1.66577780385534,2.09509435265134
1.92518546946847,2.92395133972024
0.950254187512125,2.11959218120924
2.63549684911485,0.787620790360236
2.13872642317247,0.707646482287836
1.51761596793175,1.351941149268
1.0256723921239,1.97802158613229
2.01601368711313,0.23486724295257
2.54870730329395,0.700200469054238
1.48608458616927,1.43453775106837
1.73015907937437,1.94071120486618
1.3258269088495,0.895417048604562
0.91394241362285,1.08206201939416
1.81870128123271,0.594522945191964
1.76145874515767,1.03700196970377
2.94238107524787,1.3203079454111
1.93791222644505,0.392712585401362
1.3724947647743,3.15172413066282
1.87151530723557,0.886819248587247
2.1536647562124,0.708595781778438
1.66150250819862,0.27407988717476
1.67340306293245,1.29333388435749
2.33463836645008,1.35341927977938
1.27194997609445,0.562572117598907
1.94355681722702,1.28897846456813
1.7763827524563,1.36279297532703
1.85493539072976,1.3316187350479
1.65865821149343,0.414481385540606
1.58706563698471,0.944105555435411
1.11945821204644,2.21231529004979
1.98179581714136,0.667096659133993
1.62627570163445,0.315193492625848
0.860240742953747,2.21209889081618
2.28744279655834,0.513359730392081
1.80717371180053,1.04800474198398
2.15055775477319,1.80343235808108
2.47702424083822,0.380481298163241
0.779537382547766,2.66260819903339
1.59732046332866,0.90821797988925
1.74285719189711,0.907946147750301
1.99213315533205,0.846148736574187
2.19972969643392,1.11950265234634
1.55636615656582,1.43475065507755
2.19399624022424,0.785639636217106
0.597508120097387,1.25060397890861
2.21587244809916,0.525121679400815
0.670582245460147,0.991974909993153
1.50347850714261,0.737586539159535
1.70095301731965,1.44677848835553
1.9747318128523,1.54490573176964
2.14828689030699,0.989083744315161
1.89657711782711,0.700493923310333
1.81787467411305,0.641818441044322
1.93584788866428,1.73003104886424
2.04594262407973,0.640039941693514
1.66718106566321,0.547284010646463
1.19833405326765,1.32774774812334
2.04273862579302,0.735074294227645
1.24405924398433,0.657405279608893
1.13268533188337,1.80210542296297
1.37506247760575,2.16885526565561
1.85725354915809,1.13608890336396
1.43163559664867,1.29111235489588
1.18019006762119,2.14315277353392
2.20034728678099,0.360979847483012
2.22456403584424,0.325627655688897
1.7508907168201,2.05443606825588
1.72462656646946,0.995666994748946
2.47392868751536,1.45130955805945
1.43348165569361,2.329124016686
1.78620233520532,1.01218055275929
1.68814710425317,2.58909983030704
2.99790509307688,1.4082493816685
1.31355936722736,1.2577559777263
1.67599049799268,1.89448344358573
1.64822572834812,1.88711709450519
0.875053682827279,2.04047485462343
1.99070855989704,0.308369960580697
1.78033888072335,1.01604420251938
1.66596932304521,1.48224354024155
0.705259834069121,1.84426611528748
1.77466534455091,1.03885219905293
1.03420124415516,3.02079230668834
1.67860753463175,0.840958622446577
1.23236072186279,2.15789166693643
1.11016595048966,1.05582568083029
1.23800537477368,1.44213531370961
1.76108942632925,0.944456294256046
2.29572447219824,1.43864969390833
2.20781115251958,0.219173986834412
2.3306673367509,0.254570511290241
2.71477169699101,1.45009624440452
1.85464184810854,0.297310866976278
1.72909543581592,0.805423561915047
1.27633561630893,0.85868635355208
0.859433669335577,2.37522943470482
2.11098904882211,0.42882092471884
2.89344655410335,1.68359567232089
1.75617835420761,0.539041611948036
0.782688132999533,2.56908640063713
2.20579909703866,0.206251740090361
1.50607198273763,1.74759994493667
1.9851757450793,0.864606270472294
1.94755623500158,0.426541104556387
2.46947226760355,1.42147966671077
2.64408354457664,0.390884222192392
2.03421178243859,1.26322163125391
1.80742932364846,0.864435960772545
0.865692876296351,0.380351204967381
2.6108822068465,1.48208472163498
1.87209632663765,0.731875122603906
2.04070144061911,0.998899136290489
0.898017194906222,2.38462047685033
1.61442113420857,0.637140368759294
1.71660948255763,0.785626796460057
1.63412726658116,2.50795115742763
1.59776583694581,0.16624283494524
3.01796660205137,0.488338932187923
1.94236621982768,2.52387997307603
1.16441278243818,1.77384943976721
1.98795749120252,0.853475796504333
1.86805008026907,1.2168291659613
1.6535466899412,0.842678704663629
2.45636999310427,0.693539970853038
2.19706125530766,0.993404499347585
0.906288333176902,2.98167955810488
1.10521769526491,1.13432140616532
1.52542410658589,2.33804100180967
1.99388052017528,0.670031392731332
1.03868057379844,0.953275015622934
1.81051292296152,2.61584553274569
2.72599741814309,1.50632318802208
1.50402797644648,0.565830960966145
2.09730707123042,0.936556762331415
1.31374209651006,2.44841538364895
1.47808982633415,1.38265130235252
1.51441488146789,0.849894680093712
2.09339326075283,1.73295283194788
1.86840598608362,1.8356227198645
2.07970783789629,0.0489409052080911
1.3707754570578,0.97395401388411
1.7478058105598,0.828930804158144
2.38021940038671,1.19910763842113
1.91190473036915,0.497920375315402
1.99300912886905,1.99456981849389
1.05747267971199,0.683561237582851
1.88391522780951,2.46558013760632
2.12764036938749,2.19348676725519
1.79946340920712,2.44647586938184
1.99827227444267,1.35368866148862
1.24333931767441,1.84700716524082
1.18167527160083,0.975620672344499
1.55846269639813,1.13175532824365
1.62674461203348,0.224186485059496
1.62677769792928,0.680392630224914
2.5722001336846,0.98429148421659
1.84812450849463,1.03077505312694
2.21813141702541,1.34417118859999
2.45325588453207,1.14529987302298
1.63907298257384,0.988453493260832
1.2933838433044,2.69800177112192
2.4323510685684,0.346066206498925
0.941662405804037,2.1743187903444
1.62663301625621,2.64261038367756
0.824769199734198,1.3804733362915
2.08083271379433,0.714380649465885
1.08007920164562,1.60309909408199
1.89681045533788,0.452107194560671
1.10651984694378,2.56248346655545
1.62053086119817,2.64567154195689
0.682506168178742,2.08139686056013
0.867838661265624,0.488058808948894
1.52170008115581,2.28695716790842
1.95572129444437,2.37550226306088
1.99042028916891,0.859646916447945
1.88162164581761,0.850346821325497
2.6767705150655,0.613609614338285
1.96818428906519,2.36692775215824
1.73958500900284,1.19719266072748
2.22231298317531,1.16620409224465
2.40269815854554,1.82404685890374
2.10238537584536,0.805475386821063
1.55812184945237,2.80307858770436
1.52795334245357,2.84221596197587
1.87325588720293,2.95932004309348
1.8104515339922,0.43448047780535
2.2801296414053,0.755587518895083
1.4953466970053,2.00668588169257
1.81243408241401,0.0358357746406556
1.36614284985253,0.335997942372679
1.9098101958358,2.84989940708135
0.977495805835828,0.73516572398155
1.22634570768441,0.924352065517164
1.96038274520054,1.20916948544437
1.84957214240911,0.935545369312097
1.47634349987806,0.110108007185672
0.907085222032913,1.51686630185675
1.4970357755633,0.739241356395584
1.90927922261881,1.21289759328529
2.08770436785901,0.671400548000003
1.64213840953341,0.581636615659918
1.81581779999694,1.12781291676982
1.98440410954145,1.34375150452106
0.880260264350603,2.44094874139886
1.61562115583347,0.867005446608509
2.01384574078112,0.981622445235671
1.73405560195766,1.21610551015557
2.22863259267855,0.87098678766797
2.19888726644082,0.765495752520627
1.97311338072408,1.04275582597785
1.75427700870442,1.85800033895801
1.74227009504773,0.933490192458117
0.909582479633775,0.988870443727122
2.24682583485507,0.920363741118402
1.74554071379819,1.05240341927589
1.80929914639345,0.796972198340467
2.04356973905907,1.1184077210555
2.0179391864209,1.27810995991842
1.00824452434341,1.36847961153058
2.51551232796101,0.545138725416378
1.85846410343687,0.741651811808416
2.1378834856877,0.918246841363666
1.79531195401897,1.1409958811308
1.07428830462975,2.53238561300909
1.72116092439712,0.756842257015827
1.8230569062235,0.537916518387045
2.13938062962533,1.27093919093013
2.32838452502085,0.236662456994708
1.95550189294532,1.02169706245959
2.0589678325015,1.06638717849423
1.7092589424717,1.76564104627039
1.01250284692349,0.828577452670362
2.30541608063425,1.35745415137271
1.38778814984149,0.994522567288834
2.0399755605421,2.73177122010977
2.02464134243026,0.00120128440554029
1.12935651831484,1.46546139505527
2.45101880868491,1.37265464423848
0.840075995177613,3.02600476577686
1.57355052257517,2.61529285489719
1.79813904751132,1.02127220903975
1.87329883577459,1.20045302965043
1.35782530394488,2.42111549890369
2.02483737979838,0.327898451565635
2.27398864106803,1.50339406763021
2.15428976508116,0.895243934186976
1.72448668319947,0.697211275284416
1.00977817787985,2.75496588223744
1.7053944692878,0.995338492613398
1.99408610065301,0.676494577680359
2.29440152833234,0.494644947166685
1.13040083267841,1.61931360274876
2.82027910535294,1.27513957832444
1.47856815517749,0.803780940605532
1.76359164676517,1.19627836406493
1.64991594101484,0.812188971042227
1.99877659517499,2.79543458906072
1.35113528261802,2.28538154597171
1.75082773120451,1.10071891357504
2.34911988532761,0.601185710871521
1.49055750357505,2.32352679465607
1.63307759143042,1.18245816954479
2.15281389028714,1.24060874196652
1.78864523831956,0.485590118204306
2.0158621764422,1.11739730683867
1.8778733923325,1.35161190520473
2.28655893133598,0.457463779854878
1.79076438187782,0.35701006193564
2.16864969560568,0.511155123229555
2.43697732804893,0.678732343772048
1.3028119681965,0.408912196060027
1.93577907914458,0.490103236718824
2.1002356699086,1.6419877265481
1.83565450895882,2.52090256986976
1.61666786553761,2.7724692649203
2.32091422201613,0.708517656983523
1.01739262181453,1.05239950166793
1.08856930385428,1.36226256312506
1.54397139143022,0.819842249284732
1.75870352397088,1.12615631131625
1.97003310939751,1.09770723920816
2.18077356177536,0.609980254496216
1.67666179152156,0.659007420629729
1.79625384538504,0.363126001770636
1.84091268660826,2.98074800051078
1.39228451621931,1.04176761134687
2.04084412830055,1.29218129415358
1.73332881473497,0.77078815397214
1.66392519617294,3.00151054440168
1.95754583205594,0.976890251106677
2.64187317120182,1.64224339658306
1.92762181119865,0.581764458470036
1.46645398131533,0.734810955168656
2.20570932313981,0.626671818574205
1.50634832262073,2.09675701372898
1.98015904603164,1.6118465772562
1.80765475858889,0.660268454596522
2.63472490218704,0.503493151038117
1.58808355204795,0.347756221601655
