"FL8-A","FL5-A"
0.657013700000795,1.78650450930483
0.572152576684126,3.23428097783155
1.40554789501545,2.43147354988831
0.918766050783076,0.417055431749448
2.44531316898457,0.782773526551166
1.44891610677541,2.36607271946186
0.91710369694573,2.18618611671973
0.798451788492468,1.42508557719205
0.485996576318813,1.58508292987063
0.770579630953287,2.37768614501806
2.36441538764903,0.357723800065345
0.987541487866475,2.18188744800793
0.0594933060406838,3.38178497463552
1.00503310685778,2.28286908899302
0.161777504110581,3.09601404655956
0.840583951882778,0.481615582409042
2.05957901621587,2.50880072366595
0.755443118658624,0.0466069659679035
0.889693264170125,1.59185206146527
0.212657832073551,3.02886469899731
0.908732283662452,1.26781421533168
1.01284660687661,0.323231714734364
1.09687107829681,1.49309999869623
2.30829896321654,0.778989844171195
0.713689396482392,2.68284000839141
1.78990281309664,0.742620210897358
0.638837772196382,1.54706207541022
0.81428245394227,2.05542501069804
0.841751179220729,0.327499302360665
0.760979734515092,2.34981532800677
1.70585459918396,1.30244150734042
0.655904795026178,0.211594877631127
2.26321775509706,0.589413850772138
1.14127063880115,2.08274080103219
1.53961696670834,2.94521378312691
0.405638527632222,2.42572643269713
0.342527914019668,2.20513590029369
0.705902943057293,-0.0144100972584215
1.95694962779401,1.19140070657922
0.745341510751141,1.26218718000105
1.368287596059,2.52035205850571
1.02395051566743,1.81071910192203
1.33697649089013,1.48219676045929
1.06418695567436,2.02421588489896
0.559687886216931,2.32936289798801
0.214974020377138,2.96793501073708
0.529516340098544,2.84187870782977
1.95646775053808,1.03123712837667
0.637823075555964,1.55202681231101
2.60887010048175,2.59175656744121
0.740081042560665,0.0627734643409671
0.991934147231122,0.642497859426208
0.833156212939603,-0.026509557486418
0.722927242112635,1.01391549805731
1.06524219721116,2.79098695642325
1.79114002414844,0.342901967638397
1.67362681991434,1.07706335891946
0.740145775006367,2.51785928150551
1.35518904932799,1.38139043812653
0.31317594689367,1.19452331736636
1.7808126504491,2.51278835055312
-0.0581807773595961,3.00763033831645
0.711204028770967,2.26658730112255
0.716407348389714,2.36269739526636
1.74759955775362,2.42206765771779
0.879744522029211,1.51507327465122
0.584122901690331,2.5999345535365
1.04021166811574,2.49604497109029
0.821932636067528,-0.0319990341972875
0.773463744109521,2.89824468831229
0.695001917113907,0.999176674000808
2.07263769908431,1.35137009861607
0.82024600795396,2.11363617703563
0.462960847378449,2.82435518625768
1.15591999644663,-0.114913013177513
1.52133321382786,2.14675110021764
1.19387069768944,0.652862396670398
1.12785492519944,3.106631547724
1.00610776881581,2.22875260696577
1.5987779004613,1.34563670091496
1.21642534841166,3.11929430864784
0.458348426797653,2.60583391651903
0.936069742768531,0.744993881711289
2.38667674657809,1.69113682040509
1.90724116000255,2.9114026784504
0.857284613603835,2.76853956433756
0.500824451699188,2.71708467749017
1.94765942090675,1.45548064098476
2.13068931651363,0.618945989654526
0.69939760042248,1.88053158511818
0.944497706541893,1.71497698059374
-0.0897052132072125,1.42890717282647
1.65619409238165,1.66252443789403
0.555395132094628,0.80768306665391
0.376505273764638,3.08360692718083
1.98674569277131,2.24095863763823
0.922857917934409,1.35371055643088
0.891776586615309,1.87370702704726
0.749796252914572,2.61411146572638
0.401692270620256,2.92224525533416
0.812625355092441,0.535289054945952
0.982067463484133,1.16508055047254
0.744381610342269,1.91485840907186
1.55660847003434,2.76104408515273
2.02659806839406,2.33785103512096
2.10918865135579,2.07372005595786
2.21748259295776,2.70724523200764
0.825152594646157,0.587746527421266
0.563222023928795,2.72832209678448
1.52744781006133,2.44622308334121
1.03802887993574,0.221045115994557
2.26693211075909,2.77883712605304
0.381209290128417,2.47096639370324
0.841219050163262,1.31242378264956
0.783621338160041,0.848837473035945
0.822061404491638,0.564656210931778
0.703071332541071,0.958635697303346
0.913270238834189,2.15351731707957
2.05108820598912,1.04049256491683
0.943949921407995,1.2969441051793
0.666331450292635,3.08233008198163
1.6049401888809,0.934820869111231
1.78776748153237,1.67211307168836
1.37710218103048,2.99459778196957
0.480429515054965,3.1319379194288
0.671795296177357,1.68145572971934
2.1563480895349,1.42754815104001
0.710045053122376,2.96499363902599
1.10158587446499,1.44183253924373
1.78028146319988,0.599230212233372
0.761543405514788,0.335938979649946
0.864453434175156,1.73270362908938
0.813173988539067,2.32272380911038
0.182258932165799,2.62446537381054
0.768907501518773,1.36808218561712
0.731832375235128,1.94617881492342
1.01086154094347,1.77586331774765
0.866052237597915,2.46149111088164
0.977506040536495,2.5256535070403
0.91120131448451,0.0597965017985938
0.97958341372142,2.65501956255299
0.69898906349021,0.699424609010781
1.11982715028364,1.48727227278344
0.848344166244275,0.902697130686221
1.20493213575803,2.76909251933833
0.888555128418797,0.849754317050331
1.034019863154,1.17428685615715
0.455048534926816,2.75389880930612
1.76726905583267,2.50538473295901
0.841753978810962,-0.155396788229556
2.09564027558066,1.55774543099919
0.903315745261027,1.95563480494869
0.391238049175968,2.86314128308353
0.913658208554817,2.90744824736977
2.09781035646745,1.60394344180518
0.48477027574745,2.05982423031427
1.02259452913136,1.79716228904221
0.720521075028008,1.27538031826649
1.11912046802433,2.14918571477886
0.800725545658061,0.237269449393622
0.904366083265368,1.22036248162942
0.892001303417206,1.85187590361919
0.807511703283362,0.7823271691059
0.364359628903734,1.21360561717794
0.845187941518443,1.43443921308237
0.412594607291029,2.46433822172381
0.799133973599834,2.87447274180375
0.629851499338853,2.3794457863731
1.42589966719364,2.55622463848455
0.788087797606701,0.707324045523177
1.07215179531886,1.09173996359552
0.745675095514068,2.56332880103575
0.554156860045157,2.970174286769
1.03897581561993,1.24391143016223
0.56930532059246,2.84471157638564
0.0921342890161555,2.51422046934778
0.919578499643629,2.40830875033798
0.25454966049553,1.50059023056526
0.253072940628093,1.81229770195334
0.789581891615143,1.18349552944147
0.9721154419763,1.94997662497283
0.888979631952203,2.56394949512441
1.48751387862794,0.569494412043955
0.84467217289756,1.35333480193594
1.56402470581391,2.17693297523307
2.14445959545464,1.38755488585893
1.06564944765556,2.45135923192293
1.90479168382993,2.27158418992017
0.652328279469027,1.75050847723531
1.48152002856009,0.957113613258836
0.966927530034991,2.31574458259703
2.35305888643149,0.931353567816735
1.00071804224087,2.5303579792814
0.619554827371438,2.62360740973896
2.19019652113994,0.430555087721998
0.724296641282744,0.580392073904589
0.751021368707335,0.381512238625344
0.875205462260972,1.53755151086365
0.61260360419521,1.90699123081636
0.881906372333581,1.69079699081932
0.426629177323458,0.685030979647002
1.00288878302264,2.10808860318612
0.884484450552217,2.85549094074086
0.796733149892099,3.00957024998853
0.75627327803613,0.868203587925937
3.075210239171,1.31131944003092
0.77142286002173,2.09062654592785
2.40584423281299,2.4932652511395
2.2106503686185,0.418101184126467
0.83695367976371,2.86130682587766
1.01291005314004,0.200911262564903
0.761897515635452,1.03064370970174
0.78240898473592,1.12252761938951
0.877012236941632,0.892709004042504
1.78200739022492,2.91594289521895
1.42371737201009,0.570336516988152
0.857150052188998,1.35505423362671
2.0293021250378,2.66209848002646
2.63037005601668,1.84780911380853
0.748815809177022,2.33869276551719
0.696070674782028,0.628295466735942
1.43350977405814,2.92485236664291
0.688413143595438,1.74405394588332
1.23094424894451,2.40094021345817
0.605784934778476,2.1831668684444
1.32510119840178,2.56546871779844
2.06032969177315,1.90180952166704
0.713641430002532,1.59607350886773
0.836382967558847,1.35472777321114
1.06448844080813,0.667611745989638
0.742325589175461,1.29468061602722
0.570030321633506,2.33750418373418
0.380065704188818,2.80440242164726
0.70024826653318,1.94638522891423
0.821440701942071,0.871044832782269
2.20107491303458,1.43188629857903
0.888466706580295,0.520231750194632
1.25486505771438,1.80493522028936
0.587283182841419,1.1590957049666
0.481752615713541,2.26002112570414
0.768489314650289,0.137606806568398
1.28551541220383,2.04323026179773
1.5435889414771,2.70228482917978
0.883327583758932,1.67265977532313
0.852957355811018,2.74724882591495
1.33279029058907,2.39354970212833
0.935224833516969,2.98663968406636
0.639444362707144,1.21965409734847
1.84057373949721,0.652699524872294
1.94427298697031,2.58056303291408
0.722026635519341,2.62441736845747
0.78311559857261,1.16615727653613
1.13159272768,2.78985121678039
0.817426086518434,2.35802469475138
0.505006788508383,2.83569866486033
2.23447265910218,0.721117482245579
0.861999744547803,1.24748106105718
1.53174487920461,1.89921126278107
1.87488322339002,0.223278057576496
0.345850309938433,2.83413726351029
1.02168599179417,0.637933880495355
0.852257952008132,0.705982732294716
0.962038011184954,3.15998820096135
2.53765470477018,3.46541609096153
0.893953247876851,2.5615513352843
0.970246205353937,0.542954622794913
0.318425994597308,2.98782651756054
1.99178516759808,0.128420836225175
1.01648659841738,2.2620237897907
1.06461529872211,2.5269027213223
2.31062328758194,0.438702574902561
1.66510184554391,2.65905031638015
1.45531781763413,1.34563147783119
1.03817309933044,2.37651248855093
0.931682400891847,2.21752983040698
0.830099981469953,0.741692677277292
0.720823064402454,1.14793191759521
0.455174955355768,3.04191330532985
-0.201006094915781,3.13732369231472
1.41772232074923,1.57655294433097
0.410641773664298,1.88536349179145
0.38510430718679,2.05895676751242
1.36698213291172,2.42286513272266
0.711246761589977,0.163333567445192
0.603399008922512,2.11852439753438
0.725629958661208,0.994717101205599
1.06450581660479,1.6212178068035
0.426405696813467,2.41582476740224
1.0238920788932,1.73661305035746
1.90436086667793,0.910868801991966
1.54561880332818,2.68224842879243
0.505267125885853,2.61494903523399
0.72864558311564,2.56305796931104
0.80105377871427,2.09530831125646
0.238911788306248,2.55083040192452
0.770142040042135,0.522521297741192
1.90640584857094,1.33781543427997
2.50462757174744,3.45310810287969
0.835804999069089,0.483306098754301
0.563570651701628,1.3848689114455
1.39506738810863,2.46569788210289
0.408333026745313,2.8756252233514
0.816490973065784,1.95698461349123
1.13839924622764,2.64895913453418
0.48947557335713,2.61766175666697
1.56099750775923,1.04425883896627
1.68188908713107,0.542821288535367
0.123485902250027,2.79221624363052
1.16887459755279,2.66833987717893
0.618335189071517,2.84570793835113
2.30832441568683,1.09941783964639
0.876256224316437,0.510983743664303
0.780649249400949,1.63099884165285
0.205309151679878,2.62371554156928
0.377159468044407,2.06945308083786
0.824388160340183,2.29344260363207
0.596421709595982,2.66857435198371
0.831698944362981,2.16058157821311
1.43779015390491,0.121492329646352
0.608858080768034,2.85541033087101
2.25708038916595,1.69795869346914
1.02375183671507,1.4814284628516
0.842040507074671,1.14285942290453
1.04126767264498,1.63309786155034
0.878680413502046,1.52208421425444
2.04071913299646,1.08887883351242
0.891812730271851,1.45632869875377
3.52847963825639,2.93744833819484
0.903892879676851,1.23554289710509
0.883842284280888,2.47800025266949
1.32274487681751,2.86832336066602
1.11398961657692,2.86731940685199
0.814461986469498,1.98509839098854
1.44821533932084,2.52812725120906
0.792665806327009,2.56377834777996
1.64954521080507,2.73132107015158
1.13093369489628,0.954869475683932
0.620183211856069,0.837468449058302
0.917554966866511,0.695899717919207
0.674924799378495,2.59611777592071
0.749548369782386,0.892271794123162
1.91340055589735,1.9744882462493
1.34365589310964,0.924140000963819
0.860132069366951,1.06670511609489
1.11941793575121,2.95066978719535
1.41398047343037,3.06598735290933
0.986750185286749,0.386332190766483
0.932712467066972,1.11703041567667
0.316430498776599,2.12908150906634
2.08891582737681,0.659152757017026
1.01237711754556,2.00948845801001
0.73259068493863,0.601007065939606
0.519382556552182,2.66636237629304
1.23691792705557,1.31934361034025
2.35764122056336,3.06267343312493
0.771379244186645,1.53502381148091
0.88060446415046,1.67374656489626
0.832897117857115,2.00406609640623
0.784816613407679,0.490338926415105
0.757080357817424,1.10289196545072
0.806355570708845,2.24602725932076
1.37133742779579,2.99610502178872
2.58771649387426,1.32738508118912
0.863674762145582,2.28128641140215
1.25799485521922,2.98854972647648
0.928997243436198,2.75672456535464
0.795827004299842,1.80470539866661
0.978799312941547,1.65874911629779
3.74452736861328,3.567846353483
0.966526357776202,1.68185402815914
0.704199542467576,2.06690317508965
1.33429626207579,3.43851070247814
0.764857336400271,2.62394921662768
0.87297174861236,2.45191957165201
1.76770022596097,0.494586654849862
1.00168248594169,1.12989056886255
1.89691679241486,1.47329659057427
2.12785707820459,0.106993957358436
1.69791077688184,0.793704751346725
2.62473292300362,2.22558393983081
0.763622777818434,1.30149807794568
0.875114758132148,1.28797481558549
2.23555307362063,1.99364250024379
0.771926543537567,0.80563497700309
0.576905292283598,2.90951671425132
1.06048313862518,2.84219415086902
2.63102250206965,1.14816364557005
0.807777168914559,2.18321565741057
0.605256115434193,1.26358827850358
1.25145824718403,0.584184504722216
0.683969604418039,2.05160936537344
0.602904727927039,2.62022436239639
1.02771192277007,0.799488019568513
1.06762397812221,2.61221852536423
1.12156611968216,3.04968027064651
1.00692451034152,1.00512530461664
0.804302868926301,-0.139082689126681
0.742186732097035,1.71440674984963
0.740217001417241,1.1346628054161
0.765804535713739,2.60120554313988
1.756293432594,2.40096089207835
0.88926224259191,0.686694564038568
0.660414832878856,2.39635577448915
0.569823545826288,2.98253209074229
0.756125003529151,2.31855188062146
1.31063105905396,2.76407278636973
0.979256046317148,-0.039755293333681
1.09025264682368,0.309699585272799
0.872363143435272,0.349425456666779
0.604050810375564,2.36945361017578
0.6996824327361,2.71769944377495
0.952693845317265,1.62585050325978
1.82883784705662,1.53016228830828
1.19868605789501,1.44275943561866
1.01547261633698,1.62074342766786
0.75410882434923,1.57802022679449
0.326275450655052,2.82197782774154
0.780852382609888,1.54700867931013
2.639964414357,1.69226212362777
0.495804629704192,2.06687041659878
2.34842221016734,2.19299189132685
0.454666602429235,3.19772602475105
1.54788297286525,0.988983246654942
0.899404340969431,2.38933077103868
0.964191573486764,0.417903987894333
-0.0670322431240238,2.83750993906973
0.549692450561598,2.24893100475702
0.833705837497652,1.1005171917779
1.25365776480791,3.48544862880471
1.71854179967101,2.19824712296716
2.11516038110291,1.03758878868333
2.17813857305411,1.08305234755476
1.05792912822343,0.949880594070728
0.71559944733009,2.54232928841139
0.940308822078918,1.01503992449782
0.717402504848597,0.489840692982531
0.727765451502382,0.684888602738153
0.807743209155993,2.38397086405142
1.1231177311682,0.621288973078358
0.901050731959232,1.77771126529714
0.982407169336518,1.47731109211774
1.23772856362577,3.25982406285641
2.19840182609417,1.27717188119311
2.92388347309113,1.60315812088771
0.799238173234609,2.81258553642518
0.830441794056925,0.899813199164737
0.864143770042684,1.47761657044387
0.158995151813869,2.83312072134748
0.438736599697885,2.29283318293076
0.692732182737147,1.89601116896527
0.845077173575276,0.290323657759666
0.844265639063393,1.30923245901549
0.47806557377514,1.99875543200827
0.471318590777864,2.91121501556345
0.825957784958329,2.92353698001337
0.407768577643505,1.36139381121487
0.58278432561309,1.91677230355441
1.14394377803333,0.750592530670284
1.66202236549788,1.90931255258541
1.62413857063703,1.09464317921411
2.11721569651884,1.23828700453721
0.924272430705177,2.05226870309539
1.21208483380993,2.82349490103486
1.09643534668074,2.88472044856129
0.205563174127949,2.55177685281228
0.815825658687021,0.436263731461389
1.76278655588735,3.0048691548589
0.10847601740189,2.60979093811376
0.00305800431983769,2.55629742701948
0.766136427469992,0.894466596949438
1.20942812148886,2.53208519962647
2.04937412018435,3.11296534949164
0.751555945405734,2.28039334040257
1.03816844143606,0.720408150570626
0.888592906211154,1.11956448403647
0.537657358501947,2.73444971730389
0.742785476742035,1.61057146785662
2.0069024865416,2.35033534912824
0.93415083695299,2.05361807908111
0.883947944253458,0.425270131385145
0.805946504258144,2.13128784619748
0.869086956440545,2.14644057373424
0.858583397788221,2.03485465490913
0.0837647579803406,3.08022804268924
0.902853091695868,1.69987606656671
2.5022400552373,0.30575003286938
1.25620374835731,3.22281959896047
1.09460281782917,2.17952028590712
0.960770666054674,1.48140051645807
2.2457641203075,2.84401060721983
0.732192259225175,1.95636032105749
1.97837791588175,2.04171551524704
0.898367190476355,1.08475900780667
0.891258391449045,0.283855148940466
0.847324005578495,1.94396986473012
2.51316783425908,3.07538047988183
2.04727579681103,1.29427944874773
0.862541331408772,0.773995475839145
0.806946502487281,2.05640729254618
0.677188101975815,2.08298237824018
0.924362975408209,0.448586914833033
0.838711401913491,2.20623942216048
0.273594981316681,1.92131311024757
0.821410480686021,0.919925616164381
1.72546008956512,2.12941787272246
2.36970943653212,2.87771560562739
0.469025173228582,1.22546406164632
0.989252570020129,3.26993233086517
2.04287767537266,0.0277732995886459
0.295928987022644,2.9850676915284
0.858306194745776,0.498782946174097
0.906614271339986,2.81179152935861
0.763921521714689,1.6435696776227
0.907895472352372,1.17053688323062
0.834593032284264,0.327409655272674
0.955615288937966,0.937109499317415
0.634409966055463,1.14126387902906
0.756359377894125,-0.0389524078853178
1.03124302989485,0.915268882688939
0.0633908342022564,3.02587637998788
3.04994627418213,3.50687731941131
0.952272945357234,2.08716034988302
0.784326430794765,1.5132540260566
0.824304171588946,1.11627303771701
0.737724464766846,1.50733062064399
0.781419025331449,1.18618520652936
1.05099927924952,0.754391794281105
1.7734535611842,1.27112291271312
0.658832238392575,2.45348262470017
2.54581266045133,3.05658527380198
0.742252845613919,-0.108254627868742
1.04212941047683,0.572446109066061
0.929227403723146,0.326694084596457
0.450931585838872,2.31617278436819
0.332043282237984,1.7120637398491
0.657867685531319,1.98782939204813
0.524666308787847,2.493286290863
0.948466903276806,2.69232014156911
1.07774384700189,2.75800146493054
1.2418996404325,2.76450604928341
1.94636218047847,1.10141379710165
0.861147346537577,3.05134401002234
0.994043015570293,0.900814529534431
1.3493477011418,2.60533315585617
0.769322890097605,1.3263669033647
0.884564319201659,1.23734150200633
0.696425143587217,2.86578679054688
1.40215327804776,2.29688994202857
0.868441413289022,0.880235289880561
0.883011291853875,0.286162197110892
0.652583575841952,2.78585334655431
2.47896277010768,3.70704599056338
1.7565330590185,2.61772034519605
1.10602929802632,1.74572803216329
0.882611022423134,1.1484319471282
0.378638988695605,2.60013147332175
1.53890808866741,1.80789313929407
1.01313234130854,2.21152257417008
1.03326128639612,1.20260180787404
0.883803455416182,1.33810797680367
1.24917198962058,2.78988386222413
0.815572428027922,1.44390425053918
1.58228201715775,2.07451574136712
0.166102578545356,3.22837731680769
0.859490523395011,0.91912794515911
0.910451090078413,1.18594432553837
0.286325120843638,1.4672895047138
0.188326687510654,2.74914251391275
2.04731511412024,1.25043851734368
1.32580646006972,1.79385611980007
0.319406873843653,2.80384525239137
1.80108242341063,0.31994194385668
0.0961071847808079,2.84494116027199
1.98478605984341,0.853671823763746
0.815545992513785,1.76035341671184
0.66595199096345,2.68621118544664
0.941222073655931,2.40527208779017
0.814258080022038,2.75213258825935
2.19411903480755,3.4955071384014
1.73159801656502,0.696088734405325
1.90123687737774,2.54211203514713
0.828115797844272,1.29850740711621
2.02127448160371,1.13458907363577
0.286757584136345,2.02878458514515
0.327320860409956,2.63085865573625
0.806679380958774,0.724110632576934
2.02145803970828,0.861066850571573
0.938584173769121,2.91047392814497
0.689066549078124,2.14509442447927
0.380036639089235,1.91437738345845
1.65934372366158,1.52834664362972
1.69028086249973,1.06542917168691
0.511518768395285,1.10591224230278
1.90067242433198,2.23471235820114
1.75918056971061,1.94390906979857
0.955457926459886,0.848760563435682
0.711467783075211,1.74500408610675
0.67434447673556,1.16749782079147
0.657280981389751,2.48555044090454
-0.0258369872745136,2.57354728794154
0.661495945951702,3.17973212440545
2.0425265742645,0.78604452282248
0.73463263490415,2.16872831713783
3.88814597403691,3.70138552308545
1.92702442308441,1.06460361895269
2.03671560402638,0.447478863647316
0.758049766645482,2.14774450127658
1.12256436057894,2.92425096889365
1.45707648432386,2.76488230447724
1.90289213570796,0.708241209689793
2.95060077687924,1.32053184127886
1.76739783717658,2.19550077377466
3.05868286454931,0.911922860000327
1.96378244636975,0.760351431268904
0.851010977041701,0.783579711293318
0.873597200754508,2.51860129348903
0.783310515314458,2.95485241487122
2.20359302982895,2.42375520686605
0.855897474885568,1.47400413760329
2.05886792386183,0.90859382907859
0.661205027529864,2.44438048275203
1.21839427737589,2.68463741121993
0.749413723778033,0.962375428940727
0.573980464470962,2.2106194195385
1.58436300170772,1.05475804971618
1.59168756123484,1.72974939857173
0.946743641780339,1.84563397039107
0.693395595585544,2.82144608945675
0.745276202853252,1.29254104343048
1.07570031241415,2.12098828659931
1.6116242278724,1.61461113530768
0.698839006059304,1.30522572918902
2.81556751286658,1.58316038609914
0.751272984435996,2.87474480985643
1.29193665442818,2.71065111076907
0.921112448590829,0.619614882146401
0.671490379989009,0.59163212077466
0.664397232953789,2.58570810833342
0.793514059371002,2.70289893631355
0.838424927889827,2.12589855115378
1.76113549327425,1.22937187154211
1.35205438428581,2.43498940551608
0.719912761400563,0.969107128740779
