"FL8-A","FL5-A"
1.89670881257933,0.304947841810802
1.61402335507603,2.87780658432452
2.12892441832624,0.747804349521447
2.00053167529272,0.7579180121553
2.15493625064181,0.0860094818165767
2.27775214766224,3.08154184287216
3.17149178471254,0.652142536203888
1.53040970898598,1.02343546058094
2.04522358909307,0.929714314763967
2.0785728495999,0.569623220979749
2.12909599912963,0.989381713069909
1.60952693531003,1.55730722698483
2.01008658107968,0.791921655038082
1.96947362007536,1.25326029768869
2.01010279043311,0.984325788732182
2.18329916143339,0.733330122094281
2.34596087754119,0.395730722200562
2.31448725589753,0.338524760575755
1.47918740466268,2.67751520786546
1.89865757418418,2.90003454773251
2.03179473505433,0.677467650323783
1.21145351445004,2.18799037188471
1.75451911984915,2.76396726031997
2.06010413783447,3.34436920080345
1.32725782274645,2.69900535714624
1.76804018472966,1.3940158384606
2.23266663228627,1.02127466534223
1.92253087968878,1.14765882527861
2.09852011689322,1.92409095468892
1.63649231723789,2.70993691363573
2.1024457469219,2.54896950563135
2.22005015284291,0.861532889235743
1.50298879933035,2.17227094773879
2.03280821003947,2.01803789671721
3.4821538848889,0.965734434077019
2.01195774337762,1.13478891376581
1.44025532796398,2.99148682815827
2.04029013729731,1.1260537295014
2.52410888670979,1.32672740268741
1.6858777610175,2.76051882741754
2.74515719971082,1.88588954819543
2.0159949215574,1.05591092618802
1.94074364837734,0.462564368644998
2.0350797730484,1.6934935312105
2.15126388322264,2.72802945271763
2.34111373994086,0.694942693508129
2.15195723319988,1.05283086817135
2.09103813413598,2.75698791033723
2.86145474018287,0.950114702185284
1.53358240755506,0.350670775736932
1.98295173047617,2.55179318848004
2.2782106138187,1.51238041829235
2.18479129873488,1.35512521084704
1.71565445913602,0.413282351799244
2.05589298537786,0.625706983133107
2.39881938701504,1.19061612958581
2.3259151632632,0.107428195202049
2.05115016276516,2.34429389927624
1.62328392665232,0.984398226941756
2.02400062721165,1.08864202857624
2.26038350911515,1.20870845013443
1.75692661689395,1.0407636183976
0.719959020161053,1.2116177118276
1.72594298955819,0.839941808063774
2.09494223445707,0.325978461280185
2.15912430034169,2.43521287680444
0.857284418521061,0.513500316371425
2.02096091285824,0.698729204795458
2.29736594099785,0.47556208699815
2.56190539261415,2.96449923331061
1.4276934014818,1.00902198964034
2.00181903962317,1.53797695340299
1.95352913542763,3.01568349443969
2.01355036194298,1.27594566317395
2.12376067039988,2.4959776222088
1.56922693504989,0.437057470821978
1.80165646294062,2.54182274982972
2.41139540872469,1.52241105411431
2.12015007269409,2.8426711378948
2.96503348565734,1.8701834106761
2.78418039797538,1.27168888586014
2.03706044288731,0.0881460023121742
2.01795474989716,2.72630291468179
2.06838148274959,2.36796678826448
1.95097988868017,2.71130128870815
2.2313198274887,0.45772427325808
1.87368274582818,2.30997812410998
2.01557085443992,0.858267255733756
1.7518906927163,2.26018305589535
2.16233160026287,1.11279404418607
2.12306987532591,0.462769624079553
2.84641014156669,1.40305157621993
2.58696270622337,-0.152961444532541
2.25833032275293,2.80544949178036
2.24644945929565,0.927363054447047
1.95819553457688,0.740909642063493
1.80295846967762,1.07014477537356
2.76726135103215,0.954796186862718
3.30589114836446,0.469108044548067
1.87389373501479,0.703060254576619
2.09385999517895,1.10706874944667
1.99365101893314,1.44816821973292
2.02932110097723,2.90365774520212
2.27847389976433,0.20296742196841
2.06625292302131,0.98128782404707
2.08836340039221,0.663436014068613
1.81713133433206,2.51616603095128
2.17681874025797,1.03928886489588
1.62589482715603,1.53700289820376
2.3944307967782,1.41527030247107
1.85318959786105,0.36784730169217
2.25739171072539,2.31436653352838
2.20264855451746,2.69973704827362
2.71702702321392,0.53925679621397
2.04583888217842,1.6362566588249
1.94949518144268,0.79717753719516
2.15384615297682,0.865458054558239
2.06998603088142,1.14003016256183
2.29244271614652,1.06187276643995
3.80832943052872,3.57538196355635
2.00843918367236,0.540627094074179
2.03191829824492,0.136008393217731
1.78739777551694,0.742043565572517
1.76352245403857,2.62652512255176
2.93012765143767,0.399123115498141
1.74600392199195,2.74259909435977
2.38973588355109,0.409767401935609
1.92343194946875,2.61259924918284
2.15203691320604,1.51792724345767
1.98944363580194,2.77270324779748
1.73676208831499,2.63143204285141
2.04288059651385,0.87743290433558
2.17248217726457,1.52477523859119
2.31909044710632,2.52131331029233
2.32398650713466,0.909475879621327
2.20474290003479,2.08173358190585
1.9009919343975,1.03408900417546
1.56407890859571,2.52604530857483
1.86029601642871,2.70721746886706
1.17890225719337,0.819326118038651
2.03828967130246,3.06685067480708
1.39023364104358,2.89377812508143
2.39493496336565,2.68815751101016
2.19621128592512,2.82099967830546
2.61538946650037,0.189014971913143
2.35844932947838,1.12069861287292
1.87804321117827,1.38575432592926
2.4095486737454,0.750410777003911
1.8848267995896,1.0443684803591
2.02620566357897,1.50962584330894
2.21790565774638,0.708450024107248
2.22612921158265,1.146813975685
1.82780292005566,1.59470111423849
1.44078261977385,0.638729266244372
2.32479917802863,1.84596456575747
1.3990771501764,2.83997437983801
1.80507146873254,0.685362943481635
3.02339828374218,1.0993948642411
1.7834390435784,0.600362196640645
1.07200967777659,0.55290081050409
1.89986031808901,2.73822487681518
1.98490806440556,0.414661511066543
1.38628153334097,2.74726656729433
1.83254137112875,1.1830156221007
1.96910372075048,1.97107313614729
2.71204781334258,2.01552562155993
1.9171441175909,1.13350847457628
1.93094304194085,2.9290913126639
1.74627252702418,0.956649952719114
1.30155772005983,2.87480147597567
2.23373360097223,1.14424651045625
2.58348681862793,0.105884786030552
1.98070316134022,2.75506459402838
1.87770429481949,1.22739996560733
0.907669213237053,2.40950587106675
1.90619293357951,2.76468571750059
1.36391561730036,0.625810822175647
1.47701147899454,2.52509564203286
2.03478678909106,2.38260139627829
1.72687860773382,1.67127455877701
1.52203413105755,1.26839395191127
1.95756373364005,2.61851586582025
1.88631027920024,0.496525446072419
1.02856434274786,0.485211120995693
1.76297805145944,1.49380414742417
2.47749680436818,0.513908767129757
2.09505477823611,1.42610387605877
3.1449020835603,2.52875262942642
2.16604329275794,1.74573337323523
2.02983752766297,2.63186971716411
2.91840911611935,2.47863815428175
1.12673507866241,2.82642409552135
2.23155970437446,1.2777617915107
2.61101879555734,1.39639331367748
1.95743192069207,0.609360533719571
1.51218213609732,2.14141102453594
1.93957342356363,0.876585634377951
3.42083212225273,0.36783394168636
1.56417502004901,1.27522865106322
1.07417162252957,1.53772123019938
1.83993042735991,0.843939623431096
2.03150801788886,0.934695235395035
2.45495284235748,1.83871391423638
1.95498982116889,1.18473619284728
1.91628267970946,1.11129736797693
2.04330905104637,1.18019000414149
2.05164620416581,3.01168983926442
1.88677618993851,0.883246647742515
3.79597444983471,3.64669439112134
2.07915417699554,1.43800585606715
1.50225976840536,2.48992545323804
1.94141639904096,0.246346549956241
1.90199208117954,1.09242192513193
2.20919075076498,0.856407936566295
1.88364917436453,0.560233040628167
2.17010263409688,1.28289312788391
1.59292458991696,1.5210790400319
1.41994347357937,3.02349620779726
0.814962606974513,2.51736477255737
2.80756321248169,-0.0837177608427171
2.16367991204165,2.2322479039559
1.87096937556242,0.547358589402987
2.0624036171992,0.789695619892981
1.84758905313028,2.62628510643308
1.78333597617081,2.37314718642125
2.89919140842251,0.978862383138282
2.30257656241649,2.63774883165827
2.46063654157266,1.05854222271529
2.19977561388795,2.58802060809148
1.66313537668755,0.362192461374929
1.7743214222984,1.41548976875343
2.24251147110556,2.71499821295466
2.35779743057766,0.578041555111747
2.07879406922067,0.707832195641264
2.13741325724372,0.963618261330306
2.13800559202402,1.24212067365286
1.5174189751666,0.696926224077207
2.27217084740879,0.710268970280076
1.90555457332873,0.412307261419531
2.09406309138341,0.207640449371836
1.95023376821207,1.4895326288366
2.49372418603055,1.7626288547732
2.26851605880346,0.820827517750746
2.28435960587008,2.38350866099221
2.69139246913994,0.541136207658366
1.89648419270786,1.00976895910833
2.25550455083862,1.29710597469589
2.37989128856584,1.16214292176888
1.44807758904521,0.781207494055849
2.67709082534557,1.13904041280513
1.82473084651255,1.28099470035756
2.43557184061794,1.01283255309302
2.23112600343578,2.78363446934608
2.15115094937631,2.64563346415123
1.90216960454784,1.1076024872584
1.88140651839226,2.60986558030246
1.73251992607169,0.849284921994407
2.46690295054883,0.192194657970292
2.17908593199748,0.905301630638727
2.62921468166686,2.80603988297037
2.02558665894562,0.363146640202115
1.88424609558991,2.772139533046
2.38224894037881,1.02881588400261
2.08978790701621,0.971944110677694
2.43727612866907,0.545793080348307
1.75770322190661,1.67853475530389
2.16897652182735,1.13964346190484
2.72278215740583,0.515468248034268
1.98223882118974,0.760928410227824
2.61883520205046,1.64493921057274
1.93946905584351,0.957760022484564
1.86956726080906,2.07324201636686
2.208435051448,2.60205612003133
2.73639895098159,0.310308901915486
2.26392399107666,2.39553355767295
2.29168278873293,0.99580932582654
3.10575727244546,1.45735555432168
1.87145000284372,1.07630051265925
2.41777645909258,1.42294641199575
2.23696725274619,3.34321366945617
1.22953172838882,2.55421451523775
1.85088596981479,0.79181933412619
2.45900032232526,-0.106485714818051
1.99867258306308,1.3236547561358
2.00672440864573,0.278346548058104
2.66491357367918,1.45977442640313
1.8641935675577,1.21128104657108
2.09758729455778,0.802906534893827
2.06722679764446,0.215103070326831
2.3502150226362,1.5030317981933
1.70407747626594,1.72275532902566
3.64652199843935,3.2430428344268
2.0899553561327,2.1493917687021
1.81539345465372,2.89127008669677
2.44872068489342,0.918000270786996
2.64750024359676,1.67803169706534
1.09018118285753,2.82149062071737
2.09980744741753,1.23476185657295
1.55925295309213,0.192895233062924
1.77903678713564,1.10041079917588
2.54659973829071,0.814841257899339
1.91655732268369,0.0976385702520332
2.13772467968049,0.440424903808433
1.51990598816791,1.33222130361802
1.82097715407247,2.48502455796576
1.53089947763342,3.16240139290288
1.857126063593,2.73803089740753
1.75794070062241,2.370488897139
2.58734666265149,1.69906914813185
1.8331353950319,2.74053597459728
2.16147054939572,3.1406250175616
2.29579070778782,2.11559476485043
2.1211788482911,2.39903720436108
1.83275480915809,1.24269728809685
2.3923432016839,0.953835471441137
2.44803041610295,0.225805553741226
2.04028615056906,0.710797770155657
1.70166545494339,1.21145031876006
2.4721674967423,2.86609020468567
1.75140459289219,0.744761908329455
2.15404658337669,0.835003951309039
2.47642666436005,2.49867726168099
1.67719436610477,1.53759361839845
1.92294578128698,0.888413606144768
2.15454928407187,1.20761712825002
1.83878811317236,0.339389578791465
1.68670069520471,2.13790453650935
1.4589443093122,0.134409365936534
1.52227018920384,2.08689215535314
2.31530736315603,2.82063742654336
1.63110510564239,0.889741270838883
2.14992635520083,0.793244406374137
2.27477104359783,0.864926252228367
2.9421587797248,0.341421335849793
2.27323259716572,2.727940654364
2.5265255748856,0.254919893060427
2.15391120400657,0.663374333976761
2.18760744063359,2.95938050149649
2.14944858934536,1.70745140952299
1.61383616153046,2.74740821039287
1.57941221721102,2.48628968542529
1.91924930865217,0.285885007282188
2.33844925455356,2.62188682973853
1.75027378687239,1.34138554865165
1.61051269950486,2.30989320359854
1.28563231993004,2.49273161379746
2.69740113081647,0.859296790999698
1.88934609432042,0.945268797502471
2.03322838879444,0.894560476878795
2.19583654021877,0.804958518515115
1.61615876021901,2.56711437000376
2.65501595356631,1.06262814717515
2.53087213474141,1.08570324150849
2.12258978480103,0.651219364652175
1.90389318042484,0.701292619242805
2.53501688640986,1.35954192773757
1.99607950552808,2.55093424287204
2.22436450870043,0.872600318401921
1.62508293691007,1.91118545894317
1.92552939120649,1.96732552923698
1.90483034180975,0.485201290230603
2.04000242329061,2.338991950113
2.0919904845527,0.44632112002555
2.57742490854026,0.839319180501086
2.07864034610563,0.442888744730078
2.21584216550706,1.05922839329174
1.37441198620257,3.20577935290616
1.74865179889909,2.95885987055404
1.82888914405079,2.51685211732863
2.06490113754993,1.0489935035246
1.14383147766109,2.3415543284457
2.34816746411395,0.317216227458483
2.86150991664823,1.25879390157249
2.60098833744938,0.128243871029199
2.07468880533125,1.49229216389241
1.71685380251768,1.03878225050779
1.94062345556517,2.5540568032478
1.95374468210505,1.2920787913125
2.14832546699179,1.62012110504584
1.64605985675277,0.621986832133882
2.24012729007694,0.248230073541405
2.28761327310788,1.48985221148413
1.98575761401442,2.39178327044906
2.16590978006461,2.91506698197001
2.07403898600119,1.23252941086865
1.60160281267222,2.10806670546384
1.66148869170949,1.3657478759497
2.29037920152695,1.37102230926446
2.41880140046819,1.1367596833211
2.02533186070128,1.42661568085268
2.13257514117301,0.655695488010436
1.96139932304866,1.40087273648554
3.69335123400738,3.80342198298405
2.1325683240442,1.21713280663701
2.38581899908562,0.589157400446049
2.10550707957316,1.50202492473838
1.35166862935296,2.73208970418012
2.01395792272405,0.906959388635255
1.05602321912773,2.39105069248087
1.96825303765943,0.522528727230121
2.54533061555178,0.28475471795115
2.28497130353881,3.07686635152705
2.15668528486933,2.52628524036307
1.86762060047935,2.79536711159548
2.05522579597393,0.0840271422391515
1.89466942146878,2.90505497024624
2.0141738053766,0.200277876688688
2.26484897170443,0.970551593666781
1.69185794162526,1.43618582301983
1.99232625977935,0.961350528765924
2.01590043647458,0.50633362195124
2.67474747303612,1.22015014219784
2.08407741857389,2.2347875029681
1.24592248035908,2.89986103296208
2.15183846304715,1.03492827080422
2.51429005917329,0.61741110554258
2.11930715245098,1.11365593782081
2.3839525037824,0.520111067352419
2.16613085997644,0.610794068171017
1.62407327563916,0.629773304121199
1.3410622997569,0.880324866985606
2.04063521047206,2.65388145443671
2.52821885713873,0.685263536615677
2.02500742078407,0.801717862010588
1.57816395207741,0.627650839921812
2.09307296674259,1.23909374640736
2.81410048290614,1.58345589153349
2.08214853968582,1.4366388796833
2.13309202424323,1.57789043501497
2.17641057485633,1.08332366432032
1.92268580982815,1.61653218048054
2.10604092628384,1.60655349837513
2.16027662987671,0.721680179190434
2.66541669234733,1.10836142814676
1.59105292193649,1.12891347179591
1.97607203828413,0.414443198120861
2.95258048340353,1.32606760685366
2.77006138529471,0.709313357616799
2.18990551610196,1.03691120092322
1.75346728108951,0.706957455591027
2.56690046509664,1.29124239037102
2.25050773753454,1.43403892927777
1.98443516335773,1.01659085792356
1.27559867933526,2.59865866251353
2.27642111548,0.324215521029704
2.14116515259872,2.71543768187334
2.27852525561976,1.25297536468866
2.41043544494431,1.48177109320161
2.55546022503409,1.0823808718045
1.49316199773901,2.23541258489173
1.40900146209342,1.22935621944812
1.98928007089544,1.52104055069171
2.20675054612134,0.823739263347621
2.02870888681912,1.12472229792343
1.5278295674913,2.91396614754183
2.12161398368692,2.70487701770395
3.06845151328301,0.455077889248341
1.76932976974459,2.26999308162319
1.39189646345721,2.19724969006458
2.01299788676747,1.09551912532543
2.62967340661168,0.408711324400036
1.8672052449533,1.10013151791851
2.04283724456803,0.209206230218117
1.65148751032096,0.598310553452288
2.14261675224765,1.12796895712309
2.5181629229045,3.31620474304345
2.24571300724758,0.781464196381028
2.12080201427724,1.36301013701848
1.83771682668476,0.753133425825404
2.13435629236289,2.62461804536824
1.7163955226349,2.52944720502088
2.52781617849111,0.363161244093328
2.03534331802111,2.86927489725918
3.3677374120058,0.084598663180297
2.33656890968778,1.21119624391689
2.35850361188694,2.5100535722809
2.31621949977186,0.464759820809225
1.41991781601647,0.656425923056765
2.11604113518596,1.08409922358178
2.3374185442977,3.17871657011565
2.00072029610594,0.604974681866003
2.19873305848055,0.887322503963562
2.02102136187055,0.69914463052673
2.49656481466828,1.41337014165258
2.23808170567975,0.434503255603308
2.07371929902413,0.574256798165285
1.78610828890386,0.948404363155124
2.23316703797538,0.886875605416589
2.29484158463947,2.53821148540268
1.55187560139264,2.91491639989051
2.16508171720797,1.16766209471534
1.8551866287107,1.68063507419434
2.01354082568288,3.19780253675689
2.11361475069634,0.370493153048653
2.09378763016996,1.16865631880528
2.25448286966374,0.714073921368523
2.11753076040021,1.39763640516905
2.2357830604049,1.11377926012703
2.06189154500055,3.0954035181324
2.13575428646848,0.571674918785696
1.96331880969985,1.6755572294538
1.61836001517389,0.653555110342953
1.90679635874608,2.74286377463678
1.88065412535429,2.34582302391316
3.06803316850121,0.727414465353363
2.22294411886653,2.65626815100228
2.16828537990665,0.73268965208829
2.36552671814046,3.07862543882909
1.1350745708297,2.66465139298677
0.386315076911889,2.42133725823774
2.18584116843827,3.24038505813467
1.94830728444899,1.09708236876326
1.82999026031992,1.22715352551224
1.95230522964285,1.19672273489966
2.53011562215066,1.098507038144
2.50179153934678,2.88540170964755
2.07633160295313,0.796287201463013
2.1657314632125,1.56348377307455
1.9264745615919,0.697430526332758
1.92378260098693,1.25562927388734
2.03389357811211,2.68709313725657
2.25795605032964,0.404216724167169
2.63228775105419,1.33325521054572
2.2325047447964,1.7487572338126
1.77512942519294,2.35044053978433
2.10604172552678,1.30451879070594
2.34560377907894,2.35655917264097
2.1858429411005,1.56736475563391
1.98729220515939,1.31322072844721
1.39093289994522,2.3099546584573
2.08073577383504,2.95079368747894
2.34815803241008,1.12205121609293
1.9849076451227,0.526741945287598
1.64736299807956,2.79815515603248
2.53195002169434,3.19055573891187
2.00945550871697,0.893615322506717
1.73350923806226,2.89044601246177
1.93404951636602,1.1162545207757
2.3201776400763,1.40279297696487
1.86037883584669,1.48676711052805
2.2657941089627,0.70005939502486
2.11666715691596,0.606547263366632
1.54694495800148,1.32972092277303
1.2695912512563,2.66505055904703
1.81280286648729,2.91664851259751
2.19556500969501,2.58918375639291
2.05302541390292,0.203050547295854
0.992033181844987,2.6189225075783
1.95010192955983,2.79824133721508
1.74887132838362,1.02693928489622
1.74532420051301,2.3301964196143
1.95657722885759,0.517761573376676
2.05280025608863,0.80864025692801
1.82008205275559,1.2884107534956
0.879741900773087,2.62646351565105
2.41290787563818,0.777118291613037
2.30093836511996,1.1807583986541
2.200842841244,1.68743907145808
1.00668622028181,2.91223481977987
1.52184284337659,0.813889521273938
1.88151269364665,2.28338284219918
2.13749579635908,1.11276542167643
1.58471286736515,1.23178553579061
2.18965050466164,1.28737878432519
2.22259807288479,0.422643002193682
0.731766708703577,2.3529400999918
2.25448060695607,2.16300735073437
2.03353226872212,0.626076217262612
1.8187370960479,0.365194690927969
2.41897868958199,0.734734995102223
2.02011911765386,0.979456166947563
2.36792173594773,3.02386831595187
2.12115335239406,1.40574362764827
1.80594018761076,3.0998931105439
2.36764854673568,1.73613178643945
2.62100372450291,1.71373341722052
1.74478182007288,0.883433665371017
2.26495657321686,0.790224540253059
1.63211162716296,2.31672017728025
1.75354416164475,2.49347927904742
2.42889916960676,0.359622868704102
2.74457145054456,1.23239190228021
1.8599892918145,2.41514710105708
2.43909210289209,1.68112358274782
1.69994326796342,2.38817883030872
2.19462928752456,2.71260505428829
1.93870490664539,2.56610641589486
2.53781629133881,0.944744880575494
2.22760650267474,1.14699883349989
1.93768346508791,1.38740494927134
2.66361124613624,1.44491264211103
2.18115469286024,1.23699079086173
0.941742973589236,3.00133675188315
2.09718848267466,0.365428862034185
1.61582360285777,2.55413929232186
0.667495042934789,2.51070700322404
1.59020368966183,1.23716766851828
2.64696345380248,1.71243210972396
2.23621616069122,0.766769890916155
2.29277291027837,1.69054898511354
2.0365758772685,0.958867532343916
2.38744702108051,1.03025675985966
2.34241264215745,2.47448994817301
1.76584622189957,1.1132779395457
1.76024559571399,2.40314125686347
2.02482629698366,0.960009424852138
1.95065463586082,2.81737440591065
2.95916732564906,0.694345175919615
2.50286101902684,0.0348815420662486
2.06666973986826,2.60393932090711
1.8011477203492,2.77264952441196
1.62564001090845,0.864043620170795
2.1121521840856,1.57119472344918
2.14870143410251,0.14911420884392
1.98890238953904,1.21183544684532
2.19556425378306,0.483227424417162
2.5564940503323,1.61617237384987
1.7134923747476,1.06189643779873
2.34287737756141,2.41043753443422
1.14881329774835,0.132501344843822
2.2212475926148,1.38792492465578
2.52469434673076,3.07146494152035
2.47382289484254,0.539282632340081
1.74770506421604,1.127425688489
2.20183068533141,2.95544122259616
2.15657427400186,1.89591640538064
