"FITC-A","BV650-A"
2.8221261755852,3.20316180281371
2.83941544892386,3.09667479155993
2.85113889254642,2.42738795028802
2.94083826204135,1.92973470926715
2.37428195365753,2.77560223882972
2.8734369224069,2.34919406526087
2.87335080775465,3.16255251432027
1.68607707117142,3.79334754638541
2.72794815280406,2.94157238141368
3.04730080102779,2.53761810932952
2.9287297603433,2.73746175734809
1.24817474746518,0.838530503558233
3.19947517525358,1.70323306215534
1.12039219083938,1.13153391682322
3.00304788885626,2.992377698009
1.30253875688643,1.68483447304802
2.3421107721949,3.029761864483
2.65174538893439,1.67073392207925
2.79357317181591,2.59578537230824
2.98343457217849,2.6268774258621
2.48804130742709,3.06270953023259
2.78433464628755,2.01624923572447
2.99430065405675,2.24706813738215
2.80906019787037,2.65774516059904
1.25067780753368,3.12279968751264
2.91884733756801,2.87263728928245
2.93515621270609,2.56450934221335
2.28898695346866,1.51382241917036
1.23473774411271,2.96860627196471
1.48422040622292,3.01074933811338
3.1599196174943,2.4043638831654
2.83950377187508,3.01382467269057
2.82635439183953,3.0421139980375
2.92128356671652,1.52877290420242
2.93462714278924,2.14265824333578
2.8922230754908,2.03196661248153
3.06454838047607,3.06277840816334
1.22321469271108,1.19514764529634
3.12410248309493,2.9458322109973
2.66895312970484,2.44016865593845
2.57841878914557,1.0154287495444
3.24882121098816,2.90298551504483
2.89083543052105,2.82181810694018
2.48615240377122,2.41217404819623
1.23642950762912,1.46492068020396
2.97728690921048,3.48549720949608
1.23749912072175,2.1590408508386
1.43742991443903,3.74176819464715
3.01341012348802,1.96271957437055
2.7204810611743,2.75354847985305
3.18336444591098,2.68926473089468
2.69213909786532,1.87479201170231
2.69661996585968,2.87192301888996
2.94373804568366,2.89778399476821
3.03043256043797,2.49882571524493
2.99534149224076,2.87287779871319
2.94682385159517,2.96431405206456
2.84333629297423,1.70739960873254
2.57698724154727,2.03609634224526
3.07378931632216,2.90533294555268
3.12935781008632,3.00874730529187
2.44647691266729,3.89879896809555
2.34080601544546,3.01206915294375
2.52215406495536,3.07621342347151
2.98934409365765,2.23006079036657
2.44883557353089,2.67016306481329
2.77648036466404,1.61757119720065
1.21917603698924,3.63743648731368
2.80141785339406,2.97174799459397
1.28752107998858,1.04589268849839
3.14551373470036,2.58406262282774
3.06212311346774,3.10248250379509
3.19158639382522,2.22971000549741
3.08996586828369,2.72498836540533
2.96611349300864,3.12066703796854
1.62344347514433,3.00935879877073
3.02159650068703,3.05638747820424
1.28244571429354,1.12499777227198
2.78006364760659,2.77470599579397
2.88740481375355,3.07637810091154
3.09864727247807,2.83240439693515
3.06158609137231,2.90463186321015
3.1768955674792,3.0811734644912
2.70327453990751,2.66441695735296
2.81407721901612,2.67198270141299
3.11007875303613,3.17863136077803
2.6597724840503,1.9893901015329
3.22186996527042,2.83700586947192
2.89258747643226,3.09238996321745
2.3733313787994,3.14752081608743
2.92844244280023,2.90471426842096
3.07332757072993,3.12021262819232
2.93851137669756,2.82073847126344
2.5410922464457,3.01354601678927
2.85010493916252,3.04760437527665
2.7943461946692,2.20691982057643
2.92306894485562,2.69921306442662
3.00747705367474,2.88900296517025
2.22508446065002,3.13078565154421
2.68902357665989,1.72047949258272
1.11725376345234,1.16513766949968
1.35634099998059,3.36408829176798
3.09120472106382,2.54976406154071
1.86804800035475,2.17805120707922
3.10576904696959,2.9559652090853
2.27131068973469,2.94028296369416
2.91659416271565,2.47580780755298
2.03958499021202,2.06240421153347
2.97186258682893,2.70524243028414
2.81256809110015,2.59301949606503
1.46400301869078,2.73583905474786
2.51906041624026,3.25957986404018
1.80266981955818,3.66878336700441
2.67027985749834,3.18545530281524
2.96971534708152,2.53226073094321
2.86289941448425,2.88919876683493
3.05471926502385,2.98983216322914
2.60390729694163,2.30904312552436
3.10520026210353,2.6028148031366
2.48064280924186,3.28279273574294
2.91016519249199,2.93747919887319
2.60862740485168,2.63924436801327
3.10573003075821,2.83307285509491
1.14671353540052,1.07658469069384
3.14140556801312,3.33710503541499
3.06275180818972,2.88700461910542
3.02167499288034,2.17413725611386
3.03723955883229,3.15484481959418
2.79071828591448,2.77106252290484
3.00809614074338,2.16384470220135
2.9213559454785,2.59958368074222
2.93259281934931,3.29566349510779
2.54151738421098,2.55304243840703
2.97001824786311,1.91664961823609
2.18301054610137,3.26168486484705
1.29896624920501,1.36873688980557
2.88241436257217,1.87106972304048
2.9990508251239,3.17362530724179
3.04090083241006,2.64733183813652
3.17662858939495,3.09389184278259
3.34246324785868,2.91803747526584
3.12275028499394,3.1323509677838
2.93412959852357,3.21203164188088
2.5830445232727,3.24754960057915
2.97855434468338,2.57000845057021
2.75489632184173,3.03405628812914
1.20761628793913,1.18730870673632
2.44579561024132,2.98833901942901
3.11119326337745,2.48668407570761
3.08113769627698,2.93506012033998
2.74118354445692,2.84092388220894
3.01871503725413,2.34288396859951
2.90823094639649,2.9366536587346
3.08276206580162,2.84443781117774
1.48630190832982,3.60089857213115
3.18995916362143,2.73093695656541
3.23276248592042,2.84510737169358
2.55467361422054,3.12232622145719
1.20396240688841,1.11525126005821
2.96387000563961,2.70452259564372
2.87617368835882,3.09935793092845
1.19868482607718,1.28066426976926
2.99349621989911,2.77940619174966
1.20620705658513,1.28067272927546
2.71661095724602,3.19831273799847
2.88082728291037,2.82824239705502
1.22752746464537,1.88798496420787
2.86600084953583,2.85109796727152
2.9197240419502,3.19911096045317
1.1508162259422,1.70123368444733
2.74885869185929,3.10727037280404
3.10219428274395,1.25264086357915
2.85449671020739,2.80749005151492
1.23260903538983,1.62744572732737
2.69344606268458,1.53100997210627
2.74523865013937,3.11368315219258
3.25000517438311,2.58840773339625
2.73567729381915,2.55040271741052
3.15440191054489,2.92837379261365
3.05346913437108,3.13524232435463
1.85616793401658,3.56819922136365
2.75972220717926,2.88042496971811
2.78053769137308,3.28731940774417
3.05541879986092,2.71516722918201
1.13408885278107,0.913454195201311
3.11859126282771,2.83381480773988
3.13604143402884,2.98273322496114
2.43686718026927,3.16568606407132
2.52248945773757,3.01946940263596
2.46665938886248,2.82479019026951
3.20583952418896,2.94263650433915
1.27430071320125,1.48675839291856
3.01862221917113,3.06040244834139
3.07170714916725,3.27546807907459
3.12033953878011,3.00507192585259
2.89344702680836,1.92188628807546
3.06875624546431,3.18630128933264
1.58154608181406,2.0673677760713
1.32550042109169,1.71299501894115
1.20244234305391,3.7246525371228
2.80544954164112,3.0449436462301
2.95821162178609,3.14710864634528
2.9360301225203,2.74615326960291
2.46862248306171,2.39139730363138
2.96365758431747,2.78592910509894
2.84811089995892,3.06931354947254
3.22455767915622,2.89529482733153
3.1999012100199,2.15600375344315
1.23210070246511,3.79026864537351
3.24643523287509,2.91096851699661
3.13304477812404,3.15748991656462
3.05198550436552,2.5643473429582
2.56335399713686,2.775557392166
3.03379037206675,2.70578179380188
3.14220498153769,2.61544323926451
2.81565546564152,3.0808086554364
2.84836154481606,3.11469835581598
1.2479485894151,3.47952187777126
2.80835408342303,2.56066162806169
2.10654816845474,2.48197658976436
2.58985582297673,2.27641043481453
2.3252162582547,3.12846929975641
1.26204867099117,1.52689749716352
2.74380619101752,3.06051514478012
3.18565650620692,2.7144921487895
2.84103345336529,2.64119451031312
1.30188197446345,0.915917421638298
2.46211671394474,1.54654944511409
3.00261485408376,2.50430220045539
2.62149066488001,3.00657523246461
2.77917673688823,3.09503047824666
1.20337361553493,3.54795941075918
2.74158336165048,2.41026756495627
1.22026411903084,0.979857909059743
3.11750108300931,2.9762901673443
2.95154833394101,2.70220647183422
1.58021700153647,1.25516586254663
2.93614847729731,2.84369602968924
2.52359361483789,1.47493250429003
3.18593812818353,2.26446150137306
2.64491190550886,2.75280102823352
2.74457599133217,2.86734201066276
2.91838511665778,3.05652054510483
3.20936849643041,2.72819319084251
3.04355303796172,2.84298412202129
1.15731297940069,0.931032149211775
2.88150973557941,3.11304065913863
1.14509178465795,0.919644092007786
3.19427967993105,3.13535103183816
2.51291749217998,3.10995876506537
1.1612895959497,0.940828343786319
2.97851092746513,3.12704617225848
2.89431306864977,2.40150017816683
2.70989651819426,2.92427413213007
2.76629597882346,3.24190825027685
2.84453326073895,3.07524696134497
3.23241085051052,3.10181289131802
3.14941467141731,3.03948078634486
3.04437774348669,2.37050459809794
1.57763957931654,1.38644169549126
3.05544718856565,3.21384943599788
1.1913602510097,0.926212041030002
2.88390305186142,3.14333124496696
2.93186565339073,1.20882551770521
2.48447929836644,3.02762832018779
1.24760792751028,1.38032823891268
2.88062419792865,2.49170334813208
1.29447284780088,3.35758100559874
2.86340175959283,3.03930485985217
2.94800150493059,2.98923745410484
2.73093886943601,2.56581620239688
2.06356363029825,1.8142397293196
2.97147550190414,2.29205697895453
2.04561853963043,2.44585612316297
2.66907707921081,2.66670825994129
3.0870442085255,1.1440761292486
2.80507687740926,2.5166046487631
1.30013000616686,2.73369128629984
2.64231579058313,1.77895299627881
2.64283246482311,3.03528112578082
1.33728487089033,1.46352229872911
2.95388495797983,3.02937412802605
2.84940494409586,3.23336081099153
2.56822030112488,2.16592651937452
2.87871856328371,2.34366934347253
2.80309076911686,2.28885161217393
2.80867481348401,2.78885190607157
1.59147681955785,1.35947626415454
2.91178784951437,2.96840074939069
1.2011919259308,1.10731703443244
2.87907346240921,2.76287009000106
2.66430230273192,0.943823468769814
2.66205706250218,3.0165315185585
2.4201453236659,2.77233341957526
3.07429970249657,3.03639660849325
2.62172388363413,2.54028513961578
2.48519595176517,1.30060437654545
1.13961918763663,3.7054671933686
2.83732379251025,2.83016137684804
2.9825089487687,3.05953019421038
2.89701757574801,2.78810255274557
2.992861281486,2.91073403878713
2.91833572982096,2.78896653662222
3.20393462980608,2.8616230924622
2.71229772566232,2.99752372868684
2.9028823583611,3.2649695153357
3.20438428777167,2.8779854529815
2.8658144404835,3.17075478825892
2.69597822986597,2.7451572560838
1.18458489415145,1.34811685678839
3.44063005862131,1.08609069116663
2.53909425492433,2.83133231412193
1.32041170543916,3.56007396171182
2.97395624697756,3.20319254541538
2.87198021664643,2.10783119345134
1.1787917229913,3.40996668827596
3.02100002038602,2.66904783795046
2.8833321524862,2.10798697181684
1.15316540105098,1.32088600486927
3.03763738390079,2.98123110010961
2.95678166229754,2.35868197541514
2.76739455023917,2.1395758917021
3.10318569805165,2.45298030594056
3.02655653749216,2.51669934418184
3.08668254788193,2.88428045565494
3.163049462302,2.00924188548933
1.88443732519508,2.74277916107018
2.73140470617039,2.53720021415724
2.73394889191267,2.35285924391837
1.2690615475227,3.7424828959658
1.33805559628776,2.91804951999791
3.13779152632112,3.18412587009772
3.04061120566394,2.84708630655447
3.04610483187987,2.88523606471241
2.87892163952801,2.47692962557485
3.0405016899294,3.03519947870473
3.06683307766175,3.16423982987505
1.20304356632989,1.18319790962719
2.80573321616894,1.78431994988731
3.05355308637239,2.82716734070841
1.24817451419347,1.32095243954296
3.13467088855168,3.09832728865485
3.10577427217446,3.1984689390269
3.01164362330379,2.43490028839575
2.4540071304944,1.63858373432282
2.88486214949423,2.06363059071727
1.19298892516519,1.07439044508807
2.87411880151078,1.61827226732415
2.96562907757027,1.17320805047029
3.0845299698015,3.20735138146541
2.73038969323503,3.05664237087598
3.04181602508275,2.88461232176347
2.88170003013485,3.1926951434961
3.02268894407131,2.75121921830213
3.13103934607847,3.02556110344463
1.20620710276154,1.12329657221293
1.9826211991762,3.25681938320608
2.90865668836252,3.11314222878881
2.37058931044601,2.57468254608416
2.8591682113199,3.13152091258252
3.04689707467611,1.65056087979657
2.82880357793376,3.12880786996909
2.77094407737898,2.92028818763064
3.13469372705113,3.05222520058198
1.16238267746067,0.856687019242166
2.98094237073592,2.72536685151769
3.0312407878448,3.00169702980496
2.06909213863993,3.13444977590715
2.74947353032684,2.0226285961325
1.20976751387502,1.30981066798488
1.26295265865478,3.2080216307373
2.24296333926538,3.06889475198293
2.75939369561915,2.5333628386699
2.53751609858219,3.18280465338675
3.23432674761121,3.1278767516925
2.87824169274717,3.12747858587327
2.91794869386423,2.48748804653711
2.89278074185181,3.09497374244046
2.33899510613188,2.74513555641639
2.84588146409592,2.9577529903243
2.98264643492467,2.9800259567711
2.55530948510485,3.26772736066306
3.023209904597,2.89628899620086
2.41516979065637,2.75392094910999
3.0265225442038,2.58132493899525
2.80076450324385,2.82172718970104
1.55551235719724,2.21962998270305
3.22584405018189,2.92315080830332
3.06550407893059,2.76375053242778
2.70177683929547,2.48476711762772
2.97082202336967,2.68385976264083
3.07217680002819,3.3560339235122
2.69556517335797,2.76943066040342
2.91205843977032,2.9553434904473
3.07901613041677,3.16821063402314
2.87236017054353,1.35194065011635
2.34049260010643,2.01751106288404
2.9432307454947,1.95029889810474
2.90228942328121,2.92341589932263
2.89517105960087,3.06640934431584
1.89803588265292,1.3962908922926
1.22431731373245,3.62737379209451
2.88897489984642,3.08745468619217
2.80818501100787,2.4508873975068
2.93162413405597,2.84961830799862
3.14795559069381,2.1160374647225
2.83350755029353,2.54799307929243
1.15505124642377,1.11358064007955
1.18312951820784,3.86020667425843
2.98583819246607,1.8876063244679
2.59428854526824,3.3648557469657
3.16071462875801,2.87433599008926
2.77512040618459,2.36912439138802
3.02149806490144,3.19171479861271
3.04023414031652,2.64513313009164
2.24891624313705,1.73253200780996
1.15062900525292,1.07905461211489
2.9161053123786,2.73244605348602
2.96053631018821,2.95765653805064
2.84310172449165,2.89192774868312
3.04688944604601,2.2945700736306
3.15079495340367,1.54655506122827
3.00483119559665,3.11585107799824
3.0226013050982,1.9683196513695
1.2391805324457,1.46123220471116
1.23045081380954,1.10801103251864
3.09622151542136,2.95326737080351
2.86609999687142,3.12391305863392
3.10160188759151,2.97096026191844
2.93292054548383,1.91933171841746
3.12290947354511,3.0532794995919
3.06459917517195,3.22149552434823
2.60595915190629,3.37623725783349
1.50928554915415,1.98340749940315
3.0684284561912,3.15742865694692
2.6918894828987,3.10944730460025
3.09013417045375,2.17948592370195
1.24126110142296,3.83702922540325
2.34052603390182,3.01493806920299
1.16829926326041,3.44682309848167
2.85065210242205,3.12901747203855
2.86961362629295,3.14125879506058
3.04296099801611,3.06297054194236
2.63519904713814,2.76047019369482
2.84841106520185,2.27983033784744
3.0104075836221,2.48836482831821
2.89843763551359,3.09258605640092
3.06658568506283,3.03887742030169
3.08699518107394,1.32761724660051
2.74455036616814,2.43387637284211
3.15888320642136,2.98001337498558
2.88717371355937,3.03853463237389
1.43977320460733,3.75237582016627
2.88405595470963,2.90584844793446
3.20993377282915,2.90110422300046
3.10823743827021,3.07162337988469
2.8670322778242,2.75188863178706
1.27516700584397,3.61260818105546
3.16515730488995,3.12520777539753
1.18725178212736,1.1915076709485
2.72453091044639,2.4613706777567
3.00922553840361,2.70078270818141
1.1205888377968,1.5842600831337
3.06855159313346,2.30154786669924
3.00071336676581,3.03731504987707
2.92000279093023,3.25060994370211
2.80147087665459,2.34064044789165
3.13250039455055,2.91754452912321
3.04903833070543,2.87928481281042
1.23123449074169,3.70789549758406
2.87960466402244,2.14492840740715
2.81882801547375,1.71039630987516
2.78438914249673,2.5300943157218
2.80683968705089,2.6292376095347
2.9735458831925,1.58470683541712
1.12019370897587,1.16435365111938
1.2800743806269,1.4474878416051
3.02877531499202,3.09501340993684
1.37763670152328,1.04791240118744
2.85358470115653,3.00189436156495
2.54287370875421,3.00531705100649
3.03978464675767,2.72895514255209
1.14061107586095,1.23167036446771
1.24339007999065,1.14309750261568
1.69776293817911,3.76707958745343
1.13121169503679,1.03659462841144
2.51224524246702,2.03584676798811
2.88183157061939,3.21510343011644
3.06661734861385,2.95875624928557
2.42844277819743,1.15917933399767
3.27560982678176,3.29802344292186
3.12827821404875,3.18309573878724
2.79099196032461,3.25187186983684
2.91891112575715,3.4197333976966
2.99796093103973,2.94613530924009
2.90530371291412,2.97582405042774
3.00497545719053,2.70334835484862
3.17820687993813,1.92196095931165
2.98647026046722,2.5842306541381
3.06758871202561,2.2582393195047
2.71211330798844,3.18741537593525
1.16125022903806,3.26343251181917
3.11397067519419,2.56188227762957
2.9184441378877,3.19130380150251
3.12826839943764,2.85063835158059
3.17459023183413,3.01808902243729
3.22819037058576,3.46065069308074
3.06433937163173,3.15390717019724
2.63929482664046,2.67072587319127
1.17117378606793,3.18564880198411
2.94474835685988,3.03464959505605
1.13895686077202,1.72420547872255
2.62354440404094,2.87834694932754
1.16504306240226,1.64884640422561
2.97541226223067,2.54476529393725
2.60607781882778,3.38197563776097
1.99301885122118,3.13569835981982
2.65442721125608,3.11917547712791
2.11811726035436,2.91097022806341
2.29848783419995,3.25857011161934
3.01160301374275,2.68489093202937
1.3112518089194,1.07272462160835
3.0689584646396,2.70407744516734
2.33171000974789,1.89558654993149
2.80280836300856,2.72538779825487
3.02813910250698,2.70550378089924
3.05258600693127,3.27523094532799
1.19141795505856,1.11231480023866
1.70329005326226,2.77450275596244
2.90747790894497,2.92384883985059
1.12031872544803,0.902023812089308
2.40254236138096,2.87255892380946
3.07344172694189,2.63576368783536
1.47910191121058,3.05395233973422
2.98646812272031,2.96729061401543
2.80104820935688,2.83967920311826
3.23064650483972,3.2125708385684
2.71569157755741,2.35698784224835
2.89865043127315,2.91171068529599
2.58677538836043,1.42764515674803
3.04494861369585,2.10231631989657
2.13711445808665,2.73426161998648
3.10531207587959,2.79999355376891
2.88724068909722,2.41690115554957
2.98179194477506,2.51090671506633
3.23698119410352,3.22435065208382
2.28433626064432,3.27362935521238
3.12422496084296,2.85849565567951
3.01230493112533,3.1115145777386
3.04632830902742,2.15470882451727
2.89344517767212,2.88446226275563
3.0120172954694,1.42151832910065
1.72475170481102,2.33156897269691
2.61019265151342,2.90129838973269
3.01003965562386,3.1603256838261
3.1233355873551,1.96126157882639
2.99722805154986,3.17168242233371
2.64344702025686,2.71505653495034
1.23979669915829,3.6417856049025
2.75223927114564,3.32632441577287
1.22821657453585,3.79657070805591
2.93216921018213,2.91700309614828
2.67573470244264,3.12115567842444
2.75582088294437,2.9723000929466
2.94585062962768,3.08352230183906
2.14701406894318,3.70519975044697
3.14866639529374,2.87125782002969
3.11006508768453,3.18093674760484
2.8899453960854,2.9399492196909
3.19092831592496,3.03031508425311
2.70051954871561,1.83179087614695
1.18380815035746,1.22906226013711
3.17685559590848,2.42074384044263
2.5102555096029,3.07608535857606
1.11039454039537,1.62649544193339
3.05667223020683,3.17364237420718
1.06796429687066,1.28646564307497
2.29999327848687,3.2666294298862
2.99095979173151,2.99583238782667
3.00785730849512,3.01034313819651
2.95953708416333,3.08037673471891
1.1336187348975,1.02469630829604
3.02512376046953,2.54443853152877
2.98357932836218,2.90287915858233
2.95195703203662,3.04315557286313
2.96314029167788,2.28992115305217
3.08361803249456,2.8431410658741
1.22792317831914,0.9989846091053
2.54762736277443,1.33453246028795
3.21295426453075,3.01918116614297
3.09487109846569,2.77711219806949
2.59865975811786,2.48089136026761
3.23681940724737,3.1490492295988
2.5778129323127,2.88980866749596
2.9528012077476,2.74047842721065
1.20946027103583,2.88792074620438
2.98840542258143,2.88357581475718
2.90919032736221,2.91666022546853
1.90495471986883,2.94425602568696
2.75375043266161,2.69672400983261
2.90010190958864,2.87217948407299
2.49297168790392,3.24715007143499
2.52254992633551,2.83889220513334
3.05900065214821,3.07605766600147
1.55762568054623,3.04439327534759
2.75372087333018,2.46623999249717
2.75927151995955,3.09657779594374
1.13161669090668,1.02410082570994
3.01899816330439,2.87965904076767
3.00037618484081,3.01092188086259
3.1281886871369,3.24617614284115
2.83630747838684,1.86995999570652
2.90597177928921,2.89363469035376
2.47127150036813,1.95106660754163
1.93299543314942,2.94000916012434
2.63724129595082,1.73111558012581
1.28396351634358,1.32705816698421
3.08489921005282,2.31542761065557
2.64879978899488,2.43956514007345
2.77224035334366,2.58695611139889
3.00836581182357,2.71973613449841
2.6355035701009,2.67635188758551
2.37362927552611,3.09338217085875
3.09583056182003,3.12411385189708
2.96297510399015,2.75854967775787
1.70240098830447,1.82099593766673
2.7716942657587,2.9137647685905
2.56165905346935,2.90784250528449
2.91374011272709,2.48587111076504
3.13630427510299,2.83195582489425
2.79330846170223,2.72939121156066
1.80733056284303,2.63650309244066
2.73038069276751,2.23826015282897
2.67053251061668,2.74093982599757
2.9427642555241,3.40901708346242
2.89160432885068,2.93928066298215
1.74997358019122,1.69609827104064
1.87005255498212,3.75720820563312
2.63806186740771,1.84610716040344
2.74024311135933,2.52630531005189
3.09315783565021,3.13355466444488
2.86713715688105,3.11407590569293
2.76478251731601,3.00425662814618
1.20024776487115,3.44012293128779
2.54926340592343,3.03433986841201
3.09837018592859,3.05597030149402
2.87120484196105,1.71890693398762
3.0049523378051,1.87919662105325
2.4200398278361,3.12900869659051
2.97435734945252,2.72919356342367
1.59930209899505,1.25195397539737
2.44278181499122,3.33717712563304
2.84919814561995,3.23253090149001
2.28053329100628,1.23190216883688
3.11780448607015,3.07825909155949
1.22475322699953,0.913718420882715
2.60156755308104,2.86799797060954
2.70405233834508,3.07810901135427
2.79691625323433,1.89908629628379
2.67283662331267,2.73622443284498
2.90244500391013,3.15837163990718
2.9077001250446,3.29298300006026
2.97539240066819,3.17882707858419
2.57964407793218,2.89322984970743
3.10452784451032,2.53138245833812
3.13044780124296,2.9252033476566
1.37490255052295,1.15819998494817
3.10605150720558,3.36029387415779
2.68656997568757,3.02386363389432
2.94395669655694,2.88248094470394
3.01101915620852,2.69487564471281
1.08436835536118,1.17385069533138
1.23132341111067,2.53253174502366
2.88587418608191,2.53545830976633
2.92999712148582,2.90271095895838
3.03192656427109,2.7689047055232
3.05121497660836,0.847426675524066
2.33043234675724,2.80048999522462
3.12296174014632,2.86415734830439
3.03930429053124,3.12512115659021
2.77092717121499,3.0858855008466
2.82887944687315,1.97414073439782
2.81764405144454,2.98039677785634
2.04555282077129,3.18034758661275
2.86898775270382,2.19937414837174
2.89443979268249,2.85292204851662
3.00712463599573,2.42464768957831
1.34901866085981,1.70779422150901
2.83271717998997,2.88736751642492
2.69230339203312,3.0724922854556
2.81163911263756,2.87746623697788
2.5740944524666,3.02586447660703
1.21017142696301,0.994633798527788
2.98184654529952,3.06068326134482
3.12568902303618,1.90639722641383
2.98603080373334,1.73863494179737
2.68726792143685,2.67229353057953
3.03813990649718,3.23745660276485
2.91034070274284,3.10479797460466
1.12482662304492,1.16945256999359
3.13755422275275,2.62951561145956
3.19498632865659,2.85663778850361
2.85151551592597,2.80758205364822
2.94526068175945,3.24284260011833
2.32323250879504,2.92907695563602
3.01853172655137,2.91294630308521
2.92875438706566,3.03410329665255
2.93447811354867,3.11600863271269
2.72743171114296,1.1425779269844
2.95367746101006,2.3403877897227
2.69178214583905,2.84672936538335
2.42633494830012,3.21435161921881
2.57372569740428,3.07888447255776
2.88897428716668,3.31006566509774
1.35783802450601,1.13401880998456
2.51272260752406,3.08822511979427
3.09379548408916,3.10795122225884
2.69366849444267,1.91299456457603
2.04242977537589,3.39695205198905
2.4608887135387,1.17412084107597
1.2970295960156,3.22808593847624
3.14313262598878,2.92776618846735
1.41438761023329,3.85281084655258
3.00712804247823,3.06314722500418
1.46354201088998,3.59357549125989
3.06497083182204,2.97848099132779
2.91525291693817,2.70018122801771
2.98919260686407,3.020889630861
2.58944498802367,3.2267548518684
3.01893164347924,2.97004722249497
1.59771796680912,1.51402142475653
1.25824326095889,1.15930812100457
2.90425980680196,2.61564153622909
1.13310505313982,2.92313303744693
2.69753252327216,2.67031372070757
3.04277850686176,2.9938444159071
1.22207917621241,3.26206278369081
3.20207464704988,3.0822628150875
2.9680495043722,2.49727781423875
3.08204840741539,2.92486506811734
3.08535644475056,2.87363507774304
2.72452789665808,2.93701709518697
3.27901748723784,2.91066463873205
3.09607878012943,2.53126547683384
3.15927972385655,3.40169478949942
2.79674423575745,3.05073171802093
2.76435021033251,2.66436573659958
1.28084898772281,1.523953881212
2.68837713891135,3.22319696494049
2.51300286952798,2.22951200350019
2.84696129082737,2.59234023589141
1.22710106511168,1.24172360305096
2.93029045995445,3.0680281891003
3.24266321502257,2.83654599093465
2.09006949343941,1.63000335988638
2.94206188547892,2.97137487572103
2.55636772231502,2.8739645185295
3.16217434160917,3.23755825227441
2.80922489833672,2.97168547044016
3.07743555185222,2.88311492601201
2.65181800552648,2.31141185625168
3.08960863687645,2.62442878368489
3.0743400520709,2.72686401407752
2.88578896555452,3.38606354263087
3.01334166734079,2.90362905299088
3.00130342947255,3.26759572295187
2.37174241868688,3.12802695832381
2.44577747626511,3.40403374580852
