"FITC-A","BV650-A"
3.19717420401343,2.56766174756141
2.72820219111038,1.08597765789282
2.77586981927613,2.51196780305244
2.19905349172824,1.92289060608721
2.32308067592668,1.21705046728074
1.13593787926151,0.903521524802625
2.92058090011487,2.06207110314323
2.98509959210355,2.3927916774045
1.74234324197573,1.0672293372632
1.45720121063479,1.40061586976187
3.15804707839888,2.92210041268492
3.16394527016622,2.54400886800136
1.27073426452757,1.47583287711511
2.49677514206315,2.78434048083862
1.87962445938962,1.1778758133879
3.14371834599293,2.84763816794468
0.920815318297385,0.646241130362675
3.44161920915331,3.11884432224153
2.87647616380583,3.03061825428629
3.34724282815893,3.24115578201441
3.2050207762687,2.48271954836882
3.29449034313836,2.93049249433738
3.38899575495034,2.92024870077897
3.07370818873801,2.46910312325138
3.05339442227014,1.93030609674623
3.09412908442168,2.44597231372326
2.94012943230725,2.84738782440738
3.46764853844225,3.07758147095469
3.14497245787066,2.91230160828455
2.89607447316105,2.23561655574288
3.3486307090046,3.0764530259298
3.31594435518352,1.34454594306721
3.4771696380123,3.10736874339213
2.81834232936324,2.21453059283095
1.48211340904159,2.41884246960162
3.28722612620626,2.13970238407791
2.94309505713707,2.51869538517447
2.63545891602197,2.02123971920366
2.8036927857899,2.20857833671816
3.10168614879916,1.41195482771772
3.22060984422565,1.92474707953415
0.934813713364331,2.14928762317045
3.32769816840222,3.09475972610955
3.1666730093886,2.63793366257499
3.17640191767221,2.52083631533656
0.931266763869562,1.90350584074421
0.987269892317535,2.01940496940933
0.849347985371983,0.80194127885545
0.923713706880299,0.70398339057807
0.82291468100625,1.36913272497773
3.01978165921593,2.98200791191373
2.79868086813062,1.3175793365991
3.21227870838627,3.1298847614346
3.18985241139089,2.37645212357454
3.14911104196627,1.06420452394298
2.92944499993926,0.548647415413237
1.68777519841395,0.595117561477937
3.06856671650514,2.61392205506742
3.0145672000318,2.29910486247761
3.19034418556189,2.44629420644878
3.29282340010702,3.16017227936455
2.9971451086496,2.74509408367734
3.1410385150863,1.7698425403807
3.20865492492119,3.01039527153764
3.23823811412337,1.18212282212836
1.01654016315826,1.29218953144315
2.9321805506211,1.99876076053547
0.94991326380251,1.38513278862888
3.29359914384594,2.97118915470349
3.0253665378184,2.83138135338196
3.2229617959121,2.91488661976884
3.11291487913666,2.47523451074408
3.22065889502582,1.85796739098894
1.44922899224571,1.10570078408377
3.0798112984589,1.16092914069351
3.24033344012413,2.51059708651714
1.2609871158339,0.981639305347582
2.97383422976489,2.39336287793511
3.15414217818446,2.77270045925945
3.16047622278549,2.97175668422205
3.17460213742818,2.70215946263259
3.22092660793949,3.15960937357498
2.37981910682305,0.367926319027067
0.755051504361126,3.60432803633064
0.839870561504363,2.30351612592669
2.25778533441412,1.02389317375023
2.82548244943247,2.86187813388218
0.715922599626886,1.21488162222724
0.673435756992151,0.159911444126558
3.29910248263092,2.82319482245469
1.18195375640407,2.91904482547225
2.79349870791396,1.90686648817035
3.28020251095654,2.91063038944479
3.44746277794293,2.89632146819645
3.27245900225143,3.03073074671501
0.903252620704488,1.19980091902733
3.31673530931517,1.99446824244362
3.20093751832486,2.5055398276528
2.60343547579745,2.96868007969331
1.27500549659457,1.24131552284044
3.22269372898666,2.61846495057957
0.753287284443788,0.667940434252505
3.22033683863455,2.5439757463352
0.450276239117185,0.463839803929639
3.17001404635385,3.11322321439315
3.27049125378902,2.52798204508666
2.92412063910868,0.337259573341724
3.2781004805103,2.44697293293612
2.79257982008321,2.80212310534921
2.90039903580541,0.105565655140924
3.22292957530293,2.78468238730013
3.18791786105547,2.84018312625252
0.894537837267537,0.492773525454492
0.901922251196947,0.830410998623842
2.77088726212439,0.708034350439702
1.06262438600066,0.395231594290119
0.783553704123311,0.626169665796658
2.80065263239505,3.27909984566843
2.99216323924283,2.71450709452164
2.42460842089921,2.93700483973923
2.85212944455596,1.58849943681963
3.28004803163027,2.84596417357558
0.958295752522296,0.542856579869596
3.25392443302205,3.18959237483708
2.35768444477523,2.04144049268801
3.25469026599705,2.86410656076036
3.23502477485939,1.5310868801006
3.33273874337344,2.62788902987079
3.12845380544852,2.59630289621028
3.07359682231214,0.650894312519438
3.00942484685353,0.956417322432642
2.45717052346208,0.716671103405715
2.80452814532243,2.50110454079712
3.23583580353858,2.82429297577057
3.16611861220742,2.78692688863754
2.98204665550471,0.554270558213622
2.83170524396564,1.71425254080025
1.34934738464898,1.28649201859052
2.42363721731503,1.86000668791374
2.34563930408949,2.28748588980871
3.1946113447003,3.0048916111367
3.08554253609751,0.36739097357419
1.23274496505658,1.23678425356249
1.34378092115738,0.642593469989464
1.61226176793635,1.68596907932566
1.40465181575823,0.955450534692203
3.3405632710733,2.55309183079119
1.45123601103918,0.781483266733585
3.34017657419735,3.05744839884046
2.86648187347828,2.70352849338147
3.24723642070232,2.72568876666343
2.2346144234563,2.34308931459117
3.00385825692044,2.75025128644903
3.31530127568999,2.85772462127001
3.15555804090726,2.67228146817697
3.12387352814554,2.52744934081928
3.05457662189157,2.58906424284601
1.89955889292533,2.11936983446441
3.15192885784459,3.07730278973077
3.31247065864567,2.92846359446352
1.78877355792401,2.58248664356309
3.19484329299696,2.48754092637516
3.08066505625154,1.48776371945182
3.28712084665037,3.01387558837253
3.39839324502478,2.76632622772306
1.28857242549712,1.23041657180556
3.16806984877687,2.4766533875103
3.15204365055096,2.59719008425386
3.11710872557376,1.43912082561184
3.16259777151519,2.41293174994299
1.05057809099401,1.55779705962251
3.47537804595806,3.30382782762274
3.17527363870072,2.90799253778595
2.9008892303108,1.32986309824978
1.32739631810554,2.8945567135518
3.30466358460001,2.95692102355667
3.43468778305983,2.67437148357616
2.00095734813038,1.68635247248097
3.29801653710398,2.82244998019922
1.39656970258964,3.68415314015788
3.08609036296884,2.34577490957218
3.24206763524398,2.811863723458
3.12034966525252,2.49757414689878
2.58622551760286,3.01259306326058
0.998646829264108,1.57651394010441
3.00565541181257,2.66587626611773
3.19292450375953,1.9063520410945
3.23836837369552,2.74431340125185
3.23280185475134,2.77019480515674
3.08841207556645,2.09291162884564
2.50868576841851,1.72239150719585
3.32027301845179,3.05093861567725
3.35840251365595,2.75291673690156
2.93098412172709,2.36933246203402
3.13793343433567,2.41274864231989
3.27845041661735,2.67622245643644
1.13843791991414,1.06021314310889
3.15450849348597,2.73461517225844
3.14871638148618,2.94095822541373
1.9498503730925,1.81576700687568
3.2576364985157,3.12044342364707
3.04643989445029,2.6779106884987
3.26698253664049,2.75218997160224
1.1326352897363,3.94132938357586
1.10081854489181,1.53441970863488
2.83161339319062,2.90856541096948
3.13467225293757,2.65742438216503
1.05553220304883,3.76095385723397
3.18558020828923,2.33996495648717
2.75177021517209,2.6556876592343
3.22764998836045,2.75909301338016
3.11814767250569,3.04865442247386
1.2054892183635,2.02725181931884
2.58141856419679,0.792993092662439
2.92097226793837,2.75686392985297
1.40092252790286,0.821131420350567
3.05085770210351,1.9960661463683
3.25404436360468,2.7237379202309
3.09935014611355,2.42672117779016
3.31086847361137,2.99043940524788
3.3508495662474,2.61912957458545
3.29375280750609,2.80269549657283
3.03450825766624,1.82399769024981
3.39516128952408,3.02574807666774
3.08839958368489,1.10188330831441
3.12192341223033,2.60394997606825
3.1767222336368,2.18001007632663
3.32703619451468,3.02402896017494
1.05262047501414,1.21661989319789
1.01588548409454,1.36955699347386
3.2976135494369,3.27404151515885
3.15574601604941,1.68371555722022
2.81318130231917,1.06709353576741
3.24240109737668,2.72701542816159
2.99730544394962,2.14747439657159
2.80428546337381,1.55307966538787
3.01908425584727,1.28527834862403
3.14499454846312,2.16488898101112
0.728419679679311,0.837770133483739
3.22653402884573,2.29915461085879
1.34306192343615,0.967188022458409
2.86130039902924,2.33957814278659
3.16326992341235,2.39458968235753
2.62082362964319,1.06484962325793
3.19614045835954,1.32840305253041
2.97629542483411,2.68706271338494
3.1417194412099,1.55798979173994
2.38890382552161,0.885237267463044
2.93301887234888,2.44736358532573
3.23108138186732,2.69888906607895
0.686117838632619,0.52387751579759
2.86431646257206,2.32707456677443
2.89766896614668,0.553945953991373
0.742068260132464,0.206269298781866
0.68915679273191,1.16060783084837
3.05795811643943,0.27562115214821
2.95860317420693,2.6629838728347
3.08063610973059,2.60976157661992
3.11577772295636,1.32039605841545
0.740693090939373,1.47232112213658
3.25500641099917,2.82914127050437
3.17814440619596,2.63900753392489
3.09514437306988,1.52895799486011
2.96876570007373,2.03511022969031
0.722075365623426,3.50824921744863
3.07444462934775,2.5838642378183
2.9640930107029,2.76538007199261
3.24994781290472,2.36154338052897
0.669426912901693,1.33391139997309
3.36015147078508,2.20888289089039
0.620085422369306,3.48303682402771
3.00450518940995,1.88112515913847
3.22389535912489,2.90782812679118
3.12077509642414,2.74879004709308
3.11848809549607,2.44405262474527
2.94857990452357,2.03919926894151
2.9993842571712,0.95605603708157
1.8735340053225,0.737384009783027
3.12419324601948,2.11041816130946
0.772451172604301,1.01609890495735
3.03774726943992,1.084894400294
0.579371360882865,0.365911762967075
0.806493500116009,3.33322152818944
3.09226854384678,2.05853791331315
2.93839314231269,2.47827903770551
3.20903086795324,2.76872316533544
3.40783377389388,2.9313905246913
2.36766294348345,3.75792353123462
2.80625975182883,2.06831005391791
0.873880403570637,1.48035405877874
3.09820140749446,2.24241252836345
2.36967040098389,0.330216885482939
3.12470561749324,0.754244842628079
2.66207377839818,1.86499632481424
3.12887676729582,2.7181752576729
2.62612147367066,0.678209863518469
3.13410588212467,2.48126613547383
3.07586589833751,3.03369213813859
0.841796752993466,0.862159211915786
3.2782783473173,2.76363828510364
0.93352079023792,3.74261616813767
3.17371962401942,2.24437857653645
3.329937460329,2.84547679344834
3.17211956110314,0.783727297152183
2.92144952270958,2.70604232490934
2.72407016501382,0.595429014872048
1.11196784152295,0.544510014399663
3.29058633920578,2.85724287225695
3.27049810245243,2.21038383687874
1.53462790356946,3.37750657637145
3.08812165768531,1.96110966620139
1.08588841624519,1.25775072851947
3.34313001286718,2.82324716308654
1.35678507417384,3.48462346743963
1.2781105741573,0.614695529706075
1.34827918737068,1.31352323379261
2.93699429593262,0.81830534823026
3.07680460406058,2.68441728220666
3.05049809612992,1.15873163984776
2.8673579336856,2.18725750719462
3.19133463178232,2.77070018728298
3.23995100438701,2.97394576116571
1.4630467558079,1.22724297973821
2.89510293894073,2.8045001723231
3.02472915004236,2.74329360672137
1.55479473792513,0.939057831299083
2.45691421978397,1.37062196833892
1.27927654250993,0.747059531060832
1.21494327575096,0.451288911867623
1.32578566300692,0.564503653834967
3.17074998507332,2.64667398554356
3.07927672017115,2.80830609192253
2.93918912812904,1.73515354278314
1.34313209055863,0.689556278027038
1.29686810124544,0.746409331599449
2.21602455471641,3.56021020036819
3.14683857729391,2.87388972329651
3.3581919144752,2.55967344222039
3.38893567979884,2.10423111151937
1.08229059897743,1.49420221527823
2.50941401954062,2.5509688683318
3.16084941975264,2.82954143924762
3.42242370754113,3.03770016173159
1.25066315384546,3.54182382673849
2.09154503646476,0.783504181337333
3.2083646193107,2.44823136928319
2.38704239361195,0.851029159209613
3.26321292798848,2.20396951373058
3.02434033257729,2.50107787165721
3.2333601503492,3.1810342518786
3.11434819761686,2.92025768128772
3.09009511482069,2.55695188985854
3.22534635387211,2.57053893887609
3.04967198728782,2.62031702853539
3.33595361741815,2.26892679161767
3.1114927444992,1.43688564400527
0.687171292020268,1.31155838421939
3.27114267130398,2.47805167156627
2.93530878020936,2.7096426251005
3.29134248161723,2.93594970845846
2.99475491826058,0.538748217170015
3.10343338551765,1.35462409849085
2.77425245044443,2.575497677865
0.566737716170308,1.19342085906794
3.23676695988079,2.73758594796683
3.10494504003607,2.7482281544361
3.20734465690635,2.75480904977876
3.12544486305663,2.62448423242189
3.1049459902272,1.90723992999493
2.86416533419059,1.01712640350092
3.2271254913161,2.84805462436998
3.24500925698908,1.54673408926994
0.77176252811627,0.464308648013484
1.01133984536334,0.943700271853576
2.71612819048412,2.96508805812654
3.02740528560716,1.27673258778319
0.934324125461189,3.31339839089962
3.18936296238344,3.05938755411486
3.28873158446535,2.76959664894805
3.08364302260529,2.86780056366933
0.895412273236221,0.954204610181331
1.06909499242553,0.962236733489948
2.93622976010167,2.74052406844619
1.09749042892821,0.87133960128334
3.27512969217683,2.61052778534992
3.14101746451437,1.1494965046064
3.39183521657455,2.64520172658223
3.0621566875213,1.76137425027919
1.4703266670104,3.44926111986198
3.11421069233237,2.59037307044767
1.40855920475999,2.53031220537845
3.35100804635832,2.80478919565129
3.12205527155839,1.01102788040637
3.17303871220413,1.84157331241921
3.25118143828173,2.51699665014889
3.25230370411739,2.50468760437577
1.97407129970738,3.75556491688853
3.30036080303036,3.05996612983269
2.96789573948422,1.27736529822135
3.10367158072124,2.65908019627916
3.39007826555509,2.84292608168397
3.1617237502128,3.07696388052773
0.886135866548603,1.3815774669312
0.850376517115602,1.12661852291695
3.27919616700322,3.12369916231879
3.35701884694333,3.15623699048858
3.11279678355637,2.82509639896931
3.25772910419415,2.85644755771531
3.08058780700754,2.59692110621023
0.840866256830586,3.44138480086856
3.19352507728678,2.90891584116155
3.0964302517784,2.06090044651237
3.01888756992731,1.16404320003376
3.07425170143951,2.49741144985108
3.16954478856653,2.82863246198908
3.09587304352762,2.75938149106973
0.913670009682403,3.67203420016941
0.669738618601496,0.761619101608386
0.914180828924243,0.777959210101211
3.17854253677021,2.60935327265826
3.12830332592933,2.744074853022
3.02212950091845,1.58221593318063
3.20116721694115,2.90607146436746
0.677082349734045,0.4714650291135
2.3774225965279,1.51550758697225
3.28258974956646,2.75494232356476
3.15029289872449,2.77395627680102
2.91022840078519,2.95200233506881
3.24171727284327,2.45859210223115
2.91893449273548,0.360583583679735
3.2865613577714,2.92944004424493
3.02874761951662,2.50809534105111
3.18672095823958,2.81545816470899
2.78148534652387,2.60882996868052
3.13412639907572,2.64548046776226
3.20730234401256,2.73887058655787
2.79009237251917,2.42313452006961
0.754253062639836,0.662198391825022
3.19366899563734,2.87315902502881
0.691427041710583,1.3453300673152
3.1802454406061,2.4892758320104
3.07879394933663,2.97897595493573
2.24364434090851,0.863078698824918
3.26375219485753,3.02626379745789
3.14381704443526,2.87545125722552
0.780410582534865,1.28838729760795
3.07781848170232,2.96400925079643
1.66124820220652,3.53572336180895
3.13069757127528,2.45225635995501
2.98234705557888,2.4046030591452
3.0510058381272,2.03323801616717
0.977735471501896,1.04987927086296
3.28048338003704,2.51723374085778
0.955723409375246,0.669823893657647
0.866402671200961,3.4564158737198
3.21061634613386,2.87360761283924
1.130288990316,1.51372922362351
3.13186714293847,3.00777578674496
0.977702259411676,0.804684705215342
2.87720670656236,2.73262498900801
3.17960553007438,2.69806204273175
3.15689337303555,2.59745978631359
3.0729537501148,2.18115014141009
3.0599676557431,2.57672836722908
1.06342096187858,0.87609616379707
1.22142767758579,0.795841345022189
3.32476278069281,2.79286731048997
3.07312220343169,2.35534014914041
2.83904172215171,2.40528727846542
2.74566523710353,2.86028989993948
2.81932534643147,2.23480708030573
3.23705201827312,2.4366294877998
2.51806498082638,1.73098277638869
1.63485154784764,0.420765581156227
3.12151848346634,3.02956390910904
3.1940462335179,2.88095719055245
3.05097159157425,0.658207507826256
3.1046487727972,1.52798406452172
3.26586062217399,2.74800842811003
2.51982074183761,3.48215973864322
1.34923650251606,1.41375321690916
2.94340358072202,2.9089479529889
2.9913358835298,2.60524614019373
3.28894185771927,2.58068839958689
2.99576970509577,2.33348662529984
2.99971802754251,2.25355857373315
1.98248549448783,1.42927218583009
1.20217803785159,1.74241691143502
2.79409076148479,2.53900461129598
2.63145218613755,2.05128344008744
3.02887627219958,2.05945862648429
3.10141801266434,0.905476502535669
3.1825791902133,2.59641519619704
2.91065517942348,2.18041518479758
1.43642355733199,1.13165683082718
3.40015191565219,3.20228631256932
3.20116118044775,2.20952966752312
3.45178522838931,3.13778099450313
3.07615540576173,1.34975305795306
2.68517369176409,2.55568293125121
3.33980793665075,3.0670659034232
1.18522475896585,1.55757014189178
2.74666255766937,1.23185399930565
3.10143516887216,2.46751505620729
0.887093101627374,3.44956234094569
3.27384896142774,3.05106931927911
3.06782275210224,2.72025026230746
3.15387425136635,2.73056573183545
3.15477540098149,2.76224729475646
3.32476334251557,2.50706589017684
2.84611848151386,1.085163184738
3.30746621046477,2.05582568355548
2.98094981736221,0.840066841607863
3.23464673114349,2.37483712417287
1.90507109874774,1.34897410440702
2.9382922055106,2.68367596657738
3.28181544195304,2.90130560397826
3.18145505549938,2.88191173544494
0.691428831754866,1.43174011495596
1.08381176119281,1.2913089110248
3.30958737543594,2.6527689744707
3.16407034042635,2.61011061435137
0.72048517976782,1.73873905493274
2.97392594600919,1.88007243065153
3.07353140918054,2.54293078667562
0.666167071760344,1.0644039476396
3.19290168773682,2.17972111461739
2.75514970325756,2.02273355835359
3.03129847247418,2.04212212581451
1.14241998316241,3.46561267243085
2.97563384835922,2.31390559159962
3.08597361404591,1.08839451555129
0.699884318108655,0.649834882111613
0.774298836309133,3.56744685713269
0.728419219031887,1.29758854972303
0.750666654073599,1.07049395396111
3.13138137043893,1.65531601316082
0.68298934472706,1.70651468680461
2.05504577170415,2.64796010110648
3.22147993877617,2.32255243470868
3.33297997425586,2.88531314729261
0.78177068211052,3.59621072562616
2.68851685342513,1.05298846594795
3.19244008001331,0.804244198793256
2.02499693422856,1.16686616421067
0.747041424678705,0.690406708137919
3.04263247242086,2.30788498261907
3.28147945008293,2.63885622284239
3.09536891920386,1.90193984489673
3.17010454452271,2.29655916097805
2.55445669916585,2.28179753370887
3.08098256755648,1.13705541778901
3.23757915754041,1.16694361864648
0.821295399122004,1.08651041175968
3.44305682193075,2.87485516112659
1.10643394444677,2.79906357458745
1.05398574487462,1.44731893239124
3.2874978526681,2.4436737635396
3.09472675725587,2.61744440853355
3.04361518350652,1.06373348223286
2.40030827565489,3.17706169910497
2.48276042012309,1.62757290664509
3.37337803962206,3.065428646569
2.40727705008818,0.794555378853275
2.47024977424936,1.34531139467049
2.87009851641686,0.691144601726444
2.49182060620037,1.58718223315894
3.10035779174506,2.20374742336139
1.04338191233456,2.63982076649701
3.39849516367845,2.68334415273458
0.941754391286499,0.773087396939495
1.08139758568514,0.479927211535918
3.06780107903636,1.40515350693768
3.24157379077657,2.25288421327965
3.22623641066644,1.33761829369844
3.23042452183611,2.81829302677704
3.37240218827936,2.22904676086848
1.08474346224841,0.626701358427519
2.92023308025116,1.54117770184002
3.12148591952846,2.50915922157426
1.00337570497846,0.74475530655209
2.9967569850607,0.442401788890582
1.39308291003365,0.494527565121955
3.13695034918359,2.44606781380299
2.94840077005839,2.41297869660539
1.14815501670375,3.51026617227221
3.12056464216115,2.82566893724425
3.31221461770675,3.07355885571471
3.0932945539294,2.84444352823426
2.73249148437961,1.72931916839039
3.17256913999482,2.95897544060621
1.05847570270858,0.68897662090143
3.18548889255153,2.49348985844778
1.2530704410526,0.158806863823333
3.04376639229948,2.77156983769701
3.27216656404983,2.70194434782896
3.04129075371881,1.33156176002332
3.43208818676241,2.40293458713584
3.09592376952915,2.12049644243956
3.14113718041857,2.71050928842428
3.31095344732168,2.9967771277963
2.94983237107188,1.43367687546396
3.3300604575835,2.93692645219818
3.04139510508609,1.8930947129935
3.01977010292367,3.09799055147176
3.14125015734667,1.37761880571293
3.23195014554135,2.82532757659143
3.25999040719864,2.80751408001998
2.97898966515802,2.56788055022298
1.2443895809509,1.51237280240146
3.07999072834011,2.26535538294588
2.47858118401368,3.57938593667554
3.13225196355911,2.58040185256885
3.1649055818429,2.14513668662122
3.1950802006535,2.66149467375181
2.04909350557691,2.57601174916687
1.2173217631835,0.613241682070264
3.16388294901039,2.97181914327027
3.26406045153548,2.61856956136912
1.15798587891544,0.434456953572997
3.18174488128504,2.82524258882868
2.43875773138496,3.10447975857418
2.99773547381526,2.00477787435259
2.93036332071771,1.0778730562535
3.01830111334497,1.57664510974669
2.85597195138926,1.29755656927991
3.44480371609319,3.02245205867483
3.06280167248826,2.19050674494183
3.08036035416996,2.63406616482466
3.16142643963511,2.67459710036473
3.21688899530895,2.73646067343361
3.29076567019184,3.11406992172532
3.18101037376855,2.60331582109852
3.12882327007112,2.49088697123163
3.39453780991709,2.69478306301324
1.14665330244195,3.2726452540397
2.98152377379165,2.91696085577626
3.09565536572042,2.12543788547161
3.29209269768617,2.91297324833464
3.22334955376601,2.32632466678029
3.14733628196454,2.6852367453371
2.88350945406189,2.66630685476661
3.02002059456324,1.50371879249087
3.31597491661995,1.70879921492807
3.32290595729265,2.3036055676295
3.11021153562999,2.56107287071261
1.17729891988522,1.05058491100928
3.20109839827637,3.19353357062932
3.38620168134391,3.08576888669613
3.15588625871978,2.07057934496856
2.99690231001233,2.38794944686761
1.2692581709657,1.12220014685457
3.20758926622544,2.42606001378768
2.99621810424751,3.27603418292277
3.32682262933411,2.51717675362721
1.16766240791225,1.30436715589507
3.18939501037978,2.53556753949819
2.82148850872025,2.99293227754442
3.12714938279317,1.66920747223583
1.25899110315009,0.886727611440979
3.19796908007472,1.63436689132663
3.244377791293,2.18816043757154
1.137330724244,0.641291733607024
1.2160308458998,0.892571739518448
3.14138808021722,1.79983319025974
3.34361973570701,1.63193852562821
3.15369619427939,3.00511813452097
1.58278282233997,0.934212022560506
2.38987416789923,3.50741035285608
3.09313244873109,2.4461591606226
2.57664346493395,3.32188720709083
3.07491026702863,2.99759633295624
3.33588110245726,2.58486146085622
2.31716071507766,1.26435418359119
3.3140602921447,2.63118664850174
2.6252386596904,1.36233047738036
3.13236651876228,2.03178679579508
3.17115596979829,2.88311717246851
3.15244752986754,2.46759833667711
2.78074912147147,2.65738517874936
1.95017398729458,3.45460586735765
3.26334873009332,2.95531152150766
1.23553452244479,3.51934885593553
1.15555819291822,0.99601202770229
3.25666077715937,3.1292049184103
1.42545696501695,0.99451550114559
3.03315029198941,1.34885673597486
3.23848425930461,2.47783503741993
3.24611055951772,2.15525543820634
1.22786661329736,0.0344106701737658
3.19149411314746,2.73158689921
3.28377678315337,2.78085054609921
3.26062149162146,2.79617378534247
3.16173294079931,1.90455727311581
3.23052575749079,1.93523935445506
3.22282734910316,2.88057355102402
3.35815758216856,2.77977329712821
2.8326320744797,1.06533613975343
2.29850679600058,1.56786582729865
2.45726632762166,2.26805890914917
2.9911044822186,1.7030078260941
3.27369379741081,2.09126625259531
1.40091948494787,1.26160097695922
3.31868531972855,2.81363248417205
2.99570223991084,2.37321969738642
2.37155862966493,1.31322137812644
2.20766002849988,3.43941207339093
2.95495138602559,1.50291464111882
2.96117489936395,2.48265945878153
3.07035008821893,3.17771049297722
3.30541522847689,3.19612414034301
3.12598635585912,2.55748284922659
1.41115128901619,1.22124143618803
0.953158444798037,0.494320152573806
1.03409500131475,-0.00930857225991213
1.18023405313639,0.801369377712767
3.12222405349581,2.17892151282604
1.39432423409208,0.978861115219936
3.09105499539096,1.94452356243636
3.20307419279909,2.22789578502685
3.22381312878574,2.51137117492282
1.23976349463354,2.75692272431428
3.00881767818459,1.95869707898813
1.06999945117277,0.944392622850325
3.19938940965181,2.80745948284205
3.26794729753609,2.49939947022758
2.9365328176153,1.22372543799689
2.86728722098641,2.96581957990709
2.9971419769987,2.9277557156598
3.33270291612427,2.63458898811569
3.01672248549045,2.77786983140271
3.14116899633212,2.41868474303529
1.14360371197846,1.10453755884339
1.06926052338828,3.7988726065657
3.06466033178952,2.38380867024341
3.08231609232668,2.34719316943839
2.77468944914468,0.282757370667632
2.93111229787478,0.312972056922141
0.771842100217134,0.202762636704699
3.41215465056319,2.91982236449449
1.9255621268812,0.300299365967926
3.08661454819111,2.77523153305662
3.33933912438182,2.38422340934768
3.36875919558556,1.76433249426143
3.14760572471681,2.57686720976899
1.2337568626708,0.597278135240168
3.21376650173682,2.79038283596846
1.26902558370035,1.23911334935222
3.29893076849834,2.71289934206569
3.39012390839743,2.00011317030841
1.2649726873347,0.719040842973983
2.97340227779504,1.87758671784449
3.00091172108001,2.31021982624872
3.13734936019418,2.67461309385412
1.79431666119124,3.59607406392616
3.21812036242419,2.50113510873014
3.35196301548239,2.47782337826856
3.21484246106295,2.54442906671091
3.17520513890786,2.56786673203339
3.11182545569408,2.00540926541444
3.0793907821597,2.80080335601915
2.45603793933268,2.02157692167794
1.27173164192906,1.65057542579152
3.18461050628124,2.25672211945434
0.910020193284717,0.857389567602165
3.17245464172145,3.17054198191709
3.20448585476971,2.70681414082244
2.7016125011455,3.41779327088877
0.731720395191673,3.53114106520132
2.96214318569482,2.76710636508068
3.32256345777128,2.92085024247926
3.17424520689264,2.47167363174158
0.76525531647703,2.39328589105072
3.22568647514776,2.9492453318401
3.08980049922836,2.56451434742099
3.07455915448236,2.42204160052765
0.661615385793556,1.28016817073765
3.30069166985446,2.79482465624449
3.17792029735128,3.05800472254153
3.05817101402249,1.50610331425177
3.20153052422152,1.94683172523552
2.82315958284488,1.55356858178364
3.22386353480803,2.75061410247222
2.26506774896669,1.18521578967208
2.67056651742949,2.10680541625521
3.24109874280646,2.9407519248672
3.0110761189998,1.93741570541216
3.37030502917169,2.7141440075287
3.14064689406702,2.45447512305395
0.625167919746437,1.33487075670507
2.97724299955169,3.04139530394474
0.590318056657906,0.868836349310437
2.9624546048744,0.402025435111911
3.15312481664971,0.435485975732848
3.22115663820122,1.93718531644916
1.8927336372915,2.66418232511598
2.85682566736133,0.580144735934845
0.676051309313943,1.53440370947006
3.17199393147373,2.22346530000082
0.607839148877555,1.90444976304928
3.1904071125487,2.79566914304669
2.76502595775353,0.748833799808529
2.93714027813751,0.752512773748925
2.80538562922509,2.60390098396872
3.34323735642794,2.67060891173544
3.21741910817866,2.86844236941709
2.97374903612661,0.139810629168235
2.49590386445727,1.06167912334552
2.92369962794905,2.17965570052959
3.20772431862792,2.94520619174356
0.827398735399707,1.64924118476967
