"FITC-A","BV650-A"
0.902731314149286,3.16196068730481
3.42430886083231,2.86950442110114
1.24393924632123,1.30679750994842
0.996046797745289,3.25802896023599
3.1057435867514,2.93794826464587
1.39161561150388,1.06981720402856
3.11292220263151,2.8175456921197
2.93286208877226,3.27403317297286
3.02039361518816,2.59818804117982
2.2914659808649,1.15045557847928
3.10739331174037,2.50867962895266
3.10034055442262,2.18944701579984
1.86721051933132,1.11360437537901
2.21352658858377,1.34088403700607
1.14228472226425,1.02368144445818
1.16234248785297,1.2442311991823
3.12141966106627,2.52847053249901
1.93012879035886,1.02512010512515
1.30293329226668,1.83604215495125
1.85397542054547,1.60739232929299
1.32481603914697,0.925160542851883
1.90774811082177,1.78669486619158
2.18755180335313,1.78146800164269
2.44759325101529,2.46639800572417
1.3226896485499,2.75023036322148
1.13883463038135,1.10764915731426
2.36470666788619,0.660867313296021
2.22220435307343,2.42034859042686
0.909472482248111,0.921666236646804
0.857602570977761,1.08774731014455
2.99522370168745,2.75883509126494
1.20361826342146,2.58968731582841
2.9149365623412,1.66545786474386
1.35790334315811,1.27061941738556
0.872860696662885,1.14293846435729
3.40062460523784,2.96855908065095
0.935559515234188,0.937115861802512
1.14672591439245,0.993588973994925
1.26901043835694,1.58351425977692
1.32757480199755,1.00254045046789
2.78847115653191,2.24714176552996
2.00562070108545,1.50701050861481
2.9910576579619,2.93874767321697
3.15306373704488,2.21435638188038
1.42922231395282,1.39185660280595
1.65707176547732,3.59888890402516
2.02695148738045,2.51029385915383
1.31251218799746,2.45754223282536
2.87335730436185,2.31042408184324
1.24302802079549,1.41484755458227
1.14757326264073,1.56265941606965
2.87486271201104,3.00729861185157
1.07294387772309,0.977678526415651
1.99055450990157,1.96006465059013
1.35478214162219,1.50301119648923
1.03910877890983,3.08803210665196
0.964412787475566,1.69295062744414
2.71810381755142,2.33114383073638
3.08805453302185,3.05048629364577
1.04867924210818,1.1956249322471
1.11739078359861,1.06140262047519
3.28807752725078,2.82812297990021
1.17423694733039,0.884014767858081
3.05290938870285,2.05215068108721
1.31514524898084,1.19792115131177
1.10938167436007,1.08936015937614
2.58375289014833,2.50162815014127
2.83927039070755,2.76782238457069
1.39697965951952,1.45911409862257
1.37183868832046,1.16670579026611
1.68943589428941,1.21448412050246
3.1004091001915,2.75359445812535
1.19933037192451,1.49460368042649
1.12775595102054,1.07567990440696
1.0821545574561,1.07330487211926
1.05525609783292,1.23695953831982
1.37532383638625,1.53093394692944
3.13668876948545,2.30402854579354
0.896591276228203,3.06853874502397
1.69464716587071,1.35554111598466
0.895548005053275,1.01532140071696
0.88469919198364,1.51563438418335
0.960387360903307,1.3264741947487
1.20161727365723,1.48378324317418
1.33739789818539,1.49041287892153
1.19215313178464,1.19716800491549
1.21112376670615,2.74620218895628
1.15890547615203,1.0191634455905
2.52614150689111,1.37999744168812
0.907191615616247,0.893788963578031
1.27100544239728,1.45156977278262
1.02342501749992,1.59734715463105
3.16456714357975,3.26628414797529
1.08234056663778,0.959971047871278
0.936272119717158,1.16053686675347
1.6746899508068,1.29256953464229
3.01225621121621,2.78258941989859
1.22286674633203,1.08709989667246
2.17334782110916,1.02406541367685
3.12819431817997,2.73155903830223
2.5968341266246,3.12667414479838
3.04358608777064,2.05891439680305
1.0889777896638,1.7031710207365
1.06139521391569,0.877104394537253
0.928440217589176,1.17142136226988
0.770996029691988,0.827136630994902
1.2293594588285,1.37835034919437
1.30321816194836,1.08872389510474
1.21736137432866,1.15279669426164
3.14579261529359,3.0252931080306
1.47718247462244,1.54729338717705
1.35289256805311,1.0033782045104
2.88013003496469,2.90359245889311
1.5354874476374,1.49928162860159
2.95812420158109,2.7068140776944
2.5689758553447,2.58010350604648
3.29419828570933,1.99807458261841
1.93518714181325,1.47392417923885
3.29066721126139,2.53993401122003
1.22970435259756,1.19532625230873
3.07331838656933,2.53858752942902
3.06542259191675,2.38249439952437
3.12496851408855,2.51453431281759
3.0945111169981,2.78968192169344
3.31739889731074,3.0619428034639
3.0494892203131,1.94668727370957
3.32569105836848,2.63412952891797
1.5422551877169,1.32170803176492
2.65704652104007,2.93362834209092
1.15644179287565,1.42416907665983
2.99089647468086,2.67927756340652
1.26917047785126,1.33981440871974
3.12839789875994,2.35531288531615
1.00602299872296,3.52294433817286
1.36667969835787,1.37905858227569
1.03083299232693,0.858991683340771
1.03540510459792,1.43296637056728
2.83077394641333,0.975751479510171
1.41346180406803,1.26196426347735
1.25058238664403,0.972889486517555
1.50330476844189,0.944176357602285
1.08013383039032,1.27859373311004
1.23647562290919,1.18144171890166
3.09237334407837,3.31185605634994
1.69935290346969,1.25162033444185
1.30670459589591,3.05105915756334
1.09606118056412,3.58108733276653
1.27674480728466,1.5047865460502
1.24074437885512,1.28171223218124
1.29245530237901,1.37716757489848
1.14503491521279,0.967599347059856
2.21561402338729,3.48214670365341
3.08169657519671,2.67628339635353
2.71423473866522,2.5223075537558
2.48486724791747,1.65564494290009
3.29004720639709,2.48541908420125
3.07256578069511,1.87410275189187
1.31230628679899,1.18775669092472
3.05433419892657,2.96684777943792
1.38567147937239,2.6472515496228
3.15885859033673,2.60995406252557
3.12083036040384,2.26517366592354
1.22631701156024,1.5160533595608
1.87983185125492,2.37567922998715
2.70523563027336,2.71317671445075
1.30144196682043,1.22863999551409
1.2622765364056,1.19481817381822
3.02372536565666,2.01531828540647
3.13562533745357,2.61190689092856
1.28412186250067,1.03872874912181
1.69862213681955,1.69122927042109
1.75018541320937,1.24579853702063
2.95572443004087,2.46117097284372
1.61239378096233,1.20986756155935
3.27371162216908,2.77816258579133
1.76170173963155,1.22870290241758
3.31531337931724,2.61618557501715
2.83561902652603,2.13078718283359
2.81994001277947,1.86175989866627
1.57017276363601,1.42294987612461
1.41393537630099,3.33050246620321
1.54308420590363,1.39741133486337
1.59639842936261,0.988618179326165
2.83817518290352,2.86772195639708
1.31783018366369,1.32910834447899
3.14272184897193,2.07827364344534
3.10981280636722,1.59251748841739
1.03519825454335,0.598826373276429
2.32127258730557,1.57312431449881
2.4333733178222,2.05786296906235
0.991141595877865,1.34767582596802
2.87131795277018,1.15147553790454
0.867365568716827,0.762662003231876
1.86358576814102,2.95954051509908
0.931042109622577,1.09631794470822
1.02037274129131,2.11656837542042
3.07445095480907,2.58303528866112
2.94289787379691,2.91111775396745
2.92320505228677,2.8868854751509
0.850330936283696,0.773616676589202
1.52140502980699,1.23038179229525
3.08408384270097,2.70647987487211
2.40874489777082,1.02376684881339
0.810038474446007,1.61161854209085
0.822670844928662,0.624234032606822
0.850058736187057,1.10768146263652
0.912373753202961,1.09650634815022
0.632452703039095,0.704276619836621
2.9839827678714,3.12054661235693
0.826556172902991,1.26532243470346
0.59612439476431,1.08672399156097
0.733476100017409,1.15855492012507
0.789971342099779,1.05515817003661
0.742188933442016,0.961043650292259
2.5782615355901,1.18231082858529
0.911163807928476,1.19293221908362
3.15939347639659,2.35845060159461
0.646007612605688,1.09023250810337
0.834588073552673,1.00321052534252
1.02522459731692,0.876635240681616
2.99054458877,2.88180175789477
1.10258686728565,0.820710671140933
0.533850178186096,1.32946529278339
0.674791064125172,1.20287731842092
3.02928856169098,2.71698395369477
0.355094209440253,0.687144257263564
1.11772953698046,0.92526784521637
0.354562734747542,1.35029303677134
0.389794683962434,0.693214847006111
0.480316897554538,0.814656158387949
0.546322720380465,1.3302141581293
0.279390716026007,3.52973639025892
2.96804243753653,2.9006651903373
0.291726624069954,1.02521796447165
0.700675193315059,0.650058138129104
2.85277131238132,2.57970980818783
0.266460601173738,0.625017212469109
0.472921908997596,0.696639423420936
2.51067070178818,1.00773462439692
0.550992231164183,0.960333882912136
0.835577102855149,1.01140413059832
2.81877101453507,0.698757019029466
0.790196266400806,0.921625217876297
1.81236829475859,3.04140565183423
2.73280620430338,2.17194324907718
3.01700145380443,2.27925247078225
0.629532896484056,0.550368414644447
2.93941153449042,2.90277911972017
3.04189855868401,2.90533850876499
2.61211250577921,2.75678817167877
0.654689649013514,1.15247742470529
2.00291630449385,1.13980001247606
1.89531629643194,0.994719801918688
0.753407989313031,1.06964770860939
0.51570235428402,1.31546488761348
0.444729065368413,3.27271955795134
0.621721596251893,0.725931230185604
2.2618126345614,1.43963263634617
0.477442023675322,1.10174173996264
0.554955287177953,1.03693398752628
0.765933034277607,0.850615657423932
0.651371463611447,1.28429339742604
0.520197343578012,0.638696430957609
1.33351136251586,0.990302075584737
1.22230832205447,1.86111167272171
2.99639014595727,3.00360232546574
1.3812846644435,1.42613036873683
2.49643540121191,1.66930494046083
2.6439745493589,2.21972428199229
1.48452198445918,1.31801841930027
2.89258898379755,1.55487605358606
1.43597472637476,1.58183813258078
1.2295929076823,1.40630600341505
3.07948109250597,2.88114765133069
1.38770757967703,1.27092857348888
3.3089211474658,3.05611661431764
2.43448843213989,2.84990300770234
3.15947464078052,2.50403602534115
3.32809605362395,2.40302860818948
1.19409949158293,1.40515323990361
1.05511531682556,1.34484588031856
2.72719654798626,3.02106157491152
2.26287215295176,2.7739519162549
1.16934700931701,0.92856964968098
1.36159535345743,1.29804511005683
1.75411506390821,1.12083562986503
2.6941858861176,1.05616890737892
1.27802113593916,1.15922308646434
1.3994817938017,1.41620361318998
2.97615447452217,2.80517709184667
2.43243776468015,3.15496942128822
1.21308960294346,1.28466846384231
1.66740550955442,1.30440341590498
1.13362200203425,1.21344220481546
2.51177416702944,3.19425940092611
2.68330239751941,3.02751513635188
3.26473451106955,2.48130357375308
0.939979945493457,2.5134987761248
3.06005598562787,2.87396708013172
1.34091431470953,1.19699243993532
2.98047517033472,2.91542886705902
2.90000883610744,2.9866224624483
1.45112848458194,1.30946825460822
0.994931390112123,1.62748318193541
1.20088917479771,1.17352076585845
2.99657492895155,2.21923228904373
2.74263454412202,2.13381918509306
2.0792889347988,1.56845985420447
3.30628887033418,2.84766029368792
2.86455483949887,1.91814465133201
3.11028652576121,2.99466751124841
2.73481541909982,0.888604402528708
0.726215530875994,1.03200346909472
0.521307534521585,0.858963356008197
3.05889455354458,2.82511376055309
3.03303363336005,2.16497270117914
2.78144011213892,2.35336642240217
0.52323779894749,1.09949631781934
2.79928172204389,3.10033545757069
0.431588050168718,0.86023508651767
2.96990274632375,2.6715232235506
0.629832007131804,3.39830639101147
0.595832724124284,0.695884785914317
0.549174578976397,1.21601401443684
0.346872740815,0.892670026186362
3.18972779125634,2.78717521593751
3.03343574147792,2.76172731045924
0.509919788846296,0.824791895004614
0.298247390200478,0.615904116025684
0.269084930084193,1.06574562667676
0.797324853743549,1.13873882828554
3.19272560188021,0.883174054722654
2.9985019259342,0.880398336145155
3.11915031143468,2.18768926621957
0.535555814004452,0.93404421873418
2.85513461934711,2.87171461826338
0.340219750454642,1.53005590774311
0.267092457483725,1.45816808580065
2.89653265178217,2.749711868519
2.96747038202106,0.744214515300208
0.248957121627544,0.857307965607438
0.779156549211164,0.929423212652593
2.63274754942339,0.898744404820359
1.66277155348285,0.621131741429251
0.903185466359776,1.57924540651709
0.235378599335653,2.12334501227496
0.292717443576958,1.0728849952474
2.74943651198512,1.82533057167081
1.88026884478318,3.1979947610207
0.217115592611965,0.787669946170539
3.04042357673178,2.97220659746508
3.01363471274861,2.77330341101226
1.43156909998777,0.704853583289346
0.364208383453316,1.58105156066318
2.90038890763662,3.03392530055996
3.16850904581246,3.09532999738546
2.92540143696544,2.88537610844714
0.386095940243475,0.880256490355567
2.75151404551609,1.21838147634804
0.121840588047427,3.35024777808989
0.335242189880495,1.09089167319815
0.33806127901634,0.604938981295074
0.25483780223392,0.671177113883697
0.186525191451366,1.65214197794995
2.29287410090165,1.9981432167653
2.4392994533246,3.01430253295824
2.27743332423465,1.76266510179417
0.261600054505413,0.96250079401193
0.339604304670132,0.930690690839288
3.07042351504317,1.51991833648097
0.338370722858992,1.47824820577494
0.348911016462459,3.02709115898794
0.616216431102151,0.873688549266826
2.38248805418225,2.51964347103252
0.211778521657389,0.452153557080256
2.38067220114093,0.836825577290388
3.2135560094501,2.17689921590302
0.278808553741578,0.797900729299649
0.473016396768667,0.744795767332604
0.241476169165855,0.719130040714486
0.248939153976532,1.42979356274421
2.77786988182842,1.09179850699869
3.13929584489484,2.9069512826134
2.76049937857645,1.33568327417051
0.314650838308324,0.951135216722994
3.17904168228307,2.83750792236927
0.413500978333376,0.79774346862261
0.263541916313208,0.608850502553124
0.369650867075418,0.826654196473529
0.40368067186909,0.765311176505917
0.747875924292512,1.26755706944979
0.236320947987188,0.611591312637508
0.254809676803342,0.95617478109905
2.97925905694673,0.827166841826784
3.04521087772276,2.98476203259761
0.300028369503643,0.97918492270713
1.2262764743354,0.632458146017743
0.328444966162865,0.555627164308374
3.03600113875733,2.3003686917844
1.43643797079011,1.08119778067914
0.223001174100539,0.901913799931052
0.246764743836897,0.501973911165982
2.95426111888266,2.70872501913425
0.339953650839404,0.946924138055001
0.423653499936466,0.731067701845142
0.371009147677421,0.888372017801375
3.0331839815717,2.31882150968043
0.336479849949986,0.890571443334337
0.981950383104101,0.740142783686517
0.532819653804721,0.722812225121001
0.347696661277164,0.799342583917543
0.369746997321854,2.28227687814561
0.296893035488895,0.665000923160013
2.38411623449486,2.35497405920206
2.83537263055738,2.88566943932358
0.332875593516111,0.839271943068774
2.57953404253177,1.93937591193217
3.0449845804347,2.96085824111037
3.27134651065658,1.50660231338065
0.677985039991397,1.18999373068078
3.05285271310986,2.28874054997159
2.20201930961947,1.10065587771006
2.93679416122739,2.18564150663413
3.05698920728701,2.39925605486627
0.404928370177275,1.13934614480588
0.401940870294647,0.930027751159567
0.5053065127435,1.03514507342757
3.01489854458497,2.72230606415972
0.636892259144642,1.32043730429794
2.4599351767737,2.91057330043981
0.567769574532396,0.808222543840229
0.636308899223695,0.807681067762905
3.17066081899004,2.2920842970491
2.04275250306693,3.23188359549167
0.347776750565941,0.794138060109017
0.498722644688231,1.54710275093438
0.424259022613863,1.33810539082358
3.30676948911476,2.66909374324891
2.52596872342561,2.38586856934429
2.96174535732256,2.96332121414298
0.661265930151973,1.78937999970542
1.35691161707955,2.7705920988365
0.396349512295293,0.728557547058099
0.722006165421826,3.16572450761293
0.344681284583378,0.694759530881889
0.670209203352512,0.928805411808411
0.450762430830106,0.801176151896309
3.03578553905073,3.00746320617433
3.07028321193901,2.63716947149007
0.593665668666088,0.905272066718141
1.04810620867243,0.633905222603471
3.12847868187302,3.12018167044807
2.42593779652946,2.71750270405306
0.469367240302592,0.714333066559439
0.769361331585725,1.2028652270791
0.54766282528615,0.844445182620839
0.850116644026122,0.931774464141078
0.733663839764406,0.97567471300036
0.701029376682377,0.892322287578558
3.12790683020672,2.76548333781724
0.733943122730355,1.01242673193748
0.640886357057597,0.968317079355052
2.92309581193957,2.27964844158882
0.634077882550884,3.32640827350906
0.677852832706865,0.83368375001664
2.56061533871693,2.91335654057556
0.807999857266425,3.55074556363506
2.52921703326973,3.064326431242
1.19448876997782,1.15601714563752
0.806312644922739,3.30238835815244
1.58478805029648,1.37372345680407
3.06963396251549,2.7460522829762
0.781114291784245,0.931597608269532
3.14819146651535,2.99651156993058
0.915120956505887,1.02654070396088
2.65960424297756,3.2699686244335
2.78641222288489,2.65929845445391
3.05586625249552,2.8174043394438
2.88174760455685,2.86014539325324
1.57846791545035,1.058659319527
2.99362904931865,2.35692252318417
0.900379918989789,3.61154131335066
2.31776964101048,2.69749654454456
1.49118440119793,1.52542767316856
2.73867717730326,2.98752395175831
3.16716139202356,1.43129375935485
0.913406450792341,0.780985102629825
1.62577526041424,1.13327486740164
1.46082094755676,1.02749833051237
2.96647401489779,2.84944930753924
1.13026094926395,1.23796413214199
1.0485195532069,2.8160656732758
1.11457252855407,3.54814062777361
1.38728499269527,1.46830360916177
2.90194593307977,2.12412101236574
1.12901545849208,1.17690322779681
2.58849740618931,1.74375472797576
3.0455713934537,2.88249087082067
1.41613152825116,1.16157044184087
1.53839963076186,1.27055579761384
3.14520053693863,2.20722024449161
2.76036969616297,2.72996815955717
1.35730180306406,1.58212725685003
3.11781411963125,2.28397504964689
1.30083354777985,1.45388042211283
1.59697076825248,1.27355539251291
2.53824332806595,3.37166855279821
1.39964145406481,1.32053524388978
1.26931178177571,1.3363644655214
1.37930124225171,2.60799418587383
1.87480014507767,1.38342849907528
2.92524647846837,2.06863705007282
3.04681923033132,2.7821793950969
3.23130530907919,2.70497666795209
3.08237573429828,3.23814361538974
3.0580376728376,2.63984916842656
3.1431398125422,3.11640655261609
1.30660000006255,1.37473075315896
1.46923158385051,3.64805857046044
3.17957866523171,1.40700967718115
2.64476476556056,2.28515283040698
3.27261014973535,3.16608722054439
2.90412462429703,2.29005858224023
1.32649983557018,2.4424188831649
1.46779218844704,3.40780603834733
3.01242677445495,2.90292996807964
2.93648146773946,2.55303692067844
3.03977497055484,1.73165669640224
2.51136177448686,2.78974308926015
1.39106218365324,1.0927822257436
2.39994540087692,2.88516536110368
2.19876120186536,1.4642157787693
2.98504811699449,2.55555697712654
1.54233644026919,2.92269029374488
1.37393090366907,1.33383240252863
1.43153721231425,1.05750828690502
1.67887360144131,1.19618364381346
1.39260545787486,1.36167473383761
1.57127407782367,1.14931961518679
2.05087344909394,1.88203391290004
3.16005929718104,2.40662751445502
1.36625573039603,1.24797415042207
2.9718611696359,2.85495339429101
1.39886948023358,1.10541064994671
2.3885444452299,3.37797373383149
1.45269195966429,3.55948483316672
2.66017424260964,3.25335243718506
1.29318036878401,3.81032331594596
1.29111741290387,2.7628607323438
1.43141529791011,1.02155803795636
1.70474110774664,1.63939855945851
2.87240700023958,2.97715754836801
1.39135978926665,1.43197566983326
2.72931782117773,1.35551334878863
2.30360335850531,3.05790246570038
1.22168180656417,1.43039387562196
3.21920737322496,2.48124783291428
1.12003547513702,1.4506809629525
2.38171372557428,2.9272303504678
1.13861574754837,1.22394702029581
1.00017151096227,1.09722677580458
2.83594910651146,2.9954865448687
3.06970508427087,3.17190589416868
3.065042541154,1.16141658024085
2.8586067393956,1.55259296405519
0.846546175558084,1.88335310369676
0.859692170399909,1.29443122465359
1.08491043402269,0.860637829754056
2.84484533606537,2.57828430982021
0.899703038396773,1.26528744567579
3.08069675249218,2.57546098153968
3.15382123510688,2.50471707959962
1.36855409609618,1.29659603635484
0.873631693535614,0.976666795499934
0.838870506933649,0.975088133527552
1.0132476254955,1.17574318213087
0.905591446840092,1.1117615227787
0.686631978617897,1.95048152196914
2.55847206964136,1.6012438809943
0.627679546441857,1.63702420682341
0.657007368509045,3.51726146568236
3.02643665666423,2.55115424233096
0.860373376832486,1.25091134124371
2.30234816923661,1.43731200291887
2.28665251998275,1.40628447229004
2.97905562639425,2.15502073160635
0.673527871174656,0.833978530611542
2.1083253791049,2.76340319677552
1.11402077906546,0.9932356281644
3.28273941591231,2.36512421362169
0.833849595675401,0.635452469461185
1.50290077636648,3.09517062029211
0.814761066173081,0.882387077765405
0.437408741058745,2.45120278187328
0.643425600119173,3.61002195760151
3.17955408569797,2.65044776038115
2.99982333812888,2.52217409524474
0.401177447333826,0.819787542666771
0.583067131596504,2.97820357648933
0.644546072550321,0.678863122510871
0.612001819502992,0.939448169822954
0.562346781083969,0.837688646103586
0.427856189483467,0.833093433432945
0.493634902549029,1.20137034270031
0.386254179226056,0.659958509160814
0.434288555019922,1.11735085315759
0.444745055945503,0.764457888168107
3.05202249708933,2.58751454458969
3.33492221733857,2.9031018855087
0.485887446506897,0.86349800076449
0.462817251394222,0.738477517867833
0.500004907925824,1.00447416760295
0.352223711784202,0.926597918080526
0.337137753188823,0.814383843824123
3.0721543877772,2.40272994905684
0.387027743159018,0.863108038616934
0.466047883253965,1.01032732161378
0.516889135026429,0.819602174393077
0.398511920239368,0.89709994999937
1.13134429920118,0.95510301048014
2.14763755637258,3.10446313321753
2.89545774545641,2.78286685182867
3.21435395579377,2.99273378427149
0.601337010060154,0.832901357971294
0.457315709951565,0.85635665370107
0.348210625400821,0.882332455538944
0.478494980608156,1.15360543509686
2.35563900145767,0.892132603231037
2.97197278564838,1.81093163892374
2.12467125602754,3.31378046095709
2.91677812848019,2.39881236197791
0.395860813778174,0.7435546738742
0.538300626056643,0.848343770385329
2.90615657668848,2.91155626184
0.305132441274648,0.641207936130984
2.83447792701799,2.68095885833067
0.383432058198963,0.694902909732309
0.388202657685314,0.825617091324214
3.16249353835186,2.41441555232937
0.458066083821183,0.842582029541554
1.04747111403324,1.29673261714301
2.73109857556223,1.95432402792125
0.391963353825817,0.954084166861278
0.352254874356356,0.852044728883629
0.39560738022657,1.08284523265129
0.354736912659653,0.404765894538389
0.342752267273272,0.712880142791945
3.12867119719544,2.63911963703489
3.12433988044456,3.06467140498238
0.269812539491689,0.594001927375941
0.558487572554975,1.04942181186974
0.814064996513727,0.877122115491293
0.624165311321276,0.94024239343242
0.362643288912049,1.12900233568757
0.357598558331714,0.890412903389946
2.91065237022937,2.75792466191434
3.32116866267879,2.45789220456266
3.15694314870074,0.438226587249147
0.473049001348872,1.10327738360703
0.393446677842946,0.781103578022099
2.93819975156838,2.84626459817782
0.804688341538294,0.97271627836131
2.57980117929979,2.86778018513275
2.20706462679495,2.17203653284152
1.28014881891743,2.11852430048936
2.94869367223335,2.64941820874274
0.770971055762613,3.4354734446143
2.20943799506521,1.10784506135104
0.502044704931492,1.27346855691258
2.81109232577446,1.02691954872762
2.82074870695325,2.83749696588228
0.416911719968612,0.955024672384988
2.9529620531691,2.25199594378904
1.14761592795891,1.38192209571877
2.87052384516028,1.5707577175555
2.70220700357096,0.896374164020705
1.92928179017949,3.24371005781863
1.00370106411188,0.589712837655081
0.353226303484614,3.24441119854964
1.20440290751995,1.32568377312912
0.370813742908493,0.495382631275313
2.50728215281842,1.02867194637881
2.75418853841244,2.69299220255667
0.353680713826329,0.61129518089903
0.504368851776647,1.21086347007963
2.83700407375502,2.51175292860929
0.601530971201329,0.576898008080603
0.266843438915766,0.529287036115666
0.688631609935009,0.834968125452071
0.406622989204066,0.937303824815096
1.50552545199614,2.40767544174998
0.547583197825813,1.3342967446524
0.451514385099482,1.18016568620123
1.20825572364223,0.882282664141083
0.397325243650613,0.693943481239595
3.09007601632082,2.12369877212815
0.711409896412735,1.1342787615635
2.89947598753854,2.87292290070807
0.66015137619775,0.894926892205555
3.12230250638419,2.18797286905239
0.396384764182477,1.07645776616412
0.374806958099881,1.2664507670595
1.38921604046323,0.765056898353005
0.451614284022456,0.692138389594343
3.01726536563746,2.15411409747416
0.472700465574378,0.940201379352498
0.47633541153776,1.1708445909946
0.922133653773639,1.0422708504233
2.74410604807153,2.69547390523503
0.492382801886231,1.15631339208778
0.343763505093831,0.715256717763591
0.3372356408929,3.03892475346992
2.05431024361088,2.62800658467232
2.91768505020036,1.51793968457867
0.543055579999364,0.565420760828073
0.378722461237841,0.734388118243338
2.44822790227752,2.49471176208161
3.09831628834827,2.45515226542382
1.31225435936066,2.0089664385156
3.17958977327027,0.933543111899552
0.898042285417944,0.612920475310883
3.20412367370768,2.64261971617293
3.10961968836985,2.67274713958519
3.21959909864129,1.86498636589799
2.95665733560659,2.94387428019413
2.92364069120359,2.9840034144718
0.641369962732621,2.2339531094697
2.74001721659575,2.70233646261683
0.742501893789095,1.76058138097314
0.421721833186426,3.27706979181741
0.602970933282204,1.07780120390274
3.24535822493761,3.04783719917605
0.365942184743237,0.945223795504129
3.06942396682056,2.87875520539671
0.609670209288174,0.798194984436697
0.413491605763372,0.63361925857575
1.89685247240576,3.07800981291276
0.48099589821813,1.25263240546125
0.612877553694107,0.656788153313908
0.410432647523598,0.518357633391581
3.28186043346915,2.01882340872556
2.50576279002204,1.81732825858368
0.61441095372586,3.51943009923451
0.511942914812585,1.03581032505763
0.343466279302315,0.654580961218606
0.467662911956708,3.28506425638892
2.81179380544624,1.92069575507788
2.59471512827831,3.33734486466186
0.47750156235805,0.932648335025858
2.84482545247667,2.56334279390841
3.12245880880242,1.65990617663065
0.455056838456426,0.997449754996774
1.44716743039709,1.16818981936668
0.555100996266732,0.926221113297103
2.8114854567848,2.8454704026965
0.426975838301379,1.25418871684547
0.467547523324961,0.951426719607984
0.785151109368434,1.16890192854187
3.1680285960705,2.39541914708535
1.37709051760739,2.05651949971311
0.435768075769564,0.851495177851435
0.522743285286139,0.826691360460329
0.620103599831009,1.26519600879039
0.421887523602228,0.869513265434565
3.14625042074189,2.78307040071645
0.937603853198494,1.03411173489002
0.536126200864358,1.14416408066101
0.793627944594968,1.13711517138178
0.856825365387409,1.37412999615144
1.13398857992961,3.64916954912322
1.89781418233294,2.65202864680517
0.880113206140315,0.778671358124583
2.30143535044175,2.61081871702999
3.05053268683757,3.19123982307175
2.90012148952491,2.14648045628088
1.33887188031208,2.91204697786998
1.50619631249023,2.77556704640803
3.13841250814578,3.00127067263836
0.781587356271041,0.940506026809156
