"FITC-A","BV650-A"
2.91203156554719,2.21370268831064
1.29776818897907,2.7550557710716
3.33496393056312,2.21202113337897
2.77338788951412,2.86622582977067
2.79495616229627,2.27941549247347
2.81141360029657,2.11013994664645
3.12008654527686,2.69660469723461
2.78592883729904,2.73882127543131
3.22906677651233,1.10993641341013
2.38311981128721,1.19213153944991
2.58709051524676,1.03427800617494
3.03114040489933,2.29151042593526
3.25957790884716,1.3683256406133
1.34223431911995,2.64774383202011
3.15345271513936,0.919643449837651
3.08329947668355,2.28724134628708
3.21646457560455,2.84124431704022
2.90014919044016,1.76141126658633
3.1358248113638,1.70748540185268
3.1953349149981,2.58832125032121
3.14102790294029,2.51129996684792
3.10966611086678,1.69184162794595
1.10818277847262,3.72019953748263
2.84665867146218,3.16469709219028
2.80753785564738,2.71050849684475
1.55949141448809,2.9051341561201
1.08327927130636,0.816878000365317
2.85861436946219,2.2865169689616
3.03626893319685,2.63737328212429
3.01384427532559,2.06347905060508
2.25257334299298,3.25172823613173
3.13815178644823,2.95811060289328
2.97560661272927,1.01013830668825
3.0915949514331,2.34893465623186
3.06401587189516,2.40382950383933
3.08621156944887,2.67468172484935
3.03653420574537,2.83759276337512
2.92771266769636,3.0184946719172
2.99672121836929,1.54283395783082
2.96838598460399,2.92513245782188
2.82811020929216,2.82310978128196
3.09115830385826,2.75041416330393
3.01931364460171,2.80952123914747
3.09876815930942,1.44811520119252
3.28227484211682,2.91650193336757
2.87581692998158,3.29757563979165
2.96309667822633,2.61872446667806
2.7924709345395,3.08171212844102
2.67337882665638,1.48432967883026
0.973382496083649,0.719483161665037
2.92301753750503,2.9284691191944
3.21076013500284,2.23466512903605
3.11273425233517,2.75362229670084
3.04211249726807,2.47832938038548
3.13348692916496,2.92802782686805
2.98675506169831,2.56648437735702
3.16685699424444,2.57312572149071
3.06257341707091,2.64863824443987
3.0975519601043,2.3962887664883
2.99998301592973,2.47793902286781
3.20540616086049,2.38277237215318
3.03726165980043,1.79394120834285
3.17822957986935,0.698917939411245
2.97239546784435,2.21359467722904
3.11800118463062,1.12880447327365
2.80932026196502,1.07871825149331
3.19603728695126,2.61076250007475
3.08432726415454,2.40747118690894
2.6637651176446,0.857485786078873
1.59053980874885,2.75973495161685
3.16519554898769,2.00367551075725
3.22518213932255,1.3411962257639
2.8560177542384,2.81527292536182
2.9703158662709,2.9027266949202
2.9189646602026,2.83236045228279
2.95562151116858,2.67673530372072
3.00204369012355,2.33323527670839
3.10840958420934,2.3723371787217
3.13862315721569,2.86343614095696
3.06901123930902,3.19531640082594
3.00385743105334,0.941310719310325
3.10796619099009,1.30660676794153
3.17571530737978,2.47424921486437
3.08020614794835,2.55388549930275
2.86439543072282,2.47424394705373
3.08548245177496,2.79255387866771
3.20005186530449,2.93066034693801
3.27295825699557,2.5664189339038
2.43946226972584,3.09254872808668
3.10522096150302,2.53202218096569
2.7733773042908,1.8034087951643
2.77247716614451,2.1669745734271
3.09364465574994,2.80840711423668
3.23332826391107,2.16597484044802
2.99437298582896,0.614810188398646
3.11597699073691,1.69669502572862
3.10252982900889,2.05222099581032
3.05395273535396,2.39392393147007
2.73703142284169,0.832777766422068
2.9282099313016,2.42259239002953
1.10976537967965,2.66489058206013
3.06259014999979,2.64242090198458
3.00972692452187,2.70898971581152
3.20678618299749,2.75576164969793
2.5467130722148,1.37646828954798
1.49224027833016,1.42093688837167
3.02631267231,1.80450010663328
2.80647352496554,2.13390500142702
3.06219190132148,2.48523194053661
2.9349761544545,2.94474997351268
3.30430499464984,2.01169577819449
2.72539491027264,2.90807733970857
2.71024051352408,2.47122810128462
3.08737225499328,2.93889904648225
2.93143869884353,2.52290778281632
2.98665892251657,1.09231279936676
3.18734068483828,2.53371816992813
2.86972221347147,2.21384033958028
3.23893762785815,2.67087920356115
2.99975539476272,2.86272309688477
0.884516661439893,0.939214540776801
2.83998347534188,1.14672076306773
3.06093064120993,0.915133915263003
2.82770716669023,2.74682250441437
3.01332901704583,3.05638760997314
2.87787998943363,1.99633285766996
3.05422323156621,1.01414247971259
2.5786575456496,2.69177552655184
3.17062100182626,0.862766456930221
1.02425970095856,1.27453951675602
3.04566982026242,2.56565968260281
2.83918400711547,2.56876436317306
3.07200539101089,2.4421712600491
3.09880203433068,2.64479796335175
2.95684999134243,2.53883667664221
3.02398180807208,3.20842730289455
3.02007416934889,2.91684020302444
1.36434567032482,3.85126940137561
3.04163197251441,1.64642089157878
2.87469355046764,2.72182510273129
2.51868918548241,1.89348451324969
2.94754050454473,1.8110173612623
1.00198956779509,3.45877626591221
2.78607507244428,2.72499826799732
3.13049841354372,1.99560055443278
3.1812023747879,1.74217699908974
3.29133244691586,2.59233547511795
3.20441595297793,2.77641775395864
2.81692682041265,1.34840458750598
3.11664315936261,2.49934882480645
3.01091688032987,2.81228915480306
2.51360713434783,3.01931545928675
3.00352694714332,2.47779281885524
2.96863775071465,2.4476085516058
1.32473294597624,2.86541249737964
3.06302691642541,2.97231151314821
3.02044377416252,2.94444780181711
2.93571307406348,1.77339037759744
3.02742649728261,2.41175111697998
3.0158717810266,3.07735842644053
3.0092281896966,2.60969440859142
2.03225864113415,3.56207058075203
1.02943972420741,0.994483721571811
2.89125257011328,1.83539559407231
3.21347918012703,3.05144996973353
3.21803290661274,2.74604790279855
3.17601035096506,2.30617290980047
3.07852114980307,2.60762027406212
3.03523995800636,2.4643173516733
2.79323916754162,2.58992276922102
3.24740216939932,2.48325258148686
3.05635016832537,2.63829503947983
2.955469592211,2.75487929158854
2.65659444336239,2.14241711745982
2.93455668629554,2.35882828820865
2.91034647329847,2.64997430612422
2.95603480204219,2.42368362972491
2.67221684890019,1.65365567182521
2.52554788273136,2.49336026246766
0.952090801562443,1.1036226326831
3.09221707040944,2.79831076308303
3.02881624150869,2.10599204830944
3.17933338979571,2.3576395215445
1.01000605456129,0.51085753951043
3.05705703402064,2.95757515380631
2.72631646770444,1.34329535249394
3.07175428176537,2.39973543004097
2.99153437651524,2.37301395287474
2.8022320487909,2.2781877960411
2.71454289862131,2.10104595352505
3.04900465205442,2.26341146624179
2.98539448795112,1.28303829362843
2.24175871891902,2.48843278368667
3.15523461189904,2.80959441072433
2.92958173579693,1.91771618178979
2.18986059689367,2.26477796189722
2.89597279158545,3.12627570961362
2.94932449197902,2.84445820540057
0.920408929327936,0.924847242405097
2.92340136564482,2.12721282659142
1.98865193714412,2.97513135614533
3.06450844304241,2.07804959950012
3.04796626042249,2.50049405298452
3.05841401487829,2.89421174054926
3.02869437292419,1.05187681615823
2.06762922110605,2.9232685924322
3.13313316154416,1.94748888103591
3.17498324891167,2.38213093840913
3.01609529512906,1.97840420015748
3.04182646887466,1.13589729074917
2.97511027127283,2.69715437605332
3.14371373227815,2.72351471697562
2.49817188164245,3.00286850314769
2.95564659750511,2.06677885083003
3.17741874895502,2.32355904168169
2.91189514650445,2.79077880888778
3.05462945632812,2.63678470717464
3.07360598718288,2.83260149728186
0.904372641367981,0.988132605757075
3.11676887083053,2.25529300551697
3.04741984713134,2.49468193308253
2.96136831110768,2.10388256959237
3.04740545837308,2.50428996303347
2.8924520036492,2.59839588997468
2.97563628569585,2.17622519268046
3.02033158070651,2.47926604279129
2.98921459304193,2.62796934012164
2.99946236172668,2.49498183122651
3.18643244099167,2.69127048853043
2.77094742226737,2.4843735057432
1.97457024636465,3.37787946500128
3.06106185216347,2.56628859645119
2.94732113599188,2.71036305013968
0.883023833636396,1.16281631736668
2.43088711094021,2.68253776892213
2.10227639018354,2.70884423811462
2.91534199499275,1.48618134395734
2.81685560832898,2.3184711609513
0.918120518100793,3.2784707912729
2.97566052018164,2.80026174238348
0.922865860809642,0.811727339399291
3.10836218977069,2.59189008161589
2.88732944922208,1.0741556723075
1.10791080494076,2.61297019884252
3.00660495865865,2.41762085538647
3.01388434262994,2.79826473273819
3.01945708612148,2.77688127938574
2.3229656511188,3.32277806763794
2.97947613250005,2.31907998367844
2.80123019695998,2.24287973869909
3.02609112011815,2.20324889379135
2.50051828150528,2.58355515283598
3.24171374243511,2.07780490381154
2.99716446265792,2.65611134378113
2.96207654728526,2.73143170238405
2.98597162408103,2.48095770272688
3.13951531324495,1.35931899510184
2.98500020347163,2.67533283830855
3.19055486906246,2.81027096985754
2.99824060907187,2.05823760076006
2.89964278546707,1.66857414044793
3.13120697803824,1.64977090761654
3.26199839527458,3.16486988346886
1.13300489466774,3.3249434889017
3.00261305268962,2.81375103854261
1.26106065555374,3.64162035235391
3.1455667315896,2.21100862309493
3.14599796213122,2.39540347140899
2.70454462690504,2.75919898877125
3.10496014957805,2.75619152521196
2.87165032047108,2.66785144649895
3.13760777167403,2.54215198251985
2.86027247272132,2.0607607420827
1.10858996583609,3.36931562290974
2.83179886466678,2.66025017366289
2.99507505304128,1.71512038963386
0.984926963748824,2.00740669122801
3.05241464292123,2.03903815668214
3.18454473697822,2.83317745985605
1.05971481148252,3.24684470785303
3.06675479607659,0.914563111339262
3.00572038307174,1.09784262674587
3.05420821795455,1.46072848212075
3.23817552033455,2.02830728366253
3.17732443433914,2.87491429521906
1.08356416563835,2.88422080812264
1.04132063000162,3.3027915319059
2.57967032554601,3.2220194158672
3.10569761325004,2.67924490420775
1.24643501816422,2.32770089245778
2.93700477408075,3.1238876843028
2.8113106254758,2.06998996386693
2.94121583734971,2.72729303648105
3.10105123795613,0.533247457915566
3.19995360676741,2.95652970109119
3.05947943123788,2.71750409971603
1.06564744682757,0.886297855925465
2.85283845951128,1.80835759668629
1.07765026141647,3.47425246765583
2.93268314404474,2.86350072071764
2.98157952690796,2.84236761305357
2.78610492480096,1.36478270839028
3.16450632656053,2.67384808857909
2.45431999168193,2.47450224561114
3.01613328613546,1.26726077316063
3.12840896499614,2.57786275582057
3.16628642114429,1.41689825556242
3.13879782521426,2.80722166294504
2.95492818244226,2.43174513504446
3.21333366487697,2.87747147951327
3.09019696412431,2.68013743517372
3.08603425878738,2.6124789809191
3.06063311594312,1.83831777028687
3.11459269419061,2.11400459760756
2.97044768365511,2.19593148057374
3.22757876779262,1.99180989410826
1.18933317924979,3.61885620296787
3.26921382771582,2.66058294794534
3.29215083754134,3.05053989660098
2.75458739835048,1.83635407405647
1.91288833473479,3.32548998136834
2.90186913938527,2.821584019431
3.11024575680938,2.47142207667182
2.86113398867417,1.54394896088665
3.08502028492806,2.91369149010518
1.18842115073174,3.70056090023947
3.13755152563683,1.7894263355404
3.27201452952541,1.28537056364945
2.97725635929805,2.67068631005823
2.89640532998905,2.66608822293519
3.10703861033608,2.74477355428712
3.03038888855363,2.95997495426348
3.14609540862148,0.837463543929412
3.1078147078977,2.76269795024571
3.07790971156639,2.60966477071553
2.93149537758756,2.03467554086217
3.05017816954873,2.23801448659565
2.53857054354443,1.87982712890869
3.15428882241217,2.65315207542166
1.38092337900399,3.4747976513765
2.83842053492891,2.79428706278413
1.32310676315507,2.49831655297995
3.19480815365736,2.35332648294185
3.10836035254115,2.02210027872169
2.88843329351906,2.46797200866424
3.20409156330158,2.48469421434066
3.01644715027648,2.08514029079831
2.94775506453749,2.79850536184354
2.84139829071097,1.28374022678356
3.34476991621398,1.35940197787389
1.13341783913838,1.19169932947764
3.05724584782693,0.939692252470326
3.07871690872349,2.42206430290531
3.11513330257401,3.02134839004665
3.12881162530516,2.17201006823275
3.22594427748783,2.45576449593581
3.18347558540047,2.65911449263372
2.85995115413063,2.61861573904995
3.00327547333357,2.18085501480939
2.97587759071246,3.06075042295209
2.94235421849907,2.2678632374181
2.91467556291475,1.47094525472329
2.74040118051584,1.58990627058715
3.07927206134526,2.35969688438764
2.25050034364864,2.50297122526747
1.4022116012058,2.70520544926368
2.6813323205318,2.46773859963064
3.050279822726,2.33483787830344
2.3780766184652,2.46798966947282
3.07548664768857,2.99661774405149
2.90529746104727,3.03107475403305
3.10750296852281,2.32516644919899
1.11031730892798,0.958167337871715
1.30299466238441,3.6810274843768
3.10825806049545,2.84164227104161
2.77780204192738,2.52829276707429
3.10181616827972,1.42520530697059
1.18487273573568,0.490774822574826
3.09082128834342,1.12491837204855
3.11118372745432,2.60205246259661
3.20455475962573,1.31286160033776
3.20802267336849,1.96230805590867
3.31402585051854,2.42485279169067
3.16641710033524,3.14744179575609
2.85177028008882,1.13628104505687
3.23031665353715,1.68884141441415
3.06348684529938,2.35729680113391
3.33491726671915,1.45293464383911
2.89249798067407,2.74961559104894
1.15737094025474,3.36781532198847
2.71845566283299,2.47218750342284
3.11490349845105,1.97035852063279
3.11325311600697,2.50654499017267
3.1271764973014,2.92084060252627
3.13933644931094,1.24246006810663
3.03076637744876,1.97757411570716
3.04276156945668,2.57083733439373
0.889346441785711,0.31305356637144
2.00600257769122,2.5810089652426
2.93994889313572,2.53316324141493
2.94140052058022,2.39465050287513
3.01443729851064,2.91029273251339
3.0149337645436,2.05765069573264
3.10771868692629,2.88775226169021
2.92176408084338,2.44642643044511
1.13833967150772,1.50696022919371
3.06881459860883,1.4302844393222
3.00055613537483,1.72872507782276
3.05866224279689,2.25588229362622
3.01294205472332,2.07890077450439
2.83229211920196,2.19505628084719
2.84583262174257,2.36890743500238
3.06468900211789,2.66182622013861
2.71713629341901,0.803464846097828
2.89767180878854,2.02653134256022
3.10647812677623,2.80227263434495
2.72057953033731,2.81265310800595
3.13017734522762,2.68689137826244
2.95228192247405,2.81602767289794
3.05118556562225,2.33785402648498
1.22578470691889,3.5845511865447
0.685111546116493,0.851070781363892
3.10890701756417,0.951010377403143
1.22905085221069,3.64213614366108
3.01065169287558,2.68801749124158
3.05300525915675,1.10314849309839
3.05124822277964,1.62793240916165
2.92627454922983,2.85936204364294
3.09216113081963,1.7398136471802
3.03834853848,2.66470494112875
2.44342184723491,3.69551532405494
2.87990186153528,2.6682836225518
2.99782490412414,2.64174504062602
2.99853564878516,2.86726950204764
2.78122482021599,2.21230895213628
3.01746102486477,2.78685785155251
3.08636555583321,2.66431301905924
2.9538068818223,3.28682605380929
2.97412296955049,1.56671946335637
2.92558050244946,2.80707712613938
3.1662340440902,2.49082939492449
2.89817865301893,1.12735364205716
3.02698306325064,2.81831591416279
3.10490418221191,3.03662956457923
2.99789835598791,1.85295548890994
3.07583032633054,2.74746616286976
2.99279532059468,2.49097501900828
2.87137149611959,2.69201198848939
3.05564133607539,2.52210053116775
2.59603396844711,2.71778677105427
2.93853194330261,2.89025254023655
2.96624248559823,1.55183987609795
2.79996117834789,2.50975684585144
2.92070217224489,2.45747593618787
3.14318782896272,2.67503389409767
3.06860312586702,2.40801168845676
3.16586906575695,2.36237096985007
1.51845211905116,3.44344187797116
2.51109080604326,1.38793564164894
3.08041061320459,1.92145694464533
2.77874724237182,1.30978044465974
3.14526543869321,2.72142612719969
2.42785328551687,2.32543479136234
2.77679764316342,2.81282717201098
3.12504207483746,2.2745154291976
3.01701340384082,2.22255479503628
3.01549783055404,2.52001069192741
2.99527508682351,2.85380406751135
2.68142984059467,3.04257840278997
2.80859431930395,0.937908132435719
3.23142460042643,1.96008431490935
2.78728928585474,2.38709030763199
2.99076989803082,2.98252588611308
2.93928212720565,2.50744216216539
2.86097174439008,2.72959134296617
2.98685377914811,2.53064898799735
2.96658368257675,2.82842213562235
2.66454276349603,2.90327848897137
3.08392410186761,0.92283292455275
2.79561159433308,2.43801503852086
3.16386980549783,2.81756441687498
2.1141266939181,3.09539899710364
3.14686985509214,2.8983874384061
2.66786615674829,2.0940115056658
2.83804838887073,2.24267828044538
3.15305619217193,0.973867741574331
3.34951575160056,1.52622255153231
3.12140381833742,2.47039165409508
3.06255548801874,2.32938320858865
3.17962092071511,2.97689169976422
1.46802002099089,1.59629189964455
1.40719959639489,2.62453036238727
2.84675942182381,1.02700385998335
3.27948208403759,2.44768603604265
1.07599263637623,0.973278365552442
1.26075146116001,3.52554562879492
3.02198659824314,2.45255519323809
3.06224955919365,2.76235439951625
1.2364264282261,3.39258065864645
3.17063971381036,1.95017082056491
2.82925443611491,2.23197181778735
2.96440702364447,2.7539550058866
3.06567696146582,2.67563451297391
2.87059210890584,2.69046922487514
1.05775385114634,3.50464379445657
3.1219404171454,2.78691478016843
2.83243351333719,2.69234035098626
2.90821425576814,1.70768651665938
2.84638900278792,2.48063802164573
2.65373428572995,0.699331660739991
3.04410247286301,2.14360599873084
3.09710867146765,2.2898811631289
3.13541496481521,1.80043937799944
3.19783660847461,1.94247303501008
3.28117042119575,2.47256829408511
2.95570861579844,2.91213347860806
3.09298665399691,2.4835030312223
3.14190147528437,2.88701090010744
3.259971908095,2.5241738762603
3.16044030367545,2.78800760537051
3.04682142193431,2.79606256659862
2.99278715562456,2.0655024182465
3.09672295740738,2.98098048117157
2.86372988167746,2.44509997800033
2.31765033201814,3.04347758822968
2.93897316237646,2.6074369848134
3.06503531715842,2.20375316441079
3.01478481769453,2.64278961645832
3.1647081046452,2.79851072048602
2.7048811955814,1.95541987313947
3.22982367103129,2.22831397424068
3.02359689011221,2.70505349503765
1.49930826695417,1.11350812449329
1.2722593462589,3.59790590920013
3.03106658118662,2.78512948771424
2.8259524492409,1.63383544218296
3.11357593370674,2.46716708104461
3.04536078150557,2.92728502422672
2.86867797148282,0.628147399624666
2.91402080381844,2.76250447847844
3.16067177668563,2.79454070364762
2.80847705309006,2.62842228391419
1.05764681969998,0.884477365138218
3.304750030777,2.42150060065422
2.52399774351872,3.34469352584758
3.07304645643443,2.5179826407615
2.89938890262846,2.30441547371826
1.25671524286006,3.68985631720426
3.02580697805537,2.43570187309168
1.46811628114209,3.46815291924352
1.41396461602313,2.76332994991118
3.22488092025225,2.38297285012902
1.70842676445829,3.4125500194416
1.40213848669653,3.38996515044526
3.05279936070046,2.3513247157535
1.01061964811628,1.53338681188638
2.91081354398208,2.54454383165586
3.29903070542542,2.55680463547747
2.80113341286528,0.996902369728892
2.94100878276559,2.44033229375396
2.8218025151977,1.62746458885749
2.91819035627774,2.50850581149711
3.02106019376499,2.73456014772992
0.878882174227727,0.712784176996953
2.73717209262393,2.00751197656644
3.06005638691297,2.32979010342232
2.6532936268599,2.63940125375781
2.66516094906096,2.14091869272821
3.10854638330037,2.52990527737428
2.99354825193398,2.90202424518364
3.02179927213505,2.63602747980827
3.09230209688434,2.21007790202162
2.62439490871642,2.70688512577217
1.0027315343765,3.59738988399574
2.98800587804292,2.55627937703348
2.94095114482404,1.66876688069446
3.04208906461009,2.31443414516255
1.02264066603285,3.44436990600824
2.79464777545437,3.00431754753007
3.11873412221205,3.04646950113903
2.6438106024649,1.55707692477918
3.27019250752669,2.03555653728226
3.05205238868877,1.27703877479503
2.90957819003251,1.32066886611513
2.70178041745783,2.80082823790147
2.8504731376306,2.36892816746931
1.01521546788823,3.02746915372502
3.00029208005012,2.24344594248159
3.05570050002354,1.55027134280544
1.59548320220617,3.60654973304821
3.08157858664549,2.58140962877037
2.82328126874118,2.96620292763691
2.92231684140155,0.879253276019442
3.06801482793925,2.8633973030678
3.06265959620943,3.03251792610702
3.09949794199944,2.45615442943721
3.09688004024314,2.93031696116079
3.07131099449185,2.20561247432257
2.69302496162827,2.69146292258157
3.1810528449946,0.905177756621888
3.08205758393018,2.48503013492226
3.16623329117191,2.71896280197789
2.67437220163983,3.04087436225721
3.04677786669187,2.78960864464125
2.76760494815193,2.62849814256168
2.54271301747325,1.5614063296858
2.14104759685327,1.88091437596596
3.013724034794,0.741136890809732
3.02359122976895,2.40715750232293
2.88910833563162,2.08393794000933
3.16559934151557,1.04150217442822
3.11911850402491,2.47004330576608
2.85604927434091,2.1168996558064
3.12046745863194,1.94335944341817
1.31764387703787,3.50511366666502
3.0448539165897,1.24289676308183
1.23968634721688,3.51966529290297
2.99930372665099,2.36286312654438
2.71461428746803,1.71955536414066
3.10456032749733,2.97932180087712
3.03695198843487,2.5328176003779
2.89338100040728,1.23806821188213
3.04918740230961,2.55642369548937
3.0046494913014,2.77198674788379
2.66291963975438,3.08598093247947
2.95750574742651,2.15644955160026
3.03268309657939,2.44935972904186
2.97733918954419,2.32768770418705
3.06570576538693,2.71879309336113
2.91131032869101,2.28521329363181
2.96605680476139,2.76097265786197
2.94638116795683,1.88125780277611
2.97766874168704,1.97920657509831
2.57629817217743,2.30625122753357
2.7983056874051,1.60489850957397
2.59827159624666,2.70511296091299
3.06835563091063,0.929556029491754
3.0600587683529,2.12246964439805
3.15040091383595,2.93382852129753
2.83909942054574,2.41396067635567
2.99421290431771,2.11653132701443
2.05958232878504,1.63755783288589
2.59031746240798,2.61072557138254
2.67049185296798,2.95603863460585
2.75617022466534,1.88694205630833
3.07944748718151,3.0250618050933
2.83456511776327,2.03946164130061
2.92595557632894,1.6086376531813
3.07952092991929,2.63374005957117
3.06959170766523,1.18324794365941
2.68731557637808,3.28975563620158
3.28620482122279,2.82934321478676
3.00707494498291,2.37314454752742
3.13922207761201,2.49840916500813
2.92845566735531,2.68571657458385
1.12036113712299,2.32443261663604
3.1029750620654,2.21388919134875
3.25736644862996,2.66576030426905
3.1979209239269,2.68463241294188
3.07347428880339,1.06173118604945
2.97167842392545,2.60760749903364
2.93174303060514,0.994478882781001
2.95799239627646,2.70910307813089
2.78128096246141,2.74695134527763
3.1979474549154,2.5460445696517
2.83683479682693,2.34256093228191
3.2270129012361,3.24032472794718
2.85226355575536,1.69696586083177
2.72389028964956,2.01162772040513
2.97840008282753,2.18276262774615
3.12867667782931,2.7930088857174
2.76312860066193,3.3261305662198
2.93081339235157,1.76334111194661
3.06767462308189,2.18251042005033
3.05683813168871,2.59312588150847
3.08045905519914,2.14913976552601
2.91983275985815,2.2185501236873
2.46703000636812,3.12846134141983
2.9857947320766,2.5521830756025
1.38169552751963,3.61465844206728
2.69132388705268,2.85916318552902
1.03364957790797,1.5155567065267
3.03988187495456,1.34382479992168
2.89857802682831,2.47505715384148
3.02378973355045,2.7230645846524
3.06285276795412,0.899472087199729
2.89035895523957,1.82875787658371
2.90193995557577,2.58553092783777
3.00340518197972,2.00939816082641
2.94219672198964,2.05211464935568
3.28879994292854,2.58516864116605
2.98335026969066,2.9275804711668
3.19297585575013,2.65862512264757
0.699578187926052,1.33660805425201
2.94321796492355,3.10774564077576
3.14672449374397,2.61429828232365
3.14420364877599,2.77593798437059
2.77094599521196,3.14330681750532
2.16745604478105,1.75918795630932
3.11820512330061,1.08208501520585
0.746800644869067,0.624138139480823
2.55921632800442,3.51645695914992
2.44819181654377,1.35467109111315
2.24266607684879,2.39698902964833
3.1043571335444,2.86557785656789
3.04535567518142,1.70166561616272
2.45121928430043,2.8593989613034
2.35965845254291,0.733939338811443
2.61045577434698,2.48021277557049
3.02473794418819,1.77413997400409
2.82204446743167,3.19523575022561
3.11007451027536,2.90432756946834
2.74275173250584,2.75623939455054
3.17079972712527,1.61371576010293
3.01820417415273,0.856965968533621
3.05044851794675,2.48226986948436
3.04205867024093,2.94524886245725
3.01106052191269,2.65434807613315
3.20208409639192,1.74045602717905
3.37099906643118,3.00046463396475
3.00789426860311,1.13828105480263
3.13454088280282,2.91484571715281
2.55428790917983,2.74164005801034
2.96588437671449,2.56897954598843
3.06920290859351,2.76387061389495
3.1239093198051,0.86055902134978
1.04765460329085,1.41410237908118
2.31384198680439,2.1903472321592
3.01327169608418,2.01193269528743
3.21728865693677,2.87653597886693
3.16539280970572,2.67366079825506
2.61347296236819,2.73727823118758
3.08084543806048,1.11164990571268
2.85306547649433,1.05713050108933
3.02541581544446,2.76383346974948
2.46010779676279,1.73168391249319
2.6510595900364,2.54719287697946
1.41865385514452,3.50061905203117
1.2662589397329,1.13037045191945
1.40683219438083,3.4798683614497
1.92391194567918,1.31792077057735
3.27054181873595,2.65423324963938
2.61997020054171,1.92310031217109
2.86043758868899,2.63561133800033
3.04548655713724,2.12666176072564
1.45442334707139,3.70857143954476
2.59965400801118,3.22679767386219
2.69968746279471,2.08213767927933
2.48606052887956,2.25097205998382
2.60076693448778,1.23434002357354
3.18735832365127,2.71319606430066
