"FITC-A","BV650-A"
1.61737764747017,1.26718654607601
2.27665074610607,1.40531774680902
2.74626555053076,1.44162753296198
3.17987976722653,1.28003028537637
2.70163844385429,2.78022402096511
3.01361678027287,2.59755035712399
3.03232791113005,2.58187316518506
2.56188013215614,2.75828460424368
1.13633830636754,1.05470008456676
1.83557262671743,3.2131878852851
1.36882434594374,2.09370326446414
3.22722136841241,3.12962593958068
3.09775143622541,3.02069530013403
2.61000218373831,1.60465096958918
2.55974215717204,1.82280860276859
2.75293374179568,3.07124631746084
3.29716924445879,3.11112061973868
1.20475803275824,1.47394599759548
1.14891246642536,1.24945338520722
2.75175699513178,1.62335175004386
1.11063901938758,2.49638496763387
2.57122058498687,1.92587256249928
1.11538219759083,3.17003125981328
2.99056832579489,2.76085816131177
3.09290544534166,3.15231534404125
1.23821985011918,1.43287566216232
2.53655580229057,2.93094423299688
2.25337453230212,2.73212519596033
2.87563791921338,2.35321153375838
3.09506742859621,3.13067430368625
1.4571669444092,1.34952983730324
3.2395186930242,3.60525253651252
1.78935150748029,1.45499834553881
2.44221762007975,1.47251823983656
3.14560813746085,2.86458355493557
3.22910788686661,3.34155502553463
1.29863528059816,1.27464220703703
2.18211961217061,2.22761771549874
2.54494328744768,3.08018335380351
2.60989810160645,3.13705440627684
1.15245570809407,0.910176299922034
2.65801304777961,3.06985376519668
1.12430498757928,1.0770346364839
1.5290050377299,1.29332711118008
2.76630457373004,2.64861078167529
1.1230179513158,1.13457106430096
1.1113495496986,1.4107059863207
2.11533978591753,2.40857458738056
1.24552333037871,1.34774902864883
2.94287348412462,2.86511506748832
2.59128124496957,1.53329313109166
1.43876057158268,1.64597232944357
2.96348854336461,3.27776073593757
3.11712811978432,2.03518217322154
1.42784321324862,1.94701036318144
1.20258687053441,3.39514611139537
1.70911440088067,1.54056980348152
2.99955705526611,3.14891492440533
1.14916672259643,3.55120970046487
1.39148186301142,3.5330618906984
2.96481165707368,2.87507559511318
3.0439729396835,3.29234914771472
1.2199338299177,0.941399215054432
2.9997453898263,2.58324776692645
2.4012000126029,2.66213145923783
1.05027266533311,1.09408146880552
2.07516736360664,2.98916816077874
1.29455535121133,1.44495695163607
1.81018468395644,1.57290232238915
2.90990676973974,2.48327442830235
1.22523638956715,3.58847647284873
2.93255357378959,2.83201471674709
3.127860580564,2.86127550932727
1.15758797277427,1.58382718575811
3.03156504157949,2.99882907832469
2.56618475614003,2.92677759381342
2.89458998786288,2.8644786243278
2.78903250573471,2.87342814572356
2.77652440756537,2.98208956054509
1.5946223161656,1.28842327012942
1.21706119285869,0.879077076948449
1.10905601410266,1.07507552057542
1.32984630249365,1.17624793268133
3.05803675920323,2.80543425055453
1.97534621290062,2.70685501965077
2.27997073628013,2.30728910623019
1.54846852235584,1.43055200707799
2.45002217626703,1.51865783607824
3.10216677713177,3.17705532094025
3.10409097314482,2.82374345111217
2.57843989324717,2.10867579423069
2.28226418541661,2.91020562313186
1.4412221244271,2.21538672278715
2.57466566817034,2.38663269963021
2.98197208395385,2.9585616643895
1.20868105931002,0.894248423861577
1.54015375936577,1.48818998592142
2.53832142907636,2.98269057222686
2.64803826532729,2.5544530090193
3.09684543704515,2.87926561185301
2.78431549190139,1.88766311657676
1.26642932232843,1.01907314703005
1.26990014939056,3.54164691418296
1.16703903984576,1.3738437572294
1.19429188450294,1.17375220761938
2.62527160060324,3.14617556094226
2.86909653987162,3.40027921948956
2.15277070578593,1.47203654858577
1.22110790010535,1.00006780452423
2.80683589771269,2.36579088141843
2.62403908017777,2.86654038732592
1.42974374336907,1.79281535274574
1.10477287957486,1.32736711581253
0.939668537390359,3.32711407349378
1.12003258631977,1.45235977709154
1.19815552288092,1.33052831714594
1.11742315223289,3.53035045605952
2.90577521839417,2.95088710737262
2.77628702556789,3.39183576832202
2.0106068652168,3.40284594569405
3.24589994832565,2.47553960522349
2.50686652115026,1.61299144786631
2.46468730788887,2.97682797764698
2.89067843681664,2.61657842906139
1.42535506250226,1.26617389317394
0.874711792451039,1.05915887711693
1.41766985776773,0.80968940494726
2.64358886431338,3.19680511207762
2.84971223013509,2.91143502762822
1.23099330546693,3.62003001382662
3.22303790627955,3.11131849762389
2.15266363482251,3.14532901484178
1.01124523564361,0.83178240557539
1.1706270704949,1.21365563914457
3.09201188627079,2.67712890159582
2.21559107217004,1.00639391961619
2.56048397615354,1.20183609528445
2.64982187537935,1.26528015868754
1.16949624720606,3.52471246564526
2.22658896999708,3.47355117623255
1.23150137352903,1.27984325250071
1.45123898546864,1.27806526920208
2.88746328509591,2.84130458878745
1.20571804965241,1.49062943923058
1.26347396465655,2.96585561431002
1.06986714669189,1.19946107180874
1.12537354158476,1.66213731288148
3.18436573374714,2.69432243099354
2.92059997538825,2.14144478993189
2.71426839545437,1.40619386942005
3.00416898565235,2.61021787482684
3.09761109707552,2.99528170461827
3.08514719511593,2.95929019759998
2.62130530851279,1.11903452792665
1.26614363298262,3.18179224522439
1.78405080660176,1.98966237572677
2.86644344222393,2.36509872470819
1.89811716418178,3.20056196520318
2.58953024301201,2.95284600486884
1.15394869394112,1.21684696892545
2.27885650628599,1.39993294163126
2.88704516044129,2.84797391215377
2.66516506375146,2.16885753589089
2.05965191613388,1.68876976152003
3.07519402321498,3.15078145655033
3.14365545883025,2.67678389359124
3.07656635578509,2.89978786773392
1.25130273563198,3.36863582544284
1.09843247139546,1.18274819980543
1.24023069157651,2.88109274355844
1.05881026675515,1.02941554373127
3.04932843831503,2.92498996415024
1.86884248345976,1.11215393919538
2.72803350418543,2.55175694932125
2.95026560123898,2.99391921135884
2.86461571435582,2.4292593615135
2.35031509888377,3.2253088635846
1.18954910720079,1.1574711326749
2.8583269741086,2.50585056909922
3.02512718659696,3.33917796078672
1.20133532028395,3.52698231453224
2.74308230557001,1.7639040666963
1.21850505947508,3.42083524749573
2.602891815237,2.95409150075881
2.72682480065398,3.07597458430912
2.83098540641982,3.17785939424943
2.68813731409538,3.38501863402238
1.21351315506502,3.0377617465913
2.73857278225402,1.41848170093663
1.11763036405718,1.27325410765682
1.12954223497359,1.09029308404517
1.16534562054095,1.45755293017288
3.17864387134827,3.06845791200365
1.15857952817801,1.15294517513389
1.23617735644553,3.30497597910939
3.3050454546937,2.90951075616534
2.95264890022197,2.80210984932369
1.09330446375574,1.38911792447713
2.83480437685728,3.29772349340399
3.09662688265228,2.3679614513283
2.87907276191358,2.88328569572347
1.91938271883725,1.26728606424654
2.68754269305589,2.6329481699912
2.06817781823908,3.00831917909009
3.02816224970993,3.22769857290093
2.22688491426465,2.7831762020809
2.7881305227513,2.31939707700145
1.00311358713565,1.28075983629796
2.97353975160304,2.51662696975828
1.38153096439825,1.24308197730602
2.12003577111484,2.61600004777128
1.20880291995602,2.92034482425964
1.21474644115843,1.09291742094971
2.18251308768983,1.17387321141369
3.09818093728435,2.49158069846044
2.87993574602811,1.77131973678552
2.60003618238868,2.41486281325809
1.22585219597401,1.49923628044819
1.21409566425943,0.988666875902009
2.70467426205433,2.72355778704445
3.01451756695694,2.97809320559275
2.61041681846144,2.79667373224543
1.10722587717245,1.28709869524515
3.03370584664323,3.07129814301798
2.49145068578661,1.0970138564964
1.73136883785768,2.3996820710765
1.21086738859714,3.6806169140022
2.50848333124347,2.16528017519398
1.07074432997041,1.23754021321624
2.87606616937282,2.78972091656573
2.86081292624824,3.13100822255954
2.86121640637216,2.80208522514832
1.13801386912907,1.1784053049075
2.99671067925366,2.85471286793908
2.94193284844945,3.1703303638268
1.00697177496443,1.12017410467996
1.22534267424044,1.4784115760769
1.0801760075325,1.01766823417019
1.59598306772411,1.09916028751972
1.69779820501744,2.31388214542454
2.12042014599593,1.017481953333
1.15748892413716,1.69922876490455
1.08723555503448,0.848173245394767
2.62576019516502,1.25542505202255
3.13952430118652,2.79824152297875
0.986267863214895,1.47351972719077
2.77695020275436,3.13893171680081
1.22040244121244,1.14456662451756
2.38957077594695,2.56954298370596
1.17565989334877,0.947729067505922
3.198715529831,2.85375686675437
2.9374377155007,1.53862087568245
2.7852248044203,1.43889273610507
2.51093074709707,2.37720611000913
2.71287077491646,1.88890964632767
1.14503813976909,1.60950054799735
2.40183167642995,1.27937129567263
1.06457465584556,1.3795132488102
2.4748210517251,2.64453671560128
2.9084016976911,2.37307800242055
2.80549328613319,2.49775026143813
1.40409379755087,1.30992677313531
1.31136820631833,1.02301936442253
2.95949572034903,3.08586561709828
1.36419681304265,1.43322148711857
2.95162851533934,2.74407684350736
1.35803333935303,1.32725969883501
1.66115229461208,1.16414186382545
1.08632694404749,1.05560242306847
2.78030552275138,3.00165951475968
3.01716737360375,3.02347883278313
1.4705000199393,1.17710039177095
1.30284079847662,1.44248678269697
3.08457523470527,2.60752165708103
1.02935086967107,1.05938811563996
1.7038343445996,1.09180603419937
1.16536984400417,1.34707759191077
2.86873062703947,2.06651813616465
1.04681556198865,1.07711829693141
3.12957082241788,2.90359533237782
2.91242098659096,3.33777129514635
1.72364046386708,1.30808147284398
1.0899008274647,1.06462675308074
3.18334259333152,3.12577742393978
1.30891451951917,3.55228244931307
1.3537291425019,1.4229103851321
3.16925647280917,2.68347943747469
2.27228398273307,3.24728945761104
1.11057780854174,3.39963049388526
1.11949465526552,2.81158151538443
1.10965416757023,1.04673632876309
1.2297011355512,1.05556677005694
2.83019101348421,1.80173335036519
2.70285437967303,2.8150389609465
1.20765705401995,1.45909110557772
2.96857393143874,2.86853142073374
2.78619832996637,2.9818684149732
1.65765619643057,1.38853225492958
3.11870163384982,2.96946903819556
2.94127818149049,2.73461688754255
2.70148887738434,1.36643731749127
1.70060590813653,1.4569848425065
2.72205859697222,2.40808775957066
1.30365291389434,1.56512498720026
2.29842288918131,0.935896953172439
2.4451920807133,1.06315620050279
1.16986622212757,1.27764336362362
2.63525558222022,1.93665976765084
1.39172502294368,1.21247926594587
1.00950665518873,1.25184622270646
2.89671730341641,2.19637221211089
0.989513762062617,1.15446955397849
1.31390684566721,1.20576104297054
1.9751135496057,2.52354701720527
2.51983946316565,1.68666762577376
2.94115582842348,2.76309761769332
2.97381508126019,2.00312446252522
3.03339039187846,1.68061109617345
1.28328234226527,1.39781813749352
3.1236815253138,3.02390552436864
2.26110641863374,2.00066224703755
3.20460928017699,2.78289855056592
2.98616452523437,1.44243642905183
1.22664764566253,1.40625381971532
1.25562449831803,1.38325813396655
2.21618026157016,1.53636432821895
3.18102535155213,3.25928906280942
2.67749222152246,2.53502185091497
2.63241668583365,2.66732264149327
2.94335499391379,2.88579693527698
1.14601592245327,1.40259614117043
1.9066489909275,1.31857871816535
1.21260016778926,0.919497774138877
2.63450360202821,2.14476993244632
2.80491855823417,1.83639299485275
2.98083808464069,2.77738524033343
1.49276302890152,1.39081875961776
1.12001173051596,1.14084616217867
3.0183996008268,2.85445116102771
1.20397047632264,1.24846093956601
2.66755917451095,1.57356168367714
1.2149324450421,1.18654389413674
2.92654139741835,2.41967575508624
1.14273343254771,3.5745674914027
2.63709739098205,2.54015739317694
3.07849819888018,2.82428840428074
2.37136307002765,1.40642663784143
1.1377755874006,3.26432599432257
1.65584629412177,1.24599007936647
3.09918506023904,2.25248911511516
3.06844809708513,2.78917253329364
2.22425376464673,1.60445217720999
1.59204332696492,1.26011046034132
2.57555127245691,1.1813118133333
1.24899914231748,2.32936153876855
1.09162223228808,1.17017106812177
3.06421124692486,2.8539083715733
2.47642562839948,2.84316061076623
1.14009620960638,1.55165242891071
1.20359471923803,1.12607787116644
2.94942988095111,2.85626414802538
3.08718938196805,2.7995049628429
1.14282956395641,3.21526800236111
2.684726696815,2.99842876264249
1.32579253804872,1.20541884460857
1.04559700682784,1.11501403810817
3.20678791203199,3.10454303999284
1.16209998878601,1.07314871151999
1.26883999309465,1.30141906975795
1.94271661955829,3.34913396127004
1.09871433226188,0.814908259211457
1.17434267074409,1.29149778553187
0.983139050608643,1.58163523537777
2.86501642326168,2.19102129698963
2.19580331132662,1.51151520449355
2.51075482773411,2.69051566365557
2.65191667036187,1.04950288962813
1.07742230472845,1.28817650898827
1.21579408671789,1.82028336817819
1.99978438815988,1.54111606718882
1.0157426126251,1.48047067811607
2.87570030742109,2.59395416336197
1.26540406762541,3.81496730198686
3.28183601816798,3.39818608861441
1.12714859145136,1.54144272153029
3.07092171142077,2.67689020311194
1.32995429532135,1.37713285151573
3.03935917665138,3.04863327272044
1.05298816883877,1.08713921649626
2.67575405243483,1.44349387089056
1.16535587191454,1.2415975231803
2.79264485092549,1.13844319043978
2.27129322373253,1.09131854857665
1.17813230240313,1.1631287950568
0.996466152279874,1.35122565526814
1.26115736120272,1.20633137274119
2.18760626169733,1.75905030111944
1.13323737357749,1.20415236037516
1.14090484469366,1.4692241182252
1.22338344615839,1.62948814731119
1.11792384723555,1.26557368673926
2.13353449042198,1.197943679083
0.990146340373059,0.982229656391763
1.32215969652474,1.51261217163676
1.17545769041082,3.39663677444992
2.51098601159538,2.49619510935983
2.63761217150322,2.31147875440479
2.84284979445534,2.37038596879383
1.57781446018888,2.97247652165104
1.1298108996516,1.1200744860331
1.33428960415402,1.31205558078801
1.87888313263735,1.58773709604917
1.15098418297386,2.32750495282369
2.72974465220222,1.52874758225737
2.86361689660098,3.22511936322084
1.22315049579509,1.44370023801223
1.65690911457977,1.41382218849248
2.19279985112952,2.99858293577752
1.96592617714167,2.10721086099373
2.81066652339195,2.34714052534906
3.05852832363026,3.17404910136103
2.05250012213072,0.976004692973377
1.22906590616887,3.41635434218591
2.6933118628422,2.85602681720858
1.71795559159306,1.21458891393062
1.55066918808304,0.942113187024661
1.18842692073996,3.53013292260106
2.18319446523994,1.77933957099304
1.93264854541619,2.81753311753199
2.78683663942683,2.41387737812883
2.48138114234711,1.47388506586755
1.11906901354276,1.19212092051595
1.96458169201968,2.29160735407355
1.00125973545846,0.813568182695058
3.07399445898269,2.39282312004659
2.36669057395731,2.16441282014787
2.70673497029183,3.12303630371529
3.07996196493739,2.79630520013177
1.97436363740398,3.05646481968836
1.22291498475392,0.923197919619253
1.03911099838735,0.897599282449691
1.10230173799256,1.52952738314279
1.59148352949951,2.03771215457918
2.98744797761478,3.28512130730472
3.10401862479942,3.14522467527286
1.09179579708903,1.14335322223936
2.89489632136925,2.63194551713447
1.22076558576017,2.03880836225174
1.4656864883492,1.51623908426309
1.07503800768113,1.2661118518892
1.12685503774664,1.14933617488999
1.18829875000086,1.59010308696313
1.23367452136007,3.69344498634904
1.05618961717715,1.25911042938052
1.12811081276579,1.41114117832829
2.42782807805158,3.41890284083673
3.14486755562446,3.20442052835611
1.09542630377214,1.21893725994712
2.74075799056786,2.03039171817754
0.992445286853762,1.40902021425216
2.61837001667193,1.5148059274119
2.84111981874043,2.71981804583142
2.6610790128525,1.40832921067387
2.97280997874331,3.26702016235608
1.06166786952155,3.06524098430814
2.57258715524404,1.60661643420674
2.6110415246721,2.87046154599108
3.20439425372821,3.18148205272639
2.79399774725146,2.54972137440643
1.39083455198009,1.62348768374356
3.01268226044992,3.02233316533505
2.18049307316871,1.5339212861384
2.49421070213495,3.235482470245
0.970045957906668,3.36900258147306
1.04598095939706,2.43023771585959
2.81337107238541,3.01984111903997
1.81624222929016,3.33073173888953
2.84113253827341,3.02222885833789
2.4566709381374,1.58184410798405
1.88144120320915,2.60156175553846
2.78037878076812,2.49464717412747
1.32846558349401,0.718474570796791
2.12859519185105,1.39979072467719
0.659636766351528,1.06187797810561
3.11352884590792,1.52714457150813
0.69945353521005,1.31891693831257
2.91460865976647,2.96051541086607
2.72172768632702,2.72292350375472
0.795852165032902,1.14710396503204
2.37241050445986,3.10488661934352
0.844413902454085,0.924068327373849
2.98836158939577,3.52077708595376
0.8950834654486,2.11879469005459
2.05309740005529,0.64220847703385
2.02754997196515,1.07820261733535
2.88066677860378,3.25642578624629
0.830410276407598,1.13365906702479
1.00358165525985,1.61426563002498
0.968020178385642,1.03238180048608
2.88226021861667,3.03647542709576
2.98352990467544,0.949067537308602
0.686453116459829,1.28083430988373
2.71940091029185,3.06360912813641
1.79687737158496,1.13360303590403
0.872069902695079,1.3626372911079
0.957861519767281,1.1899519139267
2.68530791987676,2.90037718795546
2.05086868391484,2.0223855716526
0.897390625764524,0.898631446416439
0.749025248137405,1.32110596262134
3.27220069203942,2.79384612607857
2.72460583016729,3.2919952965763
2.92580051500349,2.58558992717784
3.1401867623252,3.0968733193111
1.92636149552228,1.50803476208667
1.03891643853659,1.3072987660859
2.55049765045215,2.86877951447071
1.3899780764699,1.098386195067
3.00564049957534,2.61438747028179
2.30175037334114,3.33734113202614
1.09213017716243,1.23242905539069
2.98713054985932,2.90840991923287
3.09501591476902,2.91827647732866
2.85988384991286,2.60958639089115
0.742605847553641,3.4767642712034
1.59245973791382,1.71710950831176
0.665086580556783,1.28587031764938
2.89725244555112,2.9739200114309
2.41727848114107,2.97595827720739
0.840894795913679,3.05628730319737
2.23265025299066,0.894879744960511
1.18488712862215,1.40025144179128
3.28820869742727,3.02970201217029
3.04626553225284,2.64776368578994
3.12753800216233,3.34510864326074
0.823217941052076,0.766096013406761
2.9503051076012,1.79136819063484
0.748278382425575,1.01547276212826
3.27922085912925,3.31618022104549
0.913652018536934,0.961994493013976
0.91759385487176,1.19538816345361
3.10668360660987,2.62155680334844
1.3802249241021,1.01096138453525
2.82297558499118,2.54583503610682
1.98292959214847,1.84094536260959
0.783987221228118,2.27114658211994
2.22459395838954,0.844816918318616
1.18111383222985,1.04834775233434
1.0273762534007,0.768006779758771
2.7524898968259,0.674519739830047
2.81829408195695,2.17007703465014
0.827537340842805,1.53905147749614
2.86678834876069,2.17178327842235
2.50077375212653,1.55350501311309
2.14434300631479,1.59318968795172
2.14938516456499,1.4674675846282
2.34669189058067,1.98264170700473
3.07944407030701,3.17780513325775
0.823970245143145,1.12840323993559
2.5730331668749,1.15989502629187
0.955782516538317,2.52850495948887
2.90934380513771,2.61577954796186
0.885933055814607,1.10697282655821
3.00935290197992,3.28216937734607
0.837550060162771,3.61281551225919
1.90078944287158,3.26367526881258
0.905508966678603,3.48196415132237
2.30523153924583,0.977731277626303
2.98603253025159,1.73561077204986
0.96194186922642,3.09598487268733
2.73873302874675,3.08010437693123
2.94581464457947,2.55796560085479
2.35234844056544,1.64259890073941
2.52641941762705,2.83838643388844
1.06958792534192,1.12288890344484
2.80925038097436,1.93177983494635
2.19346353229293,0.998984211336651
2.90593738446141,2.15027724521658
2.91015784158732,2.85467467363949
1.76370510262953,3.50358511813152
2.88628319243505,3.00563692983344
2.75446932817552,3.18886387926527
2.81425234674553,2.58367133502922
0.818659468266396,0.643323587912789
2.73686979437008,2.37440191168342
2.8878731863455,2.55430803565154
2.8270338965639,3.11216520380806
1.02083489511147,0.93646242907764
2.24247194172732,2.18629818861454
2.7270216687771,3.12311228766765
3.18499489878519,3.29366642796545
1.7964316270687,2.99009351446433
1.30289708451448,1.0288322874841
0.983771652293084,1.48360334466263
3.15554037995844,2.7284289541534
1.12899976100889,1.19480262605576
2.61755261253235,3.11408754340914
1.99976388223285,3.10982773507865
0.903446625815222,1.04387663849312
0.799968239153403,0.887264561975183
2.48360043818818,1.48324431269077
0.812986093528067,1.1098409164671
0.93599965619904,0.755705920851071
3.05221772106187,3.02805400923627
2.81208097279742,2.83904319152338
3.05848262459432,3.08465214862427
2.58139854397962,1.62982774115499
1.05282456163918,3.45384335983248
3.13067571093492,3.00886199722509
2.9413625212622,2.9305269570962
1.89217577709892,1.18227709807862
1.99843047337109,1.41400981202308
3.13175396779113,2.03972771068471
2.81295325595866,2.12645573710757
1.09588504891134,0.918883864307137
1.81755222015918,3.40866975910957
2.98237341442158,2.59725717811076
1.19183260121188,1.13686103264815
1.15423476366636,2.99375832787843
1.1415727871006,1.13046815595267
2.9115841266804,2.8181895324208
3.06080511806184,2.49521018181169
3.1354414162838,3.32737471643408
2.72044691435936,2.97956736793321
1.43793415692051,1.39543867249487
0.996723626469863,1.0930746126079
3.00119408876633,2.681028473512
2.31058856983153,3.06326400734573
2.97026455519304,2.46747818802569
1.20239081019601,1.00793603039327
1.84417210511675,3.17053287144525
2.82065947819123,2.87059965414183
2.6146010046771,1.36922150703445
2.89942794287743,2.81337267804726
1.13202118086999,1.11985700491307
2.71823539907417,2.60846242555366
2.37197999044622,3.10636036124
2.40291050134252,1.84969578651885
1.06315035144336,0.993589879695582
2.88185307066262,2.91968985707114
3.0326781912336,3.2268560511226
3.07148154241795,2.54591751768999
2.62328264621988,2.38969732114101
1.08387795587749,1.08993122916402
1.08836399686053,1.21280537369428
2.63590384763763,2.69009584556012
2.61937295785932,3.0909587303929
2.28734760954633,3.17405509933279
2.6663992966572,1.31146336703895
2.82820186735166,1.4550753841644
2.94360445511282,2.69616159349608
2.03527499318183,0.867924570941958
3.04382527658641,1.87404832089471
1.14968988984081,1.4783374357856
1.42471940472076,1.18992132985044
1.01613974480315,1.24899323442978
1.3794127721131,3.62939896689012
1.08823594555027,1.43618750488678
0.962250485988773,1.14717816307213
1.90597879585406,1.76219492099141
3.08153839975193,2.70294152292386
2.67886119303701,0.945965803932313
1.46009923718896,1.20676931424128
2.25618342804732,1.3277056147275
2.31102860680378,3.29504533933194
2.52582291917283,3.10457335815329
2.65353565465957,3.14878116269695
1.13921734935766,1.02589873371336
2.90415282075269,2.96603113900733
2.02680566042827,3.32014930439859
3.14567513320556,3.04831222563606
1.65897211414731,1.09069596589876
2.96917554001641,3.01879447444763
1.45565894383577,1.30367420480661
3.07597224798573,2.87310660208751
3.09907920711789,2.89011279593614
1.60502627659997,1.39936072876458
3.20016073048212,2.98137651847807
1.28658433795188,1.17635902566504
1.65752223947169,1.2569671987528
2.76500028549289,1.90385648524925
1.49860165525049,2.95490007234998
1.50763749411073,1.18460086106135
3.07890108671076,2.7397887355524
3.10642080059494,2.7789805715795
1.36802091507421,1.31198548881891
2.27155851934804,2.87019320546588
1.15059695499423,2.29067246689788
2.55539497886087,2.6152479654286
1.31645880026149,1.18530639132595
1.31360593972634,2.00450541117146
2.86416094769985,2.57748096412015
2.94841274789991,2.89391407878549
1.39737318247747,1.2249201364005
1.60384960543578,1.48886015829766
2.62635637458717,3.24465382757215
2.88388439678732,2.94026079069871
2.9149983189543,2.82189878325566
1.13381225793705,1.44680114972861
1.66988921957311,2.3095527446693
3.07555380964533,0.947127459731479
3.21306424576914,2.782550349143
1.26053783158407,3.50821913526098
2.14364871433022,1.18498864246284
2.91877187847644,2.49453724585777
1.26898402134515,1.32822432445374
2.34434165435758,1.50189616754183
2.08393695239449,2.92841477674547
1.11130304789609,1.08316090808397
2.74533700934939,3.16888387135175
1.36343180985631,1.20568325891461
1.37309955579343,1.70951000722338
2.59862236986583,2.71987917920713
2.46148843728523,2.56021959428554
2.80448504907573,2.76093141581037
2.84259271388732,2.27334965483826
2.8053983937979,2.8160015178397
2.96626785795955,2.42127463546904
3.13130683509182,3.19156740622971
3.00331936180418,2.18424714654723
3.04273616898943,2.84505170520211
3.07984787984203,2.44531045190519
1.34391822628189,1.23211953057989
1.37116692083098,2.59882213543807
2.66218870492436,2.83982757597707
2.71884191723292,2.89852182405112
1.28887218155693,1.15403451456423
1.23091144174637,1.12600448329735
2.4811662321259,2.8100680824058
1.1780466400313,3.67408846328151
2.98415697943721,2.20131422185731
2.74886184830906,2.43873808018346
1.50489566386096,1.36714985807193
3.07531970994148,2.52463708294345
1.26324544972311,3.59946909544944
3.09211170304808,2.14757105573153
2.58216422257146,2.72565865152565
1.11316104827172,2.48584090749357
1.23256018504635,1.74317182836731
2.90650126237045,2.6674318799527
1.27792956250582,1.29608283196289
2.89296505968424,2.45560076435497
2.69065610841059,1.28958206447971
3.03367201388278,2.77164492602431
1.12069929718299,3.42673996113693
1.84456389535239,1.50067421044888
2.75990033570094,2.08938215309814
2.99265969894224,2.88978772856023
1.06906325303032,3.27097433974646
2.87967829606065,1.44254036384558
2.98303778216416,3.00778280416419
2.03478169642292,1.31164354768415
3.29631131495717,2.70992623818447
1.59983922545513,1.37189594855504
1.11670075779264,3.2434458997539
1.64608204938421,1.20520845100535
2.81756245190485,3.01032203985975
2.32355172804535,2.96215456654981
2.66017130843883,1.79921552467717
1.37560364978862,3.28615440384105
2.8291448975659,2.9316175709114
2.85441914327227,2.29443812228552
1.10007979386556,3.46157879390598
2.7263379772188,2.80574311067334
1.18854713161351,1.29465382058634
