"FITC-A","BV650-A"
2.94150010382294,3.16100991119777
0.986068473620488,0.861140975990422
1.08507984995563,0.997780611811968
0.936589073895978,0.904311876053811
2.56955446770367,1.4997363041043
3.31563993425454,2.84407889725204
3.19893382899881,2.65721235138259
1.05727579212298,1.0964273492271
1.01028982128205,1.7358904185153
3.07824883162375,2.92302226210936
2.49730878650771,1.46029961388685
1.10975433833989,1.13073090491849
3.03373255472772,2.77021568527217
1.05345892018691,0.511265631348657
1.08242613796255,1.16424617934932
1.01221896019509,3.93619755380135
3.09114590417482,2.66568102784317
0.869663584528927,1.00154764510355
2.88513358196751,1.62809441046089
3.179725603196,0.663963727629867
0.941081409150162,1.2676970396935
3.13453470583684,1.89055401446857
0.867555040813421,0.974563480076185
1.0195885482819,2.4561879033075
1.27184735226243,1.18339839331378
1.20134138658245,1.02597829313468
2.56561160505873,0.429908887097772
2.51761023039752,1.20407008474661
1.08286248608274,1.00229324041158
2.28340395987016,2.92824516487443
0.965635940125201,0.722760917345856
1.05484915761209,1.31160521596239
1.12789377153976,0.858619978607772
1.0454216519784,1.10803407460325
1.0536494949361,0.957458203472754
1.11176231870881,1.33663925098307
1.04773367354935,0.867246737596708
0.947154888365457,1.41049317956609
2.58956322483784,1.03884636978976
1.86796904670865,1.26517932127565
0.842705892803214,0.968820653491184
1.09191775904426,1.28506968243269
2.85721823899054,2.74291526254032
1.07013697795973,0.934251015771924
3.14404366833123,2.29053092897263
3.34327795754131,2.66513614941439
2.56356008445678,2.73599301702587
1.45018806076718,1.14119480558742
3.17905846765855,3.23252178209006
3.08670461406875,2.98509175021563
0.921361454506599,1.06592277216087
2.55234687255451,2.99510734556241
2.87865822712153,3.02202297280039
1.01938462133338,1.786246258951
3.00916365085121,3.16670357267952
1.00384027042338,1.20783899570112
1.03110794746135,1.13326927440089
1.10030998241021,1.0295810528805
3.19122918557516,2.74989031463068
0.920786328465486,0.679315626703683
1.24147930746348,3.78522451476647
1.04008743799085,0.81148740300599
3.06565728119692,2.85802248980558
0.903840641856718,3.4752314317299
1.02616957913654,1.09410084717475
0.921938690444526,0.560171134908132
0.900084422208111,1.54528914643751
0.874217142060386,0.823433876986271
1.13373512393839,1.59489657683036
1.21234083442549,1.27732343794175
2.99541438672088,2.95330839687366
1.43733539636203,0.832855953477457
1.5470357633172,1.30654760815957
3.11217283455741,2.62142913396978
0.953890766990733,0.968768799578536
0.9292143220796,0.579267962381642
1.57483697240148,0.692522405655375
1.22796624503732,1.55787165692138
1.42442277210417,3.77183635342249
3.22721896881185,2.80136664278542
1.17862608730996,2.20602336371813
1.23498954697284,1.26097483162317
1.13672812644237,0.486876183584445
0.847969674859482,0.854462287065293
3.23566356550268,1.85649099077934
2.71119976963685,1.10768727239592
1.21986825394093,1.42413251350568
2.9852561321521,2.59103378665901
2.83767887998281,3.14333496230536
1.14548156545651,1.44039625361715
3.19760384286177,2.81583644186498
2.76936613631898,2.56097987960309
3.3321094215801,2.71829713386113
2.90907673179394,2.14920857910852
1.0045850853375,0.917025896246427
1.5225491707188,1.20829039267699
3.1278847743485,3.36115375327781
2.28045969271018,1.97973386615929
3.0786566685965,2.54249275139124
0.957044584527469,2.27227937996864
2.70504033269868,3.09981376039884
0.886521218044153,0.680699438824974
2.83354455498041,1.03270646711741
2.78049248235661,0.369471127376754
3.04250626680089,2.79546728562226
1.13402680501263,0.822882768563701
2.97532253438401,3.0040982078526
3.16444629210743,2.70743941310835
2.60840021079095,2.8000592278506
2.133300626094,3.00047507266699
2.23079371558629,1.72562140324849
3.17994385350142,2.84341280076544
0.979929577407581,0.502041974646284
1.05477079276446,1.20741835243935
3.00775823631721,3.33241321691253
1.16721906801569,1.1808361178912
3.1175148469851,2.85246752341113
3.19679016394701,2.71692057267294
3.07982865583828,2.03915886050255
2.86154729511192,0.930637407891558
0.967537000524511,0.52102152123909
3.16912589262114,2.63303669042333
1.18908465785362,0.601436824057427
2.19885628496494,2.66355116896753
2.94836464106948,1.30730520695778
1.47326347615234,1.47899841478094
2.86270484249335,0.506604412580366
1.31782904344644,1.31625584335296
3.12282216313888,2.97913002265073
2.71151658715142,3.15396467151821
2.92675000127332,3.05690180665304
2.94099952191379,2.8867397098482
3.19162583813747,2.70879477369928
1.58227406082347,1.40426922666031
3.13248809829588,3.14204090034877
1.04470807717011,1.06708046928183
1.31143784159642,1.09687369450979
1.13569944324808,3.59651412573905
3.25848226801635,2.54085392689085
3.2313785829605,2.36841545580935
1.12996660741895,1.36434046655462
1.13352918930407,1.10581620831468
3.02134354609104,1.14866866793555
1.38488429926284,1.44905435770541
1.00853715083093,1.14441165040647
0.908648077663632,1.02601309112394
0.962086370226927,3.4721668568191
2.54205994298085,3.60577580997405
1.14002189905537,1.92933837222646
1.17672328697076,1.3985510953679
1.22582572757582,0.751766910887338
3.29017530886355,3.25840345298909
1.03230284492698,1.43784664831639
0.915277873616667,1.35074192704169
1.11175960244072,1.16640287454512
1.26100176593555,1.08313757609119
3.09708019101723,2.68354079199488
1.12146333911759,0.476025142962572
1.25046232244245,1.89315488147278
1.17023826391969,3.8308451746908
2.90705237255259,3.07520911290331
1.06313799547652,1.24486986801669
1.04513741306497,0.849205061291972
1.19801559790739,0.810384088778669
3.13762315548561,2.35065837673419
1.12562666187615,1.39866144722606
2.79802109357048,2.27187749419496
1.0299947712674,1.54249465245593
3.02711744786217,0.96940331825796
2.79118566472776,1.48438950810727
1.09084103574893,1.01815868250448
2.70417348591591,3.07601246710535
1.14772813923602,0.806633258714705
2.98844765043088,1.89523253885403
0.896120691151689,0.831399841820989
3.07500191678946,2.56747301290063
1.02500455131468,1.0970315841921
0.94333313198211,1.47665858957364
3.04964438682145,2.2326469953275
0.926448940839361,1.23475084958343
1.13131207452995,1.25397179067775
3.07724573425048,2.98784697301584
1.03080767057977,0.820269476228402
1.18416074398638,1.29480670980819
3.09273312753302,3.04407942898768
2.8642892246099,3.07704319646273
2.26866419288008,1.11140377747111
1.10473655042734,3.77099873686183
3.2793856697023,3.01426670832428
3.10033737603426,2.78724657857247
2.97143092392207,2.51269318879887
3.12440006326812,2.94748997293062
1.44266372887971,1.63805769744374
1.83479868397166,3.8678038959897
0.932202483185613,0.778721391166934
1.11037839188916,1.31330600996792
0.870876921529683,1.06887526599118
0.890973286219113,1.17983210507219
1.47636561580629,1.88060472016853
0.964508627832469,1.44622605018927
0.972048368392819,0.768123895670548
1.02815798986096,0.787073473715759
2.82623097481765,2.85912234054324
1.49396871290053,0.917364844848185
0.980358003153565,1.62428838668035
2.43555051306332,0.878087088913018
1.64618758238758,2.22311527795992
3.27517143798929,2.17912860456316
1.34618793252686,1.17746001385687
2.83956846064674,1.25454113921744
1.03539722812865,3.01080326570122
1.31054162494795,1.57633400047232
2.95518969565817,2.75743811876182
0.790279667699138,1.11656295520529
2.81671095867157,1.04405638937512
1.86114517710725,2.48876850896995
1.21580325105069,1.18549216267758
2.78458697169912,1.23189203577019
1.08438569550419,1.09613013862056
1.11874278264236,0.98990169314559
3.06727572942236,2.38760322127185
1.32324456020426,3.69458709741151
1.50582890168836,3.58725221249248
1.12726419008368,0.529819908839373
2.93520994218147,2.77361881297181
1.0687054653696,0.658368859381168
0.937885564344195,0.690599751493601
1.08952362873448,1.76578666137612
2.50305167419337,2.70261191584008
3.21995176428253,2.76341358906046
2.95971353802671,2.633214757587
3.16271580789458,2.80044182018468
0.924245320929194,1.68037126911964
2.92133451002301,2.55930892623551
0.997567377616019,0.888202525618162
3.20869088324119,2.39573953214202
1.11450837954688,1.54690817330089
3.1260283527496,3.1553325261738
1.00825990849621,3.61506782452881
3.17473453978201,2.97277576990867
3.26712432604927,2.81621550148167
3.11537452948919,2.10739553814173
2.9271471358435,2.50166024327986
1.12710221407257,1.2521605424828
1.6437920733319,1.40104916806064
1.23533562510989,0.989742798560141
2.93546148877382,0.795355664133462
1.60844173655877,0.741108104379482
0.935848408905429,2.16730046539665
1.12630150250873,1.17387898733901
2.84547863904132,2.74457324316453
2.81362117041434,2.48721436585442
2.28826415073487,3.70581631654362
3.0131184534911,2.81050707207852
1.95968721960905,3.00745567542453
3.18895577823778,3.01893606828783
0.941775726127125,1.13516984760426
3.16780720991404,2.28516665263903
2.70507747326748,1.04477726186603
2.53103360196343,1.20618068327178
1.29404747305618,1.51155865953615
2.89920895788883,1.88631986437483
3.0186573151106,2.65739072067503
1.06106034295691,0.869682350308906
1.20188026750584,1.67145928271432
1.17673278667814,1.46105595292179
3.19037418390843,2.86519246887373
3.01700891199681,2.95168286673911
2.97149385162532,2.8095623060714
2.99611308098618,2.69250346295348
1.0243233767968,1.15844295965048
0.946602370915255,1.15251897263092
1.08713256469469,1.38562231407368
3.08916670616026,2.79794826768603
1.1581916758101,1.19414618234003
1.1915028161963,1.5034154617186
0.933764424522428,1.33347772970455
3.19191655290946,2.08488488649704
3.29289376196501,3.09984790554859
1.37909826541114,0.86256258999171
2.94029850385191,0.860320022663312
3.13622328324413,1.51432033155938
2.09772808991972,1.50357515872062
1.91425144021962,3.70387419352163
1.1652450048528,1.26360311641517
1.92466040574328,0.997471416725741
0.969915816548011,1.18805657995442
2.97417917044777,1.8819848276637
1.09377211737381,1.07891789618299
1.17720118298964,1.02980252194453
3.10486914286453,2.39077920823242
3.2861832431278,2.3962471845924
2.95385113005548,2.58807985801722
2.0031562548646,1.55753862848522
3.08768528566469,2.9551111057782
1.06471264044243,1.18255013549813
2.97550249178016,1.44733150625121
2.08050387956657,1.47621684216459
3.14301481671002,2.79013344775807
3.16635186158557,1.93683769800347
1.58098760900259,0.699709839539867
1.14635008888052,0.968614542046964
2.79773376635792,1.47026237838205
1.33798801499448,1.38989904393249
1.22535323500675,1.27537032126261
2.06558287868714,2.84750763210202
1.22018415592849,0.954752779325498
0.961621396312082,0.965364827198774
2.48594157948111,1.45267254464877
2.75748915456011,1.48645222481018
1.07712569350499,3.63344516845192
2.40522345857324,1.37446058855902
2.92346542358503,1.27712528465502
2.1980786878687,1.10089171075458
1.37622721710825,0.759953047687696
3.08686380139169,1.60693840383858
1.03818237324178,1.42663687695133
1.02773266666118,1.15817645304359
1.05661958836059,1.2556975747631
3.14511399411577,2.93645134155316
3.14887738805424,2.08271179262975
2.9712447431901,3.36404568503927
1.24021822182259,1.08993423547134
1.10825496568945,1.35122794621189
3.30208473778177,2.43147937215949
2.73662143162724,1.19217775447931
0.996740628360312,0.498917780208734
3.28107333039289,3.11066747555827
2.71797144699477,2.26942508524558
1.40450834443898,1.72419085578873
1.46057556915165,3.54781097925477
1.08286949415637,0.979743947316762
1.11599081463169,0.983646632151981
1.70713751594167,4.01964151868668
2.83735276411214,2.82071246007069
3.32168082921471,2.74299189631972
2.99523028474336,2.45890580260646
3.17903691462288,2.8703281211933
1.33244065755197,0.784972128626208
1.07091854975043,1.52621380579268
2.79641009320816,1.69701473252775
1.29098913071655,1.51643289707614
1.07557431584863,1.63099545224527
1.89135509329614,1.83959702637763
3.30402677478994,2.88970443285718
2.43515571236246,1.08251029226612
1.02455249614398,0.722066012076695
2.88773912130821,1.6101377005711
3.08569994608667,2.20294007822559
0.815956279150574,1.71047349148267
0.964890597349473,0.90930768016262
2.83789215452008,1.66732378283849
2.02589074116999,1.70050155383459
3.05623297691961,2.54775474945874
3.17979204913917,2.70314294666798
3.0239062264795,0.923847594905073
2.38062023358341,3.15623276033467
1.31377114466258,1.39058911758383
1.31026144079657,0.500275621157979
1.84871548791427,0.856677400660523
0.946069234873072,1.0291524795382
2.97001145658194,2.61301227560557
1.14341985701632,1.64362743613634
3.16825147415621,2.41574668179697
1.03513272287217,3.4927578811772
2.92600964088564,1.33055068625577
3.37241500592714,1.1018981919179
1.20694735513284,1.26861238852917
1.03440476189006,1.02051306279322
1.15723549386766,1.17568991129066
2.18665228574352,2.01519087543463
3.27685544173729,2.92413140953087
0.964487463843651,1.5485337820939
2.89649592914036,2.53008766440088
1.11126460412081,1.87768660988371
0.711480719864623,1.22991103905408
0.983715604502824,1.11919267393344
0.898544980247906,1.35193732163459
1.06756210922855,0.978908550827121
3.08492669792609,3.13325402554232
1.46407276749802,1.64226469623692
3.08747301601958,1.91037733444714
1.14592626480928,1.61231493556835
2.90975762164997,1.25230164924493
2.91082869754764,2.25754683487066
2.82589596706699,0.775333383674582
1.9784320613602,1.225300343037
0.878211691006891,0.763329635433241
1.40145192040781,1.51740912272858
1.00524727224223,0.612553366023485
3.06805938759425,1.97326107297481
3.00973577453157,2.86205166041237
0.813102548403486,1.55461071271727
3.06618711818719,2.7850286894669
2.92735969698457,3.13257659986437
1.13400996612598,1.21497938498102
1.48814140608264,2.11368299129915
1.01401672807821,1.34751490738427
0.924574872544178,0.862539151373256
2.78581655003651,1.13933864901246
2.72211734489329,2.67051897550285
0.885909081076329,0.975023201350378
0.965052826743253,0.858741763388363
3.31391088261538,2.87160404329251
1.03535048804584,1.21715260840731
0.95379540404163,0.74349877640531
1.13023965435773,1.21443564708735
3.12752341069486,2.05988109151639
2.95098808486156,2.35674266198187
1.58992868067097,1.73588222172936
1.30770644611143,0.590275057489109
0.845294638260443,0.944824146955467
1.02389406558374,1.22026569197607
3.51932524196908,2.74977014897112
3.18178597874439,2.34587496815468
1.04887090265894,1.14803345874436
0.882673602492364,1.3728450278317
1.02452404124017,1.62881186908034
3.14789801678417,2.47302110970575
1.39134669939292,0.917531342449166
1.22571519405191,1.36529825802779
1.44170617126578,1.1514577702115
1.0078651145273,1.03128005461239
0.92039090978344,2.73683459850924
3.15150577748089,2.1595107963872
0.933881144917953,1.24107535678676
2.49597892510299,0.808120305213449
0.984337459314966,1.61288074748039
0.964728686398179,3.88353517260803
0.981276657656283,1.53580358919447
1.33376709300685,1.30562190391143
1.01050719872257,1.09511113135451
1.3409275731011,0.797224091607287
1.07636240142364,1.66016396425893
1.33609106355804,1.13582035919837
0.886214526673419,1.83534267618892
0.993478020936984,1.2167064132724
3.10279603170341,2.43644647568312
1.24619701906656,0.748598652389352
0.99261250679402,1.155568214718
2.31011723086553,1.51245786140778
2.54737904019535,0.827634627762548
0.779735118134886,0.852019422472409
2.73851434200689,2.508117541484
1.20045554296356,1.60109628036802
1.27089092374706,-0.0252451481844425
1.40951813482247,1.64117500597064
2.68699653363678,0.796811425268357
1.98949334223223,1.44793131052179
1.07611639743019,1.12503866423739
1.22142721093603,1.19872243138076
3.1350739881071,1.087133730794
2.86949872179623,2.9501135361788
3.09241270350398,1.92433158194308
3.14327219116855,1.69362537465053
0.919976837205917,1.02067767127458
0.890047155744874,0.917557690491363
3.10379018971377,2.61856623151267
2.03495382265621,0.944683814157022
0.889019223367654,0.359152375010937
3.17605853018166,2.84972391751189
3.17973281507017,2.70350242293709
3.01095008360139,2.58721269227056
3.09887530630133,2.71497375832358
0.703557333659896,0.817729590218969
3.17435319438979,2.95039136138401
0.756416665368259,1.19236607016863
2.69122146931247,1.10532639703454
1.35918331323586,1.80995886734405
1.10144287997076,1.46113698526715
1.7806054552203,1.5126301053502
3.19140344336212,1.67503526175797
0.896846205060876,1.60760038498004
3.04160410903808,2.94288207397706
1.3318036952435,1.62082061521136
1.77162552387004,1.04697189674031
3.29048095196798,3.23350930608071
0.890775443735073,1.47692418509522
1.58581567401764,1.17235805670194
1.65269953477913,1.55072738362461
1.71940084501831,1.92741654647735
1.35002327697121,1.70538702837667
0.746222502718246,0.996089585735555
0.961795273151132,0.401542939763361
2.99724166414373,2.7175490765561
3.28026998613887,3.11073455913412
0.800807896976489,1.00661625466841
1.52796931588886,1.88743600090464
2.98222289420109,2.47696120749816
3.05758601011957,2.82525775137568
3.19247087670163,1.93133996877593
1.14330831532145,1.10766997433208
0.825668166001792,1.45422682014126
0.833588290408486,0.88920037103085
0.8935632527512,1.02423436330254
1.01923982935717,1.02566966896239
1.41004079423388,1.64966717879398
1.09719824094896,0.87569907476137
1.15250372717696,1.0197127303626
1.09107022706409,0.834191516465797
2.76600698695759,1.2488654872718
3.07954433497599,2.76346670811533
1.18075070136054,1.25572335626818
0.928355588131963,0.912290748845471
0.956062499232861,1.3258040390429
1.42933644630383,1.24689819513764
1.11471923529691,0.607442607473378
1.13937828477311,1.14065065899808
0.970294069420359,1.53311188738043
1.10142774351727,0.655360833953146
2.89998795468639,1.3357119010014
1.21901923425791,1.44907953331201
0.999329749937431,1.42510881389533
0.820314894433309,0.8148059232833
0.760710597608344,0.821487784196576
1.33436762808412,1.21696758460267
0.995734902350793,1.34377632341545
1.24783227601105,0.820722713817483
3.07768213461848,3.14148883573451
1.16888166138207,1.46011868224253
3.32077038402498,2.67526227644163
0.641876393072941,1.05194508275384
0.737339226926827,1.39912369223324
0.718256473697355,1.45348232415012
0.688663036485048,0.744623538008968
0.824580547121845,0.926752007534813
1.06530251521053,1.08325463718217
1.11964924558718,0.722821899201327
2.97280545250932,1.52144338170104
0.804113163260013,0.759932786226054
0.901136780243686,0.546174254869064
1.50800040958555,1.31302889610425
2.6586301157485,1.78834197632839
0.921176397181746,1.17332242904606
0.939332164014578,1.17898061859224
0.942414395510728,1.59090889094672
3.15254234401481,2.66796357821252
1.24079267580766,1.09493792319807
2.61148269011995,3.20413824240185
2.71072195499682,2.69904302955766
2.26640789502051,1.340168716386
2.41410299677153,1.19187934686977
1.56056982067052,2.14537839539415
1.65905096510625,1.59887090573634
1.17946247606029,1.34901492268948
0.687753888984794,1.45237750126754
0.695841276428877,1.77901871684627
0.791169424138983,2.01262648457429
2.90322785772022,1.86060839609203
1.32810184898147,1.74095158976147
1.1873991282374,1.26680195976791
0.881118635921397,1.56676740467626
0.946670835003925,0.812933998646003
1.0156349480951,1.07763799651812
2.89815693262582,3.07873659510672
0.808360065063544,3.58063248166242
1.01013171800298,0.969154619457284
1.05919250199632,0.539578674915428
3.30973369102643,3.08287586337039
1.1100058810296,1.70468361870711
1.2259203058429,1.04003046598961
1.57732486653283,1.67539494942543
2.85200827926826,2.42206747267683
0.865852171890808,2.27615741528073
1.01048208591294,2.17295257373586
0.987500099258959,1.2870166938098
1.19213976948546,1.41935232765163
2.96548032919717,1.18080032277819
1.50484938399217,1.03668704656944
1.49721485730379,1.4667497308588
2.93248049082609,2.24469296811211
1.19624943909091,1.36513488634378
1.31470499569813,1.36756006734455
1.08321385195931,1.60335545836547
1.39794180070804,1.36515999746536
0.817278875943969,0.848797013152707
0.705561418190945,0.907051895573113
0.900019739122502,0.711054168007507
0.85914670250772,1.31746903615848
0.854088358210835,0.894021880184014
3.07488286835658,3.04222688135283
1.1360164467305,0.991707099080958
2.39479956647844,3.038266168543
1.30950518436651,1.30348304244331
1.5663621801144,3.45441807113512
3.30448612369653,2.61799554687045
2.81926770183142,2.30241418407636
2.22966474504985,1.16940371806316
0.875571970987717,3.77901439283877
1.21594865556666,1.33429393678934
0.964454232412392,1.03442116699314
2.78166265705399,2.13426610397954
2.90314516437077,2.60705623913282
2.79367961126438,2.63504083980816
1.41682131233586,1.11448443934285
2.93145989770162,2.65074924992057
3.11522086926668,2.83197842936844
2.91178243034499,2.70698262865273
2.61689291654506,2.28042223702529
0.883572038818952,1.28597536064634
1.12595220361832,0.98565758389676
0.97458029071854,1.03334234123354
3.13001069211833,1.60970044461926
1.17837260041488,1.24142621916693
2.60766891634211,0.775842528492652
3.01063698528102,2.07874076811079
1.34322639725353,2.07095675085978
0.655669821322228,1.22761018517493
0.783130064608363,1.32943491555381
1.22209573042548,1.22940290998508
0.869632164974772,0.833724946097452
3.01921857331367,2.37862233573565
2.91401091074812,3.04757995869849
0.888595914264224,1.03534538882372
1.05926477056021,1.37387339624894
1.66089696072478,1.33565843441408
1.21287495928245,1.01345827070817
3.35821480055027,3.29200683959222
0.768484037335185,0.984105635961509
1.06659882519736,0.58781269369521
2.56348665048257,2.87603374545736
1.07127409402769,1.05020290947035
1.13138483008998,1.18884219854716
2.63303865882429,1.09764292240252
3.29803709635794,2.35546234383109
2.69275371540235,2.58016959820316
3.06503367040727,2.44907409576615
0.964147102229833,0.573222698086552
1.10051306390741,1.08592540341141
2.78246640772308,1.58874477810051
2.97854701594032,3.16826487491883
1.25085167644814,1.66894389694628
2.81549693059673,2.84859417906957
2.92402690123388,2.37646239263265
3.02539807333119,3.12107892964326
0.925529714088486,0.890086401173511
1.27059254521869,1.68897885130743
0.833548005817598,1.84168675888097
2.68941143164994,2.44388716570471
1.12666706135575,1.05666450803824
2.86176341149075,2.62956719320671
1.21225532462871,1.16945003443605
2.30368089201686,2.36700330384088
1.77716334589809,1.93441063727034
1.42333268782736,1.84837454110858
2.96412746627781,2.57315697375984
0.869592821994602,3.51934236512772
2.76028719106551,1.38799435222703
3.12937841419391,2.70293606415867
3.01099824726818,3.13654783867582
1.02808973091495,0.908448498285145
0.819321640959464,3.55750866876704
0.749786889132264,0.655303221822206
0.671945108445229,2.46973917821073
3.12780136351069,2.78741357399546
3.02488874254719,2.63692195255611
2.97844954963508,2.82157198785743
0.714511286217656,1.20064543553544
1.21797304949146,0.836132403505798
0.844204470624507,3.76650747103971
1.13585129910825,1.73664162350115
1.28132586435635,0.599080684399668
1.13579330283551,0.483564477614166
1.59038759031231,1.44947895398127
1.05819766622223,2.04545347517348
2.89364419296187,1.64370077771965
1.25141118894578,0.630111820427286
1.15591760490661,0.448892096083451
1.25355223500656,1.37253343443116
0.918113429020595,1.74253244318225
2.2126958638937,1.05688697087268
1.15666457883663,0.828768711850832
2.74918871837135,2.87854092102274
0.906018961353097,1.14947649906791
0.908302579448859,1.36150162423253
2.47009902926576,2.29262513753262
2.40639279365126,1.63247854579215
0.999946561749617,1.24089331195072
3.00879784355159,3.0284292582612
0.80319730024912,1.36609788873087
2.70418193786834,2.01384656691279
1.20523767102305,0.617842784142747
3.05933773728011,2.82811988251416
3.33044148112419,3.03517257008937
1.98950411014212,1.35400271543095
1.45164734514083,1.2934655690083
1.03450466000396,1.03112617588385
1.52898630605968,1.34611141047042
1.53837816926422,1.08301407213921
1.10464443606711,1.4677526516181
1.71882856784751,1.13811408203921
1.27710566565086,1.40330774318174
2.83085339129232,2.63598177714513
3.21756200190373,1.70142819425596
1.08295854442874,1.1925389276142
2.7803172621894,2.0194795241962
1.0775719920421,1.13944928016979
1.10348947224192,1.50185896732994
3.17543451218388,2.85961567606619
0.977134508831863,1.24335139215166
1.18012644782563,0.271639579458643
1.13724716807195,0.617210769825864
1.29504242249642,1.83052357776611
2.84532563208296,2.26379273557744
0.977943767824126,0.969380712273108
1.2401439761134,1.69828429109951
1.70292764028508,1.33325051821781
1.01112500356939,1.12612352326433
1.28345626347157,1.22748354522272
2.97754671304476,2.59934112060469
0.966580624431806,1.36661081779557
0.99312270508218,0.694492150361398
2.9364338936191,1.1070473650454
0.979985607629073,1.52706982793795
3.00168300666964,1.99821845290845
2.26335930336222,0.361398289938746
1.1830989874858,0.661896931764438
1.17007834257246,1.33059898928129
1.14036864687782,1.51937095774816
1.44762894750807,1.24743032134176
1.4392924392278,0.943286716497552
2.90101165738263,1.78029643868951
2.37322756940493,1.78144945707414
1.50963952746095,1.51267012441922
1.99853686006028,1.22228681733866
1.42798113329571,1.24286137305476
0.94267174088926,1.24712370010475
1.10795952586907,2.33511457556697
1.39805381441886,3.10513459490298
1.27800699931566,1.1020523188282
1.19118050883523,1.49466632609834
1.24162250996024,1.05810627866022
0.980687995068611,0.950476109046614
3.07731500297735,3.01767885961486
1.25698813974526,3.11930125467471
0.794539095275865,0.950606849632663
3.07498343890198,2.23569489872567
0.877545676445032,1.48925328670806
0.874022365983809,1.54355422185083
0.981259219231746,1.33547573639722
1.04427288521252,0.722195257737093
0.888226318891942,1.48026229367999
2.38708043002329,2.37954108547804
1.35741698578813,1.10138790535508
2.88388465680138,2.84160026115875
1.46520517102366,1.25421345908383
2.78929392038154,2.3469821043206
0.924095368748985,0.93482304972002
0.788180488891046,0.863349283284287
0.714486474474606,1.21009083770508
0.8161691093036,0.46744080392658
1.39324045208405,1.48358796133318
1.32468305451271,1.59429858537412
1.21275459803852,1.93594418204865
2.67173935952194,1.07709352452216
1.20256338512199,2.07944033442083
1.97744005171166,3.03132578534918
1.57457994245925,1.60661530747024
1.70990767249267,1.44636831520911
2.80628965513396,1.75332054398235
2.82279576089928,3.12854776725709
1.08507004461145,1.31154641974945
0.871240295007335,2.00479573621764
2.22305677968952,1.28659586798426
0.674705542303757,1.4076053058829
2.80452731829431,2.74819251301299
3.24030050940622,3.04602195371916
3.12852124270267,2.87138651042624
2.6297160456538,1.43709100821811
1.13102561750893,1.61187175492331
2.98122361836597,0.19995380870874
0.828824688864544,1.17382866038916
1.03823169476739,0.916202470008088
0.895262682739973,1.27881325502933
1.01234534963924,0.578240844202146
0.837529697657938,0.888706915412699
1.06072725330195,1.24196772522723
3.06939131394789,1.07890032738599
0.927817220666962,0.56476436634895
0.917105024328515,1.28833430634326
1.11470777746656,1.49515113528965
0.985749349177874,1.18881931433145
0.895625803480515,1.38581287970906
1.22898071963013,0.734321713223165
1.14616350317743,2.63682803732913
1.20993880572751,1.2800846273036
3.23345461356903,2.40186421528714
3.19388571859407,3.0876096413974
1.42437500103498,1.71684444397642
0.886052321381216,0.841897500621485
3.19938148078926,2.75672993056332
2.83519632835382,0.964807342992436
1.09541320036483,1.59779852134385
