"FITC-A","BV650-A"
1.8509384671509,3.16340538387385
1.51203376845183,1.94026384304391
1.72696826553611,1.74654420952265
2.92919129728702,2.49120280323768
3.09111464249004,2.35241528468023
1.81114588240334,1.56762941101546
1.79113805294239,1.47725068923925
1.71899560547127,1.258715888818
1.70195688493494,1.2786116197296
1.76260220843055,0.914081755105455
2.05385764104234,1.21083178843011
1.75262974692844,1.51127673156709
1.82697933539548,1.37733775652818
2.95420959578577,0.951168225415711
1.86928901397523,1.40749613613385
2.37788091853728,2.9471383921211
2.88488205846166,2.68619502767947
1.70747994564399,1.20200513461869
3.01538626061348,3.03912957443024
1.54061905569136,1.16889266287947
2.75621453434448,2.04223779948071
2.91651570233509,2.60807302993922
2.70714783461723,2.19722847253493
2.72327806987677,2.33558990189712
1.93832750715561,1.20683160483738
2.75893031286144,2.30313043685924
2.93702423025041,2.75523979875688
2.39824938981514,2.06426847771027
1.54565643256617,1.24973735678824
1.20273527173419,2.24683612258447
1.70840547832216,1.35869663814882
3.1200540479428,2.97937363745741
1.7179948794122,1.27498937842231
3.06075839351204,2.80563312010211
3.15515345876573,3.09271339817648
1.99321381197349,1.20919593109939
1.81034037086666,1.49424806255598
2.69227906393479,2.94676677861046
2.69835093419907,2.98263886180298
2.77331768811847,2.53445018401388
3.06099500734874,2.42467476128364
2.74984494246587,1.75354456163876
3.05757686999518,2.56665276125083
1.60918115275909,1.36874162852096
1.43788070901432,1.2327945992479
2.17353325956877,2.79249236254239
2.75025144248085,2.57490225280415
2.88435245322009,2.12220343567032
2.87698049069276,2.90608141537896
1.96369750831813,1.59951939855866
1.91446054438358,1.44016707358344
2.62426280974325,1.54005061417672
1.6248131491866,1.32007343919459
1.79162259212903,1.54211610458344
1.72215034836001,1.16443222690404
1.85937108655257,1.41047831758992
2.85456749107267,2.52957030058673
2.98238559320956,2.5274412979918
1.71908237539519,1.50334723373219
1.52948176497472,1.24349087465599
1.72775869663249,1.25433241791708
2.27662164670458,1.29074726748938
1.33111722227127,1.28905998902332
2.82724357233707,1.46059012574486
3.00543704122785,3.02410656755993
1.77095604514663,1.4581774566969
2.9217781950317,2.60724800707875
1.83594556322662,1.66677162905212
2.56385163605945,1.58268390092232
2.53969448802867,2.58274291324424
1.27702364263333,0.908328318934817
2.98791210333918,2.75137024014233
1.65722038595349,1.57869934252617
1.78371246911857,3.62376738867876
2.18709903587459,1.85949338158458
3.16373623513395,2.86908992386674
1.58783152732322,1.19668699116351
2.97587966249313,2.75770491412957
1.67701512181882,1.3133666725733
1.90222011025136,2.07825746419556
1.58094803505229,1.19558183542469
1.68965913717394,1.10197931784235
2.34349844754332,2.26405518538318
1.91906664178638,0.885687578068419
2.27613346091379,2.75434326101641
1.04999903553979,1.33769004267126
2.63281316670481,2.47244442513044
3.02115029111185,2.64407519223288
2.96198534673997,2.17148483548421
2.88104149602542,2.59225421465993
1.53185731752361,1.44718908896622
1.63664757413693,2.34722174126665
2.73500174660827,1.90275542293654
2.33974401780169,1.50853648868498
2.06964916130202,0.505693058372963
2.90808872352921,2.67294750311876
2.80087796330071,2.82977831276105
2.83546546704923,1.66345502783025
2.97864977055578,2.0797507515918
3.10223199941299,2.91226031396154
3.02865066314794,2.85641479887848
2.68188131916726,2.24633078716781
1.66014941610608,1.0084441622929
2.58766757843206,2.74024792670852
1.97127675657388,1.23800414704043
1.62804991697321,1.23115775966359
2.96026079196115,2.7687021033432
1.78733307915444,1.42498345014898
2.78228230824656,2.76716243473303
3.02291927134445,1.2040009288211
3.03545440030658,2.55361546562104
2.92329315543358,2.9440151350377
2.13179873226274,1.33312093056454
1.37509864616142,1.11978676165394
1.96239429535319,1.10506558954278
1.13714808792976,0.844539814887347
1.77848997105639,1.65228474929511
1.44215456551767,0.431065310274335
1.7133230913473,1.40050515821499
3.15206069578984,2.98404367989719
2.94810032403768,3.1094284183523
1.73119621526681,1.11807517339515
2.81069845911947,1.20579117535219
1.68255225515691,1.43734255933665
2.87475800020644,2.70317499588125
1.73779932884174,1.52652871752661
2.84044819368164,2.48043196527071
2.83155509987713,2.85630027138325
2.00491651023538,1.63021626040536
2.56755562502334,1.35580401699424
2.80173522767361,2.18969364734266
1.04825560590911,0.948262105864702
1.69207882573523,1.26428160092315
1.46963453220186,1.13298377360532
1.55906839358278,1.65163304632378
1.78560887435768,1.67335993987767
1.47745491912707,1.06354148924112
1.86827930975319,1.63323955574076
1.63732332231198,2.12687993592241
2.90013531787207,2.3714696063674
2.73857405903487,2.90499391992503
1.79778438696144,1.5589592288858
1.77627430007185,1.27665921800536
1.751013534312,1.43313566218403
3.0061711302902,3.14606317111878
2.64962331105109,1.63918010059709
2.76276435519221,2.13393751583505
1.75509669345889,1.43569743183618
1.72807105274922,3.30663457508368
1.72677427188429,1.20870659703963
1.00680193693307,0.952006254761734
1.79703731430594,1.06803195019122
2.82033657364498,2.63866677580237
1.58441067714089,1.1379733920672
2.70694782203897,1.78120235585797
1.66678596300448,0.79497643868914
2.00387085719458,0.914277650475355
1.80106218591296,1.46016107844785
1.58761595699035,1.38059744167083
2.72478234431148,2.57596022775448
1.56129271573073,1.25826116775255
1.78450703909963,1.48704765508732
1.81541620033282,1.40582341401421
2.87526949760538,1.29139403637527
2.91545443158881,2.61661989055664
1.59748890078629,1.38933720622308
1.96088437443253,1.93345298109688
1.53583918937831,1.3136296358406
3.13558943164645,2.78069004384219
1.41739036582621,1.45663331317091
1.4687543445465,1.18979878570846
1.60448984137546,1.46624174789927
3.11907029410697,2.1024020773199
1.73900642020548,1.39908401145421
2.61793748101966,1.56452350266873
2.92249710703876,2.94224445930046
1.62179041709872,2.12429659596097
2.06914390985446,1.31992163514654
2.53046896313837,2.60231304539876
2.14952847912558,1.46318385941337
1.7465528745855,3.34292609449601
2.91268923640146,2.62599271286579
2.96275170865095,2.45608943184273
1.68724816941747,1.2643793259687
1.82681440830065,1.58605773486561
1.76037097590939,1.01004409336986
1.30464707857909,1.21214676014886
1.78179238185161,1.34856416331399
2.85571096242858,2.85869562647722
3.00798740534387,2.85634557599145
1.10783421917783,1.1215012661181
1.67242525788086,1.23455724707596
1.25659909754309,1.291903991273
1.75253200600337,2.23814753725165
1.97234125236512,1.49949487256852
1.72896971364878,1.43201400993529
1.77643308833521,1.48696523688899
2.89008448150121,2.58394328357951
1.54895080834721,1.29928515502143
2.5911437471435,1.16879766068869
2.78346869462134,2.57330809428102
2.66806955806331,1.48063899225865
1.6995376111531,1.46817656933411
1.34187530193082,1.20607280273803
1.74389169557965,1.30325133193865
1.67670795682175,3.42906500642485
2.67386565741929,0.674460761717072
2.81862388068733,2.5717740996862
1.54911532672422,1.26715144156471
1.19483842470219,2.61268534371835
1.6958210943378,1.28321027440325
1.67252521642062,1.16271528861141
2.27778860138688,2.34326317219778
1.62927748770101,1.37394104451786
2.4346804994627,2.79939120379514
1.65882229827663,1.14416695011022
1.24121614688756,1.26343877788522
1.52099507291544,1.35127297192848
3.04012227758672,1.17842895143577
3.06050886135643,2.73204671484001
2.76074977655753,1.46230174447658
1.35998390275691,2.48349037782124
1.76106381747508,1.47447998211084
1.83380510050406,1.57434269086726
1.72498237966137,3.252746858143
2.97562185736377,2.55934200359257
2.87784391201106,1.96754525081979
2.58234743136421,1.85005487218748
1.52916941511386,1.39604698073326
1.71075359103145,0.870083537442876
2.99863960455904,2.51745484185
2.63649072119554,1.6003483124235
2.7855291269824,1.43817452887029
2.97863609137734,2.57157376846784
1.69066329828543,1.50996625826438
1.6726232475953,1.44251131281614
1.7499361021234,1.57799925617325
2.93749553420837,2.48382405474515
2.70603313810739,1.91005586756463
2.61905057080164,1.81289692703203
1.90712469470503,1.37577474785554
1.8396937778747,1.54688406456119
1.62496224949532,1.17857167354784
1.16675116126034,1.25202564339996
1.70184000695557,1.27591903433125
3.01803073901126,3.05588963082867
1.34108864999168,1.11452284621812
2.57160132341992,2.36640738172292
1.60055748214598,1.4680349344839
1.59209521947201,1.20291286301415
2.71294809787739,1.70607738082621
1.91165716406381,1.09545030905688
1.98363813872191,1.35765396842543
2.78990500295684,2.70372326201492
2.8250451915055,3.11964605204145
2.98155035785901,3.00358413797214
2.98826192868287,2.40449412299911
1.69757897614875,1.3440999613149
1.56444494297196,1.80998395640461
2.74080738717357,2.03945439344206
2.92715097244421,1.80599087624351
1.48411734517291,1.2466370378566
2.47495525074101,1.70622914380998
1.77371110601451,1.22258482805345
2.82672331343272,2.71751940833466
2.78186750705299,2.65515343720051
1.21682402336517,1.07595459035409
3.01093570140751,2.76646368377305
1.71637499776085,0.78473531640037
1.62237602130241,1.39998730465559
1.60384307019473,1.48396716266979
2.68570376168109,2.25543193163439
1.57751440700317,1.19196192857574
2.862725430132,1.92248443739387
2.79750387790992,2.60710426959897
1.72363216749801,1.11224781883731
1.44578022127734,1.13851543297103
1.7029461720991,1.68147159277963
1.67227861402181,1.62182808395953
2.10183499394568,1.46379244457398
2.70911638005471,1.53158410804493
1.74062118792853,1.35253979248785
1.46444072706259,3.3298480408504
3.16428312130093,3.15966535822258
1.83880277716986,1.49453988453517
2.59882350656129,1.53428703303682
1.70968505845808,1.49744534647892
3.11775165836828,2.93408331573751
1.1625288360657,0.854817116362998
1.6904261410523,1.5881116214397
2.42004777038286,1.84857885515055
1.73618757219195,1.39883796919743
1.53936519883147,1.2309626684066
1.09759084305167,3.11268662075025
1.74961446333608,1.18003115578076
1.72905083817723,1.40096268806036
1.44593188506452,1.22564718090676
1.44664642396868,1.23972478232594
2.83843443848219,2.14840044201788
2.17211290007598,2.01371083047298
1.63661799677148,1.2728894155001
2.86078288641986,2.68403941998346
1.14594343250268,0.961914328352134
1.65637299016566,1.23264185292481
1.46787000748504,1.23494344526028
1.58315811313174,1.71685094796162
2.4012046646886,1.18585477741367
1.671405097578,3.61888466779187
1.70380247225844,1.6423666759593
1.55736676634734,1.18370827764805
2.90688280342361,2.2655084102037
2.62571803785481,1.42574158625719
1.7446613818006,1.28650123781487
2.4522257787537,1.41564954078284
2.77578901542357,2.23409208485852
3.00234147828975,2.31060955361994
3.02354435198385,2.93923827475978
2.81490885360174,1.52646988659499
2.82326630568135,2.35433627388631
1.53995366748649,1.35428506570972
2.74432963982006,1.52641794762445
1.96048501783638,2.22032331405474
1.70714097632661,1.67222830612194
1.73347225415491,1.18031435974627
2.97407166471345,2.86048437587414
2.18278292552298,1.49221653174036
1.57539050729139,0.830214447944538
1.90189126929248,1.32669406770599
2.64699862523316,2.92218290872459
2.62737255376699,2.56849625678812
1.67865652877467,1.07460243908257
2.87376257163241,2.77664483876796
2.9969698696013,2.91089942051848
1.62107282851572,1.52835644639675
1.56997777397773,1.36170649903654
2.69949331442862,1.42947836773666
1.27060466593388,1.44176476847367
2.52137393687295,1.29215050475565
1.2277894714539,3.17800935390946
1.64538657359422,1.51723290102913
1.94889122540897,1.42661206138396
1.42777129680462,1.47073677534259
3.00591003013727,2.47389377540219
1.83213436804106,1.47627693823576
1.76710030910601,1.43987776541852
2.67134785066959,2.50349884530037
2.64517503612663,2.61975263350074
2.86354142533335,2.46891644842759
2.90183567118011,1.2670252839725
1.39992484742718,1.10304174004194
1.3672165783672,0.974082638652541
1.28794625297562,0.928307649846533
2.53955150452875,3.02244296301384
1.89179550256208,1.24999518012129
3.17068093353646,2.83733283005875
2.90009171768486,2.78719724569397
1.56433264958548,1.20433091128131
2.56880514483064,1.573755304525
3.0255012069805,2.10900402427825
1.56668281224189,1.25709870307211
2.77738517415004,1.73613016955433
1.4571086626524,1.32192163520333
1.49605709795464,0.877316346718956
2.81566851098169,2.75709331033224
1.48981670209896,1.30275608467596
1.46247013206096,1.24984503808039
1.55302543280811,3.21735265223033
1.5726193926886,1.05486046289841
1.6767194390398,1.2910047122546
1.25798461495039,0.929372336696257
1.91328767703883,1.56143958936181
2.66003552070641,2.44991349694123
2.96009813129341,2.02198202689773
2.91474836344293,2.66975535013158
2.48056650622791,2.2653593285006
3.00747090033553,3.02010615613541
2.94552863116372,2.99543128032775
1.32051374345061,1.10728626343814
2.89931136582995,2.80569684627416
1.57527604598917,1.27556436988369
2.76633655965989,2.56889837235074
1.70759370953431,1.00899275879032
2.84838449035434,2.61016671487186
2.80804566507695,2.67090326978962
2.89145777722625,2.54956968452946
1.3518119876369,1.58086191998368
3.01946389018,1.19201003842616
1.85245897857939,1.3222363649265
2.69324455400008,2.38083109364512
2.83316932425672,1.27521385413294
1.13015104493113,0.849976234849535
3.02258631712218,2.62574302481666
2.30991076765951,3.1107448368246
1.88701418916512,2.08002691836099
1.7814360417594,1.53693139339427
1.74264947958978,1.14057584392805
1.63070038655263,0.8447527127395
2.75124818023745,2.98110671894504
2.52102494029051,1.75614158068003
2.97204161443206,2.79314376327058
1.6853359727893,1.57283871330578
2.92054764494282,2.19373004871794
1.81862848471816,1.27287946812013
1.59280773543319,1.44537802799736
1.67920230187436,0.931444652432071
1.52885978101142,1.15926320434692
1.26247603652567,1.27304825874136
1.75227204058406,2.07891684429943
2.46488087771506,2.84477491216554
2.84118814654553,2.67316199615554
3.03497988453364,2.03733888551134
2.74536090958216,1.20779770828126
1.56091790214826,2.53869697928265
2.50803871580278,1.34860631117339
1.57295288554266,1.15861370711425
3.08886861519509,2.5262202977706
2.83747336479766,2.82507670172984
2.77943439857918,2.60847184243064
1.6293488344417,1.63077945521824
1.56475505065824,0.809893716353993
1.41639861902423,1.22318981495158
2.76224325110909,2.94186035587962
2.98686244146772,2.50171223912053
1.40384318429634,2.10645190515624
2.07730533767065,1.19363626442453
2.95984838423148,2.62086410804801
1.82098386516985,1.47243987568244
1.73349507233261,1.42182219180086
1.87035031265394,1.58513730584007
1.77999825739752,0.983653135516844
2.79852169100399,2.83548217696312
1.68574333106404,1.09293812776549
1.76764457340681,1.21999265341015
2.57465742144928,3.05143238111992
2.68342031175846,2.9341303449627
2.93659740889358,2.64524278280468
2.56092582901845,2.43014527180851
1.86830951613359,3.13092236621076
3.1041681866007,2.90230203708705
1.71869012000699,1.14087808436859
3.06533093719553,2.54668539844673
2.94316521934744,2.53314625973294
1.8556044823004,1.316159539892
2.98866286544941,2.52413492213535
2.71254912924266,0.949798904849908
1.91341716419851,1.40352115685469
2.89285450171075,2.91991158534842
3.18977953913696,2.02031056003549
1.42686746007383,3.63267507504489
2.77965735623869,2.73208665290135
3.08526343348797,2.72852932928736
2.88758006570504,2.65906224011844
1.52729133431096,1.54982787091867
2.85144493050014,2.90141257548315
2.66270964472975,1.90386144953373
1.54165812196735,1.03144388935033
1.75789116361929,1.06054616786268
2.96517078788781,2.93414796690164
2.71747323093142,1.72746234859033
1.53574041220314,3.39760502482626
1.85873768994867,3.199858126452
1.73042039790104,1.72841813273031
2.68477081097477,2.15887819253887
1.68014443427791,1.39954361149848
2.8969655890319,2.85161768410656
1.73880473170244,1.53693727558808
1.53895924087686,1.27367123268771
1.56573561519039,3.2258044205817
2.77616985057354,3.0043113955157
0.975182323057443,0.995878519181472
1.74674333600537,1.1042019200567
2.86867009553418,2.61889548606547
1.78856074004195,1.46019570873178
1.81390735248459,1.35270007680369
2.9358410412524,2.86521952162269
2.74107902286864,1.7218957566483
2.31501237009318,1.46923375335921
1.32400246797022,1.10448165263269
2.23330537935546,1.25581277065045
1.62152717331429,1.53007364495846
1.63527590730773,1.16697413983434
1.85171580894231,1.70475423440048
3.04303405615946,2.37868126287017
1.76824419814743,1.93223385029047
2.21666143228659,1.45181265270503
1.46015941499695,1.35873191111925
2.81904279546083,3.00061980805845
1.91051607297029,3.4692180060715
1.67022889563322,1.42616904576028
2.93749259661154,2.73485815687909
1.66976699913755,1.48794242749963
1.73610696364858,1.1122773326464
2.11015888239191,1.34634275921184
1.78219219268009,2.91741064939595
1.50652203556082,0.779269527712479
3.03437941788719,2.87698004686562
2.82660767613963,2.19015154279965
1.75865334931134,1.24577288380644
1.65055710336743,1.60001291467528
2.37736095563362,2.6599340870293
1.78616550944957,1.67523022924218
1.5169099330827,1.38152657532384
3.04224406469481,2.9025065145576
2.82611206513943,3.05488524576094
3.01346934545538,2.13276195049712
1.58386220876878,3.56132949469554
2.46063967099637,2.79826490896756
1.59164754416211,1.25146838428229
1.75457001386758,1.43226308427713
1.68195414411762,3.48927114827154
2.98674055048175,2.70391563620084
1.72458656260688,1.37757195536415
1.75093735880289,1.57014633253421
2.90967518167856,2.54573682801023
1.76445005199733,1.23134313667037
3.116106190722,2.57592964954759
2.36375573488227,1.75110604963308
1.60761369029726,3.72359225971327
1.91474942134951,1.22857374627539
1.36038752104533,1.37650664031042
1.97142160942769,2.56218120594893
1.71694826265615,1.48197757714376
2.78506585236772,1.28370805504867
1.8356679320163,1.50589960725628
2.86473469663589,2.57081703013947
2.85800090993097,2.724783231994
1.64988837865163,1.56586997873679
2.93360926623858,2.75374202608175
2.67706802170353,2.81624726169576
1.77100474992659,1.43065491378138
1.71602542128751,1.19990531881405
2.63848216186662,1.94011900617108
0.964249739500115,0.764371703298747
1.91726733582456,1.46206982152348
1.32105013223672,1.15429219484449
1.90886753282077,1.11155531221046
1.75418689624304,1.40199435242089
2.82781093689899,0.966971266263354
1.549466770444,1.05328510890406
2.26466184334115,2.86908429155996
2.73217269640134,3.02563548215231
1.67903054576828,1.37207479300504
2.96586554670879,2.87284237512523
1.95163421095661,0.948746429342609
1.36324713776997,3.75260203247149
1.31519358174811,0.854647479534413
2.84965453357481,2.84032902883649
2.66195302332484,1.30022160925714
2.39942274993025,1.18827355429986
2.9176627328854,1.7965348167198
2.85100762302832,2.67484711881934
2.27156310228184,3.6747777080058
3.04924560047851,2.24521819713236
2.73422735243693,1.42531463020279
2.98127199878267,1.81062317543755
1.60117007846988,1.01634065959658
1.48613313498738,1.21420938067257
2.91851565803385,2.72466036762842
2.33264451044094,2.34299474163528
3.05987424293738,2.64365032369831
2.48601078222656,2.88326947953344
2.88189900603536,2.2957415868804
1.58050541079439,1.26628029788235
2.80840824922447,3.05068339986493
2.91913561819011,2.48348351053211
2.94849161193071,2.52927773881134
2.52333545189077,2.72991842756804
1.80909267726813,1.25616948356231
1.74920599770281,1.32876005926533
1.8195657514605,1.48509808456726
2.38378367702308,2.91689284302888
2.97565888886666,2.8998462524933
1.5922157163531,1.57880807917545
1.57891446065428,1.47990657919217
1.73987548566083,1.3060436333628
1.58507537488573,1.28543204112361
2.96738763955369,3.01524076300145
1.6946626767572,1.81183596341174
2.77579870080384,2.51057239026221
2.85901527089296,2.58112946390343
1.78520232259292,1.31041207941397
1.6829104220642,1.48173411716
2.73432599522876,2.16313608250932
3.14854536945895,1.8746719840828
1.78058189725178,1.36831866462716
1.99515079173225,1.44694614482248
1.24336684729673,3.49300389149324
1.16149420566164,0.967595044644808
1.8066393827296,1.26347899122348
1.32006756439172,1.13129645330909
1.6002552949136,1.53246642572592
2.83227020045646,2.56205711457696
1.30980790857555,1.03733215449494
1.87646201623636,1.41602484234807
3.11633494288128,2.94723024064653
1.72917140833119,1.33485559655466
1.44759509789284,1.10773412636948
1.64738440038996,1.42179310691465
1.61341737333469,0.946950054703331
1.77818003980202,0.904450280386272
1.64257329992188,2.39320286667434
1.69005099232305,1.46279935873874
1.55225285858502,0.966672236317871
1.83345628767066,1.62663697828852
2.58660417627444,2.70136202090891
2.63038529591371,0.986230075384233
1.94859908123436,1.63438718314549
2.49146856574592,3.22494484750239
2.76212200309138,1.31711667649227
2.84855417430571,1.8177938472137
1.73386547479622,1.64076943611733
1.83083235322792,1.90813166853342
2.99996403763087,2.65100234243327
2.02887226540218,1.723312368499
2.62197779915081,1.52214753774066
2.92136452671058,2.96951564918558
3.05422856509223,2.77757504119691
2.92853856859895,2.38619118913394
1.89368331345249,1.29843997897554
1.66376947546129,1.25673641070696
2.78927114435416,2.33717534486986
1.10597681568299,0.963022209610057
1.57853620344677,0.914283639660259
2.74300786719042,2.43010404804661
2.98468840499875,3.06534833856418
2.7797312977619,2.48046909774818
2.44848364950977,2.38731674808465
3.09204868694797,1.92396436325208
1.69227364856034,1.29584979973862
1.80675672805779,1.37210421308903
2.9189008872053,2.97721102842184
2.51122354927318,1.60057069661687
1.78936801915486,1.80558572927219
3.03509980668446,3.06112693644461
1.62261511124571,1.47166711179735
1.41263858678621,1.16401696220207
3.02921840732034,2.80988308298263
1.86602104914152,1.60893069138251
2.5909558492192,1.65713866110316
2.75259948953208,3.04472525705732
1.72959745846964,1.43856921684691
2.06369440143715,1.58018269908035
2.47730711294003,1.17457725121218
2.85944532858774,2.30523497198914
1.70105841571862,1.30194048194178
1.47817500015137,1.11157117617608
1.38323870915351,1.42412589653625
2.87296150105917,2.87246522986264
1.57174049279139,1.45930879527189
2.62503025310767,1.48970035898128
2.86081234946149,2.48303222013391
1.57313420025384,1.40772564656036
2.9694095340482,2.91046266200253
1.58070239165186,1.53020912470149
3.16367617557946,3.04639183631264
1.57552579691428,1.10989501250571
1.19737865383244,0.963936458744244
1.69269744431878,1.13650316845965
1.59334134532428,1.05431832918468
2.75086583314283,2.63245985254681
2.68954730141703,1.27533223820797
3.01571983580179,2.66227536825207
1.71665340977807,1.43230779899444
1.45993479556169,1.07349051667544
2.79444425783506,2.61833204740258
2.95438390128187,2.84103578878927
1.65070420116427,1.38772639934192
1.5964078414215,1.12182272270816
2.03594063896903,1.15197861200799
1.59619450135345,1.03454696267587
1.50127036571606,1.42035931363156
2.84213184751898,3.07582009807834
2.10499764946131,1.30307391276134
2.28804654226023,3.5453417206324
2.97779899884804,2.75191976560018
2.71649444494605,1.52127046477909
1.3133723062555,1.07396125266168
2.45189296106353,1.24547428045944
3.01476928203084,2.98286105649181
1.6857760022349,1.51585806825742
3.03088697751091,2.91486441032006
2.10439807906987,1.91269621045432
1.56530259322376,1.20759095019747
1.81664764377558,1.57156063167787
2.78676199136788,1.9720275257494
1.1507203784541,0.833304556389696
1.20846707000687,1.23965691552704
2.50521060083902,1.35853606988965
1.12529667762154,0.975728473907763
1.12105786508113,0.991405707823446
1.41531284488518,1.18963929226492
1.70501013404408,1.7814329897299
1.63385680738545,1.17641686038516
3.1044488417546,2.24648402983594
2.94706203957077,3.09041353207454
2.94693950840591,3.00543818355597
2.80062310540161,2.85899990680129
1.29010332173557,3.24837595274472
1.56794170104901,1.42501324843006
1.83398002532621,1.77980720002726
1.78868260469138,1.32829917531826
1.70635369184775,1.30368393507423
3.13680897375142,2.43808275985237
1.91736966332323,2.60544617270981
2.69437939535323,1.48005670622389
3.10735053730153,2.47687236205653
2.591875832019,0.912086511726649
1.2158151572821,1.36052120679273
2.94954704086134,2.58910871819521
3.1036917616542,3.02585719770416
1.38693988190704,1.17151342320607
1.86268798485538,3.04507679608522
1.50922817321442,1.41867138765282
2.74270565604579,2.20734626831497
1.80318519165195,1.20426873932097
2.86331155514743,1.82868458013301
2.78667316432699,2.81662139299086
1.9059545950229,1.27896825020691
2.62614417691858,2.70908359794932
2.80028200981594,2.42211719434353
2.81036486934292,2.74473341249538
2.22291102506554,3.36384339682829
2.82870543931325,2.57850268724976
2.62785811236949,2.3882478308947
1.86330483968386,1.10295860247616
1.49377692967088,1.10019500541806
1.6732625928812,1.15535141634676
2.85086160664038,2.14189376268452
3.07034039490806,2.11185215942448
3.02568181762349,2.15129325035572
1.63465304065064,1.3898728961321
1.30789317042068,1.12290445932092
2.91702049105619,2.52760849526738
2.8988794756712,2.56378920039925
1.33036822710576,0.942445435797435
1.66887501305775,1.04608983013766
1.92170511803783,1.37149687292366
1.76483936321028,1.14800203074494
2.93920064271718,2.30242407221982
2.26604729453198,3.00086494769715
2.77997095712128,1.68453496184305
2.8133001284533,2.38835080198248
2.18367359792847,1.39131116477672
2.88112325661849,2.33574654599454
2.50073972536684,1.02862366840058
2.5350662311933,1.06391844374494
2.30697031605458,1.62799625415047
2.80873298114048,3.22801398785511
2.61796578902846,1.54132152451194
2.89015461482702,2.49398693408451
1.31215460487711,0.889043726264604
1.77473955485847,3.08829124853508
1.63098530482712,1.11533151574105
2.94258190817592,2.06247476795669
2.8453209272076,2.77573998298476
1.75056836415104,1.81508628505399
2.91409917312323,2.61248643425267
3.08062508145442,1.91897255632733
3.08778011688129,2.91224175394697
2.12098664501026,1.32656174290568
1.73608301557653,1.04476307226501
2.73558838818309,2.48858074667461
1.55702114949428,1.12624618071179
1.66784738850254,1.25287387212542
1.80457251231172,0.842213754773566
1.36543357226543,1.02286255157587
2.74414112341303,2.24973722357189
2.22426175521596,1.35513401920362
