"FITC-A","BV650-A"
0.358385251067632,0.891769385554164
0.543448173156549,2.43054406444433
0.498954535779714,0.684054952873689
0.564660357478089,2.5324439255458
0.870763293109003,2.27729707788171
0.362093209618638,0.912310451503199
1.57458643662286,2.55857842446221
1.25849272142436,3.77544013266764
1.33916301523585,1.00927620002475
1.98061729765854,2.84974350072296
1.58293953009382,2.071795359099
1.38452679610449,1.72224468011968
1.36732696989561,2.52874543645031
1.2637477952117,2.12989116060372
1.5828415447043,2.77864940034606
1.72297928147628,2.89860371597134
0.888722048139964,0.760618725604518
0.987068667870009,0.844485481064959
1.70201353081677,2.96903011330991
0.788474045420484,0.619236116321823
0.597275294817922,2.59767191540527
1.81611585978747,1.83881656262616
0.717439195804591,1.51712061090989
2.28373660330744,0.394878627240854
0.52857961505343,1.17748776903602
0.42063024734408,0.567443708099877
0.535313494988495,1.1403211833602
1.60729809270438,2.10202007977942
1.3276546405453,1.03895480479185
1.96596980382088,1.85693503062856
2.04557713068708,2.59630560704431
2.43750711076552,1.38950730775828
1.44406712951335,1.93424597240699
1.58130028590549,1.23906708576266
1.13483930313284,1.04494949016711
1.76709016376869,2.29091614357613
0.610146350581485,1.20038381085816
1.59799938081665,1.44109527432409
0.654469820862685,2.67279708576846
1.08878135830771,2.66774819016423
1.12912818533904,1.96363583626071
0.109152578460249,2.64355605717341
0.895299127894362,2.30018676205512
0.438110067038693,2.88693008056233
0.659257440143773,2.41168116460361
0.262156974684925,2.31208079796406
1.08205209259623,0.48728455750436
0.228453998016378,2.17995050261442
0.149429528220456,1.04247352639803
0.136151001701447,1.14195257191734
2.39401433016283,0.700438628550018
0.722690753482862,1.35999675157625
3.27950224937631,0.896706024910663
0.17914370325934,0.571364596658695
0.290702682572809,0.688507353333505
0.00892272326550408,0.413110214301731
0.990385694109726,1.59210921798126
2.58824490295879,2.74842324292194
0.0134333833549935,1.61670496837116
-0.0677217710852277,0.419708350084209
0.128140713089535,3.00009954578287
-0.0443518204915301,1.01681554970224
-0.067858104969076,0.327800123631583
0.0381813827998142,0.807784068670537
-0.0248014889490229,0.143484970831088
-0.0921485047513096,2.0073750763664
0.817373363061833,-0.011683537094371
-0.0915371477974972,0.611513305734933
-0.0730827111852652,1.55607473864192
0.107108337666831,3.032368109176
0.30146589411865,0.344757122276801
0.268449747911223,0.228776569043099
1.32839863423381,2.7556620885229
1.28155658470593,2.8016806989639
1.54781254427308,2.54976102300525
1.45417098275812,2.90767116306926
1.36531886532371,1.20666183401401
1.27284588610622,2.19473145373352
1.2589068912372,2.84969949480161
1.68248755234008,3.0966186809386
1.65796894387327,2.59697625719828
2.3717487014867,3.05120717269277
1.58238743147189,2.32948788603704
1.24433667516068,1.28651884088293
1.68282134562001,1.18076510778444
1.81217059368995,2.6255758235168
1.53063708039221,1.02453670271054
1.00497934178953,1.51103126223104
1.08314242095794,0.92824725143876
0.91255261903258,1.24381447975282
1.09424449193522,0.739187694788244
1.11735412412614,0.899141528027157
1.25398617290395,1.23170391305477
1.25492175145235,1.28141615621345
1.22032200008204,1.06469933618358
1.46351182255314,2.18463976407343
1.69907706533384,1.39942907810118
1.52709751493016,1.18396268864294
1.68995754536146,1.61939880308116
1.4065384480133,1.28309788122309
1.48436224034952,0.995247090228264
1.87946653339714,2.66341975774169
0.772316574481583,3.01777647564326
0.925872665130843,0.826555726398356
0.942746755579397,2.0450512934709
0.611658609962667,3.53403974987785
0.666608937120881,2.19184412791458
1.41630412157292,2.70651608223913
0.913344873220722,3.69880267998673
1.26354661152698,2.89350399599459
0.518263318594821,1.09423644437631
1.58790699200069,2.44189482643705
0.566419005673857,1.82320756706104
0.843609341439801,2.67022780395885
0.582524288498769,2.07594339859215
0.89885837961831,0.948748769854037
1.13971662940095,2.54414022335787
0.733087992305049,0.557038856793276
0.818839161227799,2.4930458687932
1.07258717993584,1.18625685489263
1.6610168401913,2.76504491070149
1.3212806661845,1.33617673072713
1.38831303389696,2.80156595000824
1.59662087718184,2.91234568924324
0.801385409391342,2.89565209319934
1.41338285144181,2.27006867081368
1.78120527207306,2.26919108426916
2.08882841131976,2.83109068133884
1.3925946506424,3.93531278109483
1.23831283371648,1.20967246563313
1.46686867359791,2.92639403027616
1.12786104760203,2.04705471530346
1.31491040349982,0.683679941643118
1.83429590231825,2.57931826822731
1.83813206085998,3.00294269580482
1.33541362086731,0.756296197716538
1.43907125911295,0.850530432337477
1.40108012642522,2.37114660074415
1.66132053941967,2.8982529321872
1.23802867201488,0.799296567506061
0.913955652722704,0.81331218020083
1.7686397605517,2.7036067322524
2.22046468773525,0.785921598965809
1.00252024322352,3.66741159064347
1.89512056350984,2.86558271108023
2.01764067159407,1.1920032285074
2.27369584621255,2.52722861105533
0.920971990612125,1.46517303038738
1.87963859946923,2.59329628092657
1.61307149941578,1.28788386790569
1.31855693711216,2.10698294397669
1.72467923115252,2.64986466479601
1.94832154537782,0.795723765029952
1.00887694068772,1.93991536383692
0.718511832822395,3.35925794515925
0.921301720478887,1.34222268784676
1.7363853661148,1.04789922555178
1.50262123450793,2.50056076898154
1.81029705572077,2.0566155243837
2.25661140955846,1.12434658254557
0.915374583942133,1.22295086704955
1.80675670838355,2.70657645157886
1.04363828273725,2.57413780791913
1.87128756544123,2.86857316159161
0.823701434736108,1.70986504396291
0.723515264198324,3.63414129505528
1.01402023512164,2.61120592967181
0.702891843915557,0.881572172005333
0.6662120016833,1.63663238086557
0.555856756747845,3.06053919351497
0.816605046956373,2.44474851616066
0.507925598325331,0.696735947243449
1.36878595197741,2.77535606600369
0.550919840539636,0.897080133711561
0.671371144939918,0.868487667325043
0.542780193732157,0.962737807601259
1.42316152395846,0.802020102399543
1.26481189510654,-0.0147958112792196
0.230592669450948,0.348632879655347
1.34178952146807,1.06728417009319
2.46555801826439,2.97562357627239
1.99596816638012,2.35567004794101
1.06565283822417,1.5294682239403
1.36589805189403,3.04627335757634
1.24233014674873,2.44037881061305
0.652899283880332,2.82760464216354
1.23829744023194,1.34989179071173
1.37578550932119,1.96213121563764
0.878274277930284,2.62294266365468
1.73827133869035,2.90108806723289
0.869321304523246,0.925309435723642
0.616259777311796,1.09858330579293
0.772047428875843,2.75885489129347
0.535540961561728,2.40608226928784
1.30943005222935,2.69791581551116
0.593815571483958,1.04518747997725
0.64299876298693,2.81016133644302
1.47064234351005,2.32245628274542
0.911799323980328,1.13829593215251
0.956832139674553,3.04231910862994
0.382501621323029,0.876063694119354
1.02878452794164,2.71879469406533
0.396519420068718,0.835845247021945
0.496002584841771,2.28878576491314
3.22937447450713,0.702947054529491
0.457751665413245,0.245443652781545
1.02671153854454,2.67433836000734
0.449470709541917,0.367845681242096
1.41224849771552,2.44560021366955
1.21209564471614,1.0700072654811
1.84335563974926,1.27051668304947
1.71524773022821,2.70119172425767
1.04939690771879,0.707697612969199
1.40635803687472,3.43335062046853
0.619136443427384,1.54025239245428
1.04570533029573,2.21747561985097
0.885700260269162,1.47076719828777
3.45220508561198,0.689919431148582
0.642535903894645,3.54143031098587
0.294078256600115,2.2133169728635
0.071364877568115,0.727303807750406
0.204613277548421,1.20562866073124
2.55129572703085,1.03950583601267
0.0760546282396801,0.48081674066525
0.0106690480327205,2.76159421798481
1.50077599881372,2.95333826066801
-0.130293546723877,0.833737362828642
-0.15262981920206,2.32759491450585
-0.0857573791085617,0.285521860362477
2.09451668486631,1.61011577793205
1.61014054519019,2.77650569404306
2.22136871749996,2.81974127520889
1.70648538549285,1.96542964478368
1.02651911422786,0.545174130049748
1.2543760138471,3.55182099710315
2.22234816176027,2.809160801118
0.915095550307038,1.39505985530368
0.894994271861634,0.66216209374507
1.77313061138504,2.83369943173528
1.35674902638889,2.54852429591993
1.7747708436336,2.84508413120251
0.62902797114273,1.32206944476039
1.83361302638776,3.1658981331478
1.75417094819236,2.88990775808454
1.20241746862363,1.63610923349076
0.914997756144567,2.48350834284231
0.968421930154213,2.25826140758758
0.911382056558229,2.95568052942671
0.866265620996861,1.09413809073051
1.2077880203869,3.46467004440772
1.43627410928561,3.06270003257616
0.747585893869916,1.46021126776761
0.764788833865283,2.10170058173414
1.03907386337953,2.0796901137452
0.833526287600232,1.41966767226389
0.627664152814731,3.35505262713342
3.28103461551538,1.21784367074844
0.99116294867886,2.44774437181733
0.987996769622768,3.76003080891656
0.656694842941533,3.56855779193752
1.31492445081314,2.66752809512766
0.62739367310755,1.65035723270498
0.490283573495542,1.24155821190432
0.866243342535515,2.50176965898785
1.48626677190846,0.812123112129504
1.36601149396678,2.91340710186426
0.922578510661952,2.32466220369738
2.98401318748711,0.161761195225547
0.63139508895775,0.297143739405895
2.18275760127533,2.8058897664959
1.99004439735758,2.6572364371524
1.88774553310982,2.52477576872684
1.50941132040751,2.74037447979506
1.64758316954623,3.3918252712344
1.7335713133346,2.92257292917738
1.23494095910644,2.25976120958569
0.866794402710985,0.996892021875253
1.30250800512151,2.74951587581024
0.891184176686358,0.921163962190662
0.983981254970623,1.42208831659235
0.760877494935229,1.7092983175252
1.20498432770631,2.78142193256051
1.15829566640101,2.87005798710539
1.57940103891986,2.97284317565069
0.779919589987358,1.08567927291602
0.623817014570884,1.09075891423307
1.55903926580042,2.72273761305626
2.0186109382662,2.73114422208931
0.594342632679658,0.878244522753362
1.79679652376293,2.56150196450662
1.1623226787064,2.31617495019604
0.760639754574929,0.78955000318758
1.24274681813524,3.04337208180594
1.04974100485267,2.5812076504415
0.694972814091358,1.02651272418629
1.02304626940829,0.911918069542282
1.49064528269789,1.60046486281854
0.646877817424375,3.58932246382058
0.699888929192799,2.83011524369594
1.8018760523426,2.96642784386596
1.27812568352918,3.01976612727005
1.37354544952586,2.71055873724448
0.929588306506989,2.92678664666032
1.83821115698001,2.99491053866211
1.20673343275899,0.770152312527259
1.32368578818372,2.2568075249358
1.48263261469129,3.07720193734344
1.02752749906875,2.31809878848041
1.13104604384002,1.18598084833343
1.69870515299567,2.69678210250372
0.990100910244667,2.91042678346349
0.822263657593698,0.718949416512511
0.785232986532699,2.34257169621191
0.800034427621814,0.590323305272344
0.689284224140954,2.38517847902888
1.730867652989,1.80610311133448
1.74623696092574,3.0124240713269
2.1199510306189,2.82546570139578
2.59848943830932,3.29140217140413
1.33121416508303,1.35294369540493
2.22041805350307,2.77941783717637
2.05020643517418,2.63434384059434
2.32033048591678,3.04623586203464
2.09022193573948,2.85310075091906
2.60549054093421,1.41912789209495
1.80714448263673,1.68504421537618
1.17991402911875,1.3744415964582
1.950890183085,2.74274367619532
1.9205453624229,2.58397602873679
1.43172923256688,2.55355183236258
0.861975415660396,3.66953698397624
0.767583601295927,1.44496979877472
0.602516060067596,2.75184135473621
0.951240509320081,2.90577789035406
2.70392994212572,1.06870313017558
0.878683480016857,1.18568607497495
0.869533677765585,1.82730189218628
1.12363327182916,2.25861566568945
1.71626326959801,2.70033550360602
0.383961861667196,1.95443976069094
0.768938459761961,2.67265518754065
0.59941795871974,1.4392729270577
0.834540801298558,0.978298362622457
0.352766638905249,0.257825517150375
1.03883674162201,1.96545489412424
1.0758624159128,2.46891127449712
0.940606426384084,2.9724042306418
2.93723521102567,1.78419114909613
0.943649889822384,3.59457452206728
1.52963920693608,0.365154744529526
1.10540078785259,1.4474492795421
1.08657085814294,2.71578942261565
2.02878984161714,2.63841282957966
1.27055779967447,1.70684290728318
1.52114236590304,3.14783420504078
1.59564779195081,2.83540831077796
1.57521665411648,2.78739147806664
1.91914817230421,2.96675121572006
1.67401115980581,2.61789763365163
1.29010391403303,2.2739892335023
1.04663825769458,1.26922459760822
1.58225657375538,2.17071420488638
1.34996020928421,2.66291881678991
0.856990414868675,1.67530214362321
0.699002578758661,0.661345836721275
1.23242178730998,2.90674556177754
0.945590216126755,2.57680052134669
1.1640567275122,2.76479608282925
0.945884399392741,2.03858402065474
1.09286048939687,1.77870314822013
1.22343504886315,3.00339146168636
0.869822700179739,3.47765810204768
1.02183610372662,2.98136504931335
1.66294586733557,0.757842674594803
2.20023920021834,2.50609474168486
1.50010355206536,2.72072864184367
0.777806578547383,1.05673609417714
1.41752948992314,1.47634103088058
0.864731758966861,2.19712229936183
0.966196901223026,1.41515470612903
0.992153186819397,0.935195013231598
1.18585217745961,0.708403576893628
1.12547279415614,0.860834391420637
1.66959204568623,2.42417571240701
0.848925910409759,0.642641852688272
2.02225366011188,2.86068200243624
1.50914758784635,0.504427781882755
1.34700134732493,2.6955783367485
1.43970358469405,2.53019437141831
1.01745267691412,2.77686254426086
1.05314918950789,0.987392369766917
0.940133156160132,3.34039875490962
1.30529255894487,2.28330534997074
1.2345234460365,2.12323997906614
1.96651650234199,1.19373001420225
0.973637166503614,2.91963745621583
0.818015525911679,1.46668334355115
1.4231358817132,2.52485584988373
0.786586350283658,1.23342257559487
1.83911749942346,2.73381946507545
1.34563097638684,2.63666990022162
1.13921875474134,1.12543819945952
0.853148318546803,0.705189660971223
1.24952845415428,2.47695804457786
1.79978337942386,2.7650311336789
1.77704931945655,1.06863375508305
1.92213369928172,3.03797434033704
1.20487509736592,3.49288518903238
1.03245106332744,2.00688629051562
1.16967013957186,0.22933529661108
1.60036680560578,0.788406210228383
1.13552366646781,0.774187853890299
1.25402732324916,2.40660900870418
1.02692597621288,3.38553261093547
1.29189809114127,0.553240335162743
1.89987338764176,0.701610346165114
1.72146927573251,3.01969051969907
2.25673564566188,2.65063297225058
1.67722352101535,3.24894681392355
1.88038376109037,2.85029021790308
1.86380927964341,2.63705955121651
1.41706581129975,1.40119107379604
2.0069494612469,1.07413156074854
0.952578161716099,1.52739568318381
1.1751801895105,0.6194685272293
2.10876798726936,2.88426085136792
1.23885825849684,3.72756627796888
1.26688299050657,3.2796384731987
1.29343396515122,1.65361295602633
2.2036288219754,2.93458032863903
1.9008243196001,2.78725269859215
1.96039833015451,2.60871669937791
1.00689318105588,2.83822325733809
2.0844266748505,1.10192211985623
0.954106091259959,3.73662972151455
1.72750279235821,2.70901505775588
0.865851366420415,1.65782108311055
2.7627442938439,0.873764737670311
1.35717179610011,2.99301329333346
1.16525497177194,2.20000584098979
2.8248916926117,0.96971140603985
1.13723003521868,0.677538267278233
1.26222848082019,2.0907018765466
3.22783639104644,1.55953248340495
1.63688204535947,1.12756322884557
1.45407961326193,2.57507169845467
1.57416184193438,2.75892659901628
0.538820471202579,0.288597839809558
2.69301427238192,1.40961518870017
0.904396936903182,2.51209261153499
0.53708092046763,1.33115173339332
0.572329998346394,1.35803508681344
0.583933714692635,1.15252686850636
0.832407745838963,0.862736425162481
0.626496424585186,1.76659892923489
0.818431402653951,2.11471936140844
0.590125633802784,2.92457901497536
0.588023404285842,1.43733757629983
1.19075252740044,2.17557405030202
0.594318515139305,1.03902063342063
0.48380420531089,3.53219018131963
0.832407661068758,0.970698616952322
0.69561609308631,2.42978137778233
1.1318709780912,2.64454072036243
1.01676850980006,0.976461802150441
0.368236570441828,0.344292763543653
0.589111313249255,1.19585398083173
0.592775480748671,2.17700208574916
1.36289285992658,0.316566529445792
0.251996619324233,1.10205163543449
0.635051417185127,0.155578272529407
1.18248060998518,2.27486872192571
0.700141774622298,2.20038507185679
2.0452206856715,2.96561150690652
1.94399433385939,2.58137297345778
1.33953762197748,3.46816555562899
1.65519511345412,2.61676165520011
1.8416034981663,2.40418961227348
1.88079458920698,3.13840732967564
1.51892528970808,2.4507829706752
1.71453293530844,2.49726385267332
2.91487965628229,1.68944720501873
1.97411077626555,1.88331530430398
1.56123426017842,2.75785661742092
1.91689057965497,1.12119049607416
1.02974993852774,1.90794356773658
1.36756632579531,2.70403818467224
0.726728240432143,1.05824103047196
0.936740843598407,1.06149272856973
0.836075520657781,0.596899728576951
0.823028752817438,2.49669819394074
1.07733722068402,2.52511764506652
1.17169259165019,1.01765134416662
1.75288431022356,0.94261220430052
1.55876975450269,1.38416268083886
1.5490336750961,1.40554239677487
1.80912236187485,3.52379947246635
1.81513216245384,2.13273718258037
2.14563749887656,2.6397452260636
1.34209543961405,1.90125710965946
2.64435599713396,0.889201139859088
1.63621320039452,2.05812282899997
0.936770305190377,0.766151822059109
1.63717685399975,2.82295836369475
0.884645667277206,0.415920936194152
1.35531682831615,2.19362961682164
1.65031608997669,2.20261138309303
2.456427714274,0.554685163596607
2.01795025824639,1.38936657184027
2.04570577859025,2.64554642555756
1.88697997430994,2.9373197829392
1.73216331920619,2.43454941681318
1.70555632073828,2.74097322643428
1.35415005589136,1.74649397319683
1.30464339467311,2.73493506496737
1.81454117066071,2.82931983689185
0.991865791119003,2.68996593466904
0.888035163700795,1.90124701059039
2.07697407601758,1.21832072784719
1.93834288846292,3.20086611309599
1.25554113333503,1.52018995348393
0.803290205632582,1.2003800993395
1.08144773389222,1.46281776109424
0.704104218513598,3.1304677084099
1.66281120965397,1.82024082096507
1.29011273642641,2.94759548357324
1.45338877266617,2.99403297170432
0.841195661194476,2.8578276686406
1.11353277702232,2.58494499825815
0.919397560389256,2.4686935877278
1.56867023298542,2.43520642757435
0.661475857227903,1.43766853129485
1.01603014273824,1.35175428836766
1.62807956241009,0.919185572073251
1.49798376003128,2.78729365003606
0.808317584081829,3.38856307752921
1.06479193855446,2.91072332823743
3.3195821417098,1.22839599583123
1.22648478572062,2.92456999147761
1.32522498866539,2.44487874521871
0.848833053155669,3.63143615131457
0.987198655272411,1.70936950678466
0.471318687044597,1.63356171638788
0.648105224871131,0.673005306033579
1.61455959020928,1.40792710615495
2.02531271323116,3.256131669805
1.45023996571354,2.04236075364469
1.79960900425366,0.750242328290376
1.87714887338915,2.64604853199632
2.37154641149986,2.66047315391551
2.30282483071851,2.89618833727086
1.04501296402691,3.72865199947864
1.52192779570967,2.81154452077525
1.17101970449429,2.7587385120112
0.89350241985812,1.31506494252922
1.5280793616478,2.72063078112901
1.72291222031633,2.81770541939326
1.12894410855813,2.60940491682067
1.32045847582849,2.375430669096
0.796251906907847,3.57265905396845
0.866230007593541,0.622006541563563
1.27325439780692,2.17869200744024
1.08690740599823,2.83461119689151
0.838638957016966,3.4868662176381
0.945757708622793,3.70569062568718
0.808948863353513,2.82122353444039
1.49853377742854,1.32257754124877
1.02041551447396,1.41510197598808
1.53682903834171,2.45559706266061
1.27850288343042,1.30720736524833
0.925890239334363,2.90325498799645
1.00366910980491,2.0368795881644
0.958584939410443,1.06344870887801
1.28180021663863,3.04367417845099
1.57561098967302,0.997044643233532
1.34449646261485,1.57110883756424
0.822630359804946,3.37727389962676
1.90234357055938,2.79204158546505
0.838925084573788,1.26228735164705
1.15627719020518,2.67785552093609
0.853887415619566,0.983653951766851
2.1938027015195,1.04749627065082
0.983219398196405,0.32272449285369
1.59500959413468,0.555198665733794
1.99888278690721,0.785158655222556
1.12939038957119,3.21263093554978
1.35509067133196,2.08472769862317
1.22026895386834,0.651354894930098
1.69549656962005,0.977748769710544
1.9974745103184,2.99129652474514
1.2931022172142,0.668943719108412
1.47848417259282,0.843979558417313
2.01775655504311,1.07928641100151
1.34888497480717,2.04978108362863
0.987506916566744,0.84223548165157
1.69086364731975,2.65909282982479
1.11970610623565,2.73339911857806
0.972697122050635,1.22097983199689
1.930511132269,0.464061740389667
0.695796303124017,0.971642813383704
0.767111353057775,1.0624793936621
1.54410285705973,2.82132904115276
0.965899078255111,1.02442563861193
1.08828543675771,2.38440725472042
0.694782046392074,0.702738495673301
1.71842452782454,3.06361012497586
1.25958986458344,1.49211826379098
0.641754822145084,3.44731884972052
1.38963824137742,2.95505692694481
0.993535250118616,1.08003927787548
1.48659537334613,0.934502129538963
0.611109740759737,1.11755727725299
0.875884456516409,0.939244240926993
0.542023638444523,0.969659281112218
0.576229868781354,0.579986106499814
2.88131934905069,1.03439702812477
0.565948977147741,1.93491405378817
0.576763984511299,0.772838012118859
0.516929275521802,1.45248912969894
0.503283774174399,1.03231289045635
0.383972632886111,3.13807813462523
2.46101085680461,0.662522764551019
0.51393302300059,1.14305855560951
0.763458997335638,2.54543495394522
1.26951472297062,2.69327324289746
0.403901546871704,1.36066753593108
0.399687262863149,1.09745231660841
0.918209360162717,2.59065885853673
0.469041726094066,0.87082082343705
0.325842580844181,0.698775877142026
0.577148147578685,3.4451829661447
0.563749333230714,1.14909688289776
0.71654983492688,1.4994450561103
0.70509445799672,0.676916956179415
0.86869960920817,2.21300768687408
0.636757144984827,1.23690558442258
0.554482372206996,2.19782648214473
1.07063176493539,2.81576593716682
1.49757378661782,2.54940387110569
0.608200646661094,1.01968609719956
1.91819537512163,2.89322598650205
0.817868189321416,2.19349921198223
1.04465436315817,2.94366219469349
0.794490534935794,1.81381543702561
1.19179690085571,1.04649232406755
1.79852724777478,2.95462982321665
2.58384860218248,1.05287976078609
1.21073851547442,1.97201955719743
1.25915501167952,1.25906532995489
1.32747735618857,1.26624424286598
0.955017262277245,2.50935445962794
0.851768777832436,1.07173026252972
0.880521886605562,3.47759388597755
0.833666339666148,2.46425997881
2.53793068644587,1.06518169965262
1.38480593476207,2.96574071975222
1.11347485481155,0.470072498974899
0.998432188177469,1.61450550245923
1.56463384559176,3.04678549186143
1.11717599459353,1.23812792608593
1.23785932413145,0.583753682111934
1.0466192017566,0.387256409865363
1.94592204494414,1.58682297866392
1.41205765931325,0.889614595217204
1.77215001947925,2.94307487103567
1.20021260938239,0.856557133740177
1.75798602948055,2.48705613738901
1.60445771416358,2.91375173637079
1.45134401322782,2.14574150991095
2.02234779963383,2.96199542995687
1.94007667491682,2.89898188925623
1.19716017780434,0.873859224972288
1.7487017146511,0.938550354997742
1.66291317995785,2.46442427450645
1.17332364184377,0.827607319840413
1.27691401626575,0.919938871744272
1.66234450462854,0.977893265128492
1.64513015470033,3.04049528629759
1.76198737336856,2.25056583020801
2.24506468755113,2.97854219178575
1.31611785869547,2.77123990199144
1.40220618630692,3.55241429928503
2.38215193514466,2.22861157718955
1.68597528238235,2.78204356650302
1.36961212250799,0.857521647506553
2.10296295484729,2.52121793551262
1.3889143633681,0.792406730756226
1.46522387560354,0.325585222985601
