"FITC-A","BV650-A"
2.71630584224038,2.92534130951258
2.73875243468881,2.86033800274537
2.92932670076332,3.01535640815279
2.84474201344644,3.00639235363959
1.74479733067797,1.18313298789354
2.69260882928669,3.128285614871
2.34897980640754,2.44651866498957
1.82590838118011,2.26274724709406
2.85180220039007,1.18469524077159
2.75945890744348,3.03966538504528
2.49736778698599,2.19906603736249
2.92082507180518,2.98348607384594
2.90690917166004,3.34462325590538
2.73392307368667,1.81119725209466
2.71080291324737,2.73854569497146
2.50833282504981,1.77560776556197
3.13516312908673,2.41998284882145
3.26290150114175,2.56545028784104
2.98216289722018,2.91119126026033
2.63854478318835,0.642699336050017
2.86967307215882,2.71367204414396
2.60698506113072,0.99112402229516
2.90085154798633,2.21079837843754
1.40046390713264,2.74225791497475
3.17451843455056,3.12226078734914
2.84233329355735,3.06239405046645
3.04117950965605,2.35679074281191
2.95257610594254,2.7189068388994
2.87959658720714,2.92839550275191
2.81488514209766,2.66920680979108
3.02795026365314,3.27236357562839
1.11857501840467,1.13964696191255
2.57327604480811,3.26777332975232
2.64255253384836,2.60626949202107
0.926332180448004,3.51156297006699
2.53933678228082,2.10127012472902
2.74118646971746,2.59077135285613
2.79710806811911,1.02005881346471
1.14895572677583,1.12880597821852
2.91804252759148,2.59324036305614
2.62068664943182,2.09641331974935
-0.119542444632613,1.86484245095557
2.42564641615663,2.91887989155014
2.25542616599062,2.517276616733
-0.148798232404176,0.330526094302602
2.22073208098374,2.8449517332416
2.13908728569688,2.98597340170637
-0.0902158643811714,0.401091681444982
2.95442636034174,2.75695325601022
2.50495505554315,2.92308487555206
3.00860938849388,3.26013592397169
-0.0200044948352309,1.0556705832513
2.71724614625445,1.69254352314898
2.45993130703112,0.200354163792358
2.67219903809911,2.95266780241307
2.66465011046899,0.884785120513895
2.58338762053024,3.08721403400415
1.89229456873107,2.0723313345843
3.0774692582657,3.03302133367948
0.116992328709214,1.33332109433967
2.69338236674254,2.53014469478517
0.301022161843166,3.3691959633294
2.88115267176875,3.05489344878476
0.186297415383539,1.27042297300612
2.58311677727999,2.81519705502837
2.2471307377172,2.48926041845908
2.11807698555915,2.33763009669445
0.147376971504888,3.50925520415705
0.177422470215589,1.72483628574086
0.176669679438512,1.6075428915882
0.174069632558453,1.0064910229559
1.15315758878856,2.61472477929294
1.81032308289887,0.576210706780082
2.43607184522851,2.74862190367466
1.11560701910921,2.56189939900477
2.4205590323179,0.968664030590391
0.280045523599652,2.16452339957404
2.19050389897113,1.59842177583575
2.50777127530774,3.05673249401617
0.25610929950274,1.72637097324874
0.382632441965718,1.70385545982143
2.55191398268426,2.28340573803558
0.266008180539502,1.09713141209044
2.86096946330168,2.59106596404252
2.61444928175323,3.15085847485615
0.158779563362663,1.21906122180679
2.64167244362963,0.953625086264168
0.263546528088178,0.966459521998389
3.33453783435858,2.90226057193548
0.237450457404313,0.481619031912282
2.6323136551761,3.31688858042142
0.305085680786331,0.674527907494756
2.70812073466149,0.192583059078048
2.48430214842488,3.04516256990737
2.78341916403571,3.01913370888765
2.56425497340257,1.66981251774822
0.926213803060017,2.88694269323767
2.60937236754999,3.18795210871346
2.9805799935163,3.03511184378343
2.85931418069494,2.18153150565134
2.65625060368885,3.21711694864413
2.45055076203402,0.278169418697288
2.99201850605861,2.61651136149393
2.91315619686589,2.99285965114626
2.7126542254375,2.3839584229202
2.39370904685626,3.04877992615579
2.79812011393347,2.4405633452599
2.41915974888135,0.587028770377043
0.587913706480392,0.548729925116235
2.79221546752822,2.85564304587753
2.46045950509404,2.2667148036326
1.56660996240317,3.58234413135605
1.87921109931257,2.62840339521587
2.69510834764646,2.92547381453506
2.65859087254307,2.44002316503018
2.54831842466581,1.31712654226246
2.50097996777351,0.83106399759911
2.96882660258853,2.98262062623857
2.74084046398702,2.83643845754883
2.90842692769077,2.0524807627205
3.07922049667041,2.88202699970039
2.95317408099523,2.92377394323259
2.84919013819486,3.19231793575262
2.53153926440941,2.87199423982903
2.53427346699238,2.99430755044026
2.92465328737978,2.8062968708211
2.60484655094207,2.84059856523287
2.67568392171101,1.1863090274551
2.48776890635328,1.20456846436475
2.79258481826389,2.55195223731809
3.02115098708364,3.15065362121632
2.88955334125043,3.16558117986196
1.33311504979299,2.93693032894527
2.21044386052101,3.21220803597989
2.57953813216654,2.6559436181466
2.82759063231432,0.393192742274795
2.54504412161407,2.4571241830852
2.49380202378043,2.84860785154147
2.63766259184572,2.54110516544615
2.72758541230645,2.35678662978407
2.4080366269432,2.32066108928626
2.48601545168109,1.63405314615027
3.19033237978817,2.62407828627585
2.7391928407348,2.61096073874345
1.87020190580084,2.40147469572295
2.65109907382899,1.81134706997484
2.65133014741727,1.32706334750052
0.825476499812759,0.603748548330424
2.75966675915823,2.67551434238567
0.481136389120885,1.70706330485153
2.67187744151904,2.72162487743597
2.7258579261634,2.86485130303882
0.396157874607349,1.25206035779983
2.60193558643776,0.98971686394431
0.467739037158899,1.23101240955531
1.81262931159239,1.48492395370313
2.64460074212402,2.60908925061918
3.18128712691102,2.27065046100119
0.697601921191941,3.48283926058211
2.3563211114616,1.10026512413
2.92061041522506,2.5894622382268
2.90129624850611,2.86662711389148
2.65142742236492,2.64132463207258
1.77311884218931,2.81790962100987
2.98995274376964,2.71106269065847
2.65444492329051,1.17456833637068
3.19499210362619,3.0000192593293
2.80530560087618,2.79452544515837
2.64350902617182,1.65275707623662
3.0756122420829,2.22066703842719
3.22610067441137,3.43399684214798
2.80115107692673,2.61476903285713
2.99249959168849,2.86534484594119
1.6592413854638,3.61560169285099
2.9399752138364,2.47982699342752
2.99745184190966,2.87742844441058
2.0117836881354,2.42550108508925
2.92095956630155,3.15547829268471
2.76538231470254,2.52810964693228
2.94510648633647,2.52213135681945
2.78666589941521,2.96708323689584
2.44865815293103,2.9037791171146
2.97324725567241,3.05092264292389
3.17932767167478,3.03102481674857
2.83073984193949,2.73715655304312
2.62859837999509,2.76951209453894
2.85879951624948,3.09209879501668
2.9144908545035,2.89235661816772
2.89839954682701,2.9005892089553
2.49026857627379,2.67722682880137
2.43864034141372,1.19278480644491
3.20666758907131,2.14800226470195
2.71690416926424,2.78678543400251
2.99738844051466,2.71236352203575
2.44006002935866,2.81505065198549
2.75307367943121,2.1789062063812
2.73475351938507,2.70451812349899
2.84965196342629,2.84122759904028
2.48783650876875,2.33891399415896
2.73887640921837,2.93311234477394
2.45887065879595,3.02434911955549
2.70402898577537,2.69128320079993
2.90509623300574,2.95417145647681
2.41884262197676,1.66805565642446
2.52412369881395,0.629026161649757
2.9474280232338,3.04799049879866
2.90847316620823,1.80242941793978
2.84500054329026,2.54003364380976
2.53217890081728,3.1214679629353
2.9003972755422,1.8403816796458
2.74696869494287,2.71152370286401
2.61513848649068,0.448556753994365
2.8131915634169,2.89170079836614
2.78367744765495,3.23625413172661
2.48479823695634,1.36558465372691
2.16598458096876,2.9098247712971
3.20323050186757,0.860658226244074
2.51074998181417,1.44502711565871
2.59965925523705,1.75142948629944
2.91366456603859,3.08376551905693
1.16834034254982,3.01822459706069
2.82576953740786,2.73518453453167
2.86809489125469,2.9617221229869
2.56195804999017,2.5231489061642
2.92228276438628,3.04027953715906
2.56644627700225,3.11735826172814
2.9727877502547,3.13229751909997
2.33170662399628,3.13618919741672
2.65630932215018,2.67279379042637
2.83310714284886,2.94836707023539
3.03630304191121,3.33693437312967
2.90240659540681,2.4116659396362
2.65374878607665,2.69050723178597
2.6828213848352,2.97933000879328
1.62724157548222,2.75476053269671
2.12335594807028,2.35194290621211
2.90384116605414,2.78756271913581
1.55313556119692,2.86356894562944
2.42007413202658,2.13545014848984
2.53107146694584,3.02636672913055
1.98315223169457,3.03860364691611
2.52159394477376,2.44188024826538
2.65341690624683,1.9541674927814
2.30270830146491,2.82507482054774
1.02021480161746,3.6224217106856
3.07665084566805,0.874571421598287
2.69313235725553,2.51199240271498
2.50850011291503,1.36862473099229
2.86455593628243,2.98454062205765
2.65205565242163,3.12974897038322
2.51014840752668,2.86936285446717
2.53238676853672,2.92680360469187
3.04720480564649,2.99123093024847
2.74766963582995,2.82841894891189
2.75250335858471,1.03856241593403
1.94592457268555,0.686815388034712
2.33643092979656,1.33783569106482
2.38000338373556,1.57392419838683
2.9604874745308,3.11096540389394
2.09127229330383,1.54441290023741
2.1575219581811,3.09433366059568
2.98884999639892,1.7185193341281
2.72528147665071,2.56495402773806
2.47647245233484,1.12046865386801
2.77990958852074,2.3902045049099
2.27834080146977,2.57809310840539
2.26262423538792,2.55739612554943
1.356428802141,1.2658040230186
2.7416280943202,2.36831438886545
2.73059873108466,2.69349068673718
2.4477654381809,3.33123159802925
0.244785697941633,1.31637769409875
3.04642605269291,2.81107210583975
1.39917850587832,2.94575694735888
1.93401081185349,2.48539174583642
2.72966816867023,2.54306352832021
3.14872443038391,3.16697949327501
1.74444050081744,3.19468122937934
2.95238187834445,2.41728914369073
1.91706879076966,3.03583031405469
2.99674208430235,1.9429275940782
2.31402435182951,2.38130987631844
2.37465904808229,2.96333531614583
2.37166213229687,2.5980854635694
1.80790530353801,2.58647325977615
3.13794167812534,1.0954749935633
3.12989268937603,1.47651028435187
2.56142708743627,2.58840542804775
2.9727937884715,2.99933921948882
2.38898938230418,2.53612897676498
1.15580747258802,3.19556674695835
2.88441175743039,2.46886059869836
2.72196769038766,2.94604604406904
3.07825412241656,2.78364882335503
3.02528647390625,2.69412062006978
2.82291586737375,3.07614006505386
2.69868200900574,1.84946500817081
2.36404319592868,2.94049818930832
2.78340451308375,2.41805897188818
2.10924124954335,2.83924179809755
2.86900016074066,2.69886223927088
2.17486886773275,3.20004951912978
2.84399590837958,1.00282319900008
2.96434520868088,2.8189254093477
2.64837665611716,2.59655170631834
2.58771881393607,1.79668559737361
2.97717769853005,2.67848100043706
1.07190855284166,1.21372211480542
2.51960593715185,1.40674484149317
2.79707296487871,3.05203734598725
2.78574108807129,3.10348203496337
3.04200371880433,3.01037314050376
2.75413587327326,2.50026054723268
2.70354277926542,2.96010304596822
1.19245706875367,3.27671950621215
2.88811751963683,3.23745626863659
1.1363712911153,0.562380622122147
1.2990448695126,0.932556396770891
1.71705727282309,2.28723560198234
2.41678532269105,2.88704109074469
2.9433238611596,2.52982192948913
1.32768305268123,3.78638640720755
3.11260702154041,1.65323298795541
2.36401093013644,2.07530902856085
2.49925487666566,2.69306778641964
2.21748417298691,2.68842781241283
2.85245387928068,2.9771805976969
2.63733222509412,1.1303378396254
2.11235586194096,2.53872940142173
2.65103068295302,3.79489524108989
2.87272842668981,2.46581972820332
2.54167440048749,2.71023543182923
2.96047528449537,3.05230240425611
2.65852151679314,2.72040425365446
2.85954497830804,2.23003399238531
2.36062909730866,2.56850228222871
1.16414772586275,0.966468509069825
2.70592270159435,0.897143441715392
2.341271762724,2.45618587702256
1.21366731544861,1.06790396197769
3.23359048807171,2.92876946026094
2.88121276499612,2.64888299137044
2.77866547091565,3.01729792477911
2.68584236265707,3.10543209552633
2.5845317770391,2.32644353094444
2.84423274676651,3.09330940542834
2.66612526588932,2.78727953669271
3.10186443331961,2.78488781788277
3.09051842797337,3.13339604061126
1.19357897263192,0.470927727396608
1.3039383415577,0.818480240423329
2.74560625193726,3.26844011592338
2.8717022071814,2.93820860838541
2.83203473157265,2.6508368960226
2.26157697877923,3.24701088777959
0.891667849640883,1.38038663452394
2.57788509768141,3.03257704068016
0.952058243984707,1.39733183177002
2.61784231951284,2.73171961585896
2.73010821730811,1.33239958730902
2.85219515444449,2.50997384060923
0.128891937923066,2.28818914320292
2.64965964090753,3.1565072898012
0.504579630479905,1.41696712352621
0.0914087657628231,1.29524960398631
0.0272931987326399,1.70355337911217
2.51341537748465,1.93103284316056
0.475018956153604,3.33867867748491
-0.0898446473672895,1.72126608987334
-0.0841431857259237,1.15949533896237
2.54238242369716,3.03715806368295
1.42555597636374,1.1532439512825
-0.0663082344607777,0.861082886425171
0.0550666180160884,1.60305494504091
-0.0725237042329491,2.64585720515363
-0.119284227754109,0.397336444502803
2.94524055687871,3.26235358560921
-0.138345948128935,0.757640625779203
1.83822937379369,1.35690448115986
-0.0410622408642576,0.744044205631505
0.213623939873596,3.09956314339117
2.96908870428881,3.01825214206641
0.883884459880441,0.599895738256996
2.55763111730984,3.20389372469224
-0.145565254168273,1.91305299128929
-0.129739809505944,0.425294555777868
2.97180748779527,1.084507967326
2.7989556495977,3.17261832799321
1.57822688090349,1.57563154197112
2.65479093611803,1.61580069723746
1.14354170189338,0.366339759776344
-0.0913093162483409,0.611604361936722
2.84823217642887,3.3679347614771
-0.210350352991143,0.902858438284993
2.11915963453791,0.499230675744371
-0.255693736257665,0.873382071724278
2.17042773934562,3.12509152774133
2.39345015669723,2.42896642769589
2.36975960050145,2.94868527837487
2.63731463391127,3.33165458676298
-0.299067620234639,2.26722907949889
2.64552776613177,0.33644220952258
2.80557842886279,2.59491515591893
-0.141056188720082,0.854728026500599
1.14319227035564,3.30521563408781
2.44225730485586,-0.007396829185256
0.632213446616071,2.14612507042533
-0.255084015448141,0.52317176360579
-0.272077083370161,0.394784417739274
0.855784809792592,2.6281423312718
2.37412893564747,2.49845591002448
2.53811192249205,2.84209550105803
1.93715244056756,2.8425079946563
-0.275365096772982,2.00536315050242
1.57654249187274,0.54337082364387
-0.329500057489508,0.799202639942636
-0.21637335929739,3.09407793617913
1.19753550465064,1.49527271994822
2.92537384337097,3.28547981076455
0.468981236392845,1.83308912207421
2.91968505722499,3.3610981322697
0.220696637268322,1.45673530625235
1.77972849986897,1.24499529094134
1.89955086926087,1.56273444081918
2.34253742883002,0.887639256809123
2.56237638754765,3.03701888158911
2.31536889178777,1.81004654374731
2.52979564785977,2.99415070170596
2.78039785604794,2.63864353607874
2.4615393891845,0.495926690431809
2.68550052460605,0.852609899803696
2.75652752017428,0.753438196879049
2.25550381655964,3.26299664745294
2.54088032867521,0.815979920204379
2.49597145713093,2.73657461446667
2.20649923485519,2.62720260211107
2.20431813097918,2.83837904926794
3.01535343659961,1.30348830134022
2.65012294706148,0.739974901469143
2.8228097962287,3.08376577629497
3.00910640491144,3.00112084108206
2.95148569837345,1.29699499625566
2.66105741644881,3.02976432817892
2.90947335665266,2.90569882315224
3.00924695097316,2.28468073237692
1.54103212492116,2.81929049387226
2.87172671855169,2.9681587009395
2.56371481551838,2.74012367300674
2.76087916273614,0.892819553910489
2.77242937149493,2.97058550455137
2.7513790047995,2.79621016828277
2.64050914992995,2.46457019009064
2.46121186748091,2.72861846062708
2.68352276879098,2.14969288578101
2.54366166756719,1.77202109097232
3.06380938821351,2.42922846846351
2.98011245810927,3.19957721456102
2.81364453620344,2.8908904271308
2.53648865631261,2.82343583706155
1.24034882488993,1.14889595031738
2.63808280635545,0.801095739132335
1.27801705206905,3.11295467715859
2.61996075666558,3.07642886910787
2.90519554318835,3.33062718734942
1.177319109453,0.768591207756309
2.60045135331144,3.07676417232493
2.72631154086653,2.50586762747065
2.9097404078715,3.29465628114896
2.69737519856315,1.61143076776241
2.76312987090806,2.67352161059683
3.00899262868845,2.85196843628861
2.64669024114505,0.864115906453294
3.04587424797009,2.03289872658616
2.96242257060677,2.66136656301729
2.81267020511333,1.06102891852157
2.49421367656724,1.05266571025896
2.96804744950408,3.09377769522152
2.6404057822586,3.15025325083886
2.75834783431569,2.6601402671572
2.84941638312531,2.76379911614717
2.74103867706275,2.46517303705251
2.38520124449626,1.33064965467228
2.64683310100151,2.58220694634172
2.50309114639059,2.43390901921462
1.15229734937451,3.48712976495402
2.50966873843778,1.97281519261598
2.71169211515868,2.69395599339667
3.00705396173902,3.31055282059719
2.5638151704466,2.3359854765891
2.51605874605602,2.63593574037704
2.54548175552216,1.55571727158658
2.95518013002883,2.87725633288586
2.58449907948568,2.85830853363994
1.95831760861961,3.35619477026377
2.40618792626624,3.75740807655134
2.89233668739821,2.3862004276419
2.8518677948915,2.41081027454757
2.66982731605542,2.70497693240496
2.6274950769511,3.03493924578555
3.00100655629811,2.22070654173941
2.78924552832554,2.95794796512818
2.93424762771326,2.73893771972725
2.81063424073559,2.18803555669701
2.318341840174,2.18989558682792
2.40305710493477,2.7916826234343
3.03083557519774,3.21174737966234
2.28229743155856,3.16110061080818
2.77885629800891,2.4173204178153
2.49797627186165,2.34872028142756
1.17936193724265,3.69482356027864
2.72623961865829,3.03415771395976
2.77345408589439,3.16410748202487
2.45169647303258,3.18132532354812
2.78289332039208,3.0364226794912
2.88317360799834,2.5824563789167
2.88943164367241,2.95834073020742
2.64884840328356,1.91657377712837
2.75113754302693,2.82210709510336
2.62347370437332,2.94892124301626
2.82791421953688,2.55950709630897
3.0542386074258,2.60805851977887
2.91370199113231,2.83797886580774
2.43100600328895,2.60019975515168
2.89236574978645,2.94927028850935
2.75040689188929,2.81672789907477
2.73614880636126,2.58672906810669
2.75365539228534,1.06551076220857
0.948508349693315,2.12383467258444
2.65263636565768,1.78317555641153
2.66944316798098,1.13342735225597
2.60420988330076,1.2956495287307
2.60341993612464,2.4542482758919
1.06128188220269,2.91912486598994
1.00622265171231,1.13568465357031
2.67202158224743,2.71824871038643
2.70516667863828,3.17955292677527
2.94667978555371,3.12641528955781
2.68593415134016,2.73956608930108
0.195172360181818,0.518593644121938
2.90849316451988,3.080804859147
2.54816514205102,3.21446082025406
1.88952021512693,2.8649743449561
0.465269201369807,0.468266394918523
2.92671253788974,0.241026707263066
0.731472797120875,0.806348787743398
2.71124319151433,3.23874341875118
2.88810970471368,2.16599626523815
2.65340725081203,0.551735239328625
2.5467211453455,0.42176092916713
2.60030965102018,1.76403272467509
2.85082292788434,1.24471116170006
2.62814459111394,2.6487301424845
2.14193049713821,1.63649966866581
2.61553461095827,1.97760399440798
0.586699325302262,3.57493905020174
0.46787092161858,1.21944074678889
0.425653612021262,0.434928504622532
2.47821350379839,1.24230785264658
2.93036639765072,3.09015183448918
2.74816240876958,1.8640095516883
2.62525274401963,3.25822077650563
2.24160778712999,0.297003870809029
2.79144863008576,1.67526930816962
0.101813808146646,3.94854435755863
2.78635359448023,1.40895329816512
2.84559411185098,2.64517087478923
2.37544659475475,3.19156211488478
0.190515463130152,1.09848301041354
1.34856289956696,3.05350353434957
2.59245919907186,2.83348778955196
2.61002233467675,-0.200828607758947
2.65359592191744,2.131953983282
2.84854455024198,0.896619010186298
0.174991661244103,2.75264847002541
1.32646402248569,2.62611190929153
2.12745148466435,1.82150674592996
1.87010156641465,2.44309574466318
2.71737331543221,0.427956986124596
2.21889683441058,2.95697596504342
2.738094005616,3.21413531396824
2.7573290882346,3.23616966984821
2.09502126246457,1.77220832638792
2.58953865173332,2.72889497249619
2.74699637786373,3.01135086288124
3.00777524624327,3.05554028391224
2.81302931947635,2.84533029396876
2.4029163181681,2.95809950714243
2.91446264469316,2.68643271929408
3.05078619943932,2.99788434653312
2.95707053615607,1.21294028293256
2.25223110875893,1.51251127471882
3.07874424602446,3.46075737299664
2.09220343185361,1.4411720888454
2.4527028784931,0.869809940250481
2.68095095010621,2.58615804510069
0.367699874206669,0.927385296694904
2.10497570150677,2.76082967520668
2.81468745121912,2.96110737752566
2.38116309186602,2.95723287560568
3.10769178260199,2.93744024551126
3.01106770995298,2.66249279751755
2.555595625934,0.56099745875185
2.93991409804199,3.06870356693905
2.74939004425432,2.89029903851269
0.99715301805844,0.808827838380404
2.81784100890773,3.084858467456
2.75736710462852,3.25035774513265
3.03181088310527,2.06544770274178
2.48156122557679,2.83311736582448
2.62249709299191,1.72320132848714
2.40399410674033,2.8460086294628
2.38360124029555,3.0596132716795
2.86930884370707,2.79918253797709
2.90056556665298,2.98546261229222
1.64830686567381,3.1293656680615
2.6611074350631,2.82196038111826
1.43019765160041,3.22104467699189
1.35625092528843,2.97616489343944
3.13371260264348,2.95500361108548
2.72415553777055,3.21964371553117
2.74497184117833,2.75592880661893
2.89267279180817,2.33184202411861
2.65511713997076,2.73996741711806
2.7429632712307,3.08852959557417
2.33958893538686,1.2899229134443
3.16248178623763,3.27272623584456
3.04867280174992,3.08228125722022
0.592187783729048,1.43924917740966
2.7920978557472,1.9944941845451
2.96834263072393,3.23622705015644
2.34133416670598,2.74858396974616
0.438495095615417,1.256091374443
2.46182830315795,2.87266042974684
2.34334163333478,1.2228418671904
2.9146858453958,1.8556963774194
3.16556106810208,2.83049382814082
0.953559764730761,0.491262541403379
0.417196943775396,1.99960859039511
0.256245823847995,3.52576488833397
0.295207997695505,0.382673413706025
0.271758581679945,1.44470102020096
0.215699205197414,1.06965002937565
0.377734473835645,1.64342902778229
2.20958509726151,0.600619883770391
0.235392124144698,1.70056507745394
2.34127222731756,1.8347070731979
3.15460607414169,2.88642038512021
3.12554360720639,2.93437636440758
2.43667821732189,1.40532376063093
2.35483779266164,0.734589876272931
0.600720515481681,3.015975342815
2.57343021626584,2.95017826581151
2.51310112270497,2.2468042116935
2.31217125892582,1.19798489712998
0.252491104121367,0.69017967502707
0.114401081447743,1.80811451729712
0.148873771189261,1.17691414528421
2.39250044727736,0.853638136889772
2.61621617092068,3.18438656574487
2.0916260093492,0.553123195422393
2.07814338055159,1.17206968822457
2.27269958415352,1.21327206572008
1.34296311103633,1.78404430363444
0.0783554032533722,1.02748812354988
2.96384653352381,2.75056847546655
0.121774746973997,1.44919863901684
0.225567332344544,2.03601863619088
2.4349093230461,3.20372576521776
2.71827034732574,3.00754215017134
2.65325713113001,2.06333078642712
1.49319125052822,0.966896481097672
0.113250232184383,3.16493830065818
0.145128752574917,1.31615379164996
0.0561012066678994,1.74913652627002
2.02950525178063,2.75505302725873
2.92175883716182,2.98479326163491
1.65740829675247,2.76884951877168
2.82486104898308,2.21135187706671
2.73623718166185,1.23598667981673
2.42829083721828,3.10004455500134
2.6785065129741,2.69664454458013
2.63949395451608,2.42806520303599
2.00574190629882,2.87677616350155
2.75140243329665,2.7058951285599
1.63843433027992,2.87831637880098
1.94604475222697,2.52220728065368
2.65014848574123,2.29747359939589
2.13750433880299,2.52062184705441
0.231203131893546,0.787907276935411
3.2548801819312,3.05462160851035
2.59403586181815,2.90178052118645
0.586844571198041,1.2827738205479
2.62335041283796,2.91765473346851
0.568421357132834,1.8986314214837
2.94351181771537,2.92518875662079
2.8622201173239,3.31187779222547
1.94598042260084,2.67071342764414
2.79849332064022,0.905236060512753
2.58221006349885,3.06424845947922
2.26478196524154,3.68840653920347
2.67386969976489,2.8590950726239
2.91300632411456,2.71070710380307
2.77841303530274,2.79989395459346
0.683890727963447,1.9061359383323
2.35622407677243,2.46437840689307
2.66604530469457,3.12647195173473
3.03265910685528,3.4834059490999
1.56563128275788,2.42753793697673
2.17842825174943,1.36183028980816
3.13542547489966,3.45006968217993
2.72329206543511,2.32268226806492
2.71291439483839,1.05365401335047
2.84359069327435,3.35446508519079
1.16296222964973,2.49334782343052
2.35905091862176,3.1859804740117
2.41196514751644,2.60387175285028
2.88925872411903,2.99253999546531
2.65110724939844,3.15562566245936
1.99600098520507,3.19935872531506
2.15002428486997,3.41651126957945
2.62115220079388,3.10274994787483
2.49832583220231,2.97060892395197
2.89809472912229,3.14674879266091
2.78827344996503,1.32418830316247
2.9475621581005,2.73578641575289
2.88852826073909,2.55412116316182
2.42469309484082,2.89705874103914
2.64721170354096,2.3584993690041
2.493984036815,3.04406427749526
