"PE-CF594-A","SSC-A"
3.56647888637487,15712.3193359375
3.63280759422251,17209.919921875
3.48388930325744,18307.19921875
3.31194356108978,25854.71875
3.60323377094181,19922.87890625
3.35321287911597,19784.638671875
3.51546089391309,16691.51953125
3.60216820767828,26211.83984375
3.47412409486849,20278.080078125
3.20577654404488,22791.359375
3.58700231235201,21699.83984375
3.54926389905158,34925.7578125
3.44427534031986,24700.798828125
3.37852981951884,19349.759765625
3.5970115682231,27249.599609375
3.46844042648846,28440.958984375
3.59752107073542,18642.240234375
3.35307584803154,23561.279296875
3.52266689017659,23620.798828125
3.72387038797218,32527.6796875
3.29729462300682,22238.400390625
3.46051764821659,18460.798828125
3.50413449371688,20911.6796875
0.570261876721473,30761.279296875
3.34710453860435,24387.83984375
3.49178383850088,20516.16015625
3.60691999889326,27125.759765625
3.53895503045937,24098.87890625
3.38490161305728,19090.560546875
3.52283068995289,22919.0390625
3.40752492355876,18741.119140625
3.51988770006381,28296.958984375
3.48093858373849,25025.279296875
3.58227044497493,21545.279296875
3.74088598870446,17805.119140625
3.57116911957193,33793.91796875
3.46384389231657,23541.119140625
3.72217303399886,16844.16015625
3.23878658175474,16246.080078125
3.41808167565209,32760
3.17599660581313,25629.119140625
3.56254769954677,30711.359375
3.50306254221586,22745.279296875
3.57160263234066,34551.359375
3.31273315574585,14527.6796875
3.52561062351621,14767.6796875
3.45035242649528,12695.0400390625
3.68981362701196,22396.798828125
3.47278648736391,22756.798828125
3.25759912325459,13929.599609375
3.46740608547352,25708.798828125
3.61445873545538,20492.16015625
3.10890966490856,15585.599609375
3.6272621672543,32350.080078125
3.6689079331753,12759.359375
3.51108960675601,30224.638671875
3.37949953378373,18457.919921875
3.52056376010512,22843.19921875
3.74389187368567,19641.599609375
3.23473562541142,18895.6796875
3.58095911688027,27669.119140625
3.21539688181716,45488.640625
3.28082765831057,29793.599609375
3.41119626052933,18746.87890625
2.21992503794232,34415.0390625
3.61364395057497,29082.240234375
3.72154195357199,30002.87890625
3.44995723644151,27598.080078125
3.5242280840892,35426.87890625
3.98366703765915,36878.3984375
3.5674374130142,19954.55859375
3.49539513940983,32595.83984375
3.38649113078464,9483.83984375
0.777886950111056,31136.638671875
3.58306194385677,26730.240234375
3.60005957268657,16862.400390625
3.66282652021531,34279.6796875
2.73119044233584,17115.83984375
3.33478978827333,18330.240234375
0.67959496465213,29895.359375
3.49310281439747,20042.87890625
3.34017381486912,21918.71875
3.41316262561357,24935.0390625
3.11828903631296,13889.279296875
3.36815760005763,20001.599609375
3.16874072740491,20106.240234375
3.62382414542716,19570.55859375
3.53998972163314,19200.958984375
3.65623854999197,33891.83984375
3.70121688181625,16723.19921875
3.69017153933502,23836.798828125
3.43311559904794,19737.599609375
3.44726593909191,20851.19921875
3.47511451077864,15302.3994140625
3.17404604630646,18730.560546875
2.93468687776349,21052.798828125
3.78560910943186,13747.19921875
3.5589095165343,42357.1171875
0.563755260192137,66885.1171875
3.54693764621011,21765.119140625
3.54569402070708,33959.0390625
3.77286498232661,21370.55859375
3.48765299340401,21771.83984375
2.98569803785289,26657.279296875
3.55998869473838,33764.16015625
3.19627290228952,44983.6796875
3.58509944119617,23693.759765625
3.66309836669892,19949.759765625
3.79218114546446,29193.599609375
3.2788277246044,30213.119140625
3.27551154877994,15482.8798828125
3.35998692476176,34401.59765625
3.36082046307443,25167.359375
3.2004703954107,23416.3203125
3.22745356130558,28044.478515625
3.52073600833416,27965.759765625
3.03624407807865,25368
3.42007897401492,27302.3984375
3.18801214645573,26136.958984375
0.740364081934034,32626.55859375
3.50855204464625,17174.400390625
3.54049901472551,19183.6796875
3.4436409005832,21579.83984375
3.56011273600232,15240
3.64274590217111,29067.83984375
3.69481709540829,15737.279296875
3.52831013985669,23350.080078125
3.48082537282836,19967.0390625
3.14170096729749,16095.359375
3.62719262025803,13824
1.76947404829198,29309.759765625
3.36616221264039,29592.958984375
3.59179266773319,29755.19921875
3.60182320496043,13311.359375
3.36481482840445,22721.279296875
3.48802975419204,18048.958984375
3.49275011971712,19823.0390625
3.47011098817855,35518.078125
3.41819281512113,26591.0390625
3.27711873436756,22169.279296875
2.91322886363886,31477.439453125
3.55856584857058,17195.51953125
3.44791437005702,26289.599609375
3.73427580399297,19859.51953125
3.46875008828743,18965.759765625
3.554480680193,11732.16015625
3.55885343037385,18178.560546875
3.49536788221576,19673.279296875
3.53752788017122,20352
3.40897334509209,28786.55859375
3.74758470983956,22747.19921875
3.53127160628387,13929.599609375
3.29530840269726,29151.359375
3.52771599509069,37689.59765625
3.70103056808249,27896.638671875
3.31070507923774,31876.798828125
3.50643664287806,13860.4794921875
3.53192709617318,25990.080078125
3.71799866342404,32548.798828125
0.720815274225262,31793.279296875
3.4816568468119,17891.51953125
3.49671394599248,26209.919921875
3.67797141716714,18959.0390625
3.60914260947597,18736.3203125
3.36317530839148,18919.6796875
3.62877985056679,29306.87890625
3.66609203167979,23244.478515625
3.63870016768234,19396.798828125
3.63346215716009,11845.439453125
3.41594561243087,36768.9609375
3.3699790495945,24472.3203125
3.54911582921368,20587.19921875
3.49880208011491,27655.6796875
3.41409569322603,14678.3994140625
2.98153461238609,26284.798828125
3.70018165272408,40661.7578125
3.49400835618999,21625.919921875
3.49271372596915,16793.279296875
3.30458529819027,23348.16015625
3.40354315909877,16528.3203125
3.59175167607777,18646.080078125
3.64658407907195,12795.83984375
3.60940256658575,18504.958984375
3.77158286162225,17266.560546875
3.45537115507005,14119.6796875
3.50598740900471,22132.798828125
3.48690534612428,27915.83984375
3.37557313254865,18149.759765625
3.37891247066199,22516.798828125
3.47259416075257,23457.599609375
0.802524355647699,51384.95703125
3.28727365906257,13635.83984375
3.46735013869961,27976.3203125
3.76398332196896,22172.16015625
3.64637720679221,16665.599609375
3.34514110908692,20184.958984375
3.70402169162233,32940.48046875
3.47269623217397,19108.798828125
3.36728443978906,24598.080078125
3.57259774649301,14496.9599609375
3.80591972720011,18291.83984375
3.61512068551138,27673.919921875
3.43561688011799,21841.919921875
3.77334779391474,28613.759765625
3.72493971870801,24611.51953125
3.31756432303889,14496.9599609375
0.323023672455665,37300.80078125
3.27533785887423,27043.19921875
3.23782649050249,24915.83984375
3.39780458676432,29560.3203125
3.52284512110682,20965.439453125
3.85261383464408,33551.0390625
3.62486954439935,26544
3.1703252936064,20985.599609375
3.53554953947986,26137.919921875
3.43366182375776,31637.759765625
2.96578938325879,29368.3203125
3.39678424673964,17071.6796875
3.93125850725026,19610.87890625
3.8046879981524,34835.51953125
3.60503490217174,19726.080078125
3.58673180589754,21728.638671875
3.53168572207344,23860.798828125
3.39039019343034,15929.279296875
3.30711229215021,20849.279296875
1.04274787021658,40414.078125
3.2640076144881,23313.599609375
3.43900635940939,17001.599609375
3.61608925898578,26580.478515625
3.54234256060813,26103.359375
3.46373146444445,34265.27734375
3.60016156848295,12725.759765625
3.63682550904387,38603.51953125
3.64874516589423,27408
3.53293630227153,27105.599609375
3.69624172513358,12067.2001953125
3.46282260414041,21090.240234375
3.55363362787415,23501.759765625
3.19220669505839,23366.400390625
3.3740437001248,8842.5595703125
3.48928850598639,17112
3.46656141212289,23863.6796875
3.62359266540863,22839.359375
3.37904156997344,35493.12109375
3.66602646594773,21273.599609375
3.77781455397635,20642.87890625
3.55886107919642,13029.1201171875
3.49368927945577,25068.478515625
3.29436661179118,31510.080078125
3.39037934184796,27865.919921875
3.73741054976843,20484.48046875
3.41186554085904,31772.16015625
3.66658262381455,17053.439453125
3.43885658294593,22985.279296875
3.51119141074574,33936.9609375
3.39757385752892,32445.119140625
3.67438431315823,16309.439453125
3.52104258175712,15867.83984375
3.629025252888,28334.3984375
3.64258557667672,25767.359375
3.46282587124232,26063.0390625
3.38101256945209,14514.2392578125
3.73610880538566,17266.560546875
3.35500904527849,25872.958984375
3.78658960639275,23860.798828125
3.45703209057837,28280.638671875
3.38937075589973,30209.279296875
3.5622905412059,32493.119140625
3.59508731385071,30158.3984375
3.53039564487629,16977.599609375
3.4106407206474,17075.51953125
3.55791947262212,15614.3994140625
3.55058274007316,22840.3203125
3.58955273775002,18087.359375
3.51467177617619,16255.6796875
3.49994034488958,27548.16015625
3.53910712961762,13800.9599609375
3.25580233579904,19502.400390625
3.41366653137104,25247.0390625
3.52905740709444,32720.638671875
3.34943075299949,16908.48046875
3.62122442712638,19973.759765625
3.40135911100397,16536.958984375
3.32457659626336,6704.6396484375
3.43166128758097,20660.16015625
3.72738488705677,29879.0390625
3.58029859729023,22797.119140625
3.51811598505235,20728.3203125
0.439282833346117,61321.91796875
3.3792226369842,31050.240234375
3.51751351562345,28062.71875
3.4858704150508,29415.359375
3.46881641452206,17702.400390625
3.32193867766873,15861.1201171875
3.72019702989069,19547.51953125
3.48320883152702,19624.3203125
3.34567917160897,20348.16015625
3.29861802677798,28442.87890625
3.24902451951864,22941.119140625
3.60170418257178,22424.638671875
3.3632477494874,24258.240234375
3.31398951048297,29002.55859375
3.30196655963325,26885.759765625
3.37720217112776,35565.12109375
3.42098681299911,25942.080078125
0.701970249458203,58920.95703125
3.62414949205092,24478.080078125
3.44017231359192,14189.759765625
3.2541029077287,28099.19921875
3.40758484480302,23300.16015625
3.55963547725543,17951.0390625
3.27388477979543,25879.6796875
3.35264668154473,30009.599609375
3.51499866149946,20157.119140625
3.34593727962694,19416.958984375
3.10329429832371,22720.3203125
3.7067702818714,24428.16015625
3.43198180064163,25469.759765625
3.43093838243852,18810.240234375
3.28384034041565,26508.478515625
3.68936802605574,22872.958984375
3.64356623897206,15524.1591796875
3.53552560043609,20993.279296875
3.53603315130694,33456
3.31860295227723,33024
3.61979247655223,31749.119140625
3.36477797346325,29857.919921875
2.91707759433898,20158.080078125
3.15446718818141,21068.16015625
3.63604752531974,22004.16015625
3.1616658085337,24294.71875
3.43070444484596,26141.759765625
3.17955745905104,18435.83984375
3.45014012671949,27437.759765625
3.57968818056878,28586.87890625
3.48082406817859,21632.638671875
2.86163802014567,21677.759765625
3.37695822024681,26509.439453125
2.64233900721344,19925.759765625
3.57868118499064,24436.798828125
3.66769705077792,13025.279296875
3.32840986022069,24730.55859375
3.60866934538972,22777.919921875
3.26616365956113,21440.638671875
3.54896571418719,21696
3.68149563891958,20784
3.54565642805905,15546.2392578125
3.29103348926548,27041.279296875
3.45137139596037,27279.359375
3.61775415442228,24355.19921875
3.73184955825142,17985.599609375
3.34770834400397,18381.119140625
3.44658305008079,22309.439453125
3.33579223998341,22225.919921875
3.65547448490093,21569.279296875
3.61824818929379,30158.3984375
3.63653413199013,25068.478515625
3.71325708053754,23749.439453125
3.53935274280414,25884.478515625
3.48300240488241,25320.958984375
3.73744220572725,20027.51953125
3.56457698798195,25503.359375
3.35652931039158,14175.359375
3.2411150857532,15224.6396484375
3.09409601096627,22051.19921875
3.550576284204,20947.19921875
3.46631290023248,17900.16015625
3.53938812517577,18972.48046875
3.46908035492301,26651.51953125
3.68466498392426,31854.71875
3.07678969094755,22706.87890625
3.39735620817373,19059.83984375
3.28267287594363,17473.919921875
3.3995518446504,38566.078125
3.51275671748898,18849.599609375
3.33517654009432,16416
1.01815841330479,37846.078125
3.462555451554,17641.919921875
3.34517149940281,37733.7578125
3.4536543438969,12912.9599609375
3.39313947856557,17186.87890625
3.64846117644923,33182.3984375
3.34922198848603,38091.83984375
3.70276249099728,15197.759765625
3.49451348542339,15076.7998046875
1.56465357437059,25340.16015625
3.54612301743211,17208.958984375
3.47004003905786,19895.0390625
3.62528622892747,21168
3.56728552360347,19237.439453125
3.37283964803883,27534.71875
3.88809080784898,14058.2392578125
3.62044026653662,20168.638671875
3.45816380724132,14957.759765625
3.57701610144928,24816.958984375
3.25251384964995,31552.318359375
3.75373842061857,16859.51953125
3.5270018303497,14328
3.41345449501604,33221.7578125
3.59569516737739,18320.638671875
3.22815205085388,12494.3994140625
3.6317620632222,18539.51953125
3.67017088488427,20779.19921875
3.5846762644486,21210.240234375
3.50898641815312,25557.119140625
3.50192109530654,22141.439453125
3.4999318640784,22682.87890625
3.38129017262414,18093.119140625
3.27198906174543,24423.359375
3.64721241323435,13399.6796875
3.35460740169271,25263.359375
3.57628844729281,17366.400390625
3.32829949887763,25834.55859375
3.48399212925497,22378.55859375
3.5477668911903,14849.279296875
3.09259241816934,29875.19921875
3.50493773743773,37563.83984375
3.81857550306986,18729.599609375
3.66794633159932,25020.478515625
3.4766885113428,27130.55859375
3.49454893763659,11580.4794921875
3.56743710079148,16728.958984375
3.3924774316007,19036.798828125
3.30079706182848,24957.119140625
3.64422687911567,22355.51953125
3.45218621007019,21074.87890625
3.49783212057391,25734.71875
3.40414056221564,25503.359375
3.77971546991075,27390.71875
3.19456120001399,23722.55859375
3.20826546460002,15679.6796875
3.43534757844222,22871.0390625
3.4491889271966,26350.080078125
3.75117346774208,17829.119140625
3.65788281211649,19583.0390625
3.45963839824283,14774.3994140625
3.49690723744381,10774.080078125
3.47352872624982,17788.798828125
3.48078694898602,19497.599609375
3.36716371541059,12523.2001953125
3.27984781110635,11866.5595703125
3.38239614624115,21495.359375
3.42596575065566,20470.080078125
3.71083386156553,21995.51953125
3.46805944065883,21350.400390625
3.39180751876926,26920.3203125
3.52492604797738,21114.240234375
3.62752385949528,21864.958984375
3.66108263049327,34820.16015625
3.58185393658388,35835.83984375
3.40162948353844,22266.240234375
3.44642906476156,21224.638671875
3.31927212158048,22653.119140625
3.60729532702687,17680.3203125
3.34017448710692,21773.759765625
3.36754043468518,30958.080078125
3.69566000669153,23618.87890625
3.82086755236081,16781.759765625
3.36268223651334,28945.919921875
0.572573801093065,38089.91796875
3.62463002146444,22476.48046875
3.41604823907165,18152.638671875
3.33557561929465,35808.9609375
3.16606364844088,24025.919921875
3.56983991151839,20081.279296875
3.360751434637,29760.958984375
3.44489113310248,28859.51953125
3.5896714137774,24830.400390625
3.36790475148762,25598.400390625
3.46649158877298,18436.798828125
3.45540288871431,30631.6796875
3.63954644630692,33264.9609375
3.66316070244935,15517.439453125
3.58314221480717,24320.638671875
3.45365184292235,20002.55859375
3.52800973907606,16864.3203125
3.50330450599791,20957.759765625
3.49921723568704,39283.19921875
3.59344922017359,24763.19921875
3.41308149566667,10731.83984375
3.23129951813806,24531.83984375
3.16595227717521,23524.798828125
3.40131889235887,16021.439453125
3.03906188747425,35646.71875
3.45719152685973,19719.359375
3.16088622869993,26058.240234375
0.324493996837298,41428.80078125
3.63773487931235,13710.7197265625
3.37476361354991,23736
2.4232760414698,20255.0390625
3.19799315313071,17978.87890625
3.43004136908165,43236.48046875
3.18718678433579,19717.439453125
3.41848040008227,24657.599609375
3.38887986126171,31388.16015625
3.4824431324373,18840.958984375
3.45417897974845,17809.919921875
3.29542425905626,25520.638671875
3.51770386752396,23740.798828125
3.5790426627035,15351.359375
0.669689701168204,19496.638671875
3.2900193551788,24045.119140625
3.4100097556779,26278.080078125
3.52084773947963,24797.759765625
3.73017308029877,16818.240234375
0.909056520956228,22387.19921875
3.2080677512973,27389.759765625
3.20805763686451,30047.0390625
2.07958966029852,32641.919921875
3.66848766306543,16392
3.34571240441298,23862.71875
3.06913160227431,44704.3203125
3.45105528318718,28934.3984375
3.54052875495255,14918.3994140625
3.45624336611954,23406.71875
3.62435679756796,33024
0.518972006238116,81749.7578125
3.54664939965801,23589.119140625
3.6884925199189,20471.0390625
3.38259459401031,19233.599609375
3.66897193615124,24237.119140625
3.45715359180445,31539.83984375
3.46449079859816,21990.71875
3.62349608826144,20574.71875
0.661770068981866,52787.51953125
3.7025038146902,27050.87890625
3.38031556205367,32868.48046875
3.37228882436691,21336
3.38352609053402,17565.119140625
3.74409407892729,31330.55859375
3.45853336684269,20467.19921875
3.49873515382445,37012.80078125
2.92468288147925,23572.798828125
0.613887401303985,24296.638671875
3.50933066261179,24549.119140625
3.43996809254178,19154.87890625
3.4090235934131,21289.919921875
3.60247711364745,18195.83984375
3.53005917666848,16918.080078125
3.56277538643432,20131.19921875
3.7126656471505,15722.8798828125
3.0916963065269,25536
3.39927679264439,27590.3984375
3.52730475179181,26604.478515625
3.40661325642608,17695.6796875
3.77172705776698,15578.8798828125
3.5899919267398,33767.0390625
3.52727999029243,22794.240234375
3.68523089442965,22561.919921875
3.67180033591186,21454.080078125
3.87152160488444,29688
3.43710791080133,36217.91796875
3.60935528290022,26489.279296875
3.6042402598671,30141.119140625
3.64616425452961,25174.080078125
3.88106784762699,19720.3203125
3.18149243781903,28376.638671875
3.24857932221073,25080.958984375
3.52568121236705,48642.23828125
3.47925631948476,15599.0400390625
3.17499727522637,31191.359375
3.55936854977477,25100.16015625
3.25493517382014,26564.16015625
3.55627390332005,21853.439453125
3.5798688634995,16800.958984375
3.33720348199881,29162.87890625
3.49578156087261,14405.759765625
3.38914465216139,28282.55859375
3.44699998217056,21308.16015625
3.49213899421038,41415.359375
3.88306345050612,35932.80078125
3.49167163605162,17064
3.46704670460756,19361.279296875
3.56765433650825,20324.16015625
3.38613586966732,26141.759765625
3.20728332459165,24516.478515625
3.21692119231993,19611.83984375
3.80609101846497,36144
3.55582164365409,26528.638671875
3.04156927611035,28107.83984375
3.50864255155238,27851.51953125
3.2744072279352,24412.798828125
3.34115794088123,28007.0390625
3.50565764457711,21422.400390625
3.38764906647504,23939.51953125
3.42262337982968,9318.7197265625
3.55335013625877,11935.6796875
3.34868722975654,13608
3.55097434950586,21504
3.70638806159215,20619.83984375
3.63355503276765,25365.119140625
3.4945153760055,17651.51953125
3.32880101248,19655.0390625
3.54580313110938,30978.240234375
3.42842273470492,16164.4794921875
3.26600882133896,34982.3984375
3.44395091751399,15194.8798828125
3.48816636615336,37309.4375
3.41608401899539,19725.119140625
3.50381149796436,35627.51953125
3.50235140759334,25549.439453125
3.4463253144814,13547.51953125
3.49842057234999,14568
3.7502169291677,16372.7998046875
3.31995494056858,23280.958984375
3.51337729060607,19180.798828125
3.4791198465488,16090.5595703125
3.41110675496138,20920.3203125
3.74354609412286,17561.279296875
3.56371858863238,17396.16015625
3.29751226773595,33274.55859375
3.54772406829477,14486.3994140625
3.20746740137853,27024.958984375
3.49971002396534,24169.919921875
1.41900495708678,33655.6796875
3.36869040277106,16146.2392578125
3.53736083745304,15037.439453125
3.37117440452528,19049.279296875
3.80295923384267,18421.439453125
3.85984640629618,16122.2392578125
3.48279560545012,19422.71875
3.58130726612829,20456.638671875
0.606857287990135,40704
0.619714713561188,25303.6796875
3.20534085235168,20074.55859375
3.37569540734345,33726.71875
0.745987004134312,19899.83984375
3.36301462003337,17509.439453125
3.5013688460222,25413.119140625
3.46470939767011,18452.16015625
3.40289959789914,17880
3.44000327702076,25075.19921875
3.4843703943339,16912.3203125
3.57212557812738,26023.6796875
3.29372903808582,20993.279296875
3.56867809967209,25152.958984375
3.62098998701474,23411.51953125
3.57320015963277,27010.55859375
3.48708193526498,28264.3203125
3.35344273272256,32630.3984375
3.71331458544514,33960.9609375
3.60258037022181,21160.3203125
3.69452485108148,23843.51953125
3.39211549258972,28512.958984375
3.40706561235417,26390.3984375
3.57832732740208,20170.55859375
3.4160036232074,28373.759765625
3.64328885657016,27327.359375
3.46625581081064,28946.87890625
3.21427863798062,21574.080078125
3.38595703463172,24360
3.57261372446338,19784.638671875
3.53664514466989,15601.919921875
0.668657445600364,34705.91796875
3.47546777555838,21905.279296875
3.37537380282471,22915.19921875
3.4762016678325,23529.599609375
3.54301169118747,21495.359375
3.47395921334632,23377.919921875
3.39247785425347,27735.359375
2.9745086653299,32931.83984375
3.50042988636748,10205.759765625
0.437993255872837,52181.7578125
3.28177179030149,26065.919921875
3.68818844952353,29801.279296875
3.33156411942257,38084.16015625
3.74948774787726,22244.16015625
3.40747096172343,41024.640625
3.3982275773652,25156.798828125
3.69631846928877,12064.3193359375
3.53086265728369,16698.240234375
3.39072149376392,26663.0390625
3.0597412154607,14173.439453125
3.67328719326028,14339.51953125
3.41814768358695,16786.560546875
3.49531543933013,31812.478515625
3.31638864350612,33199.6796875
3.44041495782743,15375.359375
3.71412016856138,36345.59765625
3.45570191741542,19116.48046875
3.3016729694344,30855.359375
3.5691043297921,16060.7998046875
3.72499966343149,32731.19921875
3.55269418422326,22751.0390625
3.57788369883568,21634.55859375
2.7103683669271,50907.83984375
3.78292890244962,24648.958984375
3.47116231671994,28719.359375
3.36010536982407,9279.359375
3.48557385570703,19407.359375
3.2667690900887,19890.240234375
3.31272452353363,14179.19921875
3.51986235515619,23568
3.35824317375383,18826.560546875
3.64801978758968,18420.48046875
3.40297714404441,18432
3.26372789055695,21454.080078125
3.48734158602252,29330.87890625
3.57384742723512,17114.87890625
3.74015142843254,13119.359375
3.602336564056,26144.638671875
3.23417446792047,14849.279296875
3.46952938953848,17097.599609375
3.31832332734538,22361.279296875
3.55760645405206,18201.599609375
3.42190072179039,12789.1201171875
3.3771617923034,17699.51953125
3.62150717859495,37639.6796875
2.14273255545702,41952
3.44203574822269,23252.16015625
3.47552631288906,20298.240234375
3.60180506306558,23627.51953125
3.52341788615634,23825.279296875
3.4395290392604,25972.798828125
0.428750744921064,52574.3984375
3.37550849035427,28720.3203125
3.26285222727418,25404.478515625
3.36786508629523,21460.798828125
3.58109955998268,20147.51953125
3.525469254203,28932.478515625
3.63361936351897,19765.439453125
3.62219622799518,26700.478515625
3.56156228226124,9088.3193359375
3.48097502421297,30652.798828125
3.62703719238976,17164.798828125
3.32185340608003,38654.3984375
3.32755824136539,30039.359375
3.44498792786644,19434.240234375
3.37880895324774,41361.59765625
3.79555435528104,31561.919921875
3.27173411613642,22887.359375
3.34691472438531,43837.4375
3.67917465041946,21654.71875
0.738856455849954,26060.16015625
3.47932659114126,26031.359375
3.35399069343952,16836.48046875
2.98790653468342,24185.279296875
3.43473875634022,18864
3.47984840298305,20898.240234375
3.65730066938631,21630.71875
3.20317562812691,14549.759765625
3.37925588178508,16642.560546875
3.49236046741163,21440.638671875
3.40274599034232,21192.958984375
2.88163359097393,18122.87890625
3.29728296325093,23223.359375
3.6125211216612,19074.240234375
3.38178900257406,19920
3.61809224613767,13599.359375
3.53714508977917,33067.19921875
3.27142760661186,35456.640625
1.18101961207601,55008.95703125
3.44186860428265,20727.359375
3.6553728065473,19524.48046875
0.783576108206106,18627.83984375
3.70396034219602,35988.48046875
3.42610976008375,12894.7197265625
3.43760562863037,29534.3984375
3.21463349700695,14337.599609375
3.33927111096212,21648
3.45295500803828,20641.919921875
3.52121531070833,25993.919921875
0.621747045131092,53693.7578125
3.52676828266177,23045.759765625
3.42815816232167,20651.51953125
3.59023623051664,14369.279296875
3.48696417175561,17298.240234375
3.49527560157822,27585.599609375
3.6429371745411,30797.759765625
3.63216338357502,21744
3.56715163830514,25741.439453125
3.50665010221533,26258.87890625
3.5618632220169,26596.798828125
3.30958034133149,17496.958984375
3.34220381746627,27719.0390625
1.76571556594105,26941.439453125
3.20831520956485,29314.55859375
3.58500305919165,16268.1591796875
3.46522167013957,30040.318359375
3.66127362069483,31118.3984375
3.37801161538167,15489.599609375
3.52479703754816,19845.119140625
3.24282642085137,16155.83984375
3.3233882776604,29048.638671875
3.44476572528343,23218.55859375
3.52212923283473,26491.19921875
3.55524151343357,18565.439453125
3.48922260010355,16531.19921875
3.39372870727089,16434.240234375
3.61104287658336,8686.080078125
3.43734794709721,33149.7578125
3.43043223678579,13147.19921875
3.47135977517489,20085.119140625
3.12722569622252,16660.798828125
3.43292588975317,30850.55859375
3.03692617689011,13755.83984375
3.63018986051233,20019.83984375
3.39054546326907,17892.48046875
0.962988456131937,48716.16015625
3.50724015206211,25216.3203125
3.31328683329458,21779.51953125
3.35231698851551,29335.6796875
3.40224321513029,14247.359375
0.399886387240297,16341.1201171875
3.27419329890429,26096.638671875
3.51886043494692,33937.91796875
2.46828016814032,29715.83984375
3.57148323001014,18195.83984375
2.137210847844,24138.240234375
