"PE-CF594-A","SSC-A"
3.55681502799754,25140.1484375
3.4138538235653,27744.1484375
3.42833343673888,21901.94921875
0.908774161429255,19614
2.7472697614596,26175.44921875
0.91797509261502,18933.599609375
3.70096601711243,21049.349609375
3.39916555171445,21141.75
3.40347114815567,13720.349609375
3.72908968602871,27181.349609375
0.72855585861399,26767.6484375
0.950707720792919,25131.748046875
1.00841971132994,17693.548828125
3.55757383060129,14866.94921875
3.61381243143045,15374.099609375
0.878126397685564,18893.69921875
3.56939474110729,15509.548828125
1.25827005877125,21069.298828125
3.59548135290153,19127.849609375
1.08595037751269,20658.75
0.773977381303156,20030.849609375
3.26623710695418,35610.75
3.268466310495,23849.69921875
1.08596018856636,20157.8984375
3.63804663454585,20861.3984375
1.13097236214078,22819.6484375
1.14151346501826,18837
0.943176781147029,27928.94921875
3.4248195720805,28346.849609375
3.52914683482361,17816.3984375
3.60985549917284,15669.1494140625
3.60155411313912,28811.998046875
3.42763227227875,11923.7998046875
3.65949304865401,25195.798828125
3.48703526475185,24126.8984375
0.958540393249083,24118.498046875
3.71335397321296,18726.75
3.56777897594483,66700.1953125
3.44331672017172,29447.248046875
3.4414106014606,18970.349609375
1.10513102467769,20834.099609375
1.02546523299502,32416.6484375
1.08473977295675,18217.5
1.12953064305338,20607.298828125
3.70223617935826,28485.44921875
1.18357570180735,51991.796875
3.49307524693219,27125.69921875
1.17248490644379,29920.798828125
3.48947238562545,14527.7998046875
3.90997321313276,37455.59765625
3.67437572468609,20202
3.89631653931225,21351.75
3.54109467030839,13252.0498046875
1.0743577419062,24079.6484375
3.41636659420159,10574.5498046875
3.67476333864257,22644.298828125
0.870899273486546,17995.94921875
0.963676352977773,29907.1484375
3.51891495980999,25920.298828125
3.61992641098837,14754.599609375
3.59833260995306,19005
3.88738677352084,25059.298828125
3.4203773959487,18724.6484375
3.45804604171204,12006.7490234375
3.47807101397979,20823.599609375
3.75020301789943,24062.849609375
3.63429584097932,24299.099609375
1.06338367227565,24425.099609375
3.72022782175746,23029.6484375
3.64395468771312,20145.298828125
3.46635970439674,17850
0.938459144282805,17596.94921875
3.53096092048963,18120.8984375
3.32627826753108,24164.69921875
3.56834966391146,16759.048828125
1.24553825359846,15449.69921875
0.963317443977681,17021.548828125
3.54898038617912,30318.748046875
0.871857573902633,20282.849609375
3.11220100874939,17869.94921875
0.906756605654716,21072.44921875
0.954544998397851,25947.599609375
3.55818903387786,29281.349609375
3.55329563775368,31949.3984375
3.43706606253448,21447.298828125
0.925338218949845,39642.75
3.32326866076181,20632.5
0.805454175161243,21741.298828125
3.53439979374914,19903.798828125
3.74098586438899,25191.599609375
0.834702942369293,14187.599609375
3.42614166705329,33783.75
1.10767401547613,17546.548828125
3.71120531313169,33260.84765625
3.62066643811685,20147.3984375
3.32575425141166,18974.548828125
0.858736691552949,12658.7998046875
3.4894248659246,37128
3.67734563954983,16564.798828125
3.4644371370314,16305.44921875
3.41654217452317,31434.8984375
3.49930650032493,25322.849609375
1.06321616976324,29174.248046875
3.52083928135463,9749.25
3.56505271721593,26252.099609375
3.44193103653447,21784.349609375
3.46716907844261,13789.6494140625
3.49731973002718,13767.599609375
3.52849755005358,25066.6484375
3.48599160821922,23768.849609375
0.80523341154597,43341.8984375
0.988426048166454,33684
3.40978320958785,19409.25
3.84435715933342,9803.849609375
3.312317238363,16919.69921875
3.51344408331667,29584.798828125
3.45691194838419,29772.748046875
3.18384995540075,29374.798828125
3.32405907782587,14761.94921875
3.88868117245083,22123.498046875
0.982913596794359,28427.69921875
3.6111932875084,16121.69921875
3.46079585252413,25622.099609375
0.874586553071352,21642.599609375
3.52991430553531,31222.798828125
3.57212950253183,21227.849609375
0.850820212158863,23700.599609375
0.952649242042835,19805.099609375
3.64997710470549,25405.798828125
0.978555646330001,21483
3.58864791877459,26501.998046875
3.35478780266736,24589.94921875
3.67089848875683,32199.298828125
3.65545136826805,21327.599609375
3.54791179437265,14684.2490234375
0.971464921015641,33004.6484375
1.01504529975946,25091.849609375
3.47601870581912,19874.3984375
3.72940219190289,19196.099609375
3.61288150924343,27688.498046875
2.96206817255806,8979.599609375
3.44184200125226,16397.849609375
3.67373332102946,21824.248046875
0.986931463012442,39690
3.60529812601334,29510.248046875
0.84782349041226,18179.69921875
3.92398125093116,17696.69921875
3.6536044937226,16441.94921875
3.33675166736653,16896.599609375
0.856678776148164,19083.75
3.54513448584888,13876.7998046875
3.5656627567363,17835.298828125
3.60558471989804,25296.599609375
3.48065558941248,26824.349609375
3.27796555331367,23085.298828125
0.931819084304938,18302.548828125
1.14711347585548,29938.6484375
3.50972880971344,16278.1494140625
1.04598521446217,28817.248046875
0.90555798038648,28289.099609375
0.729295803831356,29071.349609375
0.905953941773923,20571.599609375
3.73841319252392,20009.849609375
3.40710907658987,15785.69921875
3.75931362390969,16979.548828125
0.734304248604192,16813.6484375
3.44282685395453,24820.94921875
3.49217545863706,23033.849609375
3.55926955282578,23146.19921875
0.556673705233147,19346.25
3.665973283343,25319.69921875
0.94653514589853,26242.6484375
3.32357040674251,14305.19921875
0.92349806042886,26571.298828125
3.60508808459391,16872.44921875
1.09193328158862,24548.998046875
3.50836634154295,21439.94921875
3.57200383985516,18553.5
3.60840664422428,28377.298828125
3.44815993001799,20383.6484375
3.63582297761168,26587.048828125
3.44180231099685,20573.69921875
3.35228669534307,17104.5
1.17410150949091,57527.3984375
3.5830841946419,20077.048828125
3.72531523401905,13036.7998046875
3.70258647139932,24113.248046875
3.54005487474574,22046.849609375
1.0083993833893,37774.796875
0.96130494478011,42516.59765625
3.50666467847557,22021.6484375
3.47036998959413,24233.998046875
3.56774194485345,21671.998046875
3.48704295629393,18350.849609375
3.42171880605624,17278.798828125
3.68941016148146,21989.099609375
3.60556011595155,31867.498046875
3.53537845134751,15602.9990234375
0.914795585823598,33501.296875
3.40289264278032,13036.7998046875
3.56095329732601,18809.69921875
0.850141353154248,23177.69921875
3.39556851270353,19316.849609375
3.79951114563922,31984.048828125
0.937361268583734,23939.998046875
3.62299980195644,15105.298828125
3.30434655112887,29131.19921875
3.29982669461179,23212.349609375
3.50879787868883,19474.349609375
3.75578881173583,23748.8984375
3.53338906479283,18706.798828125
3.45240391353737,20868.75
3.32594120031327,25615.798828125
3.4623449766223,26923.048828125
1.23970990382064,28454.998046875
3.21546030684296,19328.3984375
0.822072753875096,16336.94921875
1.18224507543039,26920.94921875
3.50846119013752,22567.6484375
3.61071073049031,20625.1484375
3.45819123713277,13304.5498046875
3.59740564665444,26698.349609375
1.05034357228513,24246.599609375
1.12924905528675,24347.3984375
3.36564694970135,9398.5498046875
3.54953233401326,19580.3984375
3.51942273087489,22203.298828125
3.42743371834366,19428.1484375
3.82249611209567,25676.69921875
3.8797702441827,27366.1484375
0.903647715063139,20824.6484375
3.40529291525355,18700.5
3.42592725316699,27063.748046875
3.63674519577607,41645.09765625
3.4373111713468,29341.19921875
0.964642304605182,47134.49609375
3.71477355726894,20559
0.949900602299033,22234.798828125
3.61684293339714,15898.048828125
3.34676556958253,23276.3984375
3.53705750925521,19841.849609375
3.78799911837864,21990.1484375
1.10140717988579,17226.298828125
3.42107483120445,21830.548828125
3.48261964475895,23128.349609375
3.71492734078986,15752.099609375
3.50908707035333,17495.099609375
1.09814623207594,24817.798828125
3.35058484899238,16513.349609375
3.51793450741808,18186
3.44163234861055,17673.599609375
3.3983178243012,20317.5
3.49480477681453,12697.6494140625
1.10611402357426,38705.09765625
3.9182762274866,20199.8984375
3.34320619720077,23281.6484375
0.78222976574442,24847.19921875
3.73764357641593,20843.548828125
0.929443753383706,22319.849609375
0.744540242779668,23426.548828125
3.76166377711761,16252.94921875
3.22632790898652,35789.25
3.5884455001463,10397.099609375
3.24613725236843,17087.69921875
3.76745259916783,16390.5
3.16492789317009,15636.599609375
1.01435565957675,20750.099609375
0.991921801216058,20039.25
3.38798879433249,18253.19921875
3.41818698560859,30188.548828125
3.04623364753988,15851.849609375
3.61568702546915,17536.048828125
3.64967839408053,12307.0498046875
1.1020456787219,14422.7998046875
3.71472417191851,13746.599609375
3.42642371246838,18764.548828125
3.77200084355546,26198.548828125
3.40737400935364,17553.8984375
3.6592341993475,22965.599609375
1.10140785452388,15357.298828125
3.52909624840401,16664.548828125
3.4549508977325,16493.3984375
3.39869645572622,19370.3984375
3.69443969863622,33051.8984375
3.41908295309566,21350.69921875
1.10345714804974,17506.6484375
3.58092360086883,22255.798828125
1.02156155918644,25723.94921875
3.58481771725147,14573.9990234375
3.28837011623972,30014.248046875
3.72226796156643,14712.599609375
3.45114273690612,22192.798828125
3.61022829594414,27295.798828125
3.91222313204672,10262.69921875
0.83792064804072,26349.748046875
3.55084592347754,18196.5
0.994200174977123,15505.349609375
3.35369391544311,14944.6494140625
3.49703837073541,14192.849609375
3.51481267091263,12189.44921875
3.61211577068689,28813.048828125
3.51473783382691,23263.798828125
3.43832420387995,22590.748046875
3.31804978969046,27016.498046875
0.876290820509914,23297.3984375
3.32513141710667,25154.849609375
3.77100886827364,29115.44921875
3.72790431109252,37868.25
1.06661821004987,30099.298828125
3.84791810006129,32527.94921875
1.00553867952628,14429.099609375
3.68456328247459,12205.19921875
3.74853429134886,18042.1484375
3.47645900584715,20189.3984375
3.57766188649371,22214.849609375
1.25929353082698,20587.349609375
3.23490012586016,15968.3994140625
3.38272228135108,25332.298828125
3.68071358274082,23383.498046875
3.49434673569317,19146.75
3.4511410394056,17958.1484375
1.3567294394563,18313.048828125
2.03853357861159,26242.6484375
1.05256768508532,27356.69921875
3.72167353177037,22157.099609375
3.32057030030121,11587.7998046875
3.40370032966305,11691.7490234375
1.63852772593809,28601.998046875
3.80594485745619,29427.298828125
1.23462860112715,20869.798828125
3.37447810170007,16529.099609375
3.45108360243178,21152.25
3.62607161216886,31526.248046875
3.61176250272041,18608.099609375
1.13932141777005,33519.1484375
3.86571583219324,21923.998046875
3.4107618099116,17797.5
3.43061155020695,26478.8984375
0.995759396831214,16549.048828125
3.58878594199608,24393.599609375
3.67886106216749,27084.748046875
3.69519112698154,13207.94921875
1.2434604470102,25933.94921875
3.56125687296297,22780.798828125
3.45378927033741,20809.94921875
3.60551627766736,13329.7490234375
3.30172241688603,23678.548828125
1.1833739424391,14880.599609375
1.3781598311799,21920.849609375
3.53518980208108,28517.998046875
3.42441826383269,20248.19921875
3.56686806602153,18492.599609375
3.36612217687526,24109.048828125
3.41640720986373,31104.1484375
3.57188929751133,22846.94921875
1.0166392998255,21699.298828125
3.26111882451836,31604.998046875
3.53860163114412,20567.3984375
3.53627022853805,26962.94921875
3.80365497021,14362.94921875
3.77292481450564,20301.75
3.47668185914785,23335.19921875
3.23595701495505,17180.099609375
3.51122900533132,26753.998046875
1.09249549844409,20345.849609375
1.01572461519381,16548
3.35252715792401,12290.2490234375
3.65506032593761,16975.349609375
3.80028472527905,23534.69921875
3.62890142815751,16903.94921875
3.46175895514101,24364.19921875
0.937009271305059,20150.548828125
1.32873489877709,18590.25
3.44790671310965,22015.349609375
3.48322584463784,18897.8984375
3.7947217300119,17455.19921875
3.49027111178951,12776.3994140625
1.04542044094096,27688.498046875
3.36524391564738,15086.3994140625
3.65562672934007,22310.3984375
0.979492924671021,34364.3984375
3.36369005538331,16822.048828125
3.20902994512767,21936.599609375
0.938579871254256,28931.69921875
3.19888654019223,13321.349609375
1.06634884318826,36212.3984375
0.76926164055964,21481.94921875
3.56034814829272,26347.6484375
3.58784359559405,25306.048828125
0.973189460041728,18792.8984375
3.44684468482899,15152.548828125
1.09948402388779,29626.798828125
1.05002998339294,25190.548828125
2.85553219842462,13477.7998046875
1.01721847986155,51322.94921875
1.01453700902494,46335.44921875
3.54488463579189,26029.498046875
0.963469415936155,27458.548828125
2.92533790227445,32344.19921875
3.44164217450531,16246.6494140625
3.42373149489675,20823.599609375
3.51490446565592,36962.09765625
3.36429501209062,29713.94921875
3.48291077250811,17772.298828125
0.94625183614527,34398
3.62420418254143,22229.548828125
0.888329464019311,15364.6494140625
3.52957346706875,29420.998046875
3.85612395525009,17215.798828125
3.28198229304487,14405.9990234375
3.80091878289467,16106.9990234375
0.672429624878248,22657.94921875
3.65415745010954,23631.298828125
3.48895481717509,16224.599609375
3.55792127670269,18419.099609375
1.12972822349443,33150.59765625
3.5280464584452,27344.099609375
0.848714660598361,23283.748046875
3.50024322771522,26844.298828125
3.44354839182757,16468.19921875
3.4085867668101,15604.048828125
3.13160883518962,21822.1484375
3.50362033828714,21790.6484375
3.2197133718832,22267.349609375
3.40455078666958,11910.1494140625
3.31644791348418,23262.748046875
0.960518203836958,32793.59765625
3.68806705116372,17909.849609375
3.17609357114783,17069.849609375
0.712803198419659,26540.849609375
1.10029318685387,23848.6484375
0.898049879528737,16148.9990234375
0.927701920456872,20766.8984375
3.82008830570006,29248.798828125
3.58829089259874,23200.798828125
1.19648504026532,15954.7490234375
3.44707564145706,21306.599609375
3.380621406529,11597.2490234375
2.10156765668559,26354.998046875
3.41373279710339,20788.94921875
3.42804884250146,17393.25
0.929305366505261,28830.8984375
3.43818887799021,21791.69921875
3.54351103036765,12699.7490234375
3.63729977183006,13116.599609375
3.75354578273909,15443.3994140625
1.0591405051625,19649.69921875
0.987172190601637,11377.7998046875
1.19426581770309,17217.8984375
0.823738024955593,21807.44921875
3.63601089959048,21985.94921875
3.26790024078222,18740.3984375
1.05778750802858,24746.3984375
3.42226709660599,17099.25
3.35190475307006,17063.548828125
3.53452302940234,24295.94921875
1.13091580259035,16209.8994140625
3.4849597268484,13565.9990234375
1.07973855212375,30619.048828125
3.37794395608857,13857.8994140625
0.80419457530731,24753.748046875
1.11953431998005,34936.6484375
3.58614745637978,15118.94921875
3.31918613838354,25802.69921875
3.61745337039111,24860.849609375
0.90617924523096,23797.19921875
3.37703559388336,31880.09765625
1.00781304303381,25422.599609375
0.934982654239374,23448.599609375
3.70042516808932,28103.248046875
3.82072513032002,17803.798828125
3.0686480600998,21789.599609375
3.4306022917409,21248.849609375
0.969056286404447,38546.546875
1.03107464533879,52108.34765625
0.847409819648312,18391.798828125
3.40779968328905,19491.1484375
3.45685242575747,19501.6484375
0.983606049269812,25094.998046875
3.50680806860694,18100.94921875
3.47170689029387,21674.099609375
3.34836131919899,22766.099609375
3.42520393140257,19559.3984375
0.848755697568396,20435.099609375
0.926090093579217,22324.048828125
0.875708688244064,22292.548828125
1.01242362378369,17081.3984375
0.941082502013772,40747.34765625
3.48011864425856,26256.298828125
3.52969881479952,35727.296875
3.37296679747719,15689.099609375
2.19242401819175,22371.298828125
3.67928346132622,17970.75
1.05836801950338,30335.548828125
3.58865315568543,27695.849609375
3.42528988586353,22217.998046875
2.84510354326202,12769.0498046875
1.21166212817866,9203.25
3.57341767811007,17623.19921875
3.44241313600833,30137.09765625
3.79736289154123,21712.94921875
3.08487575504821,17381.69921875
0.833116494783654,12899.2490234375
3.46534152998566,27836.548828125
1.06505533570028,32673.8984375
0.800612997717371,28294.349609375
3.45026793280849,24354.748046875
1.06911085278212,37445.09765625
0.624221227488485,21186.8984375
3.40263302611594,19052.25
1.06244161437661,21016.798828125
1.15671041154319,43448.99609375
3.6137412546923,25912.94921875
3.38402249766806,24694.94921875
1.11458071120196,51409.046875
0.905023823508557,20649.298828125
3.39936529998833,10498.94921875
3.54303369312686,15473.849609375
1.17839085117996,15137.849609375
3.26000803947328,13773.8994140625
0.929879561781433,22822.798828125
0.641739953259606,22205.3984375
3.38234443838669,15824.548828125
3.39928377164358,21448.349609375
3.46282887715012,21708.748046875
1.01479904099857,15983.099609375
3.33869447745285,23893.798828125
3.44335200882568,14505.7490234375
1.07587388369186,15505.349609375
0.902572489100406,17414.25
1.25359963052035,18572.3984375
3.12802788381359,8230.94921875
3.76771480793639,24189.8984375
3.0923775763724,10257.44921875
3.47097618139906,10587.1494140625
3.38626113570032,13602.7490234375
3.40865328747639,22054.19921875
3.52060580380364,21836.849609375
3.50630375642978,23437.048828125
3.56565173656863,18210.1484375
3.69153132495174,25067.69921875
3.50906799094645,14901.599609375
3.68803853435598,26671.048828125
3.6133085153991,26659.498046875
3.5110573386318,16202.548828125
3.61498426590875,23242.798828125
3.57518834079383,26921.998046875
1.09141583207571,18814.94921875
3.58323509447689,20388.8984375
3.60700926409141,43008
3.13151380399273,14258.9990234375
2.9966373671377,26931.44921875
3.55355856757592,15784.6494140625
1.01339863202097,22020.599609375
0.902652220708196,17955
3.59138258084937,14428.0498046875
3.3633532572576,29476.6484375
3.33676066412605,17394.298828125
1.02290353300687,13705.6494140625
3.35545502715505,14861.69921875
1.07330597496474,25333.349609375
1.15817228858791,19270.6484375
3.56627537097744,25060.349609375
3.32349630540321,7646.099609375
3.43186364095181,14675.849609375
0.93677676989683,13794.8994140625
3.48381887198271,19135.19921875
3.46464572106202,28452.8984375
3.62128668358644,10339.349609375
0.829229403778941,17216.849609375
3.56204426873707,30205.34765625
1.30935146500096,18419.099609375
3.33453438831067,26900.998046875
3.40783943525437,23699.548828125
3.62112841276393,14327.2490234375
3.52468235660876,19839.75
1.28082373136749,23821.349609375
3.39166013627594,15121.048828125
3.57829498589186,21171.1484375
3.70450472767929,16962.75
3.61383852385856,30343.94921875
3.78180068130705,13864.19921875
3.76595306115283,18431.69921875
3.54181224936864,17942.3984375
3.33531292151867,16926
3.73285934053457,29401.048828125
0.854319526574409,21864.1484375
0.733532343908055,47818.046875
3.40031586641099,15346.798828125
0.798932516005575,41667.1484375
0.876121142295404,16731.75
3.33017137511995,19409.25
3.14783003397783,18124.048828125
3.54887271199381,17234.69921875
3.63579155169064,18097.798828125
3.22664976379968,12365.849609375
3.11389496386786,19501.6484375
3.63326920441875,27261.1484375
3.74598069803228,27550.94921875
0.912643521300227,21222.599609375
3.52022756867091,32611.94921875
1.09470105988445,21170.099609375
0.836243617259939,22062.599609375
3.32424911113512,22755.599609375
1.13686448089406,22566.599609375
3.4933768634701,13049.3994140625
3.52980531349275,22746.1484375
3.83585415164205,17855.25
0.834964307195482,16993.19921875
3.39603071782568,35990.84765625
0.950804219083449,27751.498046875
0.914617559559201,27960.44921875
1.11163229532506,28254.44921875
3.34617099624528,20239.798828125
3.48271684027022,23025.44921875
3.58307626745064,18147.1484375
0.896465887854263,16093.349609375
3.63476320736691,19244.3984375
0.997908417459879,17031
0.984594532289189,24419.849609375
2.70249985057731,13955.5498046875
0.901619728055901,25237.798828125
3.62238927010473,14843.849609375
3.22934239260063,14549.849609375
0.658308597054354,36404.546875
3.68978550347144,13879.94921875
3.52850162904421,23732.099609375
3.52513255631781,14622.2998046875
0.82617742691719,24555.298828125
3.16976881681017,24016.6484375
3.28372446232621,27244.349609375
3.44976186100921,18634.349609375
0.817687599230983,20431.94921875
0.841781929377203,29424.1484375
3.48707813459272,13309.7998046875
3.35071654337723,22601.248046875
3.67845573473031,23930.548828125
3.3743399385967,18514.6484375
0.868222486621728,23792.998046875
3.25947703076577,16297.048828125
3.48800756517537,20250.298828125
3.57072516956662,16314.8994140625
3.50937345935088,27705.298828125
0.793733129462177,18302.548828125
3.57657599562228,19396.6484375
0.833642626147448,41993.69921875
0.912616586123307,37176.296875
0.951858128045623,32396.69921875
3.87586507202957,26620.6484375
0.90795759332356,16099.6494140625
3.66828874155372,31050.59765625
0.965874592017787,15634.4990234375
3.46403333183976,15656.548828125
3.29408297846386,21466.19921875
0.869762620625178,71230.9453125
0.584631326035013,25667.248046875
0.936106659245648,24337.94921875
3.64719011538751,19867.048828125
3.55263753891821,18321.44921875
3.12907433971768,10405.5
3.45361187167382,18567.1484375
3.61311493428908,19395.599609375
3.22580441120827,21916.6484375
3.68075215928651,31907.3984375
3.45304937975608,25311.298828125
2.98449569904336,22782.8984375
0.743299344601566,26324.548828125
3.48597828220434,35452.19921875
3.6316690191157,19840.798828125
3.38430693724715,14369.2490234375
3.65163888447933,17841.599609375
0.711287900090901,26515.6484375
0.678611687405982,23486.3984375
3.76552713285349,21734.998046875
0.995252198453166,48175.046875
0.85371035390649,31917.8984375
3.54565759918254,13150.19921875
3.33407422754252,30525.59765625
1.01592006275307,12149.5498046875
3.63095981697834,27270.599609375
0.673062178826225,17409
2.47521369869123,29183.69921875
3.63888192094722,9517.19921875
3.30858103173533,10233.2998046875
3.258256470535,22552.94921875
0.996804417499764,26163.8984375
3.63913949163792,26984.998046875
3.79527859538567,19965.75
0.868911306158316,16625.69921875
0.913810113638557,26908.349609375
3.63051489823878,20036.099609375
3.64760190316409,26907.298828125
3.66909213131895,24291.748046875
1.00033433037189,29723.3984375
3.67286774013268,20360.548828125
1.96879557659087,34245.75
1.11417655233053,14873.2490234375
3.65146421258581,19446
3.30875854691102,17418.44921875
2.86450579679093,17908.798828125
3.52471022598193,21702.44921875
3.32661340024235,24628.798828125
3.31116078104119,14172.8994140625
1.13456393511968,35184.44921875
3.27506990621207,11202.44921875
3.77124204603922,18774
0.847485821338202,25122.298828125
3.33303797115102,22790.248046875
3.69539941833408,24005.099609375
3.50870972568723,17217.8984375
1.02272196171097,21744.44921875
0.843875529211112,21997.498046875
3.52528635269852,20434.048828125
0.827349381588236,16480.798828125
3.34545225972115,10492.6494140625
3.81169117533546,23670.1484375
3.57573302867067,31886.3984375
3.40569194742039,25822.6484375
3.66087419087459,20166.298828125
3.79031056248953,11331.599609375
1.08647713067709,32060.69921875
3.47990366482883,20208.298828125
0.98481084449966,35196
3.54148282882322,15642.8994140625
3.52079775477244,15256.4990234375
3.4590135775358,21970.19921875
0.866934492633833,14432.2490234375
3.72416580629998,21148.048828125
3.22784388254365,23572.498046875
0.823453961193239,33892.94921875
3.5855844643874,18278.3984375
0.866807767192023,31606.048828125
3.67730244016921,23909.548828125
3.29537368834085,29227.798828125
1.10565439579815,22396.498046875
0.743575409224857,25929.748046875
3.43542461434278,12860.3994140625
3.67803811284403,14551.94921875
3.39090417980002,15797.2490234375
3.56077078380159,31517.84765625
0.764925665914733,25170.599609375
0.627680291244472,14714.69921875
3.58892166222487,21999.599609375
0.836180715188229,29280.298828125
3.17403915460457,16276.048828125
3.78005696429803,17168.548828125
0.833432911683611,26484.1484375
3.71133824119131,22041.599609375
3.55068982754137,17459.3984375
0.881054472548603,18387.599609375
0.580263754596364,17538.1484375
3.72115149817051,22828.048828125
1.39115743638508,31564.048828125
