"PE-CF594-A","SSC-A"
1.04983948454948,46079.12109375
1.00409848548759,47876.80078125
3.76530811276745,20980.599609375
3.55472765657107,28249.521484375
3.53526973345551,17598.6796875
3.40967964775611,18257.400390625
3.74795039622022,20872.9609375
3.72325385942403,19668.6796875
3.78168518572511,17822.240234375
1.50878678968484,32725.3203125
3.37615717032481,23119.599609375
3.46289190875564,27568.720703125
0.879292392579102,18778.12109375
2.29831019599467,24057.080078125
2.68860062755765,30139.201171875
3.61590088649422,30156.6796875
2.8495821298418,30134.599609375
0.886177202283063,24906.240234375
1.03647606456368,41710.0390625
1.10365116637199,35351
3.80329096457249,30946.9609375
0.968909650095417,26720.48046875
3.66585973201553,22594.28125
0.918047697926354,26890.6796875
1.11964670170425,27776.640625
0.918414252923835,28724.240234375
0.981257226403809,29722.44140625
3.51956966184173,21471.880859375
3.4315204788094,19492.041015625
0.956332116296437,51206.28125
3.08461053915847,16892.12109375
0.958595035488771,28738.041015625
1.17449409079262,35778.80078125
1.96417845193344,29578.919921875
3.4076478049724,26979
3.49363981146665,28548.521484375
3.68416972405505,20466.3203125
3.42653731854845,18312.599609375
0.830820559881938,26583.400390625
1.10337665912177,33728.12109375
3.46944148226068,28491.48046875
3.56824417212987,15291.3203125
3.7620427273323,20343.9609375
3.57315933179457,22101.16015625
0.813550115507324,19349.439453125
0.749037079301558,31552.3203125
0.863014353169146,41236.2421875
0.851331901980652,51679.16015625
3.46395895887345,16855.3203125
0.859430214529605,28807.9609375
3.69592536682848,29383.880859375
3.71333981591131,26204.361328125
0.982734103384912,19684.3203125
0.936162271034524,25368.080078125
0.72794395635284,20719.3203125
3.71199675774039,22454.439453125
0.774076063779219,22240.080078125
3.52797842244094,22758.041015625
3.80068245479413,21576.759765625
0.997336538889692,45408.44140625
3.54972836998823,33979.28125
1.03098520549428,67232.6796875
0.984219177074761,41952
3.77855897201714,24150
3.16918245065058,13962.83984375
3.78679281753785,22042.28125
3.67731430766364,28149.240234375
1.15740823952567,34266.3203125
3.54698056130678,14698.83984375
3.64532842172054,15608.720703125
3.40643599666655,25909.041015625
0.932906379288394,22676.16015625
3.57426987009647,15956.48046875
3.4373662241197,22047.80078125
0.813195629429107,35960.0390625
3.51117054548402,27932.12109375
3.66175948761978,29574.3203125
3.47828536176207,27525.48046875
0.924623386054378,35508.3203125
0.865666440425373,30857.720703125
3.56941998093345,29464.83984375
1.05965126041657,28285.400390625
3.44325235080426,10094.240234375
3.86191666699637,29440
3.57903430071268,14544.2802734375
3.62997454417449,32546.83984375
0.906082835642932,29049
0.828814149538092,30974.560546875
3.45346937601254,14779.7998046875
3.52300467401632,27906.361328125
0.703374080495841,29596.400390625
3.7234819900667,23527.16015625
3.53346596347455,23871.240234375
3.64972633790978,28072.880859375
3.55089729683913,21736.83984375
3.72340854441394,27924.759765625
0.822191099302453,29424.361328125
3.65245446216589,18348.48046875
3.63301209455133,24184.9609375
3.77805317668809,29542.12109375
3.5802776942095,20885.83984375
3.61545821613374,31227.560546875
3.24819798884012,24330.3203125
3.59028145372634,23315.560546875
1.0609769712754,39288.6015625
3.48426682604428,22927.3203125
3.67902004506304,20418.48046875
1.09710996837235,38513.9609375
3.12401773437247,22161.880859375
3.63124851990434,21792.9609375
1.019682729342,21414.83984375
1.05031780111927,34135.6796875
3.64855866292371,15063.16015625
3.49128585160866,28032.400390625
1.1201501071071,30569.759765625
2.76582243179308,35480.71875
0.847578502557538,35509.2421875
3.32822052445625,27439.919921875
0.917227815609165,36742.9609375
3.58788731224865,30257.880859375
1.80077251483886,26169.400390625
2.8973858435076,28071.041015625
0.89252857581884,34337.16015625
3.56856034570118,22703.759765625
3.61074522300186,25006.51953125
3.37758537470646,29313.041015625
3.52960617840475,18696.240234375
3.51281461548288,26809.720703125
3.50189842883674,21239.12109375
3.65790996765363,18740.400390625
3.64194214647501,27477.640625
1.27587464425334,27716.83984375
3.70959258613519,24719.48046875
3.37107903701325,25508.83984375
3.78109045257001,26340.51953125
1.01940526314603,34290.2421875
0.888033647176635,30953.400390625
3.90176670701559,21615.400390625
3.8445906905552,33835.76171875
2.99664446358893,28966.201171875
3.64736752203634,29900.919921875
3.49375400985176,17413.759765625
2.79556294220271,27183.240234375
3.55616837030799,18807.560546875
3.52534651112887,22472.83984375
0.865006367061935,34555.19921875
3.29986084569805,26288.080078125
3.6326271684101,17930.80078125
3.48767427791837,18231.640625
3.62078573248533,15868.16015625
3.50590764041476,16110.1201171875
1.02526188025962,7341.60009765625
3.52947763628659,17971.28125
3.64814121672575,11408.919921875
3.63769238081663,27458.3203125
3.47693268948554,20930.919921875
0.761994611502911,36489.9609375
0.868323004137382,28922.9609375
0.776496901039183,17142.359375
2.8867279549307,20509.560546875
3.55728396504854,28015.83984375
3.39911986872561,27697.51953125
3.64235065068153,26948.640625
3.44442322388638,31438.240234375
3.54712679527702,23736
0.817258173741804,23267.720703125
3.72867733840477,14366.720703125
0.923753807858645,28374.640625
0.806113191931785,30641.521484375
3.59585205441355,13622.4404296875
0.607390901634294,23978.880859375
3.57558475495759,14061.2802734375
3.49603825164081,16851.640625
3.75546139835931,22830.720703125
3.6384548039743,14287.6005859375
0.814642646886504,37843.28125
0.593794016455139,28855.80078125
0.97718136843157,35905.76171875
3.66711575986292,22624.640625
0.750501308930695,33494.44140625
3.75309027672519,14740.240234375
3.58421681094359,25295.400390625
3.49174227007427,17285.880859375
2.9122504683314,27983.640625
3.4075672932826,25484.919921875
3.66020800497815,16841.51953125
1.16123284193392,39175.44140625
3.54788175555408,23674.361328125
1.04623283644382,32981.08203125
3.69008172712323,21695.439453125
3.74561999048943,17806.599609375
0.881275070498055,40148.80078125
3.35665239694923,25858.44140625
3.44254949793356,20251.041015625
3.29137426788369,28227.44140625
3.65038665375371,19208.6796875
3.60752648669139,22871.201171875
3.74229151268024,26023.12109375
3.65912895103585,20752.439453125
1.11045351136598,34365.6796875
0.868868235245302,30760.201171875
0.790117857071628,29754.640625
3.18728763935997,18491.080078125
0.85897921929271,23935.640625
3.45105416489376,18722
3.58590598183853,18625.400390625
1.04925209044223,30155.759765625
1.04408798462595,38414.6015625
3.48912207154317,34752.08203125
3.54385684814663,21582.28125
3.38846523602429,20654.919921875
1.11109365339,50462
3.6234660144895,24828.9609375
4.02872703610783,22231.80078125
0.958958600484849,23810.51953125
0.851232788402366,30692.12109375
1.0654879429323,28225.599609375
0.947567969871899,26379.16015625
0.937647878315104,25126.12109375
2.49620495651293,21665.080078125
3.78401379234868,22465.48046875
3.53073742403426,21044.080078125
3.52364296363334,23973.361328125
3.39314330935719,21823.3203125
3.78674723056477,20534.400390625
3.48731802086163,23606.28125
3.53465709001636,18103.759765625
3.48632648486361,19940.080078125
2.41696279121416,25224.560546875
3.72305630524975,26287.16015625
3.88101164364505,20261.16015625
3.21687788354495,16450.51953125
3.72614743641416,32966.359375
3.75287213824209,21999.041015625
0.677869721861544,30822.759765625
1.02810758837327,28223.759765625
3.54341339003633,23043.240234375
3.58859376536368,25021.240234375
3.64670861445181,16951
3.8012101075657,17124.880859375
3.88619103336499,11921.3603515625
3.44011211420713,14322.560546875
3.41068932707058,11494.48046875
3.6458834823612,17123.9609375
0.877023749143842,34781.51953125
3.66714518890954,29914.720703125
3.70822668735842,22342.201171875
3.4379083264792,18865.51953125
3.49043094330321,16258.240234375
0.757192086295647,22982.51953125
3.18531725138569,24685.44140625
3.53105622162213,27606.44140625
3.75700923686647,33289.28125
3.68408209014343,30734.44140625
3.46215381209759,26807.880859375
3.58520872725823,24993.640625
3.54882161562419,22718.48046875
3.63829021110896,22918.12109375
0.648000480822874,28664.44140625
1.12575091067496,26754.51953125
3.58563410599326,24131.599609375
3.95397641808029,22733.201171875
0.973753776498926,30993.880859375
0.874822491734331,27853
3.5023566778913,27673.599609375
3.59341285272063,17991.51953125
3.67911437198813,20915.28125
3.77404759252519,26372.720703125
0.90238256878212,34294.83984375
0.860182460539578,40280.359375
1.04376598653985,18351.240234375
3.58115035516599,26286.240234375
3.53446980995329,7462.1201171875
3.75387713657591,22045.9609375
0.98078005438201,32050.041015625
3.7158874032517,18380.6796875
3.54409273123452,28057.240234375
3.61090607457513,27220.9609375
0.980382514828529,24629.3203125
3.96638685224167,26340.51953125
3.56338553796277,30268
3.79607886676061,26467.48046875
3.39173233738494,27086.640625
3.63935379319276,32171.48046875
2.89208089257205,27802.400390625
3.48509692590906,21374.361328125
3.67225733037126,20321.880859375
3.5659214650669,28119.80078125
0.984722257651117,33740.08203125
0.706099324668369,28291.83984375
3.51212458071708,26962.44140625
3.78051253093911,18774.439453125
0.843571160295007,25814.28125
0.933551656207827,24054.3203125
3.41003004780846,17087.16015625
3.82835036739353,15535.1201171875
3.35941977063637,21937.400390625
0.899785803530095,21503.16015625
3.69848218414804,32025.201171875
1.2013076051231,54729.8828125
1.07437921684064,44860.12109375
3.53229988974081,20178.361328125
3.85194201664179,14821.2001953125
3.51533741442238,24498.6796875
0.761549027844486,42088.16015625
3.75061735641371,22011.919921875
2.68272940183146,27218.201171875
1.1653192276437,24090.201171875
3.51084644266921,25081.9609375
1.16802546721922,31123.599609375
3.80839308022371,20459.880859375
3.54503911388902,26373.640625
3.94598285094225,28888.919921875
3.1860350806122,23184
1.20950507968303,32314.080078125
1.15696549289585,33855.08203125
3.54402208777309,30295.599609375
3.46543083064965,13895.6806640625
3.3779043484621,28490.560546875
3.72547903032738,21091
1.00249571533878,41548.12109375
1.0503564111022,36673.0390625
3.6899676604231,32279.12109375
3.52484998931078,17842.48046875
3.47267445134274,21531.6796875
3.60339138074352,17171.80078125
1.10998212464474,41492.921875
3.70556550871332,25921.919921875
0.974556761770995,22199.599609375
0.996831396465228,28933.080078125
0.805538884493494,42465.359375
1.23021494679707,46829.83984375
3.61580493946021,19901.439453125
1.11249099479899,51553.12109375
3.89909065125033,19329.201171875
3.75974027361864,18888.51953125
1.02296428387582,41491.08203125
3.51644396968289,25820.720703125
0.947774977320735,17492.880859375
3.57070136208947,26046.12109375
0.829817637246662,32243.240234375
2.93076889089154,29256
1.05237696856712,30564.240234375
3.51080544352977,16599.560546875
2.90895169329295,29062.80078125
3.32372397046705,17813.9609375
3.50605178817831,23979.80078125
1.088507771845,31989.3203125
1.09399915820497,33833.921875
1.05931891921097,29478.640625
3.50493389260355,31143.83984375
3.57806026867227,24532.720703125
3.44955233179538,21149.880859375
1.03952684674972,40941.83984375
3.74795808628443,26376.400390625
0.953210513322436,31817.28125
1.0171360381203,25605.44140625
1.07906544870832,41815.83984375
3.30381867152515,20387.201171875
3.68727166297462,35839.51953125
3.44406392087427,26973.48046875
3.76550271936832,25070
1.18488224638906,22851.880859375
0.958771334335047,23623.759765625
3.55610649226241,29567.880859375
3.76615091789504,15681.400390625
0.901107964849735,25296.3203125
3.26349183176886,26440.80078125
3.54364200236199,22984.361328125
1.0807321505802,27057.201171875
0.820777374084749,25848.3203125
3.72546099772523,30923.9609375
3.70618776601795,27166.6796875
3.56135109392002,28669.041015625
3.62699046330287,34534.9609375
3.59002605499409,29206.3203125
3.50187403115863,21747.880859375
2.95801327501071,23828.919921875
3.44900238799848,18642.880859375
3.31153464928164,35543.28125
0.816173716410402,29631.361328125
3.83742684205016,27185.080078125
3.10635219313282,24725
3.39200121569584,26617.44140625
3.57239525321737,21025.6796875
3.34143183942366,23125.12109375
3.72363188221372,28864.080078125
3.32330857231696,26587.080078125
3.64735593377807,20143.400390625
3.56887367927303,22040.439453125
3.30613164763398,30383
1.77956442306894,30387.599609375
0.888202080184412,32772.2421875
2.88656472209341,25484
1.04065951944192,36978.48046875
0.952585149925419,30706.83984375
0.970933368795362,31963.560546875
3.62659883675972,29105.12109375
3.75316050731694,16991.48046875
3.64444516609395,21317.3203125
3.83583662322633,20856.400390625
3.61347086227002,20286
0.752039209572998,27216.361328125
3.60851442601989,28303.80078125
0.914548729195453,40408.2421875
0.879509603839134,66524.28125
1.11201157705652,21309.041015625
0.870014827675342,25252.16015625
3.60983534772863,9767.640625
3.79228733084205,30561.48046875
1.06839264793016,24747.080078125
0.87118165471722,26714.9609375
0.649439995733908,29272.560546875
2.82540615349806,22878.560546875
0.954069560391178,28060.919921875
3.84435656593064,25078.28125
0.863609366875016,28586.240234375
0.865360457796284,26682.759765625
1.63604054944059,24531.80078125
3.79739281084599,19144.28125
3.31869721686678,19830.599609375
0.951658003018763,31422.599609375
3.5454822407792,24322.9609375
3.61960841003344,19423.041015625
3.20940240767957,15948.2001953125
3.63242960316101,18068.80078125
3.3101243108573,25791.28125
3.46099395179905,20723.919921875
3.18926140020779,26787.640625
0.816395719868352,27591.720703125
3.36887237446366,18298.80078125
3.62312837422431,24608.16015625
2.92905596176101,15626.2001953125
3.70094246069543,32399.640625
3.71158843043365,18437.720703125
0.826348706234825,26546.599609375
3.5343091160315,19711
3.37265274699642,18188.400390625
0.973670343968341,30386.6796875
3.36788935522724,25352.44140625
3.54886406485164,34259.87890625
3.63495322295916,14607.7607421875
1.21878643421538,28409.599609375
3.52480890624615,23695.51953125
3.38175128336589,26243.919921875
3.89421939557568,39887.51953125
0.929362193665236,36173.48046875
2.95460735918284,31220.201171875
3.87938260293338,19881.201171875
1.30425915100118,35248.87890625
3.36357997012467,19377.041015625
3.68765481356357,16955.599609375
0.985295575173118,27190.599609375
3.65245979667153,25024
3.54418451158278,31880.759765625
3.50117758784946,32202.759765625
3.73138764874527,25966.080078125
0.953957575615615,44076.28125
1.16471446608481,28724.240234375
1.04957386119636,33611.28125
1.06730515608827,33065.71875
3.66656263765971,27687.400390625
3.65996777689184,20752.439453125
3.51682809926608,30159.44140625
3.62196261341853,29407.80078125
0.863604786899279,41323.640625
3.77679129972351,39121.16015625
3.47613216166854,25785.759765625
3.67761051629669,14658.3603515625
1.0128620334984,31337.041015625
3.61394322842897,19301.599609375
1.08698736506274,32377.560546875
3.50277212482832,36104.48046875
3.60185177748853,24096.640625
3.4519529643635,32461.28125
3.7101565284943,25571.400390625
3.55107812756672,22569.439453125
1.06338142759077,29372.83984375
2.91559406347003,22098.400390625
3.57826924242864,10994.919921875
0.832233110798586,32269.919921875
0.887881195863635,47587
3.45587672739355,25349.6796875
1.82626174488836,40650.19921875
0.692612819459052,24587.919921875
3.67445020041881,20322.80078125
1.13911357118058,28597.28125
3.25195601015645,38825.83984375
3.67404266413739,24628.400390625
0.95109308938372,25528.16015625
2.80139201709893,30320.44140625
0.902928150119524,27879.6796875
3.49185121400929,18734.880859375
3.60112222765746,21483.83984375
0.976690993776834,44554.6796875
0.937748664989265,45091.0390625
3.49096301272483,23770.041015625
0.847754292046046,27059.9609375
3.55989283679839,27473.041015625
3.61896690532663,28704
2.30398878597696,29694.83984375
0.993322756558224,24680.83984375
0.754489919409608,67592.3984375
3.45741006514773,14173.5205078125
0.839045252735716,43428.6015625
0.961631473983982,22473.759765625
3.71500169510695,18528.80078125
3.66730090237423,20761.640625
3.21342780541599,25236.51953125
3.62469308611502,32857.80078125
3.39787342570056,17041.16015625
0.918317797929793,65336.5625
0.966343393567065,33751.12109375
3.69878715604003,29456.560546875
3.59434034171059,34475.16015625
3.549538821234,22489.400390625
0.674315225593762,61249.921875
1.17227441558387,28391.201171875
3.53221927559093,16370.48046875
2.2386796558621,23727.720703125
0.985533781291809,36992.28125
3.58663741844824,35612.28125
2.85457168272835,22885
3.49156050280032,19822.3203125
0.939927290183573,29571.560546875
1.09619637350674,23285.201171875
3.45827460863709,30254.201171875
2.18797208221752,25971.599609375
3.68466897723804,23933.80078125
3.54855456947861,20946.560546875
0.968650367293227,42734.921875
0.901859411539629,33880.83984375
0.894279908157395,20566.599609375
3.50406171973754,26621.12109375
3.41509904210021,21013.720703125
3.82964033361297,25645
3.61363726627574,26622.041015625
2.57162013433588,28936.759765625
3.55339916847384,15536.9599609375
3.56983591728708,20769.919921875
3.35993192232331,23533.599609375
3.62737823489859,25434.3203125
3.52773459412843,29596.400390625
2.70575787318512,28756.44140625
3.66108686856784,18069.720703125
3.46556573262703,26666.201171875
3.23361488628781,15504.7607421875
0.99806649269214,26327.640625
3.6905158167184,10852.3203125
3.65617393199283,27487.759765625
3.52192757454184,23225.400390625
3.60116080546837,27458.3203125
3.46095848535526,22774.599609375
3.62332507626984,25671.6796875
1.00554945147523,39620.72265625
3.58312621970561,24736.9609375
1.02142184388647,37300.48046875
3.6122295299126,28329.560546875
0.753002209083696,24668.880859375
3.5877401456888,34033.5625
3.69837963800011,23154.560546875
0.917022319837106,22659.599609375
0.957060906339718,28688.361328125
0.882153052610051,40181
3.58274849695497,29610.201171875
0.945270828714706,33998.6015625
3.75550006020394,25639.48046875
2.24412018644105,27466.599609375
3.78144615889185,32269.919921875
3.51378590107937,27368.16015625
3.38769097951188,20619.9609375
3.43871473222291,16346.560546875
3.48455983163579,35260.83984375
3.62775127582848,28300.12109375
3.82349661905777,14997.83984375
3.64942931769948,26314.759765625
0.882934117660447,121894.484375
3.63290072968719,30130.919921875
3.89722282491888,25396.599609375
3.50290801840253,27088.48046875
3.5089771396475,19621.759765625
2.88449625216211,25736.080078125
3.55705753002459,25448.12109375
3.19892648864657,33854.16015625
3.65845451007155,12461.400390625
3.32783206007549,21543.640625
3.46236706814023,20751.51953125
0.930592248447165,24309.16015625
3.6034505112272,20633.759765625
3.38688780276564,23639.400390625
3.43054962398123,22857.400390625
3.59214163683637,19445.12109375
3.33452565797005,19005.359375
1.04073922605511,49312
0.796033833302433,32439.201171875
3.58498608175935,22597.041015625
3.26743381521907,26038.759765625
3.61605272072523,27744.44140625
3.77096888338535,12840.4404296875
3.80163337283914,25825.3203125
3.50986253564118,30495.240234375
3.75105610478323,30315.83984375
0.860035175319155,27384.720703125
3.68360848044382,21360.560546875
0.869137496943028,24901.640625
3.24139048343311,26468.400390625
1.08981712550142,28730.6796875
3.70731281553273,24335.83984375
0.951284465512735,21009.12109375
0.83277510618068,40602.359375
3.50874612521821,19067.919921875
3.06024660355459,33205.5625
3.93384888750676,25356.12109375
3.6350582496943,20304.400390625
0.72607461445455,29717.83984375
3.43281413514348,31193.521484375
3.38637507842517,22018.361328125
3.49183125981176,12621.48046875
3.55454090948876,19287.80078125
0.94879662793353,42342.08203125
3.59331348896317,29014.041015625
3.30251760612862,25895.240234375
3.50931913464242,39269.28125
3.4738930892443,37405.359375
3.58215294455953,27059.9609375
3.37066174458806,21005.439453125
3.59414347255563,25066.3203125
3.66749626225392,23821.560546875
2.96824142628083,17713.6796875
1.06408602326535,30210.9609375
1.10331617153227,29206.3203125
3.75816022990986,33728.12109375
3.54900814778065,12966.48046875
3.45613408743139,26176.759765625
3.77280454503206,13328.9599609375
1.09067824129882,26148.240234375
3.39090807313506,27339.640625
1.16838881487476,31814.521484375
2.04387304041247,40181.921875
1.04688128128466,32458.521484375
3.52081747811798,28674.560546875
3.5405301479568,17920.6796875
3.59029774407579,21195.880859375
3.49414101976896,25859.361328125
2.86961856687082,31080.361328125
1.10408304737797,37082.44140625
3.68014780491372,26728.759765625
3.56096497055426,19122.201171875
3.3128599586803,25726.880859375
3.29048300718301,34329.80078125
3.58362314216368,23705.640625
3.71912656056273,24553.880859375
3.33239087351518,25342.3203125
3.43625487384292,25993.6796875
3.73174597627796,22313.6796875
1.08618754697363,41460.72265625
3.74716130889267,34458.6015625
0.913007085147173,29796.041015625
3.42701891143396,35773.28125
1.09696124811684,40895.83984375
3.69492174745723,26018.51953125
1.04002541332398,32690.361328125
3.54793882831763,30143.80078125
3.61000152465649,29729.80078125
3.60479316403619,17672.28125
3.59489064518018,19600.599609375
3.50822090973201,27326.759765625
0.950884477384318,30462.12109375
3.63873781270385,49190.5625
3.41082131184593,11879.9599609375
0.923147116599091,45146.2421875
3.16282129990675,23321.080078125
0.940635612378176,44712
3.50558136330592,18588.599609375
3.63538113918797,24909.919921875
0.841019383259885,30664.521484375
3.78713503530955,17181.919921875
0.713580544445699,25822.560546875
3.62706022387118,18253.720703125
0.894888612586375,43886.76171875
3.73401607938486,21736.83984375
0.951802990665341,33108.0390625
3.4899312907889,21562.041015625
1.10092718895716,24358.83984375
2.86469083280725,21812.28125
3.36926644722084,28200.759765625
3.61250118412605,29263.361328125
1.03336545511513,31533.919921875
3.55756536539122,32050.041015625
3.6215287907659,17671.359375
3.61066069744309,22965.9609375
3.33259406213654,28722.400390625
3.57504779780032,23312.80078125
3.51571301364743,21107.560546875
1.02926729968608,46463.6796875
3.70161410600529,30981.919921875
3.79345481921449,25242.9609375
1.20341786312541,61065
1.07629830681636,25742.51953125
3.58431274114347,25851.080078125
3.276993990453,31158.560546875
3.54684071426004,23927.361328125
3.58348932559537,17458.83984375
3.57909722295635,24437.9609375
1.00293055335665,34816.48046875
3.69873004187368,22662.361328125
3.86465718191271,24163.80078125
3.04185786870012,22376.240234375
0.961388007219653,34753
0.906366517314337,33780.5625
3.75505947690196,28696.640625
3.45030845740537,33696.83984375
0.90678216721284,16928
3.78964791140168,23237.361328125
1.05294809144751,31017.80078125
3.76868296147868,18331
3.40352530600376,25243.880859375
3.81228380453501,25244.80078125
1.79396927377,36019.83984375
3.42086986678154,32971.87890625
3.91580005697686,25723.201171875
0.761589236572715,24989.041015625
0.837020990916872,34115.44140625
0.637844250134649,27907.28125
3.41740648924101,22415.80078125
3.77232328792889,30934.080078125
3.70208391016488,34318.76171875
3.55015114091995,26907.240234375
3.72176750582437,23379.041015625
1.13901728195616,39228.80078125
3.64100132009919,23220.80078125
3.37892854063455,14127.5205078125
0.803703799800137,25001.919921875
0.550636944635088,27902.6796875
3.63879562443436,33335.28125
3.18354204379078,19694.439453125
3.54995408678545,40215.9609375
0.861614811691193,58247.9609375
3.63684828769553,36817.48046875
0.675129102247559,32370.201171875
0.707473179714867,19311.720703125
0.665616512556624,22847.28125
3.53180923841819,23005.51953125
0.647272215701208,25010.201171875
3.62500608730093,24249.361328125
3.70873818112064,32483.361328125
3.70432240975234,36573.6796875
3.28693431251051,24865.759765625
0.484627312356042,68816
0.513614541542997,61820.3203125
0.57803298923125,22197.759765625
0.470112376856421,47423.2421875
3.52314684769141,20514.16015625
3.65722619635132,22310.919921875
0.473820908487879,20933.6796875
3.69364288812328,15660.240234375
3.63731945844906,19528.83984375
3.8363917281713,29964.400390625
0.514985470961227,31993.919921875
0.488067213177241,17060.48046875
3.36980555849726,21644.83984375
0.600672772468548,23878.599609375
3.39771286403723,23791.201171875
4.0908568081496,35588.359375
3.12445050205217,25791.28125
3.01978046083594,28937.6796875
2.837159025412,19971.361328125
0.657065914181568,49888.83984375
0.587959633217928,22087.361328125
0.651318959915173,51570.6015625
0.697104602921531,27723.28125
3.53076724073442,23928.28125
0.789018801757569,24957.759765625
0.896219152544701,71477.5625
3.67529095789147,13381.400390625
0.805325760760577,51006.640625
0.739769676447451,20739.560546875
2.17572189340883,24273.28125
0.748779690116344,27697.51953125
3.45839559719312,19044.919921875
0.895229242347527,45776.44140625
0.586902648616386,28576.12109375
2.1063716443698,24065.361328125
3.57437914416475,17734.83984375
3.47236894835396,25847.400390625
3.69463682898426,22571.28125
0.939124574281266,20864.6796875
3.81751972617999,24636.6796875
2.01205904473687,29600.080078125
3.50061870005181,16215.919921875
3.48445712987597,41746.83984375
3.51725883335194,15024.5205078125
1.06374179239854,27853
3.51352940872441,14435.720703125
1.14926778201757,36224.08203125
3.53543581046403,24376.3203125
