"PE-CF594-A","SSC-A"
3.36070443142772,20367.359375
3.33351333280142,26731.19921875
3.79171273655171,24759.359375
3.61459165741318,19191.359375
3.04401751458783,15610.5595703125
0.679304186894586,20710.080078125
3.72583595289637,32741.759765625
3.45771652388917,23024.638671875
0.640191493449726,48826.55859375
3.29202873792392,21734.400390625
3.59547051751949,19203.83984375
0.967952016178192,25890.240234375
3.84004970831555,27176.638671875
3.41690629054259,34126.078125
3.48641094105875,21409.919921875
3.30033383402883,26414.3984375
3.55794229705519,16431.359375
3.32379304775702,19480.3203125
3.60349206055196,17744.638671875
3.54441091600498,26440.3203125
3.6423629663783,22803.83984375
3.63286032611954,17653.439453125
3.20491692838799,14651.51953125
3.46570935716204,19390.080078125
0.700920239626534,27959.0390625
3.52755464598613,26617.919921875
3.58156421239227,26875.19921875
3.48210330202576,26105.279296875
3.67524852869483,20690.87890625
3.47350812868721,47390.3984375
3.49626085561427,20370.240234375
3.46008025371383,16155.83984375
3.5755886955156,23400.958984375
3.74421451295349,19617.599609375
3.71971566936728,27518.3984375
0.709545596932281,13487.0400390625
3.54249442628431,18994.560546875
3.74905284875508,28784.638671875
3.77346480417167,29832
3.18774359495087,16626.240234375
3.49725192705026,18955.19921875
3.47530502183736,22817.279296875
3.51604711112102,16426.560546875
3.44494025756423,14155.19921875
3.66863537285901,21516.48046875
3.53197894093112,15796.7998046875
3.57046958794067,24601.919921875
3.70813703000096,21597.119140625
3.58990605383247,13939.19921875
3.53293584194103,22375.6796875
3.54714277793947,20306.87890625
3.49517766372548,17403.83984375
3.37522266726547,27475.19921875
3.80147805865918,23679.359375
3.78260581253884,14648.6396484375
3.49431554895181,19990.080078125
3.56707142351737,24869.759765625
3.60361524100766,16579.19921875
3.54354369082168,14679.359375
3.6234279942834,10779.83984375
3.68338706807739,28881.599609375
3.48560467818004,18514.560546875
3.79797813042664,38706.23828125
3.60658286513163,23277.119140625
3.21922148209367,34306.55859375
3.39608170066628,26454.71875
3.48672415282754,25535.0390625
3.58961450387028,19308.48046875
3.84246651432482,21337.919921875
3.56917870959068,26669.759765625
3.48403888181901,17419.19921875
0.723611625222162,33715.19921875
3.58711893147167,24279.359375
3.42302622398665,26376
3.45732663327386,28080
3.38307305500011,18148.798828125
3.42990087141547,26652.478515625
3.64380863537535,14256
3.61774636939868,13305.599609375
3.25689273621808,11705.279296875
3.51130069748501,23515.19921875
3.3480202030299,30958.080078125
3.71332658476655,27889.919921875
3.49444222362034,17157.119140625
3.64544507718496,22610.87890625
3.37905060856784,15148.7998046875
3.58779192108152,25139.51953125
3.20915828389804,20138.87890625
3.60358499023361,18511.6796875
3.48977829512304,23424.958984375
3.46480391295597,29064.958984375
3.687350103359,20238.71875
3.63946312840164,18122.87890625
3.48779894993005,25899.83984375
3.48850280837241,13598.3994140625
3.74924704725712,25101.119140625
3.30211735228832,23024.638671875
3.64071020877152,21412.798828125
0.699420497998351,41051.51953125
3.60756078551954,23447.0390625
3.42341496229575,25266.240234375
3.46755171339135,27890.87890625
3.46946323587113,31235.51953125
3.58749219930236,21110.400390625
3.59339290575144,28463.0390625
3.59468217158868,14269.439453125
3.70510688005845,19156.798828125
3.55923699811362,24038.400390625
3.5040367679234,14087.0400390625
3.65804071520516,25791.359375
3.53645754337577,25033.919921875
3.45858170846806,16530.240234375
3.62125992227504,19858.55859375
3.68762304360943,34746.23828125
3.58197609065191,30421.439453125
0.733492524535545,47432.640625
3.31975198794833,19101.119140625
3.90859741593785,17581.439453125
3.79006313342413,21748.798828125
3.43497019582342,36733.4375
3.53960882684211,22868.16015625
3.39229093574633,17949.119140625
3.42376315980434,17356.798828125
3.15140357398921,16401.599609375
3.53764073957929,26130.240234375
3.72368373412193,16909.439453125
3.37507808673333,18677.759765625
3.45588882623899,18879.359375
3.58636576232179,11735.0400390625
3.81598518993522,21245.759765625
3.53299593885824,28305.599609375
3.67949767391053,27138.240234375
3.71358722598387,25209.599609375
3.41605678126324,32500.798828125
3.57916174862316,26560.3203125
3.53217781793107,16505.279296875
3.30576427619584,19980.48046875
3.50435895655571,17789.759765625
3.51738333798332,23257.919921875
3.49301029966767,28829.759765625
3.21609810697903,23027.51953125
3.2609309656817,23264.638671875
3.47744509867307,21398.400390625
3.5821074055798,21426.240234375
3.50957944018266,20883.83984375
3.66904613694283,16298.8798828125
3.29843377323953,17367.359375
3.51979463214311,16690.560546875
3.54416455340945,6140.15966796875
3.46580230202876,24341.759765625
3.65954760781568,23671.6796875
3.40706301159841,15543.359375
3.40938839395306,29005.439453125
3.5816486680058,16530.240234375
3.56083158715722,26227.19921875
3.36373322493259,18376.3203125
3.55327875897542,20607.359375
3.63609345585277,26841.599609375
3.29459105061874,17568.958984375
3.64473048787166,34849.91796875
3.69040956062257,26400.958984375
3.58183024903378,14653.439453125
3.25403807952806,12988.7998046875
3.38469629834256,11687.0400390625
3.05465118325984,17806.080078125
3.3550290005803,26700.478515625
0.924453499975208,37832.640625
3.46031634423572,13560.9599609375
3.39287234666213,17655.359375
3.53265753246808,25452.478515625
3.28229661195672,11912.6396484375
3.60812372348695,25201.919921875
3.58498613893456,15270.7197265625
3.30334766771912,32555.51953125
3.74805291818001,21488.638671875
3.25599800923962,15337.919921875
3.2239095230129,23640.958984375
3.50917316389501,16543.6796875
3.37962751986361,17789.759765625
3.490100331276,15512.6396484375
3.49176002086107,26753.279296875
3.77869339624239,23344.3203125
3.51914055311652,13377.599609375
3.5467193145426,20110.080078125
3.5031423440535,25577.279296875
3.40583747889936,22034.87890625
3.73761297110629,21739.19921875
3.56770445343877,17122.560546875
3.63930831236517,14106.2392578125
3.47505143112288,23249.279296875
0.869585019350098,28706.87890625
3.56836536437865,17203.19921875
3.46938734700494,16317.1201171875
3.77773887585006,23028.478515625
3.41990671077765,15118.080078125
3.74001943418964,17978.87890625
3.36086245015682,14705.279296875
3.18854230016394,23031.359375
3.56757157241796,11052.4794921875
3.61331240064092,30835.19921875
3.59056943729588,25879.6796875
3.65471776985385,15836.1591796875
3.43790515447169,19200.958984375
3.19044434114665,21259.19921875
3.65321151661235,22724.16015625
1.05751553873828,65716.796875
3.45279050607459,16923.83984375
3.44921833804724,17578.560546875
3.23531352292971,22199.0390625
3.4692540741477,19862.400390625
3.39707235721238,24446.400390625
3.43851398547967,17606.400390625
3.63566626209391,30813.119140625
3.32718307265219,21312
3.78318452128512,27425.279296875
3.39928856593257,20677.439453125
3.57491169961374,16869.119140625
3.6368802832592,33773.7578125
3.43450594130533,14034.2392578125
3.81244928228029,32406.71875
3.50950975566131,22889.279296875
3.40251296496131,8062.07958984375
3.40991288979955,14952.9599609375
3.47126015804392,22267.19921875
3.6463133359756,27354.240234375
3.23329223425338,13311.359375
3.53558199939946,14960.6396484375
3.35828140365935,25838.400390625
3.48602251864741,24785.279296875
3.68194169029875,16370.8798828125
3.30024248568845,20599.6796875
0.888904433871794,42933.1171875
3.50032963184652,17942.400390625
3.42123092285504,18038.400390625
3.76183327663291,21705.599609375
3.47485197532819,20824.3203125
3.38143451298444,27232.3203125
3.55248935165296,32954.87890625
3.56699857403546,30729.599609375
0.946323945022182,61618.55859375
3.64695414814973,27958.080078125
3.3563196388614,17495.0390625
3.60065268849564,34716.48046875
3.67896340419315,25536.958984375
3.3331698906637,21560.638671875
3.19893868675386,35277.12109375
3.30871593500295,26326.080078125
3.65248937796546,27967.6796875
3.46842702433786,19543.6796875
3.50595466593191,19401.599609375
3.58894575414834,22084.798828125
3.31875265511698,33899.51953125
0.634406107465135,24431.0390625
3.57466561996137,23612.16015625
3.46251520555599,19364.16015625
3.64171598610445,23283.83984375
3.52436894382751,14956.7998046875
0.376198179861697,38112.9609375
3.26877951944778,24627.83984375
3.44907505701197,30180.478515625
3.59559340304898,16547.51953125
3.55435825124803,29239.6796875
3.39112720047899,12182.3994140625
3.84223103383773,12760.3193359375
3.43746157226169,17299.19921875
3.60346531071184,27874.55859375
3.09330337786567,21802.55859375
3.61883160939999,34044.48046875
3.59156971205723,14631.359375
3.47997938284571,19943.0390625
3.7445816463393,26391.359375
3.754384850293,26691.83984375
3.63714980768331,21168
3.64513461157691,15716.1591796875
3.53347043373992,21348.48046875
3.72987115031364,14299.19921875
3.3807581910427,37963.19921875
3.406763597411,8593.919921875
3.49815097913946,20039.0390625
3.32256759976691,11775.359375
3.66882026284528,13804.7998046875
3.7364355455007,22674.240234375
3.40280858523777,37498.55859375
3.48403607232895,21311.0390625
3.68478499277216,17485.439453125
3.44911464312154,19889.279296875
3.59815395015402,17874.240234375
3.30633989616243,10630.080078125
4.0116753985911,11883.83984375
3.54336191145154,23630.400390625
3.56698881506178,15846.7197265625
3.700566042421,21419.51953125
3.4851404351445,30252.478515625
3.60269226093139,22315.19921875
3.58584709683796,16402.560546875
3.84435915903939,24112.3203125
3.49473217338885,24768
3.4754573038686,34802.87890625
3.78287002670715,20047.6796875
3.51651329503284,23383.6796875
3.36313928073186,19249.919921875
3.38837960955534,14058.2392578125
3.61764287288252,19656
3.23626184835585,19664.638671875
3.52761996023943,28200
3.50873684161354,20000.638671875
1.089409900918,33039.359375
3.43160589477564,27367.6796875
0.995435852204228,40328.640625
3.52695615360685,17242.560546875
3.51118863456644,19954.55859375
3.52098560089789,12921.599609375
2.62160794082435,20328.958984375
3.61919154696337,18890.87890625
3.33056281081823,30231.359375
3.38485850178032,21061.439453125
1.00632432771145,38521.91796875
3.3399931302497,20471.0390625
3.45566431331854,15669.1201171875
3.87980329236274,20314.55859375
3.49763980037129,19671.359375
3.50851766720272,28989.119140625
3.5714598938748,25253.759765625
3.44993085044322,26207.0390625
3.39496255566113,33964.80078125
3.54663883725436,19171.19921875
3.46978237321598,25449.599609375
3.38142010499312,17833.919921875
3.45302363743175,20784.958984375
3.3353550437093,16615.6796875
3.63349143463424,10546.5595703125
3.64344127509497,22115.51953125
3.59570930613388,15354.2392578125
3.52605289959432,21124.798828125
3.62862604574767,22482.240234375
3.48105993733767,31073.279296875
3.45943877485741,22058.87890625
3.4127454221894,29520.958984375
3.30533539101546,13388.16015625
3.51507428883568,21864
3.57089414852236,22901.759765625
3.72276977259568,23905.919921875
3.66851780060991,18692.16015625
3.65749670725436,16894.080078125
3.50818547580139,28583.0390625
3.38226972995243,22488.958984375
3.31538765133494,21933.119140625
3.49129430840414,18454.080078125
3.59582147963556,15984.9599609375
3.37249349464586,22192.3203125
3.71568673683891,21688.3203125
3.48333976017174,30459.83984375
3.623260065576,29980.798828125
3.47529490921667,20245.439453125
3.89002883267176,19870.080078125
3.38145236943262,33366.71875
3.63341330489097,33162.23828125
3.42115818414235,14830.080078125
3.53539864770792,27601.919921875
3.46670986855411,23177.279296875
3.57323452549001,14944.3193359375
3.65741398355178,24870.71875
3.49396809006104,21733.439453125
3.43737427074906,13914.2392578125
3.61443148518029,10096.3193359375
3.47521090494591,11725.439453125
3.52178043392991,23922.240234375
3.39493083841351,17650.560546875
2.9796689287248,25543.6796875
3.49230489361419,16629.119140625
3.65171044639732,14520.9599609375
3.70298548557975,20645.759765625
3.28731365160196,31569.599609375
3.4420210995205,20879.0390625
3.57687534749208,20279.0390625
3.33029357990324,25750.080078125
3.59728431261086,14952.9599609375
3.67630825431748,28320
0.992775506469631,21345.599609375
3.73707194079408,15461.759765625
3.43569303547699,20518.080078125
3.13744271101007,28583.0390625
3.55831580192695,22741.439453125
3.47485137317484,18490.560546875
3.71121459743469,34793.27734375
3.56422887411905,14961.599609375
3.5171287380183,16920.958984375
3.35732696028959,20785.919921875
3.84183171843818,21083.51953125
3.46092060115438,20893.439453125
3.58214490735623,25416.958984375
3.62490552621465,21145.919921875
3.32359755059412,29006.3984375
3.49341023498157,17283.83984375
3.55783980012933,33027.83984375
3.33683850447643,20258.87890625
3.59557018147222,29714.87890625
3.60786525903279,13343.0400390625
3.33904898572227,22442.87890625
3.56935493380732,31081.919921875
3.58150571230845,25524.478515625
3.64785535405172,39709.4375
3.64052998490526,17579.51953125
3.39982247141192,34030.078125
3.53820675397685,21429.119140625
3.6508358431624,23023.6796875
3.62055973091861,33406.078125
3.90301061146301,28312.3203125
3.58217171129525,25866.240234375
3.45932290905884,17438.400390625
3.40864789862373,20868.48046875
3.54820856418044,14513.279296875
3.39603258497489,15520.3193359375
3.62080429727615,21216
3.49105989301706,37093.4375
3.51489088822287,27476.16015625
3.39586061103767,30573.119140625
3.68686156495183,31498.55859375
3.78906028878534,32949.12109375
3.36016468644593,20107.19921875
3.06932273382535,18706.560546875
3.58656426915005,17143.6796875
3.43831205883451,27456
3.69638579289466,19264.3203125
3.48416403003335,26606.3984375
3.31141681639434,23045.759765625
0.741112603061552,28476.478515625
3.51777403324278,39544.3203125
3.41953088045775,25862.400390625
3.68813016812461,13654.080078125
3.42924340878696,20928.958984375
3.12380096609935,18559.6796875
3.49219350373829,24428.16015625
3.552167072079,24165.119140625
3.50411180014108,22063.6796875
3.43324275495654,20597.759765625
3.50536078839694,20877.119140625
3.50627346901873,26435.51953125
3.26219178634324,24893.759765625
0.761093432723431,47039.0390625
3.41848830619558,20861.759765625
3.49761127912835,30528.958984375
3.53938591615283,18296.638671875
3.45312698822655,18593.279296875
3.41333172672215,14437.439453125
3.55264675362688,18186.240234375
3.61363287927911,21662.400390625
3.58698842683819,21570.240234375
3.51282889086,14831.0400390625
3.57226176472012,16567.6796875
3.70922751093562,16351.6796875
3.51950851330314,20974.080078125
3.44763117621685,22796.16015625
3.58452307383695,19811.51953125
2.93399518668864,37965.12109375
3.50641359500795,31032.958984375
3.6641552271845,20325.119140625
3.40687485570941,13122.2392578125
3.16806185006381,31149.119140625
0.801284926671234,34483.19921875
3.28702270003848,20273.279296875
3.66356166453707,21768.958984375
3.76864150037677,20799.359375
3.47345694133086,19872.958984375
3.40883349014335,24966.71875
3.69186248011508,18224.638671875
3.61897888065355,21570.240234375
3.54955821274246,18276.48046875
3.41179939738824,27546.240234375
3.50969312042006,21433.919921875
3.44375546584849,36354.23828125
3.2648516990462,26121.599609375
3.55176907036397,32661.119140625
3.63211496026991,25558.080078125
3.73287123627905,30903.359375
3.47712558398022,22347.83984375
3.21319197915602,24257.279296875
3.63328778761995,20727.359375
3.41615646670116,21858.240234375
3.75853403803346,27597.119140625
3.72098567398804,26115.83984375
3.17354045102837,14138.8798828125
3.37691251671915,27465.599609375
3.6529979407499,41779.19921875
3.10091644605446,18512.638671875
3.62229267215376,26899.19921875
3.71577387426233,18763.19921875
3.56320507426344,29567.0390625
3.49157170437641,27543.359375
3.44452555192786,35132.16015625
3.40086492976097,22673.279296875
3.43272366885742,16779.83984375
3.7000608985875,15333.1201171875
3.37949589395357,14202.2392578125
3.6306720881948,17348.16015625
3.57863819130739,25248
3.42240081752467,20976.958984375
3.70327375604837,22288.3203125
3.53373468684383,27950.3984375
3.73981093107381,28293.119140625
3.62187931226104,21500.16015625
3.61982717404445,26335.6796875
3.72594050995102,27726.71875
3.65709678010104,25630.080078125
3.65728904189917,21375.359375
3.48834810162523,40969.91796875
3.47916685637221,34619.51953125
3.41989867384021,21926.400390625
3.52358870217846,16221.1201171875
3.46054394271866,29134.080078125
3.67535672898857,25942.080078125
3.3875635020101,17837.759765625
3.28810924436051,28290.240234375
3.53586849284571,24942.71875
3.5491492607009,22477.439453125
3.54227411843278,32409.599609375
3.46970711157552,42417.59765625
3.52222448547186,26249.279296875
3.59190684727002,25823.0390625
3.49810855810667,21532.798828125
3.27146888356394,33762.23828125
3.49163102637769,12362.8798828125
3.6649825477042,25506.240234375
3.492015053377,19831.6796875
3.62674410518359,24462.71875
3.50554770710325,19008.958984375
3.60651606891322,23836.798828125
3.52713859797168,24077.759765625
3.69827882266698,27581.759765625
3.43069671158752,16650.240234375
3.70464113661358,33895.6796875
2.47997686407876,27260.16015625
3.6846411859344,19104.958984375
0.696407444628656,54021.1171875
3.42773025750499,25123.19921875
3.35931784701026,33276.48046875
3.48326390819891,27684.478515625
3.53760724243197,30113.279296875
3.37875236120592,31097.279296875
3.6405823652319,21543.359375
3.73508877202565,26848.3203125
3.52364885509623,22770.240234375
3.37963656971495,16868.16015625
3.7033550114156,31185.599609375
3.71039528696908,32592.958984375
3.50670552512193,23893.439453125
3.21813343774227,18291.83984375
3.609688085065,34663.6796875
3.78554914693138,31218.240234375
3.49499882433344,29298.240234375
3.56513320383133,20854.080078125
3.8344674737103,29870.3984375
3.63445438592937,14372.16015625
3.5548166649434,13862.3994140625
3.56445906221854,15047.0400390625
3.63067322052368,16103.0400390625
3.65089578354581,27366.71875
3.52346391105879,35961.59765625
3.57030800713838,24068.16015625
3.64950244889502,21581.759765625
3.71973075633326,20208
3.47488605097541,22622.400390625
3.36841912980569,14189.759765625
3.4438540170927,16544.638671875
1.17472957728614,60894.71875
3.82991060405826,35214.71875
3.39879221408137,19810.55859375
3.18430053064799,24264.958984375
3.540229205597,25576.3203125
3.53095121469209,19128
3.49845118304202,31352.638671875
3.36001449253235,29528.638671875
3.76988417315657,26279.0390625
3.74901427591667,19652.16015625
3.74245243694031,23982.71875
3.60923613685383,17044.798828125
3.38032519278718,24641.279296875
3.56178157722944,27969.599609375
3.44478463781022,22281.599609375
3.60147924957097,20732.16015625
3.76884881094444,18712.3203125
3.57868921328574,23744.638671875
3.4946679283697,26088
3.79764741279738,26307.83984375
3.72170791018642,24134.400390625
3.40859556170531,17556.48046875
3.49546226745391,31332.478515625
3.481692956391,18809.279296875
4.07443989973761,26677.439453125
3.50064801168744,16908.48046875
3.33810139734435,30744
3.66256613907101,26844.478515625
3.57014207506819,24862.080078125
3.39928419090889,28135.6796875
3.73743624232824,19421.759765625
3.32516750281723,30193.919921875
3.55294459736938,27505.919921875
2.95526989463024,19623.359375
3.70186346420479,19497.599609375
3.36682319827451,33853.4375
3.32109567065495,10656
3.618911304022,18845.759765625
3.5532542860141,22851.83984375
3.70803053020936,25518.71875
3.51265210499624,21320.638671875
3.39129822495806,21698.87890625
3.49398738223222,22731.83984375
3.70829410791527,16720.3203125
3.78980768798082,20401.919921875
3.53265114249476,27806.3984375
3.80038646713563,23910.71875
3.61078709375689,26922.240234375
3.75944435905153,24016.3203125
3.36334616556512,35902.078125
3.73573367812855,25234.55859375
3.60771657110236,20235.83984375
3.5545389126057,32539.19921875
3.35049407706996,28908.478515625
3.62973110285756,20632.3203125
3.82333546111305,22757.759765625
3.77368102914141,19272.958984375
3.3791280774314,23997.119140625
3.43866340918461,20771.51953125
0.587803556980635,32887.6796875
3.88454508852489,32083.19921875
3.30193401912075,21316.798828125
3.33030915794019,46389.1171875
3.35606342433931,15072.9599609375
3.42249593183666,25854.71875
3.56542088202304,18672.958984375
3.97121352928409,23563.19921875
3.37543752356067,18084.48046875
3.87946815768266,26272.3203125
3.66403278888176,27246.71875
3.56587938695935,22068.48046875
3.46159037579496,17034.240234375
3.59375444935177,22704.958984375
3.61739662857983,24091.19921875
3.49646891562631,26467.19921875
3.50960184501188,24913.919921875
2.7098480711191,28156.798828125
3.13645526499808,22985.279296875
3.66238274167215,29601.599609375
3.41913470120638,19449.599609375
3.63015820479233,17742.71875
3.50658478464047,27467.51953125
3.6244519988127,14002.5595703125
3.71705517444084,26789.759765625
3.41558112063832,21402.240234375
3.61593051909073,15054.7197265625
3.65510619321291,15592.3193359375
3.84829261810804,19444.798828125
3.30038854748463,11789.759765625
3.43594785746866,22144.3203125
3.32119773426948,32076.478515625
3.38022451804118,16445.759765625
3.03336250111701,18693.119140625
3.67022762466195,28840.3203125
3.53393982606374,23324.16015625
3.46003019073795,10774.080078125
3.44575046517914,30738.240234375
3.33875218898961,22008.958984375
3.53429751603411,28785.599609375
3.60618954153733,34756.80078125
3.83555668779328,18781.439453125
3.75338722639505,43069.4375
3.5011928346947,21414.71875
3.78918453681212,28227.83984375
0.874976826207272,44798.3984375
2.79628156580896,10804.7998046875
3.67220130215253,31900.798828125
3.55006349859823,15494.3994140625
3.42727574033516,21984
3.74517013869029,26806.080078125
3.64067678962847,28361.279296875
3.62028973579406,18999.359375
3.46807891532053,16319.0400390625
3.41018400016146,18171.83984375
3.42011782332855,14784.9599609375
3.42180153869659,9381.1201171875
3.59574245976464,22251.83984375
3.76984374493234,21019.19921875
3.55809566506601,22266.240234375
3.66383944741916,27817.919921875
3.51696895821873,34394.87890625
3.63338980470241,16485.119140625
3.64167080112556,32697.599609375
0.742382083379527,31057.919921875
3.42708967774585,18279.359375
2.87286423095183,23476.798828125
3.59675545579595,17924.16015625
3.82067983859814,18525.119140625
3.73098756823937,18559.6796875
3.55362961979361,31728.958984375
3.44269822924646,18894.71875
3.94214627288966,27180.478515625
3.22803348516996,19669.439453125
3.62776746132842,21106.55859375
3.61265501577757,20660.16015625
3.55029197498207,19617.599609375
3.4098591404649,16659.83984375
3.73351462538663,18789.119140625
3.50367771669792,15038.3994140625
3.6010733086358,19369.919921875
3.67776166388495,31512
3.08033453589087,18912
3.70310785392005,19539.83984375
3.47034095101471,18538.560546875
3.49394833674466,26401.919921875
3.71878633187327,26524.798828125
3.24567773656056,26896.3203125
3.54202869476961,31653.119140625
3.66944805357112,27936.958984375
3.74149264393489,19190.400390625
2.87094276288303,25781.759765625
3.53250164089127,27976.3203125
3.4376458909414,19188.48046875
3.44277021051709,14885.759765625
3.48885159357676,27927.359375
3.74335831253878,15283.19921875
3.59033683743978,37706.87890625
3.55883296974453,20705.279296875
3.64256294057345,13735.6796875
3.7063146119393,24840
3.57596681140853,11071.6796875
3.36204560314641,24420.478515625
3.27551859244958,35785.91796875
3.42701660744047,27497.279296875
3.55996147070227,18340.798828125
3.65397989630469,15185.279296875
3.59858143460278,18053.759765625
3.43575813145049,26760
3.65089052805531,31630.080078125
3.56490610971409,25642.55859375
3.26884649615258,17731.19921875
3.38842076254272,33480.9609375
3.35878049649855,22609.919921875
3.40542448140571,19512.958984375
3.36667554671655,31335.359375
3.65458507485595,13882.5595703125
3.54054498684032,26991.359375
3.61098053565429,26889.599609375
3.72238567809916,21801.599609375
3.69870805809591,26086.080078125
3.60789157263103,29403.83984375
3.3101078893312,22816.3203125
3.51374162273619,19433.279296875
3.42460267122409,20088.958984375
3.70587659427074,20567.0390625
3.27337439528342,24137.279296875
4.02768166280856,44325.1171875
3.50760493422618,26436.478515625
3.63806948167104,23832.958984375
3.2835233569903,26639.0390625
3.76914005408529,29307.83984375
3.67723689510939,19548.48046875
3.51681088693769,17963.51953125
3.71174337558278,24484.798828125
3.72658978757164,24024.958984375
3.51431726547252,27754.55859375
3.59920173413508,19684.798828125
3.52383726586439,25765.439453125
3.36831114218879,21896.638671875
3.46039813123307,26225.279296875
3.81822275755112,28866.240234375
3.45598423694386,25158.71875
3.51393025646178,15636.4794921875
3.56526585316758,19885.439453125
3.47297963600059,29074.55859375
3.40003286158522,24071.0390625
3.73671884229214,24333.119140625
0.963032579166886,31179.83984375
3.50273667682721,23007.359375
3.34209171853611,32154.240234375
3.3684023147574,19189.439453125
3.50119306422094,19217.279296875
3.79617890660314,30319.6796875
3.62448728915728,29328
3.57787798879274,18103.6796875
3.72533933502401,25937.279296875
0.893291325166927,30423.359375
3.64171591246311,23319.359375
3.313601851563,23775.359375
3.38097571606042,25542.71875
3.42775588924508,18786.240234375
3.69282254316996,25776.958984375
3.76795954934467,22566.71875
3.57536690984675,18018.240234375
3.63833743775621,21703.6796875
3.56921843909678,30400.318359375
3.61504467123692,25267.19921875
