"PE-CF594-A","SSC-A"
3.44789765604921,12199.6796875
3.51690539995643,22487.0390625
3.20394349111127,26942.3984375
3.57553660430901,27008.638671875
3.62036396315729,25407.359375
3.5579138641746,25226.87890625
0.71700673623814,51921.59765625
3.61705063068675,27081.599609375
3.37543055657025,19980.48046875
0.955362290802387,47237.7578125
3.71390698776932,35935.6796875
3.73171784133885,31005.119140625
0.862500682266136,37552.3203125
3.54805447118563,16088.6396484375
0.815394978917735,37904.640625
3.46356048664587,23638.080078125
3.40235355099136,19565.759765625
0.807429272931041,44380.80078125
3.27849207432521,17267.51953125
3.85475175108345,28434.240234375
3.53429387130671,31924.798828125
3.39712740278998,34104.9609375
3.44841356594144,30941.759765625
3.60880139758903,24250.55859375
1.04054704676301,68005.4375
3.76367147950839,26911.6796875
3.68577830405054,29001.599609375
3.46815389390988,25752
3.13638432658732,36052.80078125
3.33711536883366,20134.080078125
3.54280132097308,28152
3.62267402210194,26586.240234375
3.62954967680417,29304.958984375
3.7265387609902,16180.7998046875
0.451292439717967,27938.87890625
3.63388231465297,26273.279296875
3.46589672457065,19741.439453125
3.4366886716228,54738.23828125
3.44884815018747,24054.71875
3.04909136691018,18446.400390625
3.6961037293075,24631.6796875
3.17196672585434,29479.6796875
3.13991689933892,25569.599609375
3.38425413337386,22628.16015625
3.32946691564896,22744.3203125
0.611263961640358,46508.16015625
3.38021519682927,23258.87890625
3.73349630638748,18538.560546875
3.67715906050865,24969.599609375
3.38165641271291,17681.279296875
3.69970579985846,27912
3.45510141681143,17635.19921875
3.54884032449178,45893.7578125
3.62969692296804,25613.759765625
3.67461018391517,23604.478515625
3.48453377748428,23294.400390625
3.31451900840429,33850.55859375
3.9777394863426,19949.759765625
3.54011978960871,15467.51953125
3.58084846938372,23035.19921875
3.26109635869772,38534.3984375
3.45069803652008,23079.359375
3.50046107578122,28417.919921875
3.64890714905282,28961.279296875
3.70244478913977,19421.759765625
3.89272672301561,26504.638671875
3.27153860542147,28525.439453125
3.49121409882867,13700.16015625
3.32257670830486,39390.71875
3.84653297433947,18624.958984375
3.58441022456682,27416.638671875
3.07652270961077,37350.71875
3.60204447822088,32613.119140625
3.58881426788435,26333.759765625
3.58239463783292,29908.798828125
3.31973752156522,11965.439453125
3.17939057396225,19928.638671875
3.65765635815057,28255.6796875
3.36133141511398,24364.798828125
1.3130043093157,44293.4375
3.25588761195046,40222.078125
3.24987043344807,43488
3.48026790668248,21357.119140625
3.63475372744467,23273.279296875
0.789469550768712,13080.9599609375
0.768595699072066,49022.3984375
3.41909095955268,22116.48046875
3.63325676322925,29308.798828125
3.53275444817903,48408.95703125
3.29053789590946,23786.87890625
3.54478902844667,15528.9599609375
3.41612590435857,27850.55859375
3.60094741564228,29684.16015625
3.43431403111045,20359.6796875
3.30023991609681,26253.119140625
3.365635041315,13685.759765625
0.583925472002724,30884.16015625
0.779566797885651,45405.1171875
3.33418648386284,22360.3203125
3.6516761441023,35041.91796875
3.49033479090527,33977.27734375
3.42148727271843,14805.1201171875
3.49451728233047,23904.958984375
3.74541758495714,29620.798828125
3.50093947814862,39720.9609375
3.59538370603334,19125.119140625
3.66563921542174,25841.279296875
3.24099663297576,19147.19921875
3.73468302887658,55922.87890625
3.30024726136756,20801.279296875
3.59778236215169,26707.19921875
3.50807842448957,21318.71875
3.56294383032974,18967.6796875
3.47650782040534,24603.83984375
3.43507018195242,25968.958984375
3.5607918479458,16320.9599609375
3.51596751885875,20337.599609375
3.47285389108287,25964.16015625
3.32262700284795,27058.55859375
3.45989135505096,31837.439453125
3.50613303210986,31618.55859375
3.60785452430942,28917.119140625
3.65477475452211,17313.599609375
0.868369767614096,42008.640625
3.56069618572885,24279.359375
3.69831673515053,25499.51953125
3.41641012468471,31516.798828125
3.52092441207121,29334.71875
3.63142279301295,15769.919921875
3.64208725181417,21590.400390625
3.71182389350043,25766.400390625
0.673879261577486,33160.3203125
3.5024138057672,34406.3984375
3.3688862678204,27792.958984375
3.19347384109008,26570.87890625
3.63120506843798,57811.19921875
3.53477759625313,26482.55859375
3.65243657744401,32056.318359375
3.40427734262963,13241.279296875
3.51584063644108,18405.119140625
3.5915902303795,40663.6796875
3.48088588457167,17372.16015625
3.5143224785064,22096.3203125
3.5070279947414,15359.0400390625
3.56037891233534,17687.0390625
3.51487995662843,20979.83984375
3.27156935383541,27654.71875
3.34167367692025,20001.599609375
3.4011829695945,29563.19921875
3.72259759974241,24609.599609375
3.49036097995617,28632.958984375
3.38078925863698,30297.599609375
3.48664736914694,17438.400390625
3.29004892428507,30894.71875
3.57693698806918,23237.759765625
3.27871618635695,32964.48046875
3.33630925567604,18340.798828125
3.22196330657008,24350.400390625
3.52245596150755,30653.759765625
3.63487531846074,14588.16015625
3.7446951080602,24615.359375
1.13304732273455,42141.1171875
3.14189302239986,11515.2001953125
3.33050662893941,20701.439453125
3.47397022433788,14128.3193359375
3.79994725881807,33140.16015625
3.44564984302237,24328.3203125
3.45802255485353,25205.759765625
0.916282613062141,17012.16015625
3.7432280948502,32223.359375
3.60499563467423,18636.48046875
3.59851914721281,12597.1201171875
3.46656030702307,30567.359375
3.27333928571802,17693.759765625
3.65346146584539,16667.51953125
3.69465611503505,31257.599609375
3.46585253246524,14195.51953125
3.48893889382444,23093.759765625
0.908159430198916,28437.119140625
3.7465762564269,21115.19921875
3.7485734975342,32112
3.46241684194164,32333.759765625
3.65736390168846,14159.0400390625
0.982450184064896,41332.80078125
3.55958614484102,17859.83984375
3.70508379274542,24747.83984375
3.64127427895568,11520
3.39356436460504,15522.2392578125
3.61722071226115,25978.55859375
3.34001930051784,25678.080078125
3.49282199597149,24213.119140625
0.933709811183579,26317.439453125
3.2943843909645,29563.19921875
3.38747980716818,27550.080078125
3.70832058875089,25376.638671875
3.58492844244921,26581.439453125
3.37904441237609,38005.4375
3.55929728478996,28204.798828125
3.5208891538686,16930.560546875
3.48815770517959,29075.51953125
3.42711317213233,25234.55859375
3.70327402234771,30674.87890625
3.040068140575,20094.71875
3.65944252773466,25763.51953125
3.27026130105174,31430.3984375
3.35339514372801,21561.599609375
3.59376193749495,19278.71875
1.19283756164491,46097.27734375
3.68835147871444,24951.359375
3.57051141272002,16522.560546875
3.30394501770144,33151.6796875
3.3277567759292,21472.3203125
3.58628014445234,23822.400390625
3.47885029649247,25607.0390625
3.5061295174858,18521.279296875
3.84063195466389,15886.080078125
3.42691819668977,36964.80078125
3.11169222958116,36082.55859375
3.25423594158876,24661.439453125
3.72153309192411,27621.119140625
3.72469857499766,21967.6796875
3.67748488002786,43198.078125
3.58088287946615,28969.919921875
3.69102247392823,24679.6796875
3.77000116994064,20257.919921875
3.45230902921082,19530.240234375
3.49637662458124,27971.51953125
3.75262842754365,29615.0390625
3.5651411739702,15672.9599609375
3.47364160301939,15258.2392578125
3.44603398842666,27350.3984375
3.63161640282386,31611.83984375
3.63136785462414,37844.16015625
3.3295210245158,15255.359375
3.48418598829397,23354.87890625
3.41566080099792,22242.240234375
3.5693182493952,21320.638671875
0.599026159154168,41781.1171875
3.3983922182394,37418.87890625
3.71347675087181,23196.478515625
3.39194355042695,24654.71875
3.4626879361423,28743.359375
3.5547820040836,25569.599609375
3.49145362840698,34943.0390625
3.45505898281675,47256
3.38037745781774,28232.638671875
3.37437122939459,20165.759765625
0.940347967334111,38195.51953125
3.46635683086957,27208.3203125
3.38034070857632,23864.638671875
3.25002931475713,25817.279296875
3.29898702771219,43656.9609375
3.41911116954829,22451.51953125
3.40317589209517,29650.55859375
3.57439585815281,13164.4794921875
3.49563043126472,34146.23828125
3.56192937160943,17345.279296875
3.42448326902911,24407.0390625
3.70811376965937,25213.439453125
3.49636032846064,21794.87890625
0.588414006485468,28176.958984375
3.4776711429498,25991.0390625
3.66581198384333,37019.51953125
3.39602896496606,31423.6796875
3.73863682954065,27271.6796875
3.67285017634446,29164.798828125
3.29148340081772,35546.87890625
3.32504034472918,22532.16015625
3.45723226906886,18590.400390625
3.37116420429691,29021.759765625
3.24123546348928,28940.16015625
3.23476710822954,23159.0390625
3.35594176935758,26835.83984375
3.39224744483374,31663.6796875
3.5263257789597,22036.798828125
0.960439871211242,36597.12109375
3.51227373468066,39569.27734375
3.34141831940304,25428.478515625
3.54472288573895,12842.8798828125
3.47330783544892,16618.560546875
0.86161909554608,40827.83984375
3.7656466192366,19213.439453125
3.44060663183399,20513.279296875
3.44195228464267,22835.51953125
3.54595739520204,21010.55859375
0.91416440711784,37208.640625
3.53042115067949,26043.83984375
3.47646266490856,38937.59765625
3.48900709447685,17442.240234375
3.322133240103,23692.798828125
3.88319503753398,19216.3203125
1.01786577734281,58262.3984375
3.56328810449461,25100.16015625
3.36290606715683,23971.19921875
3.38548901906045,22890.240234375
3.43490900686402,38569.91796875
3.64120719014705,23332.798828125
3.54473294015744,36090.23828125
3.37239921275526,31180.798828125
3.46338077308847,32636.16015625
3.47779736500105,36960
3.37577231714653,25545.599609375
3.45215388519099,24896.638671875
3.51696996847849,32045.759765625
3.54321849536173,26151.359375
3.45619014118155,24001.919921875
3.36349544837673,32701.439453125
3.19165983012405,20530.55859375
3.76497525266754,20018.87890625
3.84338824331938,28302.71875
3.36604787113138,22594.55859375
3.46223690326134,22563.83984375
0.867253143614943,44979.83984375
3.60058209285038,21303.359375
3.34345113620138,24377.279296875
1.25621765470446,40567.6796875
1.24141195566261,29015.0390625
3.42440337313218,27009.599609375
3.46164716798665,22618.55859375
3.42110097008444,35555.51953125
1.17609560908763,51624.95703125
3.43933225790141,28182.71875
1.25347096188114,44668.80078125
3.40461001667443,26540.16015625
3.867672864367,18807.359375
3.52302388333585,35479.6796875
3.41269824829393,20991.359375
3.47228442613213,30805.439453125
3.50590622438349,35234.87890625
3.56496546471418,20961.599609375
3.32738335390384,12798.7197265625
3.42930735139022,21625.919921875
3.28877598251181,18701.759765625
3.30229588435725,21705.599609375
3.44279607621467,22534.080078125
3.65267829738804,28364.16015625
3.55644471857502,25753.919921875
3.51940091839948,25698.240234375
3.45323887316142,13838.3994140625
3.37770922085,27006.71875
3.57047049836976,15145.919921875
3.34755651356934,28338.240234375
3.43108842699924,18384.958984375
3.58369475000076,26191.6796875
3.53234312970429,29222.3984375
3.34874640176203,25229.759765625
3.34726006200113,21996.48046875
3.43996133391779,19617.599609375
3.61976750978056,21161.279296875
3.26744076801139,30601.919921875
3.13662581683374,30349.439453125
3.57139169733556,35261.7578125
3.50188522655643,29730.240234375
3.63672195834987,32745.599609375
3.24933640835433,29860.798828125
3.41163748060862,26863.6796875
3.47546096036848,15312
3.69860907289319,19416.958984375
3.64043070621752,23085.119140625
0.976996716815897,37481.27734375
3.0279113400754,38743.6796875
3.23678513437957,20868.48046875
3.55460235146759,29499.83984375
3.41637172063762,22302.71875
0.851720743581731,50173.4375
3.54067821793569,27776.638671875
3.51057154762072,44508.48046875
3.56160238314929,23035.19921875
3.2688461644207,14743.6796875
3.6206729005493,19683.83984375
3.67189005102437,21166.080078125
0.807797692368813,28357.439453125
3.74500648267642,23660.16015625
3.27384223771828,32665.919921875
3.61642289005669,19000.3203125
3.59853731522571,22837.439453125
3.802564874476,27842.87890625
0.729476066939649,54603.83984375
3.65589495332144,29788.798828125
3.52006346963427,17412.48046875
3.44580599172285,22159.6796875
3.77940866222222,24584.638671875
3.73531770881195,19272.958984375
1.09211618596751,56610.23828125
3.45586094364792,24422.400390625
3.5178028437816,26016
3.49307851736344,37416
3.1589938768578,36005.7578125
3.21412711151639,24792.958984375
3.1807373071396,13744.3193359375
3.46123531055139,13471.6796875
3.49446511073979,25950.71875
3.54773840293886,25391.0390625
3.55549146121989,20334.71875
3.60539110957775,35979.83984375
3.60275459042517,22083.83984375
3.43179328312486,25776
3.22057558634277,25094.400390625
3.57361624507746,21428.16015625
3.58879543580634,51121.91796875
3.702488544181,41735.0390625
3.43928791020023,25900.798828125
3.22904804108121,24121.919921875
0.652954649768726,34089.59765625
3.62143348456226,18072
3.37228938300516,18582.71875
3.30642118711853,20732.16015625
3.65447760132294,21521.279296875
3.57108510099251,24765.119140625
3.36053844360182,20851.19921875
3.71973156827533,21178.55859375
3.44150586800247,28732.798828125
3.41156052002889,23867.51953125
3.63605099347851,19118.400390625
3.51595421088718,30408
3.42795866579329,27778.55859375
3.29679849919642,25383.359375
3.66037129992993,15476.1591796875
3.58195792638307,24496.3203125
0.761611482651312,34821.12109375
3.62309408765926,25757.759765625
3.42896317260365,26818.55859375
0.806578261816558,37910.3984375
3.56146311760448,26690.87890625
3.28494789931668,19839.359375
3.36639268128302,21978.240234375
3.46073456225211,29564.16015625
3.15785062035224,29904
3.24635404317617,22317.119140625
3.37698882620639,25732.798828125
3.58424403972703,14411.51953125
3.69394007974324,19818.240234375
3.23101553787516,35427.83984375
0.86444827620405,29269.439453125
3.39801140203541,30803.51953125
3.47178370696091,25180.798828125
3.44820830950076,29813.759765625
3.48466545309857,27396.478515625
3.47084190553681,24044.16015625
3.75597638121115,27655.6796875
0.891379320095974,32990.3984375
3.71147002171491,24799.6796875
1.00350339376612,34242.23828125
3.15384967868403,28953.599609375
3.59144200212481,25431.359375
3.21071814700317,22186.55859375
3.46526192847886,35023.6796875
3.62124231542761,36356.16015625
3.36880663570343,24993.599609375
3.62185917518574,30669.119140625
3.50626993908204,26492.16015625
3.32471111162801,39710.3984375
3.69835117444981,17833.919921875
3.43981220568036,21618.240234375
3.48818030169701,19411.19921875
3.38753986433581,18816.958984375
3.45649817255814,19020.48046875
3.71367471253057,11303.0400390625
3.49080434039999,23639.0390625
3.56131579850273,20365.439453125
3.46194452848075,27455.0390625
3.65964995980949,33170.87890625
0.735309778749726,49476.48046875
3.52716259947813,18247.6796875
3.77088197056189,27880.3203125
3.35344115485272,42382.078125
3.50618583592335,16216.3193359375
3.4630079646356,20277.119140625
3.40908951481554,21372.48046875
3.28727372908435,14166.7197265625
1.14221771567209,38348.16015625
3.40027608722436,20972.16015625
3.7368376160939,31200.958984375
3.36408145745762,23362.55859375
3.20157683254264,21199.6796875
0.622749615044955,47587.19921875
3.60802659191408,32512.318359375
0.678319397483177,62362.55859375
3.40633503518034,25066.55859375
0.687184223068287,36468.48046875
3.48401849564477,19734.71875
3.42905561566946,31271.0390625
3.32908200375575,30585.599609375
3.39781149348177,22428.48046875
3.54292102612043,36166.078125
3.46495625940594,34429.4375
3.36360184055087,20836.798828125
3.48767419657577,22031.0390625
3.34811845242677,17785.919921875
3.44454774370488,24805.439453125
3.36160181662313,25428.478515625
3.33336315716876,25774.080078125
3.52371956799721,19269.119140625
3.4614351382834,22247.0390625
3.61222363692246,29775.359375
3.46077842748772,14116.7998046875
3.67215526784529,22870.080078125
3.49890370461334,16560
0.733756065447736,41520
3.47203941535285,29251.19921875
3.54254823923126,36857.27734375
3.62611563160723,21658.55859375
3.6420357145262,32268.478515625
3.46669459075777,34554.23828125
3.18954545753172,26342.3984375
3.37521897922631,18583.6796875
3.46077290033299,16566.71875
3.24507547067161,20924.16015625
3.32572414956643,18559.6796875
3.61115703922322,28955.51953125
3.43610615103317,30123.83984375
3.29676118717568,22548.48046875
3.76461017889154,20676.48046875
3.76395918338655,19591.6796875
3.24636041308265,35208
3.66041286112112,26783.0390625
3.45087084951496,36198.71875
0.888355520607538,40070.3984375
3.56893470885583,26324.16015625
3.53698358129402,18848.638671875
3.69383927781584,22335.359375
3.44170458206921,30935.0390625
0.496699385993105,54380.16015625
3.53967372389147,23131.19921875
3.47494079804083,26352.958984375
3.62860406707566,24114.240234375
3.42992184460226,39514.55859375
3.58249567975957,13433.279296875
3.55945435229759,26198.400390625
3.25251267403974,22312.3203125
3.6598365461487,21814.080078125
3.87450758094112,25632.958984375
3.63953461096382,21678.71875
3.45165330949549,27009.599609375
3.53347603350038,25406.400390625
3.73724632497421,25513.919921875
3.60318693396502,24326.400390625
3.73691330595455,25247.0390625
3.44998146479137,33577.91796875
3.33805360803551,25340.16015625
3.39441539118494,29867.51953125
3.6895913938211,17658.240234375
3.63740208435796,32512.318359375
3.47284051489992,30673.919921875
0.933897404693044,32460.478515625
3.5540978386765,22362.240234375
3.46742913657231,31022.3984375
1.04681674767366,48295.6796875
3.42683010177868,29749.439453125
3.42790721764041,36040.3203125
3.63664161850456,21617.279296875
3.34467027124492,43407.359375
3.42827126932784,30552.958984375
0.635279221470096,31698.240234375
3.51770269620712,26247.359375
3.83170574997182,26127.359375
3.42596592830343,16208.6396484375
3.56106201726372,28944.958984375
3.36511002517982,35320.3203125
3.54615064706578,34736.640625
3.40373727876256,28564.798828125
3.44479893709531,19607.0390625
3.52550451415011,20097.599609375
3.24648227908579,24737.279296875
3.44280282276974,28313.279296875
3.62074282215804,23164.798828125
3.65741356295912,33546.23828125
3.63239597376898,25365.119140625
3.37247498542404,24596.16015625
3.64012505217956,19446.71875
3.54333461029584,26485.439453125
3.43653878598036,26664
3.53416063757315,22619.51953125
3.57124391358633,45192
1.17188131363283,30822.71875
2.82868898652706,24434.87890625
3.40759524561768,26881.919921875
3.31654660359853,24594.240234375
3.51070709882654,26710.080078125
3.56019634359254,26443.19921875
3.71976689186767,24145.919921875
3.52385703022419,29748.478515625
3.52601257934764,28384.3203125
3.34844099351544,24191.0390625
3.48566885561339,24774.71875
3.62134798390056,33480.9609375
0.506030432400994,50859.83984375
3.37246700183559,35713.91796875
3.47892693008705,30191.0390625
3.56503235392744,20083.19921875
3.57499824984171,22800.958984375
3.57807155895489,20869.439453125
3.29599726566447,17747.51953125
3.38915503395168,27912
3.78414307530025,28792.3203125
3.17912441850015,21798.71875
3.41757168755575,17804.16015625
3.39798825024746,24741.119140625
3.66570883963276,29411.51953125
3.52302416403888,11301.1201171875
3.46987140941338,16698.240234375
3.40334206134587,21041.279296875
3.58990746621222,23539.19921875
3.3928741318741,19633.919921875
3.25281508343832,31711.6796875
3.62506736543515,26200.3203125
3.5019596928035,26359.6796875
3.47993292846183,33372.48046875
3.58709551369489,23667.83984375
3.70153108808312,27898.55859375
3.5547583678208,30708.478515625
3.44659709902412,30004.798828125
3.47792051784332,28914.240234375
3.45718324493289,23499.83984375
0.793523259816362,34187.51953125
3.51452344742421,31537.919921875
3.23646507844162,34694.3984375
3.55614618413484,29042.87890625
3.59124791352022,24000
3.65428289247454,20169.599609375
3.61005165227908,27923.51953125
3.37097087902066,29626.55859375
3.47668373629894,26338.55859375
3.47019818696391,27955.19921875
3.50718934463317,26150.400390625
1.19564174806432,39448.3203125
3.63794616481546,25277.759765625
3.6991879101029,28774.080078125
3.23543845748713,34075.19921875
3.30344463000445,15462.7197265625
3.45063507533953,28819.19921875
3.57139634309414,23026.55859375
0.84483211003133,52987.19921875
3.5929174597228,28828.798828125
3.51089172496166,23400.958984375
3.54191499618334,20362.55859375
3.60775385052337,24901.439453125
3.4346084890574,22801.919921875
3.4289684251855,16703.0390625
3.61720748432252,29741.759765625
3.68032417594353,27683.51953125
3.53487844143025,26065.919921875
0.991818351987853,38083.19921875
3.40703033796027,12473.279296875
3.59589936278757,34970.87890625
3.38940997516869,32297.279296875
1.05211941828682,43465.91796875
3.73019895938348,24217.919921875
3.6370009164844,30659.51953125
1.05662554051635,44922.23828125
0.63614078845588,29121.599609375
3.6393432952058,32802.23828125
3.6087403900385,26074.55859375
3.62648305180262,28368.958984375
3.66328894787815,40896.9609375
3.61955220502218,19391.0390625
3.399323332902,25747.19921875
3.53645882219413,21230.400390625
3.51681601111171,31200.958984375
3.67573369226102,29988.478515625
3.54514113026046,19263.359375
3.21103486803068,36710.3984375
3.59043173208597,45080.640625
3.30027026981802,23760
3.69770475331737,28269.119140625
3.72229458317681,25272.958984375
3.62135488515855,41929.91796875
3.48126904235496,32912.640625
3.32708721880756,24677.759765625
3.68218624803241,29860.798828125
3.62099551908472,29131.19921875
3.70111108317339,23934.71875
3.67056675180122,19110.71875
1.00772661320922,50248.3203125
3.20490845516063,26112
1.23867974229933,30108.478515625
3.3833878482401,27717.119140625
3.63618738387555,29370.240234375
3.77389878526064,30992.638671875
3.66310370838544,19891.19921875
3.38060166157605,22174.080078125
3.70347441059131,21376.3203125
3.47851970996183,30393.599609375
3.41385706358218,42724.80078125
3.67670173474135,15952.3193359375
3.47707171145045,29513.279296875
3.43938797986595,23176.3203125
3.60990607996642,35232
3.5917935496914,22538.87890625
3.54079021938801,46261.4375
3.44894276889805,22979.51953125
3.32460872050154,23298.240234375
3.60975711430194,25393.919921875
3.43867876820481,21744
3.69488174343507,19099.19921875
3.27832489151476,15389.759765625
3.57933487050984,22032
3.50895119127838,32389.439453125
3.56015939724948,28675.19921875
3.51555624985902,17316.48046875
3.65180252629709,29120.638671875
3.37691267082831,27851.51953125
3.20143337595941,32218.55859375
3.29699034550475,34202.87890625
0.774895876833179,43349.7578125
3.03801312797159,28987.19921875
3.61264316193515,29022.71875
3.44060686908648,27389.759765625
3.46152765902339,25326.71875
3.454064896532,22392
3.44555000661643,39059.51953125
3.39824673527351,23965.439453125
3.59882463516365,28490.87890625
3.54270685607009,29990.3984375
3.63698386316876,24762.240234375
3.68386771470267,26484.478515625
3.47083469462702,25295.0390625
3.34285910132995,26534.3984375
3.28449022680786,25909.439453125
3.31215331417935,26791.6796875
3.39449444086781,29501.759765625
3.56836297307699,29485.439453125
3.52357881484032,22584.958984375
3.4313175635742,31534.080078125
3.41837707098593,23414.400390625
3.40839809778757,27989.759765625
3.69270749976004,30802.55859375
3.8155587708761,26106.240234375
3.49273862012879,27525.119140625
3.50366913235809,28367.0390625
3.39889295025488,37725.12109375
3.70774398769913,21964.798828125
3.67402332017893,22188.48046875
3.41487582524777,32189.759765625
3.637245988342,28294.080078125
3.50298353789102,28338.240234375
3.51946887112323,24888
3.73433884701455,21339.83984375
3.70409865323409,15856.3193359375
3.37817328258999,28398.71875
3.44231765368761,26773.439453125
3.74781204438164,44396.16015625
3.27452290170407,33886.078125
3.43340315769044,23463.359375
0.712786939220786,20725.439453125
3.70762833895115,21301.439453125
3.43568081917695,26280
3.69539675963091,19906.55859375
3.84151052249516,27528.958984375
3.21641600461343,33033.59765625
3.53966546354051,36112.3203125
3.40285823707965,18553.919921875
3.62057616559691,25465.919921875
3.50354240033454,31082.87890625
3.44439076546755,26302.080078125
3.51351659561289,28736.638671875
3.54051275970552,17918.400390625
3.13498776329804,36002.87890625
3.47703074943747,22022.400390625
3.91833764185871,35852.16015625
3.58465840409422,24055.6796875
3.51158110419447,20250.240234375
3.51699444433138,26672.638671875
3.73622991421696,32122.55859375
3.62530848343567,35547.83984375
3.34101714657316,33198.71875
3.43661610521959,28181.759765625
3.72580574798084,19387.19921875
2.95987565989797,24571.19921875
3.50129514687791,32467.19921875
3.39455944427331,39845.7578125
3.65701780291757,19601.279296875
0.76716313628507,46144.3203125
3.53480407395569,26013.119140625
3.41305772676007,21985.919921875
3.60142310944347,18254.400390625
3.51020626552586,41152.3203125
3.70900873471898,30693.119140625
3.37337366827374,39171.83984375
3.48766202300369,29210.87890625
3.5950639124256,20679.359375
3.16974751446597,27279.359375
3.5223793536754,24642.240234375
3.61923790722277,30074.87890625
3.54028724736897,34405.4375
3.38622437902941,24859.19921875
3.24841835077368,24059.51953125
3.63367054551109,25647.359375
3.48087679036127,29427.83984375
3.69558487094995,18707.51953125
3.43973538539093,22695.359375
3.39623209497754,27484.798828125
3.65969035300685,23149.439453125
3.7304395263928,25984.3203125
3.30316525994393,30969.599609375
3.41977768648169,28676.16015625
3.4217165050959,41112.9609375
3.22639384463216,13914.2392578125
3.48787467003187,19914.240234375
3.47667570483229,35773.4375
0.428725506203706,49946.87890625
3.31952614262345,21903.359375
3.46027670183203,29258.87890625
3.57228169865569,32719.6796875
3.26280701632657,37282.55859375
3.23348359900366,25306.55859375
3.57710638568817,27028.798828125
3.56045166184926,28103.0390625
3.33731355438912,38500.80078125
3.37315779935298,27998.3984375
0.716524414778254,37818.23828125
3.55385237059274,24804.478515625
3.77999284953686,32047.6796875
3.44731095606,28608
3.54412512611623,20836.798828125
3.7431116682038,22167.359375
3.52666007912251,24410.87890625
3.56268913453585,34904.640625
3.48324586773119,17407.6796875
3.69600743427999,19602.240234375
3.40275464713667,19775.0390625
3.29459290505082,26999.0390625
3.60560316104596,24779.51953125
3.53503313945071,29190.71875
3.53134815757876,19131.83984375
3.45687216225393,41290.55859375
3.53315327440883,31284.478515625
0.587279245967049,31184.638671875
1.11269217530374,44466.23828125
3.63012241726739,33806.3984375
3.61696690016908,27377.279296875
1.1807750934209,32450.87890625
3.46999994570396,25227.83984375
3.40194696365966,43920
1.04748368112169,30631.6796875
3.39475831111663,26820.478515625
3.40007182576236,43320.9609375
3.34993391232192,25685.759765625
3.31451544336114,23978.87890625
3.60839742430137,22015.6796875
3.68452204830996,18125.759765625
3.47596504555627,41121.59765625
3.3250187001825,27168.958984375
3.55873633398545,29445.119140625
3.56568823092068,21433.919921875
0.967065170081119,28375.6796875
3.5831999727758,32464.318359375
3.3033114628668,44492.16015625
3.41256553149329,27487.6796875
3.51941696820768,23658.240234375
3.55663477927733,37332.48046875
3.35073743332296,30562.55859375
3.54312623449038,23685.119140625
3.65818587006661,32229.119140625
3.41111001530063,32722.55859375
3.40016100372441,28364.16015625
3.63230903565017,23139.83984375
3.63846890355666,27814.080078125
3.4849062630443,26421.119140625
3.36058585478678,23152.3203125
3.62789074603083,26529.599609375
3.45317022264637,40481.27734375
0.576375063818949,28089.599609375
3.27252507259061,27040.3203125
3.71637710797787,25036.798828125
3.1851867490387,32585.279296875
3.68008199432112,31601.279296875
3.6545375486114,28384.3203125
3.52087195854356,19064.638671875
3.47369696488932,25685.759765625
3.50322884571268,27851.51953125
3.424831760436,30041.279296875
3.42934866623294,24691.19921875
3.55091703360579,32541.119140625
