"PE-CF594-A","SSC-A"
3.58808680578602,13336.2001953125
3.28327278217913,41031.6015625
3.47888636623529,23477.849609375
0.776123999416985,29858.580078125
3.60554972814533,20906.400390625
0.98500301759194,37674.30078125
3.66206957566991,24434.8203125
3.62757480453178,34171.921875
3.56948840369379,32715.541015625
3.42761073715321,20839.439453125
3.73073683210493,36091.44140625
3.56449566005036,24949.109375
3.61836729248393,31602.330078125
3.45666577272693,14654.009765625
3.7574919348863,22941.240234375
3.76996762771062,28289.669921875
3.59199589801365,24497.130859375
3.54216577031448,24476.669921875
0.695854031510519,36893.1015625
3.61642281640603,29889.26953125
3.59844112057848,26762.609375
3.51337234317529,33704.12890625
3.60332334281164,37926.33203125
3.72579617324009,25854
3.31861565693044,30815.55078125
3.45428743792978,37426.921875
3.2484116270888,23944.7109375
3.28486382728159,22050.30078125
3.54272012769778,30631.41015625
3.67142761025273,31115.939453125
3.44722834059897,19717.859375
3.3319847580601,28139.009765625
3.61240774018544,22614.810546875
3.38380362457973,18420.509765625
3.65415018572781,36507.1484375
3.68401802628657,39394.80078125
1.02625875738602,30839.73046875
3.40099877153357,22734.779296875
3.68628648713118,31299.150390625
3.77385248821606,36713.609375
3.61219444237159,23091.900390625
3.45772332352624,32178
3.70727262747955,29555.400390625
3.5667441281478,27915.810546875
3.47403440226741,24980.73046875
3.56510087715695,40853.96875
3.79300414381547,49424.8515625
3.73984272750085,26675.189453125
3.7160601895818,22591.560546875
3.53348848340496,21434.640625
3.65120650228079,25741.470703125
3.51194099981869,31027.58984375
3.76612625529487,34604.37109375
3.45102940835639,26797.951171875
3.50987962673544,40029.9921875
3.75846176431677,29612.130859375
3.55075931048625,27739.109375
3.62192066711418,27980.91015625
3.57501225866456,24550.140625
3.32224376579467,23336.490234375
3.50903577220548,21862.439453125
3.76117528089039,17718.359375
3.73991057969833,33046.62109375
3.53869702832527,24424.58984375
2.31077866502908,36453.2109375
3.75101827124754,28165.05078125
3.51924909555763,16339.169921875
1.67953878411026,20964.060546875
3.56324483413453,30874.140625
3.59655040628769,18314.490234375
3.47502514741162,22664.099609375
3.52638211086496,27286.201171875
3.6293797548835,27449.880859375
3.23425163439322,13769.580078125
3.43444406383966,23572.7109375
3.61386322515903,28143.66015625
3.6660710716989,24936.08984375
3.86970380054751,30756.9609375
3.3322298956275,22216.76953125
0.517525713465462,47546.25
3.66494910578328,30734.640625
3.61966104513071,21779.669921875
0.82773101287313,89339.5234375
2.13920733249802,54059.0390625
3.67299655359408,34655.51953125
3.65358443302767,33319.109375
3.632208753643,18316.349609375
3.76141849523552,26629.62109375
3.84820883173692,15315.240234375
3.83133439062,20938.01953125
3.87557282177254,32656.01953125
0.835231448065052,30306.83984375
3.57127668220827,24520.380859375
3.86302853373284,25055.130859375
3.78628303015878,20179.140625
3.54177010680973,23323.470703125
3.3749875745499,24370.650390625
3.69028461306204,28441.259765625
3.43110717910461,19515.12109375
3.85020248764881,25484.791015625
3.75982372692808,35356.7421875
0.789579190917986,35140.05078125
3.71232781879208,19158.9296875
3.64787669335312,37560.83984375
3.41861456293854,39301.80078125
3.62685280433089,29813.939453125
3.51769633150933,32062.6796875
3.10220422589851,34698.30078125
3.39985893811617,44991.5390625
3.78950295336572,26386.890625
0.791635817727628,50802.1796875
3.76752251821734,15983.91015625
3.79872422048469,37252.08203125
3.49572373964043,31512.12109375
3.53542040354441,29473.560546875
3.45592124584982,21667.140625
3.64963570280905,38442.48046875
3.4979349453416,25817.73046875
3.72099310818837,26966.279296875
3.73818904867458,19460.25
3.76450416959797,19514.189453125
3.45547933663077,21679.23046875
3.71762875243792,67868.609375
3.33759912360373,33655.76953125
3.30719393971881,24096.30078125
3.43591410613201,13817.9404296875
3.533982243331,22238.16015625
3.43013973890257,29803.7109375
3.80023445473934,21615.060546875
3.4810170722638,32203.109375
3.623513884576,24072.12109375
3.78185248260188,13633.7998046875
3.38346024030297,22715.25
3.53200822818233,23934.48046875
3.49412618504342,21108.2109375
3.67785734111514,32595.5703125
3.66024768405181,32027.33984375
3.7629288353862,20265.630859375
3.72863739445041,15074.3701171875
3.72088496411439,41588.671875
3.6323885438564,26167.41015625
3.45135936095591,44830.6484375
3.4996046068382,24284.16015625
3.36023559641301,24062.8203125
3.45022144997945,29387.0703125
3.53732391557643,13115.7900390625
3.65793570572447,30618.390625
3.58076259435617,25337.849609375
0.693083897752218,50140.01953125
3.3026677770367,25610.33984375
3.65191400580957,27850.7109375
3.58565252034006,23489.939453125
3.54425792315673,28964.849609375
3.59095845437095,22814.759765625
3.68547513192328,28576.109375
3.85188403142707,29467.05078125
0.81150867260559,43246.859375
3.68738238248227,21604.830078125
3.59805987957254,96764.640625
3.11318925051427,26465.009765625
3.67677363452533,124983.6328125
3.80378227849543,24379.94921875
3.50462128425811,18585.12109375
3.71105219621682,12636.83984375
3.70493137575405,20610.66015625
1.09477862409281,43104.5703125
3.50119456220283,32634.630859375
3.54250894079645,22355.33984375
0.687278037377984,16939.01953125
3.47462607265239,38276.01171875
3.82469332530593,22358.130859375
3.38087188068369,12919.560546875
3.61919200886021,32745.30078125
3.42355175737065,19664.849609375
3.49205507052292,35855.21875
3.48664235364459,14152.740234375
3.82309451197563,32531.400390625
3.78151133306065,27785.609375
3.49414792247898,27258.30078125
3.64718734368834,25990.7109375
3.83065279426567,33076.37890625
3.5736494706589,20132.640625
3.68828116137266,19058.490234375
3.68130642204514,8178.419921875
3.72323126340599,26176.7109375
3.47048368222747,16682.33984375
3.54820549713023,29269.890625
3.62795189238563,22355.33984375
3.65003733788009,25883.759765625
3.61459465948959,25171.380859375
3.59518324160912,26394.330078125
3.70815491573418,25490.37109375
1.48359574338898,41893.7109375
3.42645182216876,21405.810546875
3.36498980451552,14233.650390625
3.46971528212121,24829.140625
3.52930949499023,28059.9609375
3.52650089890638,23989.349609375
3.62348050609791,13933.259765625
3.74431799241346,28708.169921875
3.47905466576754,13950
0.838095133932247,47960.1015625
3.78696578535051,65937
3.74850591447922,18073.62109375
3.66136215549202,32383.529296875
3.4311176546627,29408.4609375
3.46540353955948,18879.9296875
3.59295693671316,21760.140625
3.57765324970464,34861.05078125
3.61898255177934,13004.1904296875
3.62869633718369,23853.5703125
3.93174142207719,25348.080078125
3.56839872510291,30190.58984375
3.57416123604215,19383.990234375
3.54774230851856,31710.2109375
3.6973316888495,15380.33984375
3.55455001629148,26624.970703125
3.71123332754302,20232.150390625
3.67216849010582,11715.2099609375
3.59790060649106,22030.76953125
3.40710152191703,40336.890625
3.42918679564072,16717.6796875
3.37452290051526,14406.6298828125
0.944921014572716,28398.48046875
3.44433759108994,21665.279296875
3.62361145557736,11306.009765625
3.55598057015101,19811.791015625
3.82200684715099,16440.541015625
0.871959484490282,26042.791015625
3.58877573510406,14989.740234375
3.85309136021677,35246.0703125
3.41862930982987,14016.0302734375
3.61899436898817,14947.8896484375
3.34701692708847,32804.8203125
3.67397872259667,18604.650390625
3.89897038754685,44225.21875
3.39968147582306,21579.720703125
3.31865339389221,27410.8203125
3.5112314408489,11551.5302734375
3.67997215981276,21893.130859375
3.29628037280328,31434
3.62329164259027,27448.01953125
3.15880244760098,23363.4609375
2.3957271565277,30424.951171875
3.66989438233566,25148.130859375
3.75643511773016,25356.44921875
3.66554413251669,28231.080078125
3.51566306421406,23218.380859375
3.66543539251179,25732.169921875
3.76010485658219,25874.4609375
3.26479391702604,21574.140625
3.52327164958164,20260.98046875
3.53075310017837,21033.810546875
3.55389224337692,21727.58984375
3.63881343068136,16593.060546875
3.80395718328553,35230.26171875
3.51694050778292,29273.609375
3.63884835123898,21350.009765625
3.55716758702713,26327.37109375
3.61529418015929,30072.48046875
3.43600274635885,13462.6796875
3.52178558730726,18374.009765625
3.68622678890098,41157.1484375
3.69156320552859,88084.953125
3.55123312468871,25797.26953125
3.27123126351054,17807.640625
3.53646036603537,34355.12890625
3.72601102690495,13175.310546875
3.54309583082467,17582.580078125
3.54734094430376,23599.6796875
3.58668287132097,19223.099609375
3.58357560850723,32131.5
3.38293304326976,24478.529296875
3.67622262540102,30152.4609375
3.6191495885085,19955.939453125
3.72417877027857,19425.83984375
3.43434947419667,16661.880859375
3.8620224806787,23478.779296875
0.958136928807296,22956.12109375
3.32855052705809,21185.400390625
3.56219592029296,24512.939453125
3.62807154603351,18541.41015625
3.43322765590973,24396.689453125
3.7435773747452,18233.580078125
3.71530541521176,23173.740234375
3.76113916431979,17519.33984375
3.57202323682502,13870.9501953125
1.10498975353316,32853.1796875
3.71712377314083,30271.5
3.36259730970493,45637.890625
3.60266632323771,23025.87109375
3.44757454252126,31872.029296875
3.10201736559692,27390.359375
3.55405911026565,21029.16015625
3.66620537049442,30748.58984375
1.06380460065201,27955.80078125
3.70851882058707,16724.189453125
3.73165446103339,29248.5
3.48214357188493,31019.220703125
3.52073696465514,10810.3203125
3.42737150623871,15940.2001953125
3.71843785269097,19578.359375
3.53011948889679,39894.2109375
3.47404502290843,28099.951171875
3.63986340102874,29818.58984375
3.72751170080679,19572.779296875
3.74807375684588,24229.291015625
3.57490273534723,22768.259765625
3.50879049644451,26078.130859375
3.6776221074345,29355.451171875
3.66027112933471,28441.259765625
3.50624792398599,19923.390625
3.80137151713296,25040.25
3.67866024048204,28908.12109375
1.27118399960867,49923.33203125
0.96932491664871,33641.8203125
3.33489875343397,20207.041015625
3.78606275543764,25341.5703125
3.29003893439127,27429.419921875
3.41132784799438,22934.73046875
3.79010148082112,21563.91015625
3.49011062429808,37832.3984375
3.57050038157415,20691.5703125
3.37884169162269,30665.8203125
3.5078779234106,24480.390625
1.14706871022361,31111.291015625
3.41685191141429,24828.2109375
1.15195746459521,44960.8515625
3.59789478397189,23309.51953125
3.564250853605,36620.609375
3.7385564298061,19357.01953125
3.40443384137261,29879.970703125
3.55078369776237,23083.529296875
3.69052285087762,23449.94921875
3.53984200971289,27465.689453125
0.907704293471657,44057.8203125
3.68253127669854,31942.7109375
3.35872331478733,25873.529296875
3.55793539043335,35948.21875
3.57410170046352,25198.349609375
3.44321595731593,27025.80078125
3.3687780734375,23744.759765625
3.72942468253019,26846.310546875
3.71443331496688,28477.529296875
3.56376378689069,25371.330078125
3.52111845923386,23157
3.69711538519801,15992.2802734375
3.44986852855286,15935.5498046875
3.32797249693054,22466.939453125
3.76798124086276,20168.91015625
3.45852705001495,33533.94140625
3.34844160414027,19729.94921875
3.52308682176757,27215.51953125
0.999122950749156,60436.05078125
3.35836148394977,27891.630859375
3.6137304354392,24025.62109375
3.84191646568178,26956.05078125
3.60146380583509,24685.919921875
3.73516676616803,23703.83984375
3.54838650420024,29318.25
3.56973286439919,15643.5302734375
3.71319287481214,30283.58984375
3.78257946241451,23185.830078125
0.995819989190007,40184.37109375
3.61098768041848,16640.490234375
3.71091675393073,26972.791015625
3.51633153291468,20427.44921875
3.40421364650278,27474.060546875
3.46692506397505,23453.669921875
3.51615096774179,38602.44140625
3.46885202392509,27481.5
3.47651860306335,33750.62890625
0.937926689197965,28820.701171875
3.55865657846248,17180.8203125
3.43857347052158,21333.26953125
3.59930421497395,21314.669921875
3.75560660564517,35746.41015625
3.64614950014736,24853.3203125
1.16203283966884,32735.0703125
3.37576956575467,16546.560546875
3.46178165715364,16069.4697265625
3.58668833253954,30915.060546875
3.02616100065339,26735.640625
3.64332019521637,24984.44921875
3.70486625746728,29331.26953125
3.81036440919145,29629.80078125
3.20708608113457,23738.25
3.52429286460122,17571.419921875
3.61916683503876,18181.5
3.47266947311528,25739.609375
3.4694101680825,25966.529296875
3.16165548834329,24159.541015625
1.10653478081896,29608.41015625
3.67813655122653,22094.939453125
3.51542263018816,21436.5
3.63302671132874,32563.951171875
3.65025363209168,25065.359375
3.52439980183868,18900.390625
3.4991589480106,27052.76953125
0.999221274009923,61332.5703125
3.46610705120915,28695.150390625
3.77152574037005,26223.2109375
3.58999492773967,35335.3515625
3.74216348910096,33139.62109375
3.41203138519266,27490.80078125
3.60460568600552,21525.779296875
3.51659335607836,23164.439453125
3.57734926201563,13113
3.58449048170424,20271.2109375
3.64322638075503,19976.400390625
3.69851219165047,25861.439453125
3.13677030876372,20603.220703125
3.67456806390956,15920.669921875
3.25253620405376,37876.109375
3.28799543089329,27060.2109375
3.29589286555521,25280.189453125
3.70797037477995,20009.880859375
3.76280193946458,25313.669921875
3.49737512936872,22430.669921875
3.66771048141935,37372.05078125
3.68632372185832,23289.060546875
3.49779227176127,18052.23046875
3.4835064195697,28824.419921875
3.61724627284691,26281.80078125
3.1939985016427,23009.130859375
3.50084925280417,17260.80078125
3.39111137039695,40938.6015625
0.857579494496931,55081.109375
3.46929694052153,28532.400390625
3.40199156381823,23499.240234375
3.66820472884979,16070.400390625
3.6963099571574,29651.189453125
3.51576567105198,29241.060546875
3.61928432846858,19949.4296875
3.32872630816887,27109.5
3.83019573487956,38555.94140625
3.49273530831104,23456.4609375
3.79069320017031,28723.05078125
3.5136373856729,29786.970703125
3.39607546344247,18642.779296875
3.66740595747629,31214.51953125
3.46546644832458,21782.4609375
3.67401657659136,27971.609375
3.73049733770938,36005.87890625
3.69372684885381,19532.791015625
3.74766226496773,19897.349609375
3.32163309696462,31575.359375
3.760448776913,33137.76171875
3.35133877550625,23922.390625
3.52751987323051,23684.310546875
3.32792578475094,27127.169921875
3.74817455298006,21401.16015625
3.63475610176727,27933.48046875
3.15396356060027,22718.041015625
3.70752410829447,17466.330078125
3.38544005569989,25013.279296875
3.87421244929426,24420.87109375
3.47521359159668,35087.96875
3.45292594973606,27912.08984375
3.57498196964082,30328.23046875
3.65545005010119,17101.76953125
3.48667979352027,18832.5
3.45964019720485,25665.2109375
3.26128199552019,30135.720703125
3.70938485015048,23474.130859375
3.68645415914724,32394.689453125
3.70141913339203,16567.94921875
2.90403324530017,19914.08984375
3.47722478973454,25692.1796875
3.25863079854221,23680.58984375
3.57313473247682,30334.740234375
3.55913209647328,30734.640625
3.32743778638146,22920.779296875
3.55563744848674,16978.080078125
3.24652592321408,40488.48046875
3.43970233235994,26292.9609375
3.49523469613388,18267.060546875
3.83367898545129,33204.71875
3.50303147374712,12690.7802734375
3.70776238546743,25945.140625
3.69053802711873,32725.76953125
3.5308275664402,37821.2421875
3.45577229778524,24751.94921875
3.83478872486635,24477.599609375
3.25161540053341,25932.12109375
3.667437896786,22935.66015625
3.5022401864978,18669.75
3.39196190830065,16009.9501953125
3.42010941631686,30905.759765625
3.9241467057792,24210.689453125
3.55918486895738,27681.451171875
3.51758056602785,21443.009765625
3.46278016673307,34192.37890625
3.60408945617089,20673.900390625
3.59865272476285,13848.6298828125
3.72366026401055,21159.359375
3.60158581991214,15500.310546875
3.75671056614797,30545.849609375
3.48049780492954,24444.12109375
3.53271565111021,21197.490234375
3.62814677194128,16541.91015625
3.66909600346537,25582.439453125
3.71121319120328,27703.76953125
3.80412605667069,18166.62109375
3.54184113026334,19021.291015625
3.5876271325824,24864.48046875
3.72778907692593,22652.009765625
3.42377034866667,29362.890625
3.57537599359659,33992.4296875
3.6170768355838,31383.779296875
3.62898851611196,29681.880859375
3.85072394343456,14552.6396484375
3.6236366332466,32704.380859375
3.64195592101254,31739.970703125
3.57463897978461,25934.91015625
3.08770391722593,15932.759765625
3.65160128687197,9031.23046875
3.55487920129248,16676.759765625
3.69858654419511,25855.859375
3.47867311123806,22000.080078125
3.70243765015176,20590.19921875
3.62981072175105,22056.810546875
3.50089970098533,25614.060546875
3.19050749892829,40820.4921875
3.59248139063263,10362.990234375
3.61866859964252,15833.25
3.4947487611844,22099.58984375
3.70131042991508,28277.580078125
3.60130821505477,28999.259765625
3.67824318385332,27099.26953125
3.36791822879579,22934.73046875
3.51822152549324,27946.5
3.504951844863,27971.609375
3.73458574025825,26181.359375
3.52139633752988,22927.291015625
1.0135299302586,39836.55078125
3.53609351399088,25313.669921875
3.72415809948541,21551.8203125
3.6650711640275,22601.791015625
3.36522648403411,21903.359375
3.31110611334483,25184.400390625
3.56531774613411,25787.041015625
3.50067505455571,28245.9609375
3.47968516093883,30420.30078125
3.50283485786095,13048.830078125
3.77907694738512,22984.01953125
3.41335651761153,19816.439453125
3.50388985480753,29787.900390625
3.85065738650556,24629.189453125
3.60766729777585,26053.951171875
3.53218647569504,23284.41015625
3.9065684865156,36116.55078125
3.56929358474211,24692.4296875
3.50434917599785,24971.4296875
3.66427200029544,25606.62109375
3.43707995506279,19717.859375
3.75496528474144,21490.439453125
3.39257256872201,32324.009765625
3.60701405954748,22043.791015625
3.40905230437327,22249.3203125
3.62070854741799,14308.98046875
3.56352938942565,19648.109375
3.59067221749822,33016.859375
3.80661193441339,29999.009765625
3.28716839756064,18326.580078125
3.5124278685895,29976.689453125
3.27274556120037,20849.669921875
3.42371974722357,17609.55078125
3.54325517844406,23883.330078125
3.59366441585948,21594.599609375
3.86436318767991,24019.109375
3.61110567457919,23011.919921875
3.67028614545905,16959.48046875
3.20422590794043,31798.560546875
3.60299871484129,16979.939453125
0.884378912295141,34128.2109375
3.79140776272661,18971.0703125
3.79712942634666,31863.66015625
3.79253837504099,27791.189453125
3.65979574649546,20460
3.46319851871562,20843.16015625
3.89595837129696,48221.4296875
3.6987075074658,24125.130859375
3.36888548159284,17899.7109375
3.55567460857146,13935.1201171875
1.01068681048372,27050.91015625
3.84212332040157,20234.939453125
3.52905418355853,33017.7890625
3.67989252412765,25521.990234375
3.69096375999974,14614.9501953125
3.60374970882518,27485.220703125
3.63363305315546,20331.66015625
3.53123244634977,32513.73046875
3.72653162429615,22921.7109375
3.56144774816316,19875.029296875
3.42850223863605,26687.279296875
3.16972346931985,30902.970703125
3.65053530296522,22769.189453125
3.43506672453565,16358.7001953125
3.5021575700302,26674.259765625
3.6934593060921,37045.62109375
3.68155849622928,25034.669921875
3.34796855393509,26005.58984375
3.36230047799449,25432.7109375
3.53806833694967,18713.4609375
3.71253950538589,23772.66015625
3.72350572529732,16379.16015625
3.57962351644556,23529.9296875
3.56648560408111,26505
3.27932941886806,33025.23046875
3.79061293409444,12966.060546875
3.59952105045695,27232.259765625
3.60942350639733,46387.46875
3.72257091361065,42159.69140625
3.4543408453864,21454.169921875
3.7952487110751,31048.05078125
0.889891928306366,29880.900390625
3.65051626057221,42954.83984375
0.776376471209622,53869.3203125
3.54258188338677,23379.26953125
3.67585782063184,19928.970703125
3.46383182598746,18594.419921875
3.71012749986571,37133.0390625
3.51999431160455,20880.359375
3.75193622926389,33314.4609375
3.27303387472209,29597.25
3.79718381946149,30760.6796875
0.971643431969292,43165.01953125
3.4247590286159,28511.009765625
3.64036905991014,22643.640625
3.48509820146464,18156.390625
3.621605067038,26542.201171875
3.08342323792283,51225.33203125
3.6295768208396,31722.30078125
3.8219389423654,28600.291015625
3.19178699888325,43952.73046875
3.41252528854483,37094.91015625
3.54582278815765,42255.48046875
3.58198817184027,23450.880859375
3.44645051249444,14667.0302734375
3.62575352446929,33041.0390625
3.39883799413716,28517.51953125
3.63767351160127,26250.1796875
3.58012060996572,23027.73046875
3.69202645982257,21420.689453125
3.54648163881444,28521.240234375
3.64874811777911,23049.12109375
1.27185679606811,28518.451171875
3.46419078657831,18662.310546875
3.37853346633512,30155.25
0.83495341552849,51238.3515625
3.56368277624929,24133.5
3.49225882993664,28690.5
3.50688871746718,24960.26953125
3.35282050437222,37808.21875
3.6168808259562,25850.279296875
3.51327180690166,31983.630859375
3.67307765606208,28322.220703125
3.61589617819815,23105.849609375
3.32196194168528,31990.140625
3.46855487630448,28367.791015625
3.50293527364763,30367.291015625
3.61320856602237,27976.259765625
3.28486719539028,27479.640625
3.56024066947265,42660.9609375
3.50020310287159,18937.58984375
0.833263068896657,56407.2890625
3.78623838129828,13389.2099609375
3.65133137235581,17597.4609375
3.67844738418211,36106.3203125
3.5383281601405,25035.599609375
3.27904912150781,30883.439453125
3.6900893051162,30693.720703125
3.51395180819533,16321.5
3.72752523586264,18601.859375
3.69026124877337,28332.451171875
3.5564791756721,36218.8515625
3.48784805647269,15994.1396484375
3.54214137669565,30142.23046875
3.92280448467911,41225.96875
3.80126955776102,22333.94921875
3.53078396172408,26731.919921875
1.05931498657357,27798.630859375
3.41922317578435,20287.94921875
3.43139239309555,19275.1796875
3.55457792604045,28186.439453125
1.05107705639561,33679.94921875
3.33061711444776,35938.921875
3.5643685364269,24784.5
3.439265784039,30700.23046875
3.53017252313089,38604.30078125
3.45113535529792,29288.490234375
3.66561010274386,43556.55078125
3.46322042125679,24461.791015625
3.62128069368409,25121.16015625
3.48667200837114,29602.830078125
3.60514051829223,22439.970703125
3.6400245879038,36650.37109375
3.63982215111281,26032.560546875
3.66200947031521,21865.23046875
3.67089882950574,27495.451171875
3.37021195768622,21050.55078125
3.63032613932403,13679.3701171875
3.73874146918128,19300.291015625
3.67440194646651,23839.62109375
3.82062639086199,28876.5
3.6861851935489,24884.939453125
3.63269349200426,20493.48046875
3.73406923499183,25005.83984375
3.48815599524868,36647.58203125
3.54123171304765,33732.9609375
3.97373292469635,26511.509765625
3.50482613084794,21563.91015625
3.59218434580653,31389.359375
0.966541415267534,32123.130859375
3.55357739208119,32092.439453125
3.72849188389972,34089.1484375
3.67125943544207,20827.349609375
3.81131763669241,32342.609375
3.6383273485416,25856.791015625
3.24965066483636,30420.30078125
3.65742019764439,35605.98046875
3.40210581375521,36745.23046875
3.05764188252699,27745.62109375
3.71299977873547,30626.759765625
3.37099434145797,30448.201171875
3.38340861837234,32436.541015625
0.817711186540764,58311
0.93589583108224,42875.7890625
3.68397720291765,14276.4296875
1.01720907289863,40912.55859375
3.54003137963816,17802.990234375
3.60257370956623,19664.849609375
3.29717983431237,29205.720703125
3.56732273548968,30052.01953125
3.71809836137782,23342.0703125
3.59204174403307,32526.75
3.7797031492975,24685.919921875
3.72786751809856,77039.34375
0.84423891252908,62336.96875
3.62244261488335,30597
3.74290598010673,29027.16015625
3.76770159209794,31662.779296875
3.75039099710388,20808.75
3.58667825863624,43075.7421875
3.68515204455245,25847.490234375
3.91641626614688,36450.421875
3.8041870698087,36617.8203125
3.62177143055616,31215.451171875
3.34809047403689,28299.900390625
3.61122067700314,25781.4609375
0.736253126472222,35410.6796875
1.97648329759831,43990.859375
3.69086479260814,36339.75
3.54809349669659,19457.4609375
3.16402906238008,23274.1796875
3.36033091521697,22383.240234375
3.3858717466693,18378.66015625
3.71381903131498,31873.890625
0.748207720663587,39601.26171875
3.7208787504996,32152.890625
