"PE-CF594-A","SSC-A"
3.47140312834455,19171.01953125
3.4907402293271,20736.2109375
3.55198577391948,28450.560546875
0.935898110747274,24765.900390625
3.50589504743417,18286.58984375
3.34560674030294,72600.453125
3.36390468613147,26769.12109375
3.13223939887793,23622.9296875
3.35363962450715,22817.55078125
3.39770134413195,23095.62109375
3.46838018649804,16519.58984375
0.94082862391368,51870.75
3.57473616380703,30579.330078125
3.50575952273712,22714.3203125
3.46805103629375,22720.830078125
3.38654334074016,21615.060546875
3.33527140441064,30072.48046875
3.53571040217195,10807.5302734375
3.70681311012524,20659.01953125
0.944459209103253,30335.669921875
3.56948971378202,17759.279296875
3.38842238163342,26849.099609375
3.52944554992811,18994.3203125
3.59756137935138,16687.919921875
0.858122396317699,43724.87890625
3.44642115930205,30888.08984375
3.53087349344125,18245.669921875
3.56245481076458,29272.6796875
3.49374238938356,37001.91015625
3.64111842144856,25000.259765625
3.35833863147504,28766.759765625
3.07707859599273,17978.759765625
3.55973323686069,18550.7109375
3.64684490422472,27138.330078125
3.31700738563219,25915.380859375
3.45138066547066,18414
3.53429610927984,22560.87109375
4.0474495652411,46975.23046875
0.814226667160926,53348.51953125
3.32801872461813,33724.58984375
3.57580957942029,25116.509765625
3.63922537653487,26579.400390625
3.55663484530199,34580.19140625
3.44602037998034,18837.150390625
3.74794819827363,13860.7197265625
3.25458482771928,25827.9609375
3.22949945180693,22230.720703125
3.56937931682837,21083.099609375
3.40499087180453,22086.5703125
3.47675486090768,18400.05078125
3.57818639826276,25782.390625
3.5092765637214,20995.6796875
3.57836308513271,22032.630859375
3.45713950055656,28794.66015625
3.05935014576199,32002.23046875
3.54375568777735,21939.630859375
3.50117149573331,24320.4296875
3.53485776783168,16075.0498046875
3.16970171580639,31991.0703125
3.29628482028795,25822.380859375
3.29601045788349,32292.390625
3.60203778983653,26333.880859375
1.00550207027889,40656.80859375
3.46223909894867,17695.109375
3.67127892546794,18869.69921875
2.95995573497106,19821.08984375
3.4239432636813,19010.130859375
3.6479960874401,23118.87109375
3.42660164797666,15164.580078125
3.26661121133769,25998.150390625
3.49321307232836,22821.26953125
3.22077853532006,17081.310546875
3.32095760392791,33392.58203125
0.922962028808822,33620.4296875
3.43061441525772,37430.640625
3.68007214921399,24989.099609375
3.61135179544971,15036.240234375
3.41841856636046,32528.609375
3.34592198353685,32827.140625
3.64035506128176,31626.509765625
3.37466571365215,19144.98046875
3.17189803515987,31267.529296875
3.6206249628669,22645.5
3.49197741145764,38666.609375
3.53397028943951,13579.8603515625
3.44246079006879,21972.1796875
3.39043879090467,22854.75
3.52007445591327,33882.69140625
3.43802726425363,26506.859375
3.73593516668238,17279.400390625
3.60878932663871,47424.421875
3.56259440946443,24432.029296875
3.22618159931315,21469.05078125
3.38540444863191,26923.5
3.71613996932844,23024.009765625
3.61079075266587,21803.849609375
3.54945584389495,23915.880859375
3.37271074778709,26820.26953125
3.39457118320915,9811.5
3.54357742305246,24488.759765625
3.40790612149809,14801.8798828125
3.48669592780767,25351.80078125
3.24920682971757,23132.8203125
3.56411998771673,26944.890625
3.39664329956852,23112.359375
3.4328612271077,20964.060546875
3.54110721502486,13886.759765625
3.39155389050384,23586.66015625
3.61411369744545,24956.55078125
3.52457898851069,21748.98046875
3.45999912580458,22801.740234375
3.47077547258745,21581.580078125
3.61815463315851,37711.5
3.74454082064304,26827.7109375
3.31882327921026,32473.740234375
3.47900810294582,23279.759765625
3.49131470064714,22700.37109375
3.66499245419877,18921.779296875
3.25165567380829,17475.630859375
3.26605281404267,25234.62109375
3.75314315207284,22492.98046875
3.49773276846483,28436.609375
3.58566918153809,14043.9296875
3.62599882621733,20125.19921875
3.49946893611275,15112.5
3.7172229688402,15712.3505859375
3.76671452922619,26124.630859375
3.37388845563139,27038.8203125
3.1895655691342,30430.529296875
3.25260894321867,25743.330078125
3.40379737062596,21557.400390625
3.49792129073289,17655.12109375
3.35977852120787,39446.87890625
3.58242064088836,48206.55078125
3.70739737598389,29726.51953125
0.50518768616234,44199.1796875
3.52908684082289,25787.041015625
3.20560564798398,16656.30078125
3.33934019028202,24097.23046875
3.44667841939881,10237.4404296875
3.63072800883628,23637.810546875
3.38270602518989,29269.890625
3.26545157780026,27667.5
3.51191978260229,23278.830078125
3.49019912881005,30865.76953125
3.39197484015546,16500.990234375
3.54570674586343,22189.80078125
3.61272875268006,15644.4599609375
3.64348410313548,40636.3515625
0.881006458945466,51613.140625
3.5743685449906,16923.2109375
3.39199328868548,17078.51953125
3.37058054341067,11331.1201171875
3.51939245433146,28240.380859375
3.34932216450715,26991.390625
3.99527756087796,24167.91015625
3.67783608742373,20672.041015625
3.3724882747468,28194.810546875
3.36656720405459,18095.939453125
3.47143934586316,24913.76953125
3.47857119638165,33422.33984375
3.51077455536573,28059.9609375
3.36075882967341,21595.529296875
3.49864634990457,23428.560546875
3.61119658393345,24984.44921875
3.61078539986375,28803.029296875
3.58913902520973,26876.0703125
3.349937773469,27705.630859375
3.39687050912813,16851.599609375
3.59499260770319,28308.26953125
3.66471332211344,25116.509765625
3.52532267666801,23428.560546875
3.72975169342249,35496.2421875
3.63678369507226,21558.330078125
3.48709919080862,22926.359375
3.52214861507415,23411.8203125
3.37299207757305,25924.6796875
3.53832091153405,24744.509765625
3.22448333380195,33927.33203125
1.06361814896095,51750.78125
3.54874606238489,16813.470703125
3.60377603031662,18387.029296875
3.60034771596185,23958.66015625
3.11388579073326,13966.740234375
3.52732859337643,17268.240234375
3.51464029059525,30066.900390625
3.68759254570846,21948.9296875
3.50790966192895,18037.349609375
3.65920380325187,13418.9697265625
3.47313417690287,32053.380859375
3.63027435175178,27454.529296875
3.68059328337198,21983.33984375
3.54491928118566,19247.279296875
0.745861632716719,35507.3984375
3.59399159922117,25286.69921875
3.38939404028699,24769.62109375
3.3182380507012,22596.2109375
3.60004417015486,28000.439453125
3.56268667879509,21858.720703125
3.50283255429672,33646.46875
3.33924858978486,24307.41015625
3.32942066362814,31143.83984375
3.41332075565874,33516.26953125
3.70058837363874,19091.970703125
3.33965694035689,20858.041015625
3.46665964586217,20647.859375
3.65001994371269,30095.73046875
3.59266719635123,22123.76953125
3.53600276384301,29016.9296875
3.59721826419007,17997.359375
3.19374307855723,33976.62109375
0.889568080375467,41336.640625
3.3558851768584,29400.08984375
1.00811187156092,30666.75
3.91702084094664,30731.849609375
3.59319427120293,25206.720703125
3.60550989026742,21094.259765625
3.60387066666255,27475.919921875
3.51418725931074,30295.6796875
0.848399968989465,34219.3515625
3.67237923446822,17470.05078125
3.48353207505509,23813.580078125
3.57573798059232,21248.640625
3.42341484468664,27279.689453125
3.58435451830988,23276.970703125
3.41612088470518,13883.0400390625
3.35419903940305,15703.0498046875
3.4217144114429,12929.7900390625
3.68111594509663,25907.939453125
3.27543372221876,19822.01953125
1.0971104134838,44222.4296875
3.45954032496446,20650.650390625
3.32727005629742,26122.76953125
1.41739497409927,41494.7421875
3.4517056189793,21344.4296875
3.50864527200563,21137.041015625
3.52300917433336,16896.240234375
3.35283683138633,16993.890625
3.61279469894288,24851.4609375
1.34110344194546,31141.05078125
3.61519241015492,18160.109375
3.50821653101787,29548.890625
3.01627205008905,24987.240234375
3.48063814425951,34556.01171875
3.54280951629616,22787.791015625
3.37879528041927,28782.5703125
3.60167588261827,23938.19921875
3.52962623294748,24352.05078125
3.64406536277217,22929.150390625
3.61483892925094,29284.76953125
3.26128096835348,33825.9609375
3.65913415881586,34705.7421875
3.44820533727573,18003.87109375
3.58366617913887,30868.560546875
3.69488957468652,29116.439453125
3.32309279593615,24405.060546875
1.12169680559794,49294.6484375
3.48891534746178,21414.1796875
3.39748341416057,29022.509765625
3.2857931681564,17687.669921875
1.07661941151321,66003.9609375
3.57652313137614,13861.650390625
3.6568153916945,28524.029296875
3.74527042184266,32572.3203125
3.55076985183319,29946
3.40492807167031,31621.859375
0.74853373562711,62060.76171875
3.57286324390717,31862.73046875
3.49144528701316,19197.060546875
3.28433220734507,25198.349609375
3.40529036237359,16474.94921875
1.1852014675314,39725.87890625
3.48207838214728,17542.58984375
3.22272359672724,20487.900390625
3.45344451363016,18011.310546875
3.58136530669226,30022.259765625
3.50720335563509,7998
3.5290270821172,22118.189453125
3.52147918957719,17207.791015625
3.34654508471985,21727.58984375
3.56572637761127,26270.640625
3.70463183429937,24033.990234375
3.50433513757701,26752.380859375
3.68830453526642,17479.349609375
3.64880267252139,33285.62890625
3.45844114836112,18180.5703125
3.60678925964432,38337.390625
3.62268271813638,21150.060546875
3.44654731019631,32547.2109375
3.67032030923194,18153.599609375
3.60503792568493,16482.390625
1.06096656798027,24448.76953125
3.30886717455982,29148.990234375
3.49423229374967,19080.810546875
3.44898384084763,18766.470703125
3.53664289947163,35033.1015625
3.5945607435037,33167.51953125
3.27303914393826,22959.83984375
3.15528445075232,23859.150390625
2.01220144576953,31018.291015625
3.63060157894954,24861.689453125
3.46676890893613,23035.169921875
1.02050784800892,63739.41015625
3.63423229185241,25977.689453125
3.46644551674896,30154.3203125
3.67997634180813,19224.029296875
3.44044172075422,27511.259765625
3.49125998355396,11637.08984375
3.6935117418868,31360.529296875
3.6677573050365,25290.419921875
1.01311803884135,44014.109375
3.4969507276124,16992.029296875
3.39941071857205,13864.4404296875
3.81111889068697,28866.26953125
0.850114349418307,36564.80859375
3.4684772617715,29124.810546875
3.648038528702,29786.970703125
3.27956096997008,21364.890625
3.63138241724641,31807.859375
3.62568170276359,22767.330078125
3.58002624920548,37836.12109375
3.75435923200265,15506.8203125
0.7383010944877,53156.01171875
3.58421365265282,19552.3203125
3.49972114434796,15361.740234375
3.51594302727417,25891.201171875
3.51670090017328,21130.529296875
3.26448910379034,24693.359375
3.64133174461796,31366.109375
3.51574258522771,18716.25
3.59036647183701,25642.890625
3.47805349949964,18187.080078125
3.24735292126304,22211.189453125
3.62204202488493,21441.150390625
3.49823626185572,33895.7109375
3.73815968010151,17369.609375
1.20101775210441,31819.01953125
3.72509218669641,15370.1103515625
3.33212445597275,49609.921875
3.26393429925197,25834.470703125
2.91891606963486,23800.560546875
3.69940486350892,12872.1298828125
3.58330201883395,38680.55859375
3.62370268414401,38076.05859375
3.61601696495888,17725.80078125
3.68299592757505,17683.94921875
3.45227745025361,30233.37109375
3.60945444182985,27217.380859375
3.83111693082492,23963.310546875
3.50573015533782,22238.16015625
0.794347637854233,39018.1484375
3.71786015596066,32464.439453125
3.45226318208203,21205.859375
3.66033811457365,18799.94921875
3.51383103367944,25046.759765625
3.43057215181745,23595.029296875
3.20305471290053,24948.1796875
3.45726502580785,31588.380859375
3.25735005739012,27594.9609375
3.51342461558093,27751.201171875
3.60981883021662,39365.0390625
3.61857476670862,18991.529296875
3.62756197983862,24477.599609375
0.858440323550286,36050.51953125
3.40999153912221,26409.2109375
3.51597453786321,25086.75
3.73333200656525,29995.291015625
3.29297943288365,23358.810546875
3.47998455413511,29083.890625
0.761711828771576,28304.55078125
3.44004075560858,35649.69140625
3.41475327797869,25942.349609375
3.58120708412124,23906.580078125
3.39973405574965,28292.4609375
3.32858683629024,31942.7109375
3.530784197692,9592.9501953125
3.32039124858043,26279.009765625
3.69350957217862,23794.98046875
0.69214976485143,50635.7109375
3.67524911065157,33546.03125
0.762034179702101,55650.26953125
3.78767128687911,23119.80078125
3.52521478613816,19018.5
3.59912939840265,12234.150390625
3.60931270239399,37110.71875
3.37154501164156,39378.9921875
3.72061543096723,29485.650390625
3.38856703036245,28609.58984375
3.64349337996317,32141.73046875
1.04483215099432,47517.421875
3.39134099464976,27335.490234375
3.55010838534104,34942.890625
3.30214727388825,23250.9296875
3.55094548546813,16933.439453125
3.57326629201705,30593.279296875
3.31121085155483,27820.01953125
0.823780247485318,40050.44921875
3.6260181954265,26557.080078125
3.33206199806056,22590.630859375
3.57804914853284,22784.0703125
3.48263360206532,27914.880859375
3.30955725260795,20393.041015625
3.54734180122415,19011.060546875
3.55347280193727,26566.380859375
0.854047978813531,40230.87109375
3.38210103140281,19416.541015625
3.76816442039556,20087.0703125
3.47048059259421,22574.8203125
3.6657023836295,27392.220703125
3.59809608400756,15636.08984375
3.49217030963757,21961.01953125
3.28460407931908,23188.62109375
3.60363138606968,25681.01953125
3.58850956094273,20173.560546875
3.70530389937423,29180.609375
3.32384106983958,21789.900390625
3.56065649994851,17895.990234375
3.70546431574,21293.279296875
3.67539653849564,19120.80078125
0.911894426969808,32544.419921875
3.47972736996967,32201.25
3.60015693876688,21690.390625
3.38985324710733,33093.12109375
3.68990649732442,15836.9697265625
3.5635003872775,27979.05078125
3.43351863655103,20141.939453125
3.14244713075367,28615.169921875
3.60319380902705,27757.7109375
3.39961573098759,17103.630859375
3.27455193979679,27407.099609375
3.4794845978463,21576.9296875
3.59561512187496,21570.419921875
3.56080326919693,31287.990234375
3.50969296496945,20755.740234375
3.62852330047212,23462.041015625
3.12809854651137,20850.599609375
3.46037149283731,28268.279296875
3.51658587658437,19456.529296875
3.50265582486457,24827.279296875
3.60737823587835,15062.2802734375
3.45494317414811,23941.919921875
3.43723492433489,24959.33984375
3.43568645637884,15995.0703125
3.5228094564559,18533.970703125
3.41816991437041,12514.080078125
0.899158436971637,38316.9296875
3.57496414118703,27884.189453125
3.56431820457626,27577.291015625
3.63406150290248,20863.62109375
3.28282115281781,13920.240234375
3.6441788551873,29047.62109375
3.39687585824494,17370.541015625
3.67140260653024,24708.240234375
3.50784689447086,32916.421875
3.67195146071595,27817.23046875
3.3984787999988,31470.26953125
3.32976890949024,19271.4609375
3.24047709175023,25283.91015625
3.51345798693689,26110.6796875
3.38987106881026,25096.98046875
3.78937342571382,18581.400390625
3.33039454937416,25535.939453125
3.44285065375078,25415.970703125
3.5405730543281,27911.16015625
3.5590589956767,22831.5
2.11864703663431,31140.12109375
3.61999720786725,18917.130859375
3.2436317521808,19824.810546875
3.55332101613198,22731.060546875
3.52165796830592,28208.759765625
3.54390805803856,19718.791015625
3.58604772932328,25426.201171875
3.42528159357707,20774.33984375
3.19499539212167,22725.48046875
3.50028427087355,16697.220703125
3.39557523693932,25020.720703125
3.36911145366747,40717.26171875
3.56365237818992,17161.291015625
3.4438057565911,35427.421875
3.0870276551762,24285.08984375
3.54479953630238,23568.060546875
3.40601074849856,23159.791015625
3.51174174410578,18870.630859375
3.66566981930058,19787.609375
3.42043615665424,31995.720703125
3.53643525933328,31430.279296875
3.09734306945747,23708.490234375
3.63086300858243,22230.720703125
3.18600192187729,18902.25
3.52843802139099,40962.78125
3.52392342273164,18270.779296875
3.40477599530296,18858.541015625
3.37436347271364,21443.939453125
3.65301760170862,18822.26953125
3.37960078209554,28568.669921875
3.44474508599683,19914.08984375
3.42869009389443,39685.890625
3.46365631353814,17075.73046875
3.58727443727489,27293.640625
3.40319649413233,14001.150390625
3.35313366138649,32127.779296875
0.795832115788565,37465.98046875
3.59704732193968,35928.69140625
3.37020163327272,16758.599609375
3.03226287070622,20402.33984375
3.60526083391934,22827.779296875
3.5264052418635,24460.859375
1.0034835560521,31593.029296875
3.46979636427419,29863.23046875
3.68996771834116,40365.71875
3.75868298816576,21320.25
3.75173227172887,16882.291015625
3.57706930446789,19011.990234375
3.67494395504004,21906.150390625
3.35433629247448,32951.76171875
3.42730252457256,27682.380859375
3.55959391805516,19395.150390625
3.51211327478573,30989.4609375
2.73020312544887,21240.26953125
3.39910063114727,27752.130859375
3.6789440611061,32514.66015625
3.46862256351173,23009.130859375
3.45694455411754,23108.640625
3.673469849224,49409.0390625
3.48124437273485,23799.630859375
3.61834944171283,22501.349609375
3.29449435502152,27089.970703125
3.4525529455877,31516.76953125
3.52419844193731,19541.16015625
3.52728222695629,40998.12109375
3.37849165177337,23952.150390625
3.2836078368454,25236.48046875
3.61322147146368,27031.380859375
3.34534683302336,26103.240234375
3.50336984700857,19471.41015625
3.29139265406102,29036.4609375
3.44282139804602,22001.939453125
3.63643568287276,27499.169921875
3.78764674472511,17579.791015625
3.58050213191736,18781.349609375
3.48899469345905,16376.3701171875
3.24839291885597,14035.560546875
0.973786099741574,57368.91015625
3.42003133155636,22571.099609375
3.38611229516588,22086.5703125
3.59336527125947,23768.009765625
1.28270836649804,52589.640625
3.29255107990108,22311.630859375
3.27427973298375,24555.720703125
3.63615295839758,20273.0703125
3.31141917349446,14731.2001953125
1.35457182288114,30814.62109375
3.63577058940176,23077.94921875
3.62315244696491,17774.16015625
3.5579975603216,20134.5
3.60165169559812,32058.029296875
3.77692613425596,25890.26953125
3.67649402974227,28153.890625
3.59253574936079,21723.87109375
3.60773823325575,24356.69921875
3.38552106045654,29231.759765625
0.784391359541743,38101.171875
3.60739383960039,21310.01953125
3.45813731869376,18217.76953125
3.49356081480756,33885.48046875
3.43209597369012,37904.01171875
3.35530695118175,26335.740234375
3.51459385865296,21059.849609375
3.4927257747805,15956.9404296875
3.48822124547026,17459.8203125
3.5238803337693,23824.740234375
3.45806314180117,18350.759765625
3.69769957664825,24570.599609375
3.55292279194281,27385.7109375
3.27959972533351,22545.060546875
3.38058669399102,21626.220703125
1.12027179687954,44447.4921875
3.48621912549192,17994.5703125
3.46808746106159,19831.3203125
3.63719870069529,16446.12109375
3.60985440732056,18778.560546875
3.58350959778999,24561.30078125
3.78427855391516,38833.08203125
3.04350898089386,14689.3505859375
3.51922188794258,25322.041015625
3.42834586529909,18331.23046875
3.3082591149846,41148.78125
3.64339348701404,14280.150390625
3.5184602764726,39578.94140625
3.62117992827869,20229.359375
3.39373802299674,21302.580078125
3.60345914725737,43939.7109375
3.54276578829634,25695.900390625
3.36336295298617,30013.890625
3.56599924611863,34674.12109375
3.12750113277215,25117.439453125
3.49474245899427,19881.541015625
3.47163719066538,18468.87109375
3.74440375808132,31583.73046875
3.0829643602835,29334.990234375
3.47839578403928,36251.3984375
3.48744061471553,14010.4501953125
3.48352156664517,14611.23046875
3.62706440966672,27313.169921875
3.54112177915704,23638.740234375
3.48964335639126,21926.609375
3.55319843618465,26371.080078125
3.52755599788407,21957.30078125
3.54574176537567,18429.810546875
1.11388282877807,48141.44921875
0.628738854105543,38271.359375
3.54687806494605,39921.1796875
3.59742552274401,17246.849609375
3.45455974400637,18706.01953125
3.33062018548362,22207.470703125
3.64797047037962,22846.380859375
3.33152152869416,9746.400390625
3.55008894468289,28936.01953125
3.21771171069538,26490.12109375
2.76536928978437,12515.9404296875
3.56195665581383,20602.291015625
1.03852389689643,32324.009765625
3.59860292846839,33538.58984375
3.39890619793909,20187.509765625
3.44129182296292,22424.16015625
3.30063431288123,29008.560546875
3.45212612081671,19930.830078125
3.49424174896838,19742.970703125
3.59930749787263,22183.291015625
3.04546783316906,39807.71875
3.26563505743316,26248.3203125
0.939914042406785,31431.2109375
3.76639518032627,25502.4609375
3.55416124252219,18616.740234375
3.62394914344304,27823.740234375
3.36246982631346,26965.349609375
3.24611520986077,33946.859375
3.36243549398791,18751.58984375
3.66822644127732,24584.55078125
2.98943399366848,18749.73046875
3.74525525396525,13600.3203125
3.57250104046921,21152.849609375
3.44570488150325,30744.87109375
3.44829357110859,16100.16015625
3.45261994233653,18497.69921875
3.45368343932282,17962.94921875
3.19848462429448,20819.91015625
3.46957109409412,35714.7890625
3.50988333240683,19921.529296875
3.08410871150466,34606.23046875
3.46465385460529,36173.28125
3.63182044016827,35282.33984375
3.32445222148387,20763.1796875
3.5108235523193,21860.580078125
3.24620891063592,23693.609375
3.51318288472349,28511.939453125
3.51767550112928,29966.4609375
3.47985507849578,17165.939453125
3.48467977704425,33194.4921875
1.16723786069367,29516.33984375
3.62484829641174,23050.98046875
3.29628092571934,23095.62109375
3.26498023556561,24385.529296875
3.5526230423584,21151.919921875
3.48971145147108,28828.140625
3.46071332308691,31351.23046875
0.922299068860235,50155.83203125
3.6407085807083,33003.83984375
3.66379907286773,32101.740234375
3.63915377397731,26467.80078125
3.34232997773874,22753.380859375
3.27010784557681,28258.05078125
3.6815529936574,17855.0703125
3.52723895991305,24234.87109375
3.51160049696484,19769.009765625
3.22199773407461,25180.6796875
3.81476379192052,26782.140625
3.53936620354577,25149.060546875
3.49133526914814,27189.48046875
3.37355340047566,14496.83984375
3.52388050382686,26017.6796875
3.49958640886504,13245.990234375
3.60398183923195,26263.201171875
3.67496257182654,27409.890625
3.44021877628415,15378.48046875
3.43816281556891,26579.400390625
3.53751216163564,25807.5
3.70423064068233,27923.25
3.5541554578016,24904.470703125
1.02676426760687,32916.421875
3.70116287226707,31940.849609375
3.3754301337937,22341.390625
3.64850413361448,17015.279296875
3.66302711453772,22177.7109375
3.6794094045868,19838.759765625
3.89299020680705,25412.25
3.51075389419652,18169.41015625
0.966681183117286,49808.01171875
3.50862517025262,20804.099609375
0.66742338861733,52481.76171875
3.25518173592253,20818.05078125
3.48202423253799,25859.580078125
3.50030367008089,21254.220703125
3.54880817784495,11341.349609375
3.41363723441837,17419.830078125
3.56456135745698,32853.1796875
3.64208638767243,25032.810546875
3.58464356780247,20878.5
3.40958939367075,23944.7109375
3.61794854527661,17104.560546875
3.54600596446491,21956.37109375
0.82580174075302,59880.83984375
3.38877751172183,21163.080078125
3.37331542799308,25890.26953125
0.986804553217485,50240.4609375
3.11389026898902,19320.75
3.68627155918081,19951.291015625
3.47625624146572,23325.330078125
3.62354304231357,37202.7890625
3.24552850212535,25330.41015625
3.41251589144472,26143.23046875
3.22666349320564,26624.970703125
3.6847967171732,14139.7197265625
3.58843357138733,16578.1796875
3.47219449330776,18082.919921875
3.29557791234207,25883.759765625
3.66562743280758,30383.099609375
3.4310165976882,16460.0703125
3.62283259379777,18375.87109375
3.47229099329608,19072.439453125
3.53841041002647,28111.109375
3.35754054875505,26128.349609375
3.62688808742334,28958.33984375
3.3499083255417,13228.3203125
3.63699728450997,24833.791015625
3.37567866735282,27106.7109375
3.42210591425183,19865.73046875
3.46807702513307,21616.919921875
3.70392658449021,25378.76953125
3.38885667198832,34728.05859375
1.04334340827041,34632.26953125
3.59802972189335,19609.98046875
3.68483889583997,25164.87109375
3.45373240333118,30547.7109375
3.72705526048985,24352.05078125
0.942491615069552,24891.44921875
3.42848749966947,21737.8203125
3.93881601871795,37463.19140625
3.50236588879322,19408.169921875
3.6050833895522,24634.76953125
1.06625151625567,48384.1796875
3.57491416410267,10848.4501953125
3.46646388763119,30649.080078125
1.05160722374937,46359.5703125
3.35023376733193,35566.921875
3.49143091005973,24107.4609375
3.38256418487392,40378.7421875
2.88002087041059,48371.16015625
3.35625919745211,25626.150390625
3.54895279506265,22578.541015625
3.80839319719005,31386.5703125
3.40792549639342,23463.900390625
3.33850889690362,32855.96875
3.46498235555497,21464.400390625
3.37184681106175,23122.58984375
0.687241499089372,63119.1015625
3.20139308181044,28954.62109375
3.42950940804566,31649.759765625
3.13100185024209,25241.130859375
3.31086063424755,26126.490234375
3.30652396820587,37309.7421875
3.46673415764961,22051.23046875
3.29170696709854,28925.791015625
3.80301712846821,23510.400390625
3.11918876288159,28911.83984375
3.53290809334587,11592.4501953125
3.22718820948601,24989.099609375
0.712056992795501,67012.078125
3.69191860098044,21390.9296875
3.66868177273247,22669.6796875
3.38243537702176,20501.849609375
3.52671851058689,28224.5703125
3.24443718558001,24848.669921875
3.47031685454239,8646.2099609375
3.44885809315483,20121.48046875
3.64430777591198,28034.849609375
3.66506983928192,15070.650390625
3.59737505351627,42835.80078125
3.49756129039498,15012.060546875
3.52038683355419,22823.130859375
3.73048989079402,23756.849609375
3.54661494751219,23863.80078125
3.24207363735651,28419.87109375
3.33046939988433,16117.830078125
3.5799301193731,24798.44921875
3.64130218977402,27046.259765625
3.2447122413939,16387.529296875
3.49138662228038,19033.380859375
1.008441082794,61245.15234375
3.58390449812257,24126.990234375
3.36841629243958,21695.041015625
3.52833050051561,23473.19921875
3.59229727362653,14455.919921875
3.67117350695912,23917.740234375
3.5929179714898,17603.041015625
0.892657640857577,38956.76953125
3.31472591954334,21017.0703125
