"PE-CF594-A","FITC-A"
0.259399040611832,0.696216491023413
2.71487580788802,2.84662507372411
0.731872049290048,2.71106209972825
2.3023018006063,3.04545175809823
2.51929323537966,3.0260981910824
2.92652802013795,2.71146185494171
1.070922480449,3.05839252960338
2.77360037503417,2.61820359692516
2.90184292708309,3.14821894929875
2.74774215555339,2.64827960077344
2.76337215607857,2.74991307662613
2.63348340701484,2.95323231458934
2.72890186559517,2.53632210519313
2.2399917977342,2.64993254564773
2.59880276613283,1.85654742651113
2.47375614735565,2.89880640405124
2.98180898266049,2.809574985712
2.99962078395069,2.58116267460824
2.39053763018709,2.25504525046862
2.66569778528579,2.97416983651211
2.55524796239172,2.79372608250692
2.674029653153,2.5389915288338
2.01223895371047,2.95533900956816
2.41238389155138,2.89568888226382
2.84057404118633,3.1088621623275
1.84225530027751,2.7826415500553
2.65254034457696,2.11789626368134
2.971292088565,2.45223307942301
1.6810572389603,2.92226944625278
3.09852942469398,2.75400693476893
2.51962449282374,2.91384552675337
2.51388048331014,2.05745487008018
2.94260563591543,2.5814032737198
2.8036995022149,2.45959821388514
2.96847004469787,3.00259092087255
2.12984050496436,3.04947810229021
1.54352271569239,2.82125314624481
2.04194694443936,3.10924174708932
2.020614710187,2.61256572726018
2.50339412676241,2.74567894552302
2.5983900344148,2.3535902559378
2.69959426647908,3.0231532406823
2.91671631975369,2.69139490091062
1.46157194133418,3.06993220304543
2.51593883256814,2.43474096017568
2.80683593831369,3.29330007343646
0.898499666640698,0.638121384304059
2.87094774924231,2.93235002529094
3.04683534126099,3.06922407125648
1.98378027028982,3.27256724364697
2.42900070877843,2.10990320928905
2.06247559617118,3.00815267669836
2.58084587101715,2.97426009822364
2.36326980784028,2.95564322954531
2.70814044110273,2.86916259273284
2.42545819129151,2.45135853097014
2.70747836838266,3.1434348081467
2.9250249413067,2.68804828537555
2.45129515461763,3.15619698885566
2.3744997769407,2.15267669327792
2.85365330736923,2.50218671472066
2.59640294343528,2.46006893710631
0.660698274956339,2.35342884338763
2.73662181586501,2.87537363745631
3.09254670101235,3.03086598414041
1.63798732658049,3.01770401269627
2.58133678121816,2.93277104089396
2.57475098601428,3.07817734559426
3.12528052778029,2.9867675104264
2.27383166046593,3.10643649256116
2.81862833300054,2.53561480982667
2.73777120722605,2.36371372853306
2.73523394310901,2.65956233481925
2.76130566093758,2.99229373333013
3.00173731370045,3.09237491206004
2.25996854022282,2.40095007141041
2.30830050999048,2.39254853834242
1.58413221245892,3.08637241934929
2.80200532607577,3.07048560447993
2.95037733389905,2.53688296425384
2.95230326654778,2.47518694285338
2.77257641892108,3.25763364192914
2.5576511988853,3.3826406618966
2.11058113594368,2.93273238079045
2.219225864327,3.01129198629435
-0.156035296531209,3.24369799857839
2.33406380879891,3.01790050889776
1.44870328340368,2.89627818126162
2.68381237839677,3.21311974388487
2.41016201847977,2.42728790307315
2.63382788104515,3.08025450971587
2.45496300780508,3.24337855456995
2.001126093184,1.93424367785542
2.09261124792631,2.21858496193038
1.33470499794781,2.35185988192452
2.7346574477161,2.99354884483816
2.5354206145249,2.76810521638737
1.93892519835956,2.80378156296959
1.75911138358622,3.13092854639821
2.93126955598279,2.73420635088896
2.40605961861701,2.93921691595728
2.29871136173448,2.20073692594095
2.89999124008341,2.75116237594348
2.63129339387733,3.02761426433892
1.96897350311545,2.42865309602579
2.36438906127189,2.30608675922962
2.34332459415768,3.23074033584885
2.37269960938038,3.05081097409317
2.83176805280219,2.3892780757576
2.71019650445829,2.8055439509093
2.75052593515426,3.27788188183803
2.99702145214967,3.14942092371404
2.20134900514949,1.82157946917662
3.08915405156009,2.7206118998336
2.34237359979918,2.90278731911848
2.36914744853275,2.84004693887589
2.19134700055115,2.50609801354109
2.8386945278795,2.691074967049
1.95650114019159,2.60372066708758
2.13341673306138,2.61849525455688
0.824661766253697,2.11095009351946
1.63573954883059,3.03130092102095
2.795855812477,3.09471443784373
1.69578776102013,2.84480024554755
2.73349314108141,2.73140913930332
2.55270208217461,2.81675287718446
0.963165823995244,2.55184812234693
1.18595606020862,2.45855064259085
3.10570421947734,2.398889179555
2.84914607820044,2.79209838924195
0.422502184921238,2.93330195224563
2.70738008987051,3.05529669514517
2.88188179455507,2.62164285440159
2.7500740043284,2.21971472790029
2.76517398183787,3.0961751577729
2.46937820796193,2.76752797891238
2.92682973849103,2.54519592008097
0.258253682907498,2.58074716659678
1.33887134261286,3.33143148202188
2.90635820442328,2.74028255160378
2.83152387724104,2.61642812674575
2.34322197540183,2.95588102318992
2.02491916666451,2.79361820895281
2.40972194935804,3.0766088239172
2.81281465849614,2.50886750456382
2.95477459244747,2.29432916113395
1.86559530479379,2.66721744721216
2.91443408125675,2.19840912968244
2.72976220539771,2.91987078512498
3.13429758041132,3.0364523316253
2.69208554606806,2.50569088505478
2.47157937504668,2.86719040541825
1.04400742148534,0.463871872925829
2.72076676627714,3.11850825048337
2.61183460759038,1.89325175539401
1.64012004793506,2.80794596470116
2.08409004317025,2.64055103810691
2.68326557472072,2.95097174199774
2.503017126473,2.1478745141997
2.46644970855302,2.59571693443413
2.4440845749371,2.86921291702219
2.86014841686473,2.81796793860511
2.43170314652071,2.27612074197804
2.67240308685847,2.9408628488203
2.84372486190159,2.63849319824526
2.66758742830413,2.43869906638306
2.65739976228702,2.15176261855899
2.57388714210601,3.0160890503087
2.77603855951818,2.93082452990784
2.23538021376274,2.62384581760633
2.84848323077898,3.24521496419185
3.11874069881112,3.0196893314059
3.01782749896676,2.41591750744107
1.46235992293701,3.0126062870479
2.73263464959755,3.27459252748218
2.54831137862441,2.36553691840254
2.838769078839,2.4522818419362
2.76617158601431,2.53077297352601
2.1567009688813,2.93289945443631
1.28859488412026,1.5949355929093
2.44634527065788,2.09760461330464
2.79592804381534,2.4220261325715
1.98919981429095,2.63509252621953
2.63161628077885,1.92353980821767
2.69911270229451,1.96563651314224
1.87118369632353,2.30068264931732
2.54110753539276,2.84153254058458
2.40641921856842,2.76641943289913
2.98584247270518,3.20871549618695
2.34758253894166,3.08862688352277
1.41301826197549,3.14434208261622
2.2552368214392,2.48098905438213
2.26434981110187,2.28513630460742
2.9495661427567,2.35561431097809
2.80627168391683,2.68659851536138
2.43002365584428,2.04553401667406
3.06112669290658,2.93478991933155
2.82822725640519,2.80743388171947
2.65163471361398,2.38610060547417
2.12817072648407,1.43501293532976
2.93968910929789,2.0227896796011
2.33091617982447,3.12303323014173
2.67338101856889,2.55579108612424
2.21921434315424,2.8284638384374
0.582022981004856,2.40745581658153
2.54302113720869,3.2038104993988
2.46622141382333,2.47829338216507
1.8433157424224,2.11035534619542
2.05773075094111,3.23195494241564
2.60222569023577,2.8722030237276
2.99374218256185,2.8513418666352
2.97526645117062,2.83285338019772
2.56431370160626,2.73811284837807
2.85491263878765,2.83508761100589
2.18574933398256,2.04218985613368
1.98329942297137,2.99154326523809
2.35587677277861,2.85143970553149
2.8156209741287,3.15785604926035
2.38935470611006,2.23586868007846
2.8242565027394,2.90957793681826
2.64779667613952,3.20274191824607
1.49936010089329,1.91864242748827
2.86940548960626,2.52792751420975
3.02007281740308,2.65316020908918
1.78254709155167,3.00593042388957
2.3417127956328,2.88515304927775
2.06913120224028,3.01411499946143
2.34614055381937,2.35679176527988
2.11803881782201,2.44947473614852
2.2637029025402,2.06402100764947
2.89859057319489,2.31186168402993
2.42013387223089,2.70387688918643
2.25362541570566,2.75385940223414
2.89034012640845,2.42959813465254
2.70896128474641,2.36996048193161
2.50482382627301,2.4088775518722
2.7569948901586,2.98530292790136
2.21299296061103,2.99083112082725
0.412279995391814,1.66218188867165
2.92597652002228,3.15352574642004
2.58988164288785,2.29096777353283
2.98836896557656,3.01720002845685
2.57035928976154,2.78337149793938
2.25604400672088,3.19816947346646
2.36061994540973,2.14259909639613
2.75170657804409,3.08940233931163
2.82366712048519,2.97660846580333
1.00932596763922,1.70051626759305
2.73086711139343,1.87805249165843
1.94114008483197,2.11411508375188
2.74910643696526,2.45537518159175
2.72933498367197,2.72932230524343
2.53066685073255,3.28480178826988
2.8316897761629,3.4955328042574
2.9528860867314,3.28038381106403
2.24790659639869,3.08699958921636
2.66057168851924,2.8892515707903
2.72261454517834,2.68499534336979
2.81167964194146,2.41750499179833
2.7938878700199,2.20154713358719
2.65340786744586,3.1100208715644
2.65340448204305,2.87559340378077
1.75324808999298,2.81787780047817
2.6067258097344,2.00124566185556
2.31085441382689,2.44117503822577
1.58814934448146,1.87073341409162
2.89037770541838,2.72145404380968
2.35704926993356,2.73494791585719
2.52386062191163,2.21614563484598
2.89739261883872,2.66415849081603
2.11819585792799,2.70023999745002
2.30687591845976,3.07099482515823
2.74331602798841,2.83310210352405
2.1678055597113,2.32257175857469
2.66514013774525,3.02012368207088
2.71836513903104,2.46740887853812
2.52567963469883,2.82735988912923
2.55116096427064,2.86830849683646
2.55318968478628,2.77737781788605
2.27021288323616,3.04599880623922
2.61724787606353,2.14432337795729
1.45801303201015,2.89613629680583
2.08992867613767,3.00000568268884
2.19439698374342,3.16081365727103
2.85873996165102,3.21004549109801
2.98741895519494,2.34885838525724
2.70490876766643,2.95478924134778
2.2709168357936,3.01171227910812
2.85217346426146,2.806197190005
1.78576385952028,3.05919201709046
2.78892518577199,3.14768228285484
2.11070504231758,2.86207968840594
0.247821592016421,1.17131717859936
2.59614204706752,3.23141914559143
2.24467997644473,3.26277539971578
1.57787456335653,2.81114600998653
2.72528133740642,3.00695322724647
2.03665270712347,2.03995254912173
2.89516272040533,2.79794391407917
2.40480635112692,3.04871327396234
2.815739648996,3.37930106076237
2.59182546662054,2.71777515507173
2.78356885840463,2.75828986755523
2.60043394897911,3.06938295655824
2.76033237643468,3.11776555323444
2.84216118140771,3.25074753418457
2.51622070064675,2.43917467420852
1.83863751254306,3.21654562022071
2.62639918581159,3.28321161170627
2.5288425476821,3.24062261500627
2.67978151631817,2.93647645739175
2.83933655065926,3.54644466711193
2.67712382512509,3.12558863460092
2.34320133060085,2.42503713351562
2.31568124029432,2.34323047100145
2.28672898019888,2.91295918609783
2.71339158108079,2.53665923631058
2.49307522849571,2.7924092728528
1.43476624002691,1.72034051556832
2.29777256682561,2.03832585689149
2.30879910826127,2.527783328792
2.56365178531817,2.96559336412508
2.10831938218942,3.10178617954008
2.50356217601944,3.03631599442986
2.44078104828213,2.36104142849327
3.32715025142309,2.76228801356952
2.15769272404469,2.19328729715299
0.575921789664401,2.65780199798178
2.54132491796997,3.20107266986436
2.36849157825962,3.16406264231968
2.21890922335878,3.07310980203136
2.59090352565267,2.23534403322921
2.5985637465593,3.35929355053867
2.54413103382209,3.37352826172042
2.2390141176908,3.01077361098735
2.62617702553512,3.32868644389887
2.50989367200295,2.69230348790945
2.50328027058117,3.11699753725417
2.79685622493978,2.87762451458977
1.60777258692291,2.85562375083462
2.34554155385375,2.84526915698346
2.80488733510287,2.41947064063872
1.66301856160407,2.75808205539011
1.38953953444865,2.14793681783128
2.67338039295401,3.2355260795473
1.77941785499133,2.97401882057918
1.79084447598971,2.85570024361544
2.59990105253883,2.96688587946887
2.37871100346633,2.26179271656858
2.57377353982804,2.12169974169814
2.01655916564174,2.92752990527319
2.18097823832332,1.72949326676845
1.9754997994162,3.02120136699162
1.96158970851223,3.12652968104716
2.7076002662234,3.10833060327009
2.54304542036546,2.70560090295442
2.93368784586537,2.61250494581433
2.49455247057961,3.1544903611236
1.74047737606697,2.74790624886325
2.40647263951611,2.49643464526067
2.67879748305303,2.41849361335992
2.04518663810405,2.23365513421144
2.3836137722178,3.1927910048468
2.86609842604325,2.72869942487553
2.5484232071834,3.13139710597502
2.66228679879789,2.77219763085359
2.94155205657459,2.60706385347356
2.8571798445789,2.27432131492009
2.80022229602103,3.15253299884029
2.87021903760001,3.04890044610845
2.59363031944793,3.10571913625625
2.79599941110296,3.01231843753538
2.65074530768686,3.15930176099458
2.33945522692107,2.94099373525397
2.78135597076962,3.13538824733953
2.0795198480296,2.73363791744409
2.8434380330343,2.12959888878967
2.76682326970793,2.94124379059934
2.69622255864469,2.73209990811883
2.97529089274622,2.47652975012408
2.52670848845767,2.99539485548238
2.3237584195213,2.20370802275016
2.93524212656218,2.82967588882511
1.78876435199602,2.82748753964976
2.58196294713846,2.5590866230075
1.29274875569188,2.74156789101821
2.3993827653702,3.07306839061999
2.63720051392268,2.33389299962456
2.59438452942157,2.94998352410947
2.3795266412852,3.3296146993474
2.11369523642453,2.71378602782272
1.53624323201558,2.14058559572919
1.97274363975341,3.07309974785149
2.49755185017782,2.98530749913361
2.40712192393349,2.88072570114215
2.95236099929769,2.9361471774949
2.60739724887134,3.23613914470228
2.67805647691077,3.19379836614005
2.54897825543481,2.94663095393192
2.63922244223889,2.8262993537633
2.86607864411415,2.74065701058868
2.27323059857834,2.2686923816453
2.04094739523108,2.4518102719086
2.29439058944019,2.15559915959333
3.11189541421922,2.12753471576515
2.52996028944365,3.05718368231089
2.56860602824982,2.57672826627366
2.37924836953309,2.6875487212739
2.86698031576333,3.12199099281719
2.48337170251809,3.03044020795706
2.58305390036607,2.31763796821062
2.7272977752712,2.30030131895084
2.83389659004193,2.70547039386466
2.61111533822859,2.97388023323533
2.30626835658698,2.13335148049394
2.77249569694436,3.20867345038525
3.01531926370773,2.74028661524389
2.32155661764624,3.1262938842393
2.21814967994608,2.17422169486935
1.70822932515188,2.41927775909425
2.91586991735617,3.12024469178764
2.51524730684445,3.14207699586839
2.87290425412681,3.10264272636763
2.19718711440035,3.05822966680606
2.32572636985919,2.3518709227065
2.92810041544181,2.51250729730943
1.7582903965352,2.93163604327551
2.92727497142229,2.94528301575264
2.64085996090592,2.70365033742002
2.3361372479854,3.01542236196551
2.00450218698674,2.26502267290395
2.81141807216161,3.1356716387548
2.17375708365469,2.19185268593587
1.62668475033803,3.02771539602272
2.56817241578158,3.33659156404666
1.1176017572732,3.54418749925239
2.22657268597584,3.0874097109486
1.86775302351201,2.01497052880291
2.80143418853299,2.88891643937319
2.54692789379128,2.43605586486001
2.3078715828549,3.0154600249513
1.08964669805994,2.59550089521391
2.8530183424894,3.19791238347797
2.62806645204038,3.022154596067
2.17903246011385,1.86222404283286
2.06410730028084,1.99166948067989
2.7938696613024,2.27524895520298
2.92090815085341,2.24514571518902
2.331879771935,3.17500987921594
2.7678470956798,3.02864292196538
2.57666921574566,3.15885838873309
2.61366535864065,3.08090480903608
1.21313462523959,1.35305320750664
2.41616639167495,2.87844507173913
1.46175689617917,3.04118148515076
2.70089730430345,3.01339860068105
1.82956233041079,2.04741553371134
2.75478039643952,2.97039691496575
0.931991042150661,1.58338831255419
1.10076863603116,1.39297782563135
1.02770657217042,0.877303016627448
2.47062983746313,2.28615309293774
2.60827944112491,2.31607328047594
2.92931450952077,2.64636231555793
2.57513692532639,2.11012248279953
2.72869795105196,2.77022468316361
2.89193456069879,2.96233026703759
2.46943678196983,1.67884749630914
2.45738888070977,2.63725523957303
3.08893366186323,3.19727229331349
2.89188466707018,2.78655846284211
2.52888818051808,3.26085172953984
2.76492146552063,2.39349344683895
3.2651116269628,3.31455269393505
2.38097544487835,3.13871808172651
2.57606645222828,3.08572391195403
1.2432070342429,2.89680443979839
2.84349023467038,3.21116599726348
1.54342867711763,1.91687784215469
2.4941748079804,2.1663482683262
1.97310115525282,3.04557631661703
1.48653112847963,0.937471863985014
2.65992274527634,3.10105392940231
1.9633378614051,2.23010183980152
2.10814942156422,3.13079041797415
2.61573365381066,3.20427559400738
2.94129624099926,2.75952381943187
2.46864274340089,2.70055520056215
3.1364657228353,2.47071309266057
3.13186200956285,2.77710638384566
2.2777348341138,1.82223179501981
1.67208775315393,2.48425717783279
2.81356931635464,3.19516388929059
1.35869416980793,3.03891454204706
2.66099336766655,3.12837208055447
2.45769647006111,3.15098149961564
2.90323543128572,2.75179416995064
2.99280711632171,3.01292970937864
2.30166350224272,2.51318536088372
2.59113002673865,2.14227095608325
2.74059323064341,2.88320558240825
2.52682317402928,2.65588239235857
2.50314477359363,2.73114280189358
2.69272833977023,2.98310920645514
2.95222083224262,2.52990541051844
3.10424118152757,2.15342014215698
2.60955302530999,2.92360889242551
0.120443626360815,1.17320867511306
2.82791516070388,2.64933687427498
2.5554083274334,2.46772101587136
2.68534167614334,2.25732829095141
2.35602388093411,2.29399234620407
3.10976460140146,2.74635535832202
1.3264709241341,1.41896594163759
1.78556604713083,2.43702697019901
2.74976325339032,1.9913161414169
2.42808264468874,2.54920550921667
1.16467245357905,1.11959310847527
2.64519926824967,2.48277940628858
1.34034661197593,3.76612940767577
2.7918235581957,2.82121538476271
2.94660892517419,3.24148329219099
2.37407552885943,2.10915156938277
1.27545484500833,3.62398873202356
1.95574368498487,2.94676106376595
3.00597880980747,2.41109347437957
2.47421775144332,2.22692337364668
2.77281569932369,3.30520157914774
2.98224794627536,2.38696094966611
2.80144442622504,3.00262679599244
2.79151677321146,2.42834718360205
2.51037995322422,3.05168910183489
2.85331652338786,3.07597142086618
3.02974675796643,2.82706905316521
2.33223642372285,2.86866984094342
2.29661997256819,3.049412198596
3.02171541342925,2.5410197055964
2.67612171471036,2.59545567119635
2.61183338460117,3.1997052000129
2.18583051862711,2.98768675536592
2.49002973253449,2.95663389420359
1.87436117601648,3.2119259391223
1.59594937425912,2.25290146055245
2.8740880471353,2.757433380326
3.00257007072378,3.21701244232695
1.42730542165421,1.87901271055116
1.04786379170763,1.22732238418619
0.740370521544646,1.28427952162665
1.00921063368566,1.52763526830246
2.43675811314691,2.21166890812416
2.04160356461899,2.37834112112118
0.812413856809835,0.819182468326213
2.59447049937333,2.34117786579088
1.38921836580339,1.99864279225941
1.3925916653077,2.40932656883752
2.44188020373876,2.48607212583129
1.62584882516669,2.06175116164652
2.0448040095282,3.20137782413225
2.71684579726449,2.9630805225425
2.63305094382849,2.54230984765625
2.89802912287791,3.39199423196026
2.48962546207728,3.12602992075473
2.96720142877077,3.08833398608274
2.02426147371872,2.47160910270022
2.49531025210766,2.77127858485581
2.62966366591754,3.23522510691304
2.18965782464171,2.01208667940575
0.85957019772454,2.39035262973253
2.55080462791473,2.05705698620554
2.70418191836544,2.19317918179808
2.1259156785964,3.08783572765947
2.85705834862514,3.2288554477762
2.50167862049617,2.65070944330877
2.59633550514393,3.19226773376856
2.41248255762677,1.95408662941648
2.71310567044571,2.69250657508915
1.79687182655497,2.523273581499
2.49488954235506,3.15939854761182
3.2010208652218,2.29745501637881
2.72634059378187,2.70821788495113
2.695633293341,2.70730376085664
2.1272403227749,2.55405412211116
2.56722280708281,2.85642433787885
2.77855276183245,3.10930973949941
1.81406708820749,2.98052320203681
2.72719986678498,2.37953321883046
2.43512674698785,2.8719895654544
2.85910526470365,3.11550225355836
2.50074754402298,2.46259627147854
2.36590896657666,2.80453345982816
1.02365641912381,1.16247867800033
1.17546177541517,1.26244870280789
2.62773255594271,2.54866106202374
1.10771008857969,1.37202750439078
0.205727249122729,1.24168580320907
0.465293600165222,1.23967102427934
0.816216459923838,0.300406764687804
2.72924437248889,2.43231460873248
-0.419324916313172,2.12947242284986
2.37385972264763,3.14943266232454
1.83809300130252,2.90201549741678
1.91016846079087,2.97949424905068
2.68008091988734,2.38539107116996
1.80487542657665,2.81583320055618
3.00136400131957,2.89587324736129
1.79196182126427,3.28552729863263
2.24054475053465,3.27070404339315
2.65175892154237,3.15734999241606
2.50622381029747,2.73514001501395
2.61615456632225,2.43249997668317
2.5447280646201,2.65515025960435
2.56037467865832,3.25605733030928
2.73985066506311,3.12085304411805
1.1818361365148,1.68772838265235
0.613625909968841,1.31093804683525
-0.559871809468855,2.23323237033898
0.554943644793767,1.67845903348301
1.07455160095291,0.97669780427553
1.04364639368568,0.86046086396211
2.15340132276947,1.92757290253025
2.1375978967885,2.29159335176128
2.49275051538776,2.68389403680492
0.96282085228092,1.82038716179434
1.38748066434554,1.56449883096298
1.35909680056231,1.39211137529892
2.47293793352606,2.83555036598835
2.8299489627596,3.26415450598552
2.46048581581313,2.93258981386156
2.45833823453259,2.08019781936065
2.67484882034672,3.02398751214102
1.17431210004513,1.23216966794174
2.39036368181236,3.2089116497328
2.16610645154909,2.89625908228919
2.65025870565766,2.64254202757753
2.59443929814951,3.04816225395969
2.8107980172167,2.64732262638516
2.76941730889,2.96507712204309
3.00455424303246,3.22962075090659
1.48125780927428,2.7710184034012
2.69186948780621,3.04508405288055
2.71803369610506,2.44013189644402
2.8332972304175,3.16807212045172
2.49701676224953,2.22180839075121
2.61234235529355,2.33646328076597
1.02722022228507,2.42593280774429
0.726015793527399,2.66080661061031
2.9396550443396,2.81980634873157
2.03303964834898,2.43234217487381
2.72040156057452,3.26242848093428
3.10231735501246,2.76125620025393
2.63796569279057,3.0764810972428
2.6986620834463,2.58020298623454
2.22505299103804,2.93434404958299
3.09888045491236,2.9998478044314
2.01711063177514,1.8388648898228
2.51728852037729,2.9816919037067
2.88056194963239,2.79955660426072
2.39639434902444,2.28983145591531
2.77586592435358,3.12645882444829
1.26695953857773,2.9452771176189
2.91758515504676,3.27650228263398
2.93153461686912,2.64436586083199
2.57185956143288,3.10680724127936
2.35082884101652,2.91386609478571
2.31390101333078,2.43037347765167
2.96009036983504,3.2453098564192
2.57225875218628,3.17092059252904
2.51610486546102,2.88469842983732
2.27437542646728,2.62760637947863
2.19215740184754,2.53358435861965
2.66952510642454,2.74103465072964
2.51007185605648,3.04149693140585
3.1508593185742,3.06036916089377
1.5278799941064,2.49294466934363
2.53059942578777,2.79051410704871
2.54980562380047,2.85811825228182
2.77520521184004,3.04967471704691
2.50171331569745,3.24261063173312
2.76183566572954,2.60674268198111
2.17629421480933,2.00158965625863
2.91163815997127,3.1155722066301
2.45046865296522,2.65369670659033
2.88631191890533,2.49901365596541
2.27247383853142,3.35988353182932
2.44529934292756,3.07024121015911
2.79999375257978,3.18166527465922
2.52187194814822,2.36367908070974
2.94325748659136,2.95560727697142
2.61887857299495,2.25238351837788
2.22029646188046,2.92914156118506
2.73634494827393,3.29524708442703
2.4038205321563,2.80275670932631
3.0557244770945,3.22177212262101
2.1864069557438,2.67642187670691
2.34749316395315,2.81412560219351
2.80516355591176,3.13028647480796
2.11235940781742,2.24639189443209
2.76010703145005,2.41806747178625
2.69184504171403,2.59133885521322
2.1292506874879,2.10134920172672
2.70827656890707,3.03171226138963
2.78415796327784,2.05824578421145
2.20229535226192,2.52871771020636
2.14636169969791,2.26868523169562
2.6101384592806,2.37532838779502
2.5535482482856,3.11064322143846
2.54807618381776,3.03089120772663
2.85904326854166,2.97224192635281
2.62554388385351,3.09518157660913
2.74491102376499,3.00932296692987
1.44464121753403,2.96373273291597
1.91282256437164,2.99071760602481
2.76597300230417,3.03358420056508
1.74108244033761,2.11085102407872
2.72276147804936,3.02515351821055
2.53822720461337,2.56803581859289
2.09816750253928,2.18158202748324
2.49942652823804,2.62727554250714
2.97018290437007,2.61866181371706
2.15482889082987,3.17659687837885
2.7185648996164,2.69771702006168
2.49464814519621,2.4598754569899
2.95412309800726,2.82313718814595
2.47632470967147,2.93535731478592
2.81742987810945,2.91985417229019
2.701476022447,2.96947329602735
2.56880886119231,2.95900208170821
2.88285245291382,3.18298701308804
2.32761087040231,3.11723606818671
2.80012885298009,2.29372569333797
2.81926244084773,2.50147784612676
2.29788666818899,3.26842340693146
2.05820377258958,2.11159235754042
2.70078650842073,2.98608733840993
2.78113074808027,2.27522531876191
2.27043047267445,2.79218927304188
2.6642279496705,2.44348173336085
1.38935406918364,2.50505469873572
2.53271374059654,2.1104180064942
