"PE-CF594-A","FITC-A"
-0.00115192167803549,1.40931973012423
2.52993181543759,3.22494414280596
2.2255491476581,2.78729196511251
2.57857275491716,2.71020924304844
2.31906971174772,1.72627563701611
2.68680888981572,2.83517279103769
2.81503202692343,1.999183438663
2.16271673808195,2.82333162319875
2.07569661898912,2.86850721310312
2.97068366681415,1.73230493905218
2.31401310010898,1.59616351191969
1.68356180425413,1.36189719289272
2.71238930497052,2.4775291456198
2.51496620521986,2.88011902322001
2.45657296380938,3.18593179017925
2.41696775774979,2.76400235263617
2.87385809345411,2.5536304231096
2.76361546216015,2.75802400521386
2.6729417642694,2.80187370774218
2.34356583814235,2.38600761853853
2.2133107907603,2.76913600728318
2.80637055647643,2.74035588556999
1.26436633877322,2.2417227529082
2.61008025221858,2.66039063730649
2.79788417350013,2.88321346851214
2.15216858602272,2.32082316742552
2.18181520255418,2.26474091254456
2.85558887044584,2.26573852955578
2.83061928007911,2.06053967881268
2.71626161423143,2.03835200133905
1.88255593339913,1.87168544131131
2.48555495580191,2.91072557393285
2.77866258818533,2.48964740727698
2.11872997957547,2.70256384566302
2.89359187745019,2.51988847319742
2.31707316017986,2.15773013295319
1.19383978509696,1.99854743823753
1.89577303955534,1.66658007924242
2.75891420797291,1.8397304204275
2.5935310815255,2.28972781455553
2.47661674419398,2.28853739495587
1.69703881195631,2.58718179441488
2.63997107294786,2.89031400101319
2.48029450908929,2.10654674249464
2.45689065658818,2.95265369843981
2.427979558318,2.72066248706217
2.50216969433761,2.89305878069213
2.77483658655858,2.41854552531694
2.38927954604879,2.98278179073077
3.06238365250711,2.79314346906128
1.082106742296,2.68529508914925
2.09454155019582,3.07318973098702
2.61496212510203,2.21372670525167
2.8390750817661,2.28585410150221
1.32550680643529,2.13116708629101
1.90645210845761,2.74121922972275
2.12342083098734,1.85835170257984
2.2691239457224,2.17463496432866
2.45638075256501,2.89626914027323
2.47490568735239,2.92040622020605
2.56697799347131,2.7057174367063
3.03599426116274,2.24086411636419
2.6336135856244,2.22811382995729
2.49955108909089,2.62362651131588
2.69870568491241,2.29757039469569
2.30347989581842,1.97578453632203
2.1835921511472,3.02261150715196
2.43407111755809,2.79406880109282
2.48682366151296,3.06155012277254
2.47856316566145,3.16428469668861
2.38419735909414,2.99002310267786
2.47769542345971,2.83549998543858
2.49913077658246,2.72299854650466
2.24103857881648,2.03148419145112
2.21910833541426,3.05468088911277
1.38293329936948,2.78776641256907
2.59211261132918,2.81779515814718
2.93912413712016,2.69876529131741
3.10766691865404,2.95122572590326
2.45403097729817,2.67441303032207
2.6528467734776,2.30947476278421
2.31270081454561,2.1081546830304
2.18005594761937,3.17260821437146
2.13254393712292,2.79742177660192
3.15800819424191,2.44960281712557
1.98988701896591,2.62315031113664
1.47188911722907,2.08071728780612
2.40181137873047,2.79287773044574
1.45552560146737,2.27646249363611
2.66896510713718,2.60121213816767
1.77610198325996,1.85592561494542
2.02336931693221,1.7420662739178
2.3781953318903,2.14117138176998
2.29699976305533,3.14379676712782
1.85141431031761,2.6675500926257
1.04526097932741,3.02200576815191
2.56283939277454,2.09022369870485
2.45290924678257,2.7494545567975
2.28308877952697,1.73154096151411
2.61855311106681,2.82357008834833
2.36881413445465,2.73040490926588
2.38198315579126,2.11442278610185
2.28445043497297,2.96750939821175
2.48711045478643,2.08248372916032
2.52268284229999,3.01184297362797
2.29605670090354,2.37038209732776
2.79133190344569,2.92742850412325
1.51439258902312,1.72537352684259
2.21035170021458,3.03716957809407
2.40315760987871,2.16229573811823
1.78328230526394,2.98711919673047
2.66690417917068,3.05162866072187
2.73175383695005,3.17338402974783
2.0156058400011,1.9450431202082
2.45883445536654,2.95406462418425
2.45454287778319,1.66492248401543
1.73717412816083,2.99052290227015
2.99687705206011,2.59952624688592
2.4149084813832,2.71876667981624
1.93207290201972,2.77546175576181
1.84400588909672,2.92596682631019
1.44561669504886,2.5367324617359
2.10437474732617,2.74268085227423
1.83360339271225,2.6775827877803
2.04250864729508,2.01135093216206
2.41108772528242,2.99051302237261
2.9477192685353,2.62830750542474
2.08379596053617,2.90036511457078
2.45008150018118,2.68708996552239
2.30102660609057,2.8644156663025
1.98989354488812,2.96790147016341
2.05838676805699,2.28860250426146
2.28948943745137,2.78642712213216
1.96281295173863,2.76610035017818
2.28510370975882,2.85418065618476
1.54623317656387,2.7786801097658
2.51250442172106,1.71038769320661
1.24258636130752,1.44728946805676
2.4163051190906,1.98705534456132
2.58121210780415,2.88022362249331
2.4789685155216,2.25951228576459
2.85847916305365,2.60284582604486
2.29032671584926,1.47131819989321
2.59184143443682,2.09362102774353
2.79204539227211,2.50762125204772
2.41857175159794,1.86968958094309
2.54907305389883,3.02456280514529
2.67207999657372,2.14901216389337
2.70785420882763,2.26138206008315
2.6159667681345,2.71757388070396
2.49828520218452,3.04048384449989
2.47430037069671,2.93820747641792
2.67148373477395,2.20640603552393
2.35116587388565,2.51136751570243
2.83499754431647,2.95292222762241
2.52662371332281,2.79794729308882
2.00259830903255,2.84891388717899
2.38537200243131,1.8329392257442
2.87588761588516,2.67038978989429
2.06518987996694,2.72487101612817
2.48641325814934,2.39889633864665
2.06197406908261,3.01526013199379
2.8727659138043,2.89230645043665
1.95080960787078,2.34622548948797
1.98449784799542,2.84315426027428
2.71507762839249,2.46734732099092
2.57248865088945,2.8724729710608
2.42118348808218,1.98587026446077
1.00622004440446,1.12257109335409
3.09267263524446,2.50370513467709
2.38518812691718,1.92622664496315
2.52921622452447,2.30428141071555
2.36641721032955,2.26569524330799
2.18886051585369,2.89679336099395
2.28916957565532,2.46107482072136
2.6042367513873,2.64878545861299
2.57660738411214,2.9662375335599
2.81718449117915,3.09960285091398
1.98908437595306,2.917748311094
2.00789820974302,2.9093640404649
2.04780554569612,3.02128188445394
2.53475812887634,2.02293502482642
2.79002469814442,2.86839520170117
2.37447788356956,2.83162573937369
2.86356715601734,2.47770735569574
0.87426810966646,1.35136583697614
2.19832156939795,2.67165363365175
2.57884624111249,2.55289347247291
1.3231726567666,1.40147433492899
1.6893407390023,2.70371040743822
1.98492226399682,2.82346119625293
2.82942351461556,3.36064763111882
2.66952443813558,2.44775256439883
2.90366605413848,2.61621985441197
2.37022630235598,2.8703344437678
2.15099026723632,1.77627205191117
1.21691207018519,2.35116518257389
1.97997088164272,3.04748282261522
1.90870982085473,2.46022762993024
1.96051070621416,2.41959681540293
2.44166469091472,2.00888430478193
2.48073296007106,2.42223589902944
0.894551576184084,2.18820988963474
2.39965588200554,2.87020919062189
2.77708552460415,2.84607307821906
2.67735550930117,3.24455900274868
2.54868475366996,3.03255850368017
2.44957719473708,1.80424352760647
2.84385843363085,2.4207789442352
2.28882294600466,2.84982328544392
2.58735268007374,2.64636158483545
0.635182132627156,1.55684668669235
2.52404434902893,2.79186122662849
2.99859948927313,2.83232431494898
2.57214050411729,2.7336428158728
2.55011528997745,3.07712939451627
2.17803820077414,2.82886745555258
2.85406884505377,2.64513658083275
2.25430572003533,2.95080249601145
2.90047938259499,2.28445364917607
1.40428678865247,1.71992671231052
1.90001152846679,3.00261185168773
2.15506243414546,2.8135971075198
2.3963881369268,1.86495276800816
2.06884555046435,2.92592569723937
1.98819788423261,3.03080803437595
1.99305683195315,2.09396254296435
2.66674248685027,2.91459289116022
2.28547147588862,1.64701458067299
2.41237736388294,2.97465380995519
2.6648699566173,2.93718626286133
2.48773880103646,2.81298111301957
2.54103245426625,2.9779098652339
2.56589322251413,2.9003274717394
2.18385695132975,2.70000251696158
2.56586301444335,2.96868749394301
2.56815325378413,2.67007951062032
2.472832843627,2.64459952460935
2.48463383068067,2.23667640368126
0.930584821065196,2.76704856385082
2.38697265948224,2.83614544657929
2.45364576756912,2.63942095730114
2.72201595159192,2.93724051502395
2.65997008136368,2.81961784058336
2.68014595683938,2.54049929068873
2.57961875119963,2.49271007901897
2.38569855611047,1.92304684532375
2.30271799358927,1.63005283804983
1.95735259863579,2.59817544429127
1.91742011409063,3.00695294283537
2.68942179100505,2.92424554430469
2.36320968508176,2.29242179904404
2.58563239619625,2.95587141758141
2.68764243179729,3.13245425595212
2.61092052406418,2.60297519083643
2.65782590714205,2.88703807536954
2.8129048064172,2.00529669379566
2.72487835799302,2.85437693191163
2.72178864990309,2.44843864601653
1.32713497779169,2.81715656982717
1.96774627609603,1.66251095746476
1.22599900952665,1.24259263676387
2.38700664249783,2.88058505605574
2.51257161759555,2.45865222490229
2.07528901632145,2.53110768790947
0.61409413713432,1.8961120937501
2.4129956863755,2.88972375780332
2.76405401336925,2.87561519629023
2.43662709127257,2.81270431065397
2.1133613818084,1.10084903719508
2.15376594642346,3.24909430920384
2.77380679225655,2.50265519336493
2.20981570836033,2.92230343577592
2.03346957308186,2.38295380675399
2.53999769312318,2.76428711484937
2.64327725071047,2.25208356688886
2.66434031802561,2.79657496297117
1.99627082727218,2.99418739733602
2.74097165071916,3.0899347577259
2.47032275741659,1.97679727284815
2.71509946317782,2.80195429590031
2.31965248924799,3.04625513990409
1.98838125507274,2.54962999496041
2.5479580700501,2.87915259121742
2.62713170076289,3.06322701430403
2.04856863092108,1.95876648839278
2.8878773858431,2.6718902055514
2.43949771412524,1.73493583574077
2.60613213848992,2.83286143036267
2.11227704673143,1.75204821706191
2.78175349248395,2.9423341014558
2.75798110758718,3.05733766163929
2.14624193172862,2.78608653700294
2.41281856331945,2.7487299618518
2.70370255521706,1.99642008909798
2.59454906028767,3.334754295882
2.48971949239126,2.85667137802157
2.56832274314492,2.96970593481609
2.57543055520435,2.8942591343937
2.6564678050759,2.99001566733072
2.71433833730606,2.38929339822762
1.99996244949946,2.05108020479024
2.24137784165045,2.24817933538142
0.588456726954549,2.19635762848078
1.57373425836657,2.94105242737983
0.845805618760852,1.61643157372474
2.68361357343025,2.73017503838191
2.04042300069232,2.69433282825088
2.40691302524447,2.72757955343633
2.55758389776965,2.76567203953776
2.84520800740588,2.39530291463624
2.74005597013913,2.68605836027599
2.04779146241231,2.84284768552163
2.49195200132661,1.87217633566859
2.50072948792353,3.06733989377748
2.06818421117072,2.96768235265433
2.3334107697362,2.72976310798577
2.39790981186842,2.47432783784723
2.38902958624018,1.94333187651064
2.35550719511197,1.95240082386958
1.98585482879174,1.51264220509107
2.11362050125953,2.46181367089857
2.16058280982371,2.4367544575898
1.77366233636258,1.65038688385927
2.65205710102384,2.42257068764187
2.34232405853358,2.11081055337552
2.3893605561235,2.82389649168327
2.38456401844456,2.98969581504079
2.52426879297132,2.87911095805302
2.57732483157642,2.98541907090773
2.35206521318279,2.684614467536
1.82418965831185,1.71273329132827
1.43324467572258,1.62392441509131
2.74264446382166,2.78163124454827
2.5440955410409,2.82955421235213
2.29396743347674,2.09336970605914
2.3923254256932,2.71086556965541
2.33068263466864,2.84966737045951
2.62514782262925,2.77270130655374
2.42783148716203,2.72413488239049
2.17996319319245,2.55790945255144
2.13998622044616,1.74667590286365
2.07141919834009,3.00203365362254
2.22196887249433,2.710332735861
2.61900715491316,2.47751981915464
1.86173503937894,3.04679631879865
2.20434093921708,2.83068669651462
2.31762022305445,2.64171895037449
1.73010500834222,1.55598383754317
2.61845108247182,2.87866819959308
2.35394575802477,2.87832797367877
2.12520543745603,2.19601347300528
2.75537875451402,1.59059017313293
2.07046286012163,3.02386333685675
0.965303165917513,1.91213143768568
2.3222090161366,2.3912866522213
2.57792241811499,2.97698303891558
1.67913361937014,2.82784804655147
2.61919291300576,2.38955217221031
2.5552936101081,2.81127301511616
2.31983571745222,2.86587397683116
2.35362050987091,1.71908482819874
2.45366878084208,1.94088806286116
2.12694935015408,2.79930946057181
2.63416448817109,2.56137877549492
1.9805704725994,3.11299587582349
2.69866449499968,2.82014144465994
2.2738243112759,2.92691294902412
2.29890946569688,3.13289016482814
2.73831870191849,2.92465317603184
2.52477178406307,1.9360475653528
2.07983872984735,2.93171717155539
2.52642092139789,2.30993080112421
2.63410048685981,2.60376363014176
2.07510810211678,1.60848609462608
2.79189278692204,2.64405522841665
2.12663666046485,2.67503010228508
2.36531425207806,2.75106371328305
2.59146133888869,2.61696730654149
1.12702801385292,2.08452729048811
1.89812357419093,3.00230254385634
2.43493551147731,2.60685981404813
2.49436705741595,1.79369205094671
2.31033062788138,3.00543580099566
1.23306016290979,2.6206353751279
1.96599038672792,2.90142110111532
2.49834264047366,1.61142915833817
1.0857308668277,1.3121084762353
2.1463113299028,2.34671508884536
2.41239668587211,2.77630400610637
2.14455883479286,2.68580228503026
2.4577654938701,3.10846028266435
1.88537632847892,3.03741838652122
2.7510224591537,2.64708211560003
2.7104675399384,1.87349646119333
2.3878508890526,2.81802051466216
2.1289325633492,2.47395592505692
1.93200729551477,2.34796121340625
2.57557124445101,2.24107636973698
2.08694560698193,2.65286530052175
1.89351018238242,2.84269954206437
2.7687298865826,2.86745209854523
2.65490862068635,2.10194779257611
2.22366738390372,2.87655128321376
2.19180296277658,2.63574025028819
2.48776554993762,2.85028320969277
2.72608706208715,2.497484799304
2.13756258052744,1.84583726256913
2.14970587562215,2.59385817186205
2.56861994779299,2.71768175319552
2.77849049885366,3.25044567008207
1.59651136631152,2.41804911364441
2.82695343323407,2.89646219797751
2.20856395629157,1.38894928024654
2.90150978393248,2.26476206040444
2.32745191824727,2.73676368257401
2.42700415836952,2.45747292235154
2.28631922402148,2.32831827064884
2.04907573245704,2.92248388627854
2.18798512587038,2.899556104513
2.49496529152932,2.29940398265155
2.20896768920896,1.81725520359704
2.13225962783048,3.13191878784861
1.93942102388511,2.65370883101613
2.46017524761044,1.49510933821553
1.29077008157405,2.77651349665472
2.46666919853049,2.35240884137152
2.54706486443276,2.25413635577724
2.40598807889798,1.89738355747464
2.33395007867338,2.63393405136508
2.60075266613746,2.71802508001948
2.32838561264083,3.04953079869407
1.44670386347459,2.37899802624778
3.0156096123456,2.6545264886026
2.4367707223207,2.32843748485963
2.3419294065149,2.96173443601766
2.27730382861494,2.54709478799541
2.35866083304968,1.99976185223504
1.98627521045693,2.96306635295717
2.28139070196119,2.86278635080269
2.68128954689975,2.74246473914418
2.52851768896013,3.03262048025904
2.03372168410538,1.96094437873749
2.27954521443233,2.80070525431777
2.69291649688297,2.86290762995749
1.88509977579182,2.86380659194165
2.50518241643777,2.66755937366272
2.49067569336428,2.78333925022603
2.33707872607764,1.90436752351321
2.64641080503409,1.846867709009
2.72568351354334,2.53386045962076
2.52390469141377,2.34443204658017
2.13265373547308,2.95854245657452
2.09261908240792,2.98716362119729
2.54305601394029,2.60581903904004
2.67014829485819,3.10435323952272
2.83335458516054,2.64603553037949
1.53808646866834,1.67491014471226
2.63262018260069,2.89545805638944
2.06176738727429,2.41390096300613
0.733262571181705,0.866117579829524
1.56758298313708,1.94455368632805
0.88200137725013,1.8131440752233
0.860156081102044,1.48688425828629
2.50991027334634,3.18787955074868
2.56025255727277,2.2602438522755
2.47746632505578,2.79459668797836
0.781736197735673,2.07252274295434
0.445582504879125,2.34939685505386
2.19931509151708,2.84393917477304
2.37984208199119,2.6077106012537
1.8270633280191,2.10291797405763
2.33592032734962,2.03921365942162
2.8753288755466,2.57122227303889
2.86011631134167,2.65424078673144
2.34627635562458,2.75843507495018
1.76847164539268,2.70271055810586
2.30879622098854,2.79786219901242
2.54778131428162,2.85272103839315
2.82185829572436,2.9621619166799
2.57934063384134,2.93674865091119
2.49981776829976,2.63180814646018
2.60629544723274,2.46321706072904
2.16152866450898,3.05468203086933
2.5281223889729,2.98972741574482
2.68984996908606,2.73946374860923
2.2258634337883,2.86267366497242
2.4166186718139,2.88759936589584
2.82764112535902,2.41296485109732
2.31317959743051,2.15202435462069
3.04664278623578,2.48358673797056
2.5589462665935,1.85954768753747
2.60047005894359,2.84717260186696
2.5692103887855,1.54004874154737
2.32074274136,2.81812517000408
2.70085449507284,2.70938451189314
2.17325911877971,2.56722339292567
1.55078326836575,1.41744011577485
2.84222677067924,2.30916707012174
2.29392982041644,2.99392992093813
2.44557257269177,2.28141483856948
2.31394399889752,3.01363922419847
2.36574342003669,1.87111143908169
1.90331783133765,2.29637611774037
2.72582121598739,2.20441445501064
1.06323804515798,2.78581085053852
2.5749626183308,2.87476641422901
2.88763959227174,1.77780769692783
2.76540719342785,2.41293273824616
1.46362202045081,2.71767137646189
2.96672999980751,2.71547209152508
2.82678832850069,2.53849108898753
2.02027908118478,2.45523559597641
2.59863570835779,2.32317273716901
2.22702246662226,2.97826925048053
2.53574697881346,2.54678521192794
1.64626365823504,2.46201474708216
1.70617722069125,2.2412405611893
2.39893983412451,2.6715484693366
1.8039435557673,2.67991966673504
2.1326583457296,1.8341887913625
2.42582452779268,2.93266406905302
2.39726568601918,2.35411774238349
1.92250058359346,1.73940992240547
2.61117948555062,1.86542357463422
2.89141723012489,2.2571867106081
2.90796335770439,2.59120198472382
2.16998352165819,2.62820017624706
2.62426384889486,2.88597338215221
1.74184419500235,1.0643848388824
2.16257144344041,2.98705862721164
2.51064802985709,2.27395703973569
2.45689368025015,2.7131384994781
2.41705444318257,2.79494664585802
2.58225272382494,2.82479407375922
1.83862909361568,2.07142960040882
2.46994605307197,1.72759890206867
2.60152744072682,2.64267154300757
2.89213884134458,2.79754250655788
1.48103137771945,2.28598813756349
2.42156484212583,2.84858620786202
1.96754378661194,1.8023982865546
2.57081424741591,2.65744694905808
2.34390466423063,1.38183500228212
3.09869736102747,2.22578859103351
2.20854738680037,2.63097921427796
2.40942521609355,1.97681999070906
2.2205022910553,2.1353944849591
1.91198860500643,1.73228985353855
2.21355263860235,2.27249569535414
2.59857254708687,3.10139434695687
2.09729395870335,2.9015064000705
2.49588065984017,2.88988103252629
1.33785238015909,2.34539757464047
1.90771622987957,2.73822402482065
2.24038030361444,2.54679149926717
2.51903668171418,2.97208016999314
1.84404492896245,1.67456584775756
2.46214063354132,2.35631479655571
2.54727986352356,2.81226799026253
2.29670498428286,1.4269095864187
2.13320818137179,2.88641198197315
2.38059624162085,2.75648887879773
2.07568969810927,2.85539542576616
2.41855827527325,2.88411303292721
2.71439782568012,3.13509831995477
2.40260021562488,2.99087702917585
2.71328972372264,2.88607310211636
2.47889196383389,2.93671305048811
2.67992618805303,2.728547783459
2.66179840866181,2.49960402497981
2.49666486993803,1.75893238325569
2.51237534870604,2.94492820377641
2.62192860034926,2.17755999580261
2.36372206436134,2.79900822868447
2.78265308388337,2.03740081518211
2.38431352333865,2.23509735983423
2.55761445817143,3.01430961738371
2.92359251750666,2.12045130987664
2.62734387712468,1.9152212603386
2.73597380648857,2.9263531169218
2.82487185022752,2.76785892970054
2.15260882004817,2.10239210248276
2.27499393574327,2.68339925613002
1.95842362567965,1.64400766215262
2.51752340046975,1.32867370089462
2.67409063266677,2.71299904380205
2.30188398889954,2.40308184442199
2.46550505879627,2.35964488303731
2.38268485280857,2.84154371334107
1.81078563683801,1.67387459144087
1.87494030537934,2.55767200082937
2.58528889685454,2.53545259237473
2.64957067227809,2.5395920988303
2.70914472697304,2.21422724802367
2.84365136026159,2.87064478587961
2.82734585641626,1.70338801956017
2.60662182702367,2.38100190472591
2.57524329499939,2.92949227967803
2.27638569459106,2.14296707632354
2.14257315044522,1.95626996016639
2.72511198050747,2.88030765040035
2.34790580842289,2.88318100267424
1.93092657327152,2.88668547791191
0.878831148897641,2.0973123292763
2.65365235136951,2.60041981741625
1.63746662102316,1.71310885464484
2.14326644181925,2.63893837649894
2.79999488489106,2.33679545776545
2.19003361123204,1.52385443091426
2.6091652288013,1.64192869810227
2.72259172764119,2.33484231818824
2.67192719767796,2.14177552693399
2.01821799527193,1.48664717608254
2.54075295240639,2.98232213986148
2.32546466729084,2.11163613006339
2.6397097341213,3.02164246760016
2.43476609270938,2.20754577730393
2.74508993966467,2.80218096194331
2.66484174592646,2.67325798594306
2.4359605850398,2.9589116007835
1.54703239892196,1.30199487753535
2.3135818125324,2.95510185080624
2.61112697987902,2.33476480415577
1.93191152206326,1.09620924284663
2.6585495404095,2.27394216191647
2.36939160973393,2.80687764076326
2.77509268844776,2.56632605554522
2.46270879298828,2.84371102156507
2.71061582114327,1.5389189649981
1.63230526619621,1.46997905103296
2.67904195982675,3.03918631844433
2.52095205742178,2.7281370306135
2.34113816788797,1.85609348558697
1.98546735725425,3.00354428083087
2.11319609581199,2.75216863499909
2.31964646466632,2.93197527488843
2.95651117229565,2.84839116791313
2.67505193732643,2.47619779002497
2.01162299990983,1.90686241876663
2.48335082547021,2.79894165099429
2.63681987054067,2.99274932618759
2.80395542615065,2.57719251473652
2.65272433361979,2.42069773657837
2.41035739154545,2.16370958954282
2.54252592663842,2.6422144939594
2.2207878472661,2.57414959195289
2.29412303260439,2.82461835785381
2.74419474316123,2.60436006499434
2.7554153425996,2.63929186082018
1.45440005378059,1.52388592970211
2.49880380303366,1.86964061934409
2.36954714857265,2.8761861370308
2.35753121165414,1.76649250828395
2.49163103842883,2.67200783429529
3.09184381964036,2.55525013041793
2.02922343806946,1.87722985391642
2.72378752516266,2.56208474253794
2.6465743999404,1.99756012968136
1.13211008298041,1.85962528003572
2.33542083064581,2.76193049155079
2.53740109129896,1.61639865006666
2.17835578746397,2.56420992421273
2.74325428890515,3.17876750318733
2.45285564991546,2.85672601161063
2.35164815389934,2.25842562131146
2.17093917612824,3.02442688539361
2.56836014341596,2.69133155610157
2.71679336155028,1.76039378141918
2.01545751381046,2.15737812879143
2.43518275553519,1.4044813556287
2.81209035268784,2.25728601675679
2.4725684851505,1.96996435234794
2.26288920027027,2.23929832820753
2.3509551407706,2.1419739635597
1.3974732576339,1.13830595636682
2.57753866234528,2.10565512922166
2.10866643421984,2.07730210296773
1.78737727746096,1.49560740512699
2.39696933143696,2.33342875930862
2.50678693870504,2.20625523927944
2.60447053383995,2.94253149050011
2.48089330121431,3.01513228252268
2.67641384706894,1.73498805457399
1.78018276620614,1.48134662182369
2.71134958619922,2.64561858822245
1.48990239097531,2.92682536289632
2.5941663939596,2.88027196464519
1.56375976885352,2.84217821029847
2.57197861794752,2.36348174847842
1.73180574293164,2.81851043094073
0.737989783908851,1.93795321579708
2.82832748668837,2.90544436699862
2.15776609358564,2.51859942585668
1.98807023031635,2.8725512158544
2.13197049194123,3.06385935425634
2.14300767591229,2.4325475669806
2.61816847326534,3.24497364860263
1.5839880758084,1.49829039759224
2.47676434750994,3.02536162337026
2.28755706685931,2.76715617013688
2.3542085245031,2.02163133665045
2.14715913558252,1.51706698751927
2.36902507882525,1.81494419611247
2.63148745125737,2.50137902579584
1.56685370230648,1.8903686515199
2.64032491631516,2.63017511804332
2.56763805539939,2.95390692818288
2.23420022367471,2.89201757377053
2.53620140714549,2.08632573949988
2.27735002044181,3.00143141872747
1.22585552778966,2.51632942842237
2.25836844827414,2.59123351444512
2.52109431749659,2.11837089624456
1.56842309614406,1.47617175772724
2.15067613589448,1.71124193247715
1.81686134951476,1.44910014736794
2.65704346662779,2.33042619615586
2.15656714206197,2.67635444647545
2.10620494004389,1.57603766694973
2.61749523441052,2.28852218965907
2.29188447198216,2.83386003686717
2.06472961026338,2.21292478527839
2.19751379526719,1.72041075186132
2.21987701103808,2.37672692776952
2.59006710518775,2.72808334777497
2.0364174367824,2.10278076803678
2.57156492286986,2.84495093233678
0.68327239993677,2.43282888200796
2.53162019555729,2.60045140130861
2.20380159857376,2.65548065585985
2.26670679181615,2.70083469582846
1.99393408889363,2.839409205954
2.59087968179466,2.67346335437869
2.34110768221832,1.41387649425862
2.314747743751,2.47285553005803
2.59650970954591,2.75242155885698
2.14460000033276,2.40512742464274
2.30749915792195,1.83511546397712
2.0802035835422,1.31709465954815
1.92007010448624,2.86234519844378
2.22202109720127,1.73091096821924
2.41599524951371,3.19704933039546
2.46611183658506,2.50533423300509
2.18086282387498,2.15440434754988
1.62114524867744,2.07701324117986
2.49355578825159,2.86688603006129
2.49669845608226,2.9485521708415
2.556298075074,2.92229382431388
2.56661475753468,2.70972025783813
2.14729698548801,2.98255124920764
2.54473819924677,2.93136510865742
2.53057539612007,2.4133691653801
1.35105184319205,2.89083682400901
2.65461583502905,2.19329855703413
2.48297790988366,3.12098776497106
2.33400829033424,2.60409499326705
2.4840381174612,2.81584983744543
2.5425989150596,2.19289631740817
1.3953852534201,1.50864467139653
2.68244290159177,2.34164474615912
2.61561404621017,1.54834723911576
1.61451334625426,2.72910737042019
1.55923934105414,1.56138611825146
2.48235946303057,2.72754179408256
2.64772511458033,1.99592095869976
2.86901509213756,2.65443806109205
2.15372830072941,1.50234489349028
2.52992352258509,2.42657903510885
1.4865250024914,2.69941638843012
2.88197338713948,1.99022846421217
2.7503408874161,2.94250322345648
2.40892148188321,1.8997379667811
2.78518167279453,2.12950448226459
2.67496996758656,2.94209788459004
2.39122671920196,2.10728414028863
1.49967067626076,3.12925722911055
2.6712206250379,2.59682565279471
2.43705728647812,2.64262357778635
1.62945355505415,1.44364930508759
2.53152821633736,2.76338103461397
2.13035129149764,2.26824440935514
1.94867504779451,1.64121846166463
2.74456286215042,1.69607794502617
2.28034357337616,2.05588113717763
2.66555236688461,2.95781591136137
2.605231475619,3.00909839458074
1.96355423694016,2.99862622948375
1.92705304866543,2.64958453874637
2.50314682098014,3.02118458933998
2.20422894495389,2.83987092423645
2.29076899788186,2.88855111155468
2.41294414272096,2.07149080554003
2.06375020824966,2.38153831925498
2.26862637117479,1.84748554130481
2.49826515567578,2.22540097090379
2.1166958445677,2.83115489525188
2.34192628198371,2.93592293402978
2.05134894023303,2.44438176040217
2.63889827943946,3.0604128083006
2.52654721115277,2.86710950847177
2.96579775181255,2.30174832308181
2.38442832490757,2.25033637968517
1.8117175193238,2.82471381942411
1.75312402552412,2.53561403426685
2.55043049524077,2.13043167059824
2.78421477725063,1.93030016537253
2.52319615092524,2.6146524507544
2.95577124624829,2.51138886392229
0.876543192764072,1.66362797867386
2.27389764888282,3.00516500560092
