"PE-CF594-A","FITC-A"
2.46391225603366,2.32299139031491
1.78663020994566,2.65163933601339
2.7838973403603,2.46784255321029
2.63393255520705,2.0419425089222
0.471072754722789,2.10786720978689
2.27387136430041,2.868208749189
2.77081363876938,2.63248085910214
2.2174221951834,3.05295414839115
0.819311291465449,2.29531692596539
2.51008270198387,3.01590867485075
2.68333281652187,2.06553720364247
2.60767873329481,2.9992375485076
2.59919474473051,2.92033940648292
2.69100895264012,2.98512763748701
2.7203557849021,2.80467623801874
2.51687706312293,2.25265549949579
2.50839803401292,2.81283806700345
2.7022018921656,2.8752865707815
1.94229625482127,2.36303585736947
2.38462277323639,2.91964645984957
1.82327680461239,2.70876864189147
2.47225449222272,2.89057268725663
2.65675492870407,2.93159855613268
2.71426848126884,2.39607587146253
2.56213188567313,2.67971648292176
2.81460288629557,2.55564608650978
2.34240465009685,2.12697396636874
2.76117490938845,2.90413487142867
2.48863920409666,1.71552095505827
2.249496729564,2.99701074183294
2.45441781503746,2.54194786560983
2.11327139169765,2.70522349589792
2.0046519577144,1.94290180274905
2.41087662559217,2.94151506991428
2.98782932652952,3.2030189157049
2.70472684911944,2.82622481633976
2.54534821896581,2.8588649061991
2.42099319288156,3.0456680719749
2.31916351463703,2.96142212926472
2.19147126590767,2.81774469504826
2.52964288963173,2.24435110599177
2.40271048832782,2.83904537451913
2.42456596797427,2.04614876847789
2.3240211392985,1.29636333956278
2.09014981438199,2.58199183797953
2.16856240832182,2.45663971933217
1.19101010903174,2.49089140618858
1.93571121473929,1.84178770632475
2.95406524315772,2.02022724183458
1.4162092239261,2.98922297129481
2.54423777258246,2.82504255233598
1.66078915600289,2.68144273039906
2.01762867327841,2.14506534564001
2.83337549204674,2.95496810633266
2.48322970208031,2.92308425401973
2.9544893359495,2.7051343441531
1.78208893968968,2.93317541025993
2.17177193317951,2.93719450987917
1.36771936391777,2.53742462657189
2.31483610763815,2.9301795372781
2.07845668769218,2.9294544512571
2.51109715776198,2.40371787406395
2.4291017447947,2.92042689033295
2.39012753352667,1.50551897761618
1.43845661927927,2.60689681748295
2.30387229603686,2.59467212354222
2.7820074190213,2.67893881384172
2.13110558934364,1.81262544960875
2.21346383640939,2.68314484905725
2.48211505745811,2.83166443134375
2.0321903107768,2.07097715433571
2.27603152897761,2.59810726556209
2.56577698087073,1.94021356193176
2.43807964908864,2.59897743239083
2.46310461600415,2.27668091523196
2.66940133807692,2.62068101756063
2.26408432633401,3.08459304214684
1.79575434502787,2.97242559747356
2.03411430011372,2.33793757375301
2.84313645739412,2.34763826880336
2.65908264839527,2.6385965550771
2.80039266425817,2.54350172071918
1.95286532573196,1.66732690708191
2.00498093485983,2.3703094983092
0.921916336772291,2.35008608348788
1.98420810329666,2.57378175371945
2.43459475187382,2.63018969556058
2.54904066679242,3.04564981889998
1.72167408635089,2.69075948621009
2.36205614509687,2.85105968469718
2.95554360630401,2.9686995129704
2.52159151288758,1.94446114416223
0.979648867167601,1.69696686797727
2.8664562209644,2.62025755676199
2.33051705765543,2.75688959119192
2.24924091126462,2.47879692405259
2.52559179861067,2.50429867346488
1.5265902757069,1.84868810068765
1.41618771730938,1.48059695888265
2.76828484734358,2.94425153224367
3.06258292256103,3.01350149602139
1.21245796733258,1.73098114266666
1.93330337855686,2.30841431419795
0.790814192801807,1.54421712050784
1.26290153643954,1.21811375042108
1.0348643768944,1.68748774493085
2.83082841925914,2.06121922718221
2.48454499698199,2.79638030556994
0.817208416349527,2.38395761412464
1.49284777165561,1.6710811417467
0.751720682176796,1.78216347697885
2.6266875283907,2.88225370934989
1.84820031403094,2.51908880208005
1.22599411113527,2.57892462083262
2.51053303861894,2.43630137830322
2.56741503405797,2.8478850093046
2.63380572198558,2.67862035663026
2.79273829214236,2.94022261139859
2.35231601156871,2.60261294788909
1.69311131077604,1.79599587386983
1.82977318331492,2.89474944953587
2.4717365326981,2.23991768079406
2.36363902714731,2.09450276226173
2.8526845670746,2.6954876440511
2.17425839600853,2.87626117693538
2.32375077260359,2.83991776746533
2.41466579334441,2.10036102169889
2.33696316501471,2.68577201944476
2.56111431257456,2.77176374609856
2.24542395417171,2.67825578361269
2.67307998490716,2.00190486825081
2.2219875222834,3.06090750891357
2.73867353952703,2.41788222958629
1.89266072941049,1.94391367073219
2.46453592408842,2.13734215865572
1.29027767759771,2.76585098632556
2.29231162574091,2.83848738321169
2.55115330443876,2.87889261441203
2.55944502142984,2.97507008461599
2.90109769778404,3.25341047727381
2.40013054861623,2.97761844362697
2.48715202475749,2.98979871088748
2.05725297196358,2.94627946831922
2.30033553953692,2.96763547675055
2.19132281234155,1.6768874487872
1.8322867086665,2.36103313702612
1.63685204405583,2.80846570616516
0.467031737477581,1.60959229535036
1.95887979207937,2.40400766573903
2.14626633420679,2.25729422564817
2.41204649331254,2.60976772670413
2.32572198393314,2.81117329870222
2.26856771886737,2.39641255288337
1.77351494984738,1.97435575935216
2.96184490418407,2.69821460499705
2.51411096300522,2.38323455172617
2.16910646041943,2.45411590504146
1.21930348670316,2.65278905404513
2.59727321691022,2.64600119691502
2.15420848422271,2.52036332401835
1.09892328954805,1.73123053104703
2.30645738784061,2.80060736728151
2.02520791953231,2.26385062184819
2.06191176055385,2.84848808519916
2.27765820652505,2.30719835487858
2.43860278130529,2.68234853555476
1.3483358273437,2.73907189533066
2.98152347767029,2.54028998943554
2.24125326415367,2.47477110203062
2.81188263842954,2.46898846327094
2.34421153614283,2.52061488315031
2.73088290118157,1.44399035829686
1.33875509930694,1.28800659586219
2.30351068600249,2.87504358495017
2.04886806693697,1.48115243127974
2.44522408197321,1.52399089387134
2.63431794684388,2.70105042199518
2.42759695939157,2.93795217485853
1.94179039024093,2.03187780967266
2.48580723831996,3.03888260877907
2.50585578180327,2.7677415041966
2.65585534515344,2.14855802804749
1.18392157526454,1.79026794011077
2.83637977842325,2.81561114458723
2.20408866964673,2.94652213536164
2.5168177328442,2.47346332835786
2.73049276389679,2.75993152244206
2.4363791383895,2.88024030936087
2.82587934771935,3.09658036892252
1.68335978933665,1.64210011985972
2.27667099241492,2.33153304335049
2.45923383440873,2.44053715520586
2.4698523578432,3.04960563033182
2.19239817325057,2.6935021791772
1.85866354251669,2.83245865461346
2.22247892383888,2.89521990818684
2.74392695265699,2.54535613336712
2.07052725123459,2.83321750320388
2.75455540173255,2.69813062779085
2.31654425171553,2.4726255400619
2.48400765790511,2.95300732247149
0.52830581398721,2.06332780937894
2.43226657126461,1.95401224436748
2.12998734423505,2.8443381341029
2.64738759902711,2.44648723238312
1.6721106700399,1.90192863090677
1.56665799607277,2.72287074441862
2.32940195154988,2.1141793227221
2.39918202004846,2.25413241386963
2.48034893214195,2.93674907536379
2.29934819119036,2.54527710548382
2.41244733388514,2.67167539563366
2.47189346764618,2.73681496095657
2.24510173943245,3.01317250197917
-0.363605327216069,1.07520627984114
2.71721376241295,2.6658837897699
2.80571565817701,2.55558551371996
1.74980698630146,2.76817869440873
2.62887994061919,2.54309589207625
1.74461377748387,2.52673124343463
1.67037580589332,2.67188831419482
2.02066687801552,2.3410830656743
1.00629563714453,2.88582100785684
2.58496675925367,2.99631758349803
1.42387809417157,1.74187967563338
2.48285119813976,2.8964833817567
2.6820420012093,2.79873388015284
0.469227627607576,3.01225817988992
2.5325267473949,1.95471522910343
2.49642953863552,2.72233311285703
1.77460166643263,2.98357599523863
2.66263325904301,2.6877136919534
1.84154131631927,2.80382244426398
2.5287636193782,2.85630133593594
1.91133951608601,1.73449999452443
2.29053095079004,1.76860089619748
1.53174821255473,2.74876015560173
2.61410340541956,2.98397464868165
1.54781490625047,2.73534608950342
1.99288087690231,1.6961986743113
2.70939169561002,2.7544817840902
2.78772939513872,2.5837141714426
2.5695191757497,2.76261064367299
2.06110122795292,2.90866399442329
1.62852567385575,2.87846114312527
2.18723711085772,2.36038017387594
2.1639945223666,2.81326916365538
1.66621680792771,2.13953072716546
2.83107080462199,2.6604279525002
2.4623209110589,2.48009655927371
2.39356217668836,2.81401732900407
2.43760341060544,2.79373575045264
2.66245784802973,2.90306184536003
2.68435325925034,2.89610119230342
2.38396127785294,2.95412778714946
2.63800207973703,2.69646150327275
2.44260716816775,3.01920501988719
1.74249500233661,2.67877184298588
2.50507449007496,2.34398775132155
1.44799823080879,0.8224082675891
2.77825797604041,2.51648639388595
2.07604202551003,2.77158831330258
2.43489096253566,2.97053847553173
2.24364040837974,2.33611910012587
2.04889522937998,2.30220147899607
2.53088065193782,2.23478532489573
2.06811361852697,2.17418318390132
1.02484864403298,2.81450025261591
1.68570160378322,2.46928204286832
1.87627468935961,2.66399089109492
1.97832251172848,2.80044273033532
2.21585672781799,2.64544618194021
2.44595805712859,3.01180726731528
2.77067996295738,2.28660005357703
2.98992457174446,2.64488655970267
2.02007016240961,1.52465534527774
2.08069032817793,1.97547894464838
1.91738801931154,1.65976732654812
2.58116596197601,2.71073815133518
2.45618819980571,2.85288459316698
2.48337612144855,2.33468756448248
2.99811667569276,2.9038603367563
2.70886468363499,2.52649653951904
2.36591196892075,2.65646870942518
2.64790358303465,3.01703316993028
1.90202560056408,2.91181674656815
2.39771980484964,2.77446711687573
2.62602480344737,2.8922701400366
2.64590804214983,2.80538707060528
2.57345739401465,1.85092790463845
2.31668941835241,2.15705798741024
2.35895797441499,2.49113140216644
1.78429112644123,2.91936624821321
2.38359360170194,2.95023016229674
2.1510232851035,2.78368066153209
2.8834657180938,2.19599240223153
1.2361922088931,2.72539658176092
2.62741914611173,2.7400307941273
2.53254589882645,2.78711403981971
2.67585059822691,2.97542000442267
2.39498843685321,2.81462893545784
2.56503761324575,2.9876408998082
2.31945137881797,3.01666795796593
2.58114131019622,2.81450689415092
2.47122741159374,2.69537031295581
1.82014245580632,1.96922637001996
1.24438916665675,2.09893647937384
1.93539040353742,1.86343963029201
2.24667388406026,2.70492464799357
2.64837636621453,2.64183115573801
2.74653565894804,2.1967851261289
1.83910964397399,2.30000680871606
2.411877011825,2.63063621808795
2.37009162712186,3.25604895231145
2.37054912611856,2.75307464654814
2.48620512754139,3.04449409848769
2.0377887807048,2.83087797743373
1.54710129147989,2.52867465060222
1.93759761057025,1.50570372338841
2.30135312646957,1.4152223386689
2.66853765839885,2.84637982642306
2.40795404480919,2.22274105564656
2.45318140375452,2.63689947567025
1.95632410859153,2.83016735587266
2.47211228735486,2.80761916583143
2.63818592340817,3.05736656439958
3.21905964770231,2.59233788746171
2.5588358758624,2.47091443354919
2.43773013517654,2.10245456789895
2.46788983293903,2.3700499633303
2.29667312893283,2.69219155110442
2.92697155778689,2.82994671969912
2.32804716922318,2.2398385028682
2.28172051725399,2.81900563476114
2.25168977378336,2.97596650397443
0.853405199267154,2.60700967250845
2.51833738284355,2.88275381282422
2.01467908546083,1.81178889100189
2.32718319981123,1.91302748943759
2.63000308252716,2.77708481608945
1.75838489562659,2.7284811731033
2.52134727747602,2.27799457523097
1.61987268074869,2.38727811460985
3.03229756408881,2.32418870144341
2.45013926097651,2.05988506559143
2.19952671535286,2.38429776604703
2.41392795080588,2.86297357548631
1.97773797567181,2.75006157634401
2.17071259343635,2.55803862491748
2.56000229752064,2.21970094327436
2.62244182206819,2.86606570331289
2.99420517329416,3.1055483921296
1.73998878291677,2.48179863964563
2.13439795110809,2.60669488725678
2.17951884096323,3.09997635945282
2.39400125038643,2.92853483972087
2.37224569562764,2.22522473290222
1.37322318053268,2.08128192172002
2.61361763439567,2.98353585897482
2.44640172298227,2.21431338307404
1.76500765297777,3.11426830651825
0.691769454909864,1.52448061232436
2.33632422487084,2.46357044622815
2.09854936812028,2.52879357082431
2.79903159020723,2.79993359660954
2.5397768513164,2.90583502515183
2.33300990149984,2.4323121746824
2.48798243427185,3.00161384181377
2.20375027924419,2.68665589638159
2.07139720248757,2.53933727325624
2.3721115446122,2.59104909782556
-0.405924608114453,2.16280309423214
2.57449585111448,2.5353186200032
2.04437986287846,2.16724716540376
2.55160579112441,2.93511082986492
2.20118326519188,2.90940324038298
2.64804005137272,2.91164038343951
2.45077888405239,2.96330795629423
2.10714915171477,1.74932572840204
1.90054081818018,2.31264348189303
2.17173128931973,2.84892834807785
2.45459317807883,2.78927890158549
1.84557300477035,2.62197794246829
2.81988855045365,3.09109115339003
2.40397435941389,2.86158126750686
2.02400915768721,2.75192568330555
2.55190666161638,2.52661172777875
2.11411015369576,1.98770492257686
2.04994524545159,2.6780091665442
2.35725740895704,2.24793235350367
2.27231680010261,2.76503528350595
2.56904238976271,2.43446166958603
2.42844722102725,2.44989618396938
2.35457904774255,3.11744221068613
2.06144231671465,2.06321305617526
2.24759471606513,2.8043953962173
1.80748923340407,2.09331640865414
1.89461383968712,2.59700331914393
2.61499708955614,2.67111521015754
2.08434105067167,2.25949783094107
2.55314738629868,2.35505137573653
2.87332628746407,2.82110266901198
2.43967820176892,2.8195633134844
2.63271280917437,2.95067917186669
2.69537074452419,2.96229148212194
2.46973840977231,2.17691138782448
1.13520491940922,1.21491897183144
2.49666717504046,2.78819016716195
2.5321807850029,3.04760538233651
2.78702622968329,3.05170529584917
2.23368806099499,2.41500312119813
2.42920556150151,1.60948401412526
2.44922349389776,2.72373841157112
2.63446111034057,2.02193798869214
2.55484303467817,2.99137025358681
2.55445612019498,3.1047460595943
2.7733374380608,3.1169891321623
1.90564375429369,1.95375917879573
1.41583067300368,2.88903841003686
2.56713625122668,2.45152943082649
2.43487188094384,2.85946130271517
2.47730691811824,2.93246435750362
1.56439476486342,1.66596868168886
2.70201569599757,2.71952675960373
2.47756278702001,2.88959194332699
1.19222507885601,2.61681989984922
2.57611553294263,2.47690759828826
2.44093812270492,3.14020541339688
2.30015869833543,2.87037097655784
2.77108762712773,3.2413694159922
2.31046710044651,2.80193300439691
2.10767581712772,2.68284316077326
2.28813262045974,2.68207915758468
2.16767735844424,2.84924401889074
2.49177151272099,2.98029004704621
2.35755233169642,2.72919110732333
2.48089657054953,1.77978313983663
2.00620343193555,2.76777813657847
2.77860947659618,1.97272919832488
2.87209872921572,2.91797778887824
2.45847771434372,2.5524881495237
2.56196150707845,2.98032094662389
2.41548422235548,2.75474809739458
2.72670754859031,2.64214680908883
2.47443368399285,2.7264082920482
2.18268170244536,2.79106783934496
2.48143820316634,2.89625711740998
2.76986140982808,2.55979675064582
2.45101454529648,3.09857349873979
2.26606096443145,1.41023293472437
2.71101229626931,2.5579585132245
2.31129460482716,2.89074213509136
2.2666438971242,2.94032858266995
1.99292497647711,2.94167626980485
2.47371377533034,2.9194850369568
1.83640504437951,2.60409958725061
2.38669786644697,1.94572088388813
2.10746687134366,2.5138466080769
2.59451471648425,2.08476594032652
2.27642904221501,2.90118071788673
2.18763109221841,2.84472428785306
2.41353502150028,2.64385571716735
2.61430928350466,2.87996227077202
2.48811402635432,2.73035721085567
2.35776231378291,2.75919308078364
2.13611871770639,2.79526792740604
2.63786425177163,2.77069242197789
1.34117223110943,2.44098677086498
1.39170791739263,0.773343285480339
1.85979372557304,2.86821004493428
2.13527297118722,2.63694656143293
2.49745593918859,2.02432774005987
2.5302556739478,1.74908050511927
2.60614936598832,2.68027184959652
2.7182266166849,2.48108377333614
2.09792659037218,2.79607904659911
2.40678356442738,2.62027750285491
2.74452903626018,2.557292408928
2.47410410808052,1.88574369783762
2.38197927802631,2.79786488061788
2.25604988164515,2.7724905869802
1.60816108509919,2.80019045661191
2.31650112295412,1.511102461462
2.72368719913778,2.01547020508425
2.00389383828749,2.50829282562285
1.80932021053738,1.84538986575973
1.99427837984142,2.62065133101855
2.93952720865957,2.51492196105204
1.5868926111791,2.75408731808497
2.75857521161073,2.24441013781843
1.77438505129571,2.79441001381024
2.22975709390567,3.05207259896728
2.55364635578325,2.5653979407147
2.26027525836158,3.0707172097271
2.25322822153221,2.98329432664608
2.13448271305245,2.65165843696919
1.89733733926746,3.00115791297065
1.99212331832259,2.71042944631007
2.28299109691779,2.67457678648469
1.7983068784607,1.90595578550395
2.71494767633591,2.6139928142956
2.56952725621081,2.77358462609085
2.63930942416866,2.42044630985701
2.63837978303087,2.31142772773996
2.5807053527268,3.00198059255267
2.49814756516566,2.85574116906252
2.40776409649693,2.16654013177799
2.31779795403598,2.6883307005928
2.44164531333408,2.55056129885869
1.90691156065791,2.80989072229909
2.75559237970009,2.52103728524236
1.95317749625021,2.86181363663576
2.45495087422381,2.09715192259633
2.71754793804842,2.96898134728298
2.05498770964713,2.58511217086151
2.85940570398888,2.49758849490548
1.1597683377836,1.79464532573868
1.93503495903252,2.72557673466644
2.42279823315242,2.23510568656883
2.21434085245245,2.74385919025548
1.97191110898794,2.80864788019521
2.02554699049921,2.91112224546082
1.91189280904318,2.93868380260544
2.55830819777526,2.20618780020225
1.77547961949052,2.93921684197778
2.03729327076678,1.82219946398568
1.01463340059062,2.1074172298192
1.89216261035858,2.61312111455731
2.48294635722461,2.7571016391921
2.45408383500878,2.78141649385613
2.59250184629233,2.8752680650724
-0.0664442037219854,3.12284757113824
2.51287651497005,2.78363518367884
2.84799213881838,3.0115446582827
2.3668289166755,2.67052942873571
2.25875832791527,3.11664631086125
2.5992844818393,2.91593467802064
2.44542840346608,2.99787683971324
2.62508101024034,2.59054127718771
2.46451242054857,1.94428471158665
2.29730527509741,2.76843762084969
2.67973771860499,3.15274598149908
1.58108493283173,2.65001523716899
2.43155245386116,2.29483010982806
2.55362419480954,2.86058974333076
2.60277378410954,2.72041954969882
2.70169381413372,2.86882980213284
2.18848082211139,2.60806488899521
2.02362614809606,2.27106348220186
2.55968305568744,2.91697837707966
2.51958065730752,2.834435478181
2.32197255552413,2.23857479503536
1.07203769259857,1.36920530987867
2.43286871031858,2.97066032860593
2.68513402333486,2.1985267450736
2.5435818269102,2.83710875739045
2.40789161638471,2.25799720460977
2.0512781778159,2.80710778452524
2.70565690300781,2.28751533922542
2.6943236986349,2.39071101765666
2.02098898466293,2.30749469279421
0.806855562241987,1.01015118803168
2.07026487880721,3.02662414855902
1.9479027466735,1.73967246228487
2.30043461397331,3.07348951569358
2.71404997728073,2.5297805487283
2.55799645830577,3.12138423092573
2.78144416828681,3.01259905767878
2.61742847533048,2.66944025508759
2.58210206591235,3.02059095603277
1.65283398563737,1.59609631553801
1.76409313879405,2.68190515287008
2.76172320206776,2.8930235508878
2.33214900799118,2.49155316651858
2.29467909080717,2.98479081216403
2.56924195429568,2.84697614847783
2.52878903989006,2.71479243743556
1.66097783592384,2.47068817772911
2.33274944568967,2.59340305952916
2.66551279622087,2.43043083411838
1.90675687334362,1.5513686609828
2.37706062975652,3.10505086526708
2.15809591519816,1.90644477403354
1.15672229723196,2.36947670480846
2.77801113718299,2.2789642947102
2.55036286230661,3.00101306167528
2.4928125337093,2.28266485263364
2.75185471035287,3.15792669208152
2.46798879641824,3.06913563504072
1.62115381223201,2.12395404564727
1.81692023158693,2.42236921066726
2.40253665952727,2.27661048597431
2.26629117693539,2.82553313876833
1.79301139005375,2.80435222931223
2.57143964089816,2.56576369496373
2.03367503522378,2.76903377411345
2.05744959168392,2.83905244112356
2.39502911777737,2.60757762693752
1.18186968712903,2.76090142780878
2.68115584858122,2.70630516666357
2.41860401738293,2.95893698151084
0.502827125564858,1.11054696538019
2.68085741211949,2.96475313282694
2.12959113053755,2.85603136758654
2.76117091155723,2.97297865085473
2.2840838151065,2.50943996832645
2.53999672701938,2.96241109740385
2.72733524257453,2.21974084107677
2.82583669264694,2.88471945458904
2.2995941339991,2.73040488902713
2.75785212667853,1.93606289139791
2.39762209141833,2.27248338662431
2.73616841747394,2.10709585072029
2.55695199220239,2.94888463773952
2.56223692343816,2.5291971408692
2.82007749791071,2.7188716082229
2.75092965363281,1.47616188288267
2.66821163832109,2.85589441559742
2.50169480491492,2.90273851089878
2.2581888543672,2.92255178122735
1.75071790656769,2.16899985270429
1.84717755623485,2.91641583689018
2.15503023788738,1.52596155656504
2.73224776892183,2.10120629069717
2.7699069699185,2.72093580181766
1.74593521543632,2.9047904949067
1.56626510750429,2.03548590914666
2.06109948555885,2.66885160322603
2.61718456857013,2.87572874156353
2.26559892101627,2.5678188727204
2.21591443024132,2.85785674541042
0.493727056253246,2.0349451677503
2.163443158669,1.44372013404991
2.6077434305573,2.55026679319946
2.54099100277096,2.64776158927489
1.85460713013402,2.80885564174451
2.1128419539014,1.78771151888479
2.16700951097326,2.75625644994457
2.27545593292717,2.81081342950263
2.34657019778543,2.93303703266611
2.09147131324381,2.48632958685212
2.52503479916592,2.02806432903551
0.559392565936598,2.08513518537899
2.48807418296978,2.27420212561758
2.38540326877907,2.42225719559933
2.42584242925093,2.6278710276515
2.68228443333113,2.38783119545773
2.60915383507511,2.34061205608208
2.68805375275054,2.75018807125495
2.53469377879055,2.70034490034001
2.11234519602434,2.59608510124751
1.76407370258909,2.55201528018595
2.34132778025279,2.64492030742328
2.71856726489021,2.31148228153988
2.32892349205042,2.42864088343792
2.68795876512432,1.89594119358907
2.56277332591539,2.77261175336733
2.26818907366757,2.81008997833271
2.20336059328717,2.12889842748628
2.48574877699127,2.95593596160647
2.69804984742328,2.53455799738795
2.76626217898462,3.04473297065598
2.31124922791189,1.82669053645438
2.4074616231154,1.77730518167416
2.41770220534645,2.74952192062069
2.74908355105122,2.40077535583415
2.43931643344479,2.57432115827097
2.34017092248055,3.12157786501083
2.51507815075628,2.73660623526178
2.77592491900136,2.83678879003526
2.22055546209794,2.20907265111201
2.39878532810273,2.82427717255286
2.57796474903342,2.77906524675274
2.56223606451661,1.94905985875357
1.18216678955998,2.51953796982926
2.155827782213,2.11118869714803
1.85417638010077,2.75182663455104
2.30775164526889,2.85442701216109
3.13167735955812,3.20082816476633
2.19154084191258,1.9668529201731
2.00162722708338,2.85454241918797
1.90133582439874,2.90625484428454
2.39641842624184,2.90938799216138
2.81285084134752,3.08391384705406
2.05471730125379,2.84038311243615
2.44244874988509,2.76674309517196
1.55754696063717,2.72480644530525
1.71788470065578,1.88527377732014
2.58364336116577,2.79966806810316
2.29275577913796,2.84028440946424
2.57174333497966,2.79042770766177
1.51460536037334,2.60144983791205
2.57386347836515,2.94748639683269
2.2794476070426,2.9099844636825
1.60192184958563,2.70441616601072
2.33710578216695,2.71680358117351
2.34391359955704,2.1426656607526
2.35382354859971,1.86163949257004
2.60491101925998,2.95449888691341
2.97403811812199,2.82232141124303
2.65254322065711,2.43122852199007
2.50755106153384,2.29813822007941
2.48625050507973,2.83871210221196
2.90380382176205,2.42570402777557
