"PE-CF594-A","FITC-A"
2.67160615788107,2.50764575160501
2.65947684486699,2.31967937932918
2.49435010343732,2.62544144440223
2.92604387794852,2.84275217295041
2.36416778681688,1.80971573478581
3.12802964830727,2.92218459275454
2.4083033664282,2.01240467644179
2.70709476718866,2.89514043637185
2.83644809565789,2.02981005463962
2.81681676459114,2.55904036744227
2.80169576743723,2.29121417789494
2.48986610714705,1.67702453655159
2.85581496239901,2.66909416870173
1.80121946971649,2.37529319687315
3.08123597521773,2.48671869609803
2.69849711572627,2.97169835523695
2.37953031102834,2.27272429731714
2.56347743260846,2.47743181781476
2.71757486510474,2.35488685842626
2.40735913223279,2.11068288751228
2.86453758093278,2.14581232648377
0.359190795931026,1.54181229209891
2.61322117996529,3.11776075263858
2.47606692449823,3.1950409628357
2.97819029031008,2.91608934437581
2.78905755787279,2.83078082730986
2.89497164474624,2.68842617856037
2.72273970354633,2.50938204818459
2.45835890712635,2.15497433030245
2.47641197839816,1.48955779937749
2.86755568628014,2.61687653044919
2.94851662795305,2.74866600087806
2.87042270029834,2.87277368184355
2.92509491889927,3.0474272043024
1.86700127572496,2.08307608029328
2.37741980805301,2.12711832300003
2.70500840193443,2.93166727547722
2.48162823163674,3.06542453474985
3.00286823234112,3.14150105742426
2.72057959650282,2.60577457985234
3.12376451853497,2.15364265665536
2.45531470235409,2.60851881615511
2.15036054763652,1.99333635243281
2.37286375761635,2.72951307040251
2.78339152848385,2.94895612409552
1.94254624697977,1.60868154254893
2.35951439443503,2.08365329314961
2.7368180102804,2.97509867586296
2.71907619565919,2.29184110283081
2.87206434783432,2.83310262294991
2.80616201179743,2.31951287945032
2.80044913965377,3.19665531927672
2.56037538045408,2.000491609714
2.48923289738855,2.88549155356268
2.82509874313186,3.08586810153851
2.68738647538803,2.81587686592564
2.50851381688898,2.69446373149677
2.39387930086676,2.68190882728958
2.81614874791279,2.82937932079625
3.04513692637522,2.7915882449776
3.0259109825769,2.5591913225876
2.33626330064396,1.82845762015573
1.94051868269957,2.30344427020112
2.63470332956185,2.97958733079513
1.96894898211208,2.12657866045422
3.02411569152969,3.03367617238416
2.69626940444525,3.10044693285529
2.89414965975772,2.99931463247175
2.67858846196307,2.98771244276271
2.186471231182,2.72723273592343
2.59741295238168,2.64411148710043
2.42781083984479,3.0488586074375
3.05392568954923,2.48797922727222
2.24816460819212,2.30336988822207
2.63397639609837,2.15033657028331
2.72722670735032,2.73906076383965
2.70780573760819,2.35601733313258
2.91061365008181,2.99979782357623
2.79793882927715,2.97981670354544
2.9004038689699,3.12872797969336
2.8762561139323,2.41453310316136
2.64137506018509,2.72454473901177
2.86284068085263,2.7590549868102
2.98907183870106,2.88747836853319
2.52485887397415,2.52823504219083
2.79131468203058,2.61569748186995
2.51247486371281,2.58474914379909
2.41800111964722,2.88521856704044
2.67355726887313,2.80621650120586
2.55689474463428,2.9264371178315
2.63930367094947,2.32631793205241
2.48659329163976,2.6056455869934
2.56048135410196,2.58563191363083
2.93134776055859,2.63494980240834
2.69153172308797,2.7994769713027
2.96037653951264,3.11548734558936
2.66678387528091,2.17043259317303
3.2821948979055,2.68280303403868
2.88444532076005,2.7440703261929
2.46469975969433,2.61776542114868
2.68769642843039,2.56294400134205
3.16947067341601,1.84008646978915
2.56487968112689,2.4616453186749
2.79256437880292,2.2882172604339
2.92423151537179,2.28925729314336
0.468121121876004,1.7039903243696
2.8545860623719,2.86638221036737
2.91923418855658,3.02577627736231
3.13775988536436,2.98678632212257
2.79404527098337,2.70365136144237
1.5814180858376,1.84435844379283
3.20708471216706,3.18720614012259
2.68206941330032,2.98454666895727
2.20270826029001,2.87930668896386
2.56535583901485,2.2898582691025
2.84929370907672,3.06320870460157
2.87659132827669,2.18593644371011
3.04063574060701,3.01712068750566
2.44713638519842,2.32191696613245
2.88203399626777,2.87423723146327
2.78545952782106,2.15341112611742
2.88852526865627,2.55716273998814
2.60831469944492,2.37330536036166
2.82080368596474,2.34007010470981
2.55103091161977,2.256247136532
2.16970252680602,2.50915206707536
2.64848163243151,3.16684218008679
2.76135784858258,2.65578866066313
2.22000507242855,2.06500181420577
3.00586843139224,2.71442879605228
2.47815797327374,2.26944337320715
2.9258619434253,3.17950648256454
3.02719239027061,2.9137497020423
2.39659733985809,1.96449615077263
2.6189101155121,1.87475854758717
2.59151346275889,3.00298817469989
2.76159359593761,2.78092539911542
2.63138714379589,2.9121454626669
2.85949029788632,2.6733107011207
2.48389559495112,3.12735604412726
2.39748302260524,2.87923097348784
2.71875683574922,2.49264976883265
2.15525250171163,2.90575213829407
2.41513962465956,2.4756325140872
2.70278501844629,3.00255905800482
2.00560455177108,1.58534652881684
2.47008561670402,2.59032845850134
2.93949199738085,2.75939971222144
2.48940237461162,2.08261381589761
2.47988090570635,2.45261459244249
0.939688063693101,2.36658989587715
2.49692140530756,2.72981024434898
2.39783122330389,2.05276488942909
2.32910295131507,1.72537513751769
2.5848231423231,2.1266975554907
3.01749888320751,2.22389746616714
2.55628754032381,2.63376958499686
2.63178450294204,3.03984237723786
2.40618574800003,2.87142794293929
2.78983394521417,2.14927523013708
2.38338364381792,1.98510538311283
2.5360766943497,1.82016593242287
1.23393526698783,1.70922921435333
2.62679534932714,2.62168556314025
2.93893793853518,2.49877329410511
2.92446269977454,2.78543026884308
2.81888603636395,2.90692981144396
3.00601711224519,2.41935714823789
2.91300237458398,2.81843812558272
2.6116707153797,1.92718703130492
2.95128196495151,2.46528169712757
2.33373552233653,2.89913346185479
3.05433100298075,3.11932001124538
2.71682409115922,2.40879517143074
2.31795385128462,2.03996916426841
2.98748879670664,2.75200140891131
3.33754388226921,2.75884147348515
2.19031687801481,2.14406925161005
2.85108131069465,2.86062834876138
2.52774676009343,2.60618580539476
2.71020392388778,3.00923085554877
2.62300148185821,2.77089627457368
3.04156869393095,2.56154792499067
2.92458047747975,2.87184422458852
2.60763628059069,2.47518191508118
2.61939633760423,2.87904553983272
2.43710440631496,2.55106012219682
2.35435880074987,2.96134778584673
2.57424825071792,2.58818561480317
0.692834544656115,2.19741827953564
2.63413329866055,2.70059799086326
2.80847696973221,3.03441982094934
3.05874101638776,2.81954155897148
2.59105085495496,2.24455741623411
3.13143283534878,3.00861831520989
1.80125268804251,2.87334355149611
2.85282538464202,2.62178378449309
2.8526632148732,2.89927124959764
2.43834871252514,3.04469913611046
2.28825376431176,2.12126922649425
2.69458264293729,2.83529650380012
2.46596351658128,2.92933805450844
2.83911584123731,2.98586313721662
2.86523708802521,2.99852523821519
2.70313252809381,2.93401057199178
2.51586901274495,2.16027111655944
2.61474938801539,2.90015965087763
1.92747090573693,1.91945347264817
3.01642487645504,2.61717014840718
2.88639039597999,2.57126351725306
2.58541405744791,2.05783562096557
3.03331428699823,2.62180364377205
3.04512453520514,3.15135994028326
2.11158714464302,2.42932896325963
2.66112824905844,3.12259617174558
3.04030853410451,2.76138279713213
2.45836803856267,2.78681809744744
2.9767237312055,2.94499924330729
2.64629190009304,2.65114393406265
2.58856925194156,2.87727767706448
2.73457880123633,2.46552564234721
3.12164630556257,2.43773086824959
0.999003258616916,1.34777359094252
2.91728416018468,2.35787525288468
2.99594864258089,2.32045161898557
2.46026822406226,2.55299400731336
2.43287137771019,2.38204292964059
2.84639344113237,2.68997874005584
2.72948605056174,2.65000259657117
2.61026528457212,2.37584403952841
2.95852695186929,3.12890818074001
2.56498729969974,2.29055663634925
2.90350845813293,2.92250137089325
2.36033624631658,2.09099605444944
2.91897151755639,2.61838106099858
2.93469283926873,1.93099438196555
2.91961904003279,2.56527742755945
2.67906092206889,3.13180861077304
2.02573846511811,1.95561064984437
2.01864021260932,1.87816498201147
2.39411116626668,2.14613826349084
2.64840806471469,1.84825135153769
2.854951099704,2.83010588013704
3.04743833261002,2.42939309020642
2.61243056394433,1.88923807582045
2.64911674480084,2.11187200628012
2.78771816453416,2.8152243759713
2.55202143621512,2.19029323611489
2.46241931472823,1.92979415305835
2.66956532885658,2.79981791031723
2.91526431739674,2.52098995539896
2.47719527516318,2.01759401916586
2.44989908727181,2.69903072900798
2.53667053902216,2.76784277738618
2.51979500366033,3.17529333683066
2.63229824200312,2.588947270243
2.7740464143294,2.69739249291649
2.29319896788662,2.16500431102382
2.52487676721621,1.86762630128165
2.39803534806759,2.70201526198573
2.78174977834411,2.73169745039812
2.95198685304458,2.8459275240764
2.96963097049734,2.68821109327697
2.85248962925461,3.29605490339588
2.56969573361381,2.45652346373423
2.82756768941856,2.7701936287749
2.68460378898516,2.13286083464713
2.52033440948006,2.11110908955768
3.05186650187201,2.58161180485094
2.70117798999506,2.5033503367838
2.35277791342174,2.08097112925578
2.9961774343159,2.9968921308064
2.71411715436648,2.73107574773973
2.5980386410746,2.43976974499609
2.61014226585581,2.17466657305108
2.54694391775808,2.41197797733406
1.11779209617395,1.26792083308726
2.59978306249973,2.82246594580124
2.76379336946138,2.78080873924809
2.65817970905413,2.47690589594338
3.23789086371887,2.95385581382495
2.5272669593775,2.1283764617791
2.72933705166226,1.97226726680153
2.95747317390028,3.05383818666762
2.6394133356051,2.68297039843057
2.71491314433774,2.97103303949052
2.57648142400606,2.82459696516235
2.47794534872108,3.2200939233758
2.6873070783704,2.81084284465319
2.7548873535546,2.83693188330328
2.7960925695273,3.19925228159999
2.62411264400535,2.1617433609982
2.85689572651158,2.35242679504356
2.72970684304744,2.41375446350282
2.97891535515252,2.89781323790881
3.02810765162862,2.17705462083101
1.10732607791992,1.66582100021126
2.61627496149798,2.87406889862155
2.13016600663804,1.10707467235666
1.29309262068347,3.23027185181241
2.41274415402013,2.70737346299264
2.54058773646225,2.9720902262197
3.0272052791186,2.99224690466492
2.34682082277536,2.47027328507077
2.73009253447203,3.01602857597703
2.33650368193109,1.98747458085929
2.4476932986333,2.59847868821758
2.4290205514206,3.01615342363119
2.67940528382602,3.02671908824557
2.48529107062719,2.22227595892012
2.52887741460792,2.79495233321507
2.78035820197955,2.60669604776828
3.01040579315702,3.04730786622411
2.98998876793843,2.67570740725414
2.72498784057531,2.83824554717944
2.31212978160472,1.40004602058069
2.70473249702706,2.82274610750103
2.7340039798831,2.23514053679742
2.27070759772678,2.34579790035065
2.51318392909746,2.77586584693573
2.81701214134876,2.322958403536
2.584607234743,2.69337399438178
3.07194119328556,3.07627789975354
2.86095452524101,2.92652738111647
2.78288229709676,3.11191227839359
2.62587698893093,3.04534030594724
2.81538311637425,2.73191941488356
2.57604789195425,1.98794002492135
2.75233162175979,2.76192136535015
2.54861576567206,2.4574553121463
2.83998419901864,3.01116650919477
2.41412099868548,2.62309443764855
2.90032625203458,3.16059902167798
2.24979660305953,2.00417937375837
3.04663766257131,3.01950762066537
2.80077614092474,2.42229099222409
2.82926569949536,2.30571455768357
0.633997646719304,2.16196465210455
2.36661000911866,1.87752680573294
2.75198952874977,2.14679756653964
2.41841380857558,2.11623058727571
2.45881470023722,2.09281841582801
2.56052009963075,2.18654788718539
2.60337979175081,2.04039630420794
2.82180948171034,2.73040087082105
2.79002850928595,2.72546071662059
2.03248571198247,2.38214419037852
2.34096779690948,1.90720331020728
2.51750237620992,2.21829752380345
1.59431148786068,2.370530690023
2.89836896616081,2.91416047969452
2.82811299055584,2.89805252912397
2.15184827054499,2.4708089988136
2.27824535272905,2.65221755166917
2.6471394895442,2.325445891966
2.6407518696762,2.1639593712704
2.90284833128804,3.08889678617625
2.58431834576931,3.11698060920452
2.69803595750685,2.92045060004301
2.31638942712014,2.99586653594407
2.09266722664112,1.66327482700249
2.18210780450111,1.32110375125772
0.640330157791401,1.58619329975186
2.74353554226206,2.56712826376006
2.21517947115237,2.67248251604467
2.29530297660292,2.66469199912386
2.46544196244026,2.8711504073961
1.9809771220449,2.60165905681853
2.75445430319861,2.99081388107175
2.63689592688127,2.15217313182038
2.404749479465,2.7910437346529
2.64360180514216,2.79009783341752
2.34414143788022,2.02492786795387
2.76233376530658,2.06613486118529
2.47178360287867,1.95532077572772
2.14688238016972,2.35142625907274
2.686994480351,1.8942212596404
2.80156295042483,2.18329175668381
2.82651819423335,2.48413132073041
3.22175855277936,2.88931398266166
2.83133359037231,2.9480945928818
2.67004136587193,2.60094526971432
2.44793503306749,2.78695381191815
2.41415255999385,2.11559240618845
2.25720660592037,1.68355227431222
2.36723174282466,2.23105825060815
2.32080681606426,3.05587408627775
2.68183096494149,2.84084342650508
2.86795192061198,2.25723682731478
0.536929922222171,1.96427648383198
2.47540454497965,2.79522168629362
2.1482007432388,2.73715617321069
2.48966814848257,2.84970825797674
2.61952558769594,3.04001552838918
2.90754957409372,3.14499813545669
2.51496073502287,2.58476508684822
2.70078337945271,2.07859155681721
2.92825948415074,2.63465572655346
2.66769286901398,2.23862575843923
2.01880620895633,2.18366613560655
2.3192621340667,2.30887165013841
2.67754767133772,2.94022064740566
2.54382146741039,2.77376937592866
2.8623173457011,2.64255997959128
2.69959295256855,2.09633309424589
2.6634074062446,2.29461070327297
3.07997042640727,2.83079220518277
2.62685691091708,2.67648782462036
2.74035424523153,2.50149822947379
2.94184124648014,2.10556713646712
2.70161872554205,2.25495582056118
2.73987026568019,3.09387131888507
2.96412691486269,2.5947547248995
2.9534921542342,2.97336924450576
2.92581825292381,2.87373630463374
0.869946566430265,0.988721706440749
2.75628468801845,2.8719677083251
2.69884140833578,2.68482817351621
2.94840185076835,2.96070218897574
2.88637349017962,3.24498448478837
2.9880417499596,2.50691592797455
2.80899383524061,3.27311481432481
2.24635667217501,2.52866587909151
2.52171196611279,2.22887075381251
2.78886175261388,2.5304422315648
2.72036564689602,1.97535543060214
2.12143541631854,2.04727102613528
2.98021332098861,2.82129110066538
2.71418470783294,2.93184642506102
2.62726869146986,2.48266019219173
2.83098622046175,2.40383065589372
2.88240203241722,2.21585290416035
2.57543934460315,2.17105090098987
2.69600775409158,3.06674920050656
3.1286208928368,3.05451746291659
2.82914693515468,3.09482522663893
2.60252965904646,2.36773713656146
2.97417115972679,2.1137627648294
3.00484831452368,2.82590133354121
2.40482115148618,1.9408863013523
2.80608732882119,3.08651868550398
2.67843107694683,3.01088130760027
2.84035545795138,2.92744779712103
2.96133102426845,2.68729950467388
2.82314749956728,2.59555153238238
2.45907103083132,2.27326004839511
2.12433008578908,2.80796329157879
2.7932081761946,2.33148238089309
2.5880744088631,2.62784673958903
2.63324229617956,2.19338288221899
2.2767753837165,2.91438383581401
2.42028207531803,2.18832472879933
2.81616916631897,2.90583399313657
2.82380591245951,2.4807327092895
2.61885013653608,1.93335691089283
2.98478697391274,2.70593440755353
2.32533942576125,2.31459989412754
2.62868920874977,2.81667687714955
2.59980603387483,2.50910525969413
0.303670032325356,1.1691580710007
2.35902469550289,2.21477867861194
1.97109469359091,2.83243941565121
2.91447970932169,3.01833818261661
2.03027636401341,2.19898091354768
2.80415241870917,2.26279603425279
2.51921777629164,2.55851865271015
3.05158312817882,3.07884478922433
2.52764634966739,2.8201219994976
2.59867032142285,1.99967977551657
2.93013790988776,2.72071319866603
2.19315666664398,2.69328079104698
2.62992501406018,2.86867572136528
2.75776208412285,2.70881788802531
2.85385611022151,2.38525412515041
2.74546466985234,2.24236513754149
1.59219340922324,1.99716106830227
2.51788482328123,2.41203151489315
2.75225562244459,2.00475842309897
2.52051349131633,2.90804012270113
2.79064380032702,2.89664057314927
2.56566271409639,2.84957981867814
2.6705031859842,2.72506594191251
2.90459700094279,2.77921857504518
2.26504552275974,2.18060348365599
2.33717529844431,1.85197038158802
2.06980803506453,2.14507817157235
2.54116470176768,2.26738906282394
2.3727488145985,2.1288087095977
3.02759307980279,2.9025882351961
2.43734177720653,2.94518634366307
2.27142135895796,2.09733869994743
2.43825452262935,2.83137105629438
2.38273537790383,2.18500460196084
2.37150670895835,2.84669840756057
2.14523806066654,2.65520183936457
2.71010841959984,2.80910532681814
2.63918324787489,2.91493339948309
2.71155925216998,3.12155110914917
2.62102043744468,2.8275320550346
2.78015968378402,3.02984516291314
2.55699408563823,2.59833117385838
2.58803345033404,2.52149949097893
2.46781646483768,1.90674436270819
2.8565195777605,2.70832597125517
2.59833218966249,2.90182207758858
2.74583085493261,2.60310749416317
2.625362642329,2.50257769573092
2.7190725377566,2.62394294000245
2.43850244644725,2.11876350356036
2.38347042099573,2.72983944450061
2.42166508113765,2.76795117321521
2.72869161836082,2.91218570468666
2.7279850403006,2.57419029915783
2.66397618196841,2.22804840784864
2.23666185632615,2.28748790138726
1.59676608315435,1.51399206928491
2.94113708930719,3.07919563501721
2.64376470183014,2.44726223640739
2.05490379075193,2.96897797788168
2.77153024013659,1.954951397028
2.53263252187016,1.95225208989532
2.16250511610759,2.30339562516846
2.16016676212261,2.51510402325281
2.41281833589033,2.98093377667703
1.57730478181439,1.26318296191547
2.89650117727176,2.50432450783372
2.40911770899501,1.63740302481868
2.41130890334964,2.58088802930558
2.02734385963777,1.84762725019176
2.64687371494503,1.95103378039017
2.69172591588012,2.87587857262608
1.35414823346046,2.23451395970633
2.78045725886746,2.88932710186885
2.41159895733728,2.06259170532658
2.73934757618817,2.65748645860383
2.80376187053873,2.71827674989175
2.60122639656385,2.55469652068824
2.17983115129224,2.95341779439792
2.79064266242836,2.75010936544014
2.77548246398229,2.76260379351999
2.80097566224106,2.71568560706486
2.78712597753862,2.93896656835898
2.32202571516785,2.49910077572149
2.94782360835315,3.17792437712528
2.65646406821588,2.8700460294086
2.92070923932747,2.17760854251304
0.869429498204516,1.16950506761615
2.71011360046219,2.62700105258718
2.85082217394148,2.14243448029857
2.9105900715714,2.62949507825113
1.7611654338826,1.73417349292011
2.61078182332624,3.08526378908165
2.10483117771661,2.98316118494258
2.63388354860694,2.42366545124981
3.14400626910844,2.89108990847354
3.06432922005097,2.18198320566127
2.79006457319137,3.04478872677362
2.81058542417787,2.40561605339111
2.741139953658,3.0440457161377
2.45315097805051,2.11940689278332
2.72769874895289,2.06247854596066
2.8628609367722,2.20952465100119
2.6933873606212,2.81744136256662
2.94466463977672,2.07303251862843
0.864957333737888,1.91129945846373
2.5987602220779,2.58817836450921
2.79313361133868,3.02156788564511
2.60651721370803,2.09596912721733
2.98743950383091,2.78011176420413
2.45443770624841,2.15425193576625
3.00263491211941,3.10368517122064
2.77398773261686,2.55219063501115
2.57738690712236,2.45873316256419
2.69333134216718,2.74572706331849
2.34335177245976,2.76978206993091
2.53824631137115,2.82600555474021
2.35993479917531,2.56301351021598
2.72977522366428,2.4935586419825
2.70608516688237,2.34877799561734
2.6449300092104,3.00765801301938
2.44434514381516,2.53239774511452
2.72083290755041,2.46362625037315
2.43651327797403,2.43624137477119
2.74968301303159,2.29355773265147
2.05926884312145,2.0236761743969
2.73850488873973,2.86471478257337
2.49923656003385,2.16919546952896
1.98056909319274,2.97410444520954
2.73690409297771,3.00331417792158
2.56997605128757,2.68349670488429
2.29669403085092,2.89278161824423
2.24597600169419,1.85646507528273
2.36287915925836,2.1572967970603
2.90642936705517,2.79662151720126
2.57496234339103,2.46205591826163
2.49561584346791,2.82854307419091
2.76242399576509,2.32097403856089
3.17112814844063,2.48430509173267
2.51056994466065,2.40472019500857
2.79761982099933,3.0864007592392
2.50874668864922,2.64831461451971
2.59937129161251,2.38722468184965
2.57270797521525,2.21187596303958
2.71054275395649,2.5787436786882
2.61270494615671,2.64554254846548
2.88576122615191,2.93850971031207
2.7567295897547,2.74409162261861
2.64202960589563,2.82723910208292
2.4594121594964,2.77846629738615
2.91457728997606,2.9089218173495
2.60905810533928,2.80843012272319
2.79160383138251,2.95238901113852
2.71991261027335,3.24670731331943
2.90456227608473,2.86292260414102
2.74186891422984,3.00119094565964
2.44209466871505,2.44447927792745
2.57478622653735,3.13833875641373
2.5857404025465,2.89966608906047
2.5486577363443,2.12434720513572
0.764370115060729,1.38580911108127
2.77470874506915,2.91174207572167
2.73834858400629,2.86832710552329
2.56954103128236,1.88637680348864
3.02890383968023,2.63632980838851
2.44334079355092,2.49920193927572
2.63274566668951,2.84276583275817
2.76215840001882,2.87080526032106
2.76203158712525,2.9582303847678
2.29897826041144,3.15052658962987
2.68960128875341,2.41820205308503
2.81783469557006,3.10542146201848
2.1227449189917,2.41420695584875
2.83433974407594,2.30636169933954
2.9089781160389,2.28741630090336
2.5849591098566,2.85407919070509
2.85161168470581,2.17004890232548
2.41884121642481,2.65909766615353
2.99784286450259,2.59256416397592
2.69858238549005,2.05416572624342
2.7878522659875,2.22632632474588
3.03885693296514,2.43467517281524
2.74864504918472,2.53556378613417
2.6312523123348,2.70074840156942
2.92630575271611,2.84554093803441
2.22291765209957,2.84804609941314
2.3592152981576,1.73135947541272
2.00287506650271,3.04745563227413
2.81506065244121,2.59863864213109
2.87499408185152,2.40729792189078
2.87628250932797,2.02481228597164
2.97601190952884,2.60366415547734
2.16354181916691,2.20161278605386
2.57819538169511,2.90088693388362
2.66092513822562,2.59156671876466
2.57422255829263,2.84491479289238
2.92136826983362,2.12646252843694
2.96453691830117,3.00660508698076
2.76519666838712,2.57037984708188
2.74032486319989,3.12153745118954
2.12921331338231,2.26875864364808
2.53480545746438,2.71849688296475
2.89226158518654,2.91527056640214
2.76638426112121,2.9691936233387
2.50646592423488,2.58386517285228
2.46681683251254,2.11616229716517
3.02233264161257,2.80798586725844
2.67952445701788,2.9054245881366
2.75939110019161,2.9586152889128
2.82976508247167,2.94243020906414
3.13701504396843,3.06347515028276
2.79553736741116,2.96863287706127
2.4271414000135,3.04892969969548
2.75375027992324,2.59847793485511
2.90211916743251,2.44560436682274
2.11527228461003,2.27524419213335
0.816193563808106,1.08620698682951
2.73974006676485,2.79237986215954
2.67354720612518,2.8889628112622
3.05788070440505,2.84982358878945
2.75349702330859,2.51131310806271
2.72111370474019,2.08229409685861
2.63189798451136,2.96425197532781
2.7760491947123,3.03252241483142
1.88318643507888,1.38565736865968
1.90077286341642,2.72289225395387
2.38913713818648,2.89513935641057
2.53303504551808,2.88575513133985
2.22941004606809,2.78480230622214
2.62903391564299,2.7452200782628
2.48933338741795,2.22719939813627
2.46038803508382,2.50364438901366
2.70995146244729,2.6859925816762
2.67319734718432,3.00654113221381
0.549631566404173,2.46384624643746
2.69201565937495,2.034437735539
2.11830108295103,2.58291612720715
2.94999290917756,2.97287720600491
2.84859922812027,2.90732169331568
2.91115627555847,2.62617441134203
1.99889263908865,2.61468521377786
2.5693032113577,2.41641434698094
1.83390440765771,2.95552288713283
2.72167605955485,2.85099698392613
2.86678201963667,3.1241743304031
0.845185525843854,2.40488345380168
2.53280336776387,3.18290147568095
2.67725613531587,2.47701415617631
2.70859287404727,2.95516900385252
2.59542428959405,2.79039840326183
2.79328922899763,2.56938645117659
2.16853469055797,3.03309172701506
2.27219981462598,2.78439211076447
1.99552646913657,2.98406683251444
2.76052018805892,2.11796353973178
3.10858868113494,3.09197872998527
2.6331157287734,2.2406356733015
2.05400108363573,1.44258168673555
2.2090379974943,2.94100378248585
2.50279394206348,2.111988320632
2.91350942361349,2.74639456678667
2.57428682478759,2.90303210883406
2.62651206615113,3.12754161173555
2.55284525280953,2.03841027659459
2.67450008697372,3.10552290374432
2.95482837940292,2.31509139623589
2.61687558396103,2.70933823713976
2.84101077151044,2.87378652044726
2.64862913242883,2.38854738902123
2.96840171483336,3.16406077281808
2.60983559533463,2.42059779710349
2.66969713467772,3.17560679779807
2.93926317791339,2.68855712462945
2.71696604725229,3.26722504261943
2.58553684891788,2.88870291183865
2.52610503104951,2.96064174896003
2.57537104069045,3.00322291701769
2.50941494321433,2.25848365805616
2.25481042946879,2.67883032423844
2.16394717040199,2.3180411001113
3.20083698211785,2.77299881886072
2.83535399827751,2.43490944371058
2.77558752597737,2.52164416314283
2.71397233242316,2.36869338240104
2.98706930930128,2.71816396708761
2.8405116869803,2.82743288739694
2.65396707113338,2.33458373520853
2.70979317222039,2.72300954281283
2.41850170758238,2.60729060214789
2.18584500761538,2.15039706405727
2.22885626158141,2.7339654292383
1.76692332432459,1.51356870325614
2.79730247479085,2.46573998077552
2.60660739953477,2.95992567405458
2.6258497079502,2.49497712975509
2.69784553344663,2.55152449057675
2.59001663345353,2.1872653913383
2.69960012146031,2.43303513992685
2.14775101535989,2.49004549600437
2.86003171314427,2.89282035991633
2.21540982073659,1.99980101834129
2.48559276124371,2.13239488030498
2.34265574053746,2.12130403501949
2.89830453239741,2.92426259033928
2.30505144133616,2.31929315820994
2.68790337005554,2.9896241315536
2.2374118627944,2.00283800589759
2.37816424453097,2.89468158600902
2.86960921215568,2.87966558716765
2.66175136344902,2.5154542899591
2.89239116795538,2.80240529507261
2.4585519672867,1.90927531487529
2.26262373005734,2.79315335406679
2.52339894564252,1.73769346356744
2.61273386472871,1.85968979399851
2.50288773988341,1.89360914533549
2.45985339261148,2.78040863034748
2.47619811118918,2.46844853043762
2.6267466883084,2.58183602380972
3.0789410325024,2.47179394012363
2.52428990089279,2.80379926245553
2.18936412469733,2.24222923705096
2.24891043474926,1.86296594109029
2.65589247631225,2.40382867210169
2.90347763099438,2.8733968734604
2.46694388154264,2.43073957581149
2.7435684422838,1.75190723967037
3.08313523234067,2.84593192284394
0.758959260450477,1.56850649003704
2.36793608827611,2.44090562651495
2.41277504224969,2.07581487199744
2.54238943789568,2.77149816699371
0.726621434993706,2.71025535906334
2.67152617180522,2.67892397232278
0.995765384236072,2.08343834595152
0.443639599019878,1.87144197214458
2.7629817208034,2.46475581798687
2.81676784634738,2.05362884613309
2.15080291203499,2.07114497567716
2.16310684208852,1.57939301960642
2.44515792214166,1.90840680965952
2.65969019750568,2.54801093729016
2.80064607327581,2.51934763850726
2.83670554416591,2.89690673978645
2.7675090172919,3.06178623689727
2.49793932966037,3.18999258353495
2.1186704656197,2.41695613168303
2.86799486287205,1.83923178762084
2.95801453258429,2.79455950382811
2.9846252898471,2.62385181032161
2.81356351969149,2.21810821517683
2.92395642030524,2.66372602841287
2.6066900177769,2.89619136419408
