"PE-CF594-A","FITC-A"
2.81939037839846,3.20743190440367
2.88251479282868,3.0146698626675
2.85952239425046,3.01854459090523
2.23312471298624,3.23327444896033
3.14561631377909,3.28454941568692
2.63047743787611,3.12950073151744
2.66001069769327,2.23406445796885
2.42817925812787,2.79767090223406
2.66346675244333,2.65386932432584
2.63596904271775,2.20539804121064
2.67550340278631,2.41270783663439
2.43556717784258,3.12485006664317
2.3504834327504,2.3340224446458
2.6596253600986,2.98142135082969
2.70726944295063,3.24152133282113
2.56525278071473,2.75738938685267
2.46784235042173,2.53261196322164
2.73199040163426,3.00911733096135
2.84481234991877,2.56352470398303
2.70520365666384,3.00645420899077
2.950733461314,3.04016762280779
2.7591651538301,2.83477199704328
1.76287367154332,2.80037071637939
2.41297351305495,2.80218356508189
2.90468890297237,2.88164310441315
2.79583108537736,2.48953123350266
2.73303900951779,2.43989508919888
2.1711565969226,1.85522544576958
2.66394936448132,3.20301949221345
2.38966166234924,2.93457846612311
2.85101426868816,2.75720481711343
2.80357542474368,3.24425784586698
2.33253470634664,2.78962257559313
2.6280260713843,3.26833315539386
2.42659114562158,2.93516307402887
2.7586004541155,2.50944222394524
2.68692533211391,2.99140820988993
2.92987610498431,3.2138523487029
1.97700051964728,2.83592318306299
2.78206563986956,2.3603295884211
1.92488739123458,2.46395986914601
2.43229131413126,2.88531437671425
2.44460725139651,2.40480568291696
2.72880208088007,2.85586616550337
2.30741954180869,3.01239247707651
2.90396477260964,2.93346514624364
2.52035625924347,2.60237714731995
2.68447515457959,3.12543734695674
2.32472364111177,2.42323479662028
2.56434434887413,2.57814930566179
2.37655458485822,2.99634563706715
2.36750939566134,3.23095060301172
2.77950116699199,3.11091100461411
2.80939068183505,3.05694739879439
2.69840416607692,2.91263710691034
2.49181330356879,3.06500680003884
1.99534191451159,3.14454110766368
2.82518210424227,2.86619624902249
2.58610667258843,3.27402828348084
2.80905008163193,2.72844701088332
2.78782972428128,3.1670076554661
2.87352828406584,2.03131685756325
2.75451436268412,2.66904855176641
1.74567408073817,2.81347304930183
-0.10324614427712,1.29431222377172
2.69219334181056,3.25669497185541
2.81248334435028,2.59334372416529
2.64133349395074,2.18312300411308
2.90164590492639,2.97564997119125
2.79399216083323,3.20334457914194
2.59887196326239,3.11299748294269
2.86756461220686,2.03367623968421
2.79968586215498,2.67655878154203
2.58590405680248,2.09226078571936
2.76263815798032,2.60728305285166
1.92960806849023,2.46050868087389
2.73656310920655,2.76757580672266
2.77718753285267,3.18445936365156
1.90931502141741,2.77472809582212
2.96968341377213,3.18326935860507
2.45926772222664,3.02462195726881
2.42055220926646,3.18421530582687
2.8338322086362,2.27682930971113
2.71512463280471,2.57525401342271
2.35438688189034,2.77961682038146
2.89090685879102,2.50011417345834
2.94114938877925,2.99699362332846
2.49264596572118,1.61943004695455
1.90366401460438,3.29176370997386
2.76055838186255,2.43070512355432
2.36195907110955,2.5463272426341
2.84978739304556,2.63417982375784
1.86231190870972,2.03990645805913
0.650571828779149,1.54673723734192
2.55789872241056,2.45067392449003
2.56549094824098,2.43667274830124
2.71902824573208,2.99646970146783
2.13200075575035,2.5693848349988
2.79157830214626,3.22424436411707
2.46654064614441,2.43158590567831
2.41540932460864,2.44948333171042
2.93398269182304,2.92045210401877
2.23184544484642,3.00081981683139
2.40026113022879,3.12580721921252
2.58386791875641,3.01276885543209
2.8032784896946,3.1254325193738
1.90973804365376,2.21803899153609
2.70136162736495,2.30598922108612
2.64067099735962,3.23702799479829
2.45728044754614,3.14898757114825
2.84577646246236,2.61429148411379
2.36963823942209,2.66835936211131
2.91684756964636,3.17876551126553
2.58195164215594,2.92481146854028
2.31023962140087,2.21619633182071
2.33687945237336,3.18744455636572
2.79031098853893,3.13052422356851
1.66382276540576,1.93391706509253
2.50541665398399,1.84349248765973
1.17177335586964,1.12379071270713
2.3794965351231,3.22097447362036
2.84338987407736,2.43940674286654
2.35181977130026,2.55531850624962
0.289117119082121,1.83046183219446
2.43073816342255,2.79425539248368
2.40509814240286,2.99021427061991
2.41790686858121,3.21091084532813
1.87199446826628,2.87187704651485
2.046557780876,2.7993123538965
1.89201042652835,3.30934783963585
2.56972401510897,2.76693986472308
2.19316445622764,2.90606671320711
2.27501535509682,3.23685073280387
2.69400024148404,2.60016600394008
2.93970175809943,2.75198893885835
2.74929479847163,3.11280369044215
2.68485153092736,2.75777613532838
0.529349230976541,1.79054021409428
2.69092832433127,3.11978099527596
2.06238331899107,2.49733015920041
3.07144788498756,3.18021092886592
2.73185314345676,2.13803684816241
2.38859970182176,3.1058169246708
2.24269010710567,2.01168656585949
2.71932842437882,3.2491364919248
2.47987760415879,3.20112144434987
2.66206944597996,2.9504558738277
2.38504154260921,2.09621393604043
2.50302310521339,2.79253862755481
2.99080452598095,3.19317568379821
2.44149530891896,2.14522699188702
2.7333074016126,2.76255444145992
2.02607590970946,2.89805903382193
2.53791191465382,3.23586825240134
1.13006699264438,1.27566896500612
0.99462131583827,1.39301098778506
2.54991740750064,2.84467392475853
2.87493890942718,3.2498478298234
2.78963849490873,2.93702438262254
2.35426045793253,2.29586293184021
2.82198793173392,3.06276283551026
2.50345775428291,2.39052775121625
2.84127558654499,2.84842767009082
2.78556799443943,3.08415923498969
1.9418791542743,2.37390695848268
0.575482744458066,1.40046250571052
0.405371344888857,1.26593171380668
0.730090362008861,1.33137639346149
2.95505331176111,2.69058659518993
2.51992800081073,2.62087843554073
2.11799822063644,1.83768324027023
2.56834831853286,2.35603381235982
2.61832189903651,3.15915982958672
2.44880153763242,3.05354574970381
2.85678486343345,3.02843624213475
2.52661590577494,2.62836859770956
2.79375436588905,2.99168818159134
2.63054641557941,2.88841208606341
2.03998803728623,2.17595491727925
2.506596582023,3.30505901763337
3.06795760977808,2.66765566159007
2.00766206546516,2.98626399768888
2.58939683351643,2.67197054512049
2.66534185511507,3.1001846251743
2.7480548489758,3.13594411010804
2.92756088191942,3.16766675329672
2.34154130717703,3.13625937774054
2.25127496991875,2.16223088068231
2.50107334448272,2.91267865566775
2.38169393968056,2.23015728934391
3.14729022848436,3.02938163654703
2.56329842475425,2.77794726887223
2.16755163160698,2.26827296382221
2.1096988734781,2.97125297365738
2.61181859446781,2.36562032351733
2.40891888477977,2.56259489944527
3.13363106041738,2.56218465904524
2.15868502057228,1.78443325698008
2.95346798392191,2.89142387958061
2.23854017451553,1.99940121955469
2.44632691884908,2.80963704644628
2.82956603854367,2.73085170374275
2.66941289856009,2.87487395475559
2.21499260355293,2.98181187144748
2.78626135904842,3.20944961352792
2.7256599151003,2.30172856267785
2.76533265916453,2.9856440481161
2.53632920410805,3.00722616262278
2.34012362467239,2.13509207494235
1.34680946664758,0.857460859371937
1.2541949893702,0.948554549160169
1.0379507654824,0.79089769093022
2.70980152532696,2.64036031751241
2.7093010761477,2.11457206906876
2.50489064689286,2.96247547174794
2.75299190511442,3.2388256841462
2.85201206859058,2.94064563154936
2.83410064213616,2.32030058555268
1.21622856146236,2.57386359308144
2.96115720090283,2.67032683550658
2.6682030151592,2.70300898091969
2.27534113116993,3.10439420426879
2.67537446435497,2.57671612166168
2.79279171963488,3.04417301284726
2.25830171000154,2.95744607142591
0.785738162162496,0.685743062445783
2.1977789556,2.80000951109846
2.81469316009936,2.94937155059122
0.735003810458996,1.03043173797797
2.88315273437198,2.66084650651748
2.83034135117326,3.04749781443795
2.37350225072947,2.14890843827477
2.7116153447703,3.3342406049446
2.59500314998628,2.88864752542748
1.34586836110571,1.23631760389551
0.722040800414051,1.13486062667941
2.49760971162897,2.22328944138062
1.62984978731532,2.27103090451811
3.03929616210494,3.15309788448726
2.30878944407564,2.52097083622634
2.47728235544269,2.95066749554249
2.80621129672838,2.75848405739241
2.32587213691096,2.6731366555257
2.2752476188875,2.93969524145262
1.78745651825538,3.29124475667809
2.6347878471712,3.13399340333485
2.41967213977233,3.23339923100075
2.84180197700876,3.21266073791232
2.4327838650716,1.7079128604453
3.05054375189258,3.11226063667707
2.5666461411478,2.23764233231306
2.65842266091397,3.04040559008881
1.33390408510584,1.27660552480009
0.807376957823179,1.37667459925017
0.851547446016073,1.08497420244935
2.84160912700639,2.70630015487534
2.78792431849906,2.75593218261961
2.62595339923799,2.83923725718266
2.58203160773485,3.05656060911371
2.32951612641469,1.39879385234338
2.46137337042108,1.90593458077924
2.57195149394585,2.65199188282633
2.77507278946352,3.20316693058837
2.75363306338394,2.86776299467098
2.69789348951136,2.47491492160321
2.93915540460254,3.29919045782296
2.64348336600204,2.61308260041601
2.45140158799884,3.28201661307374
2.84986085242698,3.0829036885517
2.61754678081632,2.75171702538856
2.44476931042866,2.81745952936414
0.701445443518838,1.14864521766839
2.46130206257734,2.60876707160193
2.6087699684337,2.47747899857048
2.8322492963949,2.57280384720116
2.92788738209995,2.7831249890424
2.49160837280017,2.98107402620859
2.69220187878089,2.52871711754543
2.58312049560888,3.02084572569853
2.17619458662087,2.86141508394885
2.64904081136003,2.9251813846927
2.37825441006603,2.52377251389364
2.7424065102937,2.92343409399216
1.60500852686086,2.11616299560321
2.44751605695082,1.07470819213146
2.54717468467194,2.02292389721957
2.88977955590192,2.91461305790346
2.70188391916268,3.34626072738615
2.69093292343744,3.12651488900287
2.53418306767963,2.62048198561815
2.32313407910668,2.89134705711381
2.15807991301607,2.17718932990611
2.9108233818202,2.74154796689804
1.40608469110905,1.80550893027376
2.52699055776406,2.97071616640828
1.57615146168224,2.18811303427124
2.45245733879156,2.42348752971008
2.79335323408533,3.12952665406159
3.00028721209398,2.75226843916653
2.82271651609263,2.82174955310666
2.63244983912293,2.75443427285458
1.76652283610048,1.72150380113131
2.49201783732699,3.18938349748398
2.40829259517478,2.03021532459158
2.99790476432532,2.68730719243579
0.540958550450632,1.99246849338923
2.67911187457922,3.04522531587262
2.29852439464892,3.26345724408157
3.02038842731436,2.95912254518734
2.70788977074367,2.9804804152601
2.64864617341963,3.19444900798048
2.72032751329364,3.1244464418414
2.96158321388298,3.07723864509049
1.75173570094697,2.69195529005067
1.47079627448491,1.85694123881014
2.66200895959454,2.59900175080884
2.39569622653084,2.69327774634371
2.65096768512295,2.12591026536637
2.73438247702658,2.37361660167875
2.80139467699995,2.30066439364656
2.61999692833209,2.76505922390837
2.3818041667724,2.2078418417953
2.53659203051693,3.24310983349922
2.99139946992356,2.96868356251838
2.0492349944916,2.83807253884043
2.82138867516306,2.7236187666592
1.88801836643216,2.27627151706192
2.71935046552968,2.43662602993551
2.76440088946684,2.92606423142831
2.64412130677416,3.05733764502052
2.32762846034888,3.14069629582789
2.9115446424736,3.20006800500742
2.93760184859276,3.11063209379985
2.54616231858312,2.63903881582366
1.35834842737678,2.9329897808089
2.60312973171401,1.99810690728848
1.49822402607626,1.43743312432098
2.64691633173728,3.13053886522003
2.15832994947207,2.76494380937164
2.6040092730359,2.80083594235929
2.7547468411648,3.16952840641869
2.07657144768952,2.96177268222771
1.0191795126658,1.16401562688765
0.937745457011698,1.11217059948118
2.74470225241312,3.11578836578181
1.53033970330602,2.09886888393956
2.63721304815621,3.09331762239835
3.09837716486043,2.88799576890671
2.39500094614605,2.34277328013225
2.78124609364874,2.59378702990468
2.80923921826915,2.59077300785124
1.36758767665156,1.29948299125149
0.819081320075193,1.68780374137357
2.85950698489522,3.05568052834629
1.07051454681987,1.36492777379736
2.95265293172795,2.41687594448258
1.44487698278913,1.49191663738347
2.41975477080449,3.21952705397296
1.68687066573732,2.89941184337905
2.62331525091014,2.93060159915332
2.424846000969,2.75061603482547
2.634251111836,3.03114713401252
2.56848787589984,3.02895766455877
2.27676502350972,2.30920029827562
2.78791958027812,3.30483862115375
2.38750787686289,2.61657683081959
1.70353568700493,2.041589097833
2.13454496156654,2.43933824744073
1.56960917884709,3.14049351531117
2.57133476250385,3.29246601762022
2.6042957811515,2.90820058037245
1.26074460258024,2.88692333136786
3.03492079532996,2.98602431933551
2.78435281327317,2.30577112700594
2.4094506516554,2.7630694602955
2.22830497816538,2.63268562503847
2.92608125764456,3.08651599737458
1.91082876898323,3.04357470842804
2.04549313356558,2.2894803324609
2.79911650103697,2.82946828866659
2.33751390488346,1.96335628232656
2.5735961640409,2.5717764079793
2.66979369954644,2.73930594367459
1.99970176034705,2.44645150241231
2.10649091906513,1.99973720638745
2.67968172974753,3.17376179590942
1.06994437380304,1.82032382946299
2.81337620308385,3.10083521453144
1.93597742400622,3.12403869346319
2.55571045954738,2.82284853134535
2.85130996393884,2.36777311400321
2.56001945793684,3.08150693871003
1.86878680247176,3.14102377661135
2.1432190784331,3.37089108502524
2.45793682765983,3.06385716691046
2.79858025739292,2.64754369392219
1.8105953840502,1.97329411422758
2.94920728539151,2.91953694813812
2.78799282084378,2.94266422471312
1.85438863033743,1.97198487981586
2.43815713877836,2.50022369429063
2.94174061067368,2.72362383591769
2.82338541476041,2.97093293479261
2.3138888189411,2.65171031547291
2.66302196680982,2.1364891141658
2.80108270617306,2.85637054178837
2.72383152094113,3.01852410005722
1.90558342826759,1.89306400189429
2.12179139198434,3.23554248109715
2.29717902343386,3.27826754267038
2.79614063997596,3.04717767238294
2.65324698716833,3.40689965332895
2.48600503693192,3.12727050582847
1.79711162358796,2.2868064485836
2.08379391023277,2.63024139223511
2.43218524515534,3.03057238932798
2.6265193661122,2.00287870362307
0.54706025708038,2.18580782544648
2.68799491199598,3.29976639575104
2.85532660075321,2.28670784130623
2.72161444039957,3.24224958032272
2.25760480429544,1.8898810826818
0.926929246633224,1.21874756993065
0.788361200820139,1.63905260356509
1.45717218022382,1.17363251561707
0.578763951094075,1.30149009684001
1.33338100143096,1.17813899418461
0.508340489402159,1.36630720827343
2.81089788068695,2.90829338987976
2.49111479044863,2.39524885610787
2.13619369426145,2.78833557885698
2.93923279918457,2.76788428341474
2.60081234016628,2.89348677466056
0.93388368939549,1.74975345770371
2.33355217058254,2.37272528684563
2.66352190704922,2.94617797748726
2.95388759428883,2.98829557682857
1.86374131275015,1.90514625098712
2.73394655184044,3.11265484529886
2.93387092541379,2.80476392668578
2.63303406537142,3.05917021887397
2.58812152237505,2.88595298163577
2.74195966302458,3.03021713305397
2.42657141741161,2.57944719970972
2.19293151308851,1.97276347991756
2.63044147828236,2.52242310662662
2.4505883307219,2.42150188516119
1.01140276196112,0.941051189716465
2.92060634862595,2.86604871912826
2.70299126477532,3.0960256451401
2.62497391482774,3.08306345069734
2.35242067703458,2.74818183749592
2.71203447965366,2.64739908042898
2.508782240722,2.96606658246382
2.06015485902912,1.82075547146323
2.42241602985548,2.68566819587599
2.5683303592261,2.39166679590124
2.20479574782436,2.57251917852143
2.10036362526247,3.18167107595394
2.7754072464769,3.03442393763572
2.6600130665343,3.06851006582505
2.8272243669475,3.4329462438873
2.46374174808388,3.10408847952183
2.61601550114899,3.35321887681258
2.76272123889233,3.20847729572817
2.64695647901032,2.91358769900779
2.73591427022016,2.47102011532877
2.56853886849845,3.22257989790992
2.30759459298167,2.65701568463468
2.25112673118522,2.10373973078716
2.4435484922188,2.65127099288106
2.78199762304871,3.05803206837287
2.70983283375442,2.82786615246488
2.91004786337431,2.3287864726344
1.95488621767097,1.93899120243607
2.82389805261541,2.93402198034478
2.74191123408713,2.90276310640492
2.96128935560449,3.22238007978094
2.77128084119186,2.40446938608789
2.31193478742782,2.96027121348704
2.90174956076196,2.66631304582156
2.48977800124985,3.07356716581903
2.35724876924847,2.5087742929288
2.60646586285628,3.51182284225064
2.2624875961964,2.63822810897572
2.81117641122295,2.69482674753199
2.52848297056541,2.01789440424276
2.44284318647153,2.43014535083789
2.61933813495913,2.02538439863183
2.93420965283344,2.99499039367908
2.78466999038178,2.68352862642088
2.37061850443565,3.14591432316828
2.88189184712981,3.22834159151249
2.59258705103573,2.8996646085508
2.92422827682154,2.27933875190061
2.65615240447573,2.31154322962967
2.07946099801298,2.84374471191027
2.13735918493937,3.17475903092036
2.66686484589708,3.08239643283865
2.51399158077266,2.9838951608651
2.08391825645501,1.85719665254052
2.39682859233642,3.11293236089997
2.50844820032946,2.44954456694263
2.07486696628977,2.32387331873723
2.59766461120606,2.73005933822038
3.19306289313761,2.56061081078522
2.81797254095761,2.92898890409822
2.4715070937049,3.10220064272106
2.68989613380473,2.56477409434373
2.45714257131318,1.84496008905645
2.94726933666621,2.66243647171738
2.48784979988661,2.67413749032451
2.20449926670034,2.26435391031488
2.75430597280558,3.06556027281364
2.12357796169362,2.55278356233635
2.18743185355087,3.27760400301535
2.8888002302984,2.58857314204479
2.08242302665518,3.0614040866283
2.55459141830317,1.90872087166095
2.84404177804597,3.1558768290727
2.3674731387642,3.14362262487988
2.47353107015345,2.08772149509417
2.83218741568834,2.84786413423524
2.53370706053785,2.52839529951812
1.53892350557291,1.45966359169921
2.16752402795944,1.94532914158125
2.79047040543399,2.68207474143469
2.85345537686044,2.63548404264914
2.96285859159193,2.61465069382648
2.76600254764844,2.93177333981986
2.36590981925745,3.04307017199048
2.01666815450185,2.31212074940375
2.83927714219424,2.90599631548584
2.71097742445858,2.87042687295949
2.69856365472141,2.53746943466888
2.65159901886159,2.54145463530659
2.4263385899275,2.08481996090279
2.95075025420253,2.53638582572522
2.74564759618793,2.88315573596603
2.65677382033199,2.78660328325029
2.84820749702549,2.41861738485924
2.83403364462732,3.33744405287385
2.57969672036615,3.31475634341509
2.82351288560648,3.10695311264574
2.67953662298558,3.26914730206072
2.72332757829802,2.47827131689727
2.82217981034881,2.94220368052775
2.29578992451409,2.0309582919742
2.81027070568753,2.99433777106264
1.78765591092256,2.97908295378383
2.70513464303314,2.69348632885362
2.1798542259142,3.12171497230946
2.98319161580816,2.83634969344494
2.80519001063221,2.89362430298002
2.5534632965901,2.63625135551608
2.46482073400489,2.94114412041739
3.01637912939522,3.10413246098399
2.78798709216574,3.25452525968332
2.64816819962876,3.32653879743243
2.37850082508823,2.3775636925309
2.54995924828671,2.75495021909584
2.75972387580316,2.94072120547178
2.67630163043789,2.45607317236072
2.73040012392611,2.47621288789284
2.19322859968252,2.87269504046827
2.8208660526566,3.15330237426686
2.55998381806097,2.58311930129109
2.02111269357168,2.15784667217823
2.42806154264866,3.00349478452498
2.63232200291144,2.0041148188489
2.67425390354455,3.20191444710961
2.28291970555911,1.8897894904771
2.60272376182917,2.82461725869042
1.16270029013421,2.03286917950084
2.71067615405746,2.84965506257417
2.4962956775952,3.07360978372034
2.75368668507259,2.57456270992256
2.09345122007081,2.79019405242455
2.11251770430849,2.80973340319828
2.83458309519856,2.60887939247883
1.80310409987776,1.70321608113456
2.65030889829935,3.1107638527537
1.42964052234891,1.39534451782578
0.958008215470294,1.1912896114025
2.66249479042231,3.05306573790229
2.60456579607939,3.02676541293058
2.57094920333195,2.4572010711544
2.95439856069428,3.03185861344273
2.29860936558112,3.06619835085955
2.37738813838364,2.56579117996892
2.83890401850856,2.49027775821174
2.53063794194949,3.24106012053563
2.33517960885737,2.25024111459193
2.77634519304778,2.60104483191666
2.81728209701682,2.5306464648383
3.24999067147681,2.64765675649464
3.08874524515951,2.75100851831098
2.53619118167802,2.13725026133258
2.88144174038412,2.68151166770117
1.70614808572719,2.44474943316754
2.38332273144022,2.08478284489411
2.57560986319197,3.09375970009067
2.48413235611803,2.02281647571934
2.18620959448949,2.83105368840662
2.48606038970828,2.80418691051728
2.39118461018976,2.75443401777577
2.51217900711843,2.67128044878193
2.11957403683566,2.40144814507369
2.74831450031993,3.08601218835334
2.61151555122436,2.52270541328263
2.49582412025816,2.49986293295883
1.26478802239672,1.35301567229647
0.749773120388915,0.854196839831193
2.49446505828529,2.69398784737279
1.96279429688602,2.86661380767127
2.59705411240853,2.91406487471843
-0.0697625823672642,1.71298704846189
0.789197411578275,0.916656259048433
2.743910795437,2.5661825648539
-0.373296699305111,2.53023463452354
2.59018463736212,2.95217330467875
3.0894063141415,3.06952218514268
1.19373872380985,1.99008130363651
2.37124355981991,2.90640731527635
2.80778615009829,3.16601070941235
1.61750582333163,2.76785674550749
2.49027327072969,2.94002163226534
2.37037898395636,2.94448134713708
2.91203806431482,3.1776801664909
3.06586792577103,2.68195574737068
1.30616250966002,1.48624112401414
2.77326725266591,2.77432432238938
2.821942618405,3.12209815049165
2.59984137579422,2.19176588166123
2.76545260769932,3.23058791051686
2.83945961911927,3.04777899913732
2.62665597869895,2.80856657114537
2.83406796728574,3.26279870940445
2.60656601770828,2.39280043739157
2.63199339588444,2.99532031951761
1.03111635874025,0.968479306600379
0.811677006731673,0.926552638388157
3.11259040732396,3.24026298320248
2.76859389600694,2.66105053851633
2.71072625028065,2.9753751745706
2.75227602714394,3.01160218007725
2.65080287337467,2.31577716587829
2.17154867610124,2.89120826995324
2.68917720280561,2.39149086415927
2.10536310079264,3.20784179432219
2.85309906120661,2.85636289878126
2.92931319485587,2.68308217327628
2.47092594223669,2.920897229429
2.16749065125824,3.28114405895656
2.68691791057444,2.72327147546816
1.23914971037699,1.84544164108253
2.84289875253098,2.4580704790274
1.90997266959971,1.76774525293322
2.02749689195522,2.41729536574361
2.7231697157455,2.92305791856838
2.04381225682889,1.96995707094513
1.22679004030109,1.94129475050446
2.77754448207167,2.79490363024075
2.42419756238301,2.98348696733411
2.48071239457508,2.14567168274579
2.90729428200236,3.25175680074995
2.23878482285364,3.0166628139117
2.94518222182326,2.95842125449404
3.02675740975087,2.86677882713877
1.67313828649315,3.1037767601578
2.72584204350642,3.20139535984624
1.98930516578028,1.78971672673343
2.78478951221244,2.47422481866926
2.5360569532165,2.85583714925482
2.82807179381906,2.78681558983171
2.87721088183819,2.86809989342316
2.6211302609432,2.34254872909835
2.41634035399185,1.77227335632014
2.94408961547928,2.93759594027281
2.7437339387039,2.81253155576552
2.70878441492608,2.77060100178548
2.10027694701953,2.00983984196593
2.53134405699452,3.10680793840321
2.14270348057487,2.82505249026005
2.81450560809279,2.70981038160629
2.65316132501471,2.33841680495463
2.44929144635376,2.21786580644704
2.99644473683082,2.90338951578875
2.50612163034315,2.46125946105723
2.03820053543099,2.02208620907412
2.99033460367199,2.65193532993243
2.269971201408,2.82856749003922
2.68497064266022,3.16779437469841
0.919929516962092,1.5090401887289
0.792072369383014,1.19463145886523
2.59524300409425,2.48755524570479
2.59165306318043,2.44681045716589
2.36063212619213,2.89297323961078
2.45877400928581,2.94844517260079
2.67698619124404,3.09390741978871
2.4662410668142,2.49616402465612
2.79967635457937,2.60818365845612
1.30977979923159,3.06333539067229
1.88257335120063,2.06076214030785
2.93910193160517,2.28120972614257
2.63486007744128,2.53327887134947
2.92036054966064,2.66860601202132
2.82727931165882,2.99823401158539
2.73242558100937,2.8143912254856
2.8328639817217,3.42594735421962
2.3774325614191,2.26743849332541
2.98456644014185,2.64243464986428
2.84829262660443,2.97935144713896
2.49222540266197,2.98694828906754
1.61234268936118,1.89207040465772
2.86761178286249,2.25842801843784
2.91891792613401,2.73701443082456
2.63440426807182,2.43268326816399
2.09419275320516,2.32024063896167
0.977821229732312,1.73763061769629
2.74509607949442,2.96219972529938
2.62988820514812,3.16073243515846
2.15353636772842,2.97813510123741
2.64594998598134,2.67246970445313
2.25621201158515,2.01405146385892
2.48166068483855,2.92599760166673
2.6954062250803,3.20033589643642
2.47677580729108,2.7951532892884
2.45497563053145,2.95208935650683
2.48712428206373,1.90486876762798
0.677571065998095,2.14884220303189
2.59373982547796,2.36727557311798
2.985223803975,2.8421033286102
2.63362787621963,2.42875253595158
2.750542825713,2.70059065229631
2.61946455554441,2.80768565714822
2.6438650954512,3.03605687108667
2.66064516160547,2.96675502149121
2.52761595357938,2.08658175764473
2.68116998606495,2.50695204101948
2.71095437032116,1.85851221696088
2.62824471432323,2.79417321133015
2.37382509694153,1.90013770666302
3.01172060780045,2.61592944420593
2.68225332160251,2.92795510942222
1.74233934299307,3.09760304780348
2.02073875250658,2.03138689674466
1.99257546841714,2.75810374181323
2.04289025111293,2.3631437009473
2.79700788769622,2.98589399438406
2.9111616933177,2.3841040093107
2.36493002838331,2.68503539321312
2.5470219496066,3.09864164075315
2.35646816758468,2.30706647752431
2.14169167368145,2.03906185407467
2.26657272248809,3.02873167303224
2.14190666315535,2.91820731913936
1.96546010488679,2.46493553803478
2.7663239673224,3.15191231640618
2.67928691008689,3.00223758105204
2.67211551321889,3.28368839896021
2.53669256870323,2.77704992420143
2.49599244608813,2.99118121552379
2.33302577104228,3.21565777957496
2.97284302686079,3.24454461556377
2.98033874964131,2.55105879516477
2.01923423054159,2.82694002677799
2.62663952248011,2.67616147716671
2.52882298336544,3.15710535896375
2.58290242131352,2.99148232853897
2.35564988649932,2.83081380881124
2.71018662505063,3.11439950905242
2.60510916157585,2.27048055331884
2.95644048548065,2.88491284221059
2.54252867598071,2.93877824438716
2.23800480955068,2.18389270506572
3.06381195346928,2.79549972180678
2.53872009236049,2.45318290911069
3.19179916498998,3.05861228987697
2.58189385237568,2.99186364993209
2.04546696893456,2.59709288238163
2.63007238812805,2.73781841217298
2.69501428668094,3.01849301496914
1.88247742234563,1.45269229691296
2.71032954450598,3.0156979069895
2.8000851221505,2.62218598573236
2.87668754781786,2.58464842522358
2.02338764368172,1.98275271998932
2.85895235848296,3.09739738611433
2.63177289776108,2.287003011185
2.80018229360807,2.49737160418346
2.39971877686346,2.36854213376156
2.70475939563207,3.05557133686175
2.5034644707752,2.92148995462162
2.47952553734422,2.92537325603215
2.48270024892876,2.89908586155918
2.5577475477058,3.10297636392677
