"PE-CF594-A","FITC-A"
0.437383665230989,0.900772780568502
0.460386560978354,0.825467590868667
0.48588650368566,0.943680550067659
0.623425620527547,0.801150443297479
0.624818329852327,0.911809557618725
0.537152517310851,0.856603797125414
0.607575596674834,0.923232906586211
0.404011316719242,0.95378670481283
1.854038226873,3.06638634929353
1.98938888702992,3.11075236738328
0.673166012724624,0.952106635607354
1.79481496727807,2.72606799546535
0.492361887056304,0.90625997355606
0.595577847446843,1.08651811539249
2.23900398375456,2.56856859803635
2.22660163743111,2.78019457372147
0.469743852136441,2.117096941673
2.64330794130943,3.04638791110787
0.529674479327009,1.0981799017084
0.83011544062949,2.85278580978977
1.52185109372144,2.44646400052273
0.538801565250534,1.06958883313593
0.550150079850364,0.899552023221992
0.340214966408022,0.927483106583116
-0.170672106587278,2.56679784633685
1.32297997582754,2.41753770758111
0.726752268389696,0.680842756020914
0.479211219086709,1.02422758781391
0.501002416717187,0.994701555017995
0.431290870922799,0.886102662384876
0.56370747495627,1.11810314268183
0.665109447386859,0.763023372258895
2.57758193148179,3.09637801281189
1.664036269451,2.2202967866554
0.478770130834418,0.98159917207166
0.565074294407601,0.909881935084766
-0.0202896140853127,2.32944073242129
0.561618990487029,1.30494228762608
1.71139891130453,2.06509964564101
0.417824858911125,1.01540835161238
0.5844370204866,0.994329861191997
0.684566219997812,0.767365751355177
2.63405373012192,2.88506119884095
0.613243587996166,1.03606236237033
0.603592621283163,0.910873288165368
0.694529176218456,0.936619557872078
0.672201911438433,0.761041904927451
0.596386561139458,1.08012742711377
0.584751086454432,0.796959984528413
0.671006446121787,0.718903948143399
0.736332594019963,0.925839017178772
0.420648994959613,1.03840272684187
0.482105868423017,0.847144134559158
0.641256038411831,0.910187530154803
1.20890780098444,2.29787014936864
0.628181271684741,0.852352976196192
0.744149094489726,0.825645775565348
0.468818002070304,0.746704527827748
0.579864475981572,0.796487759055893
0.745432378212281,0.898393419602523
0.688699049316956,0.772916544622851
0.0621970660025718,2.78763317573676
2.2901455104431,3.27078874117495
1.95255862303431,2.21224382693857
0.539526557443431,0.864058704311295
0.37125310357819,1.12515411798072
2.70427803062337,3.07630300019021
0.0687516866669424,2.71486135355506
0.574352595005212,0.916213592995293
0.761623620213907,0.653761389876419
0.320689457348324,0.947974588724235
1.84107111890395,2.07300305852027
1.90265827708612,2.00754682315897
0.612928133793667,0.664525810061241
0.43523651666108,1.13506488343144
0.850604435966458,0.732550705508567
-0.14440682312212,1.9148697586467
0.405130604169458,1.00422380968796
1.77316499432794,2.70309835545729
0.433551693543184,0.992064535675375
1.66988288108667,3.25922401919501
1.70846690778579,2.64340559598516
0.589533716228672,0.819775786504313
0.741758447795587,0.91756143123954
0.666309586779908,0.841021019554416
0.693543098582776,0.804005546228347
0.35656554731693,1.0040050970543
0.525373660596003,0.380265127906919
-0.298288343432525,2.97066135955941
0.491861246979754,1.01017062521972
2.29574181561701,3.1917969570456
0.402606257423023,0.866249035911766
0.427747813606859,0.897316694887826
0.615001849045816,1.09292519137412
0.414239334806118,1.01151929871166
-0.283006922542505,3.13111174279914
0.604066765292833,0.780961167803802
0.149999655489365,0.977619245791633
2.36894156562571,2.31591529516066
1.43706379127848,2.95046562295124
0.552155480082212,0.690361219512438
0.390966038492073,0.655218640805648
1.84996140325314,2.87894336743972
0.351390833926057,0.926191468345998
0.617404593081568,0.910471719479504
0.727431090014984,0.896306381734763
2.57095330408397,2.98609750092205
0.52428144353606,0.936996734112497
0.678875165774243,0.929717641824499
0.469045765193463,0.863254782797502
0.571112765702547,0.897628617042245
0.533049372034492,0.666815136206443
0.749545391536568,1.03801791001899
1.33831820570465,2.83773506241334
0.811717749472608,0.965365809253566
1.57326198734732,2.04320741616957
0.453339803738511,0.993761359691727
1.27198342006938,3.05366295254729
0.400702298055033,1.29528024210012
1.36771183536681,2.82771029840969
0.528547865755447,1.10495509698038
0.606677211170876,0.983102437089394
0.336718592087515,2.9067475102676
0.751605464096107,1.08682388528479
0.750181831277371,1.00847619837713
2.21156201077392,2.50345463498783
0.4360861944906,1.05817195969666
2.14732275847704,2.64688393737576
0.645444669862491,3.02866804648923
0.516838254019485,1.16230365417804
-0.660847047137448,2.73685577345114
0.542717923332714,0.761200077494414
0.522090941367905,0.819928130081004
0.982438278318183,3.12321738370813
0.591600989238503,0.696952963111017
0.431354282532113,0.865258966715401
0.882273308630747,0.860739046078791
0.553347168261853,0.651072567669264
0.679868921926533,0.9258241748714
0.790639276992708,0.736535690488252
0.645638005512925,1.06423963340313
0.739625055755922,0.906951694101946
1.36987737982433,2.73713236619645
0.581626613135172,0.903499127723961
0.385985431921298,0.901101750583949
2.25485598963498,2.25557826152305
0.587142444448587,0.908982774109388
1.77331106836338,2.87376594212037
0.274602821117659,0.901748070651762
0.911744551177874,3.00348985296104
0.624137012548212,1.14865442265279
1.54912090535029,3.26343525092812
0.567566894566717,0.65683863138533
0.704163151968736,1.02491488709395
0.642747635808092,0.988294220759274
1.84587785866835,2.67356840224397
0.528296845113585,0.882607624802304
1.76099964539088,3.00116342378242
0.427678018659044,1.11600406750436
0.560107807527352,0.890599494185633
0.8590479913356,0.73075186628785
0.662427240295458,0.93176614348681
1.84285032228731,2.06914046825678
0.642545275052879,1.34245226508746
0.460854665359299,0.985673902539237
0.654861356384377,0.836682113027336
-0.254560631092294,2.84600426844941
0.74133803342935,0.804405462725926
0.424131000084869,0.765344018895571
0.463396729152804,1.01280192277477
3.9602372423387,-0.699969198965389
0.737616696451023,0.98515193902571
0.243113831919728,0.857615233786378
2.4618895348109,2.73819920593109
0.377197438940762,2.51304115176321
0.477668494205751,0.938117182505576
0.755803396603966,1.96811020415613
0.501842647983919,0.606129060284498
0.566528760580709,0.926259403966629
0.523617834792374,0.909595907439642
0.55680088804917,0.978846611796096
1.8724805254973,2.91206331674875
0.539847728444088,0.805875231142692
0.652596625952686,0.879174909899856
0.355207275884652,0.637435349994266
0.44575966546282,1.6888478575099
0.742050820761823,1.00375995401455
0.570835604527246,1.20429683960442
2.1922057946338,3.11840202240022
0.567109150836206,1.06610270570384
0.695376818642684,3.08360649021636
2.29792237216236,2.41146483855518
0.736985907432731,0.868589614615935
0.422641133428228,0.797962393654454
0.744520760549212,0.5838092362975
0.437722002981438,0.942388563972238
0.888482498520625,2.91308569923439
0.450379339926709,1.03429843593458
0.790579008100513,0.909268438787286
0.511087073236341,1.04717043391097
0.48514360904506,0.914124012286959
0.665136769228937,0.842605262406072
0.735050944425888,0.898858585535385
1.85234461653952,3.22978878485902
0.505549803615639,0.910398980671862
0.648532044333738,0.738049184582392
0.596002583799971,1.33537785577966
-0.180110020586984,3.03352147713546
0.574193973226937,0.925850519806663
0.473540710712186,1.05759178537238
0.630164639671232,0.801161311681059
0.582261131378305,0.902954178329885
0.722352199457958,0.988636635169726
0.0246461852886758,2.89499104975345
0.599695454732419,0.853180652792517
0.516631306000873,0.992701666782592
0.574812597954433,1.01569800709032
0.493909125172078,0.806007881779689
0.655945226950927,1.17496744714065
0.568252816143629,0.859157195583425
0.63260835744561,0.809004060773762
0.867076515951776,1.00839113721169
1.42151942449924,3.04738093243485
2.23334880390186,2.32972962787635
0.593335047522753,2.266422222587
0.737369889435304,0.878272196617634
1.48715233413847,2.73222070950026
0.550107081621941,0.978728637789998
0.680455252512035,0.713034017270487
0.646211469010737,1.04600995789393
-0.0357931153121312,2.4333090866082
0.3618068415327,0.879584150427902
0.550472907616471,0.914430818479723
0.669817538220906,0.949589658647653
1.46585233893928,2.320222531173
0.483968880787455,0.666844045174533
0.18895036184516,1.03020169841305
0.823436995064381,0.836891717646383
0.599222092212841,0.771718309827606
0.653227581016213,0.795453994332493
2.8536584853797,2.44861477690924
0.397534438746959,0.82841187709014
2.57286694597358,2.94250301896363
1.21535210697927,3.22795281986265
0.737529206302587,0.840346967017465
0.375364506296107,0.965491023289679
1.47978330155925,3.00832958952128
0.480349224957968,1.04920395264012
0.657542422636666,0.797857949272885
0.430838196016039,0.787237722556421
1.07719875213113,2.83697995545733
1.27440064837424,2.97821807065048
0.394730806917914,0.745555610831644
0.589850772256258,0.885643899682314
0.592764125416459,0.804326092653592
-0.00465511770528487,2.6910520742408
0.488389102232254,0.885973169964527
0.597788150921502,0.741015822773237
0.605095438470604,1.00867168441622
0.424699832315525,0.972568821088915
0.442194060992555,0.699640371347035
0.487829968693669,0.687084157197428
0.595425208841457,1.11461579948218
0.459458661759794,1.10409686541518
1.94526144768262,2.25878602575254
0.432842653294296,0.798417152958447
1.54165324462898,2.66637061941772
0.614387447040221,0.961095673506886
0.584272901929029,0.967770297967173
1.93137548023935,3.08927738306089
0.594206441693887,0.790893091155507
0.62622556184994,0.620717179500223
2.8840123113455,2.78040604496666
0.657718419606463,0.963013995434267
0.790995721134773,0.896045654105341
0.694009799134651,0.731172878776549
0.658525141470234,1.18083386698187
1.14406862498507,3.17872559167868
0.801292870525908,3.07032460971573
0.631726290404542,0.860790783223871
1.800139492028,2.55834421976472
0.573323563293895,0.932746359171815
0.299464290417676,3.0575679658146
1.136666080094,2.62918770398414
0.691536724668381,0.752100100904339
0.624361615156883,0.704588673157695
1.4348960189159,2.61290108468438
0.538813680562555,1.00218452253173
0.535134773925742,0.789155130382868
2.62334047503299,2.06364714481108
1.08822227837051,3.21345159010461
0.712745453698984,0.867380799209104
0.536434938555207,1.12013358389886
1.93477557503291,3.05163800311269
0.578592407735753,1.16237066462965
2.30619974701776,3.05876116634525
1.67502805195916,2.98953752796849
1.91897992721062,2.80538885814944
0.596431981603685,1.09240997817823
0.530600630087584,0.746560223113619
0.48206755528331,0.923161089646591
0.465454883855209,0.657181593534833
0.506421253809899,0.928295455201729
1.96504851723262,3.13825595104311
2.48824362234869,2.26978734434269
0.846426026584927,0.785552907864377
-0.136824024900384,2.62859663398918
0.557341486822343,0.700033802990113
0.690088340024678,0.702307096633443
0.240974242091576,0.968685899057431
2.04015192496694,3.23788324529195
0.463112611056078,0.780513599668859
1.5480821499291,3.06393833281732
0.706886687838443,0.816983179988601
0.454657119788032,0.737146269275622
0.57411236265571,0.818302890186349
0.251672428626407,0.649669429975776
0.420409464766146,0.801464901070288
0.426497448959561,0.806890103053147
0.541851022848916,1.01873163344006
0.536250546451617,0.928293207711353
0.645149249476322,0.92800812145866
0.697818955036896,0.694434302724632
0.549344191638238,0.711660056980374
0.654634290648509,0.688583585342107
1.48317922994386,2.63152437483027
0.433535086205798,0.940307644974239
0.499671543842346,1.03042142814673
-0.0352696861295683,2.60004223136564
0.660988380652612,0.916238946670449
0.337166203088089,0.951969890298275
0.546795992343199,0.95750505664488
0.517979596457283,0.900097648374722
0.779425834463452,0.817187818292891
0.530929263351104,1.08833384151745
0.523231750720626,0.942551464160262
0.608675961426857,0.878031675536846
0.582974430518814,1.00970791727502
0.825975133578226,0.930231068855456
0.49509786769167,0.942022045874179
2.53304513128542,2.36263089050453
0.559413810342618,0.993811123989734
0.460362984271246,0.812842683825798
0.622675362183104,0.903232210642899
0.512500453437504,0.783206071025225
-0.471896741349196,3.1278360640866
0.492186989997331,0.578156693359442
1.03240787289573,2.91077180956122
0.681333565523905,0.755117517918697
2.07085847471206,3.02307592451484
0.641203499778765,0.882142229846079
0.372258973064074,2.32941024676047
2.17125895386677,3.19047728708435
0.476715567647409,1.07829017959459
0.684667132241546,0.895423078963719
0.525387603421374,0.934980435841584
0.43632782874893,0.856386254488346
2.02836948262591,2.58138626005532
1.98466729483609,2.83205161176982
0.576118617898561,1.1147036692536
1.12692432929154,2.34834052804694
0.912095412551041,1.11471626302784
1.52454940851006,2.31712138621455
0.531600972435105,0.945413535672332
1.72173605454863,2.80189686382483
0.608857741500446,0.682957973503935
2.26862593540835,2.39665183865772
0.718255369137269,0.829911178568195
0.696694891071076,0.851316089325298
0.660360113526786,0.913289144157796
0.674372160310379,0.913286503489057
1.53632485406398,2.8929394101509
0.718319399139719,0.974415221238564
2.73098426322097,2.77231172685356
0.555664940241579,1.05456399444998
0.626981321359044,0.93957276365704
0.704277547816028,0.846428699317768
0.619999124872304,0.681254247658633
0.652207217207452,0.884753138226942
0.374392060019296,0.945050861868299
0.446620181254471,1.47315460227299
0.506457411708363,0.638414886611875
0.720117001007249,0.738183492804664
0.798491701414009,0.892373487450985
0.420362805804011,0.904359271425529
1.34497923659738,2.31134928574359
1.54723942003898,2.76399099947491
0.494156386891296,0.963783350016899
0.573776996628069,0.847297326278701
2.33190553005287,2.71973985930626
2.43719321267931,2.98428996338035
0.529292648207454,0.692755392682295
0.524936363179721,0.955826570314099
0.529212647949982,0.904099681684179
0.528083573401858,1.09182417479586
0.405248229871203,0.735890840289412
0.480112974395622,0.878013608904153
2.34501365901521,3.25411081472461
0.75060125735547,0.773074166083582
0.585675514365491,0.669714557570923
2.42806066041576,2.37102137593927
2.30504369411111,2.63098599031828
0.72200315794461,0.91169922144226
0.701636805985424,1.18819086235681
0.612921045427551,0.594804184176416
1.7441100835419,2.98446559907627
0.613031994196381,0.83891968603833
0.55523359131813,0.977535755179563
1.28748885312455,3.22563920099407
0.725347255300999,0.917054278852566
0.493757041105846,0.948641293237535
0.564078487497383,1.19302099780465
1.76387194910835,2.92208508844477
0.523960809518191,0.928985823840543
0.695572727442438,0.892795175744044
0.770172275863978,0.749079333094428
2.15298078218489,2.26162454114064
0.746256897273727,0.83852200548629
0.493733213032545,0.839453959714374
0.450820999720236,0.792614791596806
0.488065090065506,1.20188080779173
0.781227109750954,0.737329494286882
0.634763568482602,0.816338994603903
0.467654774937428,0.690353598280728
0.636315328618913,0.760217088362623
0.722774606823811,0.875005421694988
2.38880277114048,3.07131687715349
1.68234020425553,2.08494081294191
0.655481903120368,1.00705126562837
2.03807078535733,2.71539268291517
-0.551973965017912,2.3529632479885
0.587613092183706,0.892874673556867
-0.413423561160813,1.6737084932311
0.694480291469026,0.937909530471295
0.558066320830068,0.722467783141967
0.515094046802864,0.738583547390069
0.482522028420091,0.710835998608154
0.605596951766295,0.900345304684458
2.69871557489519,2.68289564032132
0.447283324530356,1.84160106972914
0.111860815092587,2.46020901086499
2.660082531489,2.96053733990833
0.518043416636295,0.492969757920526
0.513219215871303,0.917605836917806
0.416805672430836,0.813441305275948
0.470424582685608,0.959836688348046
-0.56086545362481,2.57418182195703
0.491272303353812,0.990069135056062
0.646656969760858,0.760593425073324
0.569533551641926,0.804793064221783
0.389317244172686,0.812977733961978
2.44540666039066,3.125542234872
0.585355533519574,0.790779282399952
0.602585142734568,0.968122730148681
0.689791145490628,0.886344715619537
0.796921764800284,1.04563321301145
0.820724392696257,2.76630540229004
0.559857415898722,0.863333222649856
1.99469090416209,2.09443678233816
0.699901510653001,0.718648440132797
0.652775152910879,0.877330002637008
0.796282364472324,0.715018979395446
0.572890660186438,0.882686133963764
0.372269097530271,0.933041315179672
2.21714548705868,2.72744888681477
0.639748370645455,0.840627417311705
0.438948989950089,0.907619533819866
1.68290515110204,3.05691422429382
0.445482027040131,0.945023722944709
0.470703326788685,0.649738878063665
0.440482036018011,0.743228141160919
-0.461905720047641,2.99984056355484
0.477775005693497,0.929296128472317
1.68237550841186,2.54419113775074
0.735790129250283,0.721560673234856
0.579939474631151,0.730335833325629
0.593652201032537,0.907103693753557
0.517173181187147,0.897426103546604
0.459091450236121,0.929901653148957
0.703622811124306,0.597805672839512
0.542306767354512,1.06428438251396
0.896004025382743,1.13855546662153
0.629993992482159,0.997865823017259
0.775915227855842,1.04297725444349
0.584464221002818,1.03350452235436
2.28133092216563,2.85322699336758
0.625035836992662,0.975788283205689
0.623681587610688,0.702536085281351
1.51499948807791,2.61349341319944
1.37112728258721,2.26803075049546
0.610283869285155,0.728284008347271
0.620541338195414,0.749414623364842
0.786195520670237,0.894932590867402
0.629085815277564,1.00697042798344
0.55918044184034,0.834736394849087
2.06401089580111,3.04859798126659
0.334357284655684,0.883612201951648
0.345143550558304,0.859798837383576
2.47213960376625,3.02728989689085
0.423922778879323,0.996593287671818
0.579759158672637,0.89398992288093
0.399619701377548,0.956739691579142
0.570359657707188,0.731005894979243
0.7279059131553,1.07542378858085
0.412702654600854,0.974536825855413
0.678223723235403,0.736635478437239
0.730316473687836,0.810443056188118
0.603211621056618,0.927699434279638
0.766286912482891,1.03157782453189
2.05340188733398,3.290603768209
0.504029054693356,0.858228004720516
2.26644197537099,2.63626254053051
0.510544248864234,0.790035627491706
1.62120935816869,2.94641055700144
0.464311031400733,0.822602158551285
0.664648289039858,0.957142964232541
1.67126954638021,2.60158921059105
0.614558349210664,0.768535318596125
2.25781532945631,2.67421003509611
2.9017952989958,2.22781661005219
0.533115505610456,0.969687018698435
-0.467719941902932,1.97278551387019
0.734925055481544,0.822762492828178
0.571191683225556,0.768274011682738
0.564769339038664,0.901811297480074
1.25810232491469,3.10308562384962
1.74340935098139,3.10007086238741
1.76579908321554,2.90747541782751
0.519202276480183,0.850152363257211
-0.579031906837812,1.9268279651672
0.507782998180099,1.2446867045027
1.31693221883964,2.76708679123069
0.586735525712777,0.857251686283389
2.27636823119502,2.84600103623329
0.439371880749237,1.05181461883818
0.535635796973501,1.0689392789422
1.7352731372074,2.40619199660041
0.624230734466167,0.92426764213451
1.44204218847509,2.91126743758502
0.793475889654205,0.887453314974816
0.726328693251056,1.08738557571626
1.81160384322408,3.14617962815175
1.04452043013718,1.95845273926158
0.604828154002647,0.873544447639089
2.23192155226153,3.09002204022352
2.37135643930523,2.61029694961785
0.443932059662708,1.03508277722567
0.42230957275503,1.13762975453835
0.479449492467547,0.899584423852451
0.392872594158929,0.716218406449742
0.401314114436231,1.29757597413237
0.637638915121014,0.664100198005724
0.933001182843202,2.63426295455297
0.593378932699204,1.02132188537133
0.62708099010484,0.910997224132153
0.673870174283148,0.966704153432379
0.676920842147026,0.94792639392656
0.592747897889414,0.927211254549552
0.612752847465486,1.00355541229938
0.696121963021837,1.00950949933596
0.672882507295208,0.78908794942478
2.17940595896381,3.11597814547278
0.64054047276023,0.690210352009159
0.548784084724384,0.624399305233849
0.705543606443003,0.897095146147705
0.403925794023358,0.79870610632606
0.613554268521997,0.908319307085711
0.605331925502681,0.841416602449761
1.58731918225612,3.20109283999069
0.565904838077664,0.91036952452242
0.670828135826173,0.780738624835543
0.696952075301629,0.655140219629888
0.613615617290672,0.987451508385576
0.851547094356049,0.835421143784583
0.596649277092232,0.811938413893065
0.727689783098896,3.20770950055386
0.65194335541501,0.822371271846191
0.627393034256091,1.24805355508892
0.824068948205085,0.927450640803648
0.523125482397254,0.72544067020632
0.61569796520592,0.874019064497737
0.558783976589658,0.947231256103228
2.20962394693051,2.39229785270288
2.32672297292337,2.48795845808011
1.49582752016175,3.08621369316856
0.459037195904616,0.918642946791722
0.341982118697917,0.921284034962491
0.727235865132578,0.870365322309391
0.803236434461196,1.37558973180719
0.483920043993733,0.994929687823196
0.659743475611738,0.964009119367209
0.64615955972628,0.918058673572545
0.660046469258653,0.900995438611822
0.447933907951184,0.996819840502011
0.810470983688611,1.33824347372991
0.581080383762439,0.93201386043277
0.63373091317248,0.978935700598285
-0.136773630294364,2.15355738338986
0.473743057237985,0.87764256314453
2.41336859133248,2.61457909243754
2.02999948244889,3.11625222636395
0.695255644315127,0.921945293377325
1.98509225231309,3.15666383221878
0.732915993675531,0.939232377498335
2.04968806263342,2.34076128495641
0.651257440719655,0.869538144948296
1.31392860947928,3.08788289607814
2.08771421346233,3.15909127616338
1.39785669523805,2.79142312064998
1.96707310239964,2.14070447290757
0.574442206112105,0.948335082963873
1.67056173028607,2.44715471849721
0.552662213429542,1.07141779568779
1.68655423281162,2.5866390146994
0.587879594793892,0.857851615613518
0.527488253224093,0.894643995215867
0.653838773928744,1.07681949830015
0.580415214214932,1.03148856061959
0.740767706014996,0.987047059003182
0.736988997262385,0.735869773267976
2.07290665091077,2.91958727445332
0.463857177294168,0.923050736696808
0.653567695646244,0.872895531338911
2.43190467225758,2.98922142881586
2.47395845122001,2.97182696068482
0.793674524079793,0.805378564146439
0.509394047446198,0.837486918158741
0.803465933710998,0.849600268710931
2.30335170550764,2.7782117079158
0.718073547781406,0.801159214161186
1.48531263001394,2.61066392827892
1.00983647447491,2.21704684063877
0.475671953392227,0.874475085191515
0.595957776044487,1.07884420051973
0.51486601983822,0.833846415135906
2.54179697652829,3.0038391790998
0.712941475547998,0.795709706065792
0.731481512275966,0.837989758714868
0.635020958715814,0.986440700889819
0.650750558582524,0.948910757125336
0.408822174677607,0.904685172221388
1.76919275906282,3.23034532414895
0.396110613007936,2.98421603080666
0.846712794074327,0.670960185143697
0.227848984260597,2.11736388268009
0.750568027124601,0.983612809390259
0.514181113048206,1.0845733865717
0.71897779188052,0.966008287736813
0.698793745172017,0.738204668119731
0.488839332152821,1.06005767715514
0.590532591478498,0.946890706657887
0.499136605484741,0.818331551518081
0.619713566575952,0.850895474219231
2.03950859119912,2.71987403480732
0.803765431950926,0.923168849248386
0.730005916911255,0.863167679780546
2.67541477225603,2.81013167169293
0.530701919786957,2.97540935762207
1.41770933365288,2.95608068165855
2.32558655654065,1.80729066585931
2.87781941029816,2.62159460710221
2.13246687369968,3.06246610711877
0.693659483731146,0.814965055941945
0.792233150406212,1.05026637750234
0.512796584227719,0.898827996815516
0.538416677774783,0.941095762686935
1.73245937935637,2.88904784059223
0.629494830017131,0.777543006946561
0.569912772395178,0.995454784801043
0.826603180442818,2.81115454882519
0.642382723889788,0.858353295503406
0.420790057068652,2.98035372243778
0.62914856335574,0.862646147475392
0.550665950128921,0.91777466779242
0.496564009451439,0.838994700898633
0.785733445469006,0.749448701382485
0.422250403465143,0.972306597516146
0.602639845884095,1.01032702658119
1.34498501064425,2.98866768967409
1.98128897750801,2.75370426853218
0.682689906267503,0.82926987400715
0.715083753764257,1.04381654097352
0.7433330031768,2.70760102596861
2.06715105855617,2.56496938390912
0.434103524419942,0.74228524746627
2.32389837411503,2.59929271812638
0.522513651077581,0.823709107779627
0.689466935750209,0.874909917663494
0.675834745606549,0.875183325417108
0.403612802830027,0.707721170092488
2.22386508241233,2.83564275952379
0.344521840181969,1.18894703409392
0.857763642156894,3.16463922235464
0.697048803475252,0.92094753484545
-0.0525205940970344,2.30237808465399
0.589536097119435,1.04585382246365
1.9768714050749,3.29592343651085
0.81196420673876,0.733462581944887
0.62926382683635,1.00602930158092
0.538385439164713,0.624653537668546
0.767230947894104,0.897332939171242
0.848017154013333,0.897125202186542
0.879697544003701,0.783552722503849
0.528454988268621,0.720551640306875
0.460915693739143,0.789407705567424
0.653260664877078,0.977583194085774
1.77484487546826,3.07466152955332
-0.369081266425312,2.84138984244889
0.764477280508056,3.02427415034939
2.37729500239062,3.04485746372445
0.581296204765191,0.95588256599124
0.76008414039488,0.808635283749125
2.20481864455665,3.02985816091494
2.23403541793333,2.83974264586425
0.677217838857444,1.02505197004795
0.73138972458892,1.06189734955403
0.644691664516465,0.751475391505905
0.79717858139115,0.72618960283613
0.580388038524143,0.913882936744435
0.764345926069069,0.896091419992968
0.669397077396513,1.11576669782872
1.984700115265,2.4781634860603
0.552704052056541,1.0636972116295
1.50112499490714,2.89206509125881
0.553447838385521,0.962347624522121
0.701673195046768,0.769397241047967
0.629865255920293,0.987127040550536
0.561679431612109,0.906886385598619
0.631011026879371,0.820498550106974
0.633528811509001,0.641117518927621
0.450211238728373,0.853493042958554
2.21408101966619,2.39030269705815
1.44260884159775,3.00248150813519
0.437906794218702,0.86050258189934
1.87136087729848,2.76545957530394
0.471289146258393,0.818533704192474
0.243562313284563,3.11431314798879
0.535398987170884,0.889206961616354
0.519344308340347,0.999439786309743
0.638622799568176,0.764831614334786
0.532911043414682,0.979789833313651
2.39636238888873,2.53796443934911
1.80817933792445,2.9064561233978
0.388949061051114,0.831266119065608
2.11765238506857,2.29675127490724
0.500795886761865,0.818658582139341
0.700013803327865,0.871412042580986
0.527732654467701,0.921913641492946
0.56017879004368,0.939863378035663
2.08241481514231,2.94057917058688
-0.0606213156360961,2.9214150690714
0.480140390116467,1.01729738281307
0.675571308508438,0.93024413653513
0.607089995928207,1.09149382574868
0.573454014817081,0.817293179520239
0.473847240491465,1.12400542112297
0.522622719619044,1.06015706754632
0.883993739798386,3.00559660964343
0.531804899335199,0.788114305253839
0.489811627368443,0.717485907906673
1.69978006702027,3.20860194090309
0.516905591264759,0.767944812081665
0.533019157728779,0.873078021049269
0.599138997237691,1.05384074159862
0.786192995591193,0.897657885068118
0.664845834846972,0.99762252193551
0.686999297465118,0.912376658000367
-0.26242003911773,2.67472646340352
0.560905036414892,0.969937493398374
0.721683845250391,0.699124611348106
0.757213873054042,1.11072095005389
0.48537533653777,0.698584319051038
2.15848357662259,2.92878858681946
-0.280423664261936,2.25505493941688
0.441249747843165,1.08019887422539
0.561792666284815,0.692125692649907
0.575966037906034,0.921205731459246
0.523869099383929,0.731725646151813
0.667047191756106,2.97999282645153
1.88144158811255,3.06103647074639
0.724622198697104,0.823546032578305
0.706387594806865,0.808872382336287
0.790857132537017,0.808440873219521
0.635201214711016,0.816914994264353
0.590009015822655,0.992191232196069
0.876462153599793,0.980526792833879
0.713351475767147,0.99745267156303
2.00641515500465,3.0003466542889
0.709213960134832,0.626550483189004
0.74861923283331,0.935384794658812
0.574372653535977,0.785247612977646
0.609957586570504,0.870727622154411
0.647711865506086,0.766675025249759
0.55850743969929,1.28762773038376
0.688216018963119,0.736444372998721
-0.391196799366504,2.599534025114
0.743573784100972,0.926600645554721
0.699536705980011,0.846293040720644
0.616562808491542,0.821908677217021
0.708613040398503,0.927709847738611
0.955287993563133,2.57374872325182
0.484709602099251,0.78037044267714
0.604120391495055,0.90098491529305
2.14749632747943,2.19405697007077
-0.605690917045143,2.02308188780567
