"PE-CF594-A","FITC-A"
2.82168623110227,2.55077155141276
3.27161715140677,2.05283492190794
2.61541250062321,2.77640972973359
2.67013354455181,2.01430228187292
2.32588902633209,2.0068023827802
2.40503587162313,2.30386619796807
2.60096689265541,1.8601112542505
2.71394524100311,2.47800840649619
2.45975681415492,3.10128859286945
2.90146634432849,3.12615602262792
2.83757817671198,3.25611879439846
2.53533917706987,2.61712277325552
2.7912816302695,2.98500210811179
2.49146252216603,2.97936415690498
3.07099448655228,2.97583061864226
2.17883977755077,3.00749521051006
2.9269092091148,2.82158586840803
2.62572935080508,2.36309125838363
2.53030426902482,2.75482220320862
1.94525719704955,2.78036467069279
2.63873705044191,3.06248921990511
2.63473653583919,2.94573143227003
2.11207102047675,2.03079053414895
2.64444716172591,3.16056693254185
2.58342672286532,2.87858791146329
2.435783631552,2.05689702596866
2.59052125622207,2.89867867285149
2.29572391054272,3.11167018579386
1.95397258211172,1.87460237764076
1.88628414925627,2.42299738026902
2.95709508552823,2.74110963367381
2.4277241068229,2.77399262645719
2.83914970334007,2.82407809078341
2.04105350306485,2.77474179798675
1.59806757390997,2.90666672812492
2.51734493032325,2.68703698042967
2.62260144017056,2.96281129108562
3.05261890391028,2.83515279881739
2.55877305391842,2.76898616378468
1.91584392314887,2.95260569616848
2.6797788198648,2.77081216926045
2.94300453442163,2.99012918326597
2.83349363044032,2.95428432686794
2.44980086659597,2.52180583555473
2.60570884602103,2.97050424368028
2.70674780501089,2.85491085999499
2.61105308368199,2.83351586387121
2.75745616600868,3.08865923647031
2.58219127108757,2.24277588444286
2.77604343483688,2.86291123640181
3.00762745083697,3.03023492476246
2.57703639567938,2.53027886415846
2.77494603479245,2.82885822257248
2.3495805336704,2.24163359757301
2.60406683922692,2.92328709803189
3.13196502643001,2.55197890935177
2.45755934699257,2.2215213244291
2.15820108847872,2.07142770716491
2.61757452349936,2.1796490428553
2.14408137165384,2.84354683425012
2.74600828698023,2.6356546578951
2.89258593169978,2.57082262050006
3.10662186150225,2.96802299337114
2.36487208987679,2.15286531654718
2.79188663701019,3.11997732464303
2.63710561637456,2.55785364584295
2.38968096806614,1.82890078574473
3.2859096088354,2.41375467821895
2.90269178700091,2.64477342755066
2.79076740449751,3.24446239552036
1.89162104504072,1.95816331033396
3.1702667232244,2.43051037882939
2.71746028097981,2.90595895914013
1.96162965878984,2.25566203178629
2.51921111010334,1.81529070137768
2.4804789229373,3.13759042042127
1.72238284184845,1.64180782707425
2.02282944125376,2.46133822786667
2.51195903367595,2.35457996419906
2.52851044833578,3.04053050505043
2.59827648406675,2.72176757319546
2.65067033660383,3.00699896125207
2.6907118504176,2.86580209949723
2.31923048108266,2.36341702746657
2.11997562764252,2.89542415885275
2.73266134680633,2.80681096932105
2.64186100203804,2.89914085583932
2.89813740917613,2.13296622779038
2.41186383838675,2.18909995201638
2.40238284236979,2.52436592844063
2.6525353654646,2.6981513633975
2.50027059398364,2.49176304846177
2.90173302693634,2.77317358323655
2.73238543343486,2.36601699350486
2.05432153559911,2.93865612053347
2.60522651678239,2.95133215053487
2.85696144488451,2.41563962469013
2.44995883500367,2.56138263175486
2.283673179743,2.2554471503243
2.39231114166456,1.95120065714336
2.60947126108912,1.8465674314147
2.71687191499232,2.69505880059885
2.7789497931168,2.74499858032133
2.62935174083647,3.12000639224691
2.86960719644105,2.52561595412035
2.59031064052691,2.37480627045283
2.89856438215823,2.94630000571097
2.44584773547319,2.41114280673271
2.06268625688332,2.27386604121313
2.96667300605668,3.15435503276886
2.69208473208872,3.1832889843972
2.41052100334695,2.51479236330583
2.67960015543957,2.33317332676164
2.08950655792018,1.82213682184182
2.42934756565631,2.37477299538528
3.00137045987466,2.75268227373137
2.29863202943997,2.42248841146156
2.57900872428981,2.71930788329476
2.51179696480322,2.72080345614023
2.82755336630313,2.95183987222633
2.65701748533189,2.74369722509569
2.40085804613094,2.19381314327645
2.39494865797564,1.91224987091131
2.41921871193285,2.90384509070076
2.8543533202328,2.75529650743274
2.60729389727967,3.17375311621338
1.71352512915516,2.8270223345003
2.09909275525585,1.91848560823301
2.62155826073157,2.87396815281509
2.56230706286991,2.8351493490796
2.36891829148488,2.91894692411478
2.66517914475411,2.88084592840088
2.57261919273057,2.96483834854933
2.17499627703794,1.95424231226125
2.56526311471269,2.08426906847037
2.11386547180581,1.80712219797538
2.66286175878378,1.96354314964916
2.16312820870859,1.5672822918036
2.4056745900164,2.66259358537689
2.5810255439134,2.85648759062909
2.74702566203522,1.73077249614145
0.765121321312403,1.97856800130329
2.53013502193482,2.96376457949822
2.7008180877149,2.39850971307463
2.67088944066889,2.61364357439016
2.51066176968703,2.22231785248529
2.67203507862615,3.11634650044873
2.46190516618483,2.81344653721226
2.75946649231866,2.86123139767088
2.65554382074207,2.47634728889587
2.39138848838235,2.83599020432368
2.81933621589943,2.47467453239221
2.55293350714033,3.21760890306626
2.46564725154471,2.50985923587183
2.93470194530189,3.12007540714837
2.63416133718502,2.41564691007846
2.00906939716301,1.7792517704722
1.82936369441069,2.46409004456738
2.65736580509196,2.98236850496235
2.62893895428688,2.22077519554445
2.79750728359003,2.05330815846089
2.53945068554551,2.61580939088845
3.0301875581999,2.51152489294309
2.7446676046741,2.92995348149816
2.69994048216119,3.02564406108473
3.04448728426383,3.28241330633434
2.7973256839522,2.71600035247631
1.58303649518907,1.68881574640444
2.34551629189666,2.09753353829981
2.7177882035031,2.72982181664358
3.07853874913206,2.83943793767168
2.48144219999499,3.05319537876525
2.70404298264617,2.8577504513914
2.59781448403786,2.97198934182452
2.34849639666325,2.60627352221376
2.73370129766836,2.5951235179497
2.65504418571274,2.98238114530414
2.60122913173372,3.07140064615396
2.64949089710841,2.58980627345181
2.63763594606913,2.42139296053529
2.02646248145259,2.09358583589529
2.98974279351805,2.89432619712333
2.54982479191121,2.75364511162534
2.60741969928784,3.07877061135496
2.52120046962601,2.59290633415417
2.83999555976074,2.38659041553471
2.50153003771791,3.14151023173714
1.31679743116169,1.88152882329131
3.01354820152079,2.61222674420492
2.4975745719131,2.80856264027119
2.85051931991279,2.53230432558035
2.32475759030727,2.21937605325712
2.09821373164492,3.12590864422678
2.83924373987807,3.00650619019941
2.49263451734445,2.51707291307716
2.64985206150682,3.14787296306671
2.39790051875923,2.72891251740859
1.478965129745,1.0671417338643
2.82211382812872,2.5900217620932
2.58400992562467,2.63395599973204
2.36341157937426,2.19077081890582
2.55438252267381,2.69754519821753
2.57255152148459,3.15859506147768
3.01973204200852,2.86757877563087
2.2021123210727,2.55031457072565
2.90827356262012,3.01380295626127
2.80559846096153,2.87465472615458
2.39917360732504,2.62701370691911
2.84129146424458,2.70323208215181
2.48186814997261,2.34334514662467
2.77234126162744,2.76227842706244
2.72789787591455,2.88272174594609
2.90522655862212,2.65758278120087
2.66653647808859,2.57231519328784
2.76934040315246,2.99186310822565
2.91256902825714,3.03631619926913
2.69085796255628,2.46033602564772
2.69362521549626,1.69820019637177
2.52703682621797,2.4833915710137
2.63460788664708,2.23142963866139
2.570471357126,2.25492187483821
2.98690708681679,2.63764441408269
2.57595280668453,2.56386214180591
2.85372309655906,2.51873045888852
2.50181393284169,1.85318917751409
2.70885835073829,2.98393148459979
1.78869190838579,1.7101011036042
2.53059561038142,2.39445173674753
2.54231493605833,2.9824415247449
2.69578282083675,2.38881282392231
2.64810613131187,2.69405073255641
2.63041152952209,2.76751458476644
2.77289381353358,3.03495064542637
2.66949245212133,2.0306648319329
2.42131261960139,2.81558718984053
2.40802837454552,2.38065603407827
2.3183124837338,2.95718780386052
2.52813475785394,3.0657751839773
1.43735574051353,1.1295227203441
2.86787316919072,2.68852608022688
2.05753285784357,2.04511888264232
1.98165215960844,2.70665720243178
2.27156000677877,2.35940502123341
2.92801426368849,2.64712106383494
2.4286373876008,2.85772827187905
2.54396516250754,3.25294429342988
2.55169596084287,2.85473389309413
2.51464853278512,2.63349425756385
2.18500321507157,2.80463868394026
1.57571987710831,1.6243382489293
2.80323595441061,3.05933858932461
2.65742624369716,2.87884553387732
2.78260636965312,2.77314812842502
2.84561303099053,2.97078151919489
0.354149565882688,1.32625645199844
2.60483877242688,2.35070531237662
2.85433218018656,2.94101309537289
2.47277641651244,2.55161306620536
2.96524862081631,2.5008221813536
2.7588411428089,2.34386621196377
2.27937024671471,1.72430941899542
2.90058524632735,2.77393995951972
2.56617920971819,2.87234414921479
2.24687005715142,2.82624792599733
2.73055026360795,2.78653154245429
2.58916141366203,2.97841000029527
2.68138373273945,2.77601360186995
2.19797869962122,2.46937275096345
2.20428483684397,2.13406012293116
2.58716496099358,2.16326765760243
2.2709218480994,2.51453717410235
2.24276847581384,2.7483667716409
2.44019104259285,2.47502550069755
2.66861551502816,3.25731010398663
2.85090795490743,3.03706691446233
2.34963971485857,2.19249313803302
2.65795657907442,2.75094291063902
1.4815526038599,2.05762378427922
2.59333599470912,2.20443353039946
2.54088083043465,3.12495934533288
2.59018872822406,2.83575962633023
2.61377428549131,1.9702265209299
2.38036156045613,2.20222991947128
2.74061604989319,2.69590486670313
2.3277408951759,2.86910158852524
2.2431108798437,2.2386973328109
2.5745370429515,2.27555600779386
2.97456402219931,2.34304760973577
2.44677719221901,2.91686030044588
1.87334400991267,2.77788780273398
2.5190016108332,2.93315577916956
2.32040398042403,2.36556795597453
2.29464311260978,1.41537486329026
2.65186734321391,2.8640673101755
1.92793698271155,2.34240542588557
2.36655233408078,3.04129560478423
2.55046635813411,3.01406193433517
2.30590765616669,3.16726457111269
2.87091420915368,2.92363481245333
2.72991619060782,2.23868574169881
2.70866365483638,2.55373007674104
2.93254972415689,2.55541796934815
2.61541418969347,3.02434380461378
2.34304208063644,3.01265831874194
0.943779773554963,2.74703770402941
2.48980312679856,2.91561224566494
1.92209260367615,2.8534250274649
2.28835526261979,3.00763774176279
3.08285029193395,2.77643139359935
2.5787741934064,2.84132482333961
2.80621113142287,3.12877565679068
2.89519955309766,1.86347804378938
2.46238002238891,1.98210129222723
2.2118936087571,2.92582928489471
1.00449303266594,2.156147278402
2.20039484303822,2.47883080890996
1.11947444381834,1.20930757282017
2.65659452321883,3.07913093329282
2.21867544553755,1.98621121781199
2.56187556375558,2.55985665592074
2.74347194664424,2.52732060692848
2.49897696506073,2.07863182682393
2.13897622270925,2.24333184918151
1.9116313182533,2.56827833075065
2.42502045207735,2.97606151009408
2.51853971634045,2.97209779130013
2.12756854150239,2.6045714115083
2.52510606141649,2.06852321194162
2.51721808919174,2.36744034159946
2.79822643538368,2.8037102685961
2.64645552068497,3.11407677165911
2.25518949943149,2.7517753650379
2.15312151900671,3.01820067833299
2.40317196494103,2.22926592686484
2.78799741688613,2.26452031554356
2.14418516790319,1.73326947587662
0.76590075460543,2.6736546949402
2.70429321935168,2.53462434718793
2.90536194532559,2.6562600601263
2.71065162329039,2.9500172181404
2.93509285592594,3.06316014862037
2.25382904861746,2.80409293372956
2.58459411026403,2.70499662317022
2.09724220465947,2.96473464441308
2.6044837168419,3.24706875937036
2.55419970698975,2.17375119159545
2.18082557559673,2.80176683006716
2.97926447974554,2.29596788423504
2.28202473838517,3.09302989601225
2.27093864815116,2.7272577083371
2.47093558826383,2.84620657072588
2.88895544728057,2.05029472630329
2.52223086693544,2.98888027438614
2.70155756899741,2.7403393596737
0.773816443076427,0.984722387229137
2.35951147742125,2.70928969162509
2.18815672257437,2.12620173745978
2.47157361647297,1.99951965479525
2.71415122206685,2.87004713635812
2.66265774001738,2.8100376750784
1.03773059878781,3.05318809850262
2.15062802697412,2.52414192554269
2.92863209553044,2.85401654034725
2.6744361233419,2.34987724318627
2.30352131512968,2.36329205755656
2.37059448893613,2.92206742022894
2.10503210438475,2.88633421497575
2.49594677185377,2.13554375540471
2.65803243461051,2.65466216002222
2.23454559030908,2.23994091064238
2.33305499387114,3.14065046308839
2.61977991470704,2.07214860387488
2.77480590066325,2.31039121731172
2.60514544220716,2.31290488397459
2.25853054817502,2.26631398653842
2.60707279150123,2.66110413187378
1.92258636667597,2.17219360069697
2.97928018249577,2.18382434088682
2.88784210614969,2.79228128634735
2.62483673404236,2.20998003281067
2.84663264938524,2.60200348742599
2.88771163313112,3.00730700262939
1.92779677901939,1.95932957526524
2.20144034721828,2.13806238500425
2.30417070099527,3.19657062165869
2.42473175574928,2.85768930045081
1.69642268541914,1.56009240729901
2.70728743926175,2.43965389672414
2.42969148360819,2.4337458473867
1.35779292556215,1.95579257612571
2.38262318233993,2.61007472526383
2.5811014409462,2.93170358009607
2.08464876035646,3.14000643008938
2.45350693428675,2.88764813027289
2.54524032045633,3.00244347862399
2.87575280389239,2.53494030466963
0.675229039375019,0.829268692277647
2.8113984946764,2.73575796206227
2.88273355806296,3.09223825908856
3.01410742998815,2.5383915660314
2.81965283459287,2.94183357416236
2.73118268361052,3.15257930902531
1.85920071299303,1.23634695688008
3.0067804268298,3.08525128638733
2.62757369969313,2.41344864568325
2.92818920801253,2.94887764851367
2.81658787931137,2.51291347328078
2.43076214389805,2.76762789239615
2.42521978356654,3.09807549435619
2.04665972038528,1.881560062714
2.66824606628635,2.3291533123798
2.20585675074599,2.67641368787397
2.8288875808213,2.94018307798548
2.0837217244267,2.75138690961426
2.19862380263398,1.66928759747109
2.81442101741284,3.06640166458849
2.74085503209722,2.38669494077472
2.95385122182546,2.48751111098913
2.81901477166096,3.23243798357999
2.42706420910486,1.72560833332582
2.51546483235533,2.85266158936835
2.78981050455705,2.5783096391519
2.539542962451,2.72057133049509
2.48761432981824,3.11944020845171
2.49299000350086,2.35325816887703
2.48960356458467,2.93676789898762
3.19388644043785,2.82554061936121
2.74361381184265,2.80578515923012
2.35632799854766,2.89050548623428
2.33316238392241,2.58920610537437
2.61006384940763,3.06067570330186
2.6765621959226,2.67962448823771
2.64950220555255,1.87519921608893
2.84007322269422,2.92965551659739
1.80842826120077,1.90261463156425
2.40136430415577,2.78253612894187
2.37221496461587,2.94654113017858
1.68996688466356,2.39835052252405
2.16489188365771,3.25075206765501
1.55012186623873,2.45697222938798
2.37240010655437,2.72345083567248
2.70063975916147,2.58357485463564
2.241138085046,2.41503673222187
2.58898108065545,1.93037634263015
2.53040717716633,2.19770679239556
2.8022298097731,2.09204164545216
2.66316060590949,2.94679336987396
2.34031966305724,3.08285949853365
2.69011469598706,2.96578238528979
2.69160695274162,2.90372103288378
2.9788566463739,2.58255232286879
2.91910505211512,2.41202346161039
2.09062881242461,1.48019774811589
2.71174821880029,2.82334062323944
1.97785824944717,1.90090565691036
2.61131821593242,2.37839588667613
2.67259646467947,2.97921033180641
2.85638981463442,2.59778763317571
2.72990873587101,2.19536837994357
2.93424005447233,3.02013773317822
2.12477549872062,1.83092813323593
2.61779459245752,2.26420783950613
2.22453762189329,2.24891912040383
2.77727414828598,2.53349136951169
2.25772894062831,2.92048754586631
2.88279795180259,3.12251596958439
2.80064236268321,1.88579973428981
2.40319052592931,2.80668083490391
2.59742784555726,3.11955588133328
2.07745599378943,1.83242249497329
2.6568591973006,2.80407030924331
2.40145945803261,2.64842464338354
2.70641493308288,3.25356057524057
2.63291691582389,2.83237355355631
2.32342573543759,2.48375174839404
2.47237360811001,2.75824330315363
2.531752446743,2.08586565120268
2.54434956647552,2.69789381881277
2.13403090098969,1.85282723464481
2.81189371187672,2.78621620886283
2.28844930841074,3.27638777356398
2.64891996712741,3.02805454865836
2.71673472363732,3.05592022580539
2.4326949013915,2.17106673169589
2.31341657787003,1.98320889537335
2.44164356059876,2.48505887062619
2.39995116189488,2.83582702728827
2.84875222989006,2.77385879054426
2.93333701201706,2.8711731381827
2.6398864573744,2.39316994498872
1.97417007734502,2.91704132039109
1.47561602051173,2.45951651642871
2.46293524797394,2.8858768087385
1.44238617171018,2.4152593295139
1.83434046935629,2.00344341770283
2.10862909978252,2.21099617612593
2.49166892839885,2.13801822120959
2.30754188564292,2.64757264437302
2.6717252196025,2.69771510219835
1.56257843447964,2.46550526409504
2.80132463227098,2.54461169622339
2.38685949295411,2.0967533438842
2.0674299573601,2.75816425865337
2.60834160374408,2.88933252329434
2.49084521102891,2.8046575371556
2.59282999560207,2.52449967351302
1.58413348077054,1.88631461553275
0.645949002254364,0.960100968989009
2.67818119789426,2.64600924170757
2.53935712057612,2.35545981133878
1.9522655647531,2.2457740693257
2.17280404810338,2.5303775491453
2.3011422295369,1.61604130128229
2.80389566528853,2.58127865220932
2.32341470100942,2.83322663406803
2.48290561928592,2.92291016023392
0.800435374381655,0.972851446768214
2.43355437676272,2.83194281559024
2.61389014440959,2.88321862695035
2.53023429820356,2.96771380829911
2.36578685673818,2.67332683672027
2.71392576278567,2.81425510243267
2.4502127783871,1.78108807826631
1.01640382279518,1.29528676420823
2.75301046640097,2.80765415455096
2.58419839881133,2.62082067961016
2.13659695534741,2.02805374184853
2.44040663663034,1.88325782145703
2.1716496585179,2.09403427512363
1.2282720787898,2.86878114810677
2.74688260896124,2.51470556906792
2.2469090291846,3.12445177411829
2.27205274728348,2.52052220779883
2.87040597968053,2.88350872233078
1.82472866467197,2.92790243383632
2.03562931010184,2.4027508291324
2.71112153803134,2.01222211755714
2.64333806328778,2.96081728192358
2.67036800640711,2.73401099060148
2.49078024110632,3.10421930312776
2.87551690461157,2.68380722638861
2.75045423913321,2.68634523036239
2.95084930636961,2.91663035197343
2.33092471681056,2.59943275566946
2.44650106788756,2.1691611635764
2.40381412317796,2.54991656825035
2.0035574571479,1.93021623944459
2.47341308869362,2.49679923699425
2.40186259202974,2.29092211619116
2.43509489655393,2.2599654742216
2.51513202338656,2.23170850373707
2.81688964770776,2.63689389195832
2.81324962941702,2.22776448113552
2.64388867478329,2.65016651702786
2.64030133261135,2.72826476907617
2.57195037089194,2.20479050095288
2.78956602368245,2.87665352175669
2.75259482322831,3.08139448726552
1.42135373855579,2.12703595251644
2.94644069541313,2.70259446207267
2.23136621098781,2.63290038963423
2.18201319739988,2.24712210190429
2.57361012939419,2.21820513501177
2.38554404379569,1.4233280679658
2.76116300324775,2.96113061818267
1.01576635941388,2.63283943406855
2.3577972582348,2.90905593924207
2.50499711908775,3.1567793835188
2.68411694938965,2.0048676188702
2.45308370944987,2.22894868360734
2.19041055496164,2.34097116640353
2.23969692164515,2.69369594531508
2.52433324919948,2.9404812741964
2.64399588648429,2.41040657287961
2.54458482698067,2.66687824256336
2.29972973648222,2.03519813396895
2.76083246803762,2.32811639556458
2.54900262681646,2.60913730447609
2.52232687355637,2.912815409579
2.63971641736034,2.81677852072265
2.72071016328655,1.92574827235726
2.77639606953966,2.82696057928638
2.1780959661425,2.16317583990457
2.54663221027147,3.06805926147293
2.39445584498942,2.55982195059828
2.62356483305299,2.84325851663848
2.87749282888808,2.92723610726252
2.66186521120432,2.65004141003562
2.15466682114648,1.6086896437709
2.86180571197979,2.79180596739935
2.55635444063837,2.93388516201086
1.60941182189542,1.45629188366915
1.71302372344472,1.5674475460159
2.57771587906314,3.26028751335792
2.74369159844912,2.92600143267024
0.875142971802077,0.898347581514992
2.56627669701139,2.18869264262407
2.80180629294627,3.001339399981
2.9454865229437,2.20937402082465
2.42677190956001,2.64107463469728
2.98205475726805,2.93657096972654
2.55475457376983,2.80446034523805
2.41972462750152,2.03195772382229
1.75490677959313,1.99877060398394
2.97776846406498,3.03128153645507
2.40953366027356,2.83030086196867
2.95336222855175,3.10072719130963
2.67005822240858,2.88911860712507
2.66703426375003,3.15787869108745
1.92959317947231,2.59330612046059
2.49133099713241,2.00175088576317
2.05747353412912,2.61400791708132
2.5663241574096,2.98853276230331
2.39104625749994,2.54189021157808
0.577374489365713,2.81460805444031
2.61925879914646,2.65437554170143
2.72785437399645,2.92901435213955
2.46076772411169,3.13506196671223
2.57861781446616,2.52182460043774
2.5687065352398,2.89740415969538
1.7900535265078,2.89312354191525
1.79490676939065,2.23011271264029
2.16594114546007,2.77896817690751
2.66748170040081,1.9144401070813
2.43336253161887,2.16509553590631
2.69582726686019,2.72281758629226
2.56951598229181,2.41638968840632
2.85202989435859,3.08267731138611
1.10260291342196,1.43231900472019
2.63001678922418,1.9001922395825
2.62620432185219,2.35237175069302
2.6378326713124,2.83000103828048
0.485246952135349,1.27250100022616
0.778182423533373,1.00706796938646
2.43220278161236,2.69819444310604
2.26972257486269,3.07496476570995
2.82772453426971,2.92971026058753
2.23284469175606,2.15232953991619
2.2835013005329,2.89599523747912
3.08845128910731,2.36103450700055
2.5780089722658,2.60881073314997
2.99640576061704,2.10575777921703
2.2638803431186,2.73381191982014
2.88280122976086,2.63860764594892
2.80858440316351,2.0651985513766
2.65195514656827,2.44005270718081
1.98675720784833,3.0040548129603
2.73440599110804,2.46849475083401
2.76477646940749,2.7072900229616
2.70151363671976,2.17931267809674
2.41618333749951,3.08296955543122
2.90757577554465,2.1569987573278
2.38970741196318,1.91037624139354
2.57614370359261,2.26422005099417
2.61995738943413,2.52467564577095
2.4194742974258,2.06441971449014
2.95419720954418,2.66350876287934
2.70942083075233,2.59366902356097
1.74403660601891,2.09246836507342
2.84561713288925,2.86570001978989
2.1467166905208,1.61721684300915
2.74538061878785,2.44949644296548
2.65800445229388,2.87339658001814
2.49460982569908,2.27221105734308
2.65706226790028,2.80433647185244
2.48666861827028,3.08382540296185
2.31171126180446,1.71268294627995
2.57443878935621,2.86504864838571
3.00592375422962,3.00455385320452
2.16264952538253,2.58684487157826
2.56474724726006,3.13451965177186
2.48046289206468,2.55991366110025
2.29412460133683,2.73557466742266
2.74137065066565,2.43524465284063
2.34993067166641,3.05313017602988
3.09115575068075,2.81719381137831
2.93754863927346,2.36445929257008
2.81254170610585,3.38363235413025
2.46027410606999,2.84058285449555
1.77207972215147,2.68758652184403
2.50997242633145,2.63352520997809
2.75325116901902,2.38971480760607
2.85912326505351,2.86765871077238
2.53970905336737,3.20552493326424
2.40671157995217,2.11651198522366
2.9606595743403,3.07446495618836
2.44012179940841,2.95213906727042
2.79686695069884,2.81504923336265
1.41599105491782,1.52185429839765
2.70525224388993,2.80706525369045
2.34410345817479,2.24554970717909
1.96788312554547,1.58304521135974
2.23382523095201,2.59226791623053
2.07292462361254,2.48921221179781
2.67459631539992,3.07233257995212
2.57562392709196,1.96948378035718
2.04461672175935,1.65359270689782
2.37876451904655,2.20322070623883
2.11464993142264,3.05900554491731
2.9113224417375,3.00831800073109
2.19847414754907,1.60974330128938
3.10241442223725,2.50303755553865
2.31795379220924,3.11886389769212
2.51489269973454,2.64069633323182
2.67141540767076,2.17285246083248
2.32010490049585,1.86184582617592
2.36432376943837,3.07100917223724
2.92375075880437,2.76418999905079
2.40090120092486,1.63411743687524
2.91893396673998,3.19765363648564
2.52547187875364,2.89321459943951
