"FITC-A","BV650-A"
2.48672383303671,1.42834091427006
1.20817751410329,0.859555021075845
1.82395515266149,2.69187778150041
2.2770522190042,1.65978548750094
1.34532576529484,2.2580708837036
1.38952675316762,2.46534026647549
1.92560950294005,2.84175167372656
0.979325330054169,0.737440840283631
1.80026558878625,2.72693490971687
2.06511221396957,2.91566799872484
1.16420178412546,0.959694436849334
1.26346115434103,1.33487497329123
1.25127846467235,2.45792225125503
1.58478928349698,3.21024131084476
1.44384030081107,1.75912893891895
3.01389227727365,1.26326595103509
0.884546896433345,1.61814301870434
2.21816575703879,1.33411464336312
0.842383495823399,0.5621765015545
1.11055557652674,2.61153786698489
1.23423046297512,2.98285605644932
1.07211721131489,1.218602920899
1.03828264190081,1.6147210947001
2.44910083157742,0.630244600876383
1.79531209639927,1.3488645097052
1.83710726742227,3.0057015515813
1.96818956279162,1.74336444308658
1.16828385990556,2.31813951892273
0.926469554040675,0.549609947241972
0.966044201983693,2.7128077078935
2.10291688079239,1.59121737339247
1.62408428210926,2.27240925835789
2.2393851172831,2.29973169277201
3.24019372957349,1.04113338363152
2.28284000747639,3.03954085566151
1.65873869256284,2.84345150564528
1.48385052481502,2.78766029805078
1.14695508078055,1.71077461903828
1.02056071463926,1.06530534193988
1.38770325904185,1.87302787904832
1.29965211478626,0.999821904621397
1.23190221587124,1.21361917521735
2.22399982671092,3.13285426950685
1.25832826454571,1.40084461964604
1.26701708143791,1.93605649048844
1.78915577272412,2.71883323028834
1.71687958617847,1.33592150649359
1.70891418631084,0.484189646726008
2.29783360416549,2.71038985048703
1.10966397221326,1.3579113687798
1.29606942020078,1.37780382365438
1.25289936886531,1.16282373069345
1.36786060254424,2.36782531729388
3.22344758946649,1.06572737487258
1.14161264249,1.17285926032334
1.77409544145948,2.45975699791243
1.33038999801487,1.72046864050879
2.26478782633336,2.57557555515365
1.20789151637021,1.72224200113343
1.22803297268033,3.53748907223489
1.63181291239209,2.6200899735991
1.526661153343,2.55165128701208
1.28346051563626,0.863368268739508
1.41270094212374,1.57477299228596
2.49172014794724,1.02703787460728
3.1737077892506,0.944927216456156
1.43992176195767,2.4706621585555
1.56625963343165,3.18164247517432
1.31088397650374,2.68773971096614
1.41050137642926,3.2982755829271
1.64828726923696,2.77357314646559
2.83853113888368,1.75817037860361
1.18540115683491,1.509761947246
1.28406031347602,1.86160559474757
1.12455136756935,3.47794594055329
1.33302524884185,3.09642187287067
1.22235875851594,0.889753157208856
1.52583762714665,2.96282713385867
1.24973053116666,0.846665996981467
1.79855642153537,2.27552106328814
1.31929614353146,3.30048987580052
0.688768037056875,0.0718618831721921
0.826428193487324,1.13570370433051
0.995758480462799,2.87647616061874
0.842114063057495,0.649686074928028
0.751841907674717,2.49299637542337
0.913272156547972,0.624938253175622
1.69554113030712,2.92820192818776
2.19617555262157,3.13068969672047
1.17662774055336,1.86687807772042
1.28153359304802,1.51502776017951
2.19447443214042,3.00778642725011
1.81175600943305,2.29288597595869
1.82775431422136,3.1455470105611
1.9807983238714,2.77621447531443
1.09713023100279,1.20953977429982
2.98599273950795,1.20899268293674
1.55163034489804,2.09458846685442
1.09679049694813,1.59300582489868
0.535230600757661,0.164657008369396
0.926387188013818,1.41173537578162
2.33675026022383,1.50158600992383
0.567952725682702,0.347677196686461
1.13424009098809,2.71204329038594
2.90718239312449,0.152169417825581
1.94936766566628,0.890446440319317
2.44789580710178,2.02713879853666
1.01738013642281,0.773991798338775
0.734250183560466,3.17753834408373
1.57211240515741,3.08163794589337
1.45367316203401,2.50715246137395
0.884698465948148,0.678935261386923
0.972671131141034,1.76711664933798
1.54508717922316,2.63841232011621
0.868859810024557,0.813514275294977
0.933926940238941,3.15249595950017
0.896608925547567,3.62161404660482
0.977477782544584,2.41858994761976
0.914521042857298,1.28606424991358
0.819743631847965,1.02795973298062
1.52184551586839,0.857785598512821
1.53015844155596,3.02618792495881
0.758962329767757,1.49237379076851
2.19543913572616,1.16524971893937
1.31193195429723,3.01514324256972
0.683817105202891,3.58818509384112
1.99006887214193,2.88473582787292
0.728077140967909,0.875820762982253
0.961696925034601,3.66809564304915
1.96649330665357,2.41502281315197
0.738014578191293,1.02436746542101
1.34214587881417,2.88549737399675
1.25716272783082,1.76950052268327
0.789521207117689,2.90910093825769
0.989529440706198,1.25377412253642
1.11089122573368,2.0927414541917
1.70016350986386,2.58330015998921
0.952558737421669,1.44157113412366
1.00380249961135,3.30812014006552
1.65219271201613,2.60667137656704
2.13229693785096,2.16343549929044
1.4919398050412,1.22102651390667
2.62104699115686,1.28768995428092
1.21088475910233,1.67248685579583
1.71556942943096,2.61443581600438
2.86407215415289,1.26918488888079
1.26803719912826,0.375059427029156
0.703552824523556,0.472048019582701
1.57454114836009,2.08303040890973
0.816151657582642,0.614379801105478
2.89444309362407,2.81721142701486
1.37859441748418,1.15981610384601
1.07479514357555,3.48894508170247
1.18590054611279,3.75789414041277
2.73611186733911,2.3750760597888
1.25769349537922,1.17023752989254
1.5729703968143,2.72957223016856
1.48674117191359,2.88637269893764
1.24050292962798,1.35403409964384
2.18437631360745,2.7750707101117
2.2356169530222,2.36731291603902
1.28597630102496,3.26992167728346
1.26542185300764,1.28224078797229
1.87661023345423,2.68982428884761
1.54666443246836,2.79374288063476
1.34574785959759,2.70989147412773
1.80698301027797,2.94056117047715
1.37089264703043,0.734707536200009
1.39272174412829,1.74380932024549
1.26282241280166,1.03217797631465
1.20877432617962,3.48822597322569
1.57178054653517,2.86327810820113
1.24100251259427,3.76212208333276
1.29327234500109,1.12483657400248
2.59191363216566,0.69132754549295
1.96881675661851,2.98871157225721
1.20662505591459,0.944812473672957
1.39918810192823,2.37153776597154
1.67445985680149,2.32370100277394
1.21220767281181,3.31215124484432
1.26621249794442,0.687196639533008
1.66884211375324,3.22137018141821
1.24329106539083,2.11630972298303
3.11874921783489,1.62847848023697
1.24390174035848,2.9882452321512
3.14714834501968,0.462337088970358
3.02939286925359,1.4485854955697
2.64389752656134,1.21835670595952
1.55257111253331,2.58701419353446
1.29578890737336,3.01669229783676
1.91879542438787,2.75898554329479
2.28234056977963,1.58028166713935
1.66735122455865,2.6482056173294
1.61795112210868,2.52564660539085
1.56309706884126,2.75464867477504
1.03229857993101,1.32754471518404
1.55788688273939,2.26678201177798
1.41116609917174,3.12927145562247
2.6306461466396,0.481888010219348
1.47663150704762,2.76671075320841
1.24648046911034,0.864459007658063
1.4028791179003,2.14275414354544
1.44900679918476,0.859591855525829
1.45532929910787,2.40668639095356
1.55466498320796,2.53178970239963
1.17445456013381,2.74862351584696
2.97672291893061,0.859536939719135
2.12028568667489,2.16875595305683
1.90609544547059,3.09353472254968
0.553093162717511,1.50743293979426
0.646350184508515,3.26340900361839
2.59695026038847,3.13197152868389
2.22107855255957,2.74678066330732
1.2455128436676,0.743494761983474
2.05672820385527,2.83845857800027
1.48152253455753,3.2611793563607
1.83446506708218,1.63053100359551
1.45943009003028,2.60748591107838
2.06782732532167,2.98867305988432
2.31546658159488,2.78420155032277
1.2395657229493,2.19943565200623
2.97868848923291,1.94066876207365
1.09071690587946,3.43956933939839
1.34233287412034,2.5959001426566
2.26893919080608,3.2442128399153
1.89697987893355,2.82683617045942
2.13777767457578,2.68718370531894
1.02790505275848,1.04891378262681
1.61030043146269,2.77710166575903
2.82490035908351,1.45269466044406
1.01579788024034,1.21356450510146
1.85439294531991,1.9188512251754
1.16778149636185,2.83303694148399
1.07300239969414,2.24486296413554
0.887139885374286,1.11430117506718
1.60100698148021,2.67934941149496
2.16852713863892,3.08654298190047
1.55369801623132,1.18655952811793
1.00851842662845,2.13911397810879
0.88699388301985,2.122963414971
0.856875764069767,3.69372787908758
0.787027199351587,0.898773382277506
0.891427463385234,1.17711847743844
1.59548296119665,1.85071971317819
0.904964831597911,1.00577111946664
1.68142897841379,2.72353378799354
0.668790808070488,0.470953564824459
1.93411256226302,2.69648406912887
1.35599517833621,3.28199032470629
1.71392004883519,2.49642764236609
2.11801079753263,2.84482732627262
2.19709801867624,1.52699250366224
1.65688200403732,3.01738043867049
2.29646055596145,2.74464078647123
1.02673425784758,3.66867272854475
1.77614770534111,0.72506069649315
1.21826145512559,3.09936840990208
2.01567379697378,2.85848302485906
1.38889836842163,2.96583556028324
1.05131114162123,2.80711574401301
3.04093252391913,0.966304601765815
1.68923395682791,2.50494056620665
1.45888235007443,2.32722112718023
2.27971248142922,3.10017189895563
1.27742821962922,2.8458411817966
1.01445432647855,3.66241107965063
1.15743048010703,1.4012606656623
1.21909453900587,2.50925921393858
0.985252620835274,0.638234149289025
0.958293654125933,1.02273192308516
1.38370779580197,2.46426275898109
2.41006678687164,1.53521044318544
1.10840043812259,1.00727086943595
1.47972396329022,2.61511542577906
1.26667448157633,3.47848188195114
1.47360197524161,0.676683938433828
3.16701793508362,0.622173204864253
1.40162990630741,2.78472516225949
1.18507879640484,1.01882891155111
1.21392600078564,3.86376920232222
1.26224378302506,2.64675625289502
1.75581205807273,2.54587236238761
1.48867858831408,3.01495953483698
1.07361573656659,1.73862947310835
0.843098180228684,1.01722517475814
1.3400958958844,3.05257297335201
0.895556158825212,2.71963612450402
2.17275863244502,2.78426959581836
1.42096260835095,3.19835910845932
1.20134084369344,3.11026921206442
3.37121157235329,1.68076467589187
3.31610986291645,1.11464312735983
1.14512695198958,3.38164167666329
3.02040529770679,1.48488447725551
1.08469165228834,1.3038152105251
1.31527254806691,1.43731957719545
0.945053861228574,0.821920542393356
1.31491113865165,2.94186515266608
2.17752114952411,2.84762483326948
1.06627944086893,3.06681741618565
1.19888392513855,0.68756878884539
1.78218893022437,2.91430808251448
1.14995884309185,3.2376885150646
1.23033521524228,0.913168239193403
1.12649551298996,0.815805805005012
1.89025257329983,2.97137637281314
1.29843838754203,3.5525091335689
2.34511001400056,1.5036237327056
1.80532328532952,3.20835856600135
2.20589168310099,2.01870384866637
1.4953788134346,3.47899236101469
1.38594284934485,1.53632892853224
1.23469439816954,3.66944140696833
2.15457280342215,2.76498876912584
1.18904242001767,2.98262105644964
3.46423626996785,1.48146205228022
1.2820305756416,3.62524872572711
3.0640838297423,1.24456055051379
1.33086564699716,2.35717931985755
2.31118584402173,0.891437097345092
1.26496526375583,2.9041111064444
1.1501922934408,1.25212796588457
1.34855562486202,2.74576681532219
1.40528382065957,1.63033383855546
1.30855386467291,1.33860442398816
1.65830855728488,2.97840980074725
1.64006829778358,2.60288656510412
1.3982818314547,0.769034759158532
1.20158227483529,1.63936344389086
1.34269068649581,2.82665220565317
1.33214760511085,1.3777211853557
1.46137235331707,2.58627636355089
3.03685767924919,0.985688528784037
1.88178610944328,1.70326911027218
1.57229302663124,2.59709440780485
1.332525270276,1.18636073288722
1.43323743276028,1.24558715009546
2.03711669214792,2.76704783836418
3.3055703710993,1.17399907263274
1.94492138602017,2.56710177882977
1.65439437756456,2.83099729068668
1.39864806023767,1.9996294213308
2.35249154579911,3.20178950761911
1.33077352441777,3.81527942638837
1.61277491535357,2.94673595624849
1.61346354466904,2.61171352713493
1.05384931647062,1.6697031340992
1.64318691754578,2.94464533363532
2.0066062804713,0.656943445441132
1.31384762276955,0.922773080829502
2.03262978592898,2.81634981976866
1.11084481850269,2.78327465117019
1.92846816616398,2.43411009203922
1.24632537687418,2.52659068709103
2.20758490600102,2.72556486497127
1.11364528167708,3.6106287866414
1.43861287472437,2.88900656460381
1.87704360000476,2.70211811926452
1.37843034134817,2.79106793242624
1.37450597015943,2.72039307450545
1.30763548773686,2.90410026344386
1.09129819658802,1.32216267644861
1.62679420751013,1.53080997780154
1.75388646290873,2.21254383346085
1.20559556030088,0.237264095098935
1.45610146691244,2.51018567994591
3.15538701535217,0.699366449081846
1.69412573813978,2.23552527062584
1.5134071542164,2.21159586952741
1.42815557852456,3.02984423180841
1.16444954735288,3.52910868003849
1.23157110785814,1.63266976530635
2.08688523879903,2.57412745028179
1.09951176089799,0.767548671092414
1.50525383973685,2.51854601028327
1.64708958683336,2.56137412596597
1.13414030562435,0.988504948417693
1.53870049241421,0.844581105170786
2.45781184610679,3.28129583311608
1.81349025758069,2.8577116985251
2.18431354680872,2.58220912543054
0.937467792381794,1.01241196174955
1.38837953992736,3.24882103837029
0.981224644436677,1.01023349980242
1.11270730662588,3.03784751535166
1.38314582762078,3.00287076704333
1.12381232202826,2.52724158346024
1.72562609027891,2.81580816646961
0.903601085524816,3.0182115283205
0.773455565793219,1.85222379755493
2.41078593908004,3.06078988750415
1.91516085083264,0.839155559875293
1.33720741175166,0.926809592088576
2.16825226333546,1.24717070260353
3.45468509348294,0.883894219381702
1.60810142194312,1.36499970872425
1.46657042880964,2.449776843076
1.43647875487203,3.55457063228575
2.20374721856575,1.13687723356538
1.49752899216303,3.65222346265447
1.67543077471457,1.75314124350954
1.58786763305002,2.70020951678018
1.8925873426653,2.17778783050024
1.33643685229793,1.12616883912599
1.39767562923806,2.7119345455884
1.16225923611535,3.70914943608501
2.13337500522025,2.25970062735548
3.23933727823266,1.31463948988006
1.43707122452385,1.48283887732952
1.68891508058477,2.35474776846625
1.53546250232683,2.61364800994394
1.08518488116767,1.26748985950434
1.02459499007478,1.01823677746562
2.57715328845792,1.89574201408502
1.76668434178931,2.63161379283846
1.69663071054773,2.31962723655616
1.69797899586497,2.83532142342141
1.14784015174618,1.15140256497456
1.05948926994594,0.820956382520276
1.16688704689557,2.41944503174073
2.07703617697487,2.88999344253664
1.70804080294748,3.12638020534124
2.22292194272277,1.50971382455931
1.65257185255927,0.820040333227445
1.73413204009257,2.74570867097701
1.30713123864665,1.21154908450504
1.62140768834612,1.61388909120633
1.65823489299405,2.82311508475007
1.97319784737365,3.20799172149226
1.92238056555508,2.70824589000941
1.88266189276575,2.33585324483212
3.13762873597119,1.5291732215021
1.59264949864831,2.92984173763728
1.60028532151259,2.80289818022459
2.07860840533751,2.33385497378131
2.13094850001084,3.09808022741873
1.68409691348631,2.17114091695306
1.09538778346002,1.54599653428636
2.31208596693905,1.45429590209583
1.75358884336837,3.28694402380013
1.88986535581779,2.52175091452414
1.39546855380966,2.52494791231147
1.17027010321284,3.38061839775284
1.7436226637794,3.13401485881896
1.4126203440912,2.89911005929969
1.1692947700527,1.04291220852979
1.40047780970165,2.42739906200315
1.71308863790906,2.79786615117861
1.84251437058876,2.5399247880947
1.81637073802419,1.1719431498925
1.02731775065064,2.69972908111466
1.50251177474952,1.80933911688888
1.39104180554492,2.173832789515
1.74221844813415,2.59543375183885
2.02262266045785,3.09500671019967
1.47254089910908,1.72094562937825
2.13943354844006,1.12873041973528
1.16870138836546,2.4962759113644
1.23838910436732,1.60519485453098
2.11455559949745,2.65197489016488
1.39077896115831,2.89124620871023
1.23930964475689,1.7123465722401
1.246678510785,2.91380739981754
1.58310487382399,2.63831997275511
3.22473230056559,0.59509408981869
1.16676747320745,0.895019786920147
1.59978227774001,3.17797529140586
1.33387083778815,2.89835174811798
2.03347965631861,2.95468282618865
1.74705134338284,3.20701429330019
2.9627511715908,1.50791426687438
1.54798706484396,3.40751697754802
1.82594306737471,2.83103952756946
1.03844460722878,1.27022979321629
1.03162538747047,1.77743083112657
1.71674939073428,2.47937197102454
0.928306182030282,2.65696358165857
0.748259917023583,3.58628058595073
1.0603045108048,2.24310595407774
1.36058886681221,2.58263387351103
0.983715899698557,0.46644166286107
1.07696062611665,2.49723054390536
1.42515849886822,2.06728354097567
2.12057581325435,2.60850006567716
1.40983301260583,1.57963128220531
1.19371810833308,2.70523152036237
1.28566799768387,3.09443537715325
0.936054574987698,0.562663802641469
3.32062636317125,0.663801629803465
1.95021646832962,1.34451868463886
1.89136215760669,1.07328855356155
1.54455822999095,0.974533099245991
1.68219362772411,3.20772914602083
1.4129142423349,3.90343084251212
2.05436440872221,1.44559607762061
2.07153517713589,2.77320717219978
1.68309912215952,2.62291607499031
2.15446995017348,2.3378725181475
1.44908044353876,2.05013755668114
1.81952531614376,2.68130988900262
1.33387215226369,3.6581720263488
1.69316580295748,2.73687019272212
1.0857723117624,2.36378574288689
1.63351929334086,2.63670882998919
1.65666713010355,2.96153543907037
1.90129871755659,1.47055362546926
0.850972955238384,1.53873465042587
1.05219882831252,2.6445776004843
1.23620870454416,2.48322190493198
0.935207453736762,3.64495420972631
1.01853623879577,1.74023745783523
0.905096121594815,3.30012581105304
1.35202347769802,3.51879642331504
1.40070738200776,3.08313586207696
1.37620002836545,2.52199876264927
0.820225671072884,1.9539741047564
2.53395686969244,1.6291804992883
0.996333265514157,3.80764193635441
1.11533343450931,3.59326621419562
3.41218550165272,0.619117212687115
1.60040066162727,2.77452186565967
1.41053879257586,2.55250402027083
1.32276448508493,1.45235783405999
1.71022507869717,0.583331969170052
3.1549124865958,1.38870901094037
1.76756119133941,1.55307677415185
1.42944494570014,2.71161049941347
2.23953084492323,2.99276128505867
1.41373088546341,1.19247770051525
1.65702304198112,1.50122369440055
3.40738794736673,1.34809706671503
1.29768240972487,2.74140561387452
1.47162248584546,3.0654856626393
1.22800175583885,3.07905079011679
1.05658549957697,1.16892045952482
1.01384051936587,1.31041308046208
1.06498535289368,2.4917340978466
1.79309023864111,2.51661759199131
2.11895767091885,1.86676961815111
1.25247335413663,1.16096848643263
3.12893142559008,0.967172264293855
0.826509156823987,1.52836103217904
1.13073647633117,2.20753555567495
1.02666890395518,1.08054988769456
1.4379942969139,2.38426981893476
1.33566537162093,2.16037770987719
0.998413501071285,2.65126166140055
1.49031873455005,2.79923870308898
1.79866114828105,2.26606825481867
1.29610185142157,2.32944410874732
1.24566414032945,2.91220615963713
1.95283564737565,2.63154300483761
1.95350393582665,2.7971316463731
2.29048773958333,1.80371223067716
1.74408175877574,1.54955150206916
2.01635638167075,2.80155954658954
1.23586804856385,3.21797217732437
2.0488887104314,2.77138072949704
1.82268549560656,1.51228226052162
1.19977814520583,2.82093956084158
1.43280707445775,2.84237858095281
1.33650919516494,1.26629118245335
1.56176558339112,2.54624256950229
1.27865290977516,2.4440918190871
1.8332347758568,2.95559010581512
0.701194059535866,3.46611738140746
1.32736328382301,2.0025583951926
2.28809481243766,0.866994120693876
1.3788525196373,0.761704934498666
2.12393531851783,2.77898843619575
1.42935679031413,1.32618444741011
1.78798237411691,2.64039810005546
1.96739537724135,2.83387909561642
2.24088235008013,3.07193560691601
1.51675671637711,3.51970739505914
1.45241357998297,1.27297825034772
1.91217160712272,2.97983746680268
1.4729854881111,3.70185973042242
1.95038622795681,2.43810044271606
1.99353507276794,2.65228261336397
1.31526325545198,1.48511974183535
1.46248307142381,2.84649980979126
1.17689431204294,2.38375755858217
1.17478816236255,2.65543861827052
3.23994940598905,1.48743871140792
1.26728828807096,2.82319938032361
3.21883055415709,0.179994038151111
3.30632443973508,0.579344807996603
1.2075026964481,1.3371300455348
1.1953902840615,0.892789140268449
1.73951921937851,0.97385292548228
1.2367167463897,1.07562507388096
3.1382001234022,0.909032132577433
1.45877551677496,2.94831552378107
2.05936659794115,3.38248431433444
1.61177481076123,1.49888300688738
1.82552433353513,3.17248845503515
2.04818612787852,3.19800223671447
2.09907125120315,2.98694156023543
1.29950318910669,2.66589751202318
3.19956945316071,1.74070574004666
1.63861006539272,1.92185424445448
2.64064606104645,1.24832696064546
2.67431507475153,1.41044282550307
1.79618543509382,2.8488508369709
1.47203474119554,2.21907994967641
1.25204334287926,2.91913358826126
1.13295083637551,1.61788419224256
1.24666493028406,2.1774933017826
1.09583505662387,1.31176469236829
1.23506675659075,2.47840182781567
1.7894892031265,2.63597690413796
1.68840184023516,1.67582733366684
1.85370050817408,2.99349570595024
1.71399109588803,3.13756420125715
1.07501485375431,2.90736720576748
1.26394193482429,2.67478479248061
0.947707112557591,1.89764240744011
0.94972685547931,1.63681959482442
2.39764015413095,2.90431016876338
0.992933380141029,2.18414527600147
3.34162612765219,1.81925604197947
0.944314191474812,1.77339432651808
1.86364083449949,2.74627546197662
0.94810889270975,1.4816583631292
1.60707106450669,3.01171973548401
0.899499495302088,3.23316295068315
2.16126269371872,0.521925659164343
0.864915508695129,0.636224468412659
0.800484163369712,0.746758795731132
0.967111970102559,2.58633742147584
1.72472697854381,2.90931072848855
2.11815423013089,1.83082062365818
3.12488663099156,0.732924114307202
1.47504789284917,2.77945327633421
1.1498309669128,1.33942030099578
0.910702705756007,0.377138481915245
1.10993708117085,2.78212144169083
0.787458028318544,3.52286195256685
1.60003283993606,2.93843170648495
1.33272324907277,1.47324198141721
3.45040790958462,1.10275847967948
0.873643139710789,0.824034563158429
3.42681506243962,1.50631090457751
2.898542768645,1.35442426276646
1.6158651959341,2.84044083387491
1.40418948017876,1.25488278403224
1.13044086593695,2.64278671631353
0.855530263661227,0.77984745978039
1.93354169388322,0.547720680010635
0.894606136939508,1.93238347530929
1.6537687769296,2.85506501136903
3.47842800764042,1.18480065719438
3.46671890897007,0.757160226116909
0.86379744857996,1.35239517671211
1.78444423465897,2.87693246006679
0.998857915969798,1.20634943472331
1.20508822194273,0.741353810149949
0.869071540272349,3.17290630092924
2.01234874022878,3.16421820100999
2.10072381535908,2.85516514289474
0.842477000600531,1.27148461744418
1.96849966784799,0.913572241934106
0.814790114962806,1.38297691507147
0.711394200164417,2.81304653686559
0.762032154875422,0.430738198951101
1.10335222524821,2.2898933786163
0.768241464095767,1.42046649381502
1.57859807697827,2.25552568300393
0.894693647234055,1.99759406188163
2.15863010523733,1.4382781215904
0.91387624391899,0.227820882959311
1.04025416023382,1.14651487561072
2.438597727108,0.260245926113512
1.22597899018757,1.47331351088344
0.737502148533393,2.29800395629222
0.821402043409838,2.23086450417202
1.2974782076844,2.75924650349496
1.25826233021049,1.17139393800067
1.65589560530074,0.498627357748279
0.840444075221646,1.03859527900015
1.05380072640226,0.731537101565003
0.766886132906966,3.81791713078236
0.793298432561713,1.02046744922493
0.952880215138445,1.21708029393073
1.28536218405339,2.15033964466637
0.889895866524592,2.85591355564611
0.830055529673842,1.5199182882862
2.10319413426874,1.08207973830458
0.793583250128058,3.57610134367575
1.62687543528847,3.33678864469097
1.33675268464318,0.830870348324257
1.60503443085895,2.34331291992586
0.822777528357777,0.709522323256386
1.57430585070177,3.33295392549857
1.01539785704709,1.14916122322969
1.00094863487128,2.54742757251779
1.812847242579,1.210570682164
3.48927794868392,1.11488684482908
1.46928750610123,2.15362854302404
3.38162039861584,1.43938952503524
1.19538615055609,2.59562320422934
1.00020877739302,2.69615678754681
1.02701237522678,2.19738928070591
1.23875190923155,2.93126372216585
3.32540819740623,1.6189732780246
3.15338082940082,1.1998485266116
3.22100916719712,1.07760922509355
1.0712695244807,1.48575981741131
1.15330308444639,1.06448807362561
1.63022513119979,3.27813992946479
1.74296608424855,1.65494783944511
1.18786997807724,1.09880980583171
1.12710797094408,3.47517331626112
1.20322477129165,1.57490141576412
1.18412248808677,1.35821701263704
1.7806289268027,2.81495838582495
2.38028066143796,2.46945347866736
1.34073314680576,2.1068923468035
1.47133683377626,2.49258658683409
2.9369425010904,0.121278005332932
2.05394570168934,2.46484141499202
2.1326970008877,2.83404201125885
1.29009612087269,3.47514463051691
1.56008236859596,2.57895387350735
3.62596427342866,1.31365939496426
1.26299907433926,0.377254811026833
1.47796662148352,3.04657670907895
1.52147898669647,3.19917760718269
1.9151365562994,2.43938728889762
1.94001240970987,2.99735589832011
3.08889032529324,0.976812487976031
1.59527109049012,2.21676687434974
3.03797364653655,1.30787950694669
1.26966911968241,2.7497942577728
1.28295601782649,1.52715794244052
1.78095399706389,2.45681600328003
1.36257641420236,1.13835908892941
1.88130850359018,2.96330883683886
1.41718244118036,2.92593516459683
1.75651279974862,2.50217279386157
1.49339415219792,1.87453096347405
1.23033710182292,2.56868269314626
1.19558869623593,2.85709778013042
2.10683501098736,2.8591368125748
1.2923952477644,2.55475673424489
1.11607016466949,1.46204612163557
1.23526096121687,3.80923922010182
1.35379311319153,2.90916995302382
1.28807379815714,3.14448343615094
3.3914241157723,1.16164367445047
2.85246337675272,0.593159723679222
1.27321820873275,1.40785840529268
1.60656901400526,3.11661040468884
1.25916484960762,3.53851398338061
1.29742161131692,0.657567116496905
1.15070159764329,0.644794387549252
1.2064499922366,1.15792476706462
1.63659038198531,2.40088824240524
1.57774402483977,2.51917367334566
1.1712983422596,1.24618045084168
3.0433987582574,1.27564143646356
1.14185020153388,3.59860239680435
1.51960288060528,3.61031038622538
1.25910634688154,3.35895808032149
1.79671202781152,2.60496690605793
1.89573254250262,3.14226505251992
1.48293906767181,2.02782710685763
2.14866998562776,3.07262781800645
2.0323669390625,2.79831144924631
2.10195660130955,2.72838204967225
1.82883998825007,2.64822380810305
1.14682506179649,1.236445037883
3.13062760367755,1.57960142858014
1.15843321989299,0.568720035873532
1.82707209190436,3.08761038609504
1.18557477978093,3.74509016349614
2.05509564218317,2.77228390950095
2.9968690187188,1.53291430413597
1.22159919488208,2.09006015707956
1.49806440910757,2.97567103596193
0.930336427115192,1.83707614466638
0.907557728768375,0.170016454135334
1.55809269973761,0.669114302476286
1.0715181982182,0.642674217068683
1.62520418079303,2.70854340304056
1.65456494648903,3.01101104861334
1.90281796993113,2.46172144528962
1.07662024138524,2.87166068186231
2.91869197843837,0.739222405504097
1.41992112984365,2.67938963311512
1.00176969443019,3.14349660204761
0.90342751944428,3.48980566440346
2.56160629623192,1.53629952737452
1.33998325099496,2.90181595806668
0.748261972872801,1.1701273197117
