"FITC-A","BV650-A"
3.08307749565645,2.94118781519585
2.28901423573581,3.43066215244688
2.78323092804304,2.89295205290319
1.35828835367632,3.13406906615711
2.88769457126635,3.01968063905649
3.06201691430637,3.16641534637835
1.1789233451207,0.948045234809067
3.14865081253162,2.97699410110656
2.41932468097942,0.695172201651425
3.02994084497095,2.92628911720268
2.89698507055606,2.70907978375471
0.984896993581021,0.646548235073268
2.66632019579059,2.90524182849468
2.99158486044735,2.97890699872567
2.98745450001775,1.91712356133194
2.78562249473794,2.90210033637461
1.26882714667678,3.5524225711339
2.39101208612553,1.67947080015091
3.08804596870573,3.0723120833432
3.04360591726871,2.6314580313957
2.80917986648955,2.59611872425795
2.83526652076728,1.30424897815492
2.78704393385025,2.07482253118025
2.68211720163549,1.45712520675862
2.83007936202117,1.15056358809306
1.17510164392345,0.725735646693055
1.17807962815002,0.796018965124345
2.41322217501925,0.421365001156534
3.01175730400397,3.07902555251903
1.38797070254828,1.21047367085555
2.97275432631377,2.37067368898345
2.52261154878489,1.06858452640038
2.998947202194,2.83626923101706
2.97772978110156,1.00397434877914
2.84410963155411,3.09281986725339
3.05358678236477,2.9437564118483
3.16795155893395,3.38160961227329
2.41548574193857,1.2102007805126
2.54527387273045,1.45046652951102
2.8963189840618,1.56797906311192
2.55472764356843,2.89406123531645
2.75538786478428,1.74021897043231
1.16303989469299,3.50213018538738
3.02869176614266,2.89181720399005
2.43737042276754,3.05979771721689
3.00869726078517,3.22192770423061
1.8267168932129,1.66679681631309
3.15474791371298,3.14705855195524
1.99936882831002,2.00311841121476
0.709549936100102,3.608245065596
3.16378661636941,2.76378260826123
2.65152904832195,3.49163846275112
0.816860923733407,0.809301866765633
2.93439435028138,1.38062098865818
3.06521547585345,2.73617896898462
0.737613376657818,3.57481218974256
3.05975433496858,2.96423932050048
3.17027616960756,1.90760132857589
3.1718094467342,3.08213417542751
0.891736826581349,1.00061808979108
2.87063497047986,3.36169713218249
2.52968951171847,2.57756406469425
2.56155046689991,2.90841085013227
1.10157935004423,3.61647979753121
3.02419798731098,2.95864752816044
2.76164717253694,3.20034272578236
1.12163363229622,2.07652467245523
1.09733129746493,0.485369936050067
2.60644705660543,0.591848973716303
2.81568021524253,2.7485230393804
2.96730967088019,2.82732900291323
2.71876923067756,0.921067664450434
2.74703744666794,2.50468715977508
3.01892258873913,3.16935704835421
1.28237810882327,2.47812551024671
3.14862391576995,2.91617050318824
2.43690646222875,2.89365719296444
2.99066497516356,2.93164431768447
2.6664317794654,3.01519136548761
1.41027337654675,2.5460325492699
2.81313532707659,1.79640612060168
2.62514716396741,1.22650825599837
1.81592672304603,0.914482235075277
2.74269311415932,3.24055190303659
3.14181861940154,2.94178094601154
2.80792037231242,3.08190090242112
2.83127100793877,2.51325391225725
2.15453999852007,0.866462482064485
2.88135844236116,2.45026843665363
1.36863579021425,3.56772146177516
2.84830892360776,0.918220639337431
2.76387307857983,2.55805607502939
2.95833390636513,2.83317917805822
3.27558784133222,3.05207845813794
3.06063623155425,2.87138290960633
3.06467485110722,3.21415154159166
2.85986032137373,2.97634237541005
2.83432046346782,2.72489936154928
3.20255073969903,2.98421865475022
3.19092017882144,3.08912956327643
2.57482886303215,2.32052660977135
2.05901865210471,2.71650277896721
2.45867303983768,3.618622463654
2.95577533372483,2.84126450940737
3.197957409905,2.9625725265852
2.75927749865514,1.27679742545777
3.04756617991161,3.02098288499178
2.91258628406511,0.869568568082951
3.11732155377236,1.45149863763524
3.05443724678336,3.05391781404719
2.55147248010763,2.37476851103222
2.69932370057563,0.878400501865915
3.02664000348968,2.48496742601362
2.42581323680024,2.60828722827352
3.03612847799693,3.39958520936899
2.15501774024113,2.16177349063802
1.24365246170741,2.69371216328082
3.03705544951706,3.13203889139283
3.2266989884555,3.31409113532517
1.35378337954064,2.57235456592804
1.96092304388432,3.23552627216912
2.56949366871393,1.0412320661619
2.95418952637402,3.09695914329818
2.85146091889451,3.03381180394779
2.5798031763226,1.08642242048417
2.47130190203128,3.23244711696291
2.95022802971736,2.98861179560906
2.49777325450865,2.7828082118704
1.10054716963839,0.732764942575015
2.72997409957438,3.22227557608878
3.16233587811809,2.54246002059544
1.2330104163908,3.67845055550699
3.10415061996562,2.0624798288385
3.05287828310082,2.65518425422051
2.49531287235225,2.87990434344667
2.93389279902132,2.1373083693024
1.31266247339456,2.49553179881728
2.98829847407005,3.16362853599359
2.99739391096709,2.7885943438109
3.11613427490161,3.16040512107794
3.01431768362041,3.14902491247486
2.79978878764652,2.70356446052115
2.58885880208949,0.794383034076231
2.72018612988148,1.28717997773604
2.98811148362407,2.98378831914415
3.01566453103932,3.07233022882899
2.29230541774884,3.20447766022421
3.06602986054354,2.78254896764522
1.65092967045393,3.22942894140948
2.79532387746529,3.05915626296982
1.98403250703388,1.98612849012734
2.98767319950136,2.60310229871327
3.22036611773107,2.87008629123178
2.35837075358481,3.37112841567173
3.15688053617582,1.63921032640694
1.21178693740043,1.20752948746434
2.64558257448702,2.27252171780295
3.12539195256603,3.13535056319124
2.59295529654752,2.06484267861398
2.8055364902778,1.39831006229971
1.12133073933122,1.07478125139394
3.24407269893224,2.7201013662239
2.3427701613949,2.78476223028572
3.17845265757647,2.56822119851229
1.26560013346779,2.54660018757721
3.14994757489653,2.54303644884791
3.09634520151872,2.95353168072876
3.01013052142624,1.84470674227778
1.48996155512481,1.79012574887674
2.8840457475702,1.10098306811441
2.39746758081861,2.99149401219499
3.0667036635896,3.06044967283506
2.85655255356316,2.06926265118953
3.25696464483829,2.76147268131516
2.63119268488031,2.39292525580244
3.14840391921501,2.99074155376219
2.61713733695471,0.409870967793272
3.06204265955814,3.05418599273627
2.90295254250089,0.373895811865355
2.78009706621698,1.29938114506367
2.81352839574413,2.74619499382054
2.9869796513422,2.9541413480083
2.20377520633836,2.58719855719845
3.29305670594808,2.78113724406212
2.05395197632515,0.769102765157692
1.14982170473625,3.49941988452179
2.9837547542653,2.43570984033363
1.80681959709824,2.65820568753736
3.02218400378912,2.77350504097749
3.07577735065318,2.80619861342511
3.37248936587359,2.96162935496846
2.55051491442133,0.594729388195979
2.07281313884845,1.30688199413041
3.0780374231196,2.59022611687291
3.07061451674635,2.68432467484104
2.18560723871621,0.83609090280314
2.95618119679198,2.18345905380488
3.11358309928232,3.02946912022902
1.1937050809603,0.672753363632311
3.08271837363423,2.95438051203654
2.75915186814708,2.90386158869433
1.3397656671732,3.66826713581842
1.08480049997307,1.28611827843607
3.09841146821478,2.83441362740994
2.05485985380075,0.946422649177838
2.40690414714314,2.51262475740654
2.98696028942794,3.27538199225788
2.89434324151869,3.19129179290505
2.84759840154011,1.7519499967121
3.13128183246241,2.79948548841683
3.02972304134261,2.45666533100523
1.22239936330212,3.35429660230333
2.80161007062933,2.84021654293725
2.62696442819806,2.84520371247953
2.91394666187233,2.6520624909102
1.12771662377133,0.913873215386834
2.75530745118568,0.85304335763894
2.7933704357146,2.99390691058539
2.77703191285722,3.07205300835805
1.18402014187153,3.29839686771959
1.24754694581237,3.40917557025785
2.80764172410043,2.28865097564327
2.95565071310493,3.01508648016291
2.34757792554807,3.26090948535094
2.69827097970316,0.614977582903013
2.87648320351828,2.82163627862071
2.77761136595037,2.59662792296645
2.90787244370612,3.11525192933156
2.73259698531438,0.577709521537312
2.31491840316878,2.05335565591643
3.15635315944698,2.80087623694358
3.12822431341891,2.69437751021399
2.40870689386958,3.46966564898088
3.07610184396404,2.83540191411604
2.91802767853033,2.17987417079343
2.28469333711517,1.19444397692065
3.21130719261033,2.35367899005934
3.11899046406444,3.01209665169145
2.91360009570643,0.483316656403798
2.11144778605406,2.6880973631716
3.05748983720922,2.9075439260322
3.10431738200741,3.01538357278166
2.34285537774572,2.7363731309398
1.20689434163724,1.09607331218594
2.09039961449041,1.05061713172766
3.11186813284086,2.56061297552854
2.99306618269068,3.24971364720985
3.0338993623778,2.89957186950965
3.01294178526994,2.54579947110024
3.31153098172494,2.98985342985143
3.21874831998303,3.04142781031414
2.58629968853468,0.817187451910751
3.10956049993252,1.56131136644437
3.00250251159595,2.96145853578112
2.83361369314913,3.01047809212931
1.09130981722392,3.33348288361
2.85835642753321,2.74648769089208
2.7645511769124,1.48891788959646
1.72858441815682,2.55074240606486
3.17423035729797,3.08561762010208
3.21961080149393,2.82892247317776
2.91409442749357,1.1664504099885
2.84710562018819,0.408891386468126
2.66413157266629,0.59411777787335
1.02008118514202,0.410944073250116
1.2276125165823,1.07822146859725
2.46266255250733,3.20837344079919
3.03732162753595,2.55648752591957
1.26818408163164,1.44437166775623
2.97024365991099,0.202984236625821
2.55616420292334,3.00250666091401
2.73692463442525,3.04735451438998
2.68543962894412,0.719090688540676
2.84866569964954,1.90940531208884
3.18311773579738,2.82300422957996
2.79304452337944,0.498342975704651
3.05226237707119,1.3590612784643
2.62224388598756,1.25736112471533
2.87169410213218,3.04085554392611
2.58746294704828,2.7275048524351
2.48670271642871,1.95358450798884
2.98560095656894,1.59225445016931
2.8392402123295,2.83999940457791
0.857792473132516,3.7344443886822
0.985645895620977,2.30582098551554
2.68427066306672,0.422571404667225
3.0182929320617,3.14417956093236
2.62666042384555,0.947698048441309
1.00955514172655,1.50729487505245
1.21163608435511,0.887349782278933
1.16984083442909,0.873241897161573
3.1387613599922,2.86753715000554
3.27686659863966,3.25666124763722
2.92935388039289,3.00151255714458
2.9667269762885,3.07325273873052
2.75342147628097,0.71576219048738
1.26052474456325,1.40183053993987
2.7279566279442,2.47075667632144
2.75021750033941,2.76264925937197
2.87454371549524,3.08194551030159
1.15152677381282,1.21608926524741
1.25741679281297,0.154504265201573
3.12543254980612,3.24476331043809
2.9013759124567,2.94383504961697
1.67738721364522,1.51954542136287
3.0662772488799,3.38974764586118
2.86167130445307,1.58715405536834
1.82657290357595,3.56967742680613
3.03564836137588,1.49758946546854
2.73268412370965,0.8962404158549
1.12019306876227,3.09316068662548
3.10195723887346,3.22535124809689
2.8391054431516,0.801040295843991
3.10983032606385,2.67512027536077
3.15873135212251,2.72719687701465
2.69493121313842,3.18692030745726
2.95647800561031,2.96241754060549
2.82941823350993,2.86395762978563
3.04288185932556,2.98569495341353
2.33498508083069,2.79000304998098
2.7611879383258,1.02099336938057
2.69851982326206,1.40210149668956
1.21490146176185,1.18531699843325
3.05135521765091,3.19800751150984
2.46987801285359,3.45661002335511
2.8444731003049,2.59731909334233
2.68044213022474,2.39705356831592
0.994953520237929,3.57306073906408
1.09007851253139,0.712134500651997
2.88190118736766,3.03931625708598
1.36516320441723,0.336244714625504
1.12971703475264,3.60608452806492
2.60713777702296,0.81556805088817
2.70511050789772,1.12984373053944
3.17418259398737,2.14161020221658
2.89038986216535,2.05856642423234
3.29394666306365,1.97308843585261
3.03662602354187,2.97986025205835
2.86617490726682,2.69854954539786
3.30145612197169,2.7564632622066
2.69466166639067,0.38698222197973
1.57940422446887,3.0390838348987
1.28213210743478,0.58986726283073
2.72410275499201,0.883205813823208
1.39005577557546,3.75630171448991
2.11363770377355,2.57836438957066
2.72879722198518,2.68528225421482
2.65285710218255,1.57762383427602
3.1618660300237,2.9420115367775
2.8911918256109,2.95473365731932
2.74030288210985,1.43885159205519
1.2337075612291,1.21429575266864
2.96779328904121,2.36506016714843
2.86527774174463,3.25928297753938
2.32041734636586,2.13368697068778
3.17547104547439,3.00018750781968
2.76396607972836,2.15951867766459
2.31164845457936,0.791754026557812
2.6116281751827,1.06468040606963
1.29457798344359,3.3808858366788
3.21515392597589,2.95344913969789
3.14877596238807,2.97650527683211
3.06465485946657,2.83807199623066
2.89380297148727,1.32293533955993
3.28461936209349,2.85467194211647
3.29263434033387,3.13495282652706
3.03026631589331,2.9427690829642
2.21588834903057,2.94960688466956
2.21073993095557,2.82550388099201
3.24176204966753,2.1971371260104
1.88652713581324,3.41776110339926
2.15331873642755,0.938933088739451
2.81551952638072,1.52811260301453
2.54796470272303,3.21442295476133
2.92180200135551,3.16198907771378
2.67376357409573,2.81584953718505
3.00215581890407,2.59584121686509
3.20598589821095,3.0274548717139
3.13637570786072,2.55174741253676
1.11844232371409,1.88522070295039
2.69169785099965,0.831565079103783
3.01776782467045,3.10544081538177
1.25059999670776,2.97983201620162
2.66845967781297,2.67552202702953
1.27963154399768,2.38364271245854
2.59416923360879,1.75009645217088
2.98620619343398,3.1205383070974
2.99699410835737,3.29659506502244
2.68453293516105,1.35727727416277
3.00438393697894,2.98603202870245
3.09042532251244,2.72395631496815
2.59138177079106,3.08683682619423
2.92226996861543,3.12397283624274
2.97224039069367,3.20467771980977
2.81611997977693,3.00627602141958
2.90841702625738,3.06068446771906
3.07035123931684,3.06219219361554
2.59773966702417,0.779042667848606
2.84112611632055,2.05359023148724
3.04417284340888,2.65518997428118
2.96767893207958,2.9807746570959
3.02918364994262,3.29288105532946
3.15023095005851,3.16445893825757
3.00826316097408,2.91573872251947
3.04027512634852,2.47927033293529
3.12555540105854,2.45486535862154
3.08781837297977,3.12212575952983
3.08726841025054,3.22697119562781
3.06446911694536,2.99159536010927
2.85806583371868,1.03572299503169
2.73041705726572,0.812942244166727
2.68178872745772,0.270186576710053
2.98694100924511,2.86620862246849
2.65169054885727,3.23200760550049
2.49764767195507,3.14491347731798
3.11661546479897,2.66809152147623
2.67081526115986,0.299046490135562
2.25527062649441,2.70864664065173
3.08715196276149,2.74720642549661
3.05542732589226,3.0505885841725
2.53215998846032,3.60482549373682
1.14354169796913,0.809903359527181
2.27393770645063,0.992285335358958
1.30731075630178,1.27834332790378
2.78781443195018,3.30374304817453
1.16593139510079,3.11649515068427
2.1532021437538,0.697640108215473
2.94265496100603,2.86460115238914
2.78564371967576,2.58659517312464
1.22386876930469,3.21042853761313
2.99010480065452,2.90592260773982
2.8073028733115,1.84907913719886
2.61300756297318,0.87343015486972
2.9999855436805,2.81758306588604
2.71865620473046,3.05270288963747
2.81223242856739,1.58076901517974
2.56267287880407,1.27103793021287
2.77005593818772,0.708943937245523
2.5662606237877,2.143614395995
2.63782877282612,3.20288143589489
2.60082479965552,2.17429083353592
2.55219087972419,2.93930820271042
2.67842593127022,3.04172375379654
2.87252366961173,2.89955889814508
2.94513610753363,2.017896146017
1.12736950207593,1.53495804444964
1.31024094667054,3.63186236701699
2.89011809566281,1.68370203705536
3.11324613340553,3.11679641617071
2.97251379596916,2.96974563229573
3.20495286741162,3.14580823906468
1.24858815897758,1.06009796019382
3.1485052683276,2.63354544042043
3.13562380967911,2.77615801498901
2.44461335041247,2.94141397899657
3.28214965385246,2.84455841069472
2.9216331212764,1.10051344646423
2.50405474172872,1.47753374427334
3.02291963559512,2.98493327200217
3.16052887108926,3.14738627556485
2.9363977425795,2.70122718104695
3.03046970455708,2.91938890130081
1.24816034904111,3.70795534283371
1.21739102514115,2.32278984036987
2.89891811976741,2.59513432585637
1.20512501306192,1.30709043411995
1.23355578686453,3.56972142500885
2.78357847780809,3.23300515232898
2.20158954642279,3.46808176884861
2.93083715757504,2.53667865498879
2.67332924884215,2.60662585373501
3.08465097545823,3.05319275727384
3.19925916456767,3.0358042522551
2.86433468394475,2.44296676947782
2.79573879171569,0.662829641703548
2.43205224089715,0.710028963881736
2.99848500035764,2.93175786665897
2.92177472605008,2.95063800457886
2.63358427778202,0.968909081543774
2.92493936746851,2.92873213789297
3.10387312138945,2.16737658783558
2.91069067060966,3.15065428601301
2.75514947080717,2.06464886652417
2.58924893285694,1.25935423909705
2.97675306300034,2.50801362629083
2.37711932230932,3.16545336433933
2.85440467742922,2.60625789785391
3.09004963392649,3.02404198644552
2.79029092976633,1.43309079748733
2.67693552984139,2.70390923419371
3.25137535068595,3.03665806069104
1.85908223846084,2.30085553724985
2.56823485052146,1.18896668862959
1.43319925808853,2.95381748555813
1.02162794361002,3.40244677133452
2.46606245881802,0.604297793836036
1.92671562953283,0.513838083177977
2.97091013934286,3.22870763870887
1.61279392145961,3.71909296642525
2.55530004665064,2.23084946984581
1.32918082149531,3.58472185213742
2.990667858067,3.0406684453337
2.97224814088346,2.00707754207326
2.42850675614667,1.06764110981914
3.06593662167122,3.15174582836834
2.93554229253038,2.64729661012113
2.52352237881495,2.59727729180357
2.39476784993567,2.95430770320036
0.794899291407087,0.182111569254371
2.83825863550607,2.86639989796576
2.75733440117675,1.09993335813178
3.17616133679483,2.94020609317587
2.965507853277,1.34457786585189
3.21143688005222,2.65836965160702
2.88835413024459,1.30276124837985
2.80684009486154,2.71589547555464
2.66970706463248,2.72394368152004
2.95507225633916,2.51144724728111
0.993011469957801,1.02818322274083
3.12644973834952,3.33311525540702
1.35664949102261,3.51826115296965
3.06219565642897,2.74965184952878
2.88948297372872,1.32807064538754
2.97665953605541,2.6117104361235
2.75158555525199,3.06448148783775
3.19264450665816,3.08833267022184
2.51374549481151,1.70456575230844
2.68314036626098,3.25181197013761
2.48293820041606,1.07117788957683
2.99262168120905,3.12514674284813
1.23231349410971,3.3776440711305
2.83040336294721,3.12428241934252
2.37765396028401,3.2954971255367
2.88332587991875,2.95267373023038
1.2751184285729,2.99827041316432
2.67651597338656,2.92517624119771
2.77617461670005,2.80655798387866
3.05349963503104,2.91488219104418
2.91706901130856,2.84917964696622
3.02386636766429,3.37277618539654
3.2034766771362,2.87287750567843
1.10023468501896,2.38704485391138
1.0456362638569,0.896320006398176
3.04409725644018,3.49279800281754
2.60222876776829,0.710429161191158
2.61250137932286,2.94247065101599
2.31710293642589,3.11359104042861
2.98940433987683,2.92917897453072
3.04464377931132,3.04436471170973
3.11719155205451,3.23803577903994
2.86204439224154,2.20975038213046
2.57854018224365,1.8569143748656
2.89162490065908,1.29303539209334
1.77727375336121,0.780615696745277
3.12321773248876,2.92163166019847
1.33187208003338,3.34435217493984
2.51801597456858,3.24665329923535
2.47160780506259,3.1934520079734
2.88778223165313,3.16793456634643
2.88178622203475,2.83756555689916
2.41486244654036,3.04179192094549
2.60688891694707,1.17987778232206
1.3374090514178,3.33255316871846
3.00455367460687,2.96775364962071
1.27452753717091,3.13617641370821
2.8997116833676,3.01937654621267
3.04620124366921,3.26757920736979
1.41863608440666,2.74703844381743
1.86854907985055,3.29921386326241
2.93726778368102,3.17301047701955
3.1010762731864,3.05385921505152
2.68438859406518,3.07098437961105
3.07407595698145,2.86496883846957
2.85770569461954,3.09308005392419
1.32441489905986,3.51545918189926
1.45355245959477,1.05879029483924
2.92377543906797,3.20427201900765
3.10799646252984,2.92164028983449
3.15555666523289,2.75931875860725
1.10035685845783,2.75840297928201
2.6665763813644,2.00091141812034
0.882862865193659,0.822430088103582
0.992910506049873,0.202978864938736
1.22032196584687,0.773345830615828
2.75720818668817,3.18203918376507
3.09794108897092,2.76206343498089
2.92611868795144,2.24557812956496
2.68624988339571,1.4094629914728
2.24049458702925,2.94265754251699
1.72835227638318,3.33516510446263
2.62703958333227,2.639429871763
3.1500447485127,3.07527153674557
2.96003522481602,2.68918331048485
2.8940070804778,3.05630636838625
2.30921722402902,1.3578208158955
2.71874871073783,0.421522351617245
3.16387253389186,2.71801277298549
2.87962746863573,2.89901730794505
2.45864546737063,0.702128256859115
0.90548307978789,2.42952168800578
2.62299341202972,0.632409173843376
2.6950135438756,1.22152370355188
0.793067115123299,1.63611047681679
2.98147865944247,3.02617354541142
2.25240535631976,0.881316068821401
2.67207174395363,2.98179365563976
3.17959370954772,2.92278137439
0.975670917766689,2.10988402085727
2.8633695156237,3.17408959772128
2.47632797867881,0.167366689082873
3.08396366357429,2.76749826109792
3.07381492768987,2.83432421629782
1.8125774150716,0.818355472545105
1.17779681921964,1.36849558771814
2.53985979920647,0.854240292019234
3.00768283531217,3.34271785896439
3.09651117456718,3.3256335422152
2.72290237091885,0.794332344842203
3.13788847920789,3.16711988422069
3.18875832249823,2.39067293416611
2.91062023456307,3.24047731285229
2.83507005505545,1.14794271609778
2.73657575986396,1.6921328004974
1.11545734715066,0.722514918993912
2.89505072228189,0.727588657360925
1.81499338356336,1.93344556020688
3.02463674960736,3.18403693977437
2.43094138081722,3.52489955961766
1.2486135980634,1.11230390527662
3.13979726754565,2.78588459619553
2.12601381512959,2.79660809642863
2.80555751840388,2.77292727383842
2.36395867918285,2.66633267712198
3.07574464149735,0.58241818097379
2.4883040746896,2.80812176523806
2.75929101536886,1.57181884616453
2.81554901052289,1.06970785101742
2.99920489246153,2.66798271926401
2.7761372983615,3.2182893065482
2.90755318772336,3.15775766135734
2.64849334383425,0.543606028854488
3.1033775091995,3.3506514460516
3.2215164214413,2.7822614485675
3.1575944727283,3.36617467873308
3.25501339116063,3.20950818787338
2.74932537566909,3.11399634252467
1.19758935977171,3.51152893817199
3.1194885556006,2.9663691258992
3.08763670372621,2.62813253240271
1.23573872394097,1.6031254369024
1.23274618563033,3.38382819093038
3.00807006010642,2.6497909928167
2.81480896831527,2.85865833871486
3.12922196107257,2.56194146610844
3.20848371610565,3.0615627459677
2.60861903029266,0.892478559001176
2.33141075720679,3.48603092096126
3.12711105706711,2.89924186324164
2.51353828521049,1.49493343090281
3.03956986914051,3.05681866848501
1.29067471503115,1.78699474192662
3.25602083216016,3.53093612264165
2.54534669982392,3.48024176405885
1.20884122583927,3.58893964409439
2.66735364761628,2.66685449084832
2.89136646249424,0.682678972789472
1.32047880635828,3.55455141798557
2.66154619481149,1.69824998282246
2.88145822956201,0.946213391951397
2.18553150421938,0.594184508463531
3.06778776389098,3.11879922783664
3.05233358494669,2.29686331378702
3.20972576807691,2.87113565071593
1.32028587163534,3.61310134573298
1.25761147309991,1.30749820676528
1.0579928369648,3.36115655615998
2.7673004544271,0.574248066512612
1.85328637364568,3.24502343130758
3.10928864751702,2.92670211790236
1.23267841552802,3.47218665361785
2.7807946872981,3.12946001788884
2.8278273272506,2.7389544281742
3.10804092628878,2.81670712414549
2.79503113451312,2.88830626745913
1.15469345236834,1.6278075994326
2.61086557452162,2.53658727942401
1.30794358196204,3.43765449482574
2.47174396801297,1.672985638095
3.17326823395537,3.02727716421551
2.69433688948263,1.23657421881502
2.71732764096646,1.99125267620943
2.7651862248952,3.10861183786968
3.09070978442052,3.09553392819896
2.54190292138741,3.0471581702718
1.51992220359776,1.7873249179856
2.98209402665492,2.58349913840789
2.84908954067168,2.59447962698724
2.81138765933103,3.46618501678308
2.90551869394401,2.0017553474723
3.23941699205887,2.40539865816355
2.64177247304738,1.19954353939033
2.68640744657651,1.85182555631389
3.23778549939579,3.32111892960917
3.10727241967347,2.75886247910593
3.06143186227633,2.74983457785265
1.19932456659632,3.09350250552632
1.13913999486047,3.66176548452943
3.20228773303521,2.74806411203137
1.31048047749097,0.868733010473173
3.15397705616309,3.12172533722495
3.12295445677709,2.55136454897369
2.73735062173127,2.71163437786143
2.62067456213172,0.529840264742713
2.41832487928082,1.12403141262555
2.87396868132301,2.10281589281143
2.98909690688571,2.77906926399953
2.74092188619451,0.391495791074795
3.06101477174684,3.30113647239843
2.14801550042022,1.59335311551175
3.17191714512732,2.94166415685338
3.00865158181063,2.73096781682131
2.73540123990963,2.55480426831343
2.77299494403354,2.48733470366179
3.13954529923936,2.97644859110175
2.6628112122949,2.17788205088942
3.01038479760559,1.99699386933476
3.04523967885684,2.45753314331656
2.82325179831345,2.93496738597779
2.8066992533305,2.75310179082006
2.95858259548744,3.14415678187202
2.82821882304643,2.71930709848797
2.88761959933396,2.81790806004208
2.8371003683351,3.11174792224529
1.326679618959,2.73944705565057
1.22465961314992,1.35842384875037
2.51439514325301,1.08556492635918
2.98078039834328,2.88660693444148
2.95692864099397,2.96384549969623
3.14999056796441,2.99330330024171
2.9359719450196,3.26717299571366
3.16625364155353,3.12481837565064
1.11470097590933,0.308319947452826
3.16865310181916,2.67505129503998
2.1461823227599,2.56343164611481
2.53455670489565,1.36071137485281
2.74798104935119,2.50931374822032
