"FITC-A","BV650-A"
2.114468538705,2.71805320422595
1.22556484346884,1.18854716526217
1.15615216266463,1.24141564134099
1.48996609867126,1.36939604532713
1.72622055931038,2.79490921423221
1.16648884290041,3.47433830587957
1.8179780890429,1.95832091765941
2.07341212455837,2.49536852381975
2.26752864090435,2.69113974356853
1.38630449203866,1.35542661225942
2.22688705888352,2.29706568828204
3.08715648269496,1.30561883467629
1.42603569726384,2.5244456905592
1.30649487527651,2.62528065342902
1.13001272518069,0.855751113397922
1.90513199713307,2.44400137766229
1.83118034270441,2.54005925776738
1.03392618903003,1.46429718085611
1.71634240951108,1.94680750354183
1.62189410574928,2.13698495632167
1.83891791724575,2.81203697137219
1.58731144115854,2.951593047589
2.10722896570874,2.59045760227863
1.05241657568812,2.84968275266386
1.35184936512038,1.18274627310053
2.91714645436361,1.71922049485244
0.837239688792939,1.03695922863675
1.14576423928005,0.915917936741198
1.32869708136564,1.48287550597111
1.82026238083104,2.58391778314047
1.64608791822109,1.15967166764555
1.59375938662221,2.83186462599581
0.994300785306866,1.42639666335471
0.982198795789436,0.734694149549954
1.9711028434428,2.61115757834954
1.26245121907622,2.64100217086248
0.993761688683295,0.684914364443593
1.14955592045469,2.56831836894677
3.04468877559554,0.727318747515725
1.30576078169301,3.07187064675858
1.07706820213663,1.17351702835528
1.95498930903961,2.30261946016897
1.38922050625683,1.33947300401546
1.26283589211987,1.20291495059597
1.70369141969966,1.3674084441831
1.98009119846918,2.72416193667294
2.27273021388661,2.07012837492159
1.94007941255846,2.74424342039499
1.6368375815358,2.31617611664381
1.59025791039168,2.33690706713737
1.59213570751537,1.29799949099454
1.68394735872242,2.22091603085618
1.65757787972443,0.636211496465638
1.32782723459203,3.20440739834152
1.25887477256469,2.24969800678293
2.20665935842212,2.95261293069658
1.50013534874639,2.10669907246605
1.45877611984033,1.87329865710363
1.03057317530819,1.21055092810212
1.51919760554539,2.21919651027922
2.25007619987078,2.8983449108149
1.08553775165908,0.78352868556908
1.94452548818262,1.5892275753067
1.18566800980969,1.23182860192012
1.9340502177059,2.83106399708779
1.73016188119214,1.91997756279591
1.16368616750536,0.939510352051127
1.09707775601911,1.16994890250143
1.14802644923348,2.42272039946786
1.59103844155109,2.3558995168906
1.48874624450445,2.28859015885376
1.78931277568152,2.6882689799615
2.05455600672764,2.66557380369128
2.51093576056145,2.75849770239844
1.38974652522214,1.26320205124449
1.94237660799346,2.67609656626709
1.89150655508774,2.68906319043432
1.65189785556708,2.73073766330461
1.47708866926367,1.21960990931656
2.03606459433686,1.763812619647
1.05467158104134,0.760421861808412
1.51987019073521,2.91144607846627
1.80197669455259,2.58946140481976
1.97826430250205,2.03776584991086
1.84298307300543,2.24024285018603
1.86893533044998,2.71034858803659
1.83230002443704,1.78109366926803
1.65441513294278,2.35102478758961
1.24138717074812,2.57265886813336
1.54898962124099,2.04556320921325
1.08168932231599,3.14230426280694
2.02439552195893,2.60437030102823
1.72138277370761,2.92078087863536
1.75502545677267,2.93075922328728
1.02365288748928,0.392938001453243
1.71679639680948,2.52121364361192
1.29553925626366,2.68066591274442
1.11667544513874,1.65047254390176
2.07292466861024,1.00131967772685
1.00720114932258,1.09814741443056
0.898685035111834,1.23599552560767
0.909519116033234,1.07510976637154
1.94862604277619,0.87122067059877
1.20995299654117,2.08458718498336
0.856086646251847,3.66914590886575
2.82268349620005,1.28219042827431
1.57811058432718,1.80851325105791
1.27535763042208,1.78469069385274
2.0907830631458,1.89628049298323
1.69530053670068,2.31147516697744
0.863518069324428,2.53538967280561
1.23965832428961,2.79797929887985
0.773224086141165,3.7221948076555
2.18390063171492,2.83290140461002
0.762364896628969,1.31279058377407
1.55878690762191,2.56863759204483
0.875138672140083,2.80798700148589
0.697068422461054,0.865148139298475
0.748500830218465,0.495508340372362
1.05700179130134,2.29255149185676
2.14159928017501,2.56065010426256
2.30279703930445,1.44718184750671
0.814313953276753,0.803853037676765
1.80624783625833,1.1490153664645
1.01927701278814,3.93349796893483
0.881613238419483,0.978782314831544
2.41107598873199,1.0137858439843
1.9114021111077,2.69088314671962
3.22532539874945,0.918729641714572
0.930070918796375,2.08483820880777
2.08045490985254,2.83002626836955
1.15926896823379,1.34944249760691
0.890562213098719,0.507756251106108
1.09892477071545,1.20040209356822
1.07584913578701,1.38643104483333
1.52711446810777,2.28153978600259
2.16106477653654,2.71669729592486
1.25267064135226,0.970196752382538
1.02995249427657,0.855197667490658
1.15883853265634,2.21995776223359
1.89494322356594,1.26853796593066
1.10939967339409,3.35478487566731
1.77858566995781,2.67286019416121
1.11858713229421,1.22796606934702
1.25942918902698,2.18030014239194
1.24771939621561,1.72454237434218
1.2834336720689,1.58493810147952
2.16184691131331,1.30000406377612
1.68901467358148,2.03010074389289
2.1918798996676,2.31248361607221
1.49337130233636,1.14541056996673
1.65582323919197,0.704200620349489
1.60366087169407,2.06728416327827
1.87987046208146,2.56906450839633
1.59333202830351,1.5471571876481
2.05061228103266,1.28386621016189
1.13581662585848,3.19879762927482
1.20477586302933,3.61618040327209
1.865069653782,1.281973727586
1.9622209192676,2.76569599675003
2.16417967502405,1.62073089129257
1.4796740831687,2.82421259321493
1.14516579425999,0.739894187547653
2.36903488884797,2.67629514657008
2.11956029488984,1.93830198003914
1.64878997316305,0.702492412373621
1.29120310478426,2.43662743832036
1.13769850875639,3.2634833448573
2.1225029745863,2.70375088491618
1.1516266257695,3.44543916296271
1.42049003695142,1.83814046892232
1.87569683204594,2.52858296116139
1.47700801072789,2.27118372871103
1.73930904566344,1.68300280345853
1.71394387983859,2.67061247050744
2.10358342796421,2.33693408882772
1.63945205574926,2.76211329401329
1.35625084296043,2.76764092002332
1.95138392979523,2.21198755313568
1.52081948046152,1.05677370857051
2.00436425347249,1.8217802149098
2.08027576243264,2.63092865136619
2.38188045393088,2.58812036747266
1.70159840450878,2.09184349917378
1.6723933134909,2.10716920184309
1.80717284764178,1.83704265854206
1.6864027492461,2.89607302735209
1.64193346811555,2.63014293469542
1.90127114304441,2.86651886100375
1.64715165474392,1.86809904494699
1.1925511529868,0.818421489896446
2.00641684600394,2.97128938425325
1.95261620164513,2.68586826403158
1.87132698053934,2.71583782531288
1.73603708642746,3.09505614161794
2.02203606651491,2.138564849309
1.79020947672348,2.13812858395025
2.64015330122772,1.33196336796235
1.84752883188158,2.46842406100851
1.17469608199441,1.89360349244592
1.21339607634139,1.21660848122664
1.85357882714581,2.90559856697813
1.56804859942684,1.13864830495105
1.94162425443372,2.18122824138153
2.04369328053133,2.36532059829242
1.85390188289222,2.78994342512377
1.13238744311784,1.82950350147999
1.48455691695176,3.09551913093668
1.11702838311358,1.57000953475435
1.11486309809947,3.54945163308601
1.17881079646873,2.99738890617121
2.24025002069748,2.82680792684062
1.52136061147224,2.52129910842201
1.66663722815013,2.45229794191657
2.0546077408369,2.04366779140922
1.39631701000783,2.54677455239621
1.00364221156592,1.47724376101927
0.927990531289064,1.17650343888149
1.21492488908696,1.11045972208229
1.11443820555558,2.76868845047247
1.89279680433149,1.98182315301126
1.63893699369034,2.65242335973091
1.09381145055032,2.01908229740942
1.01610496494017,3.0612688171344
1.60281775796069,2.74501716344102
1.19558882668452,0.891715482501833
2.62318349960472,2.85352130385569
0.994313753324052,3.11016836106622
1.67416984130587,1.71108453821386
1.70567724020376,2.95939416491168
2.60638176917691,2.8239951051798
1.63322104898543,2.12833906061388
2.05000739828311,0.755213463357111
2.07815476563027,2.30914682163812
1.18501048014011,2.06072359032247
1.15285586121195,3.30280445541261
2.86612706985909,1.70636277424935
1.85710301002126,1.09903577243366
1.00933283597747,3.69818241155778
1.96431469754981,2.50878798574697
1.68118899966653,2.12530696950238
2.22052130085668,2.67174817278671
1.76194017405295,1.85112004685141
0.976556315828728,0.974611705713569
1.64511671731761,2.48670447583676
1.20088173858069,2.35961783910512
1.5682172528038,1.53972034672586
1.3838739610155,2.28442481364489
1.96506659678738,2.76846538566505
1.34052676548541,2.71152565548038
1.30809733944305,1.58350835900351
0.425170759160134,1.79176512548168
2.06333589059114,1.88907465909261
1.25572050712578,3.52687746554192
1.98031763970042,2.09162683143283
1.23165986571203,1.14300484639816
2.11396389133368,2.16797783462135
1.17132784790035,1.44469013533339
1.16514385630094,2.77643751196307
1.08001790509081,1.49070518854392
2.2546751666733,2.15345446952878
1.5357547585813,2.12818220467967
0.864000905032848,1.42337065697801
1.39984382441031,2.05017309579773
0.969037586863995,1.0795355533864
1.57247403269515,1.58021004921544
1.47412227843309,2.62743756752784
1.90826955984528,2.28494723599779
1.78872650275959,2.49927486089724
2.89563483193034,1.90574381751148
1.35949124734358,0.90855225415804
0.898496845871183,1.23148803859271
1.10872928743547,1.04691140377381
3.18420476925685,0.858501385276174
0.96114440104871,1.40436090885352
1.08211945856933,0.703986772192169
1.03690491138887,0.641143558475551
1.01170259348016,3.65640130621229
1.94925052823409,1.87085936143058
1.1155440805654,3.49442757793137
1.21321003710971,2.50689873745803
1.00662592196759,3.61772909435621
1.05665263449631,0.771224007820345
1.62059513981664,2.05429090292318
2.13365445910788,2.65420037669155
1.68020608779632,2.21320331150821
1.70548938595823,2.46231268692068
1.65697467781909,2.1271460233324
1.59863175022873,2.56658811334493
2.02677062732936,2.13981554787854
2.1153167530097,2.90905278131882
1.7788959722166,1.9691386139857
1.9564946865588,2.58946239708065
2.00161691002296,2.72547807490528
1.6877750402791,2.32871816571781
1.71988079307772,1.70961787448846
2.17827009642152,2.83848150848928
1.25132592428196,1.52538655452797
1.15333943581705,1.43015882447736
1.65021175649395,2.37430688661185
1.58656757218031,1.82374600695364
1.95300771350653,2.56958055562104
2.17843932711664,2.20762960499794
2.69542913018566,1.56092442483882
1.51597039961133,2.87591307873249
1.60941806819066,1.59685315613942
0.897723568169096,0.74882440994981
1.86918531260032,2.56139357530333
1.73776785998685,1.99680607702763
1.70399603818746,2.41844667999284
2.05566967812931,1.70488006778927
2.07399267512153,1.69861084261118
1.75763118297318,2.17465720466547
1.67050886331771,2.13407532349276
1.74386399929576,1.93901053214715
1.13000904793875,0.645260346771518
1.60621418585227,2.17840924558367
1.19481538940896,0.809489440261113
0.831736961870766,0.666732206542497
1.42292163342495,0.654112213991551
1.43851583334335,1.21719871588061
1.26229719347958,1.42953430547644
1.169667166623,1.28754785163392
2.16475080350789,2.59139480595029
1.25018509162326,1.38506174337468
1.14615153758664,1.23977186407696
1.33035216196433,1.92169324005949
2.06862005413728,2.89636626616023
1.12351179943702,1.10158319549293
1.48091606291062,2.54958959012499
1.21617948274183,0.546013930750701
1.52010202282956,2.76603130719784
1.23078154285548,3.53274865043794
2.18715308996298,2.5831002705352
1.1752272045324,2.9631351040767
0.98487178780841,3.44044140523253
1.15261354967692,1.4183879714989
1.16110707137451,3.44621091524701
1.45481787755023,2.75603697606896
1.52329253111949,2.71490859854284
1.63028510315629,2.50676487406995
0.633957172755057,0.66972462758107
1.1232250577908,1.43693853432562
0.806536159852747,0.329477986212563
1.93898464213926,1.64923799941717
0.535718156881283,2.80566154540592
2.15508977499307,2.62784742650289
1.2683161811798,1.36663554792995
1.49382850431791,1.85956943455538
1.15727346521548,1.61822643593878
1.118786098318,3.54426753466988
1.26411979082642,1.13516030302929
2.13902810954178,1.95175048466307
1.05706404052655,1.26475505897122
1.14511420809442,1.66134795207064
2.08053071434314,1.27478432265615
2.11065490741123,2.54245765848891
1.54443486996005,2.24922972657715
1.61371601938244,2.613441822264
1.93071635870076,1.42966917809399
2.23129912192764,2.81326339846807
2.35805405352729,2.87838094625391
1.57158592453459,2.61745693945361
3.2652412408397,1.87294893777319
2.12891519616449,0.900918190903607
1.50519695970835,2.75334321768339
2.10183467491932,1.72804525356954
1.21230612451578,0.622628455468237
1.56674927926904,1.10028523240293
2.06200967748553,2.90245441032027
2.4636438368239,2.15567300615433
1.15020453419076,3.54637935139947
3.04106914293249,0.869187873130097
1.68082501497764,2.08473346891802
1.14296243024672,1.0790658709366
1.65714670114949,1.87538130495363
1.20464596291851,3.45444288066184
1.33464151393842,2.22723986337379
2.17389539801903,2.45947952002254
2.04352908083401,2.78827507615313
1.48318972890727,1.28809720684472
1.29815124009367,0.932638733282587
1.11593690081474,0.428769985175698
1.19553274539364,0.499615363719425
1.51557199811389,1.78117072533446
1.69786378670279,2.61149103489461
2.06518914628982,2.60674616905296
1.45899601567114,2.7830163073543
1.9374277064564,2.88929810332715
1.67759652118239,2.84302519277263
2.05302341399122,2.06429639117467
1.2762243903409,2.32324381889027
1.10922412015332,2.39361721524641
1.23389521688758,1.27368640043275
1.16107921602792,3.18045078061358
1.23868710848886,1.1319503700557
1.67889865438584,1.9610907568603
1.29190282197028,0.723652892306109
1.22432690608765,0.859629890654304
1.76201658102211,1.95559086446649
1.00066706918,1.15332385591332
2.13555776827156,2.821958745481
1.68296731962046,2.0784516368197
1.29833164905664,2.86721407396976
2.06630713480039,2.67488341297955
1.81034646545912,2.64553412468543
1.02566343043655,1.13641617829899
1.8508772395619,2.98391054307799
2.32983046028934,2.49799894099014
1.89459548230881,2.67254211770299
1.52606617309169,2.56377853061008
2.79259888347222,0.425517487130659
2.21269468599977,2.72636053697809
1.63458344826791,1.88191700986656
1.10687793595294,0.700643775755739
1.89092432344286,2.71211802864298
2.16570100009723,2.63557522451784
1.76159086128034,1.70848277594894
1.15695360140641,1.43163915596078
1.66489447429776,2.62874116334031
2.27782731700908,2.55713427099908
1.1883806125174,3.70156267162341
3.04127731147275,0.86671160324111
1.13098562450418,1.12104976262049
2.36492497372829,2.57200874241013
1.98739184384819,2.19114869890566
1.9314332284512,2.86281174385141
1.06053159767351,1.26529951349445
2.80636628043937,1.53018873154566
2.71205872362144,1.69156181644501
0.998473913846581,1.06509043036202
0.808583608211742,2.39156310355898
0.910289570380673,3.39021103691921
0.961534584865678,3.23431419617678
2.41920771309333,0.730495007375276
1.1268711792234,1.72800392677087
1.34871925865804,1.43478838186765
1.95975285554774,1.73253657636594
1.99037997467003,1.96087134914869
1.37648396737381,2.92582653521219
1.19960528394147,0.966093938632534
1.53995720599738,2.60699916684337
1.61945235642886,2.88145306051727
1.03959112732411,1.20018007212191
1.11981499510478,0.803593283194265
1.13546186631691,1.22690048217682
1.2977764905641,1.88826364366424
1.25502027950648,3.11003129833449
1.9358373935461,2.64880853784795
1.05677123566949,3.48018935321445
1.06518186885178,1.37624368640346
1.64344283849669,2.01996354358425
0.823926045063437,1.28076535337992
0.857215198410963,0.951185970219241
1.9083673011989,2.26249987245577
1.01334445389739,1.48942620761004
2.4946032711871,2.9875032914823
1.41299143639741,1.78034052133562
2.20142133366935,1.48540741086577
1.25871942643019,1.0933919037341
1.87214987685212,1.85564899646414
1.00785724108681,0.588611892136471
1.66598521865037,2.43708874210474
1.95218184724581,2.23253361554845
1.2766139301037,1.86065728035357
1.77392655848152,2.36514937011803
2.75171598529768,1.32582464642886
1.64228414532543,1.30217122719402
1.09427790773982,3.60637271601805
1.90578391898463,2.52244815932679
1.0344376859586,3.54450692355929
1.33711823083882,2.11696726513755
1.34195051202645,2.27839023284871
1.6749078857728,3.11203313880967
1.46757981152871,2.16213563636409
1.85635108161771,2.20118000249854
1.12952637560015,1.23125075309785
2.16870220635365,2.75516448016359
1.45553245410881,1.08366530948766
1.96160568102084,1.96558878174122
2.75987684726921,1.83349334744665
2.0012263220715,2.6197621654698
1.02076253081808,1.17505363399015
2.06934544489528,2.76603553617379
1.0807020898937,1.06136822011365
1.66327961304093,2.248528037194
1.94314911088838,3.0241737674603
1.4188049133423,3.17090283469459
1.90128314481467,1.31138228350309
1.4723337124073,1.12554432207715
2.10449780873436,2.39021970688049
1.26609452974324,1.60595810751067
0.935088539485535,1.26524211874552
1.70635771801388,0.911393331136809
0.853003643213024,1.21223109371795
2.26541014074316,2.80202502603451
0.749150012060517,1.66261601905941
1.41592056232129,2.58201651028479
0.781016513056091,1.24869686773978
0.309688797592667,1.18478734852509
0.345326974578385,0.911966119601428
0.243502015810416,0.78501349990796
0.329746895513986,0.73668389884546
2.40450616312439,1.73837740539576
1.5147173366087,1.93046903854815
1.56925269591602,2.55931249101869
1.17155001638374,1.05796334142745
1.38059100745053,1.8079593793918
1.98753692412545,1.60632679890974
1.05725387858493,0.722931820273042
1.11495153967645,1.56885015210165
1.12035512914933,0.500992554637125
1.61781748794595,2.95863575511501
1.47034036492817,1.83558977297193
1.30687388570165,1.40922898622488
1.87483722813901,2.6332803563424
1.67717218645026,2.72705786780336
1.5056545307829,1.15289992664333
1.13249452531892,1.32527422980834
2.02795918368848,1.9321170098056
1.757533647269,1.54472170282935
1.2431139264633,2.56461103851358
2.07227525906667,2.8186434338797
1.57817472821435,1.31093459662747
2.10278394923303,1.68991388963565
0.996960003973571,1.12019631472751
1.21456897720331,0.821919465345453
1.14201299037002,1.24725042428484
1.19339546728951,0.54011766017137
1.71822046027583,1.62276615721891
1.13910239670788,2.52354600178418
1.99031650379179,1.38184506135123
2.63317265394427,2.75188003297161
1.10907461124611,1.50089855965661
1.80637591542862,2.96207123035156
1.43252654854166,2.39508165476592
0.844889373307681,1.60645530769602
0.931944832330136,0.635668585283746
1.43953164876919,2.74164335384698
0.840777867736437,2.63846956460444
1.96104881592731,2.71300312144317
1.19375052095925,3.07165970013762
1.87867643637984,2.16207143666717
1.29942953992642,1.72914870241962
1.91977302648792,1.32287520329371
1.31802200189213,1.15811989841735
1.46431292500877,0.671495395889351
0.855422676652553,3.40195562067313
0.742847613322413,0.369290097564893
1.0115314752118,0.74419672440378
0.993411330684102,1.55380773700803
0.971653395313798,0.332497173965471
0.783231371916928,1.94830596935936
1.52273605708949,2.55774565588301
0.891237001421306,3.1838751638985
1.94553230307673,2.41826432716808
1.86706946202923,2.66989395247748
1.25994432152446,2.44183505372935
1.9622752088201,2.62997774619361
1.15835383718829,2.07784933633143
1.34499420604993,2.22456146068612
1.93755131821166,1.65286450372614
1.6119361417051,1.41953513609361
1.17769484918684,1.68906908712129
2.0370564366657,2.80992729314342
0.861458335823446,1.06189030274531
1.17015291310048,2.63707931296581
1.24083523623172,3.42385033137851
1.32774316421594,2.47082973457781
0.997015852734428,0.914992067127752
1.55965566818965,2.14598692398242
1.12746730977181,3.63260764527636
1.6918765880306,1.7883077919943
1.69178587123742,1.5670965059836
1.05958156987152,0.558382093418708
1.81111041721184,2.757345899922
1.91611093439488,2.58122935246625
0.973267193732297,0.518867724246814
1.54696528943794,1.58409940622189
1.76764276893605,1.88192598125586
2.34782549660709,2.8870304308869
1.22820620236227,1.44062090162602
2.0023273834518,2.61291040531502
1.08292207094242,1.85337471451123
1.51900599883626,2.53879220534611
2.28289048195444,1.87466189624805
1.35077102953739,1.95487638099108
1.17677086685886,0.957385726279246
1.78482328866829,2.83524979342831
1.08683888062599,1.595438474193
1.10864009714099,0.953234537130041
1.02674583590059,0.869546019547824
1.10710172669107,3.11134643684256
1.19744109287595,0.893175213940622
1.13874991372717,0.743453570163595
0.934929071964531,0.981157641102106
1.70600258357818,2.82012676652439
1.24725256918439,2.41373905560694
1.79781249253288,1.35839907488456
1.3707931114877,3.56073768756218
2.03732190629551,2.80926032690439
1.57351461132347,2.54732426843378
1.22522069902654,1.10775181773039
1.58131186145218,2.94593926082704
1.83211731064764,0.391050412877552
0.849134049993408,3.23959421501065
0.980285708988273,1.44627485810461
1.00847471715657,3.47720326629191
1.14478526523084,0.404505978875997
1.731425131809,1.09177200066844
1.35009148869205,2.28583940988991
2.21944386321221,2.79397928604697
1.15164034819213,1.16951284863109
1.43587033646333,2.35767008714321
1.73317918614025,1.82724867722934
1.75598973386321,1.97506203461138
1.10536209177255,0.997343826736976
1.19615289727839,3.55293542389615
1.37122898560004,2.30599112328898
2.29305405893518,2.16990565927079
1.02862953154718,0.469635189547357
1.38415439433851,2.33261234266918
1.50452523997153,2.5310059487554
1.73870437241213,2.69775166793417
2.11760730995253,2.13146275900951
1.96795513372645,2.46064552459496
2.16821270697275,1.28554482898276
1.51648026181222,2.36600612947382
1.88197871543302,2.4725664640149
1.10118575994218,0.527111663227507
1.0658361832036,0.514941277741449
1.15426151050011,2.21952984460037
1.98701158832395,0.612485480847883
3.03989620907658,1.18822975839806
1.22788457842712,0.393275734887669
2.28141624133887,2.75505784353953
1.98130854068303,1.82112105869965
1.53186061407987,2.66999069130372
1.70275319731027,1.9222602255864
1.52229497242221,1.62035820831044
2.19565346102316,1.1541823364186
2.17202364182397,1.9189807928922
1.47536725269762,2.79268857806244
1.26023928703133,2.2376341229081
1.47859385791776,2.10963724088692
2.01391629314385,2.57656506343047
1.13320748632333,2.59753484625533
1.35291238544922,0.762433401036305
1.98547824802682,1.89582763950762
2.31282323964203,2.61934499603922
1.78579437186658,1.9353705660288
1.21217155395527,0.824226510575209
2.0034843111371,0.140008927109675
1.69065115207603,1.08196446058168
1.1304819411302,3.33603917577223
1.36288109583977,2.73364181698297
1.10550431154462,3.63198835064248
2.15082991164107,2.62821912633237
1.04946408862822,1.2866214998368
1.05690451568597,3.53134541157107
1.56034892060182,2.57498846684986
1.00252589950717,1.46993497460793
1.61432109448489,2.53019717434355
1.68247980901035,1.7816727322447
1.77655915707283,2.19046444973294
0.740629159098912,3.30552514245358
0.752273394302121,2.31393013316563
1.19412109207985,2.18052123230434
2.25074129029303,2.58389478430604
0.638694559535424,0.327494930308555
1.02402912911998,3.71461484587091
1.57936980087482,3.20232517696032
1.3899025259792,2.51732030373367
1.10597904841569,3.08748086396243
1.13468559722771,1.32132931053393
0.952179474966782,0.409778259978203
1.3669309826496,3.22747898288856
3.25856742282012,0.552529868091087
1.08660693011164,0.617591014318532
1.17471095644539,0.827712811932378
1.0949910693313,2.96104330339242
1.73978247067211,2.59482279090065
1.48987708858247,1.5223090792117
1.44770980945306,1.23537537881977
1.49778976246384,2.79611215423177
1.27316405856916,3.08469201619594
1.81757375840417,2.79015730968521
2.12447163452742,1.49956103613827
1.01320134440416,1.01863000224962
1.1097626454823,1.26388184404354
1.32553227044798,1.71118000414465
1.08927564787751,0.877030853416084
1.20693837937275,3.58482669141212
1.26086447809989,1.18684875528853
1.78935932535162,2.92050545364168
1.29905926381802,2.09827976423987
1.55537797349875,2.15219051920032
1.55148761445822,1.91424875026715
1.97390444129248,0.844504962847069
1.48262956945437,2.62878238746471
1.03579573957505,1.6985175206826
1.70693187433115,2.21561692931536
0.976880371598987,0.620404768294957
1.00289344383208,0.699736015154986
0.958151456197745,0.792477763098823
1.10041036579508,0.80938051371832
0.978305112685784,0.925242583586922
1.10452334882191,1.20544707173035
1.06915072698186,0.917656448500222
0.978429793248481,1.75652604878073
1.31923229273948,0.426104089328639
1.04528732053049,0.639668786410368
1.04037939809989,1.0899803498348
1.04485565942445,1.04457580515361
1.34421288302887,1.40525545889299
1.16889927288467,1.48271674256032
1.91679953945983,1.24756360529103
0.889373334475296,3.36117089935443
0.65166206425909,0.577255675625883
1.75177223583057,1.43273373985544
1.18209340504138,2.36831880576082
1.53635766854998,2.46295103061741
1.27226083227337,2.82703330481563
1.11684955302439,2.50130210413608
2.13314809615961,3.1127288477113
1.97928282675345,2.78754812846175
1.64222476045216,2.28640933648969
1.85027835693463,1.571345480649
3.02664042777613,1.1415338786069
2.01265495926946,3.2191418677555
1.88450848047451,2.54094669987622
1.54677293395287,2.53267337694889
1.54076685476702,2.73418528315914
2.46312205167634,1.8135834665849
1.53133226170563,2.53261126282126
1.0416004665018,1.12190444775338
2.25113575496892,2.8206749524054
1.50547325215662,2.66507418598697
1.04708345516749,3.55638312175283
1.86715452586312,2.28102047418094
1.27040181526494,2.18999937069617
1.22050639350735,1.12388007365764
2.44170797925759,2.26369568719162
1.50539865728331,2.8028526203112
2.39824033935256,3.00982973379836
1.07633902868059,3.61761521377297
2.18290323120489,2.4046544359594
2.21214737569954,2.18427838723233
1.22396007989966,1.71888658326672
1.17560093472743,0.744612706663039
1.51728380096508,2.66560192269376
1.64612404217031,1.3623811870334
1.14663264307022,0.979776091659447
1.06853862102182,3.31113733084078
2.18379699771501,2.96437130061781
1.72826421518384,1.94082789468551
1.36350252351254,2.29231887722638
2.08440963678559,2.85091847167312
1.55753794516761,1.79144680881115
1.0926165270966,0.744781292954311
1.56110907053583,1.53214697278096
1.51766624542988,1.85947544794343
1.98088916111283,2.6921467287591
1.77895268769455,2.6164057080937
1.1007779776968,1.12113880551301
1.81518901923155,1.06437868907954
2.31354730418413,1.13282793914407
1.17916435191023,1.50514620642537
2.04381975506026,2.54974331952386
1.4249485328317,2.42246818089719
1.7102339005747,2.52259376463323
1.518349319364,2.16549287846548
1.54433230963566,2.58360326316517
1.11325004977621,0.730218980217475
1.17123041230783,1.96335297496518
1.17478868050596,0.242531450629626
1.6754124999195,2.35483230829525
1.07270408575868,1.29572918541037
1.41622979384327,3.02211583838654
2.30040873232282,2.92331137016764
2.43712611581744,3.13295994895185
1.79939018029817,2.89755766393906
1.51566331888917,1.06115560860746
1.1249727886307,3.34030159655016
1.78577058048704,1.22444164313695
1.30436981164339,1.08304900417209
1.94918275224668,2.02311121643891
2.05994612853256,2.74809414427587
1.76083274351398,2.21014816937256
1.63884183695939,1.5315930093849
1.37547459825916,2.57464718291831
1.25940103169254,1.13076945332111
2.356697698677,2.92769881676682
1.3409089824057,2.39189760405685
2.1124726145743,2.57956146877107
1.71240624170037,2.70140656387932
1.34433886576995,2.09909674191585
1.73130259046774,1.26260825765333
2.25809493136166,2.57841229786177
1.06632207724503,3.16726347791195
1.28042173692704,2.87086977769531
1.15724599713499,0.61587558400689
1.10652376358419,1.77737791121914
1.24495634321628,1.25939538359381
1.79500596119458,2.58129003697473
2.24816175193152,2.45345455788136
0.992249281113964,1.21765304136206
1.65100599599,1.54911753819681
0.894184384028952,1.85660968666997
1.7792048516438,2.56876533507621
0.872963054916169,0.989814330235419
0.940546504497439,1.77612732029097
