"FITC-A","BV650-A"
1.00069850896204,1.00093644504691
2.9802150617405,2.86848329023005
2.91378388880984,2.43780984046805
1.10265547487022,0.906590791927871
1.13136966742428,0.989645359220485
3.05200310720504,2.57563935381555
1.14932214871542,1.10416743920851
3.17290103393362,2.97383239005581
2.86474059415147,2.70163390734685
2.63702872970809,1.04549607134815
3.01916371888676,1.98954333411815
1.29103017152471,0.889918113761589
2.71701977827195,1.61037098590294
2.76400502733819,3.76173710401222
1.04172803249481,0.839141747450713
1.08683466456602,3.70275330555123
0.854286729391172,1.04354519337911
1.77208748030204,1.38412726394606
2.83852931603781,2.57766267747884
3.20502618832388,2.63995089563026
1.47289960013508,1.11036480676219
2.15377842642005,1.37780179758223
0.905479138388422,0.780963432894801
0.937025597392346,0.998926940430731
1.92889926918775,1.62691690925198
1.12274294970899,1.08704977762859
1.06189098870617,1.53222824484276
1.07764494579538,1.53635528092602
1.88418693204593,1.3004664452459
3.00986252062735,2.34746977322642
1.24815101857915,0.726003059392227
2.98880559769804,1.98070987809347
1.33593201531883,1.0976042170952
0.997822682725332,0.703958042271784
3.16147800426202,2.92989031927513
1.34052000138559,1.80850188592715
2.40137153057549,3.66784173927028
1.17820117400857,2.01880604077084
1.0708176935517,0.573107820823658
1.18047409466376,0.659773455117402
1.40679579393944,1.3721215884755
2.78576442369381,3.43179379618892
1.0761505939414,1.47916080457853
3.2225386530544,3.33375444278105
1.15324789005562,3.17480974278443
1.1327335549196,1.25254191508191
2.98427660080744,1.5215680271256
1.21510055176462,3.60466108583504
1.16859355951965,2.57420961434101
1.79629801854444,1.4494077436082
3.10535213996143,3.00226604307784
0.944233156496248,1.06053484685216
0.998036609589788,1.30224162137559
3.10895338524784,2.53397104527166
1.0886596000529,0.945997542395883
3.18981498930319,2.73655474311435
1.2779041445707,1.29359230317003
2.87655566373157,1.01207563243712
1.13218996040097,2.12818092232107
1.28021561555021,1.55303687476712
1.30826846403434,1.5786172456177
1.0945951681292,1.47748717623937
1.18330740663387,1.43611913135216
1.95707283407541,3.57375008217184
0.686189613402652,0.63353588500375
1.15727378821139,0.755432610178858
1.29478130536217,2.05017924064781
1.08908524247133,1.72556257612711
1.08400500604698,3.7963948170093
2.74670960801801,3.06406456184087
3.123745948654,2.36709226593851
1.07264456788933,0.807086009069641
1.14038726154598,1.13884262403361
1.12024908608763,1.12885587549932
2.81257484308469,3.23298335325422
3.06708919686367,2.21172900276149
1.32430361973184,1.33405422244815
2.46604484247056,3.96106581297956
1.31281300118245,1.01880671136106
1.07269140453195,1.18440263554154
0.977420758354015,0.658439814472655
1.5165519708084,3.2266037172523
0.909584932036111,0.862197163001676
1.0022289553072,1.14913687075959
1.20317200072855,1.31992680985795
3.15197261334091,3.65674652228588
1.34022164938181,0.534757058695032
1.18759828510407,0.765365806999206
3.00378197934272,2.43835803976141
2.81647815198969,0.657147525777892
1.4765431514583,1.8876700639194
1.12176570618007,0.906011726591173
2.9268523921889,3.09576396779849
1.2592983008441,1.35468588517085
1.08821103190573,0.920053559758699
3.21193469316135,2.67821027209517
3.27271009680675,2.8283472469828
1.05639809598017,1.19155592992268
1.10151681413715,1.15086613627128
0.919409547447081,0.76466572174937
1.04777481622017,1.14827811296683
2.66948855470811,3.79392708363832
2.87714765969111,0.807314793350918
2.9612917323465,1.53199466170109
1.06729130875741,0.961870503790264
0.970391608722278,1.11460401355521
1.01630254870674,0.91227377943895
2.93201086300879,3.01695743986037
1.07862174518318,0.94409349690873
1.42366098255114,0.853245911746976
1.12160188716108,2.71693302177695
1.41847560046592,1.31841006464196
0.857338172968349,0.899660139973784
3.19570801250505,2.81723268962583
1.09570091832595,3.29389578452775
3.03023148682415,2.93156497199909
2.94832368983976,1.52918975958828
3.31904751920995,2.68037760253189
1.12663617221055,0.674464972060436
1.06064122947122,0.891485026529671
3.02458677222244,3.03536675398452
3.02024200797654,3.21475311287891
1.08368738167968,0.779215562765878
1.14669335495302,1.05864315985061
1.0379638738087,1.000923336241
2.87083525806473,2.48557082858927
2.52198163425839,2.05446777470612
1.31106769329007,1.11131376990598
2.09371327265889,0.929430602558851
1.17181979673868,3.74820038862349
1.21285121005259,1.02968214293612
1.8399371382401,1.28719329786082
1.82545613043748,1.40836341901094
2.76579370380858,2.75586054181246
3.04777115433819,2.59680709753513
1.2325643843063,3.29990855658329
2.49757619198526,0.578542437153946
1.30852309717338,3.48075824460182
3.08884506035708,2.73486390053568
3.07296933163642,3.06026328669985
2.56118078341172,3.65508454981761
3.0508137765019,1.9365849928945
1.11227228124229,1.66387105588106
3.00655256026136,2.36716243245149
3.0251856186584,2.8894246220508
3.23012183237608,2.57507654639635
1.17065441852154,1.16593884665572
3.21506914099293,2.52922140174141
3.13713423400533,3.02944838816725
1.07228266538559,1.51873613050435
1.93025539744399,2.98493700554762
3.02995996602275,2.88379884638455
1.11117811984677,1.09240925792116
3.35748045291602,3.00160841806343
1.13185832083301,1.50205089141946
3.03145993608247,3.0792668473815
2.19336676629164,1.350693435312
3.1396426959444,2.69181034987536
2.08902891386384,1.27196129177919
3.03727218569758,2.54653849433815
1.16460634835146,2.53533852756017
1.04674631996063,0.688967028950348
1.25655092885976,1.30448528747351
3.01650200395598,2.83358516751984
2.80382728062341,3.04942621797218
2.93726487863247,2.81184058949854
1.74883936069707,3.32041511412064
1.22895078773282,0.972397295444899
3.13281087459053,3.19146321519849
1.32112378629282,0.974760128883895
3.07254559442393,1.91323217063948
2.84572689760311,3.06652936367556
2.89894308842841,3.10217055650386
2.29060150380409,3.01662644386683
1.19995723646783,3.2680662572684
2.65006072620358,1.04408200264596
3.08084964302644,2.95275391008887
3.04300874942,3.79924458349607
1.98882250642193,2.80921518536036
1.40474521460015,1.53257352400788
2.838424475027,2.44585923766593
2.22962635534486,3.02368717915498
3.17856600771784,2.56173934018157
1.28580087988556,1.4949100523044
3.05428024721261,2.63724611220321
1.06620664033257,0.959968211540825
1.12530095594155,1.1568893374956
1.49614057178957,1.82783209984627
3.26598333749294,2.91017544996007
2.92587427168202,1.89052641872698
1.07811109136607,1.02559684866561
1.22065746315599,1.65452186208646
2.40006164348297,3.77507479322118
1.07772215099906,0.979257594065587
2.42072000927515,3.02868333978446
3.12453287402313,2.6179057918618
1.09957244466002,1.24572664764382
3.13521486440171,2.94930723932087
1.29483496051111,1.6015522502821
2.92122428574095,1.66061674538135
2.95047734027467,2.87298332348969
2.42378404727786,3.51633495349199
2.18710366430019,3.63845466719827
1.3327967789044,0.994964557789204
1.24555540526921,1.51776902470863
2.82620875450132,3.53956702538077
2.99001589476255,2.21484089147826
2.98209940911693,2.83203582384104
3.28942627766121,2.10032835810251
3.21594544442743,2.68411256766572
1.0712404399624,1.21333275199213
2.9473250148215,2.81441186221964
1.04352249270049,1.17795481554137
1.3568165795588,1.15119085364777
1.22277729170928,1.49531758764163
2.16171616448223,1.51564835195218
1.07195316885885,3.63286177540743
1.15401827318306,3.72702974566044
2.92707783252713,2.73171928052065
2.96799223418017,2.66748191837851
1.83610905070312,3.52800943216097
1.31253786409566,0.861674703006686
1.02350662680028,0.835967331543242
1.27323658609884,1.98385362293857
2.9949428472291,2.77216250177995
1.49245770257494,2.86194481733813
1.01854315602081,1.17553803822665
1.94932172319743,3.54381230973506
1.79484654794916,3.43026288628922
1.10430105653375,1.28836705412028
2.07954935408219,2.93612581103739
1.21180800766214,1.25479314083072
3.09542585307929,2.29918232812054
3.32621089306989,3.18987789564404
1.09170751448726,1.03223940664958
2.35709624274074,2.79758315629214
2.76820311138244,2.9613584992812
1.1692809990954,0.871651132873895
1.22506332777504,1.68091848781455
2.9288681876879,0.459088388758847
2.73249442128456,1.61540718401583
2.88476517920804,2.71590701361925
1.18297145367302,1.06607384001436
2.70814080700994,0.976216564530295
1.13917436484399,0.808267915920414
1.14807597857289,1.38492577802794
2.89671919451785,2.80584509676584
1.1464248950107,0.98615803772139
1.14278815578501,1.75112392635127
0.992005960193837,1.13982718288566
2.66626625528927,2.96176735237658
3.10435709867116,2.71047505554343
1.02912977043592,1.21266825078368
3.17202813863218,2.71900948070064
0.988339831851169,0.693772907751089
1.28170634504565,2.37036705896722
3.14964152318572,2.73261804506579
3.12281320633299,2.9009284361915
3.0291077179972,2.66933395379808
3.02394062086678,2.79994449988079
1.17527625595565,3.73739523184811
2.70456057157233,3.04584117601816
1.14984939436432,1.53720445024739
1.10997264799829,1.23748098345757
2.04938427657077,1.92859065004047
1.2071988169357,1.02986379350661
1.25182170646653,0.953897948780826
1.07676276332766,0.922067881111001
3.01787900255491,2.56076160162588
2.70827480433592,3.54942544991135
1.21353910088119,1.81737470131059
3.03259745452041,2.42198904118966
0.956664432458735,1.16723108654395
0.985692525119582,1.08752521275088
3.02190030207309,2.84348882241922
3.1036463940817,2.40944680826122
2.49821868722138,3.20984302116337
2.7427544132549,0.98331931120743
2.97198975693997,2.93738293222748
2.95122690423849,1.68520555324848
3.06038257809759,3.2348460481224
1.93740616755885,3.73241149556114
1.3556404005095,2.39525680570294
1.05651478989977,1.11397063145934
3.24769739203554,2.8368113304362
2.15046599463603,3.84667919594124
1.03058724294539,1.09108359195236
3.13630024432469,2.99414342926271
1.18019321831221,1.43117530696296
2.8280401361764,1.94028519970917
2.81167462037766,3.68539674983636
2.37602775567797,3.30801993656838
2.94991392537371,3.14469175549844
3.17744164999361,2.56486532596133
1.1858183064843,1.07960021364956
1.77057880010325,1.4165555398638
1.1866459041432,1.15580991262027
1.05187057478214,1.09244977558361
3.16650196340798,2.02824483687326
2.95678052111136,2.51054704764017
3.10052790665339,3.45297832174302
2.33625124209172,3.39825279356422
1.25066439942138,4.00088183885574
1.06790758204888,1.32124316587328
2.65955441577231,3.58226137323264
2.83239678937945,2.3430726440085
1.23605194517437,0.733415352613291
0.926154276372045,1.32209580796165
1.05720154098992,1.0042783025158
2.87492812576636,2.20010471966996
3.10950120809871,2.55159246480842
2.79271414802974,2.98508681172901
2.09900923028294,3.65478241118646
1.04433446851296,1.35128481581225
3.20843632350892,2.34762919886621
0.984358448022271,0.870611539096615
1.06136715497114,0.831093175266391
2.40071121383191,3.5072321681661
2.80971477378747,1.30940488744641
1.54426257512195,1.18914225064973
2.72047141282617,2.77374171009625
1.3718671529658,1.15754461418354
1.11365701918405,1.04600717492713
3.20654896626593,1.67479539998446
2.96837517674726,3.06800603373974
2.91333243153125,3.44300986030434
1.25186135002319,1.31178780530714
3.14298289077333,2.63933918722644
2.86066736543869,2.67201801283983
1.15436493147776,0.857385614240704
2.80500392835097,2.81377622363078
1.93929405070538,3.67928534204962
2.23402776063386,4.00055181448332
0.995881043932228,0.796525218666161
1.11922441750857,1.96846158236473
1.04635925377792,1.09650828237739
1.37299139822841,3.76919335711901
1.09031102337731,1.99084990322916
1.16284347593721,1.5696818950784
1.25191097909904,3.77459014636889
1.27231331161255,1.33676833035139
1.21752648813146,1.49216422604792
1.08827732275733,1.18304714855128
1.10119505005283,0.911795104149417
1.43002267286777,0.993924751221684
2.86427904312151,1.55572118976321
3.05671740786122,2.5031916407502
3.08911498602688,3.01974536797822
3.18207485919307,2.0398646798892
2.98048823821665,2.47200602263957
2.49947581263414,3.02957508960831
3.24573975637596,2.56705443194014
3.02371924343259,2.95074183098817
3.15417808795153,3.05141755994338
2.92335813653329,2.27194893247433
2.98561393578837,2.71079184703651
0.966271274912304,0.808012518406515
1.29302174382599,1.04578648889039
1.66298879422563,0.836793281741191
1.16485536484685,0.945037087357108
1.22190849887702,0.955616487197472
1.04719722366882,1.02470930911647
1.31544459247565,3.65281990096049
2.43454620414958,2.96623127230049
2.65429954052038,2.6100561421143
2.79782412184236,0.85475713214239
3.12860217516493,2.97385029243631
1.12975785958024,1.11566328054015
2.40632073128869,3.77389215109923
1.00843862580208,1.18922296274881
0.978717007143993,0.719025749830831
1.03863928924346,0.833541786897491
3.16884670074226,2.8474239096314
1.06128799836818,1.21858181730013
3.31202782300565,2.62411851329019
2.83305516456831,3.08559483780534
1.01178122639065,0.946823074870913
3.09072417545072,2.22867149758128
1.37266529947626,0.861369622123287
1.11368984806183,1.20308879737628
2.27499695835685,4.03007332808582
3.11846946729291,2.941061301798
1.07848242541209,1.01385646791131
1.20692944862913,1.0579607218341
2.87540370227905,1.03270528568569
3.16956085234096,2.75396526755233
2.1931708048724,1.55661018348087
1.0453179224093,0.999687172062925
1.27083258378244,1.1124595142015
3.01836585161004,2.20012719346286
1.02040488671851,1.02852272318846
1.0699992456981,1.13338876789241
1.16840617726651,1.37526504284463
1.89416378587533,1.40922424762222
2.36867604943202,3.46212279621421
1.24940285855191,0.51878848984299
0.905543111258461,0.910052825019704
3.33244006802629,2.83544733101778
0.991192393110936,0.900505915219591
2.97055261733031,2.0648695491871
1.94764147256558,0.909558625760585
1.69876153257997,3.86052077663478
1.03821477520935,0.922710103528357
3.01711933521155,1.09842839613458
0.976509909685739,0.851109471597875
1.09663711434596,1.90414619490512
2.3160199102305,2.57722429356656
3.07128580069389,2.67332305821175
3.24807827261032,2.68876965227871
3.0958421747028,2.69471878051109
2.99341721778461,2.89568899924504
1.10265017202818,1.29813477238838
3.34005159664389,3.1914708324345
3.28824866179811,2.91100474491795
3.00426198863854,1.79471247726093
1.19617042490412,1.18044731125291
1.083747001266,1.04998896524638
1.10021504936913,1.10966873173156
2.64352486541148,2.6131355909806
3.29081616612565,2.88474891129259
3.05151456205935,2.84231490080307
2.98689075079306,2.83221717530822
1.00322479267533,0.876671181691301
3.1614734835695,2.61064341766724
3.29438167634294,2.42565074637139
1.16139562997523,1.27538945578583
3.0448728337094,1.89338579664653
1.1253243079153,0.813664699531109
3.36198356011903,3.14059185045268
1.20338835931289,1.09888418924726
1.04598554867379,0.738256318444796
1.15033995103318,0.959909091427854
3.07447205146293,2.91331349952916
2.06039977766922,3.76978809674048
3.20918278604669,2.81098449948822
3.01684216549862,3.09479756135294
1.25857771464245,1.53220003493066
1.06321217470273,1.32586964772549
3.09999468919391,2.49463851235895
1.17232198128995,1.2865085727241
3.00592461178695,1.37793023861168
1.13977074070385,1.37729563021131
2.40331082550804,3.32648974480689
3.26964961895311,2.80779556728338
2.51948745327082,1.04896387463311
0.969769906085203,1.02832557615145
2.95625975195278,2.68473496487198
3.06585194026673,2.80517575450941
0.941192474076895,2.39770134690071
0.889546316926215,1.10668741841981
1.02581865754156,0.692121681244696
1.28887222000584,1.96117895371415
2.74545373101393,2.70141253174574
0.94379494636416,0.989611894898705
0.977038905947611,1.11261949593348
2.82379052346559,2.25407611996203
1.19455783529887,0.973003054448177
0.950560536581198,1.027100220709
2.75366171992245,2.82775228041453
2.85251757241566,2.37858973387235
1.18041983371796,1.45917719085727
1.04667688724612,1.07106336340451
3.02035825095621,1.86583796999352
3.39864333105344,3.11231668344224
1.18073361067944,1.24948423582385
1.24237367274774,1.34851336722474
1.2869778255083,3.72183273005161
2.90533721002714,1.55668643618638
1.14555536715215,3.29219820525761
2.93870741507434,2.7817808584103
1.11253758810847,3.85729099013361
1.28388116067534,1.08463353448832
1.11548860242907,1.07779712382501
2.86642082493788,2.58285268073666
1.17621857178581,1.32548444986441
1.0679500271239,1.11319414016083
3.08210444481834,3.22535777485537
1.04472972510607,1.20643816170361
3.12512774549107,2.10796988712459
2.96597929928941,2.50116171290752
2.95150894722726,3.14245075115796
1.12929585053583,0.61221981051567
2.76779075425621,2.74376367901104
1.11113535388034,1.34039081763755
1.13488490795535,2.17641261179765
1.79999980504002,0.998368924927266
2.72700561978899,2.98297130634456
3.34202296154738,3.00308573560455
0.967646042316701,1.18801489799483
2.90494185624578,2.9310469804937
1.63434024177608,1.45288600029545
1.14463848895182,1.03266703752648
2.7807275469614,1.55600284108232
1.0254460164182,1.48560222434238
3.3379139162504,2.13742977596572
1.00208237677794,1.27921957439643
3.06771139896488,2.60794890755055
1.2718415206079,1.36989099522169
0.901745680462323,0.870489903518489
1.20561777594127,0.914894551254821
1.0960192744227,0.98341514217923
1.00334881919649,1.13184493459215
1.20795644804676,1.37012711120344
2.94703644702358,1.10378071577568
3.06941954036947,2.24445719136729
1.5600552242267,1.55795402255209
1.01758128601699,1.31138647292987
3.0792348087911,1.38979800094832
1.01044899900903,1.10589759847351
1.49624193508688,1.92957186765427
1.10755002731413,1.21483072394983
1.07075944403817,1.09423560963137
1.10233954808818,0.850713143753665
1.20181246118197,1.12944383449277
2.87876520297006,3.03976738899527
1.11972776993204,0.900208771046059
2.1950673371181,3.3548320461839
2.75639040715934,1.95809239570927
3.09918634079337,3.1258563337888
1.0036401890589,0.971748409277427
3.16239793213459,2.37934694523033
3.05011201227388,2.85505478264959
1.15157460345366,3.46906800747513
1.50085430468525,1.17944821097703
1.03726039076125,1.26076907612192
2.53817298871885,3.26494218053291
3.04916456869247,2.04659743112983
1.1200198958929,1.51981166384857
1.0755301492877,1.01492821492934
1.02535387541704,1.2433735377702
1.18665291056819,1.01362876098902
3.09706062879291,2.63273750717133
2.89525814116795,2.74434166376965
2.21383869716646,1.25762240392373
3.00914426396759,2.94239141477294
3.2156588777643,2.87188665389108
3.24488024961728,2.94125540461216
1.69056488538272,3.36734968790562
2.99036356016572,2.91228974216033
2.71473128236402,2.00410833459237
3.18787622497579,2.50150034610913
1.40266201137492,0.924738211583107
1.19653347475607,1.16631003060988
1.18712711088108,0.976504519283357
3.14887520694346,2.81534357604514
0.997972501111495,1.05298357978209
2.59764853821168,3.57004514858326
0.973169199364539,0.873275145369396
2.91655911198337,2.53328239433831
3.31692786785177,3.17077118687834
2.87414484996062,3.52834510688118
2.78896587430057,2.80167169287997
1.08506490158113,1.27858971654915
2.46908368035622,3.6448160164684
1.29708252837709,3.58745445996503
2.69356343120656,3.54629870921521
1.58671271377912,1.26450239396668
1.59820891144558,1.17970335042254
1.03103740859754,1.17000080476643
1.02027808953583,1.08768405558419
1.11354247353281,1.00821429775414
1.06010468707782,1.12069388164524
3.02108878963337,3.36105234267187
3.33237723468281,2.84499186620286
1.07517688087468,1.07057029006302
1.10471703732337,0.979252969243203
1.06555833894681,1.00272311188389
3.16392463230941,1.77101935571727
2.69396034347789,3.65956492323943
1.10042192158533,1.91794422002373
1.03746661048135,1.09443897388792
3.20459430340785,2.78324732653816
3.18278196745123,2.53189842374998
1.0286222034868,1.16448373569356
2.86866034453138,2.36896203530219
2.17040392810971,3.80416294417458
2.43470573876732,1.59488308020317
1.20187635537678,1.11806138494096
2.63549463514811,3.32580697768033
3.15852716079768,1.60123156142022
2.53770772088778,2.84757351837149
1.14439806008545,1.02759307888269
1.44692704872222,1.00631722505201
1.01590021076608,3.65096461048923
0.749719415801817,1.06352813350985
0.976090240729894,1.44678012630168
0.497313477986723,1.14017797731064
2.5271110740403,3.3402886817961
1.48983230361613,1.41162935189933
2.52164392572145,2.12363115196073
2.83398048846064,2.50314030900842
2.68698635453917,2.627507069093
1.23809552317049,1.32797996112229
2.98670105445452,2.93178062494659
1.06342268840521,1.21182252424951
0.940769407330944,1.18011000158778
3.22566292475049,2.55771178050707
1.5287740324441,1.17485447621178
0.818973795327633,1.03776205653915
0.87746229367435,1.2649560108505
1.1135503400981,1.64326218398023
0.772579660444267,1.13081252900588
0.953863324913885,0.755369779340412
3.04850415620315,1.09424606985718
1.24033133327437,1.56019114258526
0.93959298003195,1.10240767679303
1.12925003083511,3.79323491125946
1.25391892310251,3.76087474904341
3.06042100055053,2.67737275707566
1.29111724659299,1.30854796773498
0.999951304133652,0.825578009238625
0.958966157997967,0.957271834993896
1.15876705353676,3.48845200231897
1.02755597544323,0.898875972860134
1.08094021311775,1.12642860294753
2.46548934230327,3.57887645750493
1.14933131438291,1.08681099972323
2.40653478299855,3.07295388354466
2.72208822642402,3.38627533874509
2.96166814301343,3.5712162740403
1.0185303273419,0.954588737541779
2.15553437261477,0.890145640227708
1.91238563416618,3.73227902251624
1.18201719094108,1.51774900840645
1.26816472477961,1.11531982710995
2.9223923453644,0.956644238957059
2.95314122268325,2.32183795840936
3.08732714765494,2.61028985055369
3.07381707054077,2.03544958679871
3.05114055331966,2.75762463124538
1.16903930421872,0.523582833482452
1.28415769067855,1.19895787975613
0.987369488649127,0.777980424670532
1.32471669827925,2.60858711046117
3.1683256284101,2.63556530615361
3.42675275189529,3.08093070434413
2.0299857082699,3.61691837424537
1.26931157760231,3.55426105544685
2.91577960210361,2.11929895903041
2.0214567551408,3.57779143634476
1.05872217395459,0.813130339604287
1.61891796657117,3.77682320648896
3.11801703418818,2.62623255781911
1.21030593925172,1.24262871550136
1.27312873860329,1.56429178165654
3.17624370797961,2.89637145256735
1.20660992447734,1.21761867808709
1.17486329940965,1.41461359117449
2.61210881817343,2.78278275347934
1.97790441911328,1.19775129527134
1.40827346748153,1.4074192033479
0.8841852489785,1.01061312809884
3.0844737205887,1.06375897597593
3.11470830377199,3.07130329415192
1.11928919223265,0.97271817256271
3.00616568964637,2.66991836824855
3.04211665065324,2.72676072907383
2.83668928194666,1.42502864854202
1.23119925942433,1.09835860678214
1.12646714587971,1.1866085230661
3.2737474161681,2.58911658442503
1.25538543282148,2.45983930824876
2.2969001572074,3.58993045219795
3.20238239384005,2.31731899472663
1.03895172976497,1.00527725635786
1.06328788619633,1.0763038256222
1.14258814017772,1.64945974084486
1.11095433361687,1.10752969236484
2.96501710682764,2.62130198447921
1.24887829646862,1.48196130550974
2.90095632612255,2.63688284143961
0.528256800246129,0.885625568063847
3.13657573611067,2.62796722995732
0.983255912300072,0.563563132997466
0.460442033799603,0.626069713058556
0.54133060858279,1.95087763120862
1.56394610024056,1.51006123236574
1.33645934041464,1.12980634369197
3.00575470861432,1.46256773888804
2.8536767929852,1.53097452021152
2.70893893430719,3.14419270003996
1.24081685597683,1.31637816861112
3.19668423462787,2.56209216710856
1.13394558936908,1.23099775213365
0.784945532770936,1.14966879377572
2.98105613936538,2.94546429867282
2.92463212301761,3.43906920616739
1.08824566906064,2.46073268779714
1.49413332227897,1.62852699713773
3.04249966891984,2.61773263838814
0.933863814413653,0.751428247964001
3.18229118157521,2.70961860046863
0.968571014893998,1.105707382713
0.888241391579947,1.31796108401033
1.65271294341702,3.94926531141955
1.02454760149278,1.34390128629228
1.01227740312843,3.48378287880564
1.1264009037882,1.22953803749521
1.02604548137913,3.20038836616033
1.03962033214882,1.31384973121659
2.51591700905167,2.18138227217509
1.04167106524369,1.31375755594171
3.03933344814196,2.58693888435977
1.12492035016102,0.8669545879621
3.15747398318635,2.57239203632757
2.88430276601027,3.27685074809631
1.1604224776771,1.36037436996488
1.09834151390283,1.21527826263874
1.12901408499591,2.46252875672316
1.31294624999191,1.13587230750164
3.08050035536174,2.94298534645665
2.59497528003124,3.10089413015127
2.84821690713928,2.51821101792977
3.13147717789202,2.80288591966353
0.418849221332955,0.679429107885505
3.07937293565872,2.61825035917957
3.23586933133561,2.92520195934193
2.18878566907668,1.09650652351972
1.31859063085874,0.941177017370877
2.92685102621572,2.8950704316371
1.44941043111519,1.47513653864492
1.13983908611506,1.23605699666887
3.28655817230398,2.34615415427911
1.50628045412507,3.82483188209328
3.06051825716003,3.16645807787502
1.63657440285447,1.09690715148761
0.889207519940865,1.26865705618391
2.65166644795976,1.313786617559
3.17694663406297,1.27214717457696
3.24864754838019,3.06095480061497
2.70987176291574,2.33029211731044
1.40531037579129,0.918114811811861
2.03910968364115,1.26314836638415
0.850187028332018,0.809620347629495
2.74616053823478,1.48051510829186
1.02662960061352,0.849994784831419
1.50933092891385,1.37052698410757
1.11446550703722,2.01593125746021
0.835048605976887,1.32576429408299
0.935384359237423,0.651959417842208
0.961419293262106,2.56632732401695
2.68505939614473,3.02822479086423
1.04853068572032,0.962234736418862
3.1075925837858,2.95704220464251
3.10383767393132,2.59357604401004
3.03324586420023,1.96727641606457
3.16590809316089,2.58079393442154
1.12108243496755,0.992459923603577
1.02677000006166,1.45226552282405
3.05478921262381,2.69494197965808
3.06104079250934,2.82452382705753
1.09968053031008,1.39694069171265
1.03272857585261,1.09245615041246
1.39344217168736,1.45018501532062
3.0072533514914,2.12716957508731
2.77289103947744,3.12611830879806
3.08036339691825,2.6364276264127
1.18671376541469,0.912128544303776
3.26613747725286,2.90674285576442
2.93515247691676,2.35749081945535
2.69083402455229,2.60924686946921
1.09735064215483,0.920531832515308
3.12066963558059,2.64658044587105
1.06131253510281,1.31746077458345
1.37094907781492,3.45953731468664
3.19777761518342,2.53146755131336
2.87422180370322,2.9068778021884
1.13425603230887,1.28310546294184
1.25233998439566,2.25886382061569
1.13550065459755,1.25947020208258
2.7083544890685,3.79345339269949
1.04887560507235,1.18394895429952
2.80090287893582,2.6582581455902
