"FITC-A","BV650-A"
1.28399544262658,0.786481536256035
2.90298215534343,2.86694350049008
1.27693896622268,1.66375196248057
2.9502598156274,1.35711745553101
1.27450213302128,3.56340773968089
0.805544222656324,1.33347245949939
1.44143385148668,1.18501188603065
2.30584104759443,1.06475267164207
0.87416267345744,1.50823362749829
0.592946401772623,0.983351380377636
2.8093642771561,2.75584211363602
3.18696942344488,2.06548894334828
1.3434192503874,1.10038098507009
1.1924756864859,1.52305120936187
3.23406564099092,2.46920710807356
2.81376378997878,2.90968084991385
1.05891495138883,1.54428993085124
1.59887394686899,3.05777009572972
0.96165546292925,1.29986402099418
1.71974191148139,1.47130136075308
3.0673030825705,2.25525394531508
1.53100452795815,2.80574585714522
3.1547675097231,1.53344125130579
2.97453688795659,3.19245263547288
1.85618892700483,3.33543086891582
0.978500468585889,0.649436571176092
0.800811972297197,0.488139074782508
0.955746001210407,1.06959622898742
0.974860986464339,0.936412307511973
1.45989923367796,1.07208959790588
2.83223073359325,2.30227389054114
3.18817338671705,2.68982246535544
1.96199647536442,2.64540396238246
1.06942168807166,0.864269674542755
1.53030813454433,1.73013802521581
1.35425298007806,0.810938153854979
2.23539871407115,1.72822548042798
2.14865318257885,0.71735913260664
3.07685109357841,0.776588301042753
2.81739770926914,2.82088636793316
3.25007083590825,1.95368827507093
1.1639062357275,2.26890845350604
1.11321957870362,1.08015051832936
2.76848691434343,2.86478317327113
1.16754687210799,1.42944028565992
2.79214503889538,2.72869510084836
3.15771290213896,0.795665129002207
3.25725382106893,2.7877269312197
1.35288165971343,0.905339945633077
1.75774922620375,0.723518701716987
1.25876719428872,0.855333421373975
1.17301959636457,0.840288633253788
1.27632429550213,1.70242300498799
2.22575685043219,1.15889255847174
3.1706937175455,2.63953190008276
1.11514075085334,2.26288006863753
1.08097425706212,1.02350922726757
1.20243198649581,1.35928463639554
1.05675822973185,0.452938638318914
1.43034835797151,0.909182070499347
1.20222325081465,1.26659236450117
1.28662854377802,1.37813619401642
1.22738234187299,0.953691966582895
3.13889078447177,2.73270333828681
1.23086738512804,2.89242305190747
1.617191539955,2.02019539175141
3.17488088699479,3.22961810404177
2.89615283631287,1.7464018571407
1.14412737199571,0.668800041727527
1.04156484762093,0.826494279671409
2.99029115934915,1.56071443513519
3.29558072563746,3.18348223594739
1.18749553001476,1.97677573090203
1.04519195538161,0.949204322906504
3.18753890547584,2.55258670884701
1.08772551376152,0.877713419983967
1.39044657824447,3.63500850900674
1.36547443352964,1.46901119595838
1.10841675904078,0.886000425966835
1.16043650666617,0.549867230282748
3.04207981999296,1.4510840343961
0.931669539889525,0.44628776726402
2.96440931115168,2.31319856280191
2.79911099990025,0.973407513428887
1.20234817731922,1.25950245067275
2.95130421401807,1.6563136591911
3.0413192645399,2.07866651546094
1.16666608572117,1.19873714417058
2.23145238516721,1.39910368500521
1.11756029849241,1.09991994837607
2.56216021338964,2.72750367405982
2.70577512466625,2.77646883594504
2.69267095235396,2.96752257544514
2.67147358998146,3.41017911363162
1.11004029501696,3.68375168405194
3.11602175739026,0.618497091070833
2.32673871920381,3.63492978731036
1.19791633105427,0.530903955282708
3.09016619389826,2.59657572085932
1.17003878235566,0.820828306319798
1.1954222058993,1.60918113514163
1.80694360522923,2.79049432902549
1.23247983046147,1.210597002383
2.6330377480724,1.70551458196302
3.14446540784338,2.41729511333531
3.17531624758183,3.24515848370171
1.05844359570647,1.11138927244922
3.00681710072613,2.4463353588004
1.08022643690711,1.12341303550552
3.11348904167021,3.03830189044115
1.03820966169236,0.446799349904237
3.00120720436144,2.63608367870452
2.99830042840549,2.5762844952875
2.94536434047167,1.99656311440751
1.19476271268538,1.41434750553339
1.43835629076386,1.17981168226256
1.16293331600346,2.4348652897928
1.22326200432068,1.31257575452019
3.16886643834465,2.44903483547751
1.27691043940411,1.08357981065521
3.04280881199274,1.51930511404351
1.27498308314233,3.53281030202584
1.02551108187655,0.62272777120292
2.86612163997668,1.52883848111072
3.05449729997956,2.65681630960875
1.14369335152803,0.885226372814509
2.91106296545931,2.06772461004175
1.02796123968191,0.915558119869298
3.07805602700747,3.10628779596748
3.10334560348951,1.79384981960864
2.98354229274901,0.541981474953967
1.09575753659707,3.58241439444762
1.12104247805666,0.597391765940113
3.2170994565356,3.0090921419116
3.02342755634706,1.62989857084699
1.03683860440565,1.9232309498855
1.10468959786869,0.998266917697834
1.16993623434845,1.27434931483629
2.95422739011226,1.91335907864446
2.4935793469624,2.67405130818523
2.06611666653405,1.11533674501345
3.23337154685952,3.05859722708752
2.29540800608096,3.57462266318602
2.98867408736387,2.55027266477268
1.18417678720049,0.577693125799731
1.08458832044193,3.67613382736005
1.1514467360933,1.25473680194652
2.80096725816984,2.07390466325573
2.02274893249539,3.10333557592837
3.20501828592536,1.75739274449296
1.12711437425604,0.689859145183335
2.71391748317871,3.54253990251133
2.1332450116703,3.46618955375274
3.08907823311708,2.81268628014704
2.08612160107307,1.19927435094997
1.05799756655909,1.2312464462013
3.11557853567419,1.11429899762847
1.08876217181419,3.75940332172919
2.79334604419575,1.26928462891779
2.77058126876884,0.974793363333319
1.58336902996061,1.39647731814265
1.17649219482435,0.841035811433669
1.78671372004845,1.69057524589063
1.13059730897607,0.500728952216713
2.96396259742677,2.55787133359523
2.6550209689327,1.34532411527346
1.14536165492293,0.600028409724493
2.88361571274734,2.18583144207988
3.20020404824138,1.82181777471161
2.21091481515122,2.89926159764714
1.2393375045697,0.956260628747261
2.77426581774317,0.516981259376682
1.1498194449249,2.13031616796108
1.07625985697555,1.16388764133266
1.18948799133943,0.707832492054625
1.23747738639821,1.82314329162712
1.36365870415897,1.20771596954095
3.13317600688596,2.91755521715602
1.03404053402209,1.16876096222348
1.00964074006593,1.26382246096852
1.44347219506986,1.55695909392966
1.20011584845358,1.17253234559754
2.27551689683197,0.937497942761221
1.07483080705901,1.04671883873465
2.73236781001102,0.982340195240524
3.12778364571975,2.94730348037012
3.12310419231667,2.74788127925493
1.13075902172057,1.28725489023008
1.19879946244381,1.47982421648488
2.43589554345415,1.25834556196214
2.88882670880697,2.6695187003177
3.00733921203618,2.9181339388819
2.04563787186779,0.803752530041812
1.17751105888362,0.931891328989318
2.98394113112086,2.60415467901819
3.02914393125198,2.64944458547154
1.15180334397155,1.05089490735233
3.29396984642835,0.710123797133263
2.94035172550273,2.66201150141012
1.115748069697,1.19261990232509
1.17568609709289,1.08547975167476
3.17173445973,1.95920576672206
1.08638078998174,0.928959589407147
3.03941355593139,2.63555473608666
1.33806042728764,2.69751554184516
1.14672960243802,0.947608487201287
1.17996514846045,0.5421606509303
3.04768243849093,2.56246429543132
1.10844391626201,1.89450965424892
1.13143788770857,0.665368149016528
2.98916905015433,0.793875226416836
2.990040839452,2.33172760834093
1.35446004431751,3.55313707147959
2.98531291596411,2.54295509136045
2.09508205189529,0.998924900184022
1.07585282602168,0.997953362646788
3.21279617850005,1.74944889505543
1.40559193880361,2.99537484977898
1.24662874650937,0.643598948824768
1.2578477180843,0.74225897818974
2.876558501402,2.54156837716895
1.0791891649561,0.463050565721681
2.06490075713902,1.24009554532826
2.45853308171908,2.31343412605461
1.15456780088753,0.540686749662955
2.90901287879826,2.85162491733167
3.1939263485338,2.43257793473084
1.16086534444275,1.19679616949759
1.1416001212816,3.47723597051739
3.33535572774326,2.86170083401203
2.75168976108299,1.63872086830863
3.09513894625335,2.62839104332521
1.21809245035585,1.01534844944599
1.22437945463236,0.906658005584469
2.96988206929948,2.62695427161805
0.678373865638582,0.774213008348702
0.778039448675014,1.35182191854603
0.463677671950444,2.52559102431684
0.378855783757014,1.88011705816465
0.24483292085518,0.193510111999073
0.268688646373585,0.750150823418706
2.51615176431284,1.72839582911656
0.238271559471653,0.401984554819385
0.254354786971621,0.845555803095663
1.42524152277116,1.00186672596743
2.80915911193654,0.335926055058235
2.35019197633573,3.62131602564414
0.732601304788213,3.72382040008811
0.228317727300858,0.343452879420012
3.13715859493741,3.13553823676567
0.202869515923782,0.347010829513484
0.100817856383083,0.821555758244673
0.14359836224409,1.10382587983781
0.586249811584307,1.03633136898045
0.196798553864348,0.278349516062495
0.148541622143495,1.23128132418334
0.182692890562452,2.37631438130259
2.81919527351991,2.88197125603899
2.76879406962589,2.92811801079255
0.531737745521775,0.523188292716249
2.92180558552441,2.64764874439041
0.645241905702862,0.568359199162187
3.12966268248846,0.224654795074086
3.0971713242873,2.92259305151847
0.398606271908131,0.676640530737769
0.468998662381316,0.358488118452793
2.51809069416684,0.231883006190314
3.05777954864198,2.75521537686031
0.612562814161084,0.532104158122037
0.725233752719835,0.426272547245073
0.583356786659956,0.675304145079169
2.85983550553382,2.68229248490338
2.93047645535603,2.876837625194
0.703440017779714,1.67631859327262
3.14333859679551,0.963849380183955
3.16627137507934,1.97371319847437
3.21002741856108,0.511198306562338
2.9853545215099,2.96418364038183
0.883852195507298,0.43765980577371
2.16092316460148,2.76781487679358
1.06826154795066,0.273327794135184
0.858823314530969,0.353750108815792
1.07173060279683,0.748210301039466
2.77316758395649,0.360978530282083
2.94919421529426,2.02512468878403
1.14702911237564,0.678798596202996
1.43516468920511,0.470833079699408
1.13417553830034,3.45089711402616
1.15936379885141,3.7193077747198
1.17232219537282,1.50057420214193
3.06935580051377,2.5082907436517
3.22358577979113,3.00849672899535
2.35823162679623,2.06915362701828
1.1881400050857,0.937784334114692
1.13491107922623,1.25598058187786
1.25945411274001,0.770074343576662
3.0552593454446,1.90845331839695
2.6805557875122,2.33967734698229
1.54790507044415,3.44614536481723
1.05439371047383,0.911300436545731
1.1186634545267,1.25840468075698
1.14845917261977,0.775150936657568
1.10359345690527,0.478977938446354
3.02933098564576,1.76855246637108
3.14820056558125,2.31718329730499
1.10647408827771,1.00430773831539
1.26036673961869,1.73994366791043
3.2565155585046,2.013803725061
1.11024818960373,0.896902243936179
1.39859906996643,3.49141217961887
2.4384930845246,2.45989659071798
2.75963369481382,2.62549263380999
1.07653503476202,0.764156653841953
1.30895922461861,0.852266458973856
1.19103465280484,1.18896042597406
3.05412209906934,1.45003198314929
1.05416138897895,1.28895650645775
3.04201644574835,2.82805834670124
1.0105616246381,0.301695514198773
3.15669987318284,2.70539722398954
1.1410959042718,1.2217024271526
1.07933934899518,0.925386866330434
1.10324939665995,1.1027980416353
2.86960265919711,1.22805884693773
3.0011986551758,2.41457621215723
0.965667645107844,1.18117806770057
1.38580270732903,1.36626699360153
3.04588658743274,3.04739683844487
3.07984088694924,2.37699578854067
1.23476226228711,1.04654916506079
1.08142700923271,0.846347396348597
1.56342727919354,1.95455093364922
