"FITC-A","BV650-A"
1.21777467841826,1.37102379715846
1.26146067249579,2.8206400871527
1.27480084066116,2.80267550674158
1.23511484327026,3.00103051228992
1.18221401978407,2.41310727759245
1.25358321677483,3.16046430261417
1.26749973399516,2.99638666211723
1.13845594924707,2.49447325271716
1.31223840050429,2.80214887741784
1.44312946306312,2.8821233240116
1.19721593795638,2.49225614306509
1.36775291532968,3.04252517226399
1.25128055697155,2.98626904910945
1.38926628084898,2.9843017809296
1.75632408330312,2.85343667944194
1.81310629153044,1.15047480026165
1.25955722949785,3.41201071943443
1.32003966733886,3.04113057017817
1.5652468056994,2.99180742616744
1.43384504673133,2.8118655092604
1.31581982953864,2.98873554606749
1.14108309828903,3.68790073376428
1.20914013611629,3.29907988860427
1.31963807994497,2.71218421770904
1.25082546269983,2.5941620415045
1.17589357402383,3.08057130064612
1.20180460963772,2.3561313868609
1.78436385815782,1.42809424434474
1.51160074537314,1.50060816283641
1.3739811922236,2.89635883753845
1.09596274185417,2.37597975544877
1.61597360804001,1.36598535945669
1.49927544407879,3.23208765109047
1.20915306973217,2.7428798695135
1.348936930513,2.86239833498756
1.22924063946659,2.90626430836867
1.30383631636108,3.28066469606224
1.38283738694136,2.70358099435006
1.31519353362781,3.12133408307741
1.28113442930721,3.19832616697041
1.23882967107968,3.12723137457463
1.34263159669935,3.36101253534546
1.62803942511795,2.51390701989404
1.37955645575498,1.33419672470586
1.3238168998241,2.97589217532206
1.55882059369165,3.20254342283799
1.51704893499239,3.05208673644453
1.44517452663507,1.33925372216197
1.50548897461453,2.86531916827506
1.14237875847192,1.42297834096658
1.24854126890772,2.6536467978497
1.18685599565434,3.24441850706407
1.27266207728632,0.811887443762574
1.34233853271098,1.33910455709505
2.52269945278951,1.18451580896286
1.25686846694912,2.6173752614199
1.24362323267561,2.49685035759925
1.37249449231785,2.41553981289944
1.54149721720955,2.91024558595632
1.5010009266594,3.06605940243302
1.28257590515906,3.09041518036969
1.16122867780795,1.33661616607668
1.66371991401396,2.99534455228944
1.12723520400503,2.8267766518133
1.25446418550509,3.23491638097
1.33881916750388,1.43090827596139
1.29965580005536,2.39152248761615
1.16037734552819,1.06037967611391
1.35928239780378,2.91727881107999
1.40243440612388,2.65689493327295
1.28694472101646,3.25489872153104
1.37669798785368,3.19711887478367
1.22937187165718,2.67452428946023
1.23061331109718,2.89458490574112
1.50199539961446,3.03892870216616
1.35665017295784,3.10617067370213
1.47011206395391,3.32596417679724
1.26357384624802,3.08794979421963
1.51242531245959,2.54915845015962
1.43771316297777,2.57616894838336
1.45912150276334,3.17534555993252
1.25684017368678,2.69931082823455
1.19707351412838,2.25915327724245
1.34527244454147,2.08584527550766
1.46998817394194,2.49812572256622
1.32372097213859,2.73267639633871
1.27000111212363,0.972105063329992
1.54215802915418,2.58213926740996
1.1980941319249,1.51717002194786
1.19728539848811,2.84622797990814
1.14261207760782,2.97627782583936
1.43534364553165,2.07429522085296
1.12821744450394,1.43340908518964
1.08564104685054,1.33081678521033
1.20920766958011,3.23817026056567
1.507343792392,1.3075036562297
1.25395775177576,3.10027129076268
1.22729714689699,3.22037413299426
1.46580492685114,2.64245832367479
1.36526874429215,1.99063652033184
1.25662566293769,2.93780598101499
1.45655843592041,3.31118161482598
1.28693757446505,3.16634903789607
1.48043438174873,2.80466920347868
1.28160014745881,3.63189381904174
1.40904141877913,2.46467290921256
1.37745627947343,2.91378647085937
1.20732232115226,2.90455756470833
1.46048432137144,2.56341178812995
1.32203490426995,2.81391862964769
1.33112131188944,1.06224228633874
1.65927807766561,3.07774736413223
1.21516143111952,3.12508499049172
1.600142976222,3.170130109668
1.31577378626896,2.80721647583901
1.42472737464267,3.12020359414659
1.37926766176293,3.01169348337929
1.15067101516069,0.992722002379729
1.46339991581389,3.27577942301303
1.46702045663606,2.9941582682507
1.5303532263962,3.03415494566612
1.37959751189457,2.99873105660418
1.28705749450793,2.72122690795119
1.31131836716778,2.58474278579838
1.35100829919004,2.74540990875063
1.21672001425914,2.77740507826987
1.18611852675882,1.25347473674291
1.48090806851009,2.90076790713887
1.13111608742018,2.8865661202695
1.26500389031419,1.63940110329156
1.45762223485729,2.85255110534893
1.67563193068078,2.64282574003655
1.36704181613968,3.05411570355344
1.3041243938796,3.08084845322032
1.17056590060176,3.16592059297167
1.64852366480128,2.85636710202093
1.23058212284292,2.99829487319572
1.29827477466745,2.78965804123124
1.31987603206026,2.71230752503114
1.14887114502978,2.84655721647505
1.64669675545093,2.10534310176561
1.26598955933552,2.87726637684071
1.42916155921469,2.85274640649754
1.08652993758978,2.73003055394654
1.49302792211243,2.97303808628493
1.06700957421259,1.50927623267087
1.3807547974956,2.79039606041424
1.22494991553758,2.90489675687142
1.39500901110131,3.12484764174091
1.28269466887172,2.10579149281637
1.29261285874654,2.91462414867232
1.26509305547855,3.10881989701528
1.45814165434326,3.04020639103865
1.49969585423291,3.26354848086875
1.2508285872908,3.64303784551357
1.24736505157843,3.04852135603423
1.31411614846895,3.07082172700908
1.31110727411298,3.44612307468295
1.58331234680268,2.82890621636784
1.20084849103612,0.935286690745886
1.51456461961486,2.91770151074079
1.35032460235163,3.07122983416605
1.20258094686504,1.96376483184644
1.30446175173505,3.13837552543827
1.46609828435282,2.89404720510455
1.42008752196929,2.69635806248403
2.23945863906083,1.72936460689448
1.4195861994213,3.0087209319205
1.3002512645562,3.5849510333171
1.34413071374416,2.81254355114567
1.22920020401543,1.51983875886224
1.41491506458002,1.91652254011839
1.44214970796272,3.10196075096301
1.42762175382805,3.00557901606886
1.36031507854761,2.78850919257245
1.25661368170389,3.28426020186252
1.3412790339702,2.99684748958622
1.29627681012953,3.07443220124239
1.51332712804984,2.80600115215455
1.36412943508684,2.84996197102367
1.50622688023188,2.76365915196437
1.35339221804057,2.85340179041342
1.40056294568633,2.73347426198396
1.2700391040353,0.983023050167969
1.31122577258839,1.1842824226667
1.36709569464079,3.17119541965762
1.2585800841219,3.09532574378797
1.42219177938534,2.59116019861412
1.46016773604744,2.89350637593693
1.40670106283351,1.83993157810351
1.32823762383818,3.19503027314491
1.79754084401261,1.10616917971988
1.36799881445926,2.8095450475348
1.24372836219205,3.19214981993486
1.45609424245969,3.05778916831703
1.33572636022481,2.59921704758931
1.39635029273756,1.3480235841896
1.372513138542,3.28053770737769
1.33063629358598,3.13041745267761
1.33766211232285,2.89840469931634
1.45532932022165,3.13243218068999
1.33572938827254,1.52283948629122
1.55647971484228,2.96455936036659
1.4768315931646,3.10365483290019
1.25188587218345,2.56804315766142
1.31334858496198,2.34860261300345
1.28610359725609,2.88954096201022
1.57064149140071,3.12092140523432
1.34101943854919,2.53184818656448
1.41736309499725,2.87887008989816
1.32030676683718,3.17996287576537
1.2898582453996,3.01624374529792
1.31443695669797,2.96862689392028
1.23122863546445,2.70393275473123
1.37063306099535,2.82062257195262
1.33684164292117,2.93059811390031
1.36749621093876,2.67817304323942
1.42548711914077,1.54520836131195
1.38524143400445,2.88358750500909
1.26327569018427,2.55792810512965
1.53904798582364,3.11329932507545
1.37176181138385,3.33574182539261
1.35031772140277,2.9596846815689
1.42579496254056,2.97503775943562
1.47363728536537,1.05341126995062
1.31158073962876,3.45929439331236
1.39754619837758,3.01475180586414
1.46241547465995,1.21548475981211
1.21818022859203,1.26648321412393
1.42422225450762,2.90087771698931
1.39080636491925,2.84976302491783
1.38763166466361,2.77163942743093
1.31327881296659,3.35278772222529
1.17821618883057,1.50752657988224
1.37846756494413,2.87958961145515
1.35251277101141,3.17629561226185
1.3334173299112,2.49523591727642
1.29406158170227,3.20587530311461
1.49032342342391,1.65960716356603
1.30109525187515,3.15994145453653
1.21990629288202,3.42153526300802
1.23110763769845,2.50215312127012
1.73651451420173,1.52593592312204
1.38720427896968,3.78330232307288
1.1528411077324,1.05915379978854
1.35559296100874,1.45386288434615
1.50962815172838,3.27591379879265
2.1014286102606,1.7016805681194
1.23683541716691,1.15033266912911
1.44547682893066,1.51496955554622
1.19919349783916,0.916932050669115
1.35837916406363,2.49462936509793
1.19795368365489,1.09172805715977
1.15366086490866,2.17579484293582
1.19079741164457,2.91648142862064
1.32130582580421,2.84863953796383
1.21019071768148,1.10531579466442
1.51965649132654,2.89626743652443
1.56615840279554,1.67176495920595
1.51578302474092,2.22632896597785
1.46167552134965,1.60549707595529
1.44755229254906,2.84569167081568
1.32163727297742,3.05288057544286
1.33840206054253,2.89174641230842
1.69252006157993,1.72314840351511
1.32204583222643,3.0741595462608
1.22818778936071,3.81936119215917
1.33375082911156,3.16761365651258
1.26398771233657,3.06577888310782
1.19558246814741,3.31260056539671
1.19818099578457,3.00577034751679
1.37933146209942,2.09003545920592
1.84472264923796,3.1747387821693
1.36647599757049,2.80087651796909
1.23953893995787,1.397964195737
1.22580693824062,3.89160480993798
1.39529252798776,3.14109924497213
1.42705656886774,2.83840231184012
1.33751904479956,3.34062490838504
1.19265638671908,3.25350485545603
1.14659410930262,1.31517841402757
1.52306181206421,2.77089364472789
1.8616213749961,1.58845243756192
1.29482518748222,3.01623089955757
1.42600994621442,2.99424901751525
1.34775403349082,3.16716313232979
1.47357684486528,1.52980178691676
1.1953844720606,1.08883832936563
1.45581649529706,3.25432542602589
1.19282443052229,3.95401546637006
1.52645797610214,2.67279924573941
1.31044085367787,1.29822176627707
1.4941307594113,3.37900558907065
1.50614320269517,3.02357360978571
1.2534888921719,2.94018690616103
1.34385755529686,3.00496115630437
1.27418755134448,2.90326160384774
1.44262312166771,3.04076515647012
1.36471893287527,2.95628447831707
1.36464414233853,2.62619431596363
1.21248635835731,0.938828643102412
1.32382056145596,2.9525868625929
1.34094457166517,2.83300127365597
1.27283883251671,3.06306598002336
1.31803225133263,2.65285143378878
1.29269422820494,3.6034280182163
1.36216111925446,2.94838719666963
1.24389492962065,1.24395063794097
1.29206604886375,2.95542210467946
1.22832132328366,3.89346287069891
1.22487943625944,3.24978024733071
1.41102695859819,3.20823818475096
1.25843918116573,2.57082588968977
1.25866280003136,3.22036674265921
1.17937378421715,2.46949551414305
1.22799467910777,1.28682733295052
1.45650671761103,1.28057763664969
1.36433246070836,3.39296336158114
1.34288305871868,2.88774374638027
1.25492308679431,2.77811567422548
1.25455171995487,3.04771698272474
1.26608327969342,3.20119903477891
1.17620744308893,3.05344679284231
1.4131259509684,3.04674747443933
1.292913828655,2.45410005511829
1.30919093822703,2.96031601654684
1.14876495501705,3.58595935324377
1.34124572432978,2.49350881592392
1.42118123335322,3.13843328939659
1.31174445041417,3.10970594606224
1.57588081385255,2.29788010587161
1.26089949125294,2.65332413481985
1.51835509058701,2.83125363690762
1.38849310740398,2.82876406886774
1.17889313256238,1.03183200052657
1.20071212128967,2.84237402538124
1.22992345708535,3.1927718616557
1.29043818675095,3.03697876088136
1.36312562247828,2.54025699604389
1.53431299358597,3.03194869725058
1.35426431633668,3.113431592529
1.74466020191053,2.85640393908852
1.42748632683469,2.90172467145616
1.32296681022938,2.9224201441042
1.2091208778605,1.23916499747919
1.33272596301008,3.20835240156754
1.30710087766602,1.26613634117909
1.5514086047649,3.22097450006674
1.28111650287801,2.82374977652361
1.26744579831669,2.93299623153139
1.31886485654514,2.9670086071025
1.2327388245593,2.81996593152668
1.33491901285313,3.1553891695733
1.49398676879037,1.15891857137527
1.29188744699238,1.69204341937776
1.42454384822653,2.95090895526341
1.37844902381033,2.37364733844838
1.29119554597927,3.03168658062039
1.28112983177931,1.52158912336102
1.45442475710611,3.15791288617252
1.13231716758458,0.929478810079178
1.58975974882439,2.90591188608594
1.46894186516649,2.66286349029389
1.43943001964075,3.21691229736494
1.23619787933688,2.39548841852004
1.35233380590035,3.06807363689286
1.83223370440644,2.85747840036912
1.19741448326471,2.93240746267924
1.34444120499182,3.16967494615565
1.3013435191344,1.5771516699216
1.28977602521436,2.59023984988416
1.31214531393634,2.84609367847783
1.20372257879314,2.83095556085129
1.30440256454813,2.13314571169025
1.14260118330296,1.72154610136285
1.33433116390803,2.84535152061747
1.38367820980912,3.01041954156387
1.91374258597287,1.20437382369454
1.16280549010369,3.10638234521247
1.31203055709539,2.90611024963887
1.39705227855805,2.90283443909975
1.30943359451384,3.33219609058342
1.3761934089091,3.11898121118694
1.35311020453306,3.0981909350744
1.31401257899222,2.86253286032311
1.46277048274896,3.03478772917831
1.24542067629964,3.19982022697354
1.16117839254726,3.24330293648914
1.40899001382778,1.46765680802469
1.29937101197512,2.9632468360026
1.8075173324197,2.50361722305002
1.10212263103266,2.40018217260611
1.25905753028283,3.04119785808685
1.34407511806068,2.98681052601242
1.32635330840119,2.95324860526255
1.48593364994648,3.27749743063001
1.18920086306037,2.62401530623765
1.42584259287429,3.23169592296038
1.17196068192579,2.4112202773243
1.10269975288533,1.09770033775415
1.18589257211628,0.96975342347296
1.24048731496055,2.86453872729053
1.21420735213434,2.82153795179162
1.31805556371429,2.95693061456782
1.15112942802019,1.08110873477076
1.24866736453374,2.47832083627122
1.56627437605098,2.76998660957727
1.25757076730322,2.6584643450628
1.20029002485405,1.44926314446154
1.23106905703986,2.87577892031418
1.45936371746318,3.3677077773546
1.19607256218211,2.82600020093121
1.50626645908659,2.76748728665009
1.5163606210117,2.92375159485421
1.22937012701637,3.07991785616057
1.29874976211784,2.60490857355722
1.45184953800252,2.81832195891017
1.36929829706849,2.07296735393161
1.29427532123721,2.90486744050447
1.28647458666848,3.2303988774082
1.43112288736818,2.66125967847726
1.22375417937469,2.21675097161991
1.2077005671869,3.11490561337989
1.12883701878465,2.08489079818212
1.45394344037301,2.8000210064773
1.37257629334432,3.02790005827252
1.53120898937965,2.74204902783114
1.36471964482042,2.97611030563467
1.22614866150199,3.09475934465857
1.53269067151964,2.98291675397748
1.41511000988843,2.89719919778202
1.4745436401771,3.14352266369678
1.76581609957695,1.66560819247596
1.2076418699015,1.28091064449136
1.35489926693859,2.6659972625698
1.25443984515009,3.23408223215
1.38532039776734,3.27274120226814
1.40550626997228,2.80436316992971
1.26718757623994,2.86656642567275
1.21016048761578,1.98217388232701
1.16635802051592,3.8398876862866
1.45591214870436,2.8351654839136
1.15064213261128,3.36662806723417
1.22745126776533,2.82822227787946
1.2769187236903,2.82258170883355
1.1126754191975,1.51641730196985
1.24528001735267,3.25030840737234
1.27166194778496,2.88877530632443
1.15225918362649,3.70760829073534
1.50485080814163,2.96526688650672
1.15102065061715,3.57026439474859
1.38506686844779,3.09420160167944
1.59063390608866,2.61581252398226
1.23937910390287,3.16239377647527
1.61536347847821,3.05353321085577
1.23957658289917,2.7333217660549
1.2020078452818,2.95776535458408
1.3261869164324,2.94243719020323
1.37475608795916,3.13168594049918
1.26607811094911,2.94220883679639
1.20574051585875,0.96403854514249
1.53971293902805,3.14155557636153
1.47235383568059,1.3767438838469
1.46960015081388,2.96560527728148
1.41618764927048,3.12403667743301
1.16302761499537,3.23095643863897
1.28950524528553,3.11131402408826
1.30536831896863,2.52907997671504
1.2990266197603,2.79635939195153
1.26900649398475,3.33322310188062
1.34436125504118,2.3154065750395
1.34873417165665,2.8683395886951
1.46574893255512,2.90966533470811
1.24442469270736,1.19650239726693
1.29904465266663,2.32381669905464
1.80889316720486,2.79800200616973
1.15077035196024,3.22066394890773
1.7628949865208,1.85020286421111
1.36491779254075,1.49562134098594
1.32391547559103,3.20927023188556
2.2290922910717,3.07457895251573
1.43384037843103,2.57456290655053
1.3939921100691,2.78046808994835
1.28614441353894,1.67710131893339
1.48990861038043,3.27543636997362
1.24127047767261,3.17743855821122
1.31636648048572,2.83163748701103
1.11429866090379,3.72819907397923
1.16751936992392,0.980567976764893
1.27742293185617,3.09388334894125
1.1894860501397,1.18122156500581
1.23934265951825,3.05880695070542
1.20239001385564,2.75887754736858
1.29621446961774,2.52112228995431
1.26018115449687,3.18907471646348
1.44263239564063,1.11167923600598
1.39563952693546,2.60149661906185
1.1636800321441,1.75205644874354
1.45028207576883,1.35129108658107
1.3856588885789,3.17346817778122
1.75921780663953,2.55238563910128
1.39726790420651,1.44229170678927
1.26166485995614,0.905914787168733
1.25109997504067,1.37308233277295
1.23902776291625,2.36620651114608
1.66181241834795,2.94727350923916
1.38552751956392,3.30336772862959
1.48048458441125,3.0456630104754
1.14820506911666,3.0439448113516
1.19206992634063,1.48571445295283
1.1890738310903,2.62638552690918
1.37623500097308,2.6698002888082
1.18353169459238,3.43933873219706
1.34953205987249,2.82659964421482
1.24571900328003,1.17330799404709
1.55576595764803,2.95623734398482
1.18223967478509,1.34169287490315
1.57413061328322,2.98291277402936
1.1860250463864,3.07597335601091
1.22013100117102,2.98416815522346
1.40836395859539,2.85114051480824
1.35281329271574,1.70692379086324
1.69300084896333,3.03222812941691
1.41739259800815,1.766288349372
1.47028137179773,2.33331765561799
1.19343593151103,3.56037436674296
1.50494715858849,3.212594846304
1.17481246552532,3.74683270511509
1.65805371543531,2.92752645930829
1.58203933176159,2.25555308691035
1.55401322672026,0.904043596302888
1.33216874644666,3.75806331622797
1.1591444676593,1.38044544639614
1.5187449607332,2.91295075266829
1.15519763445099,2.82671214629142
1.29616118480665,3.15096653658649
1.31665992671124,3.40446333157793
1.12397198331562,3.02362201059891
1.20833311109146,3.01508601451688
1.47684646559017,3.11907983568954
1.22709816180373,1.27850581010547
1.32491044864949,2.87039804137619
1.4710938684215,1.5527343909775
1.16040166846938,2.06291356469249
1.45308573452361,2.58823514733375
1.13084344019868,3.26993637019
1.36400473723047,2.60462032376287
1.431393671446,2.30594386268581
1.38334303871344,2.96496281898093
1.45608161560752,2.82060319364738
1.27010555855438,3.68242411995949
1.24739659341155,2.42842972131768
1.98673561319669,3.25756637844782
1.29174349288558,2.82714280147193
1.14059262051607,3.57617888398283
1.38896841779329,2.60431402821537
1.15359605268739,3.11739168714149
1.32761010033468,2.79182179466395
1.43535000662387,1.68698641738329
1.67365633408634,2.81466679888216
1.23632685863338,3.05472776836208
1.41501143424185,2.580447828832
1.26011381222681,3.07291627638722
1.20172823932739,1.20499534754492
1.32817739160295,2.87581705528765
1.27394898393645,3.30955622383954
1.3901667640563,1.9665604171525
1.21999628287129,1.48993480881705
1.36153620478447,2.98971471665369
1.20410713916084,1.81392135587344
1.53828281756331,1.10758334936565
1.26163012042435,2.50271851856015
1.34057473178255,2.86641926785093
1.17870892589992,3.53150757343786
1.39227276956865,2.73232891015527
1.27740560345416,3.46274246813243
1.15399282882656,2.74064042272434
2.11572354620253,1.59358321969431
1.31855104321385,2.91309964890734
1.35115052841071,1.92759891488945
1.20984840125503,3.21130063011652
1.81838380324935,1.4947530733788
1.52742424899107,2.65200793491773
1.4045353236867,2.93838404056385
1.2300911942397,3.44113570518111
1.30880050763861,1.40977607736105
1.42839069294807,3.29988261310075
1.31717814637642,3.16558478162629
1.25175680546064,2.83206141092888
1.56654426640176,1.82849119709538
1.37958071646503,1.14184997943289
1.39127751778748,2.85577931580688
1.33845329047404,3.15789748845196
1.22268348618455,2.76133559157377
1.28941432059047,2.72622433512575
1.3140551781057,1.42917730283543
1.3628448435458,2.99317385748154
1.62913271160933,1.58614704041179
1.51647422157906,1.7371787154795
1.86235296223046,1.01733280136062
1.19446147446248,0.964718842658063
1.36934197351488,2.86398697781571
1.33254768760299,2.93798975589086
1.298012724353,2.55193917104015
1.45167380922705,2.94283081108191
1.33566572761144,2.56236548264349
1.27184979382295,3.22070877962791
1.629158683086,1.38125027711343
1.20100014103073,3.54582182568946
1.35892783464392,2.86638261327933
1.39235279316974,2.85244911137187
1.16639176009392,3.39324128244753
1.3207963189883,2.61281227865696
1.28895967432322,2.59677045247767
1.20396590092298,1.98812956382003
1.4438476536342,2.93913324230438
1.71223994633,3.00773405485858
1.68688398416588,3.05913782748958
1.37001493404704,3.06120916826191
1.27671345083324,3.1347919660138
1.182362548687,3.03346199538983
1.50650998231089,3.29691008381009
1.29233997856853,3.26181490439812
1.38946668587221,3.10757669844093
1.36147179127581,2.74747299866322
1.28131640389304,0.905394756433059
1.15083941303942,0.873635545597427
1.34502906227526,1.76409206068562
1.21028880689829,3.67097641155566
1.35324423671635,3.08143124684847
1.2373959967344,0.970377157728736
1.17892984532478,1.13261697126931
1.21681660274788,0.810523279274558
1.71018277237576,1.59013664034489
1.33900309298522,1.47297273055838
1.27265124540154,2.82814130555045
1.41362170544008,2.3449813461058
1.27264171704714,2.30639927764157
1.26890773368261,3.18795608047413
1.67476675181901,2.89713445319928
1.38800895019649,2.76081570616852
1.38617760115253,3.11201160594913
1.40395957489347,3.05735829455006
1.36783984577648,3.30619264996187
1.23241107699668,3.02525285225417
1.38050319496971,2.95571669967449
1.43850898947582,2.85060360931959
1.16145678390921,1.26626271984368
1.29028846770894,3.16007646595271
1.54519475999162,3.0241739061615
1.17652460027996,3.14201927478485
1.55438857297791,2.9889943217804
1.22754994260854,2.92355570754488
1.28849972441473,1.66134183472305
1.60719064488156,2.80108526127927
1.32525715942409,3.13690725282661
1.18681897204024,3.89096538607062
1.70626480822798,3.07696551018569
1.24429008632597,3.52417209712639
1.26149007324966,3.02408308501238
1.28707000285284,3.19703244306307
1.38696082059926,3.08984880995854
1.60233507881685,3.38018129607873
1.14801500602201,3.20179838252986
1.20127401033508,1.25378303454811
1.17156551994033,2.67550912608504
1.24248719837776,3.11378927099372
1.10304628205546,1.47352444288108
1.28950968616016,1.35624723566138
1.51186519973236,3.03209614157154
1.30174687750844,2.7805169473028
1.51569176756547,3.03433195231229
1.33521247485396,2.60342281078466
1.26765913094534,1.19803556148558
1.24888844480945,2.94118119090676
1.41194934493988,2.85467926189589
1.40047208282102,2.0569204286469
1.48604282647231,2.81067719398028
1.20002046004697,3.12815897868001
1.3578774379507,2.94560235858261
1.35320914233114,2.66151004613009
1.36191138920028,3.01033898892035
1.52946382325911,2.79872205064943
1.28160846698462,2.33059853517876
1.29265790968229,3.04168300967047
1.42662712547185,3.24658951502183
1.39522052647403,2.29965955185209
1.16176029380092,1.14399504796324
1.42902009771924,2.98304020875552
1.35113232102923,2.9769248484206
1.41335885742742,2.98464486742819
1.22136894146263,1.50802984853899
1.20956376630654,3.13092733053716
1.44331261041531,1.57487102272875
1.44575450705224,2.55970793752453
1.23559723350622,3.17283835208304
1.54311721531906,3.08991864283006
1.43467133161022,3.06081461673356
1.43311279552587,3.20420636655029
1.76315366288215,2.80159996726867
1.30354420269475,2.82521391545384
1.41658857294678,3.10769740795705
1.17093594916376,0.918449671469158
1.47555453065239,1.73753608811457
1.34276518643672,3.23245418129677
1.50353668900121,3.24665276060883
1.21634893401697,2.71900498150791
1.4062221882399,3.06567620094031
1.42466092579065,3.04206012932036
1.22342090314415,2.62255058232737
1.13470309967311,3.20039749344011
1.65177593641571,2.76286193555434
1.49041840606352,1.0254376975031
1.3377589325968,2.72240756468416
1.37683530818556,3.31278142826478
2.1021604333328,3.21813815438172
1.51862442563125,2.95802671199607
1.40321165328679,2.7980622064899
1.12805579725547,3.1802740926683
1.53554836393205,3.03405395947588
1.24414674472485,3.06743228536208
1.58033970347065,2.56408510836155
1.27592322778292,3.04633696024736
1.48731060976784,3.37401844711822
1.18987845540701,1.41559370804738
1.30795243392564,1.11324206846007
1.13866133316736,0.956955048295229
1.16622125887923,3.21936484078846
1.43377365412131,2.56711604026929
1.32995297945218,3.36138390318812
1.22866562187559,3.70653565773095
1.25674160150651,2.65686618255789
1.20226950417965,2.00475771957161
1.19271689025165,2.92587971833296
1.35336967167861,2.65781673521543
1.37576995465589,2.5594418528987
1.20684329311698,2.32441962883599
1.24045870713672,2.9356046201816
1.1975005598996,2.96810790136328
1.17669004491419,2.50203174618015
1.42366941183223,3.14937169824042
1.30633521282444,3.18177504720503
1.49384506985494,2.8552311197805
1.14793398086336,1.22332347955357
1.29767910201861,1.45065075778909
1.3231926423322,2.94568959708014
1.45984788041436,1.42703352398328
1.37918739963047,3.34687870762538
1.82971184112987,2.93294428812606
1.55886546125575,2.55516124480169
1.38705523712498,2.86370050944274
1.46071827364959,2.93689840801066
1.44111213302379,3.08292283394119
1.25536254273752,2.92967487991703
1.42271112111655,1.99183469116506
1.21786955130733,1.31309181941083
1.45627063553723,2.86245111749615
1.26573930671034,3.22036239255161
1.21521177283124,3.09614574430873
1.37886475867138,3.23044485202807
1.84802030415909,3.30477463207193
1.27533537322173,2.75125459872649
1.30786859639013,1.84060598653243
1.31767412126245,3.11548283275624
1.49307308502611,2.68844301646534
1.30828743173242,3.13593198747604
1.37356283510024,3.22968681126456
1.33918292001415,2.70272095737953
1.27104444686761,1.85235045040891
1.24281082733895,1.20543175995206
1.25147162667436,2.82914154837055
1.09464397144434,1.13422496241785
1.2130020490411,3.12056403892323
1.32718786552864,3.44635320554551
1.22843283960684,1.53625540033204
1.34084040686707,3.16289970035313
1.1858892870093,3.84693642918674
1.23673588806238,2.90086575890343
1.19465071563408,1.23393820938269
1.29768264318887,1.35142350814127
1.26844630264374,2.76776615169881
1.23089078564583,2.6010477030364
1.5905486239933,3.17238721318792
1.15943105946259,1.2015736816772
1.3450776995086,3.0263958933077
1.28530964765526,2.91176355902881
1.26564374633975,1.74800167185666
